edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
55,3.6731711510465908,3.6531758956417177,3.6931664064514638,5
56,3.671166415205967,3.6464271303946267,3.695905700017307,5
57,3.6468483330265293,3.624387021291324,3.669309644761735,5
58,3.6015410210370775,3.5706023880414124,3.6324796540327426,5
59,3.641977519891674,3.631490240151813,3.652464799631535,5
60,3.6080426065198594,3.589622019149807,3.626463193889912,5
61,3.5958455011827026,3.5736514383837306,3.6180395639816747,5
62,3.569807860075575,3.5508630274855904,3.58875269266556,5
63,3.535749579488378,3.5181952407597343,3.553303918217022,5
64,3.4855792228298257,3.4679801461279993,3.503178299531652,5
65,3.4790557633152384,3.4560909679340823,3.5020205586963944,5
66,3.4586467401261998,3.4315403648372,3.4857531154151995,5
67,3.478409952540523,3.4633659209875267,3.4934539840935193,5
68,3.422893868680537,3.4047988669139646,3.4409888704471094,5
69,3.456802340383342,3.4355439304493554,3.478060750317329,5
70,3.460204945778783,3.4222458526176807,3.498164038939885,5
71,3.4475409312118126,3.4350671638688324,3.460014698554793,5
72,3.3500881793289223,3.342139576471078,3.3580367821867667,5
73,3.2931060432115826,3.269278116780283,3.316933969642882,5
74,3.292766495087251,3.2688608646981896,3.3166721254763125,5
75,3.3212044014500774,3.3019166410323244,3.3404921618678305,5
76,3.2758197562095352,3.2471992533074707,3.3044402591115998,5
77,3.328572197056438,3.2943909537835747,3.3627534403293016,5
78,3.275490939993998,3.248989052078682,3.3019928279093143,5
79,3.281010747784277,3.253725991973728,3.308295503594826,5
80,3.2888846561571645,3.2640050889519525,3.3137642233623765,5
81,3.1992822855708756,3.182745278631285,3.2158192925104663,5
82,3.2210005770772243,3.1934119192444497,3.248589234909999,5
83,3.1830015904204623,3.1727883831647268,3.1932147976761978,5
84,3.1137578328035764,3.104677702299685,3.1228379633074677,5
85,3.1011627925861522,3.0697786230473048,3.1325469621249997,5
86,3.166626773465321,3.13613909728783,3.1971144496428123,5
87,3.119159685597983,3.0992363823791766,3.1390829888167895,5
88,3.155824020233341,3.1210029875948755,3.190645052871807,5
89,3.0772809704568536,3.0440090763708323,3.110552864542875,5
90,3.070868911716196,3.0447364333309324,3.0970013901014593,5
91,3.075022764489707,3.060336553526885,3.0897089754525284,5
92,3.0648169853487888,3.0512663120767187,3.078367658620859,5
93,3.0239244819167204,2.9969093514712437,3.050939612362197,5
94,3.063304793734054,3.040321544560154,3.086288042907954,5
95,2.9937922302114055,2.966660869549373,3.020923590873438,5
96,2.987584311212994,2.958999583215413,3.0161690392105753,5
97,2.9647576495503523,2.934757960691249,2.9947573384094555,5
98,2.9080836792755607,2.8886076540084873,2.927559704542634,5
99,2.964497297927184,2.9378407083419393,2.9911538875124286,5
100,2.8941675888119756,2.8556936224813385,2.9326415551426126,5
101,2.912141627305451,2.88194598937017,2.9423372652407314,5
102,2.8990629501997227,2.870263926352909,2.9278619740465364,5
103,2.895371927326021,2.8582607192166147,2.9324831354354277,5
104,2.9012841825563824,2.873196343769933,2.929372021342832,5
105,2.8762666659305234,2.8573384499967727,2.895194881864274,5
106,2.8760627093758857,2.841952137140682,2.9101732816110895,5
107,2.793223881333499,2.7639349855260473,2.8225127771409504,5
108,2.7820455244092814,2.7593725965337836,2.8047184522847792,5
109,2.810086552066367,2.7927608528737906,2.8274122512589432,5
110,2.797068237620707,2.788590794468796,2.805545680772618,5
111,2.7920126542579133,2.7656529625356665,2.81837234598016,5
112,2.7254562342497217,2.6928800423629387,2.758032426136505,5
113,2.742767054874536,2.7121145561857625,2.77341955356331,5
114,2.679498316685843,2.6608586840240513,2.6981379493476347,5
115,2.7434337732671508,2.7215731977402924,2.765294348794009,5
116,2.7144987364343303,2.6929623659842643,2.736035106884396,5
117,2.69658817318702,2.6794354698979785,2.7137408764760615,5
118,2.6983920417185514,2.6759689189476648,2.720815164489438,5
119,2.680279900468243,2.66390716878036,2.6966526321561264,5
120,2.672537383444957,2.654312362951589,2.690762403938325,5
121,2.649969079968197,2.6286300294010227,2.671308130535371,5
122,2.6651258668188786,2.64039924955123,2.6898524840865274,5
123,2.607168253609106,2.5805514614897165,2.6337850457284953,5
124,2.6134426580486205,2.591712978517015,2.635172337580226,5
125,2.5839137314570935,2.571780694899092,2.596046768015095,5
126,2.6173887628378463,2.5968021821467486,2.637975343528944,5
127,2.5849706732306905,2.5581089014908054,2.6118324449705757,5
128,2.551758757192018,2.520287006194914,2.583230508189122,5
129,2.5701133775528517,2.541072511754646,2.5991542433510575,5
130,2.5531545415994734,2.536182778853002,2.570126304345945,5
131,2.4877130848439566,2.473349984552897,2.5020761851350164,5
132,2.4834348001526556,2.4727333000230023,2.494136300282309,5
133,2.4716693637047475,2.4621499805054463,2.481188746904049,5
134,2.4953703832246292,2.472832871811876,2.5179078946373825,5
135,2.4571933463761786,2.425982043841833,2.488404648910524,5
136,2.4497878526003154,2.43743327077578,2.462142434424851,5
137,2.4436193679081475,2.4289456989076594,2.4582930369086355,5
138,2.444186165893938,2.4238893115994706,2.464483020188405,5
139,2.432714914490773,2.414070136481211,2.4513596925003354,5
140,2.396619143573126,2.368861379246333,2.4243769078999193,5
141,2.428647558593088,2.401862153450134,2.455432963736042,5
142,2.401889414269122,2.385235787277989,2.418543041260255,5
143,2.3698459092483923,2.347087985709692,2.392603832787093,5
144,2.3246325565936163,2.3058718644726177,2.343393248714615,5
145,2.4006673860144483,2.356653793049051,2.4446809789798456,5
146,2.358646544634971,2.322897012755085,2.394396076514857,5
147,2.4148276883521698,2.3851839423388763,2.444471434365463,5
148,2.3483234906597485,2.3159232156550944,2.3807237656644027,5
149,2.394219142414867,2.3672688799344974,2.421169404895237,5
150,2.2993906586562565,2.27862255224015,2.320158765072363,5
151,2.2924387390177925,2.269119572623874,2.315757905411711,5
152,2.268099706351029,2.2326539681721287,2.3035454445299295,5
153,2.239495111679092,2.215170251768845,2.263819971589339,5
154,2.2589449228067835,2.222549734457738,2.295340111155829,5
155,2.234260565403953,2.2040563965752313,2.2644647342326745,5
156,2.301421521930456,2.29462132911175,2.308221714749162,5
157,2.240139208434519,2.222805076449549,2.257473340419489,5
158,2.2718150415371134,2.246044549242067,2.29758553383216,5
159,2.19799403542618,2.1895551517688037,2.2064329190835568,5
160,2.2883222124386413,2.2570169265026228,2.31962749837466,5
161,2.18107448098855,2.1670669955967994,2.1950819663803007,5
162,2.2188399348325643,2.1970408407144397,2.240639028950689,5
163,2.183549797982382,2.151179304174801,2.2159202917899634,5
164,2.1670264638961116,2.153624752960783,2.1804281748314405,5
165,2.1594736036522573,2.1417286037854897,2.177218603519025,5
166,2.117387662532735,2.0961727698095136,2.138602555255956,5
167,2.080128167806587,2.050232086694958,2.110024248918216,5
168,2.1398955392868557,2.1130735021981195,2.166717576375592,5
169,2.102773903409246,2.0800798240839913,2.125467982734501,5
170,2.157229596281672,2.1199320840928793,2.194527108470465,5
171,2.1085469773708034,2.0720353623759276,2.1450585923656793,5
172,2.108530834601645,2.0915291944465837,2.1255324747567066,5
173,2.1106835619111126,2.085102470059946,2.136264653762279,5
174,2.0454612807186368,2.0192076939133146,2.071714867523959,5
175,2.0928078693572845,2.074714940601376,2.110900798113193,5
176,2.0377019758782837,2.0163287368750904,2.059075214881477,5
177,2.091502052774544,2.070576153327682,2.112427952221406,5
178,1.9996723224954445,1.97131892340495,2.028025721585939,5
179,2.013100057245816,1.9928176346102189,2.0333824798814137,5
180,2.0526304898681156,2.0251633862727294,2.0800975934635018,5
181,2.069004398154477,2.0236355578973813,2.1143732384115728,5
182,1.974907151445771,1.947085744614165,2.002728558277377,5
183,2.002044404670883,1.9758562677255098,2.0282325416162563,5
184,1.980630831202,1.948994475215162,2.0122671871888382,5
185,1.9830592681263095,1.9323920926424096,2.0337264436102096,5
186,1.903678454358202,1.889564991647567,1.917791917068837,5
187,1.9755334936975864,1.9526430216532815,1.9984239657418912,5
188,1.9045257577001728,1.8786561665612205,1.9303953488391252,5
189,1.957283815563536,1.9070749188118497,2.007492712315222,5
190,1.8942076765023341,1.8712181333247238,1.9171972196799445,5
191,1.9354358153850513,1.9173741980777574,1.953497432692345,5
192,1.9509523025448658,1.9309550538528315,1.9709495512369002,5
193,1.9656631635298294,1.9463726417712508,1.984953685288408,5
194,1.9298355906102085,1.911491617813933,1.948179563406484,5
195,1.8838588259985254,1.8642019554278015,1.9035156965692492,5
196,1.9482210583564872,1.9280150750605314,1.968427041652443,5
197,1.8690306059022006,1.8331108936536196,1.9049503181507816,5
198,1.8964892225167014,1.86165205652233,1.9313263885110727,5
199,1.832394305206027,1.8104856010178985,1.8543030093941555,5
200,1.8555073632530512,1.8328731435305126,1.8781415829755899,5
201,1.8603153659044351,1.8344981923646058,1.8861325394442645,5
202,1.8621071309018415,1.8334830638781832,1.8907311979255,5
203,1.86683310901456,1.831925211416808,1.901741006612312,5
204,1.872570923918246,1.8507191427318603,1.8944227051046316,5
205,1.8758518534568123,1.8621033694849478,1.8896003374286767,5
206,1.8034080847711589,1.7680808499067824,1.8387353196355354,5
207,1.7458702819828424,1.7270804608434538,1.764660103122231,5
208,1.7917108615575486,1.7799296189722673,1.8034921041428298,5
209,1.740480688790545,1.7314785084105857,1.7494828691705044,5
210,1.7802594422515423,1.746720526670299,1.8137983578327856,5
211,1.8115760651498003,1.792221930411615,1.8309301998879857,5
212,1.8079003822172386,1.7779955429842673,1.8378052214502099,5
213,1.763674686772164,1.7269772932637242,1.8003720802806038,5
214,1.7830460815827958,1.7447072194708764,1.8213849436947152,5
215,1.7838125915730276,1.7454468389631814,1.8221783441828738,5
216,1.7671958724077634,1.732356529214608,1.802035215600919,5
217,1.7885143743626677,1.7699913473216382,1.8070374014036972,5
218,1.7497183921894461,1.7404212537588448,1.7590155306200475,5
219,1.7219352326155408,1.7082370300039937,1.735633435227088,5
220,1.7185344298087926,1.6852367332652922,1.751832126352293,5
221,1.7947614874857483,1.7612930241513918,1.8282299508201048,5
222,1.7015725270066242,1.6701781116941814,1.732966942319067,5
223,1.7917480409444824,1.7487231223513386,1.834772959537626,5
224,1.7582251899999164,1.7440789739147975,1.7723714060850353,5
225,1.7145277241614874,1.6849193356325274,1.7441361126904473,5
226,1.6784911711882207,1.6511216625390763,1.705860679837365,5
227,1.6798540825511865,1.6452674380819974,1.7144407270203756,5
228,1.6880668836148984,1.6604727052159862,1.7156610620138106,5
229,1.7101724644721603,1.6696085033787478,1.7507364255655729,5
230,1.6886420796333763,1.6555692990090833,1.7217148602576693,5
231,1.6420288517142356,1.614829365808245,1.6692283376202262,5
232,1.6565365195457318,1.6257107710486987,1.687362268042765,5
233,1.675027796395828,1.629760609085386,1.72029498370627,5
234,1.6104656241795712,1.5721663152946863,1.648764933064456,5
235,1.5831915705282167,1.5482798523236514,1.618103288732782,5
236,1.647039871697356,1.608113540329331,1.685966203065381,5
237,1.6761963202825647,1.6517140497268306,1.7006785908382989,5
238,1.6060260406309443,1.5883818636369915,1.6236702176248972,5
239,1.6354534686004385,1.6094938293886238,1.6614131078122532,5
240,1.621706123633551,1.5758703496092863,1.6675418976578158,5
241,1.6405245516773195,1.6286966761725568,1.6523524271820822,5
242,1.6280629278546463,1.6002875682028948,1.655838287506398,5
243,1.56997089871459,1.545957657287181,1.593984140141999,5
244,1.5684482326413967,1.5459302777201385,1.5909661875626548,5
245,1.5779571747444376,1.5357306345778106,1.6201837149110647,5
246,1.5625523779465158,1.5471178199888747,1.577986935904157,5
247,1.5672213175582332,1.532102713301294,1.6023399218151724,5
248,1.5859134346212218,1.5780137042246896,1.593813165017754,5
249,1.5700681684912865,1.5596714162704401,1.5804649207121328,5
250,1.5199538974664335,1.4912613159836847,1.5486464789491823,5
251,1.5484920724282498,1.5179037430671363,1.5790804017893634,5
252,1.542070968386462,1.4988261335519677,1.5853158032209562,5
253,1.5517085730532536,1.5222304926697383,1.581186653436769,5
254,1.5543561198735607,1.5311448303311264,1.577567409415995,5
255,1.5297678111177597,1.5096387425525126,1.5498968796830068,5
256,1.5422431913558121,1.5272001359286527,1.5572862467829716,5
257,1.5560916333845018,1.5312169537090494,1.5809663130599543,5
258,1.5425275887047705,1.5005193659189144,1.5845358114906265,5
259,1.5143646675101123,1.4802188295720649,1.5485105054481598,5
260,1.4823481386889625,1.445624262263058,1.5190720151148671,5
261,1.5090536690832812,1.4860708044982054,1.532036533668357,5
262,1.5338961443778611,1.5070064761378605,1.5607858126178618,5
263,1.5485184270957095,1.515988234264912,1.581048619926507,5
264,1.5510776802269426,1.5279837825433793,1.5741715779105059,5
265,1.4995889279468066,1.476628478885852,1.5225493770077614,5
266,1.4907417033930663,1.457350856094102,1.5241325506920307,5
267,1.4778962672894675,1.4447755463790843,1.5110169881998508,5
268,1.4504132387613198,1.4273904422288146,1.473436035293825,5
269,1.4833733243348148,1.4574139923934457,1.509332656276184,5
270,1.4408534885223137,1.399915578671793,1.4817913983728344,5
271,1.4236411206175705,1.4045580282909835,1.4427242129441575,5
272,1.4292917212171885,1.410917659979811,1.447665782454566,5
273,1.475815639063699,1.4522493716307938,1.499381906496604,5
274,1.4946534022140487,1.4868306896968615,1.502476114731236,5
275,1.4482634096510074,1.429424073123839,1.4671027461781758,5
276,1.4337182917964797,1.4077257103545784,1.459710873238381,5
277,1.425153915186929,1.394735539480188,1.4555722908936701,5
278,1.381940478075099,1.3645038349327046,1.3993771212174935,5
279,1.403983743194535,1.3657937992105433,1.4421736871785267,5
280,1.404108577525605,1.3712610323786407,1.4369561226725693,5
281,1.467933375861933,1.4459994005739463,1.4898673511499199,5
282,1.4225727759590918,1.39009185191341,1.4550537000047736,5
283,1.4271230839939384,1.4072293361330428,1.447016831854834,5
284,1.3767522328119064,1.3371401953953441,1.4163642702284687,5
285,1.4360110456472814,1.4197059104120293,1.4523161808825336,5
286,1.3759543525939715,1.3482767267968934,1.4036319783910496,5
287,1.451632458876551,1.4185376395485547,1.4847272782045473,5
288,1.3704343731445645,1.3342304523056967,1.4066382939834323,5
289,1.3738303262595266,1.3536339701309934,1.3940266823880598,5
290,1.3450182989220756,1.3083714023772006,1.3816651954669505,5
291,1.3800360493235506,1.3610828035130451,1.3989892951340561,5
292,1.3531814510704607,1.3192168073506236,1.3871460947902978,5
293,1.3584625287404755,1.3335025731105041,1.3834224843704468,5
294,1.412261946925124,1.3651072968682532,1.459416596981995,5
295,1.3813124889397694,1.3429995249515052,1.4196254529280337,5
296,1.33809081226944,1.304186092121883,1.3719955324169968,5
297,1.3805694457706768,1.3557357939891477,1.4054030975522058,5
298,1.368102619660418,1.3351743046690874,1.4010309346517487,5
299,1.363446503260937,1.3481176448323855,1.3787753616894887,5
300,1.3101103499775497,1.2785208427153765,1.341699857239723,5
301,1.3384966199547663,1.3002278117442754,1.3767654281652573,5
302,1.3411456437971618,1.3211934803611167,1.361097807233207,5
303,1.3334200972459758,1.3076514441600706,1.359188750331881,5
304,1.338507953652348,1.3108327405323679,1.3661831667723283,5
305,1.3170642255235596,1.2980409620635645,1.3360874889835548,5
306,1.3015640294484672,1.2615592517634913,1.341568807133443,5
307,1.292393748648877,1.2724264093362059,1.3123610879615482,5
308,1.3029109645782266,1.283464771097864,1.3223571580585893,5
309,1.2880377933762,1.2793601386111766,1.2967154481412233,5
310,1.324418732038187,1.3014448953094968,1.3473925687668773,5
311,1.2812455274027135,1.2512172360621465,1.3112738187432804,5
312,1.2816071405729084,1.2517195909421313,1.3114946902036855,5
313,1.3147769631148245,1.2882144650330773,1.3413394611965717,5
314,1.3318758690904136,1.3073121569400652,1.356439581240762,5
315,1.2480834631996478,1.2259505991796544,1.2702163272196412,5
316,1.2944538165331523,1.2666707235960342,1.3222369094702704,5
317,1.2522874685465366,1.236578071255879,1.2679968658371943,5
318,1.2624130819588415,1.2332130823925016,1.2916130815251814,5
319,1.24756337937959,1.221582557177333,1.2735442015818468,5
320,1.2779592490234832,1.2578014055222362,1.2981170925247303,5
321,1.256777411947691,1.229924182276555,1.2836306416188272,5
322,1.2289019135004549,1.1806869144271483,1.2771169125737614,5
323,1.2564353058397562,1.239729079813631,1.2731415318658814,5
324,1.269172249131464,1.2535267597893582,1.28481773847357,5
325,1.2166381184619524,1.2010596456880818,1.232216591235823,5
326,1.2532620017504281,1.2188664636505788,1.2876575398502774,5
327,1.2315693434969917,1.2160680507374766,1.2470706362565067,5
328,1.2974832786300579,1.2694798171073238,1.3254867401527919,5
329,1.2980579740996998,1.2682349498833247,1.3278809983160749,5
330,1.2926440678169033,1.2595770412565437,1.325711094377263,5
331,1.2610198179398573,1.2357735109791785,1.286266124900536,5
332,1.2152821367751265,1.1933460358123609,1.2372182377378922,5
333,1.2674013006168061,1.2506498265949968,1.2841527746386154,5
334,1.2389672636634184,1.222822430105661,1.2551120972211758,5
335,1.2626005556871203,1.241613582767785,1.2835875286064555,5
336,1.1838571440454775,1.1647715425699672,1.2029427455209878,5
337,1.1848733670456557,1.1577322231691052,1.2120145109222062,5
338,1.1925803680254463,1.1688901272271528,1.2162706088237398,5
339,1.2348226035170065,1.2203789839542658,1.249266223079747,5
340,1.202141141969732,1.180099440586716,1.2241828433527482,5
341,1.217066559776301,1.202440666766588,1.2316924527860142,5
342,1.20352650042806,1.1770793267671809,1.229973674088939,5
343,1.2097313106280154,1.189738610433701,1.2297240108223297,5
344,1.1727444875577282,1.1549726973396635,1.190516277775793,5
345,1.1878056272912603,1.1679267723202562,1.2076844822622643,5
346,1.2307886160228099,1.187681147481606,1.2738960845640137,5
347,1.1899116766275348,1.164019566190224,1.2158037870648457,5
348,1.163070782813275,1.1436825785196156,1.1824589871069342,5
349,1.2025618920233678,1.1855446773577263,1.2195791066890094,5
350,1.1891297281730515,1.1826255616165418,1.1956338947295613,5
351,1.1416604412512323,1.1165564358678686,1.166764446634596,5
352,1.197858851751628,1.1686076394681144,1.2271100640351416,5
353,1.2006426729401214,1.173651980335013,1.2276333655452298,5
354,1.1774212880756716,1.1487161235655783,1.206126452585765,5
355,1.1863889775289487,1.1683235408200776,1.2044544142378197,5
356,1.1779453504050184,1.169718067987287,1.1861726328227498,5
357,1.201670992345579,1.1846026655473763,1.2187393191437819,5
358,1.174729582760556,1.155742174222268,1.193716991298844,5
359,1.1914112618188397,1.1577888924790816,1.2250336311585979,5
360,1.1865897046407252,1.161690766679526,1.2114886426019245,5
361,1.1466167918615175,1.1305688934529732,1.162664690270062,5
362,1.1182469338445091,1.0896104466198313,1.146883421069187,5
363,1.179838503533026,1.1664778613449305,1.1931991457211217,5
364,1.1689778837802454,1.138866988565309,1.1990887789951816,5
365,1.1708260904038992,1.1513009342161693,1.190351246591629,5
366,1.1428120313018668,1.1080648558983086,1.177559206705425,5
367,1.182716387095531,1.1553315560177684,1.2101012181732937,5
368,1.1224384629991413,1.0944536470084651,1.1504232789898174,5
369,1.1262529021268455,1.1016012537995505,1.1509045504541404,5
370,1.1313403122438175,1.12283417617357,1.139846448314065,5
371,1.1528585265526772,1.1386541150957783,1.167062938009576,5
372,1.1179958452312946,1.0843866053078408,1.1516050851547484,5
373,1.168528035515787,1.1371924782127052,1.1998635928188688,5
374,1.1580630965176197,1.1379334029734167,1.1781927900618228,5
375,1.152008141302483,1.1305183860331156,1.1734978965718503,5
376,1.0945396847021196,1.0764809098205954,1.1125984595836438,5
377,1.1369179899956572,1.1153238283166202,1.1585121516746941,5
378,1.0978308787487698,1.060766044287476,1.1348957132100637,5
379,1.1443585196327573,1.1256912604196954,1.1630257788458191,5
380,1.0973240509890734,1.0737686265690616,1.1208794754090852,5
381,1.1731158744682901,1.148286458574421,1.1979452903621592,5
382,1.1415562853752532,1.1319720652932308,1.1511405054572756,5
383,1.1190256986775786,1.0999613081810578,1.1380900891740995,5
384,1.0982768875574263,1.0732474322297068,1.1233063428851457,5
385,1.136891795115575,1.1219400199429796,1.1518435702881704,5
386,1.1231314572651478,1.1075847928930567,1.138678121637239,5
387,1.1357546039206983,1.1089585148726455,1.162550692968751,5
388,1.0848990659605662,1.0591337068294966,1.1106644250916358,5
389,1.104564087460646,1.0818103743646668,1.1273178005566251,5
390,1.0879447670789024,1.0810640299646719,1.094825504193133,5
391,1.0522786399253694,1.0252829066300542,1.0792743732206846,5
392,1.0890820084578343,1.0755491150541119,1.1026149018615568,5
393,1.0759795987445804,1.0536918907145412,1.0982673067746196,5
394,1.1036422667672217,1.086143749322126,1.1211407842123173,5
395,1.104237666833665,1.0737729688879178,1.1347023647794123,5
396,1.075308930358497,1.047689696292751,1.102928164424243,5
397,1.139524027998932,1.1177034404798305,1.1613446155180336,5
398,1.09689669409024,1.0736482713495952,1.120145116830885,5
399,1.1298433878903897,1.1133464920570908,1.1463402837236887,5
