edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
55,1.5973304350514268,1.5091559898239018,1.6855048802789518,5
56,1.6082586690691225,1.5688038582181072,1.6477134799201378,5
57,1.3983373593797173,1.3275455837295034,1.4691291350299311,5
58,1.437581742020812,1.3420298431635997,1.533133640878024,5
59,1.5799369008821031,1.5317917087164306,1.6280820930477757,5
60,1.5416032114656126,1.4668445252073756,1.6163618977238496,5
61,1.414382435494289,1.3125960669863082,1.51616880400227,5
62,1.3429618896068305,1.2723713707933015,1.4135524084203595,5
63,1.4181779940946244,1.350543420895061,1.4858125672941878,5
64,1.31372472535501,1.2413713668854018,1.386078083824618,5
65,1.1372511362472806,1.0728129095408718,1.2016893629536893,5
66,1.1864570446151608,1.1053556425199604,1.267558446710361,5
67,1.1953126522747315,1.16099546719121,1.229629837358253,5
68,1.3272803697347089,1.277882456765146,1.3766782827042718,5
69,1.2364055219108052,1.1680556460768454,1.304755397744765,5
70,1.1161392733717137,0.9972775540116868,1.2350009927317407,5
71,1.2041139580371891,1.1587864106956691,1.2494415053787091,5
72,1.152916724549773,1.119766408820378,1.1860670402791678,5
73,0.9946047815511626,0.936088322509898,1.0531212405924273,5
74,1.0784846471582945,0.9981532099641799,1.1588160843524091,5
75,1.0784395902970898,0.9924881724252931,1.1643910081688866,5
76,1.068968217900709,1.0048882979375569,1.133048137863861,5
77,1.1177975946668712,1.0637091753357402,1.1718860139980023,5
78,0.9256709162001728,0.8452712585479814,1.0060705738523643,5
79,1.1768899621025746,1.095960729816056,1.257819194389093,5
80,1.0003297616738551,0.9293671460013173,1.071292377346393,5
81,0.9160615882480586,0.8814200423519405,0.9507031341441767,5
82,0.9083238592978338,0.8534097529554223,0.9632379656402452,5
83,0.7593108058990004,0.7254872626602776,0.7931343491377231,5
84,0.8335897974963187,0.7469300117940785,0.9202495831985589,5
85,0.5739728898020044,0.5270307974733722,0.6209149821306367,5
86,0.8611311954972776,0.8296531406521641,0.892609250342391,5
87,0.8420225387897258,0.7570471468231914,0.9269979307562601,5
88,0.847310550132705,0.7792479187840727,0.9153731814813372,5
89,0.7271915179967088,0.6737729791461886,0.780610056847229,5
90,0.6333121747892552,0.5430363832096666,0.7235879663688437,5
91,0.6469276082950298,0.6191971966761469,0.6746580199139127,5
92,0.7660189482326116,0.7357430114905354,0.7962948849746878,5
93,0.6531665812031819,0.6160991148678171,0.6902340475385468,5
94,0.7694520393764023,0.7415401566855501,0.7973639220672545,5
95,0.6180078570501266,0.5606698877809191,0.6753458263193342,5
96,0.6695674348396874,0.6317902966550382,0.7073445730243366,5
97,0.57261802479355,0.5201158478484182,0.6251202017386817,5
98,0.5579439446645724,0.5175883726106988,0.5982995167184461,5
99,0.5982157105842061,0.5401903233207885,0.6562410978476236,5
100,0.5366129527928647,0.45415809191008827,0.6190678136756411,5
101,0.5981072667216134,0.5495962954269985,0.6466182380162283,5
102,0.5813757464714587,0.5318867892081895,0.6308647037347279,5
103,0.5504288025539632,0.47239474773656015,0.6284628573713662,5
104,0.6505957242047327,0.5516716290400484,0.7495198193694169,5
105,0.5279093370533053,0.4830634095859733,0.5727552645206373,5
106,0.5237355214032822,0.4892001708402799,0.5582708719662844,5
107,0.487929391963576,0.4273061386768897,0.5485526452502623,5
108,0.4550773450089447,0.391666521174283,0.5184881688436064,5
109,0.5124757213408038,0.4732231111128656,0.551728331568742,5
110,0.4778845517191292,0.4466848997474837,0.5090842036907747,5
111,0.5068037410505841,0.4427550341876152,0.570852447913553,5
112,0.37825962521535306,0.36024525789999523,0.3962739925307109,5
113,0.4174276097912018,0.35606468306194616,0.47879053652045744,5
114,0.29566854563743417,0.26499690442725893,0.3263401868476094,5
115,0.32025464389205516,0.2660889509660371,0.37442033681807324,5
116,0.41943977861814813,0.38285556082970273,0.4560239964065935,5
117,0.413491989720718,0.38079690217804524,0.44618707726339074,5
118,0.39845537605521086,0.35809710283432084,0.4388136492761009,5
119,0.3921046199588379,0.3522099900306167,0.43199924988705907,5
120,0.37236311698541896,0.3174755975399373,0.4272506364309006,5
121,0.4000321114346358,0.3900641479812385,0.4100000748880331,5
122,0.42228215755921444,0.37670629958686264,0.46785801553156625,5
123,0.3364401311133906,0.26343744901471244,0.40944281321206877,5
124,0.33688860270909143,0.27800719896830267,0.3957700064498802,5
125,0.3800392069831809,0.3536963407287728,0.40638207323758896,5
126,0.3037385554893869,0.2829925245824724,0.32448458639630134,5
127,0.24603510715942156,0.23275117403090284,0.2593190402879403,5
128,0.33562284625186656,0.2899437861782063,0.3813019063255268,5
129,0.31281987686892,0.3000143606770706,0.3256253930607694,5
130,0.27391938792036147,0.2457232997075262,0.3021154761331967,5
131,0.25368727137498703,0.2438250356212228,0.26354950712875125,5
132,0.20956153427776797,0.17218512564546734,0.2469379429100686,5
133,0.23209114937060024,0.20294590080767436,0.2612363979335261,5
134,0.2589126909200964,0.2257262143915393,0.2920991674486535,5
135,0.24196035856872253,0.20770789687102686,0.2762128202664182,5
136,0.2514249014075286,0.21688014553037357,0.28596965728468365,5
137,0.25173163134040594,0.21909058268608766,0.2843726799947242,5
138,0.23209147840125827,0.19611228210088316,0.26807067470163337,5
139,0.2658364165386359,0.20704518277996134,0.3246276502973104,5
140,0.12783477016406936,0.10037743670360713,0.15529210362453158,5
141,0.3200341628894342,0.29594616381575795,0.34412216196311046,5
142,0.13928625794993252,0.1156460572748788,0.16292645862498625,5
143,0.12467909358594546,0.10611525720174872,0.1432429299701422,5
144,0.11591321469135303,0.09291031513052028,0.13891611425218578,5
145,0.23700795250611345,0.18257801797767045,0.2914378870345564,5
146,0.15094738140562594,0.1264569013931896,0.17543786141806228,5
147,0.15820689046897402,0.14309939584088247,0.17331438509706557,5
148,0.1818495411120879,0.16817116877262464,0.19552791345155116,5
149,0.3156592750402941,0.2846068236210892,0.34671172645949905,5
150,0.14368357515481361,0.13148368853767164,0.15588346177195558,5
151,0.15928053968214856,0.1406517488406044,0.1779093305236927,5
152,0.17462389631913983,0.11562544377042563,0.23362234886785402,5
153,0.1761685296213972,0.1556598041449274,0.19667725509786702,5
154,0.15183944061730312,0.13913458886170235,0.16454429237290388,5
155,0.1702766445681927,0.13618212779699407,0.20437116133939132,5
156,0.1432999301110315,0.11941137969697929,0.16718848052508373,5
157,0.1276788099417982,0.11014458255801646,0.14521303732557994,5
158,0.1798078021715798,0.1403967793189544,0.2192188250242052,5
159,0.11031871733829424,0.07842347769041295,0.1422139569861755,5
160,0.2039134706404692,0.18753674370663423,0.22029019757430415,5
161,0.13042688168634223,0.08924400231719595,0.1716097610554885,5
162,0.1423091516748217,0.13364589653974607,0.15097240680989732,5
163,0.1252087186159701,0.1066929914616939,0.1437244457702463,5
164,0.10650997634580184,0.09584974071235525,0.11717021197924843,5
165,0.09293087905427919,0.07645316753408637,0.109408590574472,5
166,0.09224411131806577,0.07580060158508799,0.10868762105104356,5
167,0.08719430325141188,0.06076246929917084,0.11362613720365292,5
168,0.09882075606772622,0.08605780707894634,0.11158370505650611,5
169,0.10756184616930302,0.09485772424502027,0.12026596809358577,5
170,0.1237192855536579,0.08808453995520686,0.15935403115210894,5
171,0.08195291949577942,0.05841088335149018,0.10549495564006865,5
172,0.08070618578184317,0.054799740154688734,0.10661263140899761,5
173,0.07763102460500906,0.06819052599970327,0.08707152321031486,5
174,0.1006428325925981,0.07915344426548132,0.12213222091971487,5
175,0.09589850577460739,0.07057087170370788,0.1212261398455069,5
176,0.06830080840970695,0.052055942177323566,0.08454567464209034,5
177,0.10734545536920785,0.08131597954395378,0.13337493119446192,5
178,0.11422659262920165,0.09952804113546193,0.12892514412294137,5
179,0.09926989454019605,0.07786059535409456,0.12067919372629754,5
180,0.06718293087439023,0.04303145520344959,0.09133440654533087,5
181,0.09242621795555177,0.07239759611150809,0.11245483979959545,5
182,0.051828380804207264,0.04088653655169418,0.06277022505672035,5
183,0.06672727348899651,0.05324334416843287,0.08021120280956015,5
184,0.08245442295773997,0.07029785273463082,0.09461099318084912,5
185,0.04329246058406673,0.025739657901406945,0.06084526326672651,5
186,0.0467168299352302,0.022365165211336274,0.07106849465912413,5
187,0.07156001523654236,0.06139880290013275,0.08172122757295197,5
188,0.06520575325987123,0.038645779649348413,0.09176572687039404,5
189,0.0799654781033275,0.05887890874790877,0.10105204745874624,5
190,0.034062772402759456,0.01886852999652806,0.04925701480899085,5
191,0.06710536527413966,0.04961619156904419,0.08459453897923512,5
192,0.03464978508203957,0.02950868706361164,0.03979088310046751,5
193,0.04244213389978077,0.034538573791875846,0.050345694007685696,5
194,0.03316649311364341,0.02842686704483253,0.03790611918245429,5
195,0.10709223920327329,0.08240309251291322,0.13178138589363336,5
196,0.07747695726163817,0.06739696234876352,0.08755695217451281,5
197,0.038195083300878604,0.024681441260614508,0.0517087253411427,5
198,0.07969362446779978,0.06473508177202697,0.09465216716357258,5
199,0.015986466731277918,0.01301598649122686,0.018956946971328974,5
200,0.03421417652170798,0.027977038391927188,0.040451314651488775,5
201,0.03209420708564614,0.017935798487697684,0.0462526156835946,5
202,0.04787122779750265,0.03188319985050772,0.06385925574449758,5
203,0.05981868153895522,0.04237306554366582,0.07726429753424462,5
204,0.041916687741046926,0.027183921593562102,0.05664945388853175,5
205,0.03508370807997842,0.024847433451043975,0.04531998270891286,5
206,0.0406903036126051,0.029173575163617932,0.05220703206159227,5
207,0.005504776722889445,0.002862574529156498,0.008146978916622392,5
208,0.015946482630728984,0.010487486046999983,0.021405479214457984,5
209,0.034353390478410815,0.021243174467679482,0.04746360648914215,5
210,0.018985475717239873,0.012575755552862923,0.025395195881616824,5
211,0.04298262425049412,0.03105638706300263,0.054908861437985616,5
212,0.023006358107782527,0.010983484467689162,0.035029231747875894,5
213,0.046109338194646174,0.01614500860124605,0.0760736677880463,5
214,0.024505443899198162,0.01642039310854671,0.03259049468984961,5
215,0.016037830229956574,0.0120302689813391,0.020045391478574048,5
216,0.039344231000606064,0.014594064690831365,0.06409439731038076,5
217,0.02805558816119357,0.015941244755701193,0.04016993156668594,5
218,0.02766891102488067,0.020557426001048193,0.03478039604871315,5
219,0.0337027387514275,0.027072685085140345,0.040332792417714654,5
220,0.02166203752070492,0.011731292768415134,0.0315927822729947,5
221,0.01766813998863801,0.009373670859543513,0.02596260911773251,5
222,0.02117437927739193,0.012875460888062731,0.029473297666721125,5
223,0.041379471756167754,0.02892861473026273,0.05383032878207278,5
224,0.03526223729561196,0.025540908208592342,0.04498356638263158,5
225,0.03431100856462533,0.021091974041431347,0.047530043087819315,5
226,0.026349509520479493,0.016241771836950383,0.0364572472040086,5
227,0.027031640045116212,0.01670020087324932,0.037363079216983106,5
228,0.024558697209254306,0.012625821845810023,0.03649157257269859,5
229,0.023457730491369604,0.016998614122837676,0.029916846859901532,5
230,0.007761125666494298,0.0039569150654662,0.011565336267522396,5
231,0.01281988262976525,0.005631681064923569,0.02000808419460693,5
232,0.026325120491234744,0.01718103132181468,0.03546920966065481,5
233,0.01030004896040702,0.005572236502196172,0.01502786141861787,5
234,0.01983733729817148,0.008369328181124841,0.03130534641521812,5
235,0.014028715768735364,0.010209131913943263,0.017848299623527467,5
236,0.014894324205810671,0.010514243151079294,0.019274405260542048,5
237,0.025393141468784408,0.01919612582807985,0.03159015710948897,5
238,0.030452332673273748,0.019997120182223882,0.040907545164323614,5
239,0.01108897807114726,0.005337473410161659,0.016840482732132858,5
240,0.05205274101052306,0.022549347067408795,0.08155613495363732,5
241,0.016920408966625174,0.005807334799691319,0.02803348313355903,5
242,0.0050911674867437804,0.0036471012569666682,0.006535233716520893,5
243,0.026549642058093553,0.010887239217168162,0.04221204489901895,5
244,0.010017637990155977,0.0040485898277809506,0.015986686152531005,5
245,0.010642241410944202,0.003573439639625994,0.01771104318226241,5
246,0.008054464148761696,0.0012949802782207592,0.014813948019302633,5
247,0.02353299945643758,0.012227959489164853,0.03483803942371031,5
248,0.016794126743962755,0.01115208147961331,0.022436172008312202,5
249,0.0034444340902266535,0.0016014532774544313,0.005287414902998876,5
250,0.00041004613018964635,0.00004328972178373517,0.0007768025385955575,5
251,0.010317796391655146,0.0048631207090315855,0.015772472074278707,5
252,0.011560882178494946,0.005953171674451749,0.017168592682538144,5
253,0.00344546381243629,0.0014304334363858173,0.005460494188486762,5
254,0.018825941213468794,0.011291228459625803,0.026360653967311784,5
255,0.016306387863383745,0.01005803152183746,0.02255474420493003,5
256,0.007552273468793988,0.004162208540497345,0.01094233839709063,5
257,0.003072761270286631,0.0024292492221066587,0.0037162733184666033,5
258,0.008761647086257377,0.004319000362195599,0.013204293810319154,5
259,0.010056064377705832,0.004935340168436326,0.015176788586975336,5
260,0.00367483805704302,0.0008348330605513826,0.006514843053534658,5
261,0.000818007420281848,0.0004750579855928212,0.0011609568549708748,5
262,0.0008255988906813669,0.0003733972465024237,0.00127780053486031,5
263,0.0071552491107654825,0.004524676513677569,0.009785821707853396,5
264,0.012166093599367163,0.005347271319648744,0.01898491587908558,5
265,0.006513409088919166,0.002211741788333059,0.010815076389505272,5
266,0.001024217283444366,0.0004436156465971251,0.001604818920291607,5
267,0.007553393775764447,0.0012450466089942323,0.013861740942534662,5
268,0.006389129351276199,0.0008992767036891443,0.011878981998863253,5
269,0.0004082695683427005,0.00018465013343031743,0.0006318890032550835,5
270,0.0006120389834541652,0.00024677893044769053,0.00097729903646064,5
271,0.000408997955010225,0.00004317906298571952,0.0007748168470347306,5
272,0.0064996151440523,0.004048189925215436,0.008951040362889164,5
273,0.0026678151220650348,0.000926649774378168,0.004408980469751901,5
274,0.005339357731744838,0.0014533920354196411,0.009225323428070035,5
275,0.001013993271556605,0.0003113357190881259,0.0017166508240250842,5
276,0.004104248716043019,0.0006577178565312773,0.007550779575554761,5
277,0,0,0,5
278,0.0008229735321205002,0.00047892007117759537,0.001167026993063405,5
279,0.014426092383420788,0.0022102694677447066,0.026641915299096867,5
280,0.011047568494377005,0.004695770213936244,0.017399366774817765,5
281,0.01315645461064075,0.005630342187587764,0.020682567033693734,5
282,0.012702820252913579,0.004576555266356299,0.020829085239470857,5
283,0.009558246304318277,0.0012339059047050665,0.01788258670393149,5
284,0.003261626455576557,0.001387448558183528,0.005135804352969587,5
285,0.004836244901317866,0.0024490902214488017,0.00722339958118693,5
286,0.00020387359836901122,0.00002152350846077147,0.00038622368827725094,5
287,0.001423535043615244,0.0005836390922945517,0.0022634309949359365,5
288,0.00040900479681494836,0.00018498052065103236,0.0006330290729788644,5
289,0.005479569285080618,0.002531132336828536,0.0084280062333327,5
290,0.013265539451751546,0.006037040733590943,0.02049403816991215,5
291,0.006796377692212846,0.0014045975275512991,0.012188157856874392,5
292,0.001646231517942301,0.0007899657510640866,0.0025024972848205155,5
293,0,0,0,5
294,0.0004077523870634216,0.00018441483775618779,0.0006310899363706554,5
295,0.0006105250710707697,0.00038757210340413344,0.000833478038737406,5
296,0,0,0,5
297,0,0,0,5
298,0.005081444400258875,0.001186902759100553,0.008975986041417196,5
299,0.001227621483375959,0.0001296034483888502,0.0023256395183630678,5
300,0.0008109477952356817,0.00008561403669545594,0.0015362815537759075,5
301,0.000408371618172537,0.00004311293884638452,0.0007736302974986895,5
302,0,0,0,5
303,0.000411522633744856,0.000043445600411557306,0.0007795996670781547,5
304,0,0,0,5
305,0.0016373737887178132,0.0008392261411797995,0.002435521436255827,5
306,0.0006086221818806775,0.00024574837166597735,0.0009714959920953776,5
307,0,0,0,5
308,0,0,0,5
309,0,0,0,5
310,0,0,0,5
311,0,0,0,5
312,0.00020283975659229209,0.000021414362880341616,0.00038426515030424253,5
313,0.0004062976130015236,0.000042893980294599955,0.0007697012457084472,5
314,0.004496862623097618,0.000930669365619064,0.00806305588057617,5
315,0.001411290322580645,0.00014899388366947357,0.0026735867614918166,5
316,0.003310915675116399,0.00034954266818444787,0.006272288682048351,5
317,0,0,0,5
318,0,0,0,5
319,0.0006230529595015577,0.00006577745109039512,0.0011803284679127203,5
320,0.00020283975659229209,0.000021414362880341616,0.00038426515030424253,5
321,0.003501544799176107,0.0003696679202886571,0.006633421678063557,5
322,0.0030211480362537764,0.00031895108459239953,0.005723344987915153,5
323,0.00041004613018964635,0.00004328972178373517,0.0007768025385955575,5
324,0.00205761316872428,0.0002172280020577861,0.003897998335390774,5
325,0,0,0,5
326,0.0040497383631755875,0.0014019909985721261,0.006697485727779048,5
327,0,0,0,5
328,0.0012094603374979117,0.00033900255845430106,0.002079918116541522,5
329,0.00040344156200854077,0.00018246185162883063,0.0006244212723882508,5
330,0.0004036326942482341,0.0000426126373360582,0.00076465275116041,5
331,0.0002026342451874367,0.000021392666464049463,0.0003838758239108239,5
332,0,0,0,5
333,0,0,0,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0.0004060913705583757,0.00004287220670054178,0.0007693105344162096,5
340,0.0002031488065007618,0.000021446990147299977,0.0003848506228542236,5
341,0,0,0,5
342,0,0,0,5
343,0,0,0,5
344,0.002674517176170459,0.0012048900874772506,0.004144144264863667,5
345,0,0,0,5
346,0.00020460358056265983,0.000021600574731475014,0.00038760658639384464,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0.0002048131080389145,0.00002162269513570592,0.00038800352094212304,5
354,0,0,0,5
355,0,0,0,5
356,0.002455242966751918,0.0002592068967777004,0.0046512790367261355,5
357,0,0,0,5
358,0,0,0,5
359,0,0,0,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0.0002034587995930824,0.0000214797169888269,0.0003854378821973379,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0.00020294266869609335,0.00002142522760022002,0.0003844601097919667,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0.0004113110539845758,0.000043423263341936915,0.0007791988446272147,5
385,0.0020800832033281333,0.00021960022672924402,0.0039405661799270224,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0.00041088854648176684,0.00004337865803804176,0.0007783984349254919,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
