edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
136,21.720901893186998,21.698897591127675,21.74290619524632,5
137,21.716325913236386,21.70090624983009,21.73174557664268,5
138,21.70705654040366,21.679867014042443,21.734246066764875,5
139,21.661008155743687,21.648960941912677,21.673055369574698,5
140,21.73000072491833,21.692401535967342,21.76759991386932,5
141,21.711401597147812,21.656555107073423,21.766248087222202,5
142,21.716316176827583,21.698362302278678,21.734270051376487,5
143,21.748548604873466,21.737291771780267,21.759805437966666,5
144,21.716311285359147,21.69721072315277,21.735411847565523,5
145,21.826547948273355,21.807549728755536,21.845546167791174,5
146,21.697792555259788,21.663738983015858,21.73184612750372,5
147,21.803483273245917,21.763191454509236,21.843775091982597,5
148,21.720691314373163,21.67258970168891,21.768792927057415,5
149,21.743782887018344,21.704019179423987,21.7835465946127,5
150,21.70250500283919,21.686526256080214,21.718483749598164,5
151,21.725517067694664,21.705981759620148,21.74505237576918,5
152,21.748427088872724,21.714020229129016,21.78283394861643,5
153,21.729912746955097,21.68323939327578,21.776586100634415,5
154,21.78525015883929,21.761268846145175,21.809231471533405,5
155,21.734722819038833,21.715623187876993,21.753822450200673,5
156,21.757725177819022,21.741021366875536,21.77442898876251,5
157,21.70700776407233,21.67290811450343,21.74110741364123,5
158,21.73933797759758,21.723947748335505,21.754728206859653,5
159,21.789879836439802,21.774801948563198,21.804957724316406,5
160,21.734478613437307,21.68459995660634,21.784357270268274,5
161,21.766781062953605,21.72872279855703,21.80483932735018,5
162,21.762195067664713,21.725138794485716,21.79925134084371,5
163,21.73932334972033,21.72024301269808,21.75840368674258,5
164,21.730029346732326,21.695898451192186,21.764160242272467,5
165,21.74394329123552,21.730304027811528,21.757582554659514,5
166,21.812780672267184,21.78998004259526,21.835581301939108,5
167,21.776097827193222,21.758414951236,21.793780703150446,5
168,21.762219220028566,21.728117550218162,21.79632088983897,5
169,21.74836267492065,21.7065991498818,21.7901261999595,5
170,21.75310054485435,21.730223982799007,21.775977106909696,5
171,21.798979283963796,21.768972027117403,21.828986540810188,5
172,21.757730084416217,21.74235755248736,21.773102616345074,5
173,21.794402934384877,21.766116069320287,21.822689799449467,5
174,21.693187272943945,21.659643447930012,21.726731097957877,5
175,21.798887146885654,21.75760965339714,21.84016464037417,5
176,21.826456421658477,21.792397433289988,21.860515410026967,5
177,21.711681544793397,21.687662812612608,21.735700276974185,5
178,21.748470557658898,21.720086045529413,21.776855069788382,5
179,21.757700875026252,21.735553040451308,21.779848709601197,5
180,21.73930881432772,21.717162594365682,21.76145503428976,5
181,21.757691045642172,21.73368953576322,21.781692555521126,5
182,21.707080904689708,21.68410875957671,21.730053049802706,5
183,21.81270873778761,21.77883390806373,21.846583567511487,5
184,21.77153621197333,21.765040509794947,21.778031914151715,5
185,21.75306653648058,21.72444395990659,21.781689113054572,5
186,21.77145384423635,21.74389478661007,21.799012901862632,5
187,21.8537134963045,21.798565656022948,21.908861336586053,5
188,21.734708237526114,21.71253695152612,21.75687952352611,5
189,21.75284224849308,21.700203646356567,21.805480850629596,5
190,21.803627944525832,21.784609760110445,21.82264612894122,5
191,21.812674943916967,21.774696552647917,21.850653335186017,5
192,21.785182829233133,21.7510973575894,21.819268300876864,5
193,21.725502455190597,21.70294998522665,21.748054925154545,5
194,21.74838295769389,21.70878819670229,21.787977718685493,5
195,21.83112903598738,21.8121289619419,21.85012911003286,5
196,21.812722621968295,21.780685714899565,21.844759529037024,5
197,21.762253029833744,21.73278078698713,21.791725272680356,5
198,21.780659625924887,21.756716946017626,21.804602305832148,5
199,21.730146776774774,21.7181379481483,21.742155605401248,5
200,21.803661707731006,21.795462502590908,21.811860912871104,5
201,21.77144922780098,21.74317018508691,21.799728270515047,5
202,21.748403537647683,21.711138101560522,21.785668973734843,5
203,21.808146637182755,21.77735621291012,21.83893706145539,5
204,21.757661990720766,21.728870681112237,21.786453300329296,5
205,21.81266017840545,21.77302196097563,21.852298395835273,5
206,21.73008820254136,21.704527647880937,21.755648757201783,5
207,21.75311014290103,21.732138205382526,21.774082080419532,5
208,21.748465959678978,21.719385379613342,21.777546539744613,5
209,21.720911784884528,21.700955666702523,21.740867903066533,5
210,21.748427088872724,21.714020229129016,21.78283394861643,5
211,21.81273706584674,21.782731412260357,21.842742719433122,5
212,21.83557081229846,21.795954398781998,21.875187225814923,5
213,21.753066627994748,21.724457964897013,21.781675291092483,5
214,21.76214583129144,21.719698646215075,21.804593016367807,5
215,21.794325439191777,21.75591020628038,21.832740672103174,5
216,21.73006417819104,21.700701577153183,21.759426779228896,5
217,21.771391268059983,21.735274089206793,21.80750844691317,5
218,21.821990888319032,21.81004375375756,21.833938022880503,5
219,21.78063532313212,21.75261775461045,21.80865289165379,5
220,21.75761342889256,21.722235812030732,21.79299104575439,5
221,21.80358465733182,21.776396091483893,21.83077322317975,5
222,21.780669331989326,21.758562995614373,21.80277566836428,5
223,21.82196198511105,21.802086772567293,21.841837197654804,5
224,21.780490311912892,21.73523156100518,21.825749062820606,5
225,21.74853886846466,21.73399866982858,21.76307906710074,5
226,21.799003433423238,21.772738210782222,21.825268656064253,5
227,21.78059701940415,21.7471501112572,21.814043927551104,5
228,21.757657175630534,21.728147083346148,21.78716726791492,5
229,21.68865474313278,21.667415942865258,21.7098935434003,5
230,21.8035649107609,21.77337490501058,21.83375491651122,5
231,21.785201966967698,21.753657527119294,21.8167464068161,5
232,21.794412609300405,21.767658112230016,21.821167106370794,5
233,21.75722363289234,21.689077043379655,21.825370222405027,5
234,21.776010475012537,21.743245273519914,21.80877567650516,5
235,21.78971133278566,21.74852872997286,21.83089393559846,5
236,21.798891623003495,21.75808964131618,21.83969360469081,5
237,21.75292650955238,21.707786128487843,21.79806689061692,5
238,21.734698531945117,21.710699675877574,21.75869738801266,5
239,21.757666850546062,21.729619673686297,21.785714027405827,5
240,21.80817033145327,21.780942425468993,21.835398237437545,5
241,21.66560856229379,21.648841776901598,21.682375347685984,5
242,21.80366169251898,21.795454400877603,21.811868984160355,5
243,21.720853210325235,21.690734061917603,21.750972358732866,5
244,21.762096278279536,21.714840432308822,21.80935212425025,5
245,21.73015654417493,21.722455042354127,21.73785804599573,5
246,21.7483928190616,21.709896617197373,21.786889020925827,5
247,21.77603019252605,21.746000027045852,21.80606035800625,5
248,21.74832403594609,21.70271345057473,21.79393462131745,5
249,21.79900343342324,21.77273821078292,21.825268656063564,5
250,21.75771073442402,21.73759309475255,21.77782837409549,5
251,21.688449086789696,21.64117074136333,21.735727432216063,5
252,21.757550222754595,21.7151042469466,21.799996198562592,5
253,21.872196943653343,21.83477807664384,21.909615810662846,5
254,21.75311506519727,21.733190405664327,21.773039724730214,5
255,21.789788098677707,21.757742460211716,21.8218337371437,5
256,21.826412800488253,21.787159105929533,21.865666495046973,5
257,21.715988754565952,21.659717249227917,21.772260259903987,5
258,21.7529410910651,21.709228647410008,21.796653534720193,5
259,21.743938399930627,21.728819801964182,21.759056997897073,5
260,21.79438827632206,21.763926297018134,21.824850255625986,5
261,21.803574982416297,21.77487659866309,21.832273366169503,5
262,21.748200524155397,21.692032987042065,21.80436806126873,5
263,21.807849166063306,21.74832648092231,21.867371851204304,5
264,21.830969553293578,21.78909267860399,21.872846427983166,5
265,21.76225782930099,21.7335031043751,21.791012554226878,5
266,21.757661990720766,21.728870681112237,21.786453300329296,5
267,21.84018119615234,21.80416642353413,21.87619596877055,5
268,21.72549759471351,21.70202734930593,21.74896784012109,5
269,21.78530357853739,21.774834662969113,21.79577249410567,5
270,21.789874945458386,21.77344411294831,21.80630577796846,5
271,21.757725208484494,21.741029388179008,21.77442102878998,5
272,21.803550512280058,21.771347846390338,21.835753178169778,5
273,21.77129402435495,21.72491190476892,21.817676143940982,5
274,21.725391013262634,21.68695842072153,21.763823605803736,5
275,21.803357026584603,21.751160529989942,21.855553523179264,5
276,21.75312477077827,21.735445930585595,21.770803610970948,5
277,21.72094590136233,21.710854815286336,21.731036987438326,5
278,21.70238244610359,21.666061204234,21.73870368797318,5
279,21.715984624516356,21.659395247829075,21.772574001203637,5
280,21.734537258057692,21.690062145686888,21.779012370428497,5
281,21.817293850768,21.78356247296965,21.85102522856635,5
282,21.7069683484172,21.668173707514367,21.74576298932003,5
283,21.812459763246306,21.754841924409813,21.870077602082798,5
284,21.729937351701114,21.685614240021664,21.774260463380564,5
285,21.747922697616502,21.67327909307206,21.822566302160944,5
286,21.77140985086867,21.737607171984948,21.805212529752396,5
287,21.771449013777755,21.743137035833087,21.799760991722422,5
288,21.753139306170883,21.739498731964524,21.766779880377243,5
289,21.771327636153536,21.728216247270193,21.81443902503688,5
290,21.780645273564154,21.75422003120942,21.807070515918888,5
291,21.693299313973235,21.680931012809694,21.705667615136775,5
292,21.67942945732151,21.65780352372165,21.701055390921372,5
293,21.761996044010104,21.706267809714404,21.817724278305803,5
294,21.803330366106632,21.748952160155316,21.85770857205795,5
295,21.785134148788753,21.74530923377797,21.824959063799536,5
296,21.72543954441462,21.692953849145788,21.757925239683452,5
297,21.849376699475663,21.81859409266594,21.880159306285385,5
298,21.82188494992389,21.7892131508149,21.854556749032884,5
299,21.76690187342766,21.74698789556581,21.78681585128951,5
300,21.762223450000143,21.72866599996619,21.795780900034096,5
301,21.79880193148558,21.749336080920813,21.84826778205035,5
302,21.863015031290946,21.8216055117424,21.90442455083949,5
303,21.725522021147025,21.707121430635922,21.743922611658128,5
304,21.766600511925674,21.711642065373837,21.82155895847751,5
305,21.803330366106632,21.748952160155316,21.85770857205795,5
306,21.789855641343696,21.768921796009842,21.81078948667755,5
307,21.803594362912822,21.778009767718824,21.82917895810682,5
308,21.794296779892758,21.752756751110567,21.835836808674948,5
309,21.789579864823985,21.7362707390439,21.84288899060407,5
310,21.812515228196066,21.75926221003791,21.86576824635422,5
311,21.734606072001014,21.697460695608783,21.771751448393246,5
312,21.826174951781226,21.76603016940111,21.886319734161344,5
313,21.762117725503934,21.716880348684697,21.80735510232317,5
314,21.739074190666447,21.68876845997892,21.789379921353973,5
315,21.683722304339643,21.62682410000322,21.740620508676066,5
316,21.766530277064994,21.706264702127346,21.826795852002643,5
317,21.794480243480557,21.78324710913846,21.805713377822652,5
318,21.798866995633627,21.755513318338807,21.84222067292845,5
319,21.812499310242295,21.757957875205413,21.867040745279176,5
320,21.80803122930215,21.76381833122426,21.852244127380036,5
321,21.762039616899894,21.70982522716011,21.81425400663968,5
322,21.770576699873136,21.678935928443646,21.862217471302625,5
323,21.743899546452944,21.720098228155816,21.767700864750072,5
324,21.725321770141175,21.679727946371045,21.770915593911305,5
325,21.863082031979722,21.82948422572568,21.896679838233766,5
326,21.84475739288495,21.808495991923916,21.881018793845985,5
327,21.7941938719435,21.742981623134426,21.84540612075257,5
328,21.83996081199198,21.78319509935721,21.896726524626747,5
329,21.885949240084535,21.853620118713334,21.918278361455737,5
330,21.83549258587378,21.7880299010547,21.88295527069286,5
331,21.748377907816877,21.708232226149256,21.788523589484498,5
332,21.858428585570955,21.815767667872166,21.901089503269745,5
333,21.81709084203998,21.76315163519524,21.871030048884723,5
334,21.780509017846597,21.737088001038863,21.82393003465433,5
335,21.8677396129245,21.847919313569175,21.887559912279823,5
336,21.766853190565897,21.738209935334623,21.79549644579717,5
337,21.748353747813287,21.705670589598892,21.79103690602768,5
338,21.697606245793988,21.644912408428123,21.750300083159853,5
339,21.75760818201922,21.721590970216045,21.793625393822392,5
340,21.77145859717912,21.744661017753387,21.798256176604852,5
341,21.87682064626949,21.846101235607964,21.907540056931015,5
342,21.835229051898125,21.767742384853257,21.902715718942993,5
343,21.821295416023396,21.742471096633704,21.90011973541309,5
344,21.697413995092077,21.63074177361647,21.764086216567684,5
345,21.771167863849357,21.714159366074025,21.82817636162469,5
346,21.81270843591442,21.778794751986325,21.846622119842515,5
347,21.747886947777527,21.67118843842055,21.824585457134503,5
348,21.807920047132868,21.753840073278603,21.862000020987132,5
349,21.743884963962557,21.717553712708675,21.77021621521644,5
350,21.789438299493302,21.725596945224403,21.8532796537622,5
351,21.76213562996974,21.718655007155572,21.80561625278391,5
352,21.812631881834978,21.769992961688562,21.855270801981394,5
353,21.776068894283103,21.752305428896623,21.799832359669583,5
354,21.74765060945588,21.658551822670383,21.83674939624138,5
355,21.83991147145374,21.779468243440416,21.900354699467062,5
356,21.72967379073491,21.66444044305398,21.79490713841584,5
357,21.81709713917802,21.763669768532978,21.870524509823063,5
358,21.82619157962757,21.767265983500568,21.88511717575457,5
359,21.92665111373414,21.860362447159336,21.992939780308948,5
360,21.794005448010555,21.72869613460691,21.8593147614142,5
361,21.803454611060076,21.7601717658598,21.846737456260353,5
362,21.743714817469808,21.697097360345023,21.790332274594594,5
363,21.748382957693895,21.708788196702756,21.787977718685035,5
364,21.78050017534702,21.736200938991367,21.82479941170267,5
365,21.78501897947379,21.734130741212432,21.835907217735148,5
366,21.794349667533076,21.758789663874904,21.82990967119125,5
367,21.83992437824148,21.780421180523202,21.89942757595976,5
368,21.688600763916988,21.658279472983068,21.718922054850907,5
369,21.817245719426346,21.777776191502316,21.856715247350376,5
370,21.86775869075964,21.852726440720623,21.882790940798657,5
371,21.821962045959744,21.802100199658728,21.84182389226076,5
372,21.771361905964664,21.731863147729243,21.810860664200085,5
373,21.72053107613658,21.65965452796725,21.781407624305913,5
374,21.75258482579343,21.681798673671132,21.82337097791573,5
375,21.766838839662725,21.73609171573126,21.79758596359419,5
376,21.803589183209304,21.777136471294465,21.830041895124143,5
377,21.72437758056345,21.62296876722636,21.825786393900536,5
378,21.729441821463602,21.650248226232065,21.80863541669514,5
379,21.817036051493083,21.758833082752503,21.875239020233664,5
380,21.789359488838876,21.720347799760503,21.85837117791725,5
381,21.77585492588205,21.72657562609319,21.82513422567091,5
382,21.68838934683243,21.635915467224436,21.740863226440425,5
383,21.739352559110294,21.728861508593845,21.749843609626744,5
384,21.821554296063244,21.758676471730947,21.88443212039554,5
385,21.78031016056836,21.72016149567426,21.840458825462456,5
386,21.784901945861606,21.72482331539242,21.84498057633079,5
387,21.85777063033473,21.77074986077197,21.94479139989749,5
388,21.803416997069043,21.756497380871277,21.85033661326681,5
389,21.743696269461246,21.695379519949093,21.7920130189734,5
390,21.73844930937859,21.649206244015026,21.827692374742156,5
391,21.79894015415548,21.76370336784388,21.83417694046708,5
392,21.775797791859638,21.72170430234226,21.829891281377016,5
393,21.730034191836236,21.696525919340875,21.763542464331596,5
394,21.748013021415186,21.67883264796221,21.817193394868163,5
395,21.739187034272696,21.69982438977349,21.778549678771903,5
396,21.7482328714189,21.69462882206736,21.801836920770437,5
397,21.87200132615215,21.816219628798024,21.92778302350628,5
398,21.72542922060567,21.69159083868994,21.759267602521398,5
399,21.794432051290208,21.771058725921087,21.81780537665933,5
