edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
67,0.3035659568857036,0.301792091965867,0.3053398218055402,5
68,0.29904506019529087,0.2950807693776866,0.3030093510128951,5
69,0.2999608188547297,0.29588347862955694,0.30403815907990245,5
70,0.30167898886660394,0.296027751608605,0.30733022612460287,5
71,0.30065529282366754,0.2983600216868007,0.3029505639605344,5
72,0.2887666205345599,0.28699434498753434,0.2905388960815855,5
73,0.28193993266282774,0.2780089551435861,0.2858709101820694,5
74,0.28310212607672197,0.2792041908966233,0.28700006125682065,5
75,0.28576252476691144,0.28223490504963566,0.2892901444841872,5
76,0.28290684961530915,0.27955400488805554,0.28625969434256276,5
77,0.28801415544413933,0.2840226470724854,0.29200566381579324,5
78,0.2792717789677799,0.2754252363348715,0.2831183216006883,5
79,0.2832619768327076,0.2795567068736355,0.2869672467917797,5
80,0.28311709180800504,0.2797062119167397,0.28652797169927036,5
81,0.27215905266921425,0.26971457069291116,0.27460353464551734,5
82,0.2721393797444698,0.2683860987266461,0.27589266076229346,5
83,0.265369730272797,0.2629334235501199,0.26780603699547406,5
84,0.258486678472701,0.2554932508334214,0.26148010611198064,5
85,0.25656888168421244,0.25185864957953796,0.2612791137888869,5
86,0.2658909905065019,0.261854034621251,0.26992794639175277,5
87,0.25962155930316105,0.2565550286092583,0.26268808999706383,5
88,0.26184282487435734,0.25676308865010056,0.2669225610986141,5
89,0.25496623877802144,0.25080836834560033,0.25912410921044254,5
90,0.2514957906797413,0.24643893804308936,0.25655264331639327,5
91,0.2518571776292039,0.24928414728265846,0.25443020797574933,5
92,0.2543361275874592,0.25235303744716675,0.2563192177277517,5
93,0.24581112913530587,0.24185147693016035,0.2497707813404514,5
94,0.25057379396204943,0.24833802395941132,0.25280956396468757,5
95,0.24073778880520397,0.238571367752268,0.24290420985813993,5
96,0.24108139244427607,0.23618471947612937,0.24597806541242276,5
97,0.2392930672071767,0.23566489628657558,0.2429212381277778,5
98,0.2334125609865573,0.2298554910134652,0.2369696309596494,5
99,0.2369264594118951,0.23262223983496833,0.2412306789888219,5
100,0.227534768918395,0.22262574340441962,0.23244379443237037,5
101,0.22880271933783453,0.22474205012519605,0.232863388550473,5
102,0.23370548095882956,0.22856890868567906,0.23884205323198007,5
103,0.23027035191079098,0.22520961066669246,0.2353310931548895,5
104,0.23039650050846375,0.2266518943670179,0.23414110664990959,5
105,0.22759523726861935,0.22467236873705415,0.23051810580018456,5
106,0.22683915830097484,0.22316143529781654,0.23051688130413314,5
107,0.2148773313798086,0.20948333362922614,0.22027132913039107,5
108,0.21453868569297546,0.2123068823364251,0.2167704890495258,5
109,0.21529561931688299,0.2125174852464362,0.21807375338732976,5
110,0.21743974028476692,0.2155628577543725,0.21931662281516134,5
111,0.21385882930834738,0.210877067188222,0.21684059142847276,5
112,0.2076258984200278,0.20429803218732465,0.21095376465273094,5
113,0.20910339440425849,0.20380856908581255,0.21439821972270443,5
114,0.19978544567122483,0.19808409371027724,0.20148679763217242,5
115,0.21147536931143768,0.20778942506482287,0.21516131355805249,5
116,0.2055701474708969,0.2019376707141472,0.20920262422764663,5
117,0.2042632991482341,0.20176389588154,0.2067627024149282,5
118,0.20373133136595795,0.20097874413706074,0.20648391859485515,5
119,0.1998765952751161,0.1973686858115637,0.20238450473866848,5
120,0.19692788983969228,0.19415153588557957,0.199704243793805,5
121,0.19989895901530694,0.1968275166669857,0.20297040136362818,5
122,0.20171724014855866,0.197778682705096,0.20565579759202132,5
123,0.19025751467988683,0.1858520462600276,0.19466298309974606,5
124,0.19302358694527566,0.18930435963783585,0.19674281425271548,5
125,0.19055633749879997,0.18811872778167868,0.19299394721592125,5
126,0.1906074182070677,0.1871368458110739,0.1940779906030615,5
127,0.1882998143810713,0.1853239131770144,0.19127571558512818,5
128,0.18725707514157536,0.18371917827623102,0.1907949720069197,5
129,0.1868200022249252,0.18331640087549508,0.19032360357435532,5
130,0.18245390372272163,0.1802855268139197,0.18462228063152356,5
131,0.1753230247986976,0.17279975504996056,0.17784629454743464,5
132,0.17364653705333086,0.170799476638281,0.17649359746838073,5
133,0.17467195778550282,0.17346382437321214,0.1758800911977935,5
134,0.17845346419606414,0.17455669342575483,0.18235023496637345,5
135,0.17141692013393572,0.1679400374013438,0.17489380286652764,5
136,0.1703181914158264,0.16714696330593012,0.1734894195257227,5
137,0.16872052459971404,0.16706748912717972,0.17037356007224835,5
138,0.17115534300082866,0.16870907098795376,0.17360161501370355,5
139,0.16850456875332845,0.1643230588854021,0.1726860786212548,5
140,0.16086103196890392,0.15658428381155554,0.1651377801262523,5
141,0.17189942663965058,0.16874954361112748,0.17504930966817367,5
142,0.16543539709352478,0.162904542259908,0.16796625192714157,5
143,0.15898472069833974,0.15712332542856658,0.1608461159681129,5
144,0.15328544091103316,0.15001507025939387,0.15655581156267245,5
145,0.16432974372695572,0.1580396624963643,0.17061982495754713,5
146,0.1601835524577606,0.15723637893631157,0.1631307259792096,5
147,0.16326116432020005,0.15902756295970016,0.16749476568069993,5
148,0.15775471169822458,0.1531330505508865,0.16237637284556267,5
149,0.16579291119581976,0.16171725674009352,0.169868565651546,5
150,0.14916504519975765,0.14745664050536358,0.15087344989415172,5
151,0.15133701948950667,0.14750590867682153,0.15516813030219181,5
152,0.15071011610121837,0.14498146857629313,0.15643876362614362,5
153,0.14438727230183496,0.13931067882164289,0.14946386578202703,5
154,0.1461781238950623,0.14119023870716776,0.15116600908295683,5
155,0.14409789836352854,0.14017370291968498,0.1480220938073721,5
156,0.1514994310711808,0.15087389925889574,0.15212496288346586,5
157,0.14383257529406596,0.14020093850730536,0.14746421208082655,5
158,0.14765070072768588,0.14334212788376666,0.1519592735716051,5
159,0.1398878457238825,0.1390985882036784,0.14067710324408658,5
160,0.1500000896954606,0.14527026233593548,0.15472991705498573,5
161,0.13429072698788755,0.13135620274629192,0.13722525122948317,5
162,0.1449202353745263,0.14222898169818318,0.14761148905086943,5
163,0.13480278085203903,0.13080907662513294,0.13879648507894513,5
164,0.13604455251015413,0.13429999141072307,0.13778911360958518,5
165,0.13404583391739455,0.13138045381584784,0.13671121401894126,5
166,0.1264261792819139,0.12347447774259593,0.1293778808212319,5
167,0.12434477506744746,0.11959196408819976,0.12909758604669516,5
168,0.13247964082079627,0.1292519205124123,0.13570736112918025,5
169,0.13081839629758635,0.12628589332857862,0.13535089926659408,5
170,0.13371042537153183,0.12916764424058658,0.13825320650247708,5
171,0.12844272381179203,0.12452892708650465,0.13235652053707941,5
172,0.12557902054484252,0.12209144911313498,0.12906659197655007,5
173,0.1278943009708285,0.12480622489266169,0.1309823770489953,5
174,0.11746697222293456,0.11486316973911159,0.12007077470675753,5
175,0.12759082468402322,0.1261004822478082,0.12908116712023823,5
176,0.11560897409365696,0.11381031502873638,0.11740763315857754,5
177,0.12364563593375952,0.11885569519918542,0.12843557666833363,5
178,0.1183124248814497,0.11378708152208826,0.12283776824081115,5
179,0.1164889833567895,0.11433251816799239,0.11864544854558662,5
180,0.11984040208007458,0.11614674123287336,0.12353406292727581,5
181,0.12346158139791474,0.11834999835149512,0.12857316444433436,5
182,0.10986812958163764,0.10601264178512271,0.11372361737815256,5
183,0.11006908865673806,0.10728986353533115,0.11284831377814497,5
184,0.10966659673990846,0.10876718117208259,0.11056601230773433,5
185,0.11060270558180807,0.10579686484137982,0.11540854632223632,5
186,0.10480930737492447,0.10392808268252868,0.10569053206732026,5
187,0.11069776990045452,0.10745365986716404,0.113941879933745,5
188,0.10312226623509209,0.10050074385496212,0.10574378861522206,5
189,0.1094926000572947,0.10385183858478549,0.11513336152980393,5
190,0.09880094765093823,0.09592720100707541,0.10167469429480105,5
191,0.1095114259995406,0.1077882644540378,0.1112345875450434,5
192,0.10278849088501714,0.09975284925548152,0.10582413251455276,5
193,0.10952874325697884,0.10820574140357551,0.11085174511038216,5
194,0.10301775640699744,0.10011551470753427,0.1059199981064606,5
195,0.10379198023383014,0.10130465294172755,0.10627930752593273,5
196,0.10678791424319245,0.10352981476100158,0.11004601372538332,5
197,0.09528521164185363,0.09121049549826833,0.09935992778543894,5
198,0.10247306677340515,0.0977842360923493,0.10716189745446099,5
199,0.09361299197751263,0.09161944240811612,0.09560654154690915,5
200,0.09284066538936038,0.09005259543803673,0.09562873534068403,5
201,0.09294629371238891,0.09017420319376633,0.09571838423101149,5
202,0.09739987836924122,0.09453148406412691,0.10026827267435552,5
203,0.0942092361114796,0.0907538964484354,0.09766457577452381,5
204,0.09806769635744977,0.09520602545846082,0.10092936725643872,5
205,0.0997218400214131,0.09806864775719563,0.10137503228563056,5
206,0.08831085269823172,0.08467382343031281,0.09194788196615063,5
207,0.08332806522659605,0.08233519326171496,0.08432093719147715,5
208,0.08787494648869458,0.08544993186425318,0.09029996111313598,5
209,0.08384377034392779,0.08126900206297136,0.08641853862488422,5
210,0.08581903459200976,0.08211817013520331,0.08951989904881621,5
211,0.09093465982457724,0.08665284585537773,0.09521647379377675,5
212,0.08696448035915386,0.08295431954008475,0.09097464117822296,5
213,0.08342341481442286,0.07944304241865197,0.08740378721019376,5
214,0.08624012596735539,0.08131561235605637,0.09116463957865441,5
215,0.08289498731495612,0.07838798274248163,0.08740199188743061,5
216,0.08294854647404895,0.07870012944209627,0.08719696350600163,5
217,0.08628365917592112,0.08359703014248757,0.08897028820935468,5
218,0.08212809224807475,0.07950422378320524,0.08475196071294427,5
219,0.07894008659482911,0.07577676405266086,0.08210340913699736,5
220,0.0782331174524199,0.07591533602259998,0.08055089888223982,5
221,0.08723015775726023,0.08399320551003363,0.09046711000448683,5
222,0.07767281208620926,0.07352286252785095,0.08182276164456756,5
223,0.08713689147026168,0.08210785749389175,0.09216592544663162,5
224,0.08316206389236132,0.08010030138719199,0.08622382639753065,5
225,0.0767741292107621,0.07266774080943708,0.08088051761208712,5
226,0.08057790707581833,0.07632319565152185,0.08483261850011481,5
227,0.07664980970838359,0.07186688557613533,0.08143273384063185,5
228,0.07481061536190593,0.0734365326351028,0.07618469808870906,5
229,0.07882647647949131,0.0746536823233463,0.08299927063563634,5
230,0.07006595615791143,0.06616863972914334,0.07396327258667952,5
231,0.07198973357151146,0.06904682923176483,0.0749326379112581,5
232,0.07234985796792925,0.06829644528826707,0.07640327064759143,5
233,0.07387860966691139,0.06866998746708518,0.07908723186673759,5
234,0.068927487860133,0.0649822686426061,0.0728727070776599,5
235,0.06597850393928531,0.06271560053522302,0.0692414073433476,5
236,0.0698416613751908,0.06592979406924804,0.07375352868113355,5
237,0.07200966893974599,0.06729077186536689,0.07672856601412509,5
238,0.06713014306424743,0.06565393289870869,0.06860635322978617,5
239,0.06881095986319655,0.0649538117828638,0.07266810794352929,5
240,0.06866162083650566,0.06365323493062187,0.07367000674238945,5
241,0.06755130583429161,0.06460130264899512,0.07050130901958811,5
242,0.07039525974553011,0.06668157582075172,0.0741089436703085,5
243,0.0628541212606768,0.05873882359231478,0.06696941892903881,5
244,0.06226956914284219,0.060918456888169346,0.06362068139751503,5
245,0.06572868531160249,0.06204458441990103,0.06941278620330395,5
246,0.061557367441395096,0.058081940875076156,0.06503279400771404,5
247,0.06369494736870682,0.059079391334091055,0.06831050340332258,5
248,0.06286765009816553,0.060837811560511504,0.06489748863581955,5
249,0.06515412515934405,0.06343162871616659,0.0668766216025215,5
250,0.057699041434375355,0.054344143263612185,0.061053939605138524,5
251,0.06066983370025837,0.05756792708733372,0.06377174031318301,5
252,0.05587812359181036,0.05047914415119255,0.06127710303242817,5
253,0.0603569746686333,0.056285351412695604,0.06442859792457101,5
254,0.06236649410720282,0.05956267535793032,0.06517031285647532,5
255,0.05936756534105353,0.05640116924628907,0.062333961435817986,5
256,0.06106113929774981,0.05905298315250822,0.0630692954429914,5
257,0.06054795550377349,0.058373389945447864,0.06272252106209912,5
258,0.059026639342081036,0.0547102503773096,0.06334302830685247,5
259,0.05998415907924433,0.056170554708073084,0.06379776345041557,5
260,0.05359394419735798,0.049387398908048274,0.05780048948666769,5
261,0.05233807597155347,0.0493045585699509,0.05537159337315604,5
262,0.05416029799003282,0.052271975997773515,0.05604861998229213,5
263,0.058511612649090286,0.05729732694235769,0.059725898355822885,5
264,0.059592420496942314,0.05695227911043042,0.062232561883454204,5
265,0.05491760049441793,0.053332198962010274,0.05650300202682558,5
266,0.05435730911851642,0.050066228912711695,0.05864838932432114,5
267,0.05196851377028906,0.049617870705673084,0.05431915683490504,5
268,0.05003284672617583,0.04829065654023892,0.051775036912112736,5
269,0.053735591333286224,0.05084446341232947,0.05662671925424298,5
270,0.04616059253665181,0.042877012808579376,0.04944417226472424,5
271,0.04486626115551609,0.04224371571287814,0.04748880659815404,5
272,0.04961460540173267,0.04769260583617869,0.051536604967286646,5
273,0.050579814421915545,0.046449007426017985,0.054710621417813105,5
274,0.05249117145724447,0.05131347613026227,0.053668866784226665,5
275,0.04406164716544664,0.04181916041789754,0.04630413391299574,5
276,0.04577648510909964,0.04220058594366801,0.049352384274531265,5
277,0.048158869481670454,0.044987082682501414,0.05133065628083949,5
278,0.04286790005577128,0.0414479071359405,0.04428789297560205,5
279,0.04352246218973191,0.039768281233218954,0.047276643146244864,5
280,0.04443607566113404,0.04045844911017736,0.04841370221209072,5
281,0.04873147220176197,0.04557537574250745,0.051887568661016494,5
282,0.04590340317224623,0.042649414927043924,0.04915739141744853,5
283,0.04587622441785714,0.044422444885566854,0.04733000395014742,5
284,0.03907915892346252,0.0354766313740874,0.042681686472837634,5
285,0.04752988106118526,0.04575769831915108,0.04930206380321944,5
286,0.040002451188802454,0.036574582688644844,0.043430319688960065,5
287,0.048139741851281156,0.045530883491485846,0.05074860021107647,5
288,0.03559716510387207,0.03338652666933393,0.03780780353841021,5
289,0.0399915295355879,0.03842070862383887,0.04156235044733693,5
290,0.038971362974922076,0.0372620397166738,0.04068068623317035,5
291,0.04078257349649296,0.039356627552306005,0.042208519440679916,5
292,0.03823606264569883,0.03506416473460173,0.04140796055679593,5
293,0.04112997891742934,0.03884228271738698,0.043417675117471695,5
294,0.04547323932844827,0.041985770005530984,0.04896070865136555,5
295,0.04297319091513437,0.03952191149139211,0.04642447033887664,5
296,0.03700292296764224,0.033209561037278686,0.04079628489800579,5
297,0.04072974797913044,0.038220908245418336,0.043238587712842544,5
298,0.04023865931287991,0.037019229139287,0.043458089486472826,5
299,0.03850554128392448,0.03632281476234115,0.040688267805507806,5
300,0.033270744634255243,0.030273355489258958,0.03626813377925153,5
301,0.036054750557445885,0.03233043458582566,0.03977906652906611,5
302,0.03725891085578303,0.034874742686862435,0.03964307902470362,5
303,0.03499580438005369,0.03305630302904429,0.03693530573106309,5
304,0.0326946018027227,0.02921513885843521,0.03617406474701018,5
305,0.03359749480962209,0.03096575447050899,0.03622923514873519,5
306,0.03557839900308865,0.03280110004673187,0.038355697959445434,5
307,0.029012670174894294,0.02693512011937203,0.03109022023041656,5
308,0.032792716258542395,0.03037000771182718,0.035215424805257606,5
309,0.032872083898449395,0.030619591244535355,0.03512457655236344,5
310,0.03307170316359457,0.03120978778419333,0.03493361854299581,5
311,0.02950041301014227,0.026846214808638955,0.03215461121164558,5
312,0.03281523047921074,0.029731557540288667,0.035898903418132816,5
313,0.031032774510555756,0.029385511002122958,0.032680038018988555,5
314,0.03779012072927237,0.034490572507436326,0.04108966895110841,5
315,0.030390202938171962,0.027475311519718222,0.0333050943566257,5
316,0.031921118190746584,0.02863060164605077,0.03521163473544239,5
317,0.029437305211557113,0.028433214325318118,0.030441396097796107,5
318,0.028853021713889832,0.02585930843443969,0.031846734993339974,5
319,0.030933761966369745,0.02967271163445098,0.03219481229828851,5
320,0.030640197048823918,0.02888803501837436,0.03239235907927348,5
321,0.03144960672965723,0.02974110229719141,0.03315811116212305,5
322,0.028356231858586357,0.024759660165567948,0.031952803551604764,5
323,0.02909773425858897,0.026987451628013095,0.031208016889164844,5
324,0.02983138362470914,0.02859395027556339,0.03106881697385489,5
325,0.024578859260573006,0.023211699920274664,0.025946018600871347,5
326,0.030353570060270625,0.027392710116213064,0.03331443000432819,5
327,0.027463569992628896,0.026378939966240588,0.028548200019017204,5
328,0.03312637863669389,0.030412680555193635,0.03584007671819414,5
329,0.02990519427974315,0.027488855249977993,0.0323215333095083,5
330,0.027864638539989484,0.02554347385257343,0.03018580322740554,5
331,0.027267567340034403,0.025877700485251474,0.02865743419481733,5
332,0.02640440122606542,0.023968399100649997,0.028840403351480845,5
333,0.02639092376365735,0.024424625046609933,0.028357222480704766,5
334,0.026653375528228544,0.02483347422211034,0.02847327683434675,5
335,0.026861362675125726,0.024874828384658147,0.028847896965593305,5
336,0.026919714332784735,0.02506766920682661,0.02877175945874286,5
337,0.022715247738461723,0.02152977445051514,0.023900721026408306,5
338,0.02341032545642407,0.021935998568984066,0.024884652343864076,5
339,0.023888652875388126,0.022067391677774252,0.025709914073002,5
340,0.024080204115292887,0.0225400622029445,0.025620346027641273,5
341,0.023956231724002,0.022890546765595713,0.025021916682408284,5
342,0.023503132052163766,0.02193027089496672,0.02507599320936081,5
343,0.02185541493853858,0.020419362090518693,0.023291467786558467,5
344,0.02438368547155099,0.021526591344636834,0.02724077959846515,5
345,0.019542342329193257,0.017434530937619555,0.02165015372076696,5
346,0.022458381578735576,0.01926678257342933,0.02564998058404182,5
347,0.022720493288979682,0.020629252902224674,0.02481173367573469,5
348,0.02101335668942935,0.01884952040649981,0.02317719297235889,5
349,0.02109590147447419,0.01860814055502343,0.02358366239392495,5
350,0.020336321560000488,0.017322894076157738,0.023349749043843238,5
351,0.016924008479508455,0.014841411514239268,0.01900660544477764,5
352,0.02138549335174621,0.018698989080921616,0.024071997622570805,5
353,0.02505492134656903,0.020639838202869177,0.029470004490268886,5
354,0.02225320574228255,0.020168285904147883,0.024338125580417216,5
355,0.022404898073816355,0.020158711706676328,0.024651084440956383,5
356,0.01972309308405452,0.01810335913793947,0.021342827030169573,5
357,0.02204044913171511,0.020473927391291676,0.023606970872138547,5
358,0.020781546170992215,0.019222502591592826,0.022340589750391604,5
359,0.021641082026439575,0.020534403874453825,0.022747760178425325,5
360,0.019165105427748064,0.017300920294529374,0.021029290560966755,5
361,0.018289443155228482,0.01690747832573505,0.019671407984721914,5
362,0.017167636909885646,0.014978987711502998,0.019356286108268294,5
363,0.01908680025085551,0.017789208245752804,0.020384392255958218,5
364,0.02244291751460261,0.020124473952815386,0.024761361076389835,5
365,0.022115965218570035,0.020244091392133904,0.023987839045006166,5
366,0.019280671388654254,0.017080164130234863,0.021481178647073645,5
367,0.020211907989647494,0.018835036323357715,0.021588779655937272,5
368,0.01502124951651392,0.014261648996275127,0.015780850036752714,5
369,0.02008409734038195,0.018499016329916764,0.021669178350847137,5
370,0.01747703396145473,0.016428057005425104,0.01852601091748436,5
371,0.015640320394006334,0.014560752538691026,0.016719888249321642,5
372,0.01740997850142839,0.015549049116470733,0.01927090788638605,5
373,0.015074431613534167,0.013111205234195362,0.017037657992872973,5
374,0.020565021268952398,0.018992396122115594,0.022137646415789202,5
375,0.019339007513351547,0.017991633344921276,0.02068638168178182,5
376,0.014553702456699949,0.013052170749913319,0.01605523416348658,5
377,0.015726532799733278,0.013281628557227008,0.018171437042239547,5
378,0.014886164871528423,0.01307435240663965,0.016697977336417195,5
379,0.016531850167875603,0.015344291746953065,0.01771940858879814,5
380,0.014997379673089136,0.013728164001190299,0.016266595344987974,5
381,0.01743449492864635,0.01639149486368748,0.01847749499360522,5
382,0.015016199172695047,0.014547081458159545,0.015485316887230548,5
383,0.01585986624099104,0.014631601661586943,0.017088130820395137,5
384,0.015240058473935069,0.012876603330623775,0.017603513617246363,5
385,0.015421851200077049,0.013056839972281138,0.01778686242787296,5
386,0.01698890182001368,0.016435044079902473,0.017542759560124885,5
387,0.01801329040343706,0.014785966072323718,0.0212406147345504,5
388,0.015264176017462864,0.013121618947768757,0.01740673308715697,5
389,0.016376894193641984,0.015469841735439416,0.017283946651844552,5
390,0.016661633277751314,0.015424337352682938,0.01789892920281969,5
391,0.011478294014873922,0.009486968266508224,0.01346961976323962,5
392,0.01611102419060766,0.014393094692048929,0.017828953689166392,5
393,0.01303843192125212,0.012310959655871452,0.013765904186632786,5
394,0.01420692879176369,0.012349542269620768,0.01606431531390661,5
395,0.014126054030411988,0.011506067710257754,0.016746040350566222,5
396,0.014006640560207506,0.01234393593569319,0.015669345184721822,5
397,0.014177676658723187,0.013654821810033899,0.014700531507412476,5
398,0.011731446397283478,0.010525350247025864,0.012937542547541092,5
399,0.016768177300925516,0.0140024476831329,0.019533906918718133,5
