edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
53,0.009310462619646652,0.00878469207140055,0.009836233167892753,5
54,0.009496270486540791,0.008854689558786774,0.010137851414294808,5
55,0.008436199679611461,0.008092269204136191,0.00878013015508673,5
56,0.00962525723161985,0.008707054402855212,0.010543460060384488,5
57,0.009230239142629989,0.008504800128613908,0.00995567815664607,5
58,0.008772450253983766,0.008108701673008064,0.009436198834959468,5
59,0.0070975658908033566,0.006448079444117167,0.007747052337489546,5
60,0.008074635143830167,0.007230390696318331,0.008918879591342002,5
61,0.010369711613432472,0.010021252172328651,0.010718171054536292,5
62,0.008290267444312065,0.007236917189685064,0.009343617698939065,5
63,0.008662988932077554,0.008053175421033482,0.009272802443121626,5
64,0.00836205770390845,0.007405951686182239,0.00931816372163466,5
65,0.0069278790881256835,0.006336716161656546,0.007519042014594821,5
66,0.008867745994179258,0.008549952913989441,0.009185539074369075,5
67,0.008068176467342942,0.007458761675518108,0.008677591259167776,5
68,0.00810555815250651,0.007470016541055094,0.008741099763957925,5
69,0.007969609252174383,0.007028976427443434,0.008910242076905332,5
70,0.007008531640383201,0.006188335696614616,0.007828727584151785,5
71,0.007805883857078785,0.007280731183983568,0.008331036530174002,5
72,0.007068609262976056,0.006228377597598175,0.007908840928353936,5
73,0.007013678872639766,0.0065067272464476794,0.007520630498831852,5
74,0.006872115075533378,0.0063044109203177524,0.0074398192307490035,5
75,0.007717052361165285,0.00711987898906662,0.00831422573326395,5
76,0.009082437864300894,0.00814175211150082,0.010023123617100968,5
77,0.006819644393501269,0.006301722105939017,0.00733756668106352,5
78,0.007379240541384136,0.006482641155623508,0.008275839927144764,5
79,0.008538310345192129,0.007693732125801954,0.009382888564582303,5
80,0.00963719733127672,0.008990355687336764,0.010284038975216675,5
81,0.006927651056366967,0.006488310483533311,0.007366991629200622,5
82,0.008334530876585592,0.00777146583401782,0.008897595919153364,5
83,0.008071585044032346,0.007098496346024193,0.0090446737420405,5
84,0.00663971956242645,0.00622515217957144,0.00705428694528146,5
85,0.007016391392431478,0.006571786804423031,0.007460995980439925,5
86,0.007872570048139765,0.007111650668624628,0.008633489427654902,5
87,0.007125490256048482,0.006320327656978926,0.007930652855118039,5
88,0.006797429624746181,0.00593451576137875,0.007660343488113611,5
89,0.006942796907189963,0.006681914779770411,0.007203679034609515,5
90,0.006353324218586203,0.0058213737774421405,0.006885274659730266,5
91,0.007399434504757016,0.006953575774655078,0.007845293234858953,5
92,0.007593131087834453,0.0068397873386300215,0.008346474837038884,5
93,0.007151876527847977,0.006569689943542866,0.007734063112153087,5
94,0.009201230281830413,0.008040087111539293,0.010362373452121532,5
95,0.006653713718781663,0.0059020328907236266,0.007405394546839699,5
96,0.007852377118993229,0.007306101656186581,0.008398652581799877,5
97,0.0070612290112546175,0.006467407386061386,0.007655050636447849,5
98,0.007098081154336758,0.00664891820080369,0.007547244107869826,5
99,0.0071361202896460755,0.0066848781470220334,0.0075873624322701175,5
100,0.006041269134578309,0.00527080611712658,0.006811732152030037,5
101,0.006420268628424805,0.005951422714103913,0.006889114542745697,5
102,0.006675123586993788,0.00591774926131264,0.007432497912674935,5
103,0.007573860939962876,0.006790976588750652,0.0083567452911751,5
104,0.006790753400288144,0.0060626688856770085,0.007518837914899279,5
105,0.007648500217036456,0.006843224603595793,0.00845377583047712,5
106,0.005717664625775847,0.005066406504545065,0.006368922747006628,5
107,0.006435477629514419,0.006133895408612093,0.006737059850416745,5
108,0.0068748604170342,0.006231919760376532,0.007517801073691867,5
109,0.006600874127442538,0.006081503869139734,0.0071202443857453415,5
110,0.006370418123837515,0.005605407400923692,0.0071354288467513375,5
111,0.007114307848466564,0.006689272107904105,0.007539343589029022,5
112,0.005702786001500013,0.005210171981713034,0.006195400021286992,5
113,0.005769919855181368,0.005320058723539106,0.006219780986823629,5
114,0.00753757780149511,0.006774113773820745,0.008301041829169475,5
115,0.006300959734379432,0.005683395996457802,0.006918523472301063,5
116,0.006415566903232454,0.005677080617221079,0.0071540531892438294,5
117,0.005593325746380925,0.005020369327400494,0.006166282165361355,5
118,0.00707953031760738,0.006523915115032604,0.007635145520182156,5
119,0.005742636209072604,0.0054083586140085856,0.006076913804136622,5
120,0.00591078021357738,0.005490966866208518,0.0063305935609462415,5
121,0.005854014969163083,0.005302409404596693,0.006405620533729474,5
122,0.00575030361312854,0.005098138905828277,0.006402468320428803,5
123,0.005646582980485688,0.005263262527318629,0.006029903433652747,5
124,0.007269613975952471,0.006555455281355723,0.007983772670549219,5
125,0.006658700430461237,0.0066160246676664125,0.0067013761932560615,5
126,0.005807166103191853,0.005151041624729469,0.006463290581654238,5
127,0.004988697651640945,0.004629363503005132,0.005348031800276757,5
128,0.004760222366427549,0.004357541852460209,0.0051629028803948885,5
129,0.004581604688833117,0.00426570352716898,0.004897505850497253,5
130,0.005922251105347798,0.005495027690223536,0.00634947452047206,5
131,0.0047626197785760075,0.00414947300681641,0.005375766550335605,5
132,0.004519337450868207,0.003967650694347582,0.005071024207388833,5
133,0.004791641852492184,0.004220755147709444,0.005362528557274923,5
134,0.00522902431017308,0.004530464541122365,0.005927584079223794,5
135,0.004575956011094469,0.003921689414328326,0.005230222607860612,5
136,0.005973887034457595,0.00561746858742426,0.006330305481490931,5
137,0.006713487719827035,0.006155042772056719,0.007271932667597352,5
138,0.004872364684045319,0.004475949936139704,0.005268779431950935,5
139,0.005909685271373816,0.005246280892395134,0.006573089650352498,5
140,0.005342925976535458,0.004854313939007726,0.00583153801406319,5
141,0.005633200535094406,0.004907837175816985,0.006358563894371827,5
142,0.004601020520574957,0.0039920847652304015,0.005209956275919513,5
143,0.004169775447484145,0.0036109324210743467,0.004728618473893943,5
144,0.005206259190046633,0.004599691577276098,0.005812826802817169,5
145,0.004923205223010467,0.004485016096919582,0.005361394349101351,5
146,0.005526978624937339,0.004935560890276447,0.006118396359598231,5
147,0.005697023779034256,0.004696587623653631,0.006697459934414882,5
148,0.005182169314926992,0.004577153005651491,0.005787185624202493,5
149,0.005028342680322882,0.004682740053876904,0.00537394530676886,5
150,0.0056711160889763605,0.004781050092656641,0.00656118208529608,5
151,0.005361246008308086,0.004869891725817081,0.005852600290799091,5
152,0.004646903230319517,0.004531612560267409,0.004762193900371625,5
153,0.0054381233978793055,0.004663831253136213,0.006212415542622398,5
154,0.004918318086513598,0.004332472605755806,0.00550416356727139,5
155,0.0052390137938525035,0.004589493145181942,0.005888534442523065,5
156,0.004984809293645951,0.004401649212667063,0.005567969374624839,5
157,0.004540929473898577,0.004380232602280931,0.004701626345516222,5
158,0.0039510379762782094,0.0035569087257883943,0.004345167226768025,5
159,0.0049169076870968186,0.004527919867300833,0.005305895506892804,5
160,0.004615392441930419,0.0044107273895932575,0.00482005749426758,5
161,0.004949037548655938,0.004552877228260362,0.005345197869051514,5
162,0.005008069196923308,0.004443944076576551,0.005572194317270065,5
163,0.004317296721361716,0.0037294320248836017,0.00490516141783983,5
164,0.003651724387215432,0.0032237157180851636,0.0040797330563457,5
165,0.004304836932241142,0.004050502581268354,0.0045591712832139305,5
166,0.004108660830515186,0.003824625650429408,0.004392696010600964,5
167,0.004232667188389744,0.0038577958713688206,0.004607538505410667,5
168,0.004187194619024175,0.0038287055494773225,0.0045456836885710275,5
169,0.004664650925737707,0.004085881395816319,0.005243420455659095,5
170,0.0038376868363836545,0.0033704175510983992,0.00430495612166891,5
171,0.005426062552524013,0.004763339878185563,0.006088785226862464,5
172,0.004395326239391806,0.004024071520757731,0.00476658095802588,5
173,0.004374481855983313,0.003924985172759871,0.004823978539206755,5
174,0.0038672255549386746,0.003114193455787247,0.004620257654090102,5
175,0.004854202065141491,0.004589767801435601,0.005118636328847382,5
176,0.004099010449705448,0.0033763197298940354,0.004821701169516861,5
177,0.004252387929844073,0.0036460607006118086,0.004858715159076338,5
178,0.0037658338696144474,0.0031816039003637895,0.004350063838865105,5
179,0.0038125129050856797,0.0035595284024171636,0.004065497407754196,5
180,0.0034784757719693755,0.003290294445267632,0.0036666570986711193,5
181,0.003899800114249599,0.003533666965750271,0.004265933262748927,5
182,0.003695349616087323,0.0033104548174522426,0.004080244414722404,5
183,0.004152837714784497,0.003742143519284315,0.004563531910284678,5
184,0.0029121451310229135,0.0025579943760331535,0.0032662958860126736,5
185,0.0042622063386781135,0.003908910192849663,0.004615502484506564,5
186,0.00351131139492597,0.003302307483898742,0.003720315305953198,5
187,0.004121955715043922,0.003687913774108661,0.004555997655979182,5
188,0.003929253874146911,0.003651333794846872,0.00420717395344695,5
189,0.003701582114281659,0.003286843493564552,0.004116320734998766,5
190,0.0030806238685316526,0.002795294668998669,0.003365953068064636,5
191,0.0029198555149602115,0.002552716465982527,0.003286994563937896,5
192,0.003886732261085451,0.003336785778685956,0.004436678743484946,5
193,0.0033497482043317018,0.002885515999873766,0.0038139804087896374,5
194,0.004108729461339564,0.003789565587545487,0.004427893335133641,5
195,0.0032282600722243044,0.0028231380094061523,0.0036333821350424565,5
196,0.003762885674184954,0.0033371933471597467,0.004188578001210161,5
197,0.003434296152454529,0.003018614502767838,0.00384997780214122,5
198,0.003042549590698377,0.0027713304216672808,0.003313768759729473,5
199,0.0028324748200657486,0.002433732774400599,0.0032312168657308983,5
200,0.002972501875824291,0.002733840612453068,0.003211163139195514,5
201,0.0036965125690476344,0.0030625861385600423,0.004330438999535227,5
202,0.0032519262663153053,0.0028716393202901517,0.003632213212340459,5
203,0.0034308932340649705,0.002801335037956089,0.004060451430173852,5
204,0.002623323363864473,0.002186357707267568,0.003060289020461378,5
205,0.0037713725425133375,0.003614892528411346,0.003927852556615328,5
206,0.003507867050586046,0.0033486174104436885,0.003667116690728403,5
207,0.0028286910821009865,0.002570133301939704,0.003087248862262269,5
208,0.0028495764432253843,0.002570072325174864,0.0031290805612759045,5
209,0.0031017145499854133,0.0029269833435986332,0.0032764457563721934,5
210,0.002775617852900356,0.002238824180105808,0.003312411525694904,5
211,0.00339213792973908,0.0028166495361018305,0.003967626323376329,5
212,0.0030917679263405325,0.0028924627617517695,0.0032910730909292956,5
213,0.0020227565251081736,0.0017042619185739434,0.002341251131642404,5
214,0.002623523902569563,0.002343422634742333,0.002903625170396793,5
215,0.0029100950204858454,0.002355599379154551,0.0034645906618171398,5
216,0.002605315915193296,0.0021619551669117176,0.0030486766634748746,5
217,0.003203692233147213,0.0028136067049139633,0.003593777761380463,5
218,0.0026753790135936066,0.0023207235285746023,0.003030034498612611,5
219,0.0025763543540568905,0.0019431265601463012,0.0032095821479674797,5
220,0.002578505013770241,0.0022535034866901756,0.0029035065408503065,5
221,0.0027246683476872683,0.0024379870047311946,0.003011349690643342,5
222,0.0034453722134812495,0.00311413097073991,0.003776613456222589,5
223,0.0034128190126528624,0.0031593204110752964,0.0036663176142304283,5
224,0.0029997025959996562,0.00252079947014862,0.0034786057218506926,5
225,0.0031434718192703006,0.0028161859118153196,0.0034707577267252816,5
226,0.0030132207886271294,0.00278553423330166,0.0032409073439525985,5
227,0.0026198333407523675,0.0022922349220723926,0.0029474317594323425,5
228,0.0028970763194637755,0.002496789342676405,0.0032973632962511458,5
229,0.0029561318265911773,0.0026822592747828746,0.00323000437839948,5
230,0.0029219881363035916,0.002180768474332277,0.003663207798274906,5
231,0.0026244246939138025,0.0022606130773289877,0.0029882363104986173,5
232,0.0020998143647703756,0.0017367716031546137,0.0024628571263861374,5
233,0.0026965998141821154,0.002350898038147424,0.0030423015902168067,5
234,0.0025536924490338446,0.0023891954964381083,0.002718189401629581,5
235,0.0020778461581134077,0.0017301114738882688,0.0024255808423385467,5
236,0.00274724583066279,0.0025857128011153685,0.0029087788602102115,5
237,0.0019933831318818184,0.0017085414696591582,0.0022782247941044785,5
238,0.0031232426957420413,0.002924487903586586,0.0033219974878974964,5
239,0.0021557496160170874,0.0018580133856048765,0.0024534858464292982,5
240,0.002145282831161567,0.0018358091663087338,0.0024547564960144008,5
241,0.002781434599354821,0.0024761976864338957,0.0030866715122757466,5
242,0.0017206383926125228,0.0015250459120326183,0.0019162308731924273,5
243,0.002721277545260551,0.0024785852557348944,0.0029639698347862075,5
244,0.0018632118115101265,0.0015600059958179114,0.0021664176272023416,5
245,0.0020689630287153505,0.0019866084289684965,0.0021513176284622044,5
246,0.0016191167143954008,0.0013927212211013523,0.0018455122076894493,5
247,0.0020632582138236503,0.0016624085836835175,0.002464107843963783,5
248,0.002241445092457539,0.0019675230070685507,0.002515367177846527,5
249,0.0023015285496709227,0.00209506343757301,0.0025079936617688355,5
250,0.002649878150084917,0.002303559770673233,0.0029961965294966015,5
251,0.002324190893028597,0.0022736171564480055,0.0023747646296091887,5
252,0.002018133362886852,0.0018618072373631233,0.0021744594884105808,5
253,0.0027094618099760756,0.0024643132358844553,0.002954610384067696,5
254,0.002356044245240732,0.001959568952438684,0.00275251953804278,5
255,0.0018592995716700262,0.001622833188825134,0.0020957659545149184,5
256,0.001651917738303454,0.0014437506557754254,0.0018600848208314828,5
257,0.0015541496093750002,0.0013872356271563803,0.0017210635915936201,5
258,0.0018884706141178045,0.0015760884083951886,0.0022008528198404205,5
259,0.0017963841266966742,0.0015657477044589863,0.0020270205489343624,5
260,0.0018344964878736706,0.0014859637013029977,0.0021830292744443435,5
261,0.001699903557105165,0.001525426768329166,0.001874380345881164,5
262,0.001891857856014554,0.0015541516342725335,0.0022295640777565745,5
263,0.0021610443093031052,0.0016471009112628775,0.002674987707343333,5
264,0.0018055461553094843,0.0016826270937126838,0.001928465216906285,5
265,0.001389384441098906,0.0011606609834393547,0.0016181078987584571,5
266,0.0020838026884016604,0.0018325617578096665,0.0023350436189936543,5
267,0.0015129588653983233,0.001263571884280559,0.0017623458465160877,5
268,0.0016420030420039808,0.001289004104322245,0.001995001979685717,5
269,0.0021272416428506483,0.0018662997695611068,0.00238818351614019,5
270,0.0012079288285297188,0.0010484289704267087,0.001367428686632729,5
271,0.001971986012124844,0.0015973090278794556,0.002346662996370232,5
272,0.0014072095629687805,0.0012651169755810419,0.0015493021503565191,5
273,0.0018821087754590476,0.0015431770844513354,0.00222104046646676,5
274,0.0014353173221984144,0.0010920829296816332,0.0017785517147151956,5
275,0.0015643617279580413,0.0012407079378812308,0.0018880155180348518,5
276,0.0011667008504390923,0.0010298083067857343,0.0013035933940924503,5
277,0.0013954759290896097,0.001282589726270551,0.0015083621319086683,5
278,0.0015791459815043371,0.0013701581038298158,0.0017881338591788584,5
279,0.0017321306055115473,0.0014509540726337616,0.0020133071383893327,5
280,0.001533310114533474,0.001173794016001266,0.001892826213065682,5
281,0.001203645633030749,0.0010015936729156722,0.0014056975931458259,5
282,0.0013741835882388714,0.001088798660928363,0.0016595685155493798,5
283,0.001234630970505856,0.0008814789715412497,0.0015877829694704625,5
284,0.0015483870263175315,0.0013144927072662599,0.0017822813453688031,5
285,0.0015508928428755605,0.0014705045852425305,0.0016312811005085904,5
286,0.0014579648977455363,0.0013843473373511982,0.0015315824581398744,5
287,0.0015011262940591323,0.0013520568501739,0.0016501957379443646,5
288,0.0010998062291553772,0.00096368404179939,0.0012359284165113643,5
289,0.0014073715797765498,0.000937913127994389,0.0018768300315587106,5
290,0.0014105689478553234,0.001064438284798361,0.0017566996109122858,5
291,0.0013093494259185765,0.001074727330433795,0.0015439715214033579,5
292,0.001241067287139698,0.001033146150371957,0.0014489884239074391,5
293,0.00120642833051036,0.0009777012484948914,0.0014351554125258286,5
294,0.0012247588043976562,0.0010242048252976361,0.0014253127834976762,5
295,0.0011637419998386214,0.0009515992917799709,0.001375884707897272,5
296,0.0010347598493182664,0.0008128905628829634,0.0012566291357535696,5
297,0.0018244756020371622,0.0015177022877256733,0.002131248916348651,5
298,0.0017396753206227176,0.0013953781273806818,0.0020839725138647536,5
299,0.0013466378861462674,0.0011147707470297698,0.001578505025262765,5
300,0.000850650903775391,0.0007235862790935266,0.0009777155284572555,5
301,0.0015593161084562978,0.0012413844388516324,0.0018772477780609632,5
302,0.0011776314885120211,0.0010766155101286667,0.0012786474668953756,5
303,0.0010585529941000364,0.000906027374533101,0.0012110786136669718,5
304,0.0012996010036514297,0.0010835992304629688,0.0015156027768398906,5
305,0.0011409186883808357,0.0008935738067840054,0.001388263569977666,5
306,0.0007604028399164507,0.000645093342676205,0.0008757123371566964,5
307,0.0010461668044025058,0.000610008681683324,0.0014823249271216877,5
308,0.0013853074640166395,0.0011842445520517009,0.001586370375981578,5
309,0.0008276680972468594,0.0006251611455426518,0.001030175048951067,5
310,0.0013124396335203376,0.0010834233201164833,0.001541455946924192,5
311,0.0011018999685167843,0.0009814833503886823,0.0012223165866448863,5
312,0.0013636713720486574,0.0011933671911692457,0.0015339755529280691,5
313,0.0009647932037387443,0.0007068911033382987,0.00122269530413919,5
314,0.0013929039211013148,0.0011339033052072084,0.0016519045369954213,5
315,0.0009672266106648631,0.0007909083825612174,0.0011435448387685089,5
316,0.001054345919798762,0.0009244396496618018,0.0011842521899357223,5
317,0.0008052802488789411,0.0005699280221495042,0.001040632475608378,5
318,0.0008252397691221172,0.0006829606733670729,0.0009675188648771615,5
319,0.0010053804904672208,0.0008573636011162134,0.0011533973798182283,5
320,0.0013853963755734383,0.0011982607444262954,0.0015725320067205813,5
321,0.00094285174503272,0.0007555780280482092,0.0011301254620172307,5
322,0.001267349077590852,0.0008372376530126767,0.0016974605021690273,5
323,0.0007862034532302187,0.0005782194268460356,0.000994187479614402,5
324,0.0008584485627704164,0.0006468688664112677,0.001070028259129565,5
325,0.0007767456492140474,0.0006694369827688366,0.0008840543156592583,5
326,0.0011604651715991859,0.0008975791416816724,0.0014233512015166994,5
327,0.0010503329889771482,0.0007993177270467027,0.0013013482509075937,5
328,0.0007786971256223032,0.0006351179592181389,0.0009222762920264675,5
329,0.000643709422339803,0.000400781999633585,0.000886636845046021,5
330,0.0005540543452169118,0.00036914181581196607,0.0007389668746218575,5
331,0.0007630885019990571,0.0006170628335026257,0.0009091141704954885,5
332,0.0004667492410724273,0.0003942351330429596,0.000539263349101895,5
333,0.001051384363293515,0.0009069458478385219,0.0011958228787485082,5
334,0.0006032938770798989,0.0005171078230952128,0.000689479931064585,5
335,0.0008670355391401169,0.0007074101414508507,0.0010266609368293832,5
336,0.0009632335758946187,0.0007567627987185653,0.0011697043530706722,5
337,0.0007872388024123529,0.0006276199304836628,0.000946857674341043,5
338,0.0005193348941976541,0.0004498522458315395,0.0005888175425637686,5
339,0.0009459490298271905,0.0006762411441111842,0.0012156569155431967,5
340,0.0006731012598894721,0.000600654980079473,0.0007455475396994711,5
341,0.0006010453999611533,0.000460366287499005,0.0007417245124233016,5
342,0.0006869148440389425,0.0004471876515075656,0.0009266420365703195,5
343,0.0010247003726954408,0.0008885837460073741,0.0011608169993835077,5
344,0.0009529273340873322,0.0006490004651279867,0.0012568542030466777,5
345,0.0003810970817971205,0.0003299309540522259,0.00043226320954201515,5
346,0.0005359890238763281,0.0004442627746436162,0.00062771527310904,5
347,0.0008558773443713029,0.0006029206509912642,0.0011088340377513415,5
348,0.0005807551583463478,0.00042158055000207086,0.0007399297666906248,5
349,0.0006284261080109906,0.0004117578236542,0.0008450943923677813,5
350,0.0004701930211902226,0.0004316184502357243,0.0005087675921447209,5
351,0.0007393679168786964,0.0005357386838717694,0.0009429971498856234,5
352,0.0005577308331694297,0.00045853310448643893,0.0006569285618524205,5
353,0.000582314408211817,0.0004537206133941686,0.0007109082030294654,5
354,0.0008032182891374851,0.0006504187070437157,0.0009560178712312544,5
355,0.0007780142257464941,0.0006513933641671802,0.000904635087325808,5
356,0.0005626789133628806,0.0004221292515261217,0.0007032285751996395,5
357,0.0004883199672283663,0.0003218881122101844,0.0006547518222465482,5
358,0.0008902187483476728,0.0007285733918179232,0.0010518641048774225,5
359,0.0005771975399298136,0.0003920540320908448,0.0007623410477687825,5
360,0.00046658299196947455,0.0003588223558691015,0.0005743436280698476,5
361,0.0002909190427392247,0.00020924626904886935,0.00037259181642958005,5
362,0.0006272792371342828,0.00047065879305111175,0.0007838996812174539,5
363,0.0004921774055990201,0.00033021085323926835,0.0006541439579587718,5
364,0.0007627970985506346,0.0005724510080988048,0.0009531431890024644,5
365,0.0006270672578173599,0.000505205856012039,0.0007489286596226809,5
366,0.0006256867089203994,0.0005587402261578407,0.000692633191682958,5
367,0.0004678902344554283,0.0004303466901172771,0.0005054337787935795,5
368,0.0006100984511924137,0.0004923885580267218,0.0007278083443581057,5
369,0.0005795617006197496,0.0003653724818120801,0.0007937509194274191,5
370,0.0003106698585356878,0.00020053722284051284,0.0004208024942308628,5
371,0.0006689960299934808,0.0006060358272775097,0.0007319562327094519,5
372,0.0007158407027508784,0.00043771563106352715,0.0009939657744382296,5
373,0.0005146815570883507,0.00034187808293970203,0.0006874850312369994,5
374,0.0004231715725016703,0.0002823992738632253,0.0005639438711401152,5
375,0.0005826380066313995,0.00045097390914619975,0.0007143021041165993,5
376,0.00046855061078557476,0.0003723265327372075,0.000564774688833942,5
377,0.00040838169388770904,0.000303882819810511,0.0005128805679649072,5
378,0.0005381901719015002,0.00042268836222451037,0.00065369198157849,5
379,0.00031106888023752665,0.0001958395392238007,0.0004262982212512526,5
380,0.00017789281663442143,0.00009714949139872161,0.00025863614187012125,5
381,0.0003593223078314239,0.00029931469183907606,0.00041932992382377174,5
382,0.00043069138990761236,0.00032672186085895165,0.000534660918956273,5
383,0.00020252058008721473,0.00010495068756347102,0.00030009047261095843,5
384,0.0005354584442240212,0.00040043023902240567,0.0006704866494256368,5
385,0.00033716186532713264,0.0001911883481919366,0.0004831353824623287,5
386,0.0002250461493926149,0.0001530725787179692,0.00029701972006726063,5
387,0.00061723257022682,0.000470295078920473,0.000764170061533167,5
388,0.0002691035276061237,0.00020049182481614064,0.00033771523039610675,5
389,0.00040475888929652787,0.0003104299666403627,0.0004990878119526931,5
390,0.0003371383887897469,0.0002590477200351635,0.0004152290575443303,5
391,0.00029182927974074415,0.0001694308361963873,0.000414227723285101,5
392,0.0002911903152721985,0.00019839813590946773,0.0003839824946349293,5
393,0.0003140336608431249,0.00020262416619704882,0.000425443155489201,5
394,0.00031624058113205884,0.00014968412490897574,0.00048279703735514196,5
395,0.000336760155931215,0.0002225306172614095,0.00045098969460102053,5
396,0.0002454894913631149,0.0001395542010921206,0.00035142478163410925,5
397,0.00022238212466407477,0.00016819932043764087,0.00027656492889050865,5
398,0.00017981345088789817,0.0001115528148726599,0.0002480740869031364,5
399,0.0005592863844608043,0.00045473559315331157,0.0006638371757682971,5
