edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
167,0.6032891769623114,0.5383655963831747,0.6682127575414482,5
168,0.6224568136600207,0.5937169602820919,0.6511966670379495,5
169,0.6300580771201796,0.596544492539456,0.6635716617009032,5
170,0.6332226425900815,0.572449943994753,0.6939953411854101,5
171,0.5730791145357116,0.5129365767347822,0.633221652336641,5
172,0.556124832042323,0.5202767530866549,0.5919729109979911,5
173,0.5634404353818624,0.5442490840846669,0.5826317866790579,5
174,0.5226253773437787,0.4831175982980712,0.5621331563894861,5
175,0.5552888470389943,0.5174413353088085,0.59313635876918,5
176,0.492908999360156,0.4653277938423426,0.5204902048779694,5
177,0.5753717926882939,0.5445660598706861,0.6061775255059016,5
178,0.5596123827924141,0.5312539456917315,0.5879708198930967,5
179,0.5212115334479511,0.48922960833948026,0.553193458556422,5
180,0.5292505923199524,0.4946014015743933,0.5638997830655116,5
181,0.549959952333191,0.5143143088453124,0.5856055958210695,5
182,0.46787245859314536,0.44461322890719157,0.49113168827909914,5
183,0.48671593125658513,0.46312923064380773,0.5103026318693625,5
184,0.49170607168685354,0.4803534084498723,0.5030587349238348,5
185,0.4230515874381234,0.3913670765233314,0.45473609835291534,5
186,0.4170277251753546,0.39991843560662027,0.4341370147440889,5
187,0.46722828986579923,0.44760605257836455,0.4868505271532339,5
188,0.449043625579319,0.4352162669024654,0.46287098425617257,5
189,0.4934009407009957,0.4329097302648841,0.5538921511371073,5
190,0.41153911348530253,0.37923138462204453,0.44384684234856053,5
191,0.47174901797649865,0.4523258714158702,0.4911721645371271,5
192,0.41268515668180433,0.3925204492196171,0.43284986414399157,5
193,0.46808916079899177,0.4539026435320068,0.4822756780659767,5
194,0.3936407156192394,0.37380048337086025,0.4134809478676186,5
195,0.48241017429169314,0.45599485257912775,0.5088254960042585,5
196,0.46683276684953856,0.4420220724931744,0.49164346120590274,5
197,0.4015979143504693,0.36844275305714347,0.4347530756437952,5
198,0.41977987944372364,0.39360341012003824,0.445956348767409,5
199,0.3275557055135249,0.30531732426827923,0.3497940867587706,5
200,0.36135266263407456,0.34020420361814446,0.38250112165000466,5
201,0.3247309696148766,0.29683284196946835,0.3526290972602848,5
202,0.4261065405474661,0.3973964316834191,0.4548166494115131,5
203,0.3932183675385693,0.36962446192697657,0.41681227315016206,5
204,0.38930174498195846,0.3572494212593581,0.4213540687045588,5
205,0.4047901898833707,0.3833971916418544,0.426183188124887,5
206,0.3257807613783186,0.3067636754486536,0.3447978473079835,5
207,0.2777578007089644,0.2605479327542573,0.29496766866367147,5
208,0.2907467672420527,0.2778189495505781,0.3036745849335272,5
209,0.34574488098108014,0.3165162485009925,0.37497351346116775,5
210,0.33508254485087713,0.30847878938916456,0.3616863003125897,5
211,0.34005932187907406,0.3131517110852846,0.3669669326728635,5
212,0.305127990143903,0.27272246877195594,0.3375335115158501,5
213,0.32257762158858894,0.2884062978217733,0.3567489453554046,5
214,0.3369612062625342,0.3100661062515926,0.36385630627347576,5
215,0.3038172109512195,0.286183475370147,0.321450946532292,5
216,0.318758506926355,0.28751952361269695,0.34999749024001303,5
217,0.30788125156609003,0.27502883075630935,0.3407336723758707,5
218,0.3059691772104786,0.28510365678256766,0.32683469763838957,5
219,0.29247673654440753,0.27493055947220574,0.31002291361660933,5
220,0.260105939560808,0.24531202980027858,0.27489984932133743,5
221,0.29464828673152443,0.27158099917698436,0.3177155742860645,5
222,0.2500930486921479,0.2242767533764138,0.275909344007882,5
223,0.3377766547732978,0.31234511562046396,0.3632081939261317,5
224,0.297892619310816,0.26628327039106614,0.3295019682305659,5
225,0.27516213483165636,0.2504604674874055,0.2998638021759072,5
226,0.30950554050675844,0.28138899251168564,0.33762208850183123,5
227,0.25628919383673443,0.23587508448851682,0.27670330318495207,5
228,0.25338811937528455,0.23754224821323047,0.26923399053733865,5
229,0.2721673421650084,0.24666194112352674,0.29767274320649,5
230,0.20581503900241827,0.17613307643385914,0.2354970015709774,5
231,0.20894023549726115,0.1937543273310746,0.2241261436634477,5
232,0.27857567167721614,0.26077569191143013,0.29637565144300215,5
233,0.23581702608525928,0.20006008198348382,0.2715739701870347,5
234,0.22222236525491018,0.18652289247480452,0.25792183803501584,5
235,0.21597071982110655,0.20225693846533987,0.22968450117687322,5
236,0.22317904386862755,0.21117088200304393,0.23518720573421117,5
237,0.2562649864135547,0.22088977594429543,0.291640196882814,5
238,0.23728673900210967,0.216048734190432,0.2585247438137873,5
239,0.2273545764788499,0.19803593603520792,0.2566732169224919,5
240,0.2381991590922011,0.18887136650787067,0.28752695167653153,5
241,0.21761610056231775,0.18470906771885734,0.25052313340577814,5
242,0.22000712307529008,0.19726715304059178,0.24274709310998838,5
243,0.20966266596744557,0.1866990176426287,0.23262631429226244,5
244,0.19779171596018166,0.1813692575147207,0.21421417440564264,5
245,0.18865894256627522,0.16606198236550032,0.2112559027670501,5
246,0.17729758155769137,0.15818840408088553,0.19640675903449722,5
247,0.23278488553865323,0.20174607695188695,0.2638236941254195,5
248,0.18615741799076682,0.17018307212412398,0.20213176385740966,5
249,0.19413471976039806,0.18436980670710068,0.20389963281369544,5
250,0.1441303879133641,0.12284335912779586,0.16541741669893237,5
251,0.17083737896156534,0.1494079960985848,0.19226676182454588,5
252,0.17154698443656963,0.13492766859728997,0.2081663002758493,5
253,0.18536283523860428,0.16095294059070955,0.209772729886499,5
254,0.20062452306462503,0.17721655069872314,0.22403249543052692,5
255,0.18749477910073764,0.15846503266990872,0.21652452553156656,5
256,0.1873671752518881,0.18192706014462906,0.19280729035914712,5
257,0.1680874383962541,0.1546525409348431,0.18152233585766508,5
258,0.1890776778545366,0.16404089300852767,0.21411446270054554,5
259,0.1806837326116502,0.16467224873187603,0.19669521649142435,5
260,0.15898129484146006,0.13443151992543084,0.18353106975748928,5
261,0.12272231496564256,0.11187598877547604,0.1335686411558091,5
262,0.13807748829296176,0.1207780717881924,0.1553769047977311,5
263,0.15285605735536315,0.13849920029600674,0.16721291441471955,5
264,0.18078568241634793,0.16040212423132438,0.20116924060137148,5
265,0.17353400214340595,0.15378048884137707,0.19328751544543482,5
266,0.1331977542976358,0.11701363179168175,0.14938187680358986,5
267,0.15850551953731423,0.14158711190016265,0.1754239271744658,5
268,0.11933245170548976,0.10940415484954447,0.12926074856143505,5
269,0.14665337821499272,0.13897775629616702,0.15432900013381842,5
270,0.11720547791215756,0.10056706474041034,0.1338438910839048,5
271,0.11003248944808011,0.10233046732348416,0.11773451157267606,5
272,0.17810940437893027,0.16650736067755162,0.18971144808030893,5
273,0.13909794398584582,0.11902173538058396,0.15917415259110768,5
274,0.17005254998781166,0.15271845768646908,0.18738664228915425,5
275,0.11204416891612157,0.09782903367487047,0.12625930415737266,5
276,0.1204645905941866,0.09930365923801925,0.14162552195035397,5
277,0.12937102302234546,0.11696144288446145,0.14178060316022947,5
278,0.10569271896008059,0.096791377191269,0.11459406072889218,5
279,0.1169006933576771,0.09379625792285304,0.14000512879250115,5
280,0.1248415098446179,0.10247985141519868,0.14720316827403715,5
281,0.14109013491188815,0.10735153832873098,0.17482873149504533,5
282,0.12254589102891511,0.10042398845237502,0.1446677936054552,5
283,0.11962679351010022,0.10689156391844823,0.1323620231017522,5
284,0.10452749392065015,0.0876220753844012,0.1214329124568991,5
285,0.1306812976585334,0.12020947539279765,0.14115311992426913,5
286,0.0840104726797726,0.07324359236260644,0.09477735299693876,5
287,0.11744174025925484,0.11208534759139385,0.12279813292711583,5
288,0.08352367062687158,0.07207040687451309,0.09497693437923006,5
289,0.09552752060933503,0.08798689424989417,0.10306814696877589,5
290,0.10869052991696411,0.09168198548129984,0.1256990743526284,5
291,0.08281538564934973,0.07542882014297747,0.090201951155722,5
292,0.09965159101467816,0.08455653430766673,0.11474664772168959,5
293,0.08436282225448295,0.07378885774656137,0.09493678676240454,5
294,0.11368256952108866,0.09852704987690937,0.12883808916526793,5
295,0.09836633806754116,0.08984471237941728,0.10688796375566505,5
296,0.0737860869909949,0.06402152590040211,0.08355064808158769,5
297,0.08779135059187212,0.07598388883193527,0.09959881235180898,5
298,0.09487310874599468,0.0759327549044169,0.11381346258757247,5
299,0.09180572626026492,0.08017779634714477,0.10343365617338508,5
300,0.06301637631187576,0.04895227108007823,0.0770804815436733,5
301,0.07171159073350718,0.050982309652289184,0.09244087181472517,5
302,0.06442830774312973,0.05791684446449855,0.07093977102176091,5
303,0.0734037729943113,0.06586542806600341,0.0809421179226192,5
304,0.07189991746450475,0.05230369025687855,0.09149614467213094,5
305,0.0703480312116013,0.06279210324989501,0.07790395917330759,5
306,0.06776879991667879,0.04793868280092349,0.0875989170324341,5
307,0.04596275155242613,0.03758828951322919,0.054337213591623065,5
308,0.060454081736727824,0.0551519147978319,0.06575624867562374,5
309,0.0546060574421818,0.04917560975306451,0.06003650513129909,5
310,0.0489680070396381,0.041517172804317506,0.05641884127495869,5
311,0.05478302948188089,0.0466563846641831,0.0629096742995787,5
312,0.0651870139950938,0.053984108230012824,0.07638991976017478,5
313,0.07022040845380224,0.058429962897914495,0.08201085400968999,5
314,0.08780949475188163,0.07443747130963199,0.10118151819413126,5
315,0.05594831261186837,0.0428925983764213,0.06900402684731544,5
316,0.07020236202701356,0.0546462762519955,0.08575844780203162,5
317,0.055947754895342115,0.049251321975262136,0.0626441878154221,5
318,0.0497669605734248,0.0439413229588906,0.055592598187959,5
319,0.046177380229863084,0.037767950189363936,0.05458681027036223,5
320,0.042649579771123804,0.03549278362926239,0.049806375912985215,5
321,0.06339904692657952,0.04804933988150154,0.0787487539716575,5
322,0.05607187082533692,0.04345600272776022,0.06868773892291362,5
323,0.03674654523041844,0.03326934114887872,0.04022374931195816,5
324,0.050522061850778864,0.04093175390549439,0.06011236979606334,5
325,0.03762171888521488,0.030419399464779683,0.04482403830565007,5
326,0.06495993221712425,0.05495560051361422,0.07496426392063427,5
327,0.050134293511588136,0.04696202678405374,0.05330656023912253,5
328,0.07634784417143733,0.06709424903615559,0.08560143930671908,5
329,0.06526249945151494,0.05596814121079681,0.07455685769223307,5
330,0.0476854764024789,0.03937386426302403,0.055997088541933776,5
331,0.04282719759603591,0.03764349430545991,0.04801090088661192,5
332,0.040330342006221695,0.031175673142296835,0.049485010870146555,5
333,0.03516447865245334,0.027867617156855387,0.042461340148051294,5
334,0.05370576935748021,0.04625961952790704,0.061151919187053386,5
335,0.04376270687777639,0.03838674060443931,0.04913867315111348,5
336,0.04356118905382257,0.03767253046507832,0.049449847642566824,5
337,0.04323501334206693,0.032011883947274965,0.0544581427368589,5
338,0.03885215757855307,0.030355737766994663,0.04734857739011148,5
339,0.029577021840546287,0.026371908373235144,0.03278213530785743,5
340,0.049430657390095896,0.03711388749290791,0.061747427287283885,5
341,0.030058001012071546,0.026133181476713604,0.03398282054742949,5
342,0.03852789788749548,0.03253274182355241,0.044523053951438546,5
343,0.031664204114730234,0.026418670990909783,0.036909737238550684,5
344,0.05564375805271525,0.035894025685325535,0.07539349042010496,5
345,0.02649075488400946,0.02258789132250277,0.030393618445516152,5
346,0.03551795272522516,0.02799212408560324,0.043043781364847086,5
347,0.02671486500709644,0.01985506739053123,0.03357466262366165,5
348,0.02520702487632522,0.023551933185670608,0.02686211656697983,5
349,0.02477013294178282,0.0182196347173066,0.031320631166259036,5
350,0.021908258830856446,0.01804616744591382,0.02577035021579907,5
351,0.02024868270653688,0.017092540135691715,0.02340482527738205,5
352,0.04090678375876759,0.03066956593325646,0.051144001584278724,5
353,0.04752220634312514,0.032626271766702006,0.06241814091954827,5
354,0.02142584690496747,0.01891451228512453,0.023937181524810412,5
355,0.030904230238048492,0.0266946526012814,0.035113807874815585,5
356,0.04496578094300808,0.03663180210647343,0.053299759779542724,5
357,0.04218376038176909,0.03372938723782089,0.05063813352571729,5
358,0.02700413510371775,0.0234759977066765,0.030532272500759003,5
359,0.032749578771537016,0.02900871520528565,0.03649044233778838,5
360,0.031080147424156258,0.020803769033317793,0.04135652581499472,5
361,0.02059550037110284,0.01796099587805992,0.023230004864145757,5
362,0.02215936857721342,0.015713245208189612,0.02860549194623723,5
363,0.02088267636123083,0.01604531048864509,0.02572004223381657,5
364,0.025242092705615504,0.021517436482011543,0.028966748929219466,5
365,0.03748099861059766,0.02950937983205102,0.045452617389144294,5
366,0.018594830393129903,0.01729775428306482,0.019891906503194987,5
367,0.02555127340401748,0.01679297068280413,0.03430957612523083,5
368,0.021608737510237022,0.019346167878241387,0.023871307142232658,5
369,0.02158288721593416,0.01798057468655774,0.025185199745310582,5
370,0.019871532311598362,0.01815278010913822,0.021590284514058505,5
371,0.01730328004155212,0.012914029885102396,0.021692530198001846,5
372,0.02364821653884084,0.019328198234480044,0.027968234843201635,5
373,0.02108281004413057,0.016467264584406692,0.02569835550385445,5
374,0.021247173712006795,0.018328213008872492,0.024166134415141097,5
375,0.02727029172290322,0.01958517850492078,0.034955404940885657,5
376,0.018346751575457006,0.013945105867230809,0.022748397283683205,5
377,0.0124042727859502,0.010385497867758317,0.014423047704142083,5
378,0.017231558625676668,0.013445026402055676,0.02101809084929766,5
379,0.017712548161233792,0.01550873798933729,0.019916358333130293,5
380,0.018418742206720518,0.015150992739522893,0.021686491673918142,5
381,0.02547624860725802,0.022208654793818436,0.028743842420697607,5
382,0.012657604369670483,0.009562340819714812,0.015752867919626153,5
383,0.017456825575327312,0.015466744335479444,0.01944690681517518,5
384,0.020873825268267775,0.014050346681682886,0.027697303854852664,5
385,0.02770593655404588,0.018565093342224108,0.03684677976586765,5
386,0.01724997093999484,0.013066239246525628,0.02143370263346405,5
387,0.02433351348128057,0.01900146332790669,0.029665563634654446,5
388,0.016951842741546506,0.012274448110958056,0.021629237372134957,5
389,0.00993301215082006,0.007730079088658599,0.01213594521298152,5
390,0.020915081912462156,0.013681095683096538,0.028149068141827775,5
391,0.011517196751014706,0.009268800998638315,0.013765592503391096,5
392,0.020291056026825866,0.011832318352900507,0.028749793700751224,5
393,0.015606146718851372,0.011878175671586097,0.019334117766116647,5
394,0.008690677800081755,0.007019474565094716,0.010361881035068795,5
395,0.025400191728264344,0.019028528378445587,0.0317718550780831,5
396,0.015991127761191513,0.010444551255606564,0.021537704266776463,5
397,0.019218281629288552,0.01400726394553977,0.024429299313037334,5
398,0.014223196838335266,0.011475237925124516,0.016971155751546015,5
399,0.026453354021928194,0.022489401903059925,0.030417306140796463,5
