edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
165,0.004193978370504734,0.0018968385231060082,0.00649111821790346,5
166,0.0010471204188481676,0.00011054744397914567,0.00198369339371719,5
167,0.005243890646368923,0.002678969207125671,0.007808812085612175,5
168,0.0010498687664041995,0.00011083759475074445,0.0019888999380576547,5
169,0,0,0,5
170,0.0020833333333333333,0.00021994335208350884,0.003946723314583157,5
171,0.003141404424900371,0.00127129189063108,0.005011516959169662,5
172,0.0010498687664041995,0.00011083759475074445,0.0019888999380576547,5
173,0.0062775128658275866,0.003985166689559907,0.008569859042095267,5
174,0.002105263157894737,0.00022225854526333505,0.003988267770526139,5
175,0,0,0,5
176,0.0020887870855148343,0.0009447047815303285,0.00323286938949934,5
177,0.004221635883905013,0.0004456899588394054,0.00799758180897062,5
178,0.0021081283764078492,0.0009534171539411539,0.0032628395988745446,5
179,0.0021025874811775595,0.0009509114603824002,0.003254263501972719,5
180,0.004210526315789474,0.0004445170905266701,0.007976535541052278,5
181,0.0010554089709762533,0.00011142248970985136,0.001999395452242655,5
182,0,0,0,5
183,0.0031224346768762156,0.0019822168420399653,0.004262652511712466,5
184,0.002099737532808399,0.0009496639212489952,0.0032498111443678025,5
185,0.0020887728459530026,0.0002205176167103585,0.003957028075195646,5
186,0.0021108179419525065,0.0002228449794197027,0.00399879090448531,5
187,0.0010282776349614395,0.00010855815835484229,0.0019479971115680369,5
188,0.0010498687664041995,0.00011083759475074445,0.0019888999380576547,5
189,0.0021054964539007092,0.0009521620716970134,0.003258830836104405,5
190,0,0,0,5
191,0.001038961038961039,0.00010968603532476276,0.0019682360425973154,5
192,0.004188725677633572,0.003251961738365461,0.005125489616901684,5
193,0.0031746031746031746,0.00033515177460344183,0.006014054574602907,5
194,0.0031359075043630017,0.0012639750922456587,0.005007839916480345,5
195,0.0010416666666666667,0.00010997167604175442,0.0019733616572915787,5
196,0.004177545691906005,0.000441035233420717,0.007914056150391292,5
197,0.005252264746779397,0.0026738213575581223,0.007830708136000673,5
198,0.002096989185252367,0.0009484192615530041,0.00324555910895173,5
199,0.0021080698246052575,0.0009534173967436666,0.0032627222524668487,5
200,0,0,0,5
201,0.005211123954579453,0.002266698292996586,0.008155549616162319,5
202,0,0,0,5
203,0,0,0,5
204,0,0,0,5
205,0.001038961038961039,0.00010968603532476276,0.0019682360425973154,5
206,0.0021108179419525065,0.0002228449794197027,0.00399879090448531,5
207,0,0,0,5
208,0,0,0,5
209,0,0,0,5
210,0.0010526315789473684,0.00011112927263166753,0.0019941338852630694,5
211,0,0,0,5
212,0,0,0,5
213,0.001058201058201058,0.0001117172582011471,0.002004684858200969,5
214,0,0,0,5
215,0,0,0,5
216,0.0010416666666666667,0.00010997167604175442,0.0019733616572915787,5
217,0.002088901008999182,0.0009447043093108896,0.003233097708687474,5
218,0.0010471204188481676,0.00011054744397914567,0.00198369339371719,5
219,0,0,0,5
220,0,0,0,5
221,0.00103359173126615,0.00010911918242902758,0.0019580642801032724,5
222,0.0010526315789473684,0.00011112927263166753,0.0019941338852630694,5
223,0,0,0,5
224,0,0,0,5
225,0,0,0,5
226,0,0,0,5
227,0,0,0,5
228,0,0,0,5
229,0.0010498687664041995,0.00011083759475074445,0.0019888999380576547,5
230,0,0,0,5
231,0,0,0,5
232,0.0010554089709762533,0.00011142248970985136,0.001999395452242655,5
233,0.006253873402894,0.0028601621019361274,0.009647584703851873,5
234,0,0,0,5
235,0,0,0,5
236,0,0,0,5
237,0,0,0,5
238,0,0,0,5
239,0.002099737532808399,0.0002216751895014889,0.003977799876115309,5
240,0,0,0,5
241,0,0,0,5
242,0.0010443864229765013,0.00011025880835517925,0.001978514037597823,5
243,0,0,0,5
244,0,0,0,5
245,0.0021052777373804527,0.0009521629762286072,0.0032583924985322985,5
246,0.0010443864229765013,0.00011025880835517925,0.001978514037597823,5
247,0.0031331592689295036,0.00033077642506553796,0.005935542112793469,5
248,0.0010471204188481676,0.00011054744397914567,0.00198369339371719,5
249,0.0010498687664041995,0.00011083759475074445,0.0019888999380576547,5
250,0,0,0,5
251,0,0,0,5
252,0.0010362694300518134,0.00010940187461148617,0.001963136985492141,5
253,0,0,0,5
254,0,0,0,5
255,0,0,0,5
256,0,0,0,5
257,0,0,0,5
258,0.0010526315789473684,0.00011112927263166753,0.0019941338852630694,5
259,0.002099737532808399,0.0002216751895014889,0.003977799876115309,5
260,0,0,0,5
261,0,0,0,5
262,0,0,0,5
263,0,0,0,5
264,0,0,0,5
265,0,0,0,5
266,0,0,0,5
267,0,0,0,5
268,0,0,0,5
269,0,0,0,5
270,0.0010498687664041995,0.00011083759475074445,0.0019888999380576547,5
271,0,0,0,5
272,0,0,0,5
273,0,0,0,5
274,0.0010554089709762533,0.00011142248970985136,0.001999395452242655,5
275,0,0,0,5
276,0,0,0,5
277,0.0010526315789473684,0.00011112927263166753,0.0019941338852630694,5
278,0,0,0,5
279,0,0,0,5
280,0,0,0,5
281,0,0,0,5
282,0,0,0,5
283,0,0,0,5
284,0,0,0,5
285,0,0,0,5
286,0,0,0,5
287,0,0,0,5
288,0,0,0,5
289,0,0,0,5
290,0,0,0,5
291,0,0,0,5
292,0,0,0,5
293,0,0,0,5
294,0,0,0,5
295,0,0,0,5
296,0,0,0,5
297,0,0,0,5
298,0,0,0,5
299,0,0,0,5
300,0,0,0,5
301,0,0,0,5
302,0,0,0,5
303,0,0,0,5
304,0,0,0,5
305,0,0,0,5
306,0,0,0,5
307,0,0,0,5
308,0,0,0,5
309,0,0,0,5
310,0,0,0,5
311,0,0,0,5
312,0,0,0,5
313,0,0,0,5
314,0,0,0,5
315,0,0,0,5
316,0,0,0,5
317,0,0,0,5
318,0,0,0,5
319,0,0,0,5
320,0,0,0,5
321,0,0,0,5
322,0,0,0,5
323,0,0,0,5
324,0,0,0,5
325,0,0,0,5
326,0,0,0,5
327,0,0,0,5
328,0,0,0,5
329,0,0,0,5
330,0,0,0,5
331,0,0,0,5
332,0,0,0,5
333,0,0,0,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0,0,0,5
340,0,0,0,5
341,0,0,0,5
342,0,0,0,5
343,0,0,0,5
344,0,0,0,5
345,0,0,0,5
346,0,0,0,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0,0,0,5
357,0,0,0,5
358,0,0,0,5
359,0,0,0,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0,0,0,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0,0,0,5
385,0,0,0,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0,0,0,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
