edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
63,0.39772648721121867,0.39551778116454656,0.3999351932578908,5
64,0.40063993140987125,0.39869570771003743,0.4025841551097051,5
65,0.4006295979549643,0.3976784041132805,0.4035807917966481,5
66,0.3981458360896254,0.39603625781781027,0.4002554143614405,5
67,0.3984050223824923,0.3968877453085841,0.3999222994564005,5
68,0.395702814442889,0.3946278481112734,0.39677778077450465,5
69,0.39574175187884014,0.393806131015663,0.3976773727420173,5
70,0.39802104561378077,0.3953724915518105,0.40066959967575105,5
71,0.39870306030267644,0.3975914846831213,0.3998146359222316,5
72,0.3876943828134145,0.3862529576293958,0.3891358079974332,5
73,0.38733243066284917,0.38574400693264016,0.3889208543930582,5
74,0.3865954960034479,0.38493710712312235,0.38825388488377344,5
75,0.3908672438719398,0.38894874666202134,0.3927857410818582,5
76,0.3848787858865102,0.382474507540784,0.3872830642322364,5
77,0.38988346644258004,0.3886478851118706,0.3911190477732895,5
78,0.38827117349763973,0.38578355374487644,0.390758793250403,5
79,0.3860062726607164,0.3842961931169536,0.3877163522044792,5
80,0.3895030741786723,0.38759754948762065,0.39140859886972396,5
81,0.3847245829655467,0.3836935712157744,0.38575559471531895,5
82,0.38393126202722866,0.3803015847579986,0.38756093929645874,5
83,0.38190310081847534,0.38070372217524345,0.3831024794617072,5
84,0.3777165301354827,0.37617490008437243,0.3792581601865929,5
85,0.38017035352033934,0.3779869049226914,0.3823538021179873,5
86,0.38215587123822975,0.38022033969811636,0.38409140277834314,5
87,0.37766238349344305,0.37602175981969327,0.37930300716719284,5
88,0.3781724723947729,0.3746560528804469,0.38168889190909894,5
89,0.37545142178218505,0.3740992551578725,0.3768035884064976,5
90,0.3731641728269575,0.3722019962524123,0.37412634940150274,5
91,0.37670660922676885,0.3758235599939126,0.3775896584596251,5
92,0.37378196734436275,0.3711778000988766,0.37638613458984893,5
93,0.3702695177950961,0.3680624070645885,0.3724766285256037,5
94,0.37497386498790863,0.3731583789086237,0.3767893510671936,5
95,0.3713366860079621,0.36937552366867243,0.37329784834725177,5
96,0.36588145674002853,0.36470963509384696,0.3670532783862101,5
97,0.37008860103866414,0.3669055880729253,0.373271614004403,5
98,0.367487078587324,0.3662442353261248,0.36872992184852316,5
99,0.3676584476585771,0.36527871740109036,0.3700381779160638,5
100,0.3646767548498255,0.3613565300599245,0.36799697963972644,5
101,0.36779167488917947,0.3650415301306762,0.37054181964768274,5
102,0.3619610582129328,0.3583508187900726,0.365571297635793,5
103,0.36646757321725076,0.3642118144362832,0.36872333199821833,5
104,0.36207338847418413,0.35871643776033474,0.3654303391880335,5
105,0.3624521294350641,0.36102124763183424,0.363883011238294,5
106,0.3649043484719634,0.3622726927554976,0.3675360041884292,5
107,0.3583433573597561,0.3565090757208507,0.36017763899866145,5
108,0.3568947990520889,0.35472573801748536,0.3590638600866924,5
109,0.35880228799926234,0.35715861823278716,0.3604459577657375,5
110,0.3577098214763429,0.3560812049932299,0.35933843795945586,5
111,0.35455785325784106,0.3524543286635803,0.35666137785210184,5
112,0.3562765029860525,0.35377353710256354,0.3587794688695415,5
113,0.3580236011599964,0.3558315026117751,0.36021569970821765,5
114,0.3547391093750415,0.3506929145393125,0.3587853042107705,5
115,0.35269953684992694,0.3494452545903684,0.3559538191094855,5
116,0.3560859144249362,0.3531809785472305,0.3589908503026419,5
117,0.3529021109215126,0.35067646529299684,0.3551277565500283,5
118,0.35434615255415686,0.3521405975396654,0.3565517075686483,5
119,0.35128874606936655,0.34990107591412783,0.35267641622460527,5
120,0.35182912975984504,0.3496860693056751,0.353972190214015,5
121,0.34375932746027765,0.34210837275085454,0.34541028216970077,5
122,0.34821693461111114,0.3465081318875992,0.34992573733462307,5
123,0.3464051544154371,0.3442566766520613,0.34855363217881297,5
124,0.3472340101827848,0.3463400916403106,0.34812792872525905,5
125,0.3462258711792229,0.34453035248642944,0.3479213898720163,5
126,0.3501329411209981,0.3481236641921237,0.35214221804987245,5
127,0.34572483471054516,0.34363290436521127,0.34781676505587905,5
128,0.34026466543443257,0.3379587834126933,0.3425705474561718,5
129,0.3500226600799477,0.3487507079444142,0.3512946122154812,5
130,0.3406133680636948,0.338401766226662,0.3428249699007276,5
131,0.3421899429621037,0.33987335222937076,0.34450653369483664,5
132,0.33711240718482904,0.3353320428152697,0.3388927715543884,5
133,0.3399583823366133,0.33839596234463687,0.3415208023285897,5
134,0.342793391682688,0.3411469324668422,0.34443985089853385,5
135,0.34153729412555733,0.33737916245368554,0.3456954257974291,5
136,0.3403288694116271,0.33749422516205213,0.34316351366120207,5
137,0.3356162620085145,0.33276205770919653,0.3384704663078325,5
138,0.33725497476481053,0.33454468923602154,0.3399652602935995,5
139,0.3368190182794272,0.3340722896554048,0.33956574690344954,5
140,0.3334056146446087,0.33070340764193584,0.3361078216472816,5
141,0.3380672857017766,0.3343950107292946,0.34173956067425854,5
142,0.3337114338595441,0.33060528124123456,0.33681758647785365,5
143,0.3357790069602557,0.33299783595525784,0.33856017796525356,5
144,0.3281748130405692,0.32665273598378597,0.3296968900973525,5
145,0.333567495051511,0.3313192619507838,0.3358157281522382,5
146,0.33173614241738,0.3284592043798046,0.33501308045495537,5
147,0.3361325665680898,0.33379269110794124,0.3384724420282384,5
148,0.3308204190013545,0.32840871766117663,0.3332321203415324,5
149,0.33111840137514353,0.3289940901551085,0.33324271259517857,5
150,0.3289944222534954,0.32645257536526184,0.33153626914172896,5
151,0.32349063027034947,0.32022199270386054,0.3267592678368384,5
152,0.32569092537842714,0.32343039973394794,0.32795145102290635,5
153,0.32300121074660504,0.3193830569469546,0.32661936454625545,5
154,0.3265454292965456,0.3255923508297688,0.32749850776332246,5
155,0.32602854405838866,0.3229279368553613,0.329129151261416,5
156,0.3297750004131778,0.3274834491404318,0.3320665516859238,5
157,0.32302403975419824,0.3225587629095429,0.3234893165988536,5
158,0.32619095960703026,0.3235324541932131,0.32884946502084744,5
159,0.32361546369333916,0.32247056440500843,0.3247603629816699,5
160,0.32193265284248707,0.3206320097972706,0.32323329588770355,5
161,0.3250657605272455,0.3240863879025721,0.3260451331519189,5
162,0.32111066557945284,0.3177547109873793,0.3244666201715264,5
163,0.32685747823483496,0.3253274809270637,0.3283874755426062,5
164,0.32356524657036256,0.3217418383016895,0.3253886548390356,5
165,0.3199386310731852,0.3180686047767743,0.32180865736959613,5
166,0.316341754432512,0.313185726314923,0.31949778255010103,5
167,0.3170813388797059,0.3147452752893444,0.31941740247006745,5
168,0.3202264684995083,0.3193366915422543,0.3211162454567623,5
169,0.31526828556262465,0.31378615761110107,0.31675041351414823,5
170,0.31853773064773494,0.31583453838522885,0.32124092291024103,5
171,0.3145852526006593,0.311968228462517,0.3172022767388016,5
172,0.31738182744188925,0.314708389324258,0.3200552655595205,5
173,0.3187137722138827,0.31738030058091654,0.32004724384684885,5
174,0.3143088359578314,0.31230045151614005,0.3163172203995227,5
175,0.3190774589968496,0.31687658303435573,0.32127833495934344,5
176,0.31455374651070417,0.31187741901292076,0.3172300740084876,5
177,0.3150735361685594,0.3118317019568883,0.31831537038023044,5
178,0.31016821246554177,0.30826361802099034,0.3120728069100932,5
179,0.31439252197523615,0.31189470010996306,0.31689034384050924,5
180,0.3133729693161542,0.3107100174897979,0.31603592114251056,5
181,0.31540221942160346,0.31269449761799634,0.3181099412252106,5
182,0.3081695389991308,0.30428453698935126,0.31205454100891034,5
183,0.31367012254979065,0.31122620009299135,0.31611404500658996,5
184,0.3137574729163126,0.31246484163676813,0.3150501041958571,5
185,0.3100647121634545,0.3052019159864401,0.3149275083404689,5
186,0.3067627495431274,0.30564737006901593,0.3078781290172388,5
187,0.31124707416422454,0.3093839342974371,0.31311021403101197,5
188,0.3040182597494781,0.30099905199329374,0.30703746750566246,5
189,0.3086081607403018,0.3038262434276352,0.31339007805296837,5
190,0.3064894034686683,0.30400617771821764,0.308972629219119,5
191,0.3137052451157868,0.31189892573473477,0.3155115644968388,5
192,0.30918086527719224,0.305359432833635,0.3130022977207495,5
193,0.309539345361166,0.30854204582303735,0.31053664489929467,5
194,0.31338159579352765,0.31247728343189485,0.31428590815516044,5
195,0.3020198690179255,0.30022280096196646,0.3038169370738845,5
196,0.30695149552184753,0.3040365105233371,0.309866480520358,5
197,0.30275294671255304,0.29873718295781304,0.30676871046729304,5
198,0.30371933163825376,0.30131931012702384,0.3061193531494837,5
199,0.3019566187765384,0.2988810309011704,0.3050322066519064,5
200,0.30071646408223274,0.298640739601678,0.3027921885627875,5
201,0.30148184883721224,0.29761237199655444,0.30535132567787004,5
202,0.3061744630208117,0.3027152855456167,0.30963364049600667,5
203,0.30447689889566465,0.30091882788938107,0.30803496990194823,5
204,0.3021200322290574,0.3008408495003214,0.30339921495779343,5
205,0.30033541638680405,0.2981904354392434,0.3024803973343647,5
206,0.30045136448266413,0.2972692780807373,0.303633450884591,5
207,0.29873182861254316,0.29752359837835063,0.2999400588467357,5
208,0.29516438760500413,0.2921800204131724,0.29814875479683584,5
209,0.29069832018730174,0.28713115455001315,0.29426548582459033,5
210,0.29846875546464097,0.2961246937381007,0.30081281719118125,5
211,0.29950343052153855,0.2982042816845322,0.3008025793585449,5
212,0.29928168235873237,0.29673418809375246,0.3018291766237123,5
213,0.2933519891501942,0.2912393269391635,0.29546465136122496,5
214,0.2955598409887419,0.292070395134614,0.29904928684286974,5
215,0.3019428897536224,0.29808082597827484,0.3058049535289699,5
216,0.2950368383695618,0.29074219838856546,0.2993314783505581,5
217,0.29832155710132635,0.2972896696841003,0.2993534445185524,5
218,0.2923386792625241,0.29077978602538396,0.29389757249966425,5
219,0.294109749921874,0.2922392234535392,0.2959802763902088,5
220,0.29401000531704097,0.290710902849544,0.29730910778453795,5
221,0.3019336441422634,0.29897898919928373,0.3048882990852431,5
222,0.2945340945604794,0.290093804154875,0.2989743849660838,5
223,0.3018260336910529,0.3005215589313753,0.3031305084507305,5
224,0.2877216291571008,0.2845605978580655,0.29088266045613614,5
225,0.29077552434494447,0.2882565823858494,0.29329446630403955,5
226,0.2907714858337194,0.28895665976037826,0.2925863119070606,5
227,0.2897580410783803,0.28671296765312504,0.2928031145036356,5
228,0.29222149664357644,0.2893256307690815,0.29511736251807136,5
229,0.29114348050971023,0.28935587486391606,0.2929310861555044,5
230,0.2962733185050941,0.292208249766514,0.3003383872436742,5
231,0.29078234095719313,0.28617390582500757,0.2953907760893787,5
232,0.2868679551010003,0.284572703650238,0.28916320655176264,5
233,0.29330696042194726,0.29121509747216073,0.2953988233717338,5
234,0.28223000044661906,0.27801723510981463,0.2864427657834235,5
235,0.28663155159838943,0.2839679000466928,0.28929520315008606,5
236,0.290324595717571,0.28582918645596417,0.2948200049791779,5
237,0.293755041142858,0.2905966935571966,0.2969133887285194,5
238,0.2852453907116161,0.2821653430938308,0.2883254383294014,5
239,0.2911709663972878,0.28947455550890683,0.29286737728566875,5
240,0.28953143072540877,0.286339660132839,0.2927232013179785,5
241,0.2900504441109472,0.2867042726069186,0.2933966156149758,5
242,0.2876049480781199,0.28486411230638164,0.2903457838498582,5
243,0.282004931523712,0.28026129085205786,0.2837485721953661,5
244,0.2834916626718938,0.2810729932203334,0.2859103321234542,5
245,0.28404948032969546,0.2802997121039387,0.2877992485554522,5
246,0.28379410227971913,0.2809077981821324,0.28668040637730585,5
247,0.2848203470861807,0.28029135822662016,0.28934933594574125,5
248,0.2855063338037773,0.28459357046694805,0.2864190971406066,5
249,0.2804241326095388,0.27919591276673156,0.28165235245234604,5
250,0.2771180510497663,0.2752240112687629,0.27901209083076967,5
251,0.2852963106727535,0.28188703816639116,0.2887055831791159,5
252,0.28264030214707,0.280519640413153,0.28476096388098693,5
253,0.28102356901935804,0.2789216661546019,0.2831254718841142,5
254,0.28693971405113816,0.2855840672685577,0.28829536083371865,5
255,0.2828577278024632,0.28006125324124886,0.28565420236367756,5
256,0.2826110706985165,0.2807394776908974,0.28448266370613556,5
257,0.2827372511523251,0.2805344262849305,0.2849400760197197,5
258,0.28311606156227864,0.28009497882626955,0.28613714429828774,5
259,0.27624904056236266,0.2738694252782655,0.2786286558464598,5
260,0.2771647057563569,0.2737918867417336,0.28053752477098015,5
261,0.2804585112875923,0.27773095117314905,0.28318607140203556,5
262,0.28160757707978556,0.27958712747204634,0.2836280266875248,5
263,0.28117991958190514,0.2802325869190382,0.2821272522447721,5
264,0.27838064960922043,0.27609409099855486,0.280667208219886,5
265,0.2734290497077575,0.27096842716604835,0.27588967224946664,5
266,0.27737196125184116,0.2729903941857762,0.2817535283179061,5
267,0.28175028716022676,0.28029147643869085,0.2832090978817627,5
268,0.2730502269386884,0.27141616616020714,0.2746842877171697,5
269,0.28170180823492447,0.2790070440497966,0.28439657242005234,5
270,0.2733156382844879,0.26972440000841996,0.27690687656055585,5
271,0.2700160057798092,0.267176877074251,0.27285513448536747,5
272,0.2738732312892881,0.27023488945089075,0.27751157312768543,5
273,0.27911202376706556,0.2771721728503633,0.28105187468376785,5
274,0.2782680462088039,0.27692431194212913,0.2796117804754787,5
275,0.27611989946723314,0.27384925053193265,0.27839054840253363,5
276,0.27206306059729196,0.26827323733133746,0.27585288386324647,5
277,0.2724972430366158,0.2681423845541772,0.2768521015190544,5
278,0.27020425573225626,0.26749964765828255,0.27290886380623,5
279,0.2776879559904413,0.27461166762344136,0.2807642443574413,5
280,0.27525586504000943,0.27212404223285264,0.2783876878471662,5
281,0.27925045282547983,0.27512761642567535,0.2833732892252843,5
282,0.2717023145965351,0.2688825612932544,0.2745220678998158,5
283,0.2789817437949202,0.2765934296573735,0.2813700579324669,5
284,0.27061226436307295,0.26682192271359184,0.27440260601255406,5
285,0.2793992841121626,0.2777141999710883,0.28108436825323685,5
286,0.2741258921129271,0.27152807616280555,0.27672370806304863,5
287,0.27553347458506505,0.2740569599491256,0.2770099892210045,5
288,0.27253129241566143,0.2700628937987389,0.274999691032584,5
289,0.27335018997654104,0.2702179493371822,0.2764824306158999,5
290,0.27239615314209603,0.26935887801600056,0.2754334282681915,5
291,0.2717885005069946,0.2679504042534707,0.2756265967605185,5
292,0.2662221991895867,0.2628734192106173,0.26957097916855605,5
293,0.26694992163013753,0.26181566793134403,0.27208417532893103,5
294,0.2763459545974721,0.27182795775006635,0.2808639514448778,5
295,0.27020978620993075,0.2654756677790626,0.2749439046407989,5
296,0.266770432186507,0.2635304611083243,0.27001040326468967,5
297,0.27256260963514156,0.2701052362352676,0.2750199830350155,5
298,0.26885845791464746,0.2675610485580391,0.27015586727125585,5
299,0.2684621697677406,0.2675501995808639,0.26937413995461734,5
300,0.26808659935304074,0.2649486508976434,0.2712245478084381,5
301,0.2674242707341662,0.26518744813355277,0.2696610933347796,5
302,0.26585190224517924,0.26398097046790103,0.26772283402245745,5
303,0.2624583410029626,0.26050421050927713,0.2644124714966481,5
304,0.2663361566227465,0.264411593824613,0.26826071942088003,5
305,0.2658938602233489,0.2626591057291989,0.2691286147174988,5
306,0.26408121773552884,0.26035997252789095,0.26780246294316673,5
307,0.266680366431574,0.2647132775629813,0.2686474553001667,5
308,0.2629342968120335,0.2604483349033836,0.2654202587206834,5
309,0.26454236213354715,0.26164898130250097,0.2674357429645933,5
310,0.2645072760420436,0.26311037521423686,0.26590417686985035,5
311,0.2638022884134142,0.26146257840846115,0.2661419984183672,5
312,0.2672267842072669,0.26369986090863734,0.2707537075058965,5
313,0.26622900757903567,0.26437653344319156,0.2680814817148798,5
314,0.2671469424103091,0.26596477617818975,0.2683291086424285,5
315,0.2609151417795196,0.2589680843021492,0.26286219925689,5
316,0.266368443240898,0.26204595550889875,0.2706909309728972,5
317,0.26195170350694746,0.2606345499685545,0.2632688570453404,5
318,0.2610928058312324,0.25705723566798117,0.26512837599448363,5
319,0.2628852796465032,0.25878488526840127,0.26698567402460516,5
320,0.26247643988135855,0.26017210171073984,0.26478077805197725,5
321,0.2604046990766568,0.25682901982367984,0.2639803783296338,5
322,0.2565677746626681,0.2529377303957683,0.26019781892956795,5
323,0.25701795726449006,0.254928520541168,0.25910739398781213,5
324,0.2679980326148904,0.26601252357926713,0.2699835416505137,5
325,0.2658593160692816,0.2638190820399234,0.2678995500986398,5
326,0.25766984941950033,0.2548585159193329,0.26048118291966776,5
327,0.2568758447294292,0.2549651934341045,0.2587864960247539,5
328,0.2671925871350958,0.2658567736867671,0.26852840058342453,5
329,0.2633106150330246,0.25967894167231625,0.26694228839373296,5
330,0.2670151706178284,0.2658125961528489,0.26821774508280793,5
331,0.2604434046354482,0.2572709228782628,0.26361588639263356,5
332,0.2598138554621522,0.25754414594704617,0.2620835649772582,5
333,0.26385540406412344,0.2595106950616963,0.2682001130665506,5
334,0.25687230740870104,0.254193387742899,0.25955122707450307,5
335,0.2585546574359421,0.25421587179905336,0.2628934430728308,5
336,0.25561964123202674,0.25237487302292744,0.25886440944112604,5
337,0.25288373369499384,0.24977783481813207,0.25598963257185564,5
338,0.2562954032900442,0.2544337092412968,0.25815709733879155,5
339,0.2630777705087296,0.25944477788454423,0.266710763132915,5
340,0.2588954588528215,0.25600919833257607,0.26178171937306693,5
341,0.2579245099455655,0.256873958417696,0.25897506147343496,5
342,0.2584916584711351,0.2556552156221357,0.26132810132013445,5
343,0.25780408784495057,0.2546600756381285,0.26094810005177266,5
344,0.25617178672098045,0.25369727309452433,0.2586463003474366,5
345,0.2570760782677761,0.2539138778867572,0.26023827864879506,5
346,0.2595858678944138,0.2556831405101174,0.26348859527871016,5
347,0.2571784894569501,0.25336127350572046,0.26099570540817973,5
348,0.2611658657059185,0.2563630073282418,0.2659687240835952,5
349,0.25987119935033426,0.25768048576724456,0.26206191293342396,5
350,0.2564095312547847,0.252521717777041,0.2602973447325284,5
351,0.2567722821874934,0.25370421267555804,0.2598403516994287,5
352,0.25060319971688105,0.24688624805586165,0.2543201513779005,5
353,0.25999847355735506,0.25721415345723264,0.2627827936574775,5
354,0.2527540337173737,0.2472919582888007,0.25821610914594667,5
355,0.25704989181097165,0.2530993426540892,0.26100044096785413,5
356,0.2530244976936026,0.2505542266653435,0.25549476872186166,5
357,0.25772928374973325,0.25328336699842774,0.26217520050103876,5
358,0.2553363050245166,0.2525975334512858,0.25807507659774737,5
359,0.2611439244083322,0.259655559167445,0.26263228964921936,5
360,0.254058945729292,0.24954000462056322,0.25857788683802074,5
361,0.2511058155357079,0.248173051493794,0.25403857957762177,5
362,0.2518214968956008,0.25046849375015395,0.25317450004104763,5
363,0.2559461588750317,0.25320232249062685,0.25868999525943653,5
364,0.25177139146105015,0.24751677659277316,0.25602600632932715,5
365,0.2547482460873067,0.25133499341278437,0.258161498761829,5
366,0.24838366344413831,0.24282710965201634,0.2539402172362603,5
367,0.25759462843222974,0.25539962711011543,0.25978962975434405,5
368,0.25315975029490384,0.24985912694303128,0.25646037364677643,5
369,0.2536726596370154,0.25100731333826154,0.2563380059357693,5
370,0.25577952521593944,0.25415158877095584,0.25740746166092304,5
371,0.2540345897947107,0.2519074079301289,0.25616177165929255,5
372,0.2565686930864285,0.2523898009936402,0.26074758517921676,5
373,0.25535077029094744,0.2519237603574824,0.2587777802244125,5
374,0.25876555639521515,0.25740478620044766,0.26012632658998264,5
375,0.25021444686211847,0.2470530836554867,0.25337581006875026,5
376,0.2512214700507633,0.24729267852868114,0.2551502615728454,5
377,0.2534189596317205,0.2490306553592407,0.2578072639042003,5
378,0.24394406428366344,0.2403587064274544,0.24752942213987247,5
379,0.2564031269149806,0.2525280728950482,0.26027818093491295,5
380,0.25370032576619284,0.2514441374406554,0.25595651409173026,5
381,0.2517769840477301,0.24863255568917195,0.2549214124062882,5
382,0.2549057385008019,0.251554786353752,0.2582566906478518,5
383,0.25085489299922353,0.24795513967716942,0.25375464632127764,5
384,0.24760313647262974,0.24397252476999617,0.25123374817526334,5
385,0.2529630239218143,0.2503827529038522,0.2555432949397764,5
386,0.25219027705534675,0.2513045182257889,0.25307603588490457,5
387,0.24801741482902492,0.24520275122150606,0.25083207843654376,5
388,0.24873993605446346,0.24640865456159175,0.2510712175473352,5
389,0.24416046819120965,0.23934810110231491,0.2489728352801044,5
390,0.24455634214628885,0.24000702051370956,0.24910566377886814,5
391,0.24591924641732504,0.24081743173615447,0.25102106109849565,5
392,0.2508474991564279,0.24762607499667053,0.2540689233161853,5
393,0.24553538284442328,0.24095883096808368,0.2501119347207629,5
394,0.24198695177658922,0.239274890585138,0.24469901296804042,5
395,0.24670471821306594,0.2432531811985124,0.2501562552276195,5
396,0.24823912656468422,0.24358897925343664,0.2528892738759318,5
397,0.2539870215942385,0.2499112169292419,0.25806282625923516,5
398,0.2464109521110549,0.24079273225623432,0.2520291719658755,5
399,0.25195446641731056,0.2491620618281853,0.25474687100643584,5
