edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
61,0.05317785868896539,0.03695697705226933,0.06939874032566146,5
62,0.07203022858808343,0.06664857525278534,0.07741188192338153,5
63,0.07409653444915267,0.06170126485779635,0.08649180404050898,5
64,0.08111411230912173,0.07058289637495974,0.09164532824328372,5
65,0.05597271172677901,0.049624052772732664,0.06232137068082536,5
66,0.07310029971558848,0.059454619702556485,0.08674597972862048,5
67,0.06114696428111895,0.05571997705362096,0.06657395150861695,5
68,0.0619933261350615,0.051934217953406824,0.07205243431671617,5
69,0.06131490569861623,0.05488689105783053,0.06774292033940192,5
70,0.06124034256858881,0.05071975336811068,0.07176093176906695,5
71,0.061927433877905405,0.055189689270189565,0.06866517848562124,5
72,0.0567049158423093,0.04207784927851811,0.07133198240610049,5
73,0.05104024964782046,0.0451925298243181,0.05688796947132282,5
74,0.04538096056537924,0.035005567614492306,0.05575635351626618,5
75,0.06792376481594357,0.061417625595843524,0.07442990403604363,5
76,0.0486859879418475,0.0389426143559716,0.058429361527723406,5
77,0.04792844626424134,0.038118489810900824,0.05773840271758185,5
78,0.03404745488244844,0.029698817946616496,0.03839609181828038,5
79,0.05863526511090773,0.04962872590195846,0.067641804319857,5
80,0.06099431402271678,0.055538578979100986,0.06645004906633258,5
81,0.051357178759871405,0.04532335858247389,0.05739099893726892,5
82,0.04367386959530213,0.04200115722966669,0.04534658196093757,5
83,0.04025776389050476,0.03297247042942797,0.047543057351581555,5
84,0.03811184720544673,0.030379340391206582,0.04584435401968688,5
85,0.03783768089360774,0.03219061058567101,0.04348475120154447,5
86,0.04850403952622301,0.03906446974733099,0.057943609305115024,5
87,0.04590288891222516,0.037236562943792254,0.054569214880658065,5
88,0.05180416196784167,0.03875373586003302,0.06485458807565032,5
89,0.0521542173506101,0.04157378577848042,0.06273464892273978,5
90,0.04444157730984368,0.0354937243433181,0.05338943027636926,5
91,0.045963437152689836,0.04164190634883023,0.050284967956549444,5
92,0.04012772865352421,0.034167210258165714,0.0460882470488827,5
93,0.037428218080465946,0.03210613347978826,0.04275030268114363,5
94,0.047548583059911234,0.0396356624620649,0.055461503657757566,5
95,0.03904301551710067,0.03478771649905622,0.04329831453514511,5
96,0.055347585618662896,0.04856882919612986,0.06212634204119593,5
97,0.03285004243683694,0.027194383140200853,0.03850570173347302,5
98,0.03776273748470555,0.0325168395985451,0.043008635370866,5
99,0.03640991275536989,0.03138262802527706,0.041437197485462714,5
100,0.026717301467567827,0.02397477947155084,0.029459823463584812,5
101,0.03187808304019275,0.029480656353932464,0.034275509726453046,5
102,0.030979661450167284,0.02408310202047713,0.03787622087985744,5
103,0.030905708942605824,0.028597088357294666,0.03321432952791698,5
104,0.04089653900057712,0.03422144131876909,0.04757163668238514,5
105,0.02674021630942216,0.020289570552480714,0.033190862066363604,5
106,0.03466895363602261,0.028805052091565222,0.04053285518048,5
107,0.03375389778075483,0.030710531615522237,0.03679726394598742,5
108,0.030086009061071034,0.028230640971080977,0.031941377151061094,5
109,0.02547840100926631,0.02050565442188657,0.030451147596646053,5
110,0.04031044969740306,0.03261429242198682,0.0480066069728193,5
111,0.03125598485707838,0.027063519791527213,0.03544844992262955,5
112,0.023960894642196747,0.019592347700739015,0.02832944158365448,5
113,0.02577630113775752,0.017316194959231906,0.034236407316283135,5
114,0.02884181015197327,0.025537745444406085,0.03214587485954045,5
115,0.022790757627042014,0.01996752894979141,0.025613986304292617,5
116,0.019785390410831348,0.01633485805414524,0.023235922767517455,5
117,0.037032217304218476,0.030663313967366632,0.04340112064107032,5
118,0.030383163691578376,0.025175520804234314,0.03559080657892243,5
119,0.024557953676554507,0.01891102381311164,0.030204883539997375,5
120,0.0330728359670924,0.02718843329971861,0.03895723863446619,5
121,0.029050422325629155,0.026694909153302575,0.031405935497955735,5
122,0.02309181851399505,0.016574016618044887,0.029609620409945216,5
123,0.028368598794390264,0.02498762810449931,0.03174956948428122,5
124,0.02834471413151793,0.022258470917492414,0.03443095734554344,5
125,0.025222538538954703,0.020899653865071262,0.029545423212838144,5
126,0.026546054277708002,0.020542759742630735,0.03254934881278527,5
127,0.02062548048362704,0.018851147721815596,0.022399813245438483,5
128,0.02237435090699002,0.018348296960410265,0.026400404853569773,5
129,0.014583861187662514,0.01093874539287176,0.01822897698245327,5
130,0.019783085607210676,0.01611579453248642,0.023450376681934934,5
131,0.020951398541938632,0.01896463121092496,0.022938165872952304,5
132,0.015184275478873136,0.012144737068446529,0.018223813889299743,5
133,0.021864557801314393,0.019585510986219374,0.024143604616409412,5
134,0.01606048218883271,0.010917454319890033,0.02120351005777539,5
135,0.01303760021879648,0.011503267239747577,0.014571933197845385,5
136,0.019798705524620194,0.017660051981271855,0.021937359067968534,5
137,0.009721100887827,0.007956599686864692,0.011485602088789307,5
138,0.018286445511550682,0.015846916202289885,0.02072597482081148,5
139,0.019804595101689547,0.016532615156649434,0.02307657504672966,5
140,0.016783885295752563,0.012341956715990258,0.02122581387551487,5
141,0.03425084058035623,0.028754818770653348,0.03974686239005912,5
142,0.02162790261737676,0.019415128615810382,0.023840676618943134,5
143,0.01246946593138162,0.009507477180050381,0.01543145468271286,5
144,0.012185866470312794,0.008530341675973514,0.015841391264652074,5
145,0.014828932486913474,0.012738835092225578,0.01691902988160137,5
146,0.020719602697389993,0.015403525832413143,0.026035679562366843,5
147,0.015427712787011324,0.011955429023276275,0.018899996550746374,5
148,0.008803909125424305,0.006323905008032423,0.011283913242816187,5
149,0.01789376667709213,0.014573123732730248,0.021214409621454013,5
150,0.014042615675648223,0.011332205613621272,0.016753025737675176,5
151,0.019779165161011324,0.0162131076440597,0.02334522267796295,5
152,0.011579283273307433,0.007970840076037638,0.015187726470577229,5
153,0.010020073977062434,0.006997456450128852,0.013042691503996015,5
154,0.012113443774919,0.008745764468578037,0.015481123081259963,5
155,0.011551602682639765,0.008487295557434245,0.014615909807845285,5
156,0.0194527404241707,0.017075746497540373,0.02182973435080103,5
157,0.011891415428981278,0.009299927955955965,0.014482902902006592,5
158,0.015823251799362392,0.012233263830055088,0.019413239768669696,5
159,0.01091008160419719,0.007726264966062419,0.014093898242331962,5
160,0.016161985551973367,0.013003150319214304,0.019320820784732427,5
161,0.0136416908263047,0.010260071361397935,0.017023310291211464,5
162,0.013645699343992231,0.010534655070542045,0.016756743617442418,5
163,0.008204581860979226,0.006295164860297671,0.010113998861660782,5
164,0.011861575993246448,0.009603880679205552,0.014119271307287344,5
165,0.010647560405966866,0.008028563282429714,0.013266557529504019,5
166,0.008477233227500143,0.007222975604478344,0.009731490850521942,5
167,0.010321967851307552,0.009011672046217965,0.011632263656397138,5
168,0.014241399072380197,0.010179348542828318,0.018303449601932077,5
169,0.01064684927031216,0.00821622300819472,0.0130774755324296,5
170,0.01703683082748236,0.012803324771768348,0.02127033688319637,5
171,0.007291386246317355,0.006108980342747192,0.008473792149887518,5
172,0.0109469668577129,0.010047709923966667,0.011846223791459132,5
173,0.009985642439899918,0.008479312243682287,0.011491972636117549,5
174,0.012827859025071098,0.009921136144545515,0.015734581905596682,5
175,0.014180153750803448,0.010647990308193777,0.01771231719341312,5
176,0.008766661824368374,0.0071513803651270125,0.010381943283609736,5
177,0.007029174230079734,0.0054321362981904035,0.008626212161969064,5
178,0.014907505387923323,0.01294156503247998,0.016873445743366668,5
179,0.00577794934480382,0.004465013839232918,0.0070908848503747225,5
180,0.01218506940686365,0.008784030427385677,0.015586108386341623,5
181,0.005479562306645165,0.003949640826220887,0.007009483787069444,5
182,0.0076369821332826025,0.006677844272200116,0.008596119994365088,5
183,0.006964978172064073,0.004590769237209056,0.00933918710691909,5
184,0.009114860980206361,0.0073423746466251575,0.010887347313787564,5
185,0.0030387065317686902,0.002180545622869961,0.0038968674406674197,5
186,0.006959168524304235,0.005349607232141691,0.008568729816466778,5
187,0.010238270702722612,0.0084269787611442,0.012049562644301024,5
188,0.0067018123132133855,0.003830354259567095,0.009573270366859676,5
189,0.008539269662052372,0.006197128725215379,0.010881410598889365,5
190,0.005172821129107148,0.001842897348614181,0.008502744909600115,5
191,0.005738261946282759,0.004437276948386,0.007039246944179518,5
192,0.00606786350703053,0.0051178192287678085,0.007017907785293252,5
193,0.003957452836270208,0.00205890026217595,0.0058560054103644656,5
194,0.005766087915475188,0.003790069149371909,0.007742106681578468,5
195,0.008172407367226141,0.004235249114353169,0.012109565620099114,5
196,0.007867951374274054,0.0068637861283453675,0.008872116620202741,5
197,0.005783592894446761,0.004394833724596136,0.007172352064297387,5
198,0.004871628205539005,0.0036921225848623278,0.006051133826215683,5
199,0.003966691423364355,0.0032721128178953025,0.004661270028833408,5
200,0.0036391268115858856,0.0025369446726819754,0.004741308950489796,5
201,0.00454785236098538,0.0036984797908661926,0.0053972249311045675,5
202,0.008825316448742997,0.00642021536406809,0.011230417533417905,5
203,0.008483035171207992,0.007017454849510401,0.009948615492905584,5
204,0.009429155192744358,0.007970780624540898,0.010887529760947819,5
205,0.006981288736715295,0.005769640414199683,0.008192937059230907,5
206,0.006089310162062488,0.0036220122301811597,0.008556608093943817,5
207,0.002436286727031633,0.001743539043285961,0.0031290344107773047,5
208,0.003957520621952348,0.0026985047669432845,0.005216536476961412,5
209,0.0033551456759099993,0.002447148282910508,0.004263143068909491,5
210,0.003960260530929674,0.0031388489350149293,0.004781672126844418,5
211,0.003935352749660296,0.0023007210899503006,0.005569984409370291,5
212,0.0033301767316622362,0.0015409414270575942,0.005119412036266879,5
213,0.0033574471814991186,0.0025559275380896175,0.00415896682490862,5
214,0.003324697786995002,0.002087422947794499,0.004561972626195504,5
215,0.0027463857535596345,0.0012245885355499253,0.004268182971569344,5
216,0.004872573714248757,0.002140800817204318,0.007604346611293196,5
217,0.0018274875905218264,0.0010301667119305615,0.0026248084691130914,5
218,0.003637291638795336,0.002054831962890526,0.005219751314700146,5
219,0.004552061453833264,0.0032691398399381667,0.005834983067728361,5
220,0.003938064552643835,0.00235825758829231,0.00551787151699536,5
221,0.003030894776874962,0.0022890558876727286,0.0037727336660771955,5
222,0.004558876483105856,0.003810166099327094,0.0053075868668846175,5
223,0.004235144507114467,0.0028552338391706527,0.005615055175058282,5
224,0.003048179227574264,0.0018953375450626322,0.004201020910085895,5
225,0.005483198317581888,0.003303080822972068,0.0076633158121917075,5
226,0.00607276555963623,0.00414876711028548,0.00799676400898698,5
227,0.0012062444123512824,0.0004227573500693542,0.0019897314746332106,5
228,0.0027453882283918047,0.001948225426361464,0.0035425510304221454,5
229,0.0036702920812845333,0.002269030936221295,0.005071553226347772,5
230,0.003641149527074579,0.0023850948202693307,0.0048972042338798275,5
231,0.003027654394402055,0.0019858657826787073,0.004069443006125403,5
232,0.0036405562059994524,0.0013413206178491755,0.005939791794149729,5
233,0.002724577560843638,0.001490861383300822,0.003958293738386454,5
234,0.0012144640487085007,0.00042512406172292,0.0020038040356940815,5
235,0.0021277711160529113,0.0017922460721689942,0.0024632961599368283,5
236,0.003631999325356285,0.0027215597563865937,0.0045424388943259755,5
237,0.0024460704519767887,0.0015171419289786048,0.003374998974974973,5
238,0.0015276697889091515,0.0007774393043288082,0.0022779002734894947,5
239,0.0030479161947874487,0.001619684804183603,0.004476147585391294,5
240,0.000907715582450832,0.00009583008381248178,0.0017196010810891823,5
241,0.002457303459109254,0.0009150169688401555,0.003999589949378353,5
242,0.001514701446311916,0.0010867970449477274,0.0019426058476761047,5
243,0.0036740254238287287,0.0024021602425491257,0.004945890605108331,5
244,0.000906802846822425,0.0003657493642152291,0.0014478563294296207,5
245,0.0024441530137124874,0.0012515254961584568,0.003636780531266518,5
246,0.0006153846153846154,0.00006496788246159032,0.0011658013483076405,5
247,0.005441421787998773,0.0027971067529803254,0.00808573682301722,5
248,0.00030165912518853697,0.00003184700120666188,0.000571471249170412,5
249,0,0,0,5
250,0,0,0,5
251,0.003682119958959562,0.0022652998157037334,0.00509894010221539,5
252,0.002712226860646321,0.0010969951054370288,0.004327458615855613,5
253,0.001506497655367554,0.0004646597043635953,0.0025483356063715126,5
254,0.003967159641822949,0.002319065518668184,0.005615253764977714,5
255,0.003049725608478907,0.0013257190540818804,0.004773732162875934,5
256,0.003933597760071751,0.002473850622947765,0.0053933448971957365,5
257,0.0024284662249925153,0.0013227889106611902,0.0035341435393238404,5
258,0.0018252890601484252,0.0013183255437662126,0.002332252576530638,5
259,0.0021360209640835025,0.001439069849807169,0.002832972078359836,5
260,0.003028981941149548,0.002068490311771125,0.003989473570527971,5
261,0.0009009009009009009,0.00009511063873881458,0.0017066911630629874,5
262,0.0009106252403290472,0.0005780414016393743,0.0012432090790187203,5
263,0.0015191293308277666,0.0009078380618960379,0.002130420599759495,5
264,0.003635614935653801,0.002119768906628735,0.005151460964678867,5
265,0.003337560280888856,0.0019588258414513413,0.004716294720326371,5
266,0.00030257186081694405,0.00003194336127082726,0.0005732003603630608,5
267,0.0015051467084915393,0.0009018191246994391,0.0021084742922836395,5
268,0.001228878648233487,0.00012973617081423546,0.0023280211256527386,5
269,0.0021253548160854526,0.0014322386883943443,0.002818470943776561,5
270,0.0006060606060606061,0.00027410754090595994,0.0009380136712152521,5
271,0.0018283458689839275,0.0013186295268759103,0.0023380622110919444,5
272,0.0015235310967358783,0.0007732904290768507,0.002273771764394906,5
273,0.0015180537819480687,0.0006618077224269322,0.002374299841469205,5
274,0.0018359208403101064,0.0013209159631047357,0.002350925717515477,5
275,0.00030211480362537764,0.000031895108459239953,0.0005723344987915153,5
276,0.0012158138699493641,0.0004221388577874608,0.0020094888821112675,5
277,0.0006120919777080504,0.0002768339223217987,0.000947350033094302,5
278,0,0,0,5
279,0.0009175376389997587,0.00036779640530268723,0.00146727887269683,5
280,0.001540049218067794,0.0004675484343213373,0.002612550001814251,5
281,0.0009072599102810583,0.0003666152267111554,0.0014479045938509613,5
282,0.0024495689356974007,0.0015204389158898946,0.003378698955504907,5
283,0.0018505594769160152,0.0005078378694956317,0.003193281084336399,5
284,0.0018410333992784828,0.0005066673172635452,0.0031753994812934207,5
285,0.003341155390469807,0.002845954778174227,0.003836356002765387,5
286,0.00030395136778115504,0.000032088999696074235,0.0005758137358662359,5
287,0.0012204657790695964,0.0007085114380422249,0.0017324201200969679,5
288,0.0006074415043517165,0.00027473193020357493,0.0009401510784998582,5
289,0.0012163105711492808,0.0004257740946669507,0.002006847047631611,5
290,0.0018283430350773233,0.0008280491616699779,0.0028286369084846684,5
291,0,0,0,5
292,0.0003053435114503817,0.00003223597221376618,0.0005784510506869971,5
293,0.00030627871362940275,0.000032334704134788365,0.0005802227231240171,5
294,0.001206451351254907,0.0007069657932351502,0.0017059369092746637,5
295,0.00030674846625766873,0.0000323842972392896,0.0005811126352760479,5
296,0.001226055796326523,0.00042622517046029846,0.0020258864221927475,5
297,0.0009022597257891375,0.00036476108700472375,0.0014397583645735512,5
298,0.000907715582450832,0.00009583008381248178,0.0017196010810891823,5
299,0,0,0,5
300,0,0,0,5
301,0,0,0,5
302,0.00030075187969924816,0.00003175122075190504,0.0005697525386465913,5
303,0,0,0,5
304,0,0,0,5
305,0.00030303030303030303,0.000031991760303055796,0.0005740688457575502,5
306,0.0006042296072507553,0.00006379021691847991,0.0011446689975830307,5
307,0,0,0,5
308,0.0006083822583704609,0.000275149703313066,0.0009416148134278557,5
309,0,0,0,5
310,0,0,0,5
311,0,0,0,5
312,0.00030674846625766873,0.0000323842972392896,0.0005811126352760479,5
313,0.0006074499095974318,0.00027473189527833905,0.0009401679239165246,5
314,0.0015306630160199137,0.0009156340654556189,0.0021456919665842084,5
315,0.0009116425912693408,0.00037196698633826816,0.0014513181962004136,5
316,0.0012326656394453005,0.00013013597411412527,0.0023351953047764757,5
317,0,0,0,5
318,0.0003081664098613251,0.00003253399352853132,0.0005837988261941189,5
319,0.0003091190108191654,0.00003263456228750673,0.0005856034593508241,5
320,0,0,0,5
321,0.0006015037593984963,0.00006350244150381008,0.0011395050772931826,5
322,0.0002998500749625187,0.0000316560146926789,0.0005680441352323585,5
323,0,0,0,5
324,0.00030120481927710846,0.00003179903885544707,0.0005706105996987699,5
325,0,0,0,5
326,0,0,0,5
327,0,0,0,5
328,0.0006116207951070336,0.00006457052538231438,0.0011586710648317528,5
329,0.0005979073243647235,0.00006312275575490829,0.0011326918929745388,5
330,0,0,0,5
331,0.00030441400304414,0.000032137841400330005,0.0005766901646879501,5
332,0,0,0,5
333,0,0,0,5
334,0.00030349013657056146,0.000032040306221573325,0.0005749399669195496,5
335,0,0,0,5
336,0.00030303030303030303,0.000031991760303055796,0.0005740688457575502,5
337,0,0,0,5
338,0,0,0,5
339,0.0003081664098613251,0.00003253399352853132,0.0005837988261941189,5
340,0.0015179455481600288,0.0009100153047059459,0.0021258757916141117,5
341,0,0,0,5
342,0.00030075187969924816,0.00003175122075190504,0.0005697525386465913,5
343,0,0,0,5
344,0.0006220839813374805,0.00006567515334375367,0.0011784928093312073,5
345,0,0,0,5
346,0.0006097560975609756,0.0000643736640244415,0.0011551385310975097,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0.00030165912518853697,0.00003184700120666188,0.000571471249170412,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0,0,0,5
357,0,0,0,5
358,0.0006033182503770739,0.00006369400241332376,0.001142942498340824,5
359,0,0,0,5
360,0.0006079027355623101,0.00006417799939214847,0.0011516274717324718,5
361,0,0,0,5
362,0.0003058103975535168,0.00003228526269115719,0.0005793355324158764,5
363,0,0,0,5
364,0,0,0,5
365,0.0009184149184149184,0.00036902580591514195,0.001467804030914695,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0.0006125574272588055,0.00006466940826957673,0.0011604454462480342,5
385,0,0,0,5
386,0.00030674846625766873,0.0000323842972392896,0.0005811126352760479,5
387,0.0002949852507374631,0.00003114242153394816,0.000558828079940978,5
388,0,0,0,5
389,0,0,0,5
390,0,0,0,5
391,0,0,0,5
392,0.00030627871362940275,0.000032334704134788365,0.0005802227231240171,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
