edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
226,30.733739096639518,30.647389644190124,30.82008854908891,5
227,30.785965794939546,30.716237647377323,30.85569394250177,5
228,30.720587794581945,30.625209017715427,30.815966571448463,5
229,30.61362612840052,30.579288771154904,30.647963485646134,5
230,30.763562340172456,30.73813738265811,30.788987297686802,5
231,30.75371297242426,30.710961575385756,30.796464369462765,5
232,30.808718229583235,30.741070539089637,30.876365920076832,5
233,30.766255649759064,30.679637760534494,30.852873538983633,5
234,30.756821346382623,30.69692031683843,30.816722375926815,5
235,30.798887485991877,30.723349912277843,30.87442505970591,5
236,30.84450168319712,30.786681418150863,30.902321948243376,5
237,30.773099612139976,30.715932731325108,30.830266492954845,5
238,30.70494768065351,30.66976834487054,30.74012701643648,5
239,30.730577672320855,30.651084370144012,30.810070974497698,5
240,30.776175226975436,30.702638299512476,30.849712154438397,5
241,30.554690677229047,30.508048166892912,30.60133318756518,5
242,30.75702881057733,30.724845755048154,30.78921186610651,5
243,30.74399416700981,30.707054597800617,30.780933736219,5
244,30.69824541495902,30.63869973006489,30.757791099853147,5
245,30.717888182885435,30.670252935961702,30.765523429809168,5
246,30.786131785740146,30.733047567670464,30.839216003809828,5
247,30.74396309502573,30.702170244690212,30.78575594536125,5
248,30.785923962086606,30.71259484014767,30.859253084025543,5
249,30.877034084377566,30.83516248974341,30.918905679011722,5
250,30.776480312479656,30.73583655391312,30.81712407104619,5
251,30.662309292756312,30.594798056136025,30.7298205293766,5
252,30.73724986991301,30.671720587095933,30.80277915273009,5
253,30.944783042747037,30.880904349405125,31.00866173608895,5
254,30.740606907451046,30.6856761117658,30.79553770313629,5
255,30.86076024373811,30.80884265805982,30.9126778294164,5
256,30.877076520226716,30.842017814991095,30.912135225462336,5
257,30.71073851671239,30.61020020747848,30.811276825946297,5
258,30.798898822479025,30.72429141976301,30.87350622519504,5
259,30.71775700277801,30.655459782483064,30.78005422307296,5
260,30.8185805624519,30.763640384691172,30.873520740212626,5
261,30.87708839636082,30.844188051924828,30.90998874079681,5
262,30.74691402532695,30.673052101235083,30.82077594941882,5
263,30.847754919707324,30.79115736910217,30.904352470312478,5
264,30.866921036439106,30.785452355054193,30.948389717824018,5
265,30.81552485993962,30.789342398469177,30.841707321410066,5
266,30.737254517120846,30.67216265935948,30.802346374882212,5
267,30.954502196553126,30.89319352899666,31.01581086410959,5
268,30.740788728728432,30.71283041803948,30.768747039417384,5
269,30.83828618531671,30.833700282907994,30.84287208772543,5
270,30.854442777832514,30.82851646124495,30.88036909442008,5
271,30.847962436611642,30.82261087099052,30.873314002232764,5
272,30.82200510962958,30.793717225409726,30.850292993849433,5
273,30.80544429713699,30.735299224622885,30.875589369651095,5
274,30.75675498189097,30.69038784555838,30.823122118223562,5
275,30.828349155723117,30.777578430249108,30.879119881197127,5
276,30.821981219044062,30.78889426422743,30.855068173860694,5
277,30.786344508257002,30.772260340451794,30.80042867606221,5
278,30.773133655987778,30.71975764880785,30.826509663167705,5
279,30.753570921051853,30.693778607442464,30.813363234661242,5
280,30.782821777589255,30.7230164113139,30.84262714386461,5
281,30.912674233303886,30.876420280057307,30.948928186550464,5
282,30.70466031663371,30.63561708359937,30.77370354966805,5
283,30.87300358302995,30.76562596690816,30.980381199151736,5
284,30.79582557171643,30.73729804585669,30.854353097576173,5
285,30.80498396230704,30.702063525069384,30.907904399544698,5
286,30.857556710433123,30.810241041984487,30.90487237888176,5
287,30.847841659269488,30.801657322881685,30.89402599565729,5
288,30.799327370869083,30.782395141042365,30.8162596006958,5
289,30.85424499200879,30.798448983010914,30.910041001006668,5
290,30.834809557218392,30.78092158068706,30.888697533749724,5
291,30.711484479386314,30.680756406184482,30.742212552588146,5
292,30.714714464302308,30.679174693963848,30.750254234640767,5
293,30.850821320961437,30.777576768793857,30.924065873129017,5
294,30.85735328136396,30.78843525890688,30.92627130382104,5
295,30.86059760715391,30.792018704674447,30.929176509633372,5
296,30.753780137052775,30.72213434169812,30.78542593240743,5
297,30.951402672028582,30.905201732769783,30.99760361128738,5
298,30.873557991875618,30.80512273445211,30.941993249299127,5
299,30.85763705418725,30.82232294355137,30.89295116482313,5
300,30.837905477345437,30.76922393643629,30.906587018254584,5
301,30.876711863987985,30.80099598947866,30.95242773849731,5
302,30.990033030138743,30.93027888231679,31.049787177960695,5
303,30.809046207513738,30.785930051764037,30.83216236326344,5
304,30.834559734905405,30.75719571930339,30.91192375050742,5
305,30.899385022573576,30.82454489061767,30.97422515452948,5
306,30.893289410041966,30.86272987016014,30.92384894992379,5
307,30.912701788496484,30.881498790288113,30.943904786704856,5
308,30.864025361515502,30.815161297566906,30.912889425464098,5
309,30.87324024459887,30.780464386445047,30.96601610275269,5
310,30.935058176436,30.868461449008745,31.00165490386326,5
311,30.799168501112018,30.751798383718736,30.8465386185053,5
312,30.915350263519638,30.824666104047044,31.006034422992233,5
313,30.8768617528951,30.81455879533474,30.939164710455458,5
314,30.821749305221793,30.75886883757112,30.884629772872465,5
315,30.743594977262536,30.664389075919487,30.822800878605584,5
316,30.827762498728436,30.72870764322633,30.926817354230543,5
317,30.873878892678626,30.847038176543148,30.900719608814104,5
318,30.88972805264263,30.819441732803213,30.96001437248205,5
319,30.905726068221735,30.820759961991783,30.990692174451688,5
320,30.935049930405093,30.86769148127828,31.002408379531907,5
321,30.857359639435536,30.78901334102121,30.925705937849862,5
322,30.820411922167587,30.677437135642002,30.96338670869317,5
323,30.80578028759383,30.777848683646212,30.833711891541448,5
324,30.763303523733196,30.701406340171054,30.825200707295338,5
325,31.00303389891251,30.954271079301883,31.051796718523136,5
326,30.974010056957827,30.927747779721486,31.020272334194168,5
327,30.87335232781279,30.788362866422982,30.958341789202596,5
328,30.970396995398232,30.88731878233589,31.053475208460576,5
329,31.028821865061964,30.979397850144753,31.078245879979175,5
330,30.94443756260595,30.853022100038448,31.03585302517345,5
331,30.805602236829724,30.751066328967973,30.860138144691476,5
332,30.980397751552168,30.92570743134597,31.035088071758366,5
333,30.944661425937966,30.869922902983777,31.019399948892154,5
334,30.889822542612983,30.828400582568065,30.9512445026579,5
335,31.00317462703189,30.978022904362184,31.028326349701594,5
336,30.87054635183472,30.82726139088036,30.91383131278908,5
337,30.85090569475986,30.785151891776817,30.916659497742902,5
338,30.77947383480471,30.71020558439742,30.848742085211995,5
339,30.841360617317594,30.795588851847516,30.887132382787673,5
340,30.880294546285334,30.841801080189896,30.918788012380773,5
341,31.003018579762177,30.952345227946115,31.05369193157824,5
342,30.973425010891383,30.87653012486726,31.070319896915507,5
343,30.95697681110127,30.84244583979814,31.071507782404403,5
344,30.759731497564427,30.67150656033816,30.847956434790696,5
345,30.87988999963481,30.79939949031332,30.9603805089563,5
346,30.912464624020352,30.849965234118777,30.974964013921927,5
347,30.83415533983564,30.72940374902648,30.938906930644798,5
348,30.92515862935494,30.842015681086657,31.00830157762322,5
349,30.841422433036616,30.804919537299728,30.877925328773504,5
350,30.895950645489215,30.806247009560106,30.985654281418324,5
351,30.86383480603996,30.79498560055982,30.932684011520102,5
352,30.935128707117883,30.875443073920202,30.994814340315564,5
353,30.867418836780995,30.845263229194153,30.889574444367838,5
354,30.837094276778664,30.715754617091857,30.95843393646547,5
355,30.967264802107174,30.891752318140455,31.042777286073893,5
356,30.818187253267205,30.729491793903435,30.906882712630974,5
357,30.934994906160107,30.8627589651775,31.007230847142715,5
358,30.951006770584193,30.867126037097375,31.034887504071012,5
359,31.092662198512848,30.99637366423156,31.188950732794137,5
360,30.902351428260705,30.80782502531034,30.99687783121107,5
361,30.912437989746415,30.84735722441194,30.97751875508089,5
362,30.84763868127532,30.779539063821954,30.915738298728687,5
363,30.838067537943164,30.785932088858996,30.890202987027333,5
364,30.889807004152527,30.826841543446694,30.95277246485836,5
365,30.892969937418485,30.82310085161115,30.96283902322582,5
366,30.915809574253927,30.86537472822625,30.966244420281605,5
367,30.967168264109507,30.88411442334469,31.050222104874322,5
368,30.75372843303048,30.713262478420646,30.794194387640317,5
369,30.92872455696579,30.875814672555954,30.981634441375625,5
370,31.012861299749414,30.99079774380253,31.034924855696296,5
371,30.964426095131216,30.93504379039851,30.993808399863923,5
372,30.883394167775947,30.826888101229883,30.93990023432201,5
373,30.811747880527882,30.7266684508335,30.896827310222264,5
374,30.86019067812696,30.761568865482854,30.958812490771063,5
375,30.867315122388483,30.82522679819454,30.909403446582427,5
376,30.94821153392553,30.907707580047642,30.988715487803418,5
377,30.830393617652057,30.698613967751633,30.96217326755248,5
378,30.81777312302169,30.70387866489322,30.931667581150162,5
379,30.938143106034723,30.85902149013077,31.017264721938677,5
380,30.905554396252267,30.808903001754064,31.00220579075047,5
381,30.889752803431396,30.82167675345463,30.957828853408163,5
382,30.750157181172387,30.675547083742867,30.824767278601907,5
383,30.835025536947086,30.819532726865692,30.85051834702848,5
384,30.934892355947134,30.854350533316193,31.015434178578076,5
385,30.889509943711563,30.802130956140658,30.976888931282467,5
386,30.905729767376602,30.8210331961452,30.990426338608003,5
387,31.011788302721037,30.894326592181237,31.129250013260837,5
388,30.918874594858984,30.850766170440632,30.986983019277336,5
389,30.84439481172131,30.77611787760789,30.912671745834725,5
390,30.827212561486533,30.698398207529433,30.956026915443633,5
391,30.909256933592026,30.849531205144007,30.968982662040045,5
392,30.899361141114827,30.822574331097634,30.97614795113202,5
393,30.818655018587794,30.772823053163282,30.864486984012306,5
394,30.84728258269333,30.752248627220002,30.94231653816666,5
395,30.834786825526276,30.778357357424746,30.891216293627807,5
396,30.847564113869396,30.773014478434984,30.922113749303808,5
397,31.018881816381786,30.942762355874713,31.09500127688886,5
398,30.808933138888193,30.765026775984964,30.852839501791422,5
399,30.909449840240786,30.875067944891917,30.943831735589654,5
