edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
145,2.2709385555968478,2.2278738115774983,2.314003299616197,5
146,2.240694220103504,2.2166742560318204,2.264714184175187,5
147,2.2777575913291477,2.247736330484101,2.307778852174194,5
148,2.2166098295567402,2.186184118136409,2.2470355409770715,5
149,2.264510125554657,2.245252078895216,2.283768172214098,5
150,2.160731465083463,2.141837727323305,2.179625202843621,5
151,2.1643706935611156,2.142792686211724,2.185948700910507,5
152,2.146046586334016,2.098034561462018,2.1940586112060143,5
153,2.111977089513657,2.0769446471258357,2.147009531901478,5
154,2.1653162391789746,2.139958065980044,2.190674412377905,5
155,2.1039482483102185,2.08492127309782,2.122975223522617,5
156,2.1768136327775194,2.167141979267545,2.186485286287494,5
157,2.118924025736862,2.0938667099316737,2.14398134154205,5
158,2.1622472878874524,2.13765157999226,2.1868429957826447,5
159,2.097070963124214,2.077602618551745,2.116539307696683,5
160,2.165612732533029,2.12973460443675,2.2014908606293084,5
161,2.057371670485184,2.0462680371430655,2.0684753038273027,5
162,2.097249012212038,2.068165680228332,2.1263323441957445,5
163,2.058471621301563,2.024044763921112,2.092898478682014,5
164,2.0527677363034953,2.039893032777256,2.0656424398297344,5
165,2.047161866625136,2.0282331506524915,2.0660905825977807,5
166,1.9830374700417717,1.9651706731692729,2.0009042669142705,5
167,1.9677444770494739,1.93669468717658,1.9987942669223677,5
168,2.054568604701063,2.023986136336108,2.0851510730660183,5
169,1.9857111053450591,1.9581308893526284,2.0132913213374897,5
170,2.017365106208448,1.976977335758814,2.0577528766580824,5
171,2.000907912367533,1.9643199916646552,2.0374958330704107,5
172,1.9684135540052978,1.9485908474105351,1.9882362606000605,5
173,1.983707279298169,1.9659624373153453,2.001452121280993,5
174,1.9025515653208764,1.871915314937527,1.933187815704226,5
175,1.9691728880041448,1.950117143117373,1.9882286328909167,5
176,1.9335865483351273,1.918826029804507,1.9483470668657477,5
177,1.9390116517547962,1.9135339470003891,1.9644893565092032,5
178,1.8843456420913902,1.8572020622025185,1.911489221980262,5
179,1.8985515915138336,1.8757611707343214,1.9213420122933458,5
180,1.940191728439661,1.9153650614397286,1.9650183954395934,5
181,1.9358433429615451,1.9030164553319207,1.9686702305911696,5
182,1.8757586639921577,1.8479444471127564,1.903572880871559,5
183,1.8799338877707146,1.8499538381775371,1.909913937363892,5
184,1.8606225509272654,1.8485613842123851,1.8726837176421456,5
185,1.8519920140914052,1.824749699856732,1.8792343283260784,5
186,1.8035328694347004,1.7866691732564859,1.8203965656129149,5
187,1.8937024564004754,1.8621011657358335,1.9253037470651173,5
188,1.8011582596130231,1.7854441304276725,1.8168723887983738,5
189,1.840479715292893,1.790455669968713,1.8905037606170727,5
190,1.7859250330642102,1.7674734185943042,1.8043766475341163,5
191,1.8531192955008127,1.8436096788030025,1.8626289121986228,5
192,1.845285884697643,1.8283827528410654,1.8621890165542205,5
193,1.84949707903044,1.8291769121349113,1.8698172459259685,5
194,1.7919130352289336,1.774793784834498,1.8090322856233694,5
195,1.808108952599919,1.794593495905852,1.821624409293986,5
196,1.7950882548085236,1.7719565541016205,1.8182199555154268,5
197,1.7789895707827945,1.750583481695639,1.80739565986995,5
198,1.7661509404370908,1.7333755476607988,1.7989263332133827,5
199,1.7383953512370485,1.7243774193806096,1.7524132830934873,5
200,1.7583073141338705,1.7300636878480498,1.7865509404196913,5
201,1.749508691638307,1.716679326213812,1.7823380570628018,5
202,1.7655530674593305,1.7496095209100953,1.7814966140085657,5
203,1.749701065237344,1.7237631179902744,1.7756390124844135,5
204,1.7668215326662764,1.741251091709968,1.7923919736225848,5
205,1.7618962339029713,1.7530575844035232,1.7707348834024195,5
206,1.7078031497807327,1.6808597619959889,1.7347465375654765,5
207,1.7004523366573951,1.6754294051125838,1.7254752682022065,5
208,1.6723351979126668,1.6520928242719977,1.692577571553336,5
209,1.6607108911708088,1.6455258546469604,1.6758959276946572,5
210,1.6707565369789266,1.625593119497245,1.715919954460608,5
211,1.6973314501643997,1.659960737813663,1.7347021625151364,5
212,1.7047048668622609,1.6757174330393325,1.7336923006851892,5
213,1.6628642972584902,1.6357876183431812,1.6899409761737991,5
214,1.700713684959765,1.6725480152376824,1.7288793546818477,5
215,1.6683562133647893,1.6416861881578693,1.6950262385717094,5
216,1.6346157864938249,1.612155303183651,1.6570762698039987,5
217,1.673539700597328,1.6575629569680905,1.6895164442265656,5
218,1.6598029780084822,1.6448173575099183,1.674788598507046,5
219,1.6362021561435518,1.6178516395843614,1.6545526727027422,5
220,1.6391296614556883,1.6218804755434122,1.6563788473679644,5
221,1.6816890724162004,1.649510508693113,1.7138676361392877,5
222,1.6150815470630555,1.5819071467238437,1.6482559474022673,5
223,1.6820148749532216,1.648761415242414,1.7152683346640292,5
224,1.6413525633557184,1.6230531105680357,1.6596520161434012,5
225,1.60554152068854,1.5770291823209308,1.634053859056149,5
226,1.654223526138961,1.627675191272595,1.680771861005327,5
227,1.578784448682939,1.5364794415783123,1.6210894557875657,5
228,1.5810904730472821,1.5613676385320587,1.6008133075625055,5
229,1.61727795781092,1.5755881514694905,1.6589677641523495,5
230,1.5725318300664173,1.5350007003712822,1.6100629597615523,5
231,1.5511216622031352,1.5347631759396407,1.5674801484666296,5
232,1.542429154442626,1.5225160548331538,1.5623422540520984,5
233,1.553826460760541,1.5024605123361847,1.6051924091848973,5
234,1.51564259443832,1.4890196657545687,1.5422655231220714,5
235,1.5390779979179465,1.511552724658955,1.566603271176938,5
236,1.5717297898583449,1.538384160214992,1.6050754195016979,5
237,1.595397214278408,1.5646372702459632,1.626157158310853,5
238,1.5111262708578865,1.4894154370983002,1.532837104617473,5
239,1.5237632815250246,1.4966334330212623,1.550893130028787,5
240,1.542468104733913,1.5031904570510275,1.5817457524167986,5
241,1.513575654627783,1.4934017000713253,1.5337496091842406,5
242,1.5081300663741692,1.479279991692579,1.5369801410557595,5
243,1.482403604426192,1.4568826250332136,1.5079245838191702,5
244,1.4813691771680055,1.4681532967070927,1.4945850576289184,5
245,1.517667377061845,1.4819816454312265,1.5533531086924635,5
246,1.4794481491430052,1.4619885282907727,1.4969077699952376,5
247,1.5282144588250341,1.489696233183756,1.5667326844663123,5
248,1.5190945720284288,1.4968402430884395,1.541348900968418,5
249,1.5023164016007393,1.4899982248068668,1.5146345783946118,5
250,1.454495387841952,1.4220344128816438,1.4869563628022602,5
251,1.4801255774605415,1.4557632961214448,1.5044878587996382,5
252,1.4345057744559155,1.3912476905131006,1.4777638583987305,5
253,1.4899045937607194,1.4540085396258227,1.525800647895616,5
254,1.490853552003636,1.4600256265154377,1.5216814774918341,5
255,1.4456792237600689,1.4166184683879741,1.4747399791321636,5
256,1.4943608006718538,1.4788657255813313,1.5098558757623763,5
257,1.4480284681735998,1.4269643345070713,1.4690926018401282,5
258,1.471670011528841,1.4348925863577144,1.5084474366999676,5
259,1.4690223349806861,1.4523116676131993,1.485733002348173,5
260,1.412433012092825,1.3720196416833061,1.4528463825023439,5
261,1.4261167100345358,1.40566412679705,1.4465692932720216,5
262,1.3985002047416193,1.3703724917221822,1.4266279177610564,5
263,1.4479463036379836,1.4190304403578595,1.4768621669181077,5
264,1.4582983083371146,1.4425135938524138,1.4740830228218154,5
265,1.4115580094315983,1.4021447177611044,1.4209713011020921,5
266,1.436187213698417,1.3994789188299765,1.4728955085668576,5
267,1.4202038454633565,1.392106628714675,1.448301062212038,5
268,1.3768790086722924,1.3705879358714548,1.38317008147313,5
269,1.4109340746535053,1.384729480685691,1.4371386686213197,5
270,1.3403667205643222,1.314496566478493,1.3662368746501514,5
271,1.362733529184938,1.3483459084210794,1.3771211499487968,5
272,1.3724837316533478,1.3583405332766805,1.3866269300300151,5
273,1.4080188311709692,1.3969505401214435,1.4190871222204948,5
274,1.399599971772027,1.3864762040349072,1.412723739509147,5
275,1.3598583732377056,1.337110129368643,1.3826066171067684,5
276,1.3644233559039958,1.3421312267453407,1.3867154850626509,5
277,1.3693215737184454,1.351881793888687,1.386761353548204,5
278,1.3425109659777483,1.3335350835366404,1.3514868484188562,5
279,1.3459420296848152,1.3181663945075042,1.3737176648621263,5
280,1.352886904836644,1.3373012397492126,1.3684725699240756,5
281,1.3732450802278537,1.3388074942920782,1.4076826661636292,5
282,1.3339793134260935,1.3035739304978253,1.3643846963543618,5
283,1.3727920853226403,1.3536897603195974,1.3918944103256832,5
284,1.3059409985043986,1.2635870096399633,1.348294987368834,5
285,1.382022580330326,1.3673774766860811,1.396667683974571,5
286,1.31710375676993,1.2931095179765406,1.3410979955633193,5
287,1.371222987354448,1.3627850399820995,1.3796609347267963,5
288,1.2960690753231172,1.2662284804369146,1.3259096702093198,5
289,1.3109480084513474,1.2867103338307178,1.335185683071977,5
290,1.3069403812278475,1.291646760550689,1.322234001905006,5
291,1.3096373148403384,1.2972824103982834,1.3219922192823934,5
292,1.3272852752884685,1.2884122453348683,1.3661583052420687,5
293,1.2948775142153868,1.2825979798847373,1.3071570485460362,5
294,1.3336160657630836,1.2894448956857434,1.3777872358404237,5
295,1.313931493852237,1.2958225662028064,1.3320404215016677,5
296,1.2781961557658827,1.2566295705160373,1.2997627410157282,5
297,1.3380127128301318,1.3212712160946765,1.3547542095655871,5
298,1.35078838874996,1.3304491559124627,1.3711276215874575,5
299,1.3044449565268246,1.2884324286277258,1.3204574844259234,5
300,1.245700868917155,1.2226661773958454,1.2687355604384645,5
301,1.2674383443601485,1.2236589029297977,1.3112177857904992,5
302,1.2826612587003519,1.2578500238817578,1.307472493518946,5
303,1.2650154887717582,1.2472047326001698,1.2828262449433465,5
304,1.2672395674472565,1.2373976217247582,1.2970815131697548,5
305,1.2548782703425119,1.2312870536449956,1.2784694870400282,5
306,1.2559438649946524,1.2297056189358881,1.2821821110534166,5
307,1.2199047480348617,1.1842741772506553,1.255535318819068,5
308,1.274945461609859,1.2653965821078692,1.2844943411118488,5
309,1.2521578660601493,1.2407527083914613,1.2635630237288373,5
310,1.2653906612333752,1.2504312306066554,1.280350091860095,5
311,1.2199468085355711,1.1999897520236467,1.2399038650474956,5
312,1.275070342530526,1.2463876091832278,1.3037530758778244,5
313,1.2656484291237788,1.2451457263698655,1.2861511318776921,5
314,1.2717275586886838,1.251800535285808,1.2916545820915597,5
315,1.185493968040845,1.1431537188836005,1.2278342171980894,5
316,1.2601693467216086,1.235567263381723,1.2847714300614943,5
317,1.2080818442091013,1.1980136740592782,1.2181500143589243,5
318,1.2358133705548535,1.2208969304201978,1.2507298106895093,5
319,1.19710991624932,1.1818987335907076,1.2123210989079323,5
320,1.2131775812370515,1.1913511873816798,1.2350039750924233,5
321,1.2295868494958546,1.1925137568936401,1.266659942098069,5
322,1.2246388840441609,1.199117667332922,1.2501601007553997,5
323,1.2014189044175998,1.1922566001693455,1.210581208665854,5
324,1.2166947961935004,1.196061867947957,1.2373277244390437,5
325,1.1683396024447905,1.1563987267778635,1.1802804781117175,5
326,1.2040614994896988,1.1836803669604912,1.2244426320189064,5
327,1.1954000577789814,1.1747199608443242,1.2160801547136386,5
328,1.2410912059837464,1.2201851016273795,1.2619973103401134,5
329,1.2292806542020354,1.2095272685693472,1.2490340398347235,5
330,1.2208059131148759,1.1985634105208343,1.2430484157089174,5
331,1.1901755792854278,1.1675721319318577,1.212779026638998,5
332,1.1910980444156976,1.1635651213823046,1.2186309674490905,5
333,1.196072723208775,1.1733328532278422,1.2188125931897076,5
334,1.193093991141988,1.1767886634085836,1.2093993188753924,5
335,1.2117134247132049,1.1941663939105374,1.2292604555158724,5
336,1.1458430508490747,1.1282934740164445,1.1633926276817048,5
337,1.1641841049736,1.1552858891384528,1.173082320808747,5
338,1.1310070910397108,1.1185927992960087,1.1434213827834128,5
339,1.1874633448122176,1.16670870911767,1.2082179805067652,5
340,1.1738586033001766,1.1503927728987515,1.1973244337016016,5
341,1.176207243745734,1.1624772295887542,1.1899372579027139,5
342,1.1580392396026595,1.1272467332765732,1.1888317459287459,5
343,1.1604821239926473,1.1485915141608771,1.1723727338244174,5
344,1.1397601643609814,1.1321852313727643,1.1473350973491985,5
345,1.1552276903006757,1.1442011903479783,1.1662541902533732,5
346,1.1629345155151696,1.1325381481398222,1.193330882890517,5
347,1.1504836608196314,1.1311873857044679,1.169779935934795,5
348,1.1347549932841492,1.1201094141613177,1.1494005724069807,5
349,1.1431612358977494,1.125382742323473,1.1609397294720258,5
350,1.1589304819399708,1.1449628189691032,1.1728981449108384,5
351,1.1076275015002666,1.0831752209201158,1.1320797820804174,5
352,1.1637463342155403,1.1391785077881518,1.1883141606429288,5
353,1.1930610231554246,1.1629961279842618,1.2231259183265875,5
354,1.1546356464819514,1.128207498116847,1.1810637948470557,5
355,1.137087324292834,1.124202719319925,1.149971929265743,5
356,1.152602326948736,1.1451855622914193,1.1600190916060527,5
357,1.1587875746617025,1.1346591656493048,1.1829159836741001,5
358,1.130621885778082,1.1185137079400065,1.1427300636161577,5
359,1.1519586405516757,1.1361074930552888,1.1678097880480627,5
360,1.1688061374336371,1.1420230802903926,1.1955891945768817,5
361,1.1284333440484544,1.1074902465300687,1.1493764415668402,5
362,1.1284750115510458,1.1151810579629355,1.141768965139156,5
363,1.1402126668465968,1.1186833802341078,1.1617419534590858,5
364,1.1330821667797104,1.108557458765979,1.1576068747934418,5
365,1.1248892182999044,1.1098624331735407,1.139916003426268,5
366,1.1201428491667156,1.0987287274144675,1.1415569709189637,5
367,1.1316197459405621,1.1074146126324969,1.1558248792486274,5
368,1.078131119897678,1.0587829536470088,1.097479286148347,5
369,1.1067904082151194,1.0891399909417436,1.1244408254884952,5
370,1.123307178178789,1.1174827057097598,1.129131650647818,5
371,1.0725010336949796,1.0536247282075297,1.0913773391824295,5
372,1.1015158027739784,1.083334043213632,1.1196975623343248,5
373,1.1172799830149063,1.099744076009639,1.1348158900201735,5
374,1.1498282466460765,1.1404096814179765,1.1592468118741766,5
375,1.1315376431094188,1.1179706863883199,1.1451045998305178,5
376,1.0688420672444352,1.049864581470159,1.0878195530187114,5
377,1.0831091612654649,1.0602607608711698,1.10595756165976,5
378,1.088939109965596,1.0640063645852573,1.1138718553459348,5
379,1.1070447936239325,1.0887476770273083,1.1253419102205566,5
380,1.074786453427978,1.0525632266723093,1.0970096801836469,5
381,1.1024326453208468,1.0813608698537687,1.123504420787925,5
382,1.0992672805077306,1.0761098043324115,1.1224247566830496,5
383,1.0910815910177887,1.0788381269708076,1.1033250550647697,5
384,1.0779400734081839,1.05406287509576,1.1018172717206078,5
385,1.1018838861155662,1.078923486996415,1.1248442852347174,5
386,1.0837570583088112,1.0701094799904618,1.0974046366271606,5
387,1.102031057249849,1.0758124165222864,1.1282496979774117,5
388,1.082912003050898,1.06040905845638,1.1054149476454163,5
389,1.0674326123324769,1.0475680258910305,1.0872971987739233,5
390,1.0775684111580002,1.0641151387254675,1.0910216835905329,5
391,1.0397570200991617,1.0205147753807853,1.0589992648175381,5
392,1.0876210322097406,1.0739610412246,1.1012810231948813,5
393,1.077889218682459,1.0602529483209737,1.095525489043944,5
394,1.0779715504163643,1.0642290070727336,1.091714093759995,5
395,1.0921496490039833,1.0642200892256568,1.1200792087823097,5
396,1.0751033173792004,1.059377055661291,1.0908295790971099,5
397,1.1222914473001873,1.1120907922220649,1.1324921023783097,5
398,1.07283728422572,1.0592040616642515,1.0864705067871883,5
399,1.1194415477162287,1.0948137749707132,1.1440693204617443,5
