edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
52,28.90353840009373,28.56134899221932,29.24572780796814,5
53,28.179123882973876,27.70226390603907,28.65598385990868,5
54,28.617606393424854,28.323462105358953,28.911750681490755,5
55,28.710838630892805,28.470944858221074,28.950732403564537,5
56,28.41997021502874,28.274854415145157,28.565086014912325,5
57,29.147783106853154,28.944441052252614,29.351125161453695,5
58,29.43589150406853,29.179652802578634,29.692130205558424,5
59,28.46268888892924,28.0951725730944,28.83020520476408,5
60,28.95602550043502,28.691984890620276,29.220066110249768,5
61,29.143436314986833,28.915348720275215,29.37152390969845,5
62,29.425696750121432,29.265465186506095,29.58592831373677,5
63,29.065999202166363,28.729045086695358,29.40295331763737,5
64,29.689638389302267,29.531289210290204,29.84798756831433,5
65,29.543335206830886,29.263569284379056,29.823101129282716,5
66,29.53242942710218,29.315352420844405,29.749506433359954,5
67,29.43431268094932,29.223962021284958,29.64466334061368,5
68,29.047569474827874,28.82907114300451,29.26606780665124,5
69,29.416535643881378,29.18526493140076,29.647806356361997,5
70,29.488055450676125,29.383570295893264,29.592540605458986,5
71,29.64632741455855,29.50829058701305,29.784364242104047,5
72,29.462604491102116,29.286572334443502,29.63863664776073,5
73,29.67660689166785,29.53589200445804,29.817321778877655,5
74,29.825254153505945,29.721124735206978,29.929383571804912,5
75,29.68825851861461,29.484638219082864,29.891878818146356,5
76,29.822318600616846,29.608162917384995,30.036474283848698,5
77,29.869523745020892,29.821458694031598,29.917588796010186,5
78,29.879374154835734,29.811550684953346,29.94719762471812,5
79,29.741452160124254,29.645511129235054,29.837393191013454,5
80,29.76627724108382,29.58257138546924,29.9499830966984,5
81,29.353640668017135,29.172654738768205,29.534626597266065,5
82,30.076262704906576,30.01556393153233,30.13696147828082,5
83,29.764025639545462,29.620653586145647,29.907397692945278,5
84,29.87264027522009,29.801418105499348,29.94386244494083,5
85,30.10906162429557,30.014819272487347,30.203303976103793,5
86,30.184101696992077,30.02917929987655,30.339024094107604,5
87,29.99861655981986,29.869772082327348,30.127461037312376,5
88,29.887846743147968,29.735126699866615,30.04056678642932,5
89,30.257552071257955,30.130632683366695,30.384471459149214,5
90,30.177916442721937,30.04127151885503,30.314561366588844,5
91,30.192309012794777,30.122342626706526,30.262275398883027,5
92,29.948931801827392,29.838040927999284,30.0598226756555,5
93,30.298287357533052,30.245783642706886,30.35079107235922,5
94,29.919028299737285,29.694642204125476,30.143414395349094,5
95,30.248762480959538,30.199026436696748,30.29849852522233,5
96,30.12793007052224,29.98107662948535,30.27478351155913,5
97,30.05921806409541,29.96604148424824,30.152394643942582,5
98,30.04938919265762,29.96667383955887,30.132104545756373,5
99,30.416671384031552,30.344419164915347,30.488923603147757,5
100,30.175214292264247,30.068967018481384,30.28146156604711,5
101,30.23124958451495,30.111626377097075,30.350872791932822,5
102,30.212432487836907,30.170187564125182,30.25467741154863,5
103,30.161860107278027,30.050329959792908,30.273390254763147,5
104,30.15066640710821,29.984946639261203,30.31638617495522,5
105,30.117478681045686,29.951660770819608,30.283296591271764,5
106,30.386918351269095,30.303021851573973,30.470814850964217,5
107,30.446648107763867,30.428653653068515,30.46464256245922,5
108,30.383650960974485,30.301487366025903,30.465814555923068,5
109,30.26746040841444,30.140306623520445,30.394614193308435,5
110,30.34617210294307,30.197956922506037,30.4943872833801,5
111,30.40310860643181,30.302126364911846,30.504090847951776,5
112,30.413639992057245,30.36780892500398,30.45947105911051,5
113,30.52852338603954,30.485488823100294,30.57155794897879,5
114,30.48915218338798,30.440987594304065,30.537316772471893,5
115,30.429666919227106,30.34555843583157,30.51377540262264,5
116,30.23820247667323,30.13709760071471,30.33930735263175,5
117,30.41019038110789,30.346439326570405,30.473941435645372,5
118,30.469553532533222,30.43403585216895,30.505071212897494,5
119,30.577568285755216,30.52793416447416,30.627202407036272,5
120,30.505097125179976,30.41672361858852,30.59347063177143,5
121,30.26850959470345,30.209642090347895,30.327377099059003,5
122,30.49540079700559,30.417259604295424,30.573541989715757,5
123,30.492029205978024,30.406994034686278,30.57706437726977,5
124,30.492549110076528,30.462720366988115,30.52237785316494,5
125,30.452659337542723,30.368351245912198,30.53696742917325,5
126,30.61037556759959,30.579046314489915,30.641704820709265,5
127,30.50844290024552,30.42488238031088,30.59200342018016,5
128,30.47274185544604,30.423744281328272,30.521739429563805,5
129,30.48913496635958,30.43883784296347,30.53943208975569,5
130,30.498884710700004,30.43883239445886,30.558937026941148,5
131,30.57437797873837,30.53587807422351,30.612877883253226,5
132,30.51807873842953,30.42125920009604,30.61489827676302,5
133,30.564202828106254,30.48738423350614,30.641021422706366,5
134,30.564562564685822,30.525793429007837,30.603331700363807,5
135,30.56422202565073,30.4889465758322,30.63949747546926,5
136,30.56137507121786,30.539678268027192,30.583071874408528,5
137,30.525210654651477,30.477222136958414,30.57319917234454,5
138,30.57439677331475,30.539007656567488,30.60978589006201,5
139,30.505595623105364,30.464036798351135,30.547154447859594,5
140,30.616850142847557,30.57564982630634,30.658050459388775,5
141,30.59677038128392,30.510003757531553,30.68353700503629,5
142,30.649616269423007,30.63531566020186,30.66391687864415,5
143,30.675714639594123,30.66540590358242,30.686023375605824,5
144,30.61687990640351,30.580370190258435,30.653389622548588,5
145,30.756803244069523,30.695071233581427,30.81853525455762,5
146,30.57403674641979,30.498834314847,30.64923917799258,5
147,30.795931584934078,30.749892870660904,30.84197029920725,5
148,30.6460084598149,30.57942695945109,30.71258996017871,5
149,30.623186858448964,30.559270299532383,30.687103417365545,5
150,30.571188770344303,30.549201646956867,30.59317589373174,5
151,30.685366966365375,30.644736584893867,30.725997347836884,5
152,30.67230662940114,30.628475060880874,30.71613819792141,5
153,30.65555911660089,30.56989086275156,30.741227370450222,5
154,30.769892258782885,30.71748923808156,30.822295279484212,5
155,30.71150366018596,30.684884380014726,30.738122940357197,5
156,30.636142594181887,30.562975731526237,30.709309456837538,5
157,30.63958043667596,30.582816602302568,30.69634427104935,5
158,30.665843900532668,30.631151341782047,30.70053645928329,5
159,30.71150726414528,30.68573299654447,30.73728153174609,5
160,30.67811398334834,30.57484499024099,30.78138297645569,5
161,30.691849500205603,30.64629896403067,30.737400036380535,5
162,30.71463337962634,30.66710158996188,30.762165169290796,5
163,30.636402978873882,30.589900256270674,30.68290570147709,5
164,30.70166441173676,30.662161629311903,30.74116719416162,5
165,30.714767906158364,30.69014080391669,30.739395008400038,5
166,30.796044518073472,30.769055480162148,30.823033555984797,5
167,30.7538453923729,30.739748711740642,30.767942073005155,5
168,30.74393386069149,30.698041008465534,30.78982671291745,5
169,30.73084147346998,30.67537556960576,30.7863073773342,5
170,30.69199084434289,30.673562546688085,30.710419141997694,5
171,30.789514569245274,30.7554775592912,30.823551579199346,5
172,30.714776558611618,30.69241161031161,30.737141506911627,5
173,30.77319867847054,30.727937005105197,30.81846035183588,5
174,30.64609910021263,30.588462410601817,30.703735789823444,5
175,30.82500403606354,30.76315554915174,30.88685252297534,5
176,30.812088216575585,30.756916241871156,30.867260191280014,5
177,30.67880073543992,30.631502881004533,30.72609858987531,5
178,30.682088684581675,30.638651485166555,30.725525883996795,5
179,30.71788160691696,30.6694056676631,30.766357546170823,5
180,30.734296453311345,30.70971385794933,30.75887904867336,5
181,30.740747228399357,30.70480327297615,30.776691183822564,5
182,30.669095797600455,30.632866092643933,30.705325502556978,5
183,30.79908197047745,30.741549760697314,30.856614180257584,5
184,30.744075178049577,30.72488431336921,30.763266042729946,5
185,30.717825079496528,30.662648299137,30.773001859856056,5
186,30.773234775702708,30.733181212861208,30.813288338544208,5
187,30.870264532429296,30.797096646252708,30.943432418605884,5
188,30.69515658171813,30.656783612569882,30.73352955086638,5
189,30.743773843245343,30.67994614489517,30.807601541595517,5
190,30.812234862694652,30.777070203890023,30.84739952149928,5
191,30.792253491641723,30.706085160477507,30.87842182280594,5
192,30.763166123067386,30.68885584846249,30.83747639767228,5
193,30.698498586075836,30.677596142678134,30.719401029473538,5
194,30.74712259120796,30.693359478892756,30.800885703523168,5
195,30.81195389062209,30.74340107568606,30.88050670555812,5
196,30.834988063800598,30.8084886099397,30.861487517661494,5
197,30.743941156441643,30.699036436748372,30.788845876134914,5
198,30.789541923623013,30.760877892291123,30.8182059549549,5
199,30.714757394730505,30.68763477373709,30.74188001572392,5
200,30.796085495260968,30.78113110743012,30.811039883091816,5
201,30.75375266303568,30.71715446410245,30.79035086196891,5
202,30.740668724625333,30.6931579619669,30.788179487283767,5
203,30.834936971654184,30.79843504262584,30.871438900682527,5
204,30.71477482926165,30.691939822123555,30.737609836399745,5
205,30.834688637399086,30.76839137553743,30.900985899260743,5
206,30.71147945114343,30.67976219402715,30.74319670825971,5
207,30.740774790165897,30.709903119330573,30.77164646100122,5
208,30.747234195310796,30.70827437315882,30.786194017462773,5
209,30.708242905646234,30.680610866894877,30.73587494439759,5
210,30.74718493202969,30.70110075781244,30.79326910624694,5
211,30.828302343191524,30.772133603180663,30.884471083202385,5
212,30.883453533476928,30.833859490343812,30.933047576610043,5
213,30.721196041296075,30.680912565144347,30.761479517447803,5
214,30.756789417155353,30.693694649130478,30.81988418518023,5
215,30.818552660278662,30.76056658327563,30.876538737281695,5
216,30.7211707340386,30.677196355020406,30.765145113056796,5
217,30.756922588557455,30.708522420202037,30.805322756912872,5
218,30.84471030193074,30.816974440784357,30.87244616307712,5
219,30.78944577470923,30.744659870141188,30.83423167927727,5
220,30.760129623261992,30.706416384446833,30.813842862077152,5
221,30.841386759673696,30.79928512021878,30.883488399128613,5
222,30.802545312985792,30.777238233118393,30.827852392853192,5
223,30.82850928719111,30.80395270122565,30.85306587315657,5
224,30.750264997098533,30.685145709300148,30.81538428489692,5
225,30.75707348242849,30.735024462068104,30.779122502788873,5
226,30.821887127969624,30.774402665878792,30.869371590060457,5
227,30.802454843490516,30.760560655999384,30.844349030981647,5
228,30.76346266577293,30.720184931093378,30.806740400452483,5
229,30.66258995685505,30.629191939633074,30.695987974077028,5
230,30.838130590687268,30.794081364319087,30.882179817055448,5
231,30.782982560130687,30.743020821705013,30.82294429855636,5
232,30.81541856612002,30.77074509563565,30.86009203660439,5
233,30.759700131127566,30.66931446510611,30.850085797149024,5
234,30.782975632211084,30.74196044795299,30.823990816469177,5
235,30.795788872913562,30.733518984631704,30.85805876119542,5
236,30.828289866846223,30.770767895902218,30.88581183779023,5
237,30.763275016498888,30.698606230743362,30.827943802254413,5
238,30.724505415152123,30.693628257615135,30.75538257268911,5
239,30.769984189837555,30.729802210924262,30.810166168750847,5
240,30.818711855761556,30.78129648046706,30.856127231056053,5
241,30.63001338595692,30.608659341376015,30.651367430537828,5
242,30.82852472330641,30.808210272855963,30.848839173756854,5
243,30.68859157866321,30.643101100535553,30.734082056790868,5
244,30.760057677098064,30.69865458010712,30.821460774089008,5
245,30.72132051068441,30.711665669398307,30.730975351970514,5
246,30.750333089099495,30.691998006288735,30.808668171910256,5
247,30.782874279745727,30.72874281501597,30.837005744475483,5
248,30.743778243741144,30.68037587837735,30.807180609104936,5
249,30.84470185248595,30.815146374990885,30.874257329981017,5
250,30.76355555321292,30.73653806116656,30.790573045259283,5
251,30.675380622336498,30.61053669466003,30.740224550012964,5
252,30.75688918464842,30.704415032426255,30.809363336870582,5
253,30.931977600372882,30.881456852100015,30.98249834864575,5
254,30.75704430127693,30.72797249607603,30.78611610647783,5
255,30.815391720933697,30.76715670168194,30.863626740185452,5
256,30.870468087523328,30.817176329804628,30.923759845242028,5
257,30.71758000497427,30.639761449340163,30.795398560608376,5
258,30.75677581776289,30.692368836967333,30.821182798558446,5
259,30.73427730977871,30.705300610099798,30.763254009457626,5
260,30.81546480915592,30.77770611300999,30.853223505301848,5
261,30.834882509238724,30.790115017810745,30.879650000666704,5
262,30.76311835602751,30.684953129688285,30.84128358236673,5
263,30.83443102852079,30.747410171946683,30.921451885094896,5
264,30.876884926846042,30.81692291502593,30.936846938666154,5
265,30.77973060507881,30.739273519729522,30.8201876904281,5
266,30.766726830215127,30.72544692003947,30.808006740390784,5
267,30.889915553806723,30.83869626312566,30.941134844487788,5
268,30.730994218255013,30.696369494206905,30.76561894230312,5
269,30.805826498513465,30.791309312245584,30.820343684781346,5
270,30.809058085251433,30.78936087934121,30.828755291161656,5
271,30.776574381013745,30.75435110524963,30.79879765677786,5
272,30.834902538370983,30.79298488299123,30.876820193750735,5
273,30.792511331374605,30.72732558574493,30.857697077004282,5
274,30.7145052331016,30.65258869932536,30.776421766877842,5
275,30.83131510695319,30.753844111400067,30.908786102506316,5
276,30.77007524793414,30.747852572709757,30.792297923158525,5
277,30.714792049093983,30.697188748760848,30.73239534942712,5
278,30.69504573499882,30.641815430977918,30.748276039019725,5
279,30.704585550825676,30.62918508394759,30.779986017703763,5
280,30.72756704492566,30.66990683403734,30.78522725581398,5
281,30.857573631404062,30.81251903679553,30.902628226012595,5
282,30.68846687028097,30.628464950866103,30.748468789695835,5
283,30.837687973226217,30.75166417891426,30.923711767538173,5
284,30.73076711293853,30.667596470491816,30.793937755385244,5
285,30.75615847696231,30.647792670566044,30.864524283358573,5
286,30.779697440392074,30.734474707344123,30.824920173440024,5
287,30.786252023700406,30.7496833671685,30.82282068023231,5
288,30.753817815285764,30.730623918623465,30.777011711948063,5
289,30.789311888555638,30.72885789076155,30.849765886349726,5
290,30.795952350805443,30.752781048020417,30.83912365359047,5
291,30.672440008974128,30.655564607448405,30.68931541049985,5
292,30.66912556040129,30.638344526175047,30.699906594627535,5
293,30.766406959599397,30.691303302812553,30.84151061638624,5
294,30.841052669569272,30.764279975394892,30.917825363743653,5
295,30.79906528459235,30.73977347163556,30.85835709754914,5
296,30.72120364929639,30.682097796899875,30.760309501692902,5
297,30.896410726976654,30.847822271636083,30.944999182317225,5
298,30.86082272920251,30.816958217948752,30.90468724045627,5
299,30.78302385757944,30.75003239294069,30.816015322218192,5
300,30.776410837301682,30.72633894175226,30.826482732851105,5
301,30.824905749810476,30.75393319835427,30.89587830126668,5
302,30.915745760282583,30.85801520412834,30.973476316436827,5
303,30.724531301558567,30.699326938651705,30.74973566446543,5
304,30.782674931180292,30.709293623908735,30.85605623845185,5
305,30.828071498360124,30.750601901747967,30.905541094972282,5
306,30.812257230024024,30.781259195143097,30.84325526490495,5
307,30.834948984417338,30.800536404217027,30.86936156461765,5
308,30.82176774818073,30.760722064948816,30.882813431412643,5
309,30.811837794774085,30.733541296089495,30.890134293458676,5
310,30.85077938619596,30.77408353980737,30.92747523258455,5
311,30.730889111497937,30.680980361127904,30.78079786186797,5
312,30.866863984533286,30.781181127062318,30.952546842004253,5
313,30.786040308577526,30.723235661233932,30.84884495592112,5
314,30.74369870919166,30.673002629459997,30.81439478892332,5
315,30.658947125439845,30.58284041156534,30.73505383931435,5
316,30.77932807879204,30.6981332290984,30.860522928485683,5
317,30.825274339260538,30.803084660012036,30.84746401850904,5
318,30.834709990441148,30.770429658474328,30.89899032240797,5
319,30.841013995592988,30.761194544783734,30.92083344640224,5
320,30.837964827170488,30.774837466706163,30.901092187634813,5
321,30.763152174349642,30.687695832261213,30.83860851643807,5
322,30.785025100089932,30.656783463455874,30.91326673672399,5
323,30.75047983100086,30.710504430541494,30.790455231460225,5
324,30.724186058814176,30.654341913220343,30.79403020440801,5
325,30.915803379899337,30.86461475732602,30.966992002472654,5
326,30.893157262373336,30.842492950930907,30.943821573815764,5
327,30.81843888254383,30.74941013069266,30.887467634395,5
328,30.886411008847222,30.80944998941391,30.963372028280535,5
329,30.94493925440767,30.89860451362032,30.991273995195023,5
330,30.880044720953634,30.81246065196742,30.94762878993985,5
331,30.75039323830066,30.69878763807553,30.80199883852579,5
332,30.912518501994384,30.855597743294496,30.969439260694273,5
333,30.857315650845027,30.785106476754052,30.929524824936003,5
334,30.805538241391638,30.744197132569997,30.866879350213278,5
335,30.935354128214886,30.907551387564965,30.963156868864807,5
336,30.779749075370297,30.742207479129853,30.817290671610742,5
337,30.75355084300545,30.691727632673548,30.81537405333735,5
338,30.685074719850718,30.61270146902082,30.757447970680616,5
339,30.77318775366603,30.726464145887597,30.81991136144446,5
340,30.789486906062443,30.750767243333396,30.82820656879149,5
341,30.93525458938516,30.89048073557644,30.98002844319388,5
342,30.886154600757482,30.79080893687345,30.981500264641515,5
343,30.856653174957774,30.740933824485804,30.972372525429744,5
344,30.684775365874213,30.590371186052508,30.779179545695918,5
345,30.792363591369757,30.71446050171823,30.870266681021285,5
346,30.851070178054748,30.803176819974464,30.89896353613503,5
347,30.749634903802008,30.64013304730509,30.859136760298927,5
348,30.837757916213768,30.756904096273132,30.918611736154404,5
349,30.753756097187186,30.717739671151286,30.789772523223085,5
350,30.814919159635178,30.72463385058784,30.905204468682516,5
351,30.766543648606138,30.70362796151097,30.829459335701305,5
352,30.841249417862276,30.78236929352489,30.90012954219966,5
353,30.80575645958057,30.77298771529603,30.838525203865114,5
354,30.765582577519996,30.639941289880902,30.89122386515909,5
355,30.88304822597264,30.79663957797002,30.96945687397526,5
356,30.730445784480445,30.641336989058114,30.819554579902775,5
357,30.85723234764547,30.778223685560878,30.936241009730065,5
358,30.86368363111078,30.782402983100997,30.944964279120565,5
359,31.012128999470356,30.914297593255554,31.109960405685158,5
360,30.824645812703885,30.733859777041037,30.915431848366733,5
361,30.837986632509722,30.777026886526553,30.89894637849289,5
362,30.75349164316666,30.686035355574898,30.820947930758425,5
363,30.75687898175905,30.70322210628472,30.810535857233383,5
364,30.798990740912803,30.7324034430738,30.865578038751806,5
365,30.802190865702602,30.731426647587618,30.872955083817587,5
366,30.818633186013177,30.769953527083796,30.867312844942557,5
367,30.879819747274997,30.79410816602118,30.965531328528815,5
368,30.662539582337928,30.62090699519785,30.704172169478007,5
369,30.851013093125438,30.796257038112774,30.905769148138102,5
370,30.922444123640627,30.9003107988875,30.944577448393755,5
371,30.864158258061934,30.83682687936517,30.8914896367587,5
372,30.792588664555268,30.735172054585014,30.85000527452552,5
373,30.723943268850245,30.63527533499403,30.81261120270646,5
374,30.76600715425319,30.663241610960224,30.86877269754616,5
375,30.782958697040463,30.73947569737178,30.826441696709146,5
376,30.84462662469059,30.802180462488554,30.887072786892627,5
377,30.726222300869615,30.58532296265769,30.867121639081542,5
378,30.723504235439368,30.608363022193018,30.838645448685718,5
379,30.8539533494434,30.772023244634145,30.935883454252657,5
380,30.811541718098994,30.71265091585191,30.910432520346077,5
381,30.795709368451366,30.72601791434571,30.86540082255702,5
382,30.67528017486027,30.601542540202665,30.749017809517873,5
383,30.744092381620288,30.731573352924883,30.756611410315692,5
384,30.86035352825312,30.77251263659644,30.948194419909804,5
385,30.80522827320174,30.718152402913883,30.8923041434896,5
386,30.82148584130138,30.736620613488636,30.906351069114127,5
387,30.91149654504266,30.785495476939538,31.03749761314578,5
388,30.831417009953697,30.76253281969505,30.900301200212343,5
389,30.750230160393365,30.681899957943227,30.818560362843503,5
390,30.74278684479887,30.61546283664529,30.870110852952454,5
391,30.83807057594378,30.78629576911601,30.889845382771554,5
392,30.802136318939507,30.72677294657896,30.877499691300052,5
393,30.72440477378002,30.677604566679012,30.771204980881027,5
394,30.753116113124612,30.65735669303925,30.848875533209974,5
395,30.7471243634276,30.693564341177705,30.800684385677492,5
396,30.756692288088914,30.684748565900062,30.828636010277766,5
397,30.93492790465018,30.85716475901465,31.01269105028571,5
398,30.730890681394794,30.681175637066943,30.780605725722644,5
399,30.812238674899863,30.777748557459592,30.846728792340134,5
