edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
88,1.9645722351643422,1.9018965828987078,2.0272478874299766,5
89,1.8392645938285928,1.788880929389909,1.8896482582672764,5
90,1.7935525939436296,1.729706801423279,1.8573983864639803,5
91,1.757871210564245,1.7261771294067494,1.7895652917217404,5
92,1.852648865023799,1.8295517807101955,1.8757459493374027,5
93,1.7216569848988228,1.6812320077694054,1.7620819620282402,5
94,1.8319330804666911,1.7971661695781926,1.8666999913551896,5
95,1.701784451198106,1.6694745038011258,1.734094398595086,5
96,1.7499518030344017,1.6987359012826833,1.80116770478612,5
97,1.6731094590737334,1.6343518658633522,1.7118670522841146,5
98,1.6548682394956902,1.6083284745016049,1.7014080044897755,5
99,1.6344551305331538,1.5864913137649788,1.682418947301329,5
100,1.5736471093843847,1.510786277730227,1.6365079410385424,5
101,1.5986363190727686,1.5507473729494097,1.6465252651961275,5
102,1.61134188992704,1.5609384839253635,1.6617452959287164,5
103,1.6079812886711597,1.524259466023312,1.6917031113190075,5
104,1.6304419872208242,1.559810891277148,1.7010730831645005,5
105,1.5657926861656726,1.5358480377656978,1.5957373345656474,5
106,1.5081266451080073,1.4756614781408817,1.540591812075133,5
107,1.4468714842662134,1.3789368918676599,1.5148060766647669,5
108,1.4468741815864532,1.39849118892563,1.4952571742472764,5
109,1.4581481990633125,1.4248855592300602,1.4914108388965648,5
110,1.4761336537438663,1.4462418549000078,1.5060254525877248,5
111,1.4354753707312684,1.3852701527978468,1.48568058866469,5
112,1.344174988737084,1.3180343609064746,1.3703156165676933,5
113,1.3621491947098663,1.3014586002689659,1.4228397891507667,5
114,1.2860038711342647,1.2740989374112046,1.2979088048573248,5
115,1.3415290644965538,1.2836416750332507,1.399416453959857,5
116,1.3606888959370038,1.333201208540335,1.3881765833336726,5
117,1.31294524478887,1.2990032646445264,1.3268872249332138,5
118,1.320458955263316,1.2889438981415695,1.3519740123850623,5
119,1.3076046186454153,1.2698250319987916,1.345384205292039,5
120,1.322013920015645,1.2733420762257759,1.3706857638055143,5
121,1.2802181572278095,1.237099706273649,1.32333660818197,5
122,1.3158127683437795,1.2661852688765074,1.3654402678110515,5
123,1.2462622876238112,1.1856316464014953,1.306892928846127,5
124,1.2273408519162154,1.1598356767772957,1.2948460270551352,5
125,1.2323044865438835,1.206871517608615,1.2577374554791518,5
126,1.2208173378264084,1.1928782222597796,1.2487564533930373,5
127,1.1517652122233086,1.1454917756539567,1.1580386487926606,5
128,1.1669653269412474,1.1232855824535328,1.210645071428962,5
129,1.1432619664276313,1.1089196644711572,1.1776042683841055,5
130,1.1606017724199966,1.140239374402382,1.1809641704376113,5
131,1.0596257188115157,1.0316259429134376,1.0876254947095938,5
132,1.0377721409812015,1.021134508344788,1.054409773617615,5
133,1.0138058981249953,0.98158472862319,1.0460270676268006,5
134,1.1099275397318351,1.063560365842692,1.1562947136209782,5
135,1.034395562798201,1.0019612032158958,1.0668299223805064,5
136,0.9969126707997132,0.9806331353756782,1.0131922062237482,5
137,1.022897729229075,0.9997115739433714,1.0460838845147789,5
138,1.0351694103659828,0.9947129723450906,1.0756258483868748,5
139,1.005088044880329,0.9391952335741491,1.0709808561865088,5
140,0.8752495493027717,0.8419756412561198,0.9085234573494235,5
141,1.069430640730462,1.032369617457499,1.1064916640034248,5
142,0.94762129564077,0.9250652165866909,0.9701773746948491,5
143,0.9089201140600724,0.8744148132371965,0.9434254148829484,5
144,0.8440809099397907,0.7980803520632435,0.8900814678163379,5
145,0.9698093533834365,0.9041171396843161,1.035501567082557,5
146,0.9456038069912645,0.9093771792207719,0.981830434761757,5
147,0.9167858497800694,0.879489963910675,0.9540817356494637,5
148,0.8703297236325043,0.8276334642817232,0.9130259829832853,5
149,1.009391641577412,0.9712586485410911,1.0475246346137328,5
150,0.8372848429151837,0.8075726770107309,0.8669970088196365,5
151,0.8436773146215769,0.8120652253436964,0.8752894038994574,5
152,0.8449537405089262,0.7790951742082856,0.9108123068095669,5
153,0.7788339688047391,0.7477556033445293,0.8099123342649489,5
154,0.8100125455238464,0.7802436191071604,0.8397814719405323,5
155,0.8043810431137745,0.7647766421469693,0.8439854440805796,5
156,0.8554725096561075,0.8359756945693607,0.8749693247428544,5
157,0.8055871506098347,0.7803173103869496,0.8308569908327197,5
158,0.8449212141494511,0.7928440156301623,0.8969984126687399,5
159,0.7447674723692911,0.7235014698247656,0.7660334749138166,5
160,0.8833270011076007,0.8311005731716119,0.9355534290435894,5
161,0.7395748625352706,0.6893796983947502,0.789770026675791,5
162,0.7953836584359518,0.7679837542851512,0.8227835625867524,5
163,0.7157277036719651,0.6817194027810508,0.7497360045628795,5
164,0.7364878275478767,0.7185749076028866,0.7544007474928668,5
165,0.6873183227529325,0.6595199857560397,0.7151166597498253,5
166,0.6504152371996036,0.6245920837714806,0.6762383906277266,5
167,0.6545989326846982,0.5877530187965954,0.721444846572801,5
168,0.6991621552908172,0.6693325465338184,0.728991764047816,5
169,0.6937127375771853,0.6630220809101508,0.7244033942442198,5
170,0.6979828177429808,0.6409775187769873,0.7549881167089743,5
171,0.6576217953582992,0.5962375721395643,0.7190060185770342,5
172,0.6233379638436713,0.5912487523764834,0.6554271753108593,5
173,0.6398942414585724,0.6192838617183404,0.6605046211988045,5
174,0.5930787773889414,0.5548731649547424,0.6312843898231405,5
175,0.6287621861774904,0.5944400007386494,0.6630843716163313,5
176,0.558233949928203,0.5323315617738412,0.5841363380825647,5
177,0.6322052385141118,0.5977945798094247,0.6666158972187989,5
178,0.6165897783338262,0.584150870700153,0.6490286859674994,5
179,0.5849131451085967,0.5522588266288886,0.6175674635883048,5
180,0.5980104304078951,0.5583539884703594,0.6376668723454308,5
181,0.6363901458263194,0.5948526012971107,0.677927690355528,5
182,0.5255781444724368,0.5021493315994184,0.5490069573454551,5
183,0.5354120746704679,0.5153469355703931,0.5554772137705427,5
184,0.5492535761189287,0.5376759049366978,0.5608312473011595,5
185,0.487208446984599,0.455219818994272,0.519197074974926,5
186,0.48599307079474324,0.4734901482853816,0.4984959933041049,5
187,0.5225410312523792,0.4996455978316716,0.5454364646730867,5
188,0.4878731399311594,0.47102536161030434,0.5047209182520144,5
189,0.5497335784343566,0.49173025239131646,0.6077369044773967,5
190,0.4724055408784045,0.4394473091555771,0.5053637726012319,5
191,0.539310393149721,0.5180653772127584,0.5605554090866836,5
192,0.46482604814157086,0.44809541054535723,0.4815566857377845,5
193,0.5445852382081892,0.530727706102661,0.5584427703137174,5
194,0.45385421150692906,0.4396413711807668,0.46806705183309133,5
195,0.5310208789919137,0.5005795507828348,0.5614622072009927,5
196,0.5297279875546306,0.5035448237522498,0.5559111513570113,5
197,0.45587005936736036,0.42184790837720015,0.48989221035752056,5
198,0.4936132829054851,0.46430835608455645,0.5229182097264138,5
199,0.3921769295919105,0.36956743415830623,0.4147864250255147,5
200,0.41040888002762815,0.3937760187177629,0.4270417413374934,5
201,0.3742777513061911,0.34772242943926845,0.4008330731731138,5
202,0.47426963933475125,0.4477385034354793,0.5008007752340232,5
203,0.44094614937363613,0.4142967908297083,0.467595507917564,5
204,0.43528364499871425,0.4050730458226683,0.4654942441747602,5
205,0.4503334031801215,0.4263849320727256,0.4742818742875174,5
206,0.3840998925959709,0.36414552845454684,0.4040542567373949,5
207,0.32099874052957983,0.302751392353927,0.33924608870523265,5
208,0.35003524751924003,0.3347118847140245,0.36535861032445555,5
209,0.38014710483715847,0.35297596127316716,0.4073182484011498,5
210,0.37828949362063125,0.34986225820540146,0.40671672903586104,5
211,0.40325362960266853,0.36787745495485585,0.4386298042504812,5
212,0.3502198237286206,0.31945563296053153,0.38098401449670966,5
213,0.3587199205443917,0.3200044795616909,0.3974353615270925,5
214,0.37805887702198265,0.34557635618977756,0.41054139785418775,5
215,0.3458373364630735,0.3200000295766738,0.37167464334947325,5
216,0.3561486861473742,0.3195488075276961,0.39274856476705233,5
217,0.34218549894715455,0.31015591305784307,0.37421508483646604,5
218,0.35881936584128094,0.33358302090939584,0.384055710773166,5
219,0.3241751084912825,0.30523909891047885,0.34311111807208616,5
220,0.3038688078284909,0.28406343027095293,0.3236741853860289,5
221,0.340111750864866,0.3143969859363792,0.3658265157933528,5
222,0.2892102195435872,0.25968550862786816,0.3187349304593063,5
223,0.3821254102208943,0.3532976537587471,0.4109531666830415,5
224,0.34730152645484147,0.31214596326607247,0.38245708964361047,5
225,0.3170262124682851,0.2906000403905455,0.3434523845460247,5
226,0.3592008973912012,0.3303333277209129,0.3880684670614895,5
227,0.28834100229598486,0.2664491398648812,0.3102328647270885,5
228,0.2889655481026606,0.27335724985225923,0.304573846353062,5
229,0.3183351840217287,0.2920981945185297,0.34457217352492775,5
230,0.24374770177638377,0.2130870599675394,0.27440834358522814,5
231,0.2505926519538395,0.2344808666946052,0.2667044372130738,5
232,0.31623669778146346,0.3016713337971795,0.33080206176574745,5
233,0.2616422856649918,0.22361066154440057,0.29967390978558306,5
234,0.2555083944976873,0.22176130087259133,0.2892554881227833,5
235,0.2526668387940858,0.23415911083084884,0.27117456675732277,5
236,0.2675849172936625,0.2521797823707736,0.28299005221655144,5
237,0.2988876684112571,0.26021851054449463,0.33755682627801953,5
238,0.26241257170084475,0.24346586629488326,0.28135927710680625,5
239,0.2664194688797714,0.23399600996797804,0.2988429277915648,5
240,0.2692614405102872,0.22237969181771297,0.31614318920286144,5
241,0.2641736224762181,0.2318998950016828,0.29644734995075345,5
242,0.27141247868346646,0.24622910719962968,0.2965958501673032,5
243,0.23241712491725292,0.20664686030933466,0.2581873895251712,5
244,0.2295915632102643,0.20935490244516253,0.24982822397536608,5
245,0.22704554503066685,0.20290668415363544,0.25118440590769825,5
246,0.2164159605167773,0.19662233563692022,0.2362095853966344,5
247,0.26105112366055383,0.22767191673283999,0.2944303305882677,5
248,0.22095527740387838,0.20219677029686267,0.2397137845108941,5
249,0.23105905691994794,0.21509144032438723,0.24702667351550864,5
250,0.1747843007915729,0.15275893214561712,0.19680966943752867,5
251,0.2122228582160457,0.1899875691619189,0.2344581472701725,5
252,0.19294010561269048,0.14953087222136896,0.236349339004012,5
253,0.22470836878451156,0.19618247129191152,0.2532342662771116,5
254,0.22655068930316116,0.2034354471750691,0.24966593143125324,5
255,0.2261214596700578,0.19608395323639732,0.2561589661037183,5
256,0.21372803618622083,0.20708478138773423,0.22037129098470742,5
257,0.1992228161316873,0.18510958106011732,0.21333605120325727,5
258,0.21951174253691166,0.19415027993215545,0.24487320514166788,5
259,0.21356030425749326,0.19440898770639425,0.23271162080859226,5
260,0.17819199858142803,0.148669549829482,0.20771444733337407,5
261,0.14517379974309289,0.1356639032914164,0.15468369619476938,5
262,0.1611071516635981,0.1457732365448576,0.1764410667823386,5
263,0.18288679893877902,0.1716613685224842,0.19411222935507383,5
264,0.22462413774145706,0.20343228099019553,0.2458159944927186,5
265,0.19820593302641298,0.17695591457172158,0.2194559514811044,5
266,0.15832430406962486,0.13786396084561403,0.1787846472936357,5
267,0.19472400879117252,0.17855873677332726,0.21088928080901778,5
268,0.14049854155260158,0.12942465264333614,0.15157243046186702,5
269,0.17298408976358998,0.15836876116618323,0.18759941836099672,5
270,0.1340394090713742,0.11506023153517582,0.1530185866075726,5
271,0.13037502118742522,0.12453847786089997,0.13621156451395047,5
272,0.19928469108891755,0.18623304622413345,0.21233633595370166,5
273,0.16689848445270922,0.1417533050224893,0.19204366388292912,5
274,0.1940923771321335,0.1759135504367781,0.21227120382748893,5
275,0.12970939998588144,0.1158794445969407,0.14353935537482218,5
276,0.13998670052499657,0.1174577459499013,0.16251565510009183,5
277,0.15748255830067653,0.142674342735216,0.17229077386613706,5
278,0.1263574751293552,0.11572851802562438,0.136986432233086,5
279,0.14054975549338605,0.1181195140748833,0.1629799969118888,5
280,0.14687956142195777,0.12446146864943558,0.16929765419447995,5
281,0.16552625816700545,0.12978729193068173,0.20126522440332917,5
282,0.13810621235352022,0.12111510198967645,0.15509732271736398,5
283,0.13835994781485852,0.12238900474381557,0.15433089088590146,5
284,0.1257544336808103,0.1034243285857191,0.1480845387759015,5
285,0.15382816652480286,0.1398796299545532,0.16777670309505252,5
286,0.10095784825088254,0.09337132973346624,0.10854436676829884,5
287,0.13691381355887378,0.1285799519175728,0.14524767520017476,5
288,0.09882181547487048,0.08537196357882335,0.11227166737091762,5
289,0.11427034554900525,0.10505475588869878,0.12348593520931173,5
290,0.12216171508766975,0.1012672049489442,0.1430562252263953,5
291,0.10249759609431548,0.09310830314649943,0.11188688904213154,5
292,0.11504842623095864,0.1001140484642101,0.12998280399770717,5
293,0.11494853978245216,0.09924749750712669,0.13064958205777763,5
294,0.12869194067420256,0.10863972071387536,0.14874416063452978,5
295,0.1294011200051783,0.11617240546978036,0.14262983454057626,5
296,0.08895458200087661,0.0758798182231968,0.10202934577855642,5
297,0.11218373962450054,0.09723613473205736,0.12713134451694372,5
298,0.11777946120648078,0.09420479977265185,0.14135412264030972,5
299,0.10995173015185408,0.09671613148798867,0.12318732881571949,5
300,0.07350547836147504,0.057429232205461415,0.08958172451748866,5
301,0.08556519161362801,0.06497846397208608,0.10615191925516994,5
302,0.07597834769706949,0.06674917818151226,0.08520751721262672,5
303,0.08775183534441224,0.07981897521537917,0.0956846954734453,5
304,0.08236661588142799,0.06374228569784084,0.10099094606501514,5
305,0.08157395146568622,0.07147132508885375,0.09167657784251869,5
306,0.07979809196841112,0.057587286074498666,0.10200889786232356,5
307,0.06387028817972695,0.05431886895105916,0.07342170740839474,5
308,0.0656243697386529,0.06156765429827645,0.06968108517902935,5
309,0.06218123393133921,0.055545663549496783,0.06881680431318163,5
310,0.05775512310176062,0.052305341173261556,0.06320490503025968,5
311,0.06504198449360638,0.055868878317619663,0.07421509066959309,5
312,0.07763806816107724,0.0670587155239917,0.08821742079816278,5
313,0.08437772766292961,0.07071667687237673,0.0980387784534825,5
314,0.10194923461089807,0.08892376632939938,0.11497470289239675,5
315,0.07110101315591263,0.053210250329620665,0.0889917759822046,5
316,0.08127408389912293,0.06253525473890911,0.10001291305933674,5
317,0.06274699201689941,0.05690351871076226,0.06859046532303656,5
318,0.061830416714193835,0.053527723010542344,0.07013311041784533,5
319,0.05679717501193634,0.04849594634603902,0.06509840367783366,5
320,0.05812486308179088,0.04925107877600614,0.06699864738757562,5
321,0.07606436975350364,0.05869384417822708,0.0934348953287802,5
322,0.061913335073356966,0.05089552225346056,0.07293114789325338,5
323,0.036537874375342255,0.029777565113999004,0.04329818363668551,5
324,0.05657061254211049,0.04713765571927867,0.06600356936494231,5
325,0.04599909351914021,0.03790858918822184,0.054089597850058575,5
326,0.07774880274182443,0.06703955737009665,0.0884580481135522,5
327,0.060440801998678975,0.05378500897064613,0.06709659502671182,5
328,0.09195351455753717,0.08211571185634339,0.10179131725873095,5
329,0.08337580092748277,0.07113267196900584,0.0956189298859597,5
330,0.05779896648931131,0.05029088894980472,0.06530704402881789,5
331,0.04967108594144687,0.04431231784256524,0.0550298540403285,5
332,0.05316598750670916,0.04269079022453817,0.06364118478888015,5
333,0.05067626807981405,0.04283362594513844,0.058518910214489656,5
334,0.0631119910333875,0.05332659957376806,0.07289738249300692,5
335,0.057967149116000316,0.052316532362576045,0.06361776586942458,5
336,0.05443750939248514,0.048536061229278546,0.06033895755569173,5
337,0.053387796103862385,0.04114422663072438,0.06563136557700039,5
338,0.04347738056062556,0.03236803541605617,0.054586725705194954,5
339,0.03744463609868217,0.03459006785344345,0.04029920434392089,5
340,0.0570621585067454,0.041697843624318255,0.07242647338917255,5
341,0.03686731172900975,0.03292590506759246,0.04080871839042704,5
342,0.04754755366213252,0.04144836770141722,0.05364673962284782,5
343,0.03772724232872683,0.033593504441178396,0.04186098021627527,5
344,0.05973648799438366,0.04008055202393662,0.07939242396483069,5
345,0.03592841977864299,0.028775273894575105,0.04308156566271088,5
346,0.0411279575889038,0.030659718192018053,0.051596196985789544,5
347,0.03757371561630124,0.03121391605206586,0.04393351518053662,5
348,0.03207482438309052,0.027563228683054917,0.036586420083126125,5
349,0.025992266572152402,0.020095912998682977,0.03188862014562183,5
350,0.03363613922469301,0.026466308060347457,0.04080597038903856,5
351,0.02787879535322225,0.0232529674156515,0.032504623290793004,5
352,0.04550153885579629,0.03458943684238064,0.05641364086921194,5
353,0.055138674111176254,0.0380292012786793,0.07224814694367321,5
354,0.02806345523988881,0.0246889434963179,0.03143796698345972,5
355,0.033728483834994494,0.028854999092279825,0.038601968577709166,5
356,0.05205226018319749,0.041772259957193345,0.06233226040920163,5
357,0.04650478335807554,0.035307986460065326,0.05770158025608576,5
358,0.03383355121795137,0.02949832167144764,0.038168780764455096,5
359,0.03930751618790648,0.03431613426477115,0.04429889811104182,5
360,0.03852173295200288,0.02739975600662975,0.049643709897376015,5
361,0.025417883472220442,0.022497719897249403,0.02833804704719148,5
362,0.029262686796933092,0.02097016357027534,0.03755521002359084,5
363,0.030037414656625315,0.023105215440489067,0.03696961387276156,5
364,0.03392239713145171,0.026727679756219872,0.04111711450668355,5
365,0.04755769764778943,0.03873877679400035,0.05637661850157851,5
366,0.022989220429315928,0.01900818348130985,0.026970257377322004,5
367,0.030399697618023747,0.02018924243758094,0.04061015279846655,5
368,0.021611143677049322,0.021120237294678712,0.022102050059419932,5
369,0.023786742230186543,0.0227063450536835,0.024867139406689585,5
370,0.025457423993753447,0.022343528266672782,0.028571319720834112,5
371,0.018888879199735382,0.01311202706997252,0.024665731329498244,5
372,0.026258726012001778,0.020495906782972608,0.03202154524103095,5
373,0.018413620546462672,0.012801164654280061,0.024026076438645284,5
374,0.025870824308404483,0.02023709711329134,0.03150455150351762,5
375,0.03713234469483019,0.026554991986758793,0.04770969740290159,5
376,0.02697456535442171,0.020988011759759704,0.03296111894908372,5
377,0.014255182601490921,0.012085583615372056,0.016424781587609787,5
378,0.02164090800037843,0.016484775458111296,0.026797040542645565,5
379,0.01768068100879815,0.015297610320300671,0.02006375169729563,5
380,0.020438359867149168,0.016367043768611297,0.02450967596568704,5
381,0.02264142701213462,0.01870117276356112,0.026581681260708118,5
382,0.013224182506812662,0.009658150681125844,0.01679021433249948,5
383,0.021489759953733,0.017658835951663388,0.02532068395580261,5
384,0.018833831901607014,0.012698086003776608,0.02496957779943742,5
385,0.02891869377428462,0.017756039038763653,0.04008134850980559,5
386,0.01942856692359452,0.014689520851745295,0.024167612995443746,5
387,0.03006813253657935,0.02333216237297714,0.036804102700181564,5
388,0.021160698474075333,0.01630849360304427,0.026012903345106395,5
389,0.015625399561031598,0.013318462206557531,0.017932336915505664,5
390,0.022482914189119768,0.014015080859138471,0.030950747519101065,5
391,0.011527835777379983,0.008376321585809803,0.014679349968950164,5
392,0.023742921191701436,0.013167790613544728,0.034318051769858145,5
393,0.01642033751113037,0.013031653463981782,0.01980902155827896,5
394,0.010108054917071879,0.007820676941738608,0.01239543289240515,5
395,0.026796936047570476,0.017889918706907412,0.03570395338823354,5
396,0.019198174152990143,0.012859776213561628,0.025536572092418656,5
397,0.018401182712282586,0.011844028912812988,0.024958336511752183,5
398,0.017080428663226892,0.012819011366054327,0.021341845960399456,5
399,0.030646138904022967,0.02422087944262548,0.037071398365420456,5
