edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
48,1.1181977510418357,0.993568981552824,1.2428265205308475,5
49,1.2566102346784793,1.1834087965590743,1.3298116727978844,5
50,0.9586028194162312,0.888088593914994,1.0291170449174682,5
51,0.9424236378019553,0.8397509627238878,1.0450963128800226,5
52,1.0210882580745424,0.9827234613611165,1.0594530547879681,5
53,0.9849734870894127,0.9399259994398618,1.0300209747389637,5
54,1.0000409656770923,0.9059032392571346,1.09417869209705,5
55,0.8455128427041577,0.7445111123845182,0.9465145730237973,5
56,0.8075674525062982,0.7911174570099687,0.8240174480026278,5
57,0.6227586280132279,0.5606675091911697,0.6848497468352861,5
58,0.7196517893325312,0.6226777239403735,0.8166258547246888,5
59,0.8934505979569402,0.8184379709205164,0.9684632249933639,5
60,0.8521563152696758,0.7718637557775869,0.9324488747617647,5
61,0.7543057950243811,0.6114097318326023,0.8972018582161599,5
62,0.6017903445197822,0.5338754888601616,0.6697052001794028,5
63,0.6969422463900399,0.6121031654917745,0.7817813272883053,5
64,0.6270519897575637,0.5455335181370523,0.7085704613780751,5
65,0.4683609946899809,0.4277027312158061,0.5090192581641557,5
66,0.5108577656391716,0.44282570051994447,0.5788898307583987,5
67,0.4939121820524285,0.44687516258710086,0.540949201517756,5
68,0.6752027799443016,0.6176913240324142,0.7327142358561889,5
69,0.5751792738168142,0.5032055436493457,0.6471530039842828,5
70,0.4187877744148178,0.32260036478681164,0.5149751840428239,5
71,0.5498828215512552,0.47237976792995723,0.6273858751725533,5
72,0.5765265505319129,0.5410368930461393,0.6120162080176865,5
73,0.4190727812333449,0.3744356451956671,0.46370991727102273,5
74,0.5282412201220792,0.46156059830603396,0.5949218419381244,5
75,0.39948050866798357,0.3244469703185755,0.47451404701739164,5
76,0.5173585322933665,0.4891603333126717,0.5455567312740612,5
77,0.43314070714873437,0.3898446155936707,0.47643679870379807,5
78,0.33544833748204816,0.2878150688695807,0.38308160609451564,5
79,0.5732190847741261,0.50419563602912,0.6422425335191322,5
80,0.3908721176340254,0.3491767908381294,0.4325674444299214,5
81,0.40940364208422525,0.36721384548117975,0.45159343868727075,5
82,0.31021058141510993,0.2532089522680219,0.36721221056219794,5
83,0.24529536369459018,0.21424354458982783,0.27634718279935255,5
84,0.35002895479364987,0.28448497652439747,0.41557293306290227,5
85,0.1275577793935591,0.09698157641691388,0.15813398237020435,5
86,0.267426565630404,0.23919827555970652,0.2956548557011015,5
87,0.3543707808156132,0.28719091365655475,0.4215506479746716,5
88,0.32733505332233287,0.26490493342683813,0.3897651732178276,5
89,0.22344515525993386,0.1985688391239429,0.2483214713959248,5
90,0.2050850761746609,0.15374320699642985,0.25642694535289196,5
91,0.18399482610274948,0.17076746983475063,0.19722218237074832,5
92,0.287676420400088,0.263753820575256,0.31159902022492003,5
93,0.19498768005438288,0.17576670924598028,0.21420865086278548,5
94,0.33310885572586324,0.3063864551848102,0.35983125626691626,5
95,0.175771251023295,0.13535971130515992,0.21618279074143007,5
96,0.2420900442498906,0.21212995736477955,0.2720501311350017,5
97,0.16267634971012393,0.11383880460952545,0.2115138948107224,5
98,0.1606294512501269,0.12714122558727323,0.19411767691298057,5
99,0.2098377111671837,0.1701889164717973,0.2494865058625701,5
100,0.16182839443507935,0.12055474319279166,0.20310204567736703,5
101,0.1389436767651259,0.11057357089719169,0.1673137826330601,5
102,0.11755804661827958,0.1090939791229571,0.12602211411360206,5
103,0.13856791661598122,0.10821035423717758,0.16892547899478488,5
104,0.2919690391357655,0.22872033294539929,0.3552177453261317,5
105,0.14116251671167182,0.09681949460992717,0.18550553881341647,5
106,0.13039186871905892,0.10433416808103597,0.15644956935708187,5
107,0.14334013787933184,0.12021721067037063,0.16646306508829306,5
108,0.10130031322212141,0.056717998985388596,0.14588262745885422,5
109,0.15143906144409786,0.11709474263205327,0.18578338025614244,5
110,0.12774306246317116,0.09799881137056937,0.15748731355577295,5
111,0.12382928862314749,0.08241434138010248,0.1652442358661925,5
112,0.08611414561152521,0.07074703429710595,0.10148125692594447,5
113,0.09653739284602765,0.07437025236966224,0.11870453332239306,5
114,0.04760909903653857,0.03582299270091161,0.059395205372165534,5
115,0.04835164195365127,0.030727324581537402,0.06597595932576514,5
116,0.08514864232232522,0.06103276967484955,0.10926451496980089,5
117,0.09067551998621325,0.06581211626363598,0.11553892370879051,5
118,0.10080288402988855,0.07076449839025906,0.13084126966951803,5
119,0.10748834460720655,0.07223510208849873,0.14274158712591437,5
120,0.0839850216639257,0.054226541551926515,0.11374350177592488,5
121,0.124502766413003,0.10554054992779122,0.14346498289821477,5
122,0.11345392366827041,0.09215939274346979,0.13474845459307103,5
123,0.06322626841055655,0.03662850227827011,0.08982403454284299,5
124,0.06213591934068443,0.04032397867024062,0.08394786001112824,5
125,0.0761823777154114,0.055295731348137596,0.09706902408268522,5
126,0.05154350436063047,0.030450489899972198,0.07263651882128874,5
127,0.025974046849087752,0.01948511241464524,0.032462981283530264,5
128,0.088490506601642,0.050089474380249646,0.12689153882303433,5
129,0.04306854128515273,0.02187612043284617,0.06426096213745928,5
130,0.03532187116578828,0.027560888694540247,0.0430828536370363,5
131,0.011529156718220484,0.008519093101458325,0.014539220334982643,5
132,0.04081155875183029,0.02177018905339622,0.05985292845026436,5
133,0.01819975716059468,0.011254197139529961,0.0251453171816594,5
134,0.03672759126775889,0.02427867323231943,0.04917650930319835,5
135,0.05270462695633278,0.03363334144387939,0.07177591246878617,5
136,0.05168543127087986,0.036700917422535576,0.06666994511922414,5
137,0.056759623456766474,0.029234363521715236,0.08428488339181771,5
138,0.031560426241330576,0.009732565664924132,0.053388286817737024,5
139,0.05588718108129975,0.02764616004460125,0.08412820211799826,5
140,0.011900068398688393,0.0033038307693405936,0.02049630602803619,5
141,0.08201760598064733,0.061478226100849805,0.10255698586044487,5
142,0.01779510399198752,0.0025677081064104518,0.03302249987756459,5
143,0.011130756510331923,0.006947548552225011,0.015313964468438836,5
144,0.008682819157127458,0.0032501551212333404,0.014115483193021576,5
145,0.046218624274521745,0.0219486987425897,0.07048854980645379,5
146,0.007261236229272207,0.003625121339979748,0.010897351118564666,5
147,0.017849784741932027,0.01150134101251088,0.024198228471353174,5
148,0.017100693475627357,0.012825376561438543,0.021376010389816173,5
149,0.07960014741119113,0.05916342956651164,0.10003686525587063,5
150,0.016386750776340726,0.011828112820648183,0.02094538873203327,5
151,0.026156677291251672,0.01489287587495123,0.037420478707552114,5
152,0.025914235793358747,0.01161002546907597,0.040218446117641526,5
153,0.03293988433026285,0.02301514267072157,0.042864625989804124,5
154,0.01878290938130154,0.013356915276304095,0.024208903486298984,5
155,0.056918701527732776,0.0372157159437647,0.07662168711170085,5
156,0.006001060216696395,0.002188933402997909,0.009813187030394882,5
157,0.0035236029768221317,0.002566547968384448,0.0044806579852598154,5
158,0.04500159249541547,0.02436843893434318,0.06563474605648777,5
159,0.01131159110950931,0.002998532371439204,0.019624649847579417,5
160,0.04801380245239862,0.0386917349538801,0.05733586995091714,5
161,0.007562055542860267,0.0021132732712223533,0.013010837814498181,5
162,0.02137028168403251,0.01216909227070197,0.030571471097363048,5
163,0.01026541932727193,0.005405642030303009,0.01512519662424085,5
164,0.0018571614409210943,0.0008708822598865863,0.0028434406219556025,5
165,0.003712618987129061,0.001078863614690396,0.006346374359567726,5
166,0.006568942797118595,0.002956574775675562,0.010181310818561627,5
167,0.006380719889130462,0.0025374512376830235,0.0102239885405779,5
168,0.006200804579551839,0.001749658318474693,0.010651950840628983,5
169,0.006234304284846717,0.002854014221426751,0.009614594348266683,5
170,0.03113843414807707,0.01865592914626062,0.043620939149893526,5
171,0.012594354891387721,0.007205131467842253,0.01798357831493319,5
172,0.006617991285951147,0.003149599947994859,0.010086382623907434,5
173,0.0012377619314946867,0.0004987503803933985,0.0019767734825959747,5
174,0.007083908002014682,0.003553093096232229,0.010614722907797134,5
175,0.012533444356454704,0.005467725700229737,0.019599163012679673,5
176,0.012319429349259779,0.005423716524156246,0.019215142174363313,5
177,0.023283933576084215,0.015030967049069975,0.03153690010309845,5
178,0.01261916161173864,0.008197054017459968,0.017041269206017312,5
179,0.016498255406316158,0.006160899192344218,0.026835611620288097,5
180,0.0047565104416668275,0.002610022840638871,0.006902998042694784,5
181,0.0002063983488132095,0.00002179005345718973,0.00039100664416922925,5
182,0.0004147244374869827,0.00018756969398416195,0.0006418791809898035,5
183,0.002272627735773183,0.00046086410546888933,0.004084391366077477,5
184,0.0022725149339670138,0.0008298233855444479,0.0037152064823895796,5
185,0,0,0,5
186,0.01038991095924997,0.0013261245077286713,0.01945369741077127,5
187,0.008742188770423492,0.00227592732577393,0.015208450215073055,5
188,0.016744186046511626,0.0017677307553502462,0.03172064133767301,5
189,0.004345337507296865,0.002453059650735624,0.006237615363858105,5
190,0.0006211180124223603,0.00006557317329197775,0.0011766628515527428,5
191,0.0146956962918845,0.0017771671415300894,0.02761422544223891,5
192,0.0008268733850129199,0.00008729534594322213,0.0015664514240826175,5
193,0.0008292385859055859,0.00028950788726267386,0.0013689692845484979,5
194,0.0004105729109324388,0.00018569255761886815,0.0006354532642460094,5
195,0.019714778434528277,0.010347063338168596,0.02908249353088796,5
196,0.0008214752453067364,0.0002847891893282277,0.001358161301285245,5
197,0,0,0,5
198,0.02123236076890827,0.009818802026173341,0.032645919511643195,5
199,0,0,0,5
200,0.00020607934054611026,0.000021756374858337784,0.00039040230623388274,5
201,0.004142931123770067,0.0004373808762302813,0.007848481371309852,5
202,0.0026990350714718872,0.0005101930175070318,0.004887877125436743,5
203,0.005494772633924573,0.0010252982182377803,0.009964247049611366,5
204,0.0024852370193548727,0.00048414189263873853,0.004486332146071007,5
205,0.0002044989775051125,0.00002158953149285976,0.0003874084235173653,5
206,0,0,0,5
207,0.0002056555269922879,0.000021711631670968457,0.00038959942231360734,5
208,0.00020693222969477495,0.000021846416761527992,0.00039201804262802193,5
209,0.0004142931123770067,0.00004373808762302817,0.0007848481371309853,5
210,0.0006193208800596399,0.0002491135978587405,0.0009895281622605391,5
211,0.0012371556519400462,0.0005013543280160221,0.00197295697586407,5
212,0,0,0,5
213,0.005120327700972862,0.0005405673783926476,0.009700088023553077,5
214,0,0,0,5
215,0,0,0,5
216,0.0010314595152140279,0.00010889407839100994,0.001954024952037046,5
217,0.00020714655618850336,0.000021869043811514085,0.00039242406856549263,5
218,0,0,0,5
219,0,0,0,5
220,0.001234574461866465,0.0003433896692501507,0.002125759254482779,5
221,0,0,0,5
222,0.0010251153254741158,0.00010822430445933792,0.0019420063464888936,5
223,0.00020554984583761563,0.000021700474614611324,0.00038939921706061993,5
224,0,0,0,5
225,0.0008251676121712223,0.00008711526271280791,0.0015632199616296366,5
226,0.0010303967027305513,0.00010878187429168903,0.0019520115311694136,5
227,0.0008303061754021795,0.00008765775526732458,0.0015729545955370343,5
228,0.0031088082901554403,0.0003282056238344583,0.005889410956476422,5
229,0,0,0,5
230,0,0,0,5
231,0,0,0,5
232,0.0004119474300350935,0.0001863140813895657,0.0006375807786806213,5
233,0,0,0,5
234,0.000823045267489712,0.00008689120082311461,0.0015591993341563094,5
235,0,0,0,5
236,0,0,0,5
237,0,0,0,5
238,0,0,0,5
239,0,0,0,5
240,0.01739501056088149,0.004989898578232772,0.029800122543530205,5
241,0,0,0,5
242,0.00020544427324088342,0.00002168932901902088,0.00038919921746274596,5
243,0.0002070393374741201,0.00002185772443065925,0.00039222095051758097,5
244,0,0,0,5
245,0,0,0,5
246,0,0,0,5
247,0,0,0,5
248,0.0004208311415044713,0.00004442832572333893,0.0007972339572856037,5
249,0,0,0,5
250,0,0,0,5
251,0,0,0,5
252,0,0,0,5
253,0,0,0,5
254,0,0,0,5
255,0,0,0,5
256,0,0,0,5
257,0,0,0,5
258,0,0,0,5
259,0,0,0,5
260,0,0,0,5
261,0,0,0,5
262,0,0,0,5
263,0,0,0,5
264,0,0,0,5
265,0,0,0,5
266,0,0,0,5
267,0,0,0,5
268,0,0,0,5
269,0,0,0,5
270,0,0,0,5
271,0,0,0,5
272,0,0,0,5
273,0,0,0,5
274,0.00020800832033281334,0.000021960022672924424,0.00039405661799270226,5
275,0,0,0,5
276,0,0,0,5
277,0,0,0,5
278,0,0,0,5
279,0.002053388090349076,0.0002167819486654707,0.003889994232032681,5
280,0.00020491803278688525,0.000021633772336082798,0.0003882022932376877,5
281,0.0002039775624681285,0.000021534484242750445,0.00038642064069350655,5
282,0.00020768431983385254,0.000021925817030131706,0.0003934428226375734,5
283,0,0,0,5
284,0,0,0,5
285,0,0,0,5
286,0,0,0,5
287,0.0004098360655737705,0.000043267544672165596,0.0007764045864753754,5
288,0,0,0,5
289,0,0,0,5
290,0,0,0,5
291,0,0,0,5
292,0,0,0,5
293,0,0,0,5
294,0,0,0,5
295,0,0,0,5
296,0,0,0,5
297,0,0,0,5
298,0,0,0,5
299,0,0,0,5
300,0,0,0,5
301,0,0,0,5
302,0,0,0,5
303,0,0,0,5
304,0,0,0,5
305,0,0,0,5
306,0,0,0,5
307,0,0,0,5
308,0,0,0,5
309,0,0,0,5
310,0,0,0,5
311,0,0,0,5
312,0,0,0,5
313,0,0,0,5
314,0,0,0,5
315,0,0,0,5
316,0,0,0,5
317,0,0,0,5
318,0,0,0,5
319,0,0,0,5
320,0,0,0,5
321,0,0,0,5
322,0,0,0,5
323,0,0,0,5
324,0,0,0,5
325,0,0,0,5
326,0,0,0,5
327,0,0,0,5
328,0,0,0,5
329,0,0,0,5
330,0,0,0,5
331,0,0,0,5
332,0,0,0,5
333,0,0,0,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0,0,0,5
340,0,0,0,5
341,0,0,0,5
342,0,0,0,5
343,0,0,0,5
344,0,0,0,5
345,0,0,0,5
346,0,0,0,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0,0,0,5
357,0,0,0,5
358,0,0,0,5
359,0,0,0,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0,0,0,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0,0,0,5
385,0,0,0,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0,0,0,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
