edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
75,0.1819038704378229,0.17475547716594625,0.18905226370969958,5
76,0.1757941211870704,0.16905041663754616,0.18253782573659466,5
77,0.1867826927360189,0.18134037167430941,0.1922250137977284,5
78,0.16534702439937915,0.1593776835045186,0.1713163652942397,5
79,0.18441191760101977,0.17799770342601562,0.19082613177602392,5
80,0.17349626994530162,0.16976075967810553,0.17723178021249772,5
81,0.16019899023206452,0.1552493905862456,0.16514858987788344,5
82,0.16299045963494824,0.16023132646903818,0.1657495928008583,5
83,0.14878568891909516,0.14531012854530256,0.15226124929288776,5
84,0.15020270857626553,0.1436791402750327,0.15672627687749835,5
85,0.13343342432868188,0.1270668372747155,0.13980001138264828,5
86,0.15644353085451676,0.15224195839823282,0.1606451033108007,5
87,0.15292757757059866,0.14726228456646992,0.1585928705747274,5
88,0.1513191107209586,0.14299077467754293,0.15964744676437428,5
89,0.1404388092318703,0.13488128950315806,0.14599632896058254,5
90,0.13537923963568566,0.12703010923579705,0.14372837003557426,5
91,0.13525420807407335,0.13238252039801618,0.1381258957501305,5
92,0.1444181202335033,0.1413864826060924,0.14744975786091422,5
93,0.12897195235883008,0.12503236791202585,0.1329115368056343,5
94,0.14318946201389177,0.13899915937149407,0.14737976465628946,5
95,0.12605176292995604,0.1225687001081117,0.12953482575180036,5
96,0.13109719097964856,0.1256034151443537,0.13659096681494343,5
97,0.1240336654879459,0.1209420517483462,0.1271252792275456,5
98,0.12066540058478514,0.11599994981974422,0.12533085134982608,5
99,0.12210684969888944,0.11626141574031239,0.1279522836574665,5
100,0.11391033474083737,0.1055671119417796,0.12225355753989513,5
101,0.11705581662107103,0.11072528765048958,0.12338634559165249,5
102,0.121400485381887,0.11604095392589898,0.12676001683787502,5
103,0.12019120158665977,0.110393567277909,0.12998883589541055,5
104,0.12247017226423698,0.11388985953872954,0.13105048498974442,5
105,0.1133775072174199,0.11010227418689206,0.11665274024794775,5
106,0.1089816866169723,0.10493552859984849,0.11302784463409611,5
107,0.10446444700929539,0.09587006248015373,0.11305883153843704,5
108,0.10372327031999432,0.09802952377230796,0.10941701686768067,5
109,0.10543070799532586,0.10062597254468106,0.11023544344597067,5
110,0.10680294413091584,0.10355460450858398,0.11005128375324771,5
111,0.10509948179974724,0.09955989411404885,0.11063906948544562,5
112,0.09276313104898098,0.09011560495524593,0.09541065714271604,5
113,0.09698105015404615,0.09099628751608492,0.10296581279200738,5
114,0.08683918201888184,0.08487681711562593,0.08880154692213775,5
115,0.09241905599683724,0.08660658260538431,0.09823152938829016,5
116,0.09580146287334519,0.09266709672958733,0.09893582901710306,5
117,0.09456209117401479,0.09227330142543827,0.09685088092259131,5
118,0.09384232728515655,0.09011352828711149,0.09757112628320162,5
119,0.0926670745631655,0.08895269902103796,0.09638145010529305,5
120,0.09373574356905819,0.0884153262610655,0.09905616087705087,5
121,0.08980465950942129,0.0871570264412244,0.09245229257761818,5
122,0.09437064062816829,0.08893445201742425,0.09980682923891232,5
123,0.08523238327084501,0.07713408410890625,0.09333068243278377,5
124,0.0839500093884048,0.07721454075384508,0.09068547802296452,5
125,0.08931662353449532,0.08723589172233026,0.09139735534666038,5
126,0.0826493826782688,0.08019814584531194,0.08510061951122565,5
127,0.07605428634054283,0.07443222512713037,0.07767634755395529,5
128,0.0817788836804746,0.07676966580323495,0.08678810155771426,5
129,0.07692627299298382,0.0734503075097776,0.08040223847619005,5
130,0.07621067362163977,0.07373780445136298,0.07868354279191657,5
131,0.07045938129602104,0.0682363456812692,0.07268241691077289,5
132,0.06639861163996913,0.06501721414188742,0.06778000913805084,5
133,0.06503940535155532,0.06052275660923752,0.06955605409387312,5
134,0.07407908337165439,0.0705994066028572,0.07755876014045159,5
135,0.0662952613153186,0.06241514629346542,0.07017537633717177,5
136,0.0658263595636303,0.06384380490867438,0.06780891421858622,5
137,0.06777778648935852,0.06535928496836964,0.0701962880103474,5
138,0.06723577433918188,0.06319114592870753,0.07128040274965622,5
139,0.06513291086574279,0.05724648801198662,0.07301933371949895,5
140,0.05029255202508907,0.04726158997761918,0.053323514072558954,5
141,0.07450172620540645,0.0707299656032925,0.07827348680752039,5
142,0.05896734418951209,0.05795651055697152,0.05997817782205266,5
143,0.05351844068792498,0.051632677471576335,0.05540420390427363,5
144,0.04961434617536763,0.04508753646465126,0.054141155886083994,5
145,0.0631609746400046,0.0559852880218334,0.07033666125817581,5
146,0.05904133813417384,0.0554486426180571,0.06263403365029058,5
147,0.05667663351396035,0.05407570846977242,0.05927755855814828,5
148,0.05326229752719265,0.049727057809799885,0.056797537244585417,5
149,0.06938939214691324,0.06489391183377499,0.07388487246005149,5
150,0.05005711867514834,0.04747833577384132,0.052635901576455355,5
151,0.05173181724713662,0.04861046375863984,0.05485317073563341,5
152,0.05272258683168659,0.045728453918372165,0.059716719745001014,5
153,0.048164819271219336,0.046025077584029406,0.05030456095840927,5
154,0.049261003035023856,0.04646607155435149,0.05205593451569622,5
155,0.05041674439924859,0.04649486536938014,0.05433862342911704,5
156,0.05297231588341054,0.05068488909059097,0.05525974267623011,5
157,0.04781013152471722,0.04446255024928214,0.0511577128001523,5
158,0.05293922071455283,0.04714828528783629,0.05873015614126937,5
159,0.04336492444327545,0.03989074823493764,0.04683910065161326,5
160,0.05593620683010984,0.051531354764014284,0.06034105889620539,5
161,0.04459573135842763,0.03870450447722251,0.05048695823963274,5
162,0.04831068681086941,0.04566094679068027,0.05096042683105855,5
163,0.04273210787408138,0.03963864971214497,0.04582556603601779,5
164,0.044887639097412876,0.04250877429556513,0.047266503899260626,5
165,0.040359831153460424,0.03767929804221991,0.04304036426470094,5
166,0.03491763606578632,0.03217184761374107,0.03766342451783158,5
167,0.037335928805939986,0.03127518818394513,0.04339666942793484,5
168,0.040772612144631605,0.03825436447924427,0.04329085981001894,5
169,0.04269321706300483,0.040455506992035546,0.04493092713397411,5
170,0.04219888620931857,0.03759813871121079,0.04679963370742635,5
171,0.03510126922749354,0.030348775425321592,0.03985376302966549,5
172,0.036198724718576804,0.032570587784250656,0.03982686165290295,5
173,0.03583537808361041,0.03374878835289057,0.03792196781433025,5
174,0.034553688030217536,0.03069289288675552,0.03841448317367955,5
175,0.03565598155677499,0.032492759059873824,0.03881920405367616,5
176,0.030171805707276213,0.027600975298703388,0.03274263611584904,5
177,0.03520912186392927,0.03143065140887711,0.03898759231898143,5
178,0.036117246382839155,0.033264265974721194,0.038970226790957116,5
179,0.03166331184247141,0.02852474770432822,0.034801875980614606,5
180,0.03257855491210731,0.02909237247653766,0.03606473734767696,5
181,0.03509766788973945,0.032000065823130044,0.03819526995634885,5
182,0.026268141276327615,0.023704650431726648,0.028831632120928583,5
183,0.028272196883128608,0.02580421228735846,0.030740181478898756,5
184,0.029585123487507182,0.028041801356933686,0.031128445618080678,5
185,0.022204100432823982,0.01932581306087815,0.025082387804769814,5
186,0.024482547939915583,0.023870157539736803,0.025094938340094363,5
187,0.027857621775004292,0.026645495039682388,0.029069748510326197,5
188,0.02558162779437951,0.02337188710694877,0.02779136848181025,5
189,0.030114587024327476,0.024839723247524106,0.035389450801130845,5
190,0.022432180443386084,0.019170348890871096,0.025694011995901073,5
191,0.028536391583360233,0.026672300081971047,0.03040048308474942,5
192,0.02195631242398791,0.019817997724113367,0.024094627123862452,5
193,0.026358847721349738,0.02542337793882029,0.027294317503879187,5
194,0.0217301469848214,0.02027679628157012,0.02318349768807268,5
195,0.02914771853655152,0.02528269659143684,0.033012740481666206,5
196,0.030940382336604212,0.028155425665448323,0.033725339007760105,5
197,0.021808189750801604,0.018360753343452874,0.025255626158150333,5
198,0.025216867901767255,0.022203741342168078,0.028229994461366432,5
199,0.01698281660052669,0.015359749996545567,0.01860588320450781,5
200,0.019916793364964387,0.017998597384752065,0.02183498934517671,5
201,0.017001714170072568,0.014729358411745181,0.019274069928399955,5
202,0.025900413647908543,0.02344136331731141,0.028359463978505677,5
203,0.023104821878958234,0.020574429733933905,0.025635214023982562,5
204,0.0212981479395297,0.01859614039717001,0.02400015548188939,5
205,0.023647155087822794,0.02142618786665154,0.025868122308994046,5
206,0.019107897445399168,0.017382541884804002,0.020833253005994333,5
207,0.012377622020403819,0.01056134691962428,0.014193897121183357,5
208,0.015728817077927476,0.014686059669245953,0.016771574486609,5
209,0.01818507782718659,0.015608552501307164,0.020761603153066018,5
210,0.017650694396645406,0.0159872945181812,0.019314094275109613,5
211,0.020215956428822443,0.017290555600318273,0.023141357257326613,5
212,0.015024695086628676,0.012211187437307864,0.017838202735949486,5
213,0.017014730886935597,0.013118563767364826,0.02091089800650637,5
214,0.016413871295495965,0.014298644970110588,0.01852909762088134,5
215,0.016065988742181077,0.01423586283196436,0.017896114652397793,5
216,0.017359489010399222,0.013945697496343596,0.020773280524454846,5
217,0.01538083459855594,0.012164951570754656,0.018596717626357225,5
218,0.017255952219110707,0.015444593380807515,0.019067311057413897,5
219,0.01520675169050667,0.013520112550610067,0.016893390830403275,5
220,0.013491028342422601,0.0117632273403951,0.015218829344450102,5
221,0.014123379849464827,0.011576854129796447,0.016669905569133208,5
222,0.01244010450460686,0.010479900609390864,0.014400308399822856,5
223,0.0198665443952799,0.017810858779352776,0.021922230011207022,5
224,0.016548686794826732,0.013797933871852942,0.019299439717800522,5
225,0.015118823828943872,0.013433837209980344,0.0168038104479074,5
226,0.018418707741374094,0.01558732281595079,0.021250092666797397,5
227,0.014281860250913136,0.01252138084785807,0.0160423396539682,5
228,0.013288906016890884,0.012448889872785833,0.014128922160995936,5
229,0.014508155315149679,0.012160532466114149,0.01685577816418521,5
230,0.009685545059609243,0.007984243090016987,0.0113868470292015,5
231,0.009613432019727367,0.008255105330511525,0.01097175870894321,5
232,0.014558331298555795,0.013293668779064474,0.015822993818047117,5
233,0.010491735016293075,0.007726159645964377,0.013257310386621772,5
234,0.010862766129020106,0.008170829708351039,0.013554702549689174,5
235,0.010701208712885019,0.009098186670115034,0.012304230755655003,5
236,0.01061638666317282,0.009670564630677133,0.011562208695668508,5
237,0.012887753417194083,0.010812152454404103,0.014963354379984063,5
238,0.013207876980790196,0.011067174915048512,0.01534857904653188,5
239,0.011174260664112718,0.008521353604414209,0.013827167723811228,5
240,0.013196242290471265,0.0087886120786893,0.01760387250225323,5
241,0.01126467143525059,0.008186445550662143,0.014342897319839036,5
242,0.012224990173585542,0.01048099441342275,0.013968985933748334,5
243,0.009990299557991297,0.007665159287278298,0.012315439828704295,5
244,0.010660685029001946,0.008915926532011524,0.012405443525992368,5
245,0.008242286884090334,0.006601225976488099,0.009883347791692568,5
246,0.008131989747127467,0.006627030802374985,0.009636948691879949,5
247,0.012426199904552753,0.009417131429723448,0.015435268379382057,5
248,0.009126850607897152,0.0070103231438821976,0.011243378071912107,5
249,0.008887482707696893,0.00790090811052303,0.009874057304870756,5
250,0.004564888731779805,0.0032013259681609512,0.005928451495398658,5
251,0.007765498794970524,0.0059707526452265625,0.009560244944714486,5
252,0.00807080352231684,0.0050855229478481735,0.011056084096785507,5
253,0.008959028949031101,0.00740373831033099,0.010514319587731212,5
254,0.009947622283636177,0.008000692367416911,0.011894552199855442,5
255,0.010242685598434418,0.0079956196932511,0.012489751503617736,5
256,0.008871829888526412,0.008333061391058418,0.009410598385994406,5
257,0.008257760627751316,0.007490798452232338,0.009024722803270293,5
258,0.009018008882912099,0.00713976216982524,0.010896255595998957,5
259,0.00833738875997556,0.006523486455993567,0.010151291063957553,5
260,0.007988554990639234,0.0063416463628565055,0.009635463618421962,5
261,0.0038335164209749896,0.003165463785264982,0.004501569056684997,5
262,0.004756850354371596,0.0035158227784441547,0.005997877930299038,5
263,0.006367129984987055,0.005849838784790443,0.006884421185183666,5
264,0.0099725437605589,0.008056700285197331,0.011888387235920467,5
265,0.00931914793576175,0.00763726039536955,0.011001035476153949,5
266,0.0034480907456791456,0.002847337930458287,0.004048843560900004,5
267,0.006964845513194692,0.005074544732378738,0.008855146294010647,5
268,0.004072392012925546,0.0031090183934054452,0.005035765632445647,5
269,0.006782571157436894,0.005497509044723415,0.008067633270150372,5
270,0.0037381970153133937,0.002480829985846719,0.004995564044780069,5
271,0.0031466147924613225,0.002704881821944345,0.0035883477629783,5
272,0.008395474760785802,0.006813568849808522,0.009977380671763084,5
273,0.006588687910878997,0.0051161041988841815,0.008061271622873813,5
274,0.00793267637170313,0.006449056929185263,0.009416295814220996,5
275,0.002929941323449563,0.002288480743862611,0.0035714019030365146,5
276,0.0037588956405506468,0.002247908971765562,0.0052698823093357315,5
277,0.006414063257606323,0.005520547920152708,0.007307578595059937,5
278,0.003975489280213651,0.003329302534519292,0.004621676025908011,5
279,0.005275788866058238,0.0033033400229097224,0.0072482377092067535,5
280,0.005286215238425701,0.003606740260067842,0.006965690216783561,5
281,0.0066441505848154865,0.004356641622894345,0.008931659546736628,5
282,0.006512505774949828,0.004917660527245101,0.008107351022654556,5
283,0.005476541488987306,0.004168371619910148,0.006784711358064464,5
284,0.005181886901948228,0.0036070309316400297,0.006756742872256426,5
285,0.005891284647783946,0.004955072999703135,0.006827496295864758,5
286,0.0024296424867273282,0.0018866340716822438,0.0029726509017724127,5
287,0.004457514107052928,0.003918897195056217,0.0049961310190496395,5
288,0.0022331633272329857,0.0020002296085356907,0.002466097045930281,5
289,0.002934592884358117,0.001935084508766077,0.003934101259950157,5
290,0.004560665197299728,0.003177913817465207,0.005943416577134248,5
291,0.002758290805867511,0.0016508727757425,0.0038657088359925216,5
292,0.00367021669426789,0.002723908247032519,0.004616525141503261,5
293,0.002446317535198618,0.0017427199647084674,0.0031499151056887686,5
294,0.004234690210485731,0.0029222299318317053,0.005547150489139757,5
295,0.004256343191086794,0.0036707343032661593,0.004841952078907428,5
296,0.0018347532914682497,0.0011786695252978623,0.002490837057638637,5
297,0.002913217885857521,0.00202365023239062,0.0038027855393244223,5
298,0.003235802422787493,0.00177711734435731,0.004694487501217676,5
299,0.0033489469001177817,0.002693053242142822,0.004004840558092742,5
300,0.0013226113474752214,0.0005936564805741342,0.0020515662143763087,5
301,0.0015173331567491237,0.0007998243365766285,0.0022348419769216187,5
302,0.001402689053429938,0.001019458853368738,0.0017859192534911378,5
303,0.001428215415203124,0.0006857573030172935,0.0021706735273889547,5
304,0.002309194984938299,0.0011717118998806962,0.0034466780699959018,5
305,0.001714690610624215,0.0011148928986299779,0.0023144883226184523,5
306,0.0015109798818429255,0.0006802995836761842,0.0023416601800096666,5
307,0.0006045527262705759,0.0003426952415776164,0.0008664102109635353,5
308,0.0010150579276366322,0.0006337196014259629,0.0013963962538473015,5
309,0.0007063470460166545,0.00047805045327839804,0.000934643638754911,5
310,0.0002993018945162514,0.0001209068810097401,0.0004776969080227627,5
311,0.0014149305058158966,0.0008203313275766068,0.002009529684055186,5
312,0.0012177265397660929,0.0005507180545472088,0.001884735024984977,5
313,0.00192802795192058,0.001253394390554146,0.002602661513287014,5
314,0.003459759262050291,0.002567916848418123,0.004351601675682459,5
315,0.001214512195986995,0.000541042022700817,0.0018879823692731729,5
316,0.0026339253337143496,0.0013352827097083424,0.003932567957720357,5
317,0.0014155780927920852,0.0011934899977379622,0.0016376661878462083,5
318,0.0009154315753605863,0.00047142949876378086,0.0013594336519573917,5
319,0.0007099664616624367,0.000528117899966327,0.0008918150233585464,5
320,0.0008076815518949732,0.0003899779196897164,0.00122538518410023,5
321,0.0025343005653572456,0.0013436168582389245,0.0037249842724755666,5
322,0.0016023226020035347,0.0006091323412157823,0.002595512862791287,5
323,0.00020403065923601683,0.00009227797410726627,0.0003157833443647674,5
324,0.0011202094819948193,0.00032364747462360055,0.001916771489366038,5
325,0.00040501219910081646,0.00014106503986914673,0.0006689593583324862,5
326,0.002407786377159057,0.0014539636377944084,0.0033616091165237054,5
327,0.001213767033774764,0.0007697038627601981,0.00165783020478933,5
328,0.0034190449789286044,0.0024892170866449323,0.004348872871212277,5
329,0.002300943256155639,0.0017085268221448035,0.002893359690166474,5
330,0.0010076499084090457,0.0007615527536378613,0.00125374706318023,5
331,0.00030425963488843813,0.00003212154432051241,0.0005763977254563638,5
332,0.00020146121529157087,0.00009111607747691117,0.00031180635310623054,5
333,0.0003012122323206702,0.00012120855101755557,0.00048121591362378487,5
334,0.0020203518979849113,0.0016489319432470555,0.0023917718527227674,5
335,0.0006040830509830301,0.0003410355443753774,0.0008671305575906829,5
336,0.0013176133392586553,0.0010116913059546474,0.0016235353725626632,5
337,0.0009131948376553803,0.00041085179898411764,0.001415537876326643,5
338,0.00121956987657442,0.0006023568452088161,0.0018367829079400239,5
339,0.00020544427324088342,0.00002168932901902088,0.00038919921746274596,5
340,0.002128784923457981,0.0010684015639321135,0.003189168282983848,5
341,0.00029850746268656717,0.00003151427134330867,0.0005655006540298257,5
342,0.0010011652923537348,0.00032061891136986385,0.0016817116733376057,5
343,0.0002024547575331556,0.00009153066362008952,0.0003133788514462217,5
344,0.0029818900975848205,0.001315448067557973,0.004648332127611668,5
345,0.0002041858090862685,0.00002155646942319226,0.00038681514874934475,5
346,0.0008096828814430513,0.0003428783082662036,0.001276487454619899,5
347,0.0007253886010362695,0.00007658131222804034,0.0013741958898444986,5
348,0.00030333670374115267,0.00003202410788677982,0.0005746492995955255,5
349,0.0005115089514066497,0.00005400143682868756,0.0009690164659846119,5
350,0.00030764693359474444,0.00012459271826322754,0.0004907011489262614,5
351,0.0003018108651911469,0.000031863020824975075,0.0005717587095573186,5
352,0.00040201005025125634,0.000042441330251290123,0.0007615787702512226,5
353,0.0013162777772797762,0.0005913480405603014,0.002041207513999251,5
354,0,0,0,5
355,0.0006034552295536716,0.000434336129311353,0.0007725743297959902,5
356,0.0016266196451890573,0.0008752542432664489,0.0023779850471116657,5
357,0.0010973610666127512,0.00043216288129225265,0.0017625592519332498,5
358,0.0006035226638241714,0.00016777733092644432,0.0010392679967218986,5
359,0.0006998500268163362,0.0003623160576435878,0.0010373839959890844,5
360,0.0011134945962131466,0.0004504722567569043,0.0017765169356693889,5
361,0.00010188487009679063,0.000010756271930726868,0.0001930134682628544,5
362,0.0005094243504839531,0.00005378135965363427,0.000965067341314272,5
363,0.00010065425264217412,0.000010626352189238456,0.0001906821530951098,5
364,0.00020219507097777694,0.00009143836204008442,0.00031295177991546945,5
365,0.0015281302145524474,0.0008986134547411418,0.002157646974363753,5
366,0,0,0,5
367,0.0005040322580645161,0.00005321210131052623,0.000954852414818506,5
368,0.0001026694045174538,0.000010839097433273508,0.00019449971160163409,5
369,0.0001021972406745018,0.0000107892497700648,0.0001936052315789388,5
370,0.00020075283572826172,0.00009079597334664954,0.0003107096981098739,5
371,0,0,0,5
372,0.0005061440383839262,0.0003039535911788686,0.0007083344855889838,5
373,0.0002001000500250125,0.000021125124362197933,0.00037907497568782705,5
374,0.00020085185587568558,0.00009081856353439837,0.00031088514821697277,5
375,0.0005031712784778675,0.000154845134861213,0.000851497422094522,5
376,0.00010131712259371835,0.000010696333232024731,0.00019193791195541195,5
377,0,0,0,5
378,0.00010075566750629723,0.000010637058841318306,0.00019087427617127617,5
379,0,0,0,5
380,0.0003041673594511825,0.0001930731597752063,0.00041526155912715874,5
381,0.00010030090270812437,0.000010589048044140826,0.0001900127573721079,5
382,0,0,0,5
383,0.00010152284263959392,0.000010718051675135445,0.0001923276336040524,5
384,0.0005104645227156713,0.00005389117355798068,0.0009670378718733619,5
385,0.0009292720702116675,0.00009810586277756914,0.0017604382776457658,5
386,0.00040920716112531966,0.00004320114946295003,0.0007752131727876893,5
387,0.0004924663137171063,0.00021400843200258617,0.0007709241954316265,5
388,0.0005027340136943564,0.00015335136393470597,0.0008521166634540069,5
389,0,0,0,5
390,0.0007139214686384497,0.00007537069484962657,0.0013524722424272729,5
391,0.00010235414534288638,0.000010805814636651379,0.00019390247604912138,5
392,0.000816743236345074,0.00008622587769276904,0.001547260594997379,5
393,0,0,0,5
394,0,0,0,5
395,0.0009180596214237453,0.0004093276843405762,0.0014267915585069145,5
396,0.00010050251256281409,0.000010610332562822531,0.00019039469256280564,5
397,0.00020253164556962027,0.00002138183473419426,0.00038368145640504627,5
398,0.00010167768174885612,0.000010734398474843327,0.00019262096502286892,5
399,0.00030212464805584263,0.00012242458873111976,0.00048182470738056553,5
