edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
89,3.5440387763275965,3.5255572243123807,3.562520328342812,5
90,3.567158361665979,3.549468658660689,3.584848064671269,5
91,3.5562039990779404,3.5472535941811785,3.5651544039747023,5
92,3.5520018182795896,3.5375614343091737,3.5664422022500055,5
93,3.5090254782451913,3.4885951720686874,3.529455784421695,5
94,3.5385182454016,3.533479213522474,3.5435572772807262,5
95,3.503425695305429,3.474805073691255,3.532046316919603,5
96,3.5267041667265318,3.5077439404917032,3.5456643929613603,5
97,3.461331959023602,3.439452890094184,3.4832110279530197,5
98,3.454957308020197,3.4396110603968832,3.470303555643511,5
99,3.483703589803473,3.467144184806353,3.5002629948005928,5
100,3.4423493317000555,3.421036537086091,3.46366212631402,5
101,3.466725126415139,3.4479037189412773,3.485546533889001,5
102,3.446315477365963,3.4248568649780387,3.4677740897538873,5
103,3.459424470731313,3.432275910903405,3.486573030559221,5
104,3.437433071927515,3.4190764391474815,3.4557897047075485,5
105,3.4393997544897728,3.4266359572257845,3.452163551753761,5
106,3.4441571385718404,3.416513395178617,3.4718008819650636,5
107,3.386567119269169,3.3685267771915024,3.404607461346836,5
108,3.392340491906812,3.3660103969028725,3.4186705869107517,5
109,3.40006597800118,3.3857274438957026,3.4144045121066577,5
110,3.3945995689562154,3.381198025871159,3.408001112041272,5
111,3.384242062135924,3.367893092707747,3.400591031564101,5
112,3.364828075086772,3.3417715356894724,3.3878846144840717,5
113,3.359401234399268,3.3339282685438882,3.384874200254648,5
114,3.3209961575604097,3.308150185957965,3.3338421291628544,5
115,3.355018286158196,3.335721001994288,3.3743155703221044,5
116,3.3562355328097246,3.3392405653689825,3.373230500250467,5
117,3.333993617338341,3.3269835742023717,3.34100366047431,5
118,3.3393570339906953,3.3348937930432854,3.343820274938105,5
119,3.2980030769493496,3.2848487625537786,3.3111573913449206,5
120,3.3164535126523575,3.2982300993595586,3.3346769259451565,5
121,3.2945242173777727,3.270450647149996,3.3185977876055492,5
122,3.3058993060849153,3.2810094014530042,3.3307892107168264,5
123,3.3070130771717965,3.2996193783917205,3.3144067759518725,5
124,3.2760502345723026,3.2693933761994693,3.282707092945136,5
125,3.2602575644720653,3.252582982835987,3.2679321461081434,5
126,3.2860497161708495,3.2747665648655198,3.2973328674761793,5
127,3.2425499600866288,3.224053232156907,3.2610466880163504,5
128,3.2378248877595714,3.2150070350446356,3.2606427404745073,5
129,3.2695585255503667,3.2492816579710175,3.289835393129716,5
130,3.260385961161455,3.2496340406055984,3.271137881717312,5
131,3.2165267831849684,3.202300082649582,3.230753483720355,5
132,3.1963801040613995,3.1865736194941916,3.2061865886286074,5
133,3.1869723872198588,3.174737411270423,3.1992073631692945,5
134,3.1900631162322144,3.1657001608770288,3.2144260715874,5
135,3.20271671616196,3.183201247432952,3.2222321848909683,5
136,3.1790122735757484,3.161200711684324,3.196823835467173,5
137,3.18622079207911,3.176395572106462,3.1960460120517578,5
138,3.1955481428005164,3.180123130655071,3.210973154945962,5
139,3.1983656073292086,3.185184186743951,3.2115470279144662,5
140,3.152443450546806,3.1395104917721737,3.1653764093214383,5
141,3.1696274807100453,3.1488815052943187,3.190373456125772,5
142,3.148882856887197,3.1386733855634636,3.1590923282109307,5
143,3.149604230136041,3.131573459663773,3.1676350006083087,5
144,3.1200804614043403,3.1022805574907153,3.137880365317965,5
145,3.1664223853725444,3.139727377829485,3.1931173929156036,5
146,3.140323668827556,3.115793021127437,3.164854316527675,5
147,3.188294449489344,3.1666618335438814,3.2099270654348064,5
148,3.1324781443128407,3.1160996624845163,3.148856626141165,5
149,3.16787365038014,3.1508348882124695,3.1849124125478108,5
150,3.112903713731703,3.0995671125441246,3.126240314919281,5
151,3.0987989511427343,3.080229945632209,3.1173679566532595,5
152,3.094740092706818,3.0728465190972916,3.1166336663163445,5
153,3.0681190201741857,3.0574123110449123,3.078825729303459,5
154,3.1201414671925685,3.099149376079926,3.141133558305211,5
155,3.0616892039685566,3.045189544800371,3.078188863136742,5
156,3.12170187092575,3.114689644869074,3.128714096982426,5
157,3.078535857486167,3.063818763155883,3.093252951816451,5
158,3.081860259375749,3.0670819565433547,3.0966385622081436,5
159,3.0547843809795916,3.038474084672919,3.0710946772862644,5
160,3.1077790366831475,3.0818946714987057,3.1336634018675893,5
161,3.0222357352697626,3.0160175021776996,3.0284539683618257,5
162,3.072413854409785,3.0537755613868494,3.091052147432721,5
163,3.05898707961948,3.0333616337027456,3.0846125255362145,5
164,3.0167680417570133,3.000887914024976,3.032648169489051,5
165,3.0364477583932428,3.015709471052208,3.0571860457342774,5
166,3.014274564673656,3.0069289565166613,3.021620172830651,5
167,2.965739018250429,2.952427103292326,2.9790509332085318,5
168,3.048828836833747,3.031458666477972,3.066199007189522,5
169,2.9848861822082777,2.9685560646424127,3.0012162997741427,5
170,3.032325062734472,3.018659061970354,3.04599106349859,5
171,2.985623421117213,2.9534414482836633,3.0178053939507627,5
172,2.9882067317450725,2.971217543504227,3.0051959199859177,5
173,3.010670611582702,2.9997631262329554,3.0215780969324486,5
174,2.9595780342853386,2.938052724127955,2.9811033444427224,5
175,2.985990417416569,2.9751514206859038,2.9968294141472342,5
176,2.9604598751637403,2.9397750199635957,2.981144730363885,5
177,3.009802642391835,2.9890531357682697,3.0305521490154,5
178,2.929861730778277,2.9126662432123425,2.947057218344211,5
179,2.957861952219194,2.947947173910935,2.967776730527453,5
180,2.9788239168333286,2.955570377091282,3.002077456575375,5
181,2.977609831363342,2.9479063488331003,3.0073133138935835,5
182,2.9326529900146077,2.9147904177913646,2.9505155622378507,5
183,2.9634198085710706,2.9450306507352275,2.9818089664069136,5
184,2.9613104260366896,2.9342470021819183,2.988373849891461,5
185,2.9131515862977753,2.880588793892026,2.9457143787035247,5
186,2.8574537406783476,2.843659693039992,2.871247788316703,5
187,2.934720176591545,2.91022286139394,2.95921749178915,5
188,2.8682807802099584,2.8524003454051883,2.8841612150147284,5
189,2.919940981231597,2.885352331301721,2.954529631161473,5
190,2.881144178588303,2.86429575519687,2.897992601979736,5
191,2.925446185611236,2.912912186554023,2.9379801846684495,5
192,2.926137271252396,2.9051654664938376,2.947109076010954,5
193,2.9295109403744255,2.9161538074743896,2.9428680732744614,5
194,2.8991482827093393,2.8834586792014685,2.91483788621721,5
195,2.888926435705968,2.8722870250896295,2.905565846322306,5
196,2.924675150494469,2.9043461070818544,2.9450041939070837,5
197,2.875401378445969,2.8526049753411336,2.898197781550804,5
198,2.8921386158389084,2.8616562185477292,2.9226210131300876,5
199,2.8447140099872055,2.8270306976195627,2.8623973223548482,5
200,2.8471464149414376,2.836631453970525,2.8576613759123504,5
201,2.8931382560875685,2.8728737475665693,2.9134027646085676,5
202,2.862514165060574,2.8412083824450565,2.8838199476760917,5
203,2.885653600283085,2.869628299520155,2.901678901046015,5
204,2.871948538448096,2.8462733755231207,2.8976237013730715,5
205,2.8999756893699162,2.8814301879895123,2.91852119075032,5
206,2.8339508954543087,2.806624158453136,2.861277632455481,5
207,2.7935209863498303,2.768188827622577,2.8188531450770835,5
208,2.8110693598110155,2.7930095273587714,2.8291291922632595,5
209,2.779957246498456,2.773543197028175,2.7863712959687366,5
210,2.8194043899043884,2.7938649635805457,2.844943816228231,5
211,2.8388212544054445,2.820288515416873,2.857353993394016,5
212,2.8613356749307126,2.8508016589739738,2.8718696908874515,5
213,2.836207323241518,2.818674327108032,2.853740319375004,5
214,2.829736397077021,2.8016474561709748,2.8578253379830674,5
215,2.830584539873427,2.8077187405608615,2.8534503391859922,5
216,2.8247117514650064,2.8009445360553284,2.8484789668746844,5
217,2.8089287877954545,2.79059828450532,2.827259291085589,5
218,2.8502669388767243,2.8306749236051814,2.8698589541482673,5
219,2.799660464568038,2.789612388711497,2.809708540424579,5
220,2.773347417748339,2.7630242267087706,2.783670608787907,5
221,2.8130748009370032,2.783695309249088,2.8424542926249186,5
222,2.772873907387546,2.7489306314573727,2.7968171833177196,5
223,2.839943131267284,2.81839530400735,2.861490958527218,5
224,2.802504713137412,2.78753183815725,2.8174775881175744,5
225,2.8029724302247767,2.778746050605806,2.8271988098437473,5
226,2.752903704194021,2.727895163667947,2.7779122447200955,5
227,2.772020858580199,2.7320991126270733,2.8119426045333245,5
228,2.764045181023036,2.7355727233636116,2.7925176386824604,5
229,2.7601046616437293,2.7360670194767907,2.784142303810668,5
230,2.7802928231423736,2.7576141187950913,2.802971527489656,5
231,2.76245501878932,2.7516371936214425,2.7732728439571974,5
232,2.753711725243887,2.7306193622416983,2.776804088246076,5
233,2.75623188901126,2.714502550699374,2.7979612273231456,5
234,2.7197796962917367,2.694990706151232,2.7445686864322414,5
235,2.7323626902678297,2.7149669633782167,2.7497584171574427,5
236,2.7876743281661533,2.768300970421051,2.8070476859112556,5
237,2.786969729463954,2.7671223309884962,2.806817127939412,5
238,2.720969781783161,2.701448810137267,2.740490753429055,5
239,2.7623726026352884,2.736424639946988,2.788320565323589,5
240,2.755677254034909,2.72150711555652,2.7898473925132983,5
241,2.7437376740339077,2.7291971352371696,2.758278212830646,5
242,2.733286060031938,2.7141360804505035,2.752436039613373,5
243,2.6830752949427956,2.6687289672015124,2.697421622684079,5
244,2.7170636123078884,2.7013390529249226,2.732788171690854,5
245,2.6983547792228157,2.677259699707994,2.7194498587376374,5
246,2.7126390872045927,2.702953398888622,2.7223247755205633,5
247,2.713207519703113,2.6809548755704684,2.745460163835758,5
248,2.716455211285518,2.70997533162562,2.7229350909454157,5
249,2.7172003668989673,2.714380753634788,2.7200199801631464,5
250,2.6878717286816767,2.6734763573594273,2.702267100003926,5
251,2.7132978338978573,2.708416566422365,2.7181791013733494,5
252,2.689092381068732,2.6638223573415956,2.7143624047958688,5
253,2.68977238855017,2.6642730216613613,2.7152717554389785,5
254,2.694317147060395,2.6799775272014963,2.7086567669192934,5
255,2.6959461661636857,2.6824995051483853,2.709392827178986,5
256,2.6693947177161785,2.6525131640950175,2.6862762713373396,5
257,2.6791771151779407,2.6726372632874376,2.6857169670684438,5
258,2.710082676226172,2.690685079587701,2.7294802728646426,5
259,2.66313632541385,2.647408493673171,2.6788641571545284,5
260,2.645158907567228,2.62850253284307,2.661815282291386,5
261,2.6862795972212012,2.675211572085556,2.6973476223568467,5
262,2.69325280839956,2.673040807560482,2.713464809238638,5
263,2.6743403031661908,2.666133886522619,2.6825467198097623,5
264,2.693402459262763,2.677284858259353,2.7095200602661724,5
265,2.6848155758146848,2.661644069871062,2.7079870817583074,5
266,2.6733192915013695,2.6559581915815085,2.6906803914212305,5
267,2.668106790725387,2.633864804836957,2.7023487766138166,5
268,2.6444489801808913,2.6257835468076656,2.663114413554117,5
269,2.661018127243242,2.634876749562989,2.6871595049234953,5
270,2.6135691140302426,2.58408683848559,2.6430513895748953,5
271,2.646201267352331,2.6335380546628078,2.658864480041854,5
272,2.6384079812892205,2.625056538670127,2.651759423908314,5
273,2.6809366092368485,2.6648707183599782,2.697002500113719,5
274,2.656042775118057,2.6490471653958525,2.6630383848402617,5
275,2.6257979409009318,2.607259089951326,2.6443367918505376,5
276,2.633646317817827,2.624188674981743,2.6431039606539106,5
277,2.6302787728844264,2.6124816912768547,2.648075854491998,5
278,2.609840770314195,2.5981126226150892,2.6215689180133004,5
279,2.6541014425001346,2.6380353344427787,2.6701675505574904,5
280,2.613188052687458,2.5952805189107617,2.6310955864641543,5
281,2.643337964728122,2.6202581500752693,2.666417779380975,5
282,2.6273314225990525,2.6095778303827983,2.6450850148153067,5
283,2.6484235787062946,2.6397350163149897,2.6571121410975995,5
284,2.5835822797145043,2.5526124046131584,2.61455215481585,5
285,2.6572975335043445,2.641850421603474,2.672744645405215,5
286,2.630154751997945,2.6118831538519625,2.6484263501439274,5
287,2.6470953515886912,2.6266630845253505,2.667527618652032,5
288,2.6226181233422023,2.594052758477664,2.651183488206741,5
289,2.6046325664807704,2.585336207460033,2.6239289255015077,5
290,2.5925774780536663,2.5751178058350686,2.610037150272264,5
291,2.607988426566188,2.585516879506091,2.6304599736262846,5
292,2.59689284345475,2.57329611487813,2.62048957203137,5
293,2.5929777023228233,2.579260668362606,2.606694736283041,5
294,2.6146567637473153,2.5637763609294306,2.6655371665652,5
295,2.637714921893404,2.625022923445949,2.6504069203408593,5
296,2.60086253233004,2.5747974245916163,2.6269276400684634,5
297,2.607925136866896,2.586509039565215,2.6293412341685767,5
298,2.6135747009914048,2.598348941765123,2.6288004602176867,5
299,2.6093373764567263,2.587580783520581,2.6310939693928717,5
300,2.5749267223698764,2.5446717560866303,2.6051816886531225,5
301,2.587521473660419,2.5598255554499376,2.6152173918709005,5
302,2.5891114982405448,2.566985213778594,2.6112377827024957,5
303,2.606200056005627,2.5914998185117546,2.6209002934994996,5
304,2.60584501102079,2.585211375259033,2.626478646782547,5
305,2.5506988605160665,2.540257670108281,2.561140050923852,5
306,2.533548497745225,2.5096570170957357,2.5574399783947146,5
307,2.564240838160118,2.550352565460355,2.578129110859881,5
308,2.5490782513378685,2.5324844818999224,2.5656720207758146,5
309,2.5200596176387693,2.5106321777150162,2.5294870575625223,5
310,2.5888300507995736,2.5671965922381426,2.6104635093610047,5
311,2.5605294543163217,2.534215005603341,2.5868439030293024,5
312,2.562087660976016,2.5339516705874514,2.590223651364581,5
313,2.6066893722336593,2.5804065572828594,2.632972187184459,5
314,2.5569823598692154,2.5401091017279613,2.5738556180104695,5
315,2.5034147565956757,2.479788224491875,2.5270412886994764,5
316,2.568759905576132,2.5505759034226996,2.586943907729564,5
317,2.4994712673031865,2.4873232792144195,2.5116192553919534,5
318,2.5632887441742254,2.5451794300519452,2.5813980582965055,5
319,2.5204015179179104,2.4916876058718147,2.549115429964006,5
320,2.5369745490920415,2.5134234472966623,2.5605256508874206,5
321,2.5300638235342277,2.5081076408860516,2.5520200061824037,5
322,2.521491424430965,2.5041797590549324,2.538803089806998,5
323,2.5001687789830522,2.476209276171257,2.5241282817948476,5
324,2.5505189089163607,2.5384578604848826,2.5625799573478387,5
325,2.5384071722062753,2.524499429455181,2.55231491495737,5
326,2.5036614229241243,2.486798216261811,2.5205246295864376,5
327,2.5129610140897705,2.4998809001025935,2.5260411280769475,5
328,2.5381278297947594,2.5161900513543114,2.5600656082352073,5
329,2.576244669835017,2.5524056796663706,2.600083660003664,5
330,2.558517575006918,2.540755696866525,2.5762794531473108,5
331,2.5393551551158264,2.5227158139094,2.5559944963222527,5
332,2.518072270757695,2.4944420392448357,2.5417025022705544,5
333,2.5563677855348965,2.5519771994204303,2.5607583716493627,5
334,2.5105280499137526,2.494690703778423,2.526365396049082,5
335,2.5286812265891685,2.510548147740539,2.546814305437798,5
336,2.4434974367793028,2.429145456208474,2.4578494173501313,5
337,2.510094073849326,2.490904048405109,2.529284099293543,5
338,2.4782532162306823,2.4518985901847885,2.504607842276576,5
339,2.5213753569948176,2.498723190912782,2.544027523076853,5
340,2.512545157155299,2.4829634244069387,2.542126889903659,5
341,2.5095263551386893,2.4886111042491823,2.5304416060281962,5
342,2.5133650657110933,2.5016253043792087,2.525104827042978,5
343,2.500511799638482,2.4862847994964055,2.5147387997805586,5
344,2.514599271995732,2.497699905521633,2.5314986384698313,5
345,2.4835274619648886,2.464011194203171,2.503043729726606,5
346,2.529059719066062,2.4922808361641944,2.5658386019679296,5
347,2.505416173028065,2.4855939176442803,2.52523842841185,5
348,2.4830530912122617,2.4585359227701367,2.5075702596543867,5
349,2.501233068318413,2.4956641041259986,2.506802032510828,5
350,2.493467127113365,2.479314260971525,2.5076199932552052,5
351,2.473310576503028,2.4511773087897315,2.4954438442163247,5
352,2.4976794768410597,2.477439305104387,2.5179196485777324,5
353,2.4991002106323004,2.488803528206187,2.5093968930584136,5
354,2.5020594622453785,2.4589836300379213,2.5451352944528356,5
355,2.4720339528226725,2.448884806969776,2.495183098675569,5
356,2.4873896754755487,2.4654873854562065,2.509291965494891,5
357,2.4772288520417227,2.4577758460386567,2.4966818580447887,5
358,2.480583119940121,2.463320989693702,2.4978452501865402,5
359,2.5032420734310596,2.482356699576493,2.5241274472856263,5
360,2.5062401605989693,2.4958475166531535,2.516632804544785,5
361,2.479360347933995,2.462517765608238,2.496202930259752,5
362,2.456542411895888,2.4362694602673804,2.4768153635243952,5
363,2.482356846962632,2.46567563025098,2.4990380636742837,5
364,2.457286304861795,2.4290723757147434,2.485500234008846,5
365,2.508530132032232,2.4961400789569,2.520920185107564,5
366,2.476279079290284,2.457926466784973,2.494631691795595,5
367,2.499804120973465,2.468759661886203,2.530848580060727,5
368,2.4632891394063687,2.438874093154015,2.4877041856587225,5
369,2.4568027952539904,2.4408473693291826,2.472758221178798,5
370,2.4602994410227397,2.4421940093749037,2.4784048726705756,5
371,2.4838385825555034,2.4639207216517356,2.503756443459271,5
372,2.4561662822302748,2.4326837175214076,2.479648846939142,5
373,2.4949093001438007,2.476233251340623,2.5135853489469784,5
374,2.488879837493974,2.473502835101531,2.504256839886417,5
375,2.4496522101300156,2.4405776191636384,2.4587268010963927,5
376,2.411469253022635,2.391331195713451,2.4316073103318194,5
377,2.4666552011442,2.435176102910362,2.4981342993780378,5
378,2.422019978481242,2.3939630198739015,2.4500769370885824,5
379,2.4579017205406792,2.4434189847187673,2.472384456362591,5
380,2.4589335023759213,2.4436229870595123,2.4742440176923304,5
381,2.4978943004763314,2.474152625311029,2.521635975641634,5
382,2.479569412913971,2.457479048882694,2.501659776945248,5
383,2.4487691566900907,2.4284332850703017,2.4691050283098797,5
384,2.4364902100174928,2.4222832058683457,2.45069721416664,5
385,2.482582006578734,2.4686438722937023,2.4965201408637654,5
386,2.4906903987861124,2.4779553787802917,2.503425418791933,5
387,2.464415961179912,2.4473373754279177,2.481494546931906,5
388,2.43299194914784,2.413809336529547,2.4521745617661326,5
389,2.4154401644363976,2.3937508892410886,2.4371294396317067,5
390,2.4191236948673343,2.4119544288791954,2.426292960855473,5
391,2.398556802107637,2.3742733232645103,2.4228402809507634,5
392,2.431730731623201,2.4088754127058025,2.4545860505405996,5
393,2.435097075293684,2.4245660977556436,2.4456280528317245,5
394,2.4743070817410246,2.4549179329958695,2.49369623048618,5
395,2.487670215037899,2.4679231137970357,2.5074173162787625,5
396,2.4280952413852015,2.4037961689184835,2.4523943138519195,5
397,2.4731672064843977,2.456376949257318,2.489957463711477,5
398,2.463055887834289,2.438423727960988,2.48768804770759,5
399,2.4993402248215824,2.4828584522707744,2.5158219973723903,5
