edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
49,0.2804897816253794,0.2572263149444689,0.3037532483062899,5
50,0.2608676113476836,0.2369230584686977,0.2848121642266695,5
51,0.22749677769072232,0.2068057593015076,0.24818779607993705,5
52,0.2752197605799214,0.24200550056065623,0.3084340205991866,5
53,0.3239480079863052,0.29619726013818437,0.351698755834426,5
54,0.30918296161436565,0.28532021390838874,0.33304570932034255,5
55,0.2803596399499154,0.2678333323647761,0.29288594753505476,5
56,0.3103704481349828,0.30462127763920177,0.3161196186307639,5
57,0.24682221420817935,0.22562391013534125,0.2680205182810174,5
58,0.2518655235598466,0.22458748037682313,0.27914356674287005,5
59,0.2799382112861409,0.2420061257546974,0.31787029681758433,5
60,0.27058227250339195,0.24225054795489379,0.29891399705189015,5
61,0.23997335370389972,0.21943844372157575,0.26050826368622365,5
62,0.2405598438390609,0.23274195954414603,0.24837772813397577,5
63,0.25915813175578833,0.22660619348055672,0.29171007003101995,5
64,0.18644658305583506,0.17488780014523053,0.19800536596643958,5
65,0.2106376289417804,0.1817022898350017,0.2395729680485591,5
66,0.21768048814501184,0.18541430167440523,0.24994667461561845,5
67,0.22469858073017432,0.20163277605677077,0.24776438540357787,5
68,0.22751276900250783,0.20601960243599238,0.24900593556902328,5
69,0.22413211469815245,0.19059266754628737,0.2576715618500175,5
70,0.2555858326929886,0.24222419081521795,0.2689474745707593,5
71,0.20900997976099073,0.18593550817949003,0.23208445134249142,5
72,0.24028599886351243,0.22227746213529548,0.2582945355917294,5
73,0.22722740834247546,0.20472574866271168,0.24972906802223924,5
74,0.1903393471871879,0.17627623326575256,0.20440246110862323,5
75,0.23144610697046186,0.2083822702495492,0.25450994369137453,5
76,0.208954827931693,0.19264312017674204,0.22526653568664398,5
77,0.2361962499155439,0.21649057551198958,0.2559019243190982,5
78,0.20975142998010635,0.1931562280999084,0.2263466318603043,5
79,0.21891027111649733,0.20668125393634657,0.2311392882966481,5
80,0.22792552816710568,0.21659460095829705,0.2392564553759143,5
81,0.2542102599578964,0.23557705562871833,0.2728434642870745,5
82,0.21375148604383803,0.1954736747864608,0.23202929730121527,5
83,0.19963488709307395,0.1787910913824768,0.22047868280367108,5
84,0.19796081238612312,0.17787611482024326,0.21804550995200297,5
85,0.23762524466485066,0.20360030991992378,0.27165017940977754,5
86,0.15553827701468648,0.14163227874013445,0.1694442752892385,5
87,0.1638637145534254,0.15901946346380058,0.16870796564305024,5
88,0.18096768994468843,0.15939175828199642,0.20254362160738043,5
89,0.17236873300390654,0.15669203905746384,0.18804542695034923,5
90,0.15830907926781673,0.13904356563140896,0.1775745929042245,5
91,0.18332995972752497,0.17226569276899342,0.19439422668605652,5
92,0.18904085994752945,0.1723222632607712,0.20575945663428769,5
93,0.1573770726800423,0.14430321793933998,0.17045092742074464,5
94,0.17034219081632876,0.14544758230106816,0.19523679933158936,5
95,0.1549473131604573,0.1378060673387353,0.17208855898217928,5
96,0.17733924332755344,0.162584095091446,0.19209439156366087,5
97,0.16239690022850445,0.14900020227487001,0.17579359818213888,5
98,0.19171914975094478,0.16711646579551753,0.21632183370637204,5
99,0.15823054119613383,0.14751315758152075,0.1689479248107469,5
100,0.1787563109252782,0.1678764807100788,0.18963614114047758,5
101,0.14957176137558173,0.11824797663401071,0.18089554611715275,5
102,0.18434212438992617,0.17137748421704116,0.19730676456281118,5
103,0.14474302236310882,0.13236860006180118,0.15711744466441646,5
104,0.16887117338393712,0.15144391793516482,0.18629842883270942,5
105,0.18468808310533893,0.15603930533900542,0.21333686087167245,5
106,0.14919720422557237,0.12820900419869208,0.17018540425245265,5
107,0.15274806946391734,0.1440119910789149,0.16148414784891976,5
108,0.126595492056987,0.11335515777347921,0.1398358263404948,5
109,0.15336620987542604,0.13596993947587233,0.17076248027497976,5
110,0.16086580560553318,0.1448377399522048,0.17689387125886155,5
111,0.14575779890797777,0.12527172805503206,0.16624386976092348,5
112,0.12770831626050166,0.1175872555587816,0.13782937696222172,5
113,0.13527615392908576,0.11862444156392159,0.15192786629424995,5
114,0.13923875395627783,0.12344693732041331,0.15503057059214234,5
115,0.124465713262717,0.10750840221770122,0.1414230243077328,5
116,0.17965906097701587,0.1662072523185294,0.19311086963550234,5
117,0.15836914000300878,0.14891300415070113,0.16782527585531642,5
118,0.14806968574777782,0.13486817246779126,0.16127119902776438,5
119,0.1280236126356405,0.10174234375143938,0.15430488151984162,5
120,0.1454756118166102,0.1364673708693391,0.1544838527638813,5
121,0.13894697991977858,0.12885297629656675,0.14904098354299042,5
122,0.11946116856997595,0.1138651868340762,0.1250571503058757,5
123,0.09699777104351673,0.08686243163622134,0.10713311045081211,5
124,0.13874353703893208,0.1251645691218726,0.15232250495599156,5
125,0.13978458156045528,0.12873658980660269,0.15083257331430788,5
126,0.12958333429336827,0.10793724997419449,0.15122941861254205,5
127,0.1296028330836656,0.11240840281366023,0.146797263353671,5
128,0.10447678099549658,0.09130006373931575,0.11765349825167741,5
129,0.12536686351360476,0.11315276919709297,0.13758095783011656,5
130,0.11439056353631512,0.10484584972875485,0.12393527734387538,5
131,0.14380263870281962,0.12829804517873838,0.15930723222690085,5
132,0.1257939693029582,0.11259384200916445,0.13899409659675194,5
133,0.11327616786638602,0.10161629181124354,0.12493604392152849,5
134,0.10391724128450035,0.09639279585685842,0.11144168671214227,5
135,0.12640160281160426,0.1110308483047206,0.14177235731848792,5
136,0.1265738746361646,0.11221004652640655,0.14093770274592266,5
137,0.1183079000490943,0.09978087786464769,0.13683492223354093,5
138,0.09143617232683456,0.08150024562665245,0.10137209902701666,5
139,0.1259108287333771,0.1215148838757875,0.13030677359096673,5
140,0.12169474719435343,0.10764089766117925,0.1357485967275276,5
141,0.1075679028805964,0.0974881977253472,0.11764760803584559,5
142,0.09344417916581363,0.08474096540289382,0.10214739292873344,5
143,0.12097815643135475,0.10656603337994032,0.1353902794827692,5
144,0.09595243689373462,0.08765695207959062,0.10424792170787861,5
145,0.0994075398545646,0.07475071921985423,0.12406436048927498,5
146,0.10460696899987312,0.090289762603919,0.11892417539582725,5
147,0.08791749588627826,0.07998865165662242,0.0958463401159341,5
148,0.09878151109017423,0.08852560907015194,0.10903741311019652,5
149,0.08177496967159668,0.07209492256184273,0.09145501678135064,5
150,0.09702865354973128,0.08166456323515735,0.11239274386430521,5
151,0.11222771789308565,0.09753624743366626,0.12691918835250504,5
152,0.0885833685383688,0.07677598731815213,0.10039074975858547,5
153,0.10636351891152943,0.09310086316504285,0.119626174658016,5
154,0.09434349626338882,0.08637465772505283,0.10231233480172482,5
155,0.08223384261293681,0.07039751040667384,0.09407017481919978,5
156,0.09420369991547359,0.08158900258472168,0.1068183972462255,5
157,0.11041355717140693,0.10404291026257026,0.11678420408024359,5
158,0.10019526016320948,0.09115329212218443,0.10923722820423454,5
159,0.07963937969495091,0.0661507826779426,0.09312797671195923,5
160,0.08128558847396676,0.07051559867698992,0.0920555782709436,5
161,0.09876622799155133,0.08656338153429034,0.11096907444881231,5
162,0.09055988222753511,0.08535198243204725,0.09576778202302297,5
163,0.08607904441209566,0.07600400812302727,0.09615408070116405,5
164,0.10457943053762872,0.10246125885563158,0.10669760221962586,5
165,0.08709035326645616,0.07902477438972356,0.09515593214318875,5
166,0.08324704197052718,0.06841090215150683,0.09808318178954753,5
167,0.091911078845134,0.08065150691114588,0.10317065077912212,5
168,0.07608289284627683,0.06702963615844781,0.08513614953410584,5
169,0.07495904279998182,0.06508402535412074,0.0848340602458429,5
170,0.07580580824142955,0.07196161825626596,0.07964999822659313,5
171,0.062312625913867124,0.05135758264489904,0.0732676691828352,5
172,0.0770454132976253,0.06014704615820653,0.09394378043704409,5
173,0.057154044353545576,0.05120843452825307,0.06309965417883809,5
174,0.075251172111181,0.07086184507729497,0.07964049914506703,5
175,0.07813408429904252,0.0748256006298491,0.08144256796823594,5
176,0.06906139380187151,0.06239668130881233,0.07572610629493069,5
177,0.06218484936905725,0.054247463617479216,0.07012223512063528,5
178,0.08174533332390468,0.07731018371952897,0.0861804829282804,5
179,0.07495623303218675,0.06165092354295102,0.08826154252142247,5
180,0.06908336430890485,0.06108726372213391,0.0770794648956758,5
181,0.05276211156838867,0.05004722510010412,0.05547699803667322,5
182,0.05302826183303562,0.048667905188102885,0.057388618477968355,5
183,0.08921691439232458,0.08494616401653576,0.0934876647681134,5
184,0.06020009523958606,0.050613568543021535,0.06978662193615058,5
185,0.08084696907108418,0.07461717825802086,0.08707675988414751,5
186,0.06024353326574492,0.052222602368296636,0.0682644641631932,5
187,0.06361091825873476,0.05717605731132555,0.07004577920614397,5
188,0.05618101470647561,0.04968397700720162,0.0626780524057496,5
189,0.05738639240428123,0.05149363227114285,0.06327915253741961,5
190,0.05832826784984396,0.049170916663054884,0.06748561903663304,5
191,0.06793942294441173,0.05698094921583676,0.07889789667298669,5
192,0.06110148674948061,0.0542857980914566,0.06791717540750462,5
193,0.0639263240229061,0.05200994606116957,0.07584270198464263,5
194,0.06360923952200623,0.05667410949322731,0.07054436955078514,5
195,0.06116481074015288,0.051582765137687364,0.0707468563426184,5
196,0.052443247712882515,0.04542113436044381,0.05946536106532122,5
197,0.06105621593532572,0.04834247970718049,0.07376995216347094,5
198,0.06273158499363993,0.05728134495110094,0.06818182503617892,5
199,0.05374922371560305,0.05181031629791641,0.05568813113328969,5
200,0.06968390779060007,0.0636930830339798,0.07567473254722035,5
201,0.05217511244802917,0.04475368293511362,0.05959654196094472,5
202,0.04527128410276567,0.040610751901233255,0.04993181630429809,5
203,0.05247591303112158,0.039226475683938326,0.06572535037830482,5
204,0.07450903752722363,0.0692334729725918,0.07978460208185545,5
205,0.05303597533464103,0.04580856276127482,0.06026338790800724,5
206,0.05753340779684293,0.0544678987219685,0.060598916871717354,5
207,0.041939130046773805,0.036991368167664615,0.046886891925882995,5
208,0.049892747171126246,0.04304990258653851,0.05673559175571398,5
209,0.0620142645937495,0.05216362386154273,0.07186490532595627,5
210,0.03597538714526848,0.030436703577215108,0.04151407071332185,5
211,0.06284879684366493,0.05152988581836891,0.07416770786896094,5
212,0.06021773302114107,0.04987426533841728,0.07056120070386486,5
213,0.05705197059423228,0.05198534986129004,0.062118591327174524,5
214,0.047762086539511875,0.041063038781955934,0.054461134297067816,5
215,0.05223995219758102,0.03850908800236132,0.06597081639280072,5
216,0.028943450289137557,0.023229109847631903,0.034657790730643206,5
217,0.06368061695480183,0.05460363398550031,0.07275759992410336,5
218,0.03995396024437718,0.03360204582571154,0.046305874663042826,5
219,0.04633544576391013,0.03812196783120763,0.054548923696612635,5
220,0.044096967395471684,0.03448718100387951,0.053706753787063854,5
221,0.05961051932341419,0.055627947706907974,0.06359309093992041,5
222,0.05513984829851408,0.050222198850131565,0.060057497746896595,5
223,0.05995137289079174,0.050083955165254476,0.06981879061632901,5
224,0.049417705513939175,0.03995724280348028,0.05887816822439807,5
225,0.036074394035907606,0.030435392690005884,0.04171339538180933,5
226,0.030831760071999552,0.026387444871416258,0.03527607527258285,5
227,0.03970666681730001,0.035306494375955774,0.04410683925864424,5
228,0.05235116757756288,0.044321779502315736,0.06038055565281002,5
229,0.042132249411122716,0.035767234821850756,0.048497264000394676,5
230,0.03754928997958681,0.034357771592663885,0.04074080836650973,5
231,0.034738115773693554,0.027936099361703902,0.041540132185683205,5
232,0.05337828340069456,0.04436216856157731,0.062394398239811806,5
233,0.03307148914574646,0.028161130019553216,0.037981848271939705,5
234,0.03265078498295946,0.02513135882923252,0.0401702111366864,5
235,0.03634390963803458,0.028931019499626294,0.04375679977644286,5
236,0.043859405644984376,0.03149577492012641,0.05622303636984234,5
237,0.043645411109793905,0.038667304483261375,0.048623517736326435,5
238,0.037384232089635344,0.03350281502505173,0.04126564915421896,5
239,0.029284656193137158,0.02553811673173931,0.03303119565453501,5
240,0.037152546157444885,0.0324536181887512,0.04185147412613857,5
241,0.03803296662355353,0.03297496433566419,0.043090968911442866,5
242,0.029616091156451828,0.023456150996145606,0.03577603131675805,5
243,0.030681910572433767,0.026569466553688578,0.03479435459117895,5
244,0.04977313381346171,0.04335729918067174,0.05618896844625168,5
245,0.032787770838309624,0.02357176157153397,0.04200378010508528,5
246,0.029807307490947288,0.0252234278481067,0.03439118713378787,5
247,0.03756695081381589,0.031009400773261253,0.04412450085437053,5
248,0.037725625709409474,0.032182443359955695,0.04326880805886325,5
249,0.03418892540988619,0.028372861097763574,0.040004989722008805,5
250,0.02806245506788433,0.022007136901515022,0.034117773234253634,5
251,0.03842093625141154,0.031541348553471155,0.045300523949351926,5
252,0.026260798312108306,0.01951372518334011,0.0330078714408765,5
253,0.028995766801206697,0.023507097256026413,0.03448443634638698,5
254,0.035617601711533865,0.03229973066137831,0.03893547276168942,5
255,0.0329622814742765,0.02984382061537147,0.03608074233318154,5
256,0.019559670522036676,0.01676881029592998,0.02235053074814337,5
257,0.030592951537788682,0.025771966826372745,0.03541393624920462,5
258,0.03525153166145999,0.028994834971749563,0.041508228351170406,5
259,0.03647429643354152,0.031022868602783207,0.04192572426429983,5
260,0.03714884032774146,0.03339142838807468,0.040906252267408245,5
261,0.02455146560006021,0.018024905235821898,0.031078025964298525,5
262,0.026837324924537442,0.023990944273854793,0.02968370557522009,5
263,0.03300090494104925,0.025132516597746832,0.04086929328435167,5
264,0.03037591987568537,0.028750944103395838,0.032000895647974904,5
265,0.03470444422118038,0.02734069255438386,0.0420681958879769,5
266,0.043969789479181044,0.03833023187789889,0.0496093470804632,5
267,0.022008003678116797,0.01761433588440622,0.026401671471827374,5
268,0.020959259337322435,0.016029395484680176,0.025889123189964693,5
269,0.030923120127834196,0.026413111378166588,0.0354331288775018,5
270,0.03427752837809855,0.028044432460893103,0.04051062429530399,5
271,0.02595791292091697,0.02423738364853123,0.02767844219330271,5
272,0.02294672159010843,0.019558324722305245,0.026335118457911616,5
273,0.02417632964027475,0.01933597767676435,0.02901668160378515,5
274,0.025696806872727962,0.019397207309790308,0.03199640643566561,5
275,0.026185305615137607,0.021009696529749745,0.03136091470052547,5
276,0.025129820568409574,0.022699298791788544,0.027560342345030603,5
277,0.03529920461313864,0.02888729259270585,0.041711116633571424,5
278,0.03074201154875435,0.02922392490227292,0.03226009819523578,5
279,0.02617399496330457,0.01730259823724241,0.03504539168936673,5
280,0.01927105698719042,0.01600323327999364,0.0225388806943872,5
281,0.024168573830778063,0.02112199747695141,0.027215150184604717,5
282,0.03019306784229851,0.019930254226261008,0.04045588145833601,5
283,0.023055731759783475,0.016350315819656677,0.029761147699910274,5
284,0.02016566204655288,0.018500189400661074,0.021831134692444687,5
285,0.023938442601575606,0.019737937131931192,0.02813894807122002,5
286,0.021376273309214593,0.018601716273931767,0.02415083034449742,5
287,0.021331481546246745,0.01478470876343773,0.02787825432905576,5
288,0.01425586839667754,0.01125891426537862,0.01725282252797646,5
289,0.020491806531780943,0.01820512198561215,0.02277849107794974,5
290,0.02550206578597868,0.022394047207625792,0.028610084364331566,5
291,0.023193973299736607,0.021205143265412424,0.02518280333406079,5
292,0.026596095633660898,0.022576528143055264,0.030615663124266532,5
293,0.023021015227462967,0.017840881250395742,0.028201149204530193,5
294,0.02594250707791107,0.020463890917805323,0.03142112323801682,5
295,0.02978139994155719,0.024419101919876205,0.03514369796323817,5
296,0.025575815291308045,0.020359600076261395,0.030792030506354696,5
297,0.03280135592949945,0.028717985218325828,0.03688472664067306,5
298,0.019970319176879303,0.016844627227217083,0.023096011126541523,5
299,0.018403931600495117,0.015049972077462937,0.021757891123527297,5
300,0.017558410254034432,0.013802390728599595,0.02131442977946927,5
301,0.019586340953742017,0.016078537590530857,0.023094144316953176,5
302,0.01785534334226081,0.015612943736039265,0.020097742948482353,5
303,0.018053816618644122,0.015444557034994918,0.020663076202293327,5
304,0.015511290677219217,0.012113487871562887,0.018909093482875547,5
305,0.01629712854562919,0.014010689699287267,0.01858356739197111,5
306,0.014605839819102125,0.010529555046061147,0.018682124592143103,5
307,0.02208448505404166,0.016711160761157327,0.027457809346925995,5
308,0.020516528479828173,0.017202631974980214,0.02383042498467613,5
309,0.015971419871139536,0.011075819201943404,0.02086702054033567,5
310,0.020780222069359863,0.0160123170841874,0.025548127054532323,5
311,0.022187668098413986,0.017265864929965118,0.027109471266862854,5
312,0.014200554593149372,0.011629323574466948,0.016771785611831798,5
313,0.02262672899326578,0.018078357839160286,0.027175100147371276,5
314,0.02309375683363462,0.01952050390232315,0.02666700976494609,5
315,0.02282726229041266,0.0199016582509734,0.02575286632985192,5
316,0.02469988252103767,0.022077641910496767,0.027322123131578575,5
317,0.017095178395317885,0.014074174271893076,0.020116182518742694,5
318,0.01666524160349934,0.01362178593171318,0.019708697275285503,5
319,0.022115030284135497,0.01862856854170395,0.025601492026567044,5
320,0.014565422126361019,0.011698828874575549,0.01743201537814649,5
321,0.012534647731783255,0.00938198333334013,0.01568731213022638,5
322,0.011765187247388538,0.008431997627489637,0.01509837686728744,5
323,0.019299351680153988,0.016483533609283244,0.022115169751024732,5
324,0.014269793349778861,0.01181775334428014,0.016721833355277584,5
325,0.008272875956441364,0.00586497951723289,0.010680772395649837,5
326,0.02205409620586772,0.017748099210863205,0.026360093200872237,5
327,0.027647750826328372,0.023382544020057346,0.0319129576325994,5
328,0.01582926252175353,0.012410489468889889,0.01924803557461717,5
329,0.01947537465559896,0.017752489071819925,0.021198260239377997,5
330,0.01997992076794467,0.01619141587058142,0.023768425665307923,5
331,0.021816222273093173,0.018135310357270347,0.025497134188916,5
332,0.014066267293150993,0.010637488925008893,0.017495045661293094,5
333,0.018338391667634932,0.015739044271988592,0.020937739063281273,5
334,0.012131232150518038,0.009957169813824834,0.014305294487211241,5
335,0.01990829265869968,0.017429810130910255,0.022386775186489103,5
336,0.015449454428518587,0.011179718497616727,0.019719190359420446,5
337,0.021873843904098682,0.01744805945240681,0.026299628355790555,5
338,0.015632498267296607,0.010469819707416093,0.02079517682717712,5
339,0.022646509432045443,0.018812676289205313,0.026480342574885574,5
340,0.015888149208073264,0.011771322563889085,0.020004975852257443,5
341,0.01825795289817944,0.01570582634517722,0.020810079451181664,5
342,0.014149852122909404,0.011760789435481428,0.016538914810337382,5
343,0.018300082628845173,0.01665652994169669,0.019943635315993656,5
344,0.012568642021495907,0.009068068117069318,0.016069215925922496,5
345,0.0167424510118016,0.013396261704334328,0.02008864031926887,5
346,0.014963459727535633,0.011026651593597699,0.018900267861473564,5
347,0.011728860509707523,0.00956385277858852,0.013893868240826527,5
348,0.017594369128939937,0.013727865250064747,0.02146087300781513,5
349,0.012998531741184491,0.009772654049173473,0.01622440943319551,5
350,0.017460599442759517,0.01369668305878063,0.021224515826738403,5
351,0.018430901654198122,0.015691917943973618,0.021169885364422627,5
352,0.010823779551689673,0.008229987046990498,0.01341757205638885,5
353,0.0196425726698022,0.015301812160865923,0.023983333178738478,5
354,0.010886902672870786,0.008117824834026429,0.013655980511715142,5
355,0.01290834043960421,0.011786378803612373,0.014030302075596046,5
356,0.012153739476425328,0.010259406243950131,0.014048072708900525,5
357,0.01918224654630631,0.016255899412315054,0.022108593680297564,5
358,0.014175651437351144,0.009964150281091638,0.01838715259361065,5
359,0.007422624047524062,0.006321116247511305,0.00852413184753682,5
360,0.014188586121563321,0.013115324514028897,0.015261847729097746,5
361,0.01086586182920898,0.008373446387618947,0.013358277270799013,5
362,0.011317184132400803,0.009383347523848735,0.01325102074095287,5
363,0.008418007352609402,0.006249715960297156,0.010586298744921646,5
364,0.011711032848283582,0.009313841427407262,0.014108224269159902,5
365,0.013339876405431782,0.010110956123016327,0.016568796687847238,5
366,0.014206497293842896,0.010876918964590835,0.01753607562309496,5
367,0.010832125556229252,0.010094045858188232,0.011570205254270272,5
368,0.012210479616924919,0.00911065003472106,0.015310309199128777,5
369,0.017055773015051155,0.014255905116086076,0.019855640914016235,5
370,0.011205170067787287,0.010247408120639259,0.012162932014935315,5
371,0.015392158252138789,0.010830286442465377,0.0199540300618122,5
372,0.01628890080507984,0.014333730810104093,0.01824407080005559,5
373,0.01216803867775219,0.010571486379291447,0.013764590976212934,5
374,0.008381417097015285,0.006932168315670044,0.009830665878360526,5
375,0.010495581746060505,0.006743668867910137,0.014247494624210873,5
376,0.012520029823985835,0.011321604875918129,0.01371845477205354,5
377,0.012164575224174462,0.008828554114389752,0.015500596333959173,5
378,0.017251593177340527,0.013466067152557954,0.0210371192021231,5
379,0.015875701489951842,0.012460010605212318,0.019291392374691366,5
380,0.007508512659932026,0.006402007370808248,0.008615017949055804,5
381,0.005832843033381672,0.004246149758716707,0.007419536308046638,5
382,0.016394185259342903,0.013233424125430151,0.019554946393255654,5
383,0.013008046845247586,0.01039643499684328,0.015619658693651893,5
384,0.008368422444607258,0.005759594730841755,0.01097725015837276,5
385,0.014595164545641175,0.009273286509804787,0.019917042581477563,5
386,0.009654564234998629,0.007341329197670955,0.011967799272326303,5
387,0.012434991717319726,0.011314798429377718,0.013555185005261733,5
388,0.012983549840338499,0.009439823466944459,0.01652727621373254,5
389,0.014650275599998841,0.011708917806234915,0.017591633393762768,5
390,0.010063804904663045,0.008452739830570679,0.011674869978755411,5
391,0.010013293753835821,0.006216965824639646,0.013809621683031997,5
392,0.012952932842499931,0.012300658454147928,0.013605207230851934,5
393,0.007969768793170755,0.006737228054756843,0.009202309531584667,5
394,0.015547537186960479,0.013958879812958127,0.01713619456096283,5
395,0.01130521718247485,0.00949612679617547,0.013114307568774231,5
396,0.010035693368786857,0.007959142304712705,0.012112244432861009,5
397,0.014482580123408972,0.011169564454743645,0.0177955957920743,5
398,0.01008138999990088,0.007547650600169625,0.012615129399632136,5
399,0.01001506672063993,0.008799278470654048,0.01123085497062581,5
