edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
247,0.1678005836753088,0.16295193497494923,0.1726492323756684,5
248,0.16742478319918708,0.1642807029450415,0.17056886345333266,5
249,0.16741123850368264,0.1659116634447554,0.1689108135626099,5
250,0.15949195502802227,0.15660732471411482,0.16237658534192972,5
251,0.16826445396582607,0.16422519141815628,0.17230371651349585,5
252,0.1637563905113562,0.16018825963250358,0.16732452139020884,5
253,0.1647520875649895,0.160878731241329,0.16862544388864997,5
254,0.16797639840358689,0.16518041543442286,0.17077238137275091,5
255,0.16212081667555225,0.15896298676899467,0.16527864658210983,5
256,0.16036928802995526,0.1596880491578253,0.1610505269020852,5
257,0.1639736929158309,0.16192496226803266,0.16602242356362912,5
258,0.1673860483212176,0.16248645623624794,0.17228564040618724,5
259,0.15923805007826225,0.15563336700497876,0.16284273315154574,5
260,0.15804161112075588,0.15451679320210474,0.16156642903940702,5
261,0.1594801479013544,0.15692387836237984,0.16203641744032896,5
262,0.1644236036140399,0.16237659350404016,0.16647061372403965,5
263,0.16449546371300888,0.1624025737766026,0.16658835364941516,5
264,0.16209432977805824,0.15952807466039687,0.1646605848957196,5
265,0.15922284254335184,0.1564734912429301,0.16197219384377357,5
266,0.15870513830927063,0.15360761799518474,0.16380265862335652,5
267,0.15897528957887863,0.15569514194994755,0.16225543720780972,5
268,0.15563704274632573,0.1524651966136653,0.15880888887898614,5
269,0.1607759736769764,0.15825246916187657,0.16329947819207624,5
270,0.1540074105601587,0.15002988779529453,0.1579849333250229,5
271,0.14752242925950496,0.1446336857073246,0.1504111728116853,5
272,0.1538193056877487,0.15165126456429345,0.15598734681120396,5
273,0.16169028915631858,0.15804347952134867,0.1653370987912885,5
274,0.16018256514035095,0.15815169048925037,0.16221343979145153,5
275,0.15353922414644228,0.15166257424633034,0.15541587404655421,5
276,0.14803656580669114,0.14388240167127897,0.1521907299421033,5
277,0.14835077747493408,0.14408143910813606,0.1526201158417321,5
278,0.1458652805137667,0.14515640400166,0.14657415702587342,5
279,0.15007864436995774,0.14688481391789357,0.15327247482202191,5
280,0.14703520754576344,0.14345433621166864,0.15061607887985823,5
281,0.15508733978696526,0.1514114873559605,0.15876319221797003,5
282,0.15306628549701853,0.14880576851054106,0.157326802483496,5
283,0.15522753764765757,0.15137555581339238,0.15907951948192275,5
284,0.14819568596511576,0.14296055038272826,0.15343082154750326,5
285,0.15488319791093502,0.15254845881609685,0.1572179370057732,5
286,0.15006791241593612,0.14616136813021727,0.15397445670165497,5
287,0.15451591418991512,0.15099554440240087,0.15803628397742936,5
288,0.14534000535799546,0.14186297470948853,0.1488170360065024,5
289,0.1457571285782244,0.14394399298396568,0.14757026417248312,5
290,0.14778998569578183,0.14234892160811435,0.1532310497834493,5
291,0.14327033821948928,0.14159843053864127,0.1449422459003373,5
292,0.14421585410608023,0.14055540995678853,0.14787629825537194,5
293,0.139774710689356,0.136547819754631,0.14300160162408102,5
294,0.14829547566705853,0.14445221553460558,0.15213873579951148,5
295,0.14906244068153093,0.1437624423632553,0.15436243899980656,5
296,0.1416892978391795,0.13815644613501338,0.1452221495433456,5
297,0.14679608502132077,0.1438308252267731,0.14976134481586845,5
298,0.1448263275116168,0.1422434731478811,0.1474091818753525,5
299,0.14111216173465568,0.1398797728242474,0.14234455064506396,5
300,0.14008419779937092,0.13633009499618923,0.14383830060255262,5
301,0.13916946769664337,0.13488576529618215,0.1434531700971046,5
302,0.14102088916845207,0.1364592450966729,0.14558253324023124,5
303,0.13465318884645233,0.13191200464893002,0.13739437304397464,5
304,0.1400309983128647,0.13595681823287875,0.14410517839285064,5
305,0.14211694006159886,0.13919656087091486,0.14503731925228286,5
306,0.14057455110417738,0.13489666755837282,0.14625243464998194,5
307,0.13492071210730172,0.13171561081113245,0.138125813403471,5
308,0.13944290078403518,0.13668430411784777,0.1422014974502226,5
309,0.13801388961809918,0.13645882542215998,0.1395689538140384,5
310,0.1395283787266042,0.13595741038462414,0.14309934706858427,5
311,0.13434988595149353,0.1302280620877379,0.13847170981524914,5
312,0.13504805635680167,0.12872710902682888,0.14136900368677446,5
313,0.13635119372989427,0.13294434688841097,0.13975804057137756,5
314,0.13838847639947388,0.13510839656339027,0.1416685562355575,5
315,0.13042624868815156,0.12774844328624194,0.13310405409006118,5
316,0.13677865682478757,0.13319373455072364,0.1403635790988515,5
317,0.1301575432470996,0.12785077361783123,0.13246431287636798,5
318,0.13367316414891647,0.12945943278002414,0.1378868955178088,5
319,0.13572907170026588,0.1327780642295705,0.13868007917096126,5
320,0.13087404448199988,0.12750523891193036,0.1342428500520694,5
321,0.13291492891268888,0.12950852880227018,0.1363213290231076,5
322,0.1280627417609233,0.12270167822940785,0.13342380529243877,5
323,0.13523269019687245,0.13336114844542962,0.13710423194831528,5
324,0.13867300139289454,0.13662984650935883,0.14071615627643025,5
325,0.13264797879173185,0.13026404262143634,0.13503191496202735,5
326,0.1334002914741052,0.1298461203836177,0.1369544625645927,5
327,0.12606086834676605,0.12374845170176928,0.12837328499176281,5
328,0.13647851302917388,0.1346349380810241,0.13832208797732365,5
329,0.13058804421738726,0.12816631411587698,0.13300977431889754,5
330,0.1334510519084957,0.13121110465548289,0.13569099916150854,5
331,0.12803223973313627,0.1252047839627323,0.13085969550354024,5
332,0.12938984920445273,0.1266262005272811,0.13215349788162437,5
333,0.13213283617062438,0.13070483892208076,0.133560833419168,5
334,0.12372044011237529,0.12081992821368463,0.12662095201106596,5
335,0.12951058035157487,0.1263636398985138,0.13265752080463594,5
336,0.12755323097079485,0.12359054270650366,0.13151591923508604,5
337,0.12510970864239665,0.12100957066612837,0.12920984661866494,5
338,0.12259922462625042,0.12158465243281066,0.12361379681969017,5
339,0.12878912236057793,0.12514123991765033,0.13243700480350554,5
340,0.126344465159855,0.12351322642577947,0.12917570389393054,5
341,0.13008715750019278,0.127774819314402,0.13239949568598358,5
342,0.1283413769688215,0.12490475631969912,0.1317779976179439,5
343,0.12823471151664143,0.12561178231731215,0.1308576407159707,5
344,0.12323601895026699,0.1223070400414787,0.12416499785905528,5
345,0.12743586589350048,0.1249251129694842,0.12994661881751673,5
346,0.12576054295854988,0.12166429613499605,0.12985678978210372,5
347,0.12501661014007703,0.12119649002118035,0.12883673025897371,5
348,0.1272802082137309,0.12470177665682619,0.1298586397706356,5
349,0.12693310400871988,0.12272398096106818,0.13114222705637157,5
350,0.1213619809563193,0.11794708266631364,0.12477687924632495,5
351,0.12157618006420005,0.11882210156742955,0.12433025856097056,5
352,0.11813293906491318,0.11439620323538552,0.12186967489444084,5
353,0.12575723806890365,0.12240472375396066,0.12910975238384664,5
354,0.12143434101901243,0.1173221107390266,0.12554657129899827,5
355,0.12341116431991277,0.12164527755454474,0.1251770510852808,5
356,0.11981172215596078,0.11813140578758739,0.12149203852433417,5
357,0.12385651629982983,0.11981211004859033,0.12790092255106933,5
358,0.12385095632941319,0.12099929651560933,0.12670261614321704,5
359,0.1278853437338314,0.12579243515989733,0.12997825230776547,5
360,0.12042089979514123,0.11742583131852904,0.12341596827175341,5
361,0.11824629478834289,0.11583298880569842,0.12065960077098736,5
362,0.11737718972651759,0.11492265297480651,0.11983172647822866,5
363,0.12210018114979712,0.1201314368108946,0.12406892548869965,5
364,0.12308962689397493,0.1189598594981611,0.12721939428978876,5
365,0.12132353164500938,0.11821519828555975,0.124431865004459,5
366,0.11875036418369637,0.11358358537306824,0.1239171429943245,5
367,0.12388294488089854,0.12104944815463962,0.12671644160715748,5
368,0.1176772322763999,0.1133576916272711,0.12199677292552868,5
369,0.12072882296967387,0.11740904959937333,0.1240485963399744,5
370,0.1160603652970614,0.11341698079723708,0.11870374979688572,5
371,0.11979803176757368,0.11736297224136899,0.12223309129377838,5
372,0.118005039766365,0.11438321910526773,0.12162686042746228,5
373,0.11580354817175739,0.11317393149953454,0.11843316484398024,5
374,0.12361549854119591,0.12138765469140918,0.12584334239098266,5
375,0.11738290958695223,0.11411249899651951,0.12065332017738495,5
376,0.11443758536895135,0.11233234182513976,0.11654282891276294,5
377,0.11800496365139002,0.11437444763391753,0.1216354796688625,5
378,0.11209732316624013,0.10681523279803376,0.1173794135344465,5
379,0.12287541558068882,0.12091802989871948,0.12483280126265815,5
380,0.11442413519348005,0.11048952301993854,0.11835874736702155,5
381,0.11469194742767241,0.11184528470152336,0.11753861015382147,5
382,0.11982485470259989,0.11677211985788598,0.1228775895473138,5
383,0.11360388862384155,0.11067555441822578,0.11653222282945731,5
384,0.11325363628717586,0.1104243526425894,0.11608291993176231,5
385,0.11661974802030292,0.1143400498429498,0.11889944619765604,5
386,0.11978593794082157,0.11850358342524604,0.1210682924563971,5
387,0.11396094168632878,0.11074943322597616,0.1171724501466814,5
388,0.11318468825627379,0.1098115389227953,0.11655783758975227,5
389,0.11446379799119881,0.11332381159667562,0.115603784385722,5
390,0.11429981640874058,0.1113614614315569,0.11723817138592427,5
391,0.10770567804887851,0.10337264588947533,0.1120387102082817,5
392,0.11575380644475468,0.11161734105086792,0.11989027183864144,5
393,0.1110286684922945,0.10902424652072683,0.11303309046386216,5
394,0.10714498672562026,0.10300462469065651,0.111285348760584,5
395,0.10906487809842316,0.10421792029588377,0.11391183590096256,5
396,0.11468995900512775,0.11309088539578091,0.1162890326144746,5
397,0.1160430639616455,0.11227925407056862,0.11980687385272239,5
398,0.11237984882455439,0.10874905302613391,0.11601064462297486,5
399,0.11750681996677292,0.11466277336450566,0.12035086656904019,5
