edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
215,30.993294895976874,30.937310092656816,31.04927969929693,5
216,30.838190832935062,30.803589817112055,30.87279184875807,5
217,30.828319070925215,30.77401757697042,30.88262056488001,5
218,30.99987780664686,30.960952306101788,31.038803307191934,5
219,30.91913594088149,30.881632156297815,30.956639725465163,5
220,30.89627385341558,30.832615429387346,30.959932277443812,5
221,30.98357871959862,30.923829700467532,31.043327738729705,5
222,30.996712890564908,30.969181163821496,31.02424461730832,5
223,30.919051698565415,30.869570264796646,30.968533132334183,5
224,30.879804247310012,30.79298299666885,30.966625497951174,5
225,30.893214942352834,30.85015562143981,30.936274263265858,5
226,30.96416578757361,30.90023288578425,31.02809868936297,5
227,30.983737395240745,30.94369486095478,31.02377992952671,5
228,30.912366726951937,30.84083584070717,30.983897613196703,5
229,30.844630349664605,30.80272905481812,30.88653164451109,5
230,30.99341731961058,30.953210721985464,31.033623917235694,5
231,30.97071737876187,30.916560117277168,31.02487464024657,5
232,30.951299685607285,30.892908296299687,31.009691074914883,5
233,30.93477747496463,30.8458476437257,31.02370730620356,5
234,30.91263579302072,30.870331353409142,30.954940232632296,5
235,31.009263251513868,30.937719421155695,31.08080708187204,5
236,31.02223888213651,30.957904226377973,31.086573537895045,5
237,30.906047393254646,30.849065771835555,30.963029014673737,5
238,30.90623662635876,30.87611156861482,30.936361684102696,5
239,30.93205475646888,30.892083409704163,30.972026103233596,5
240,30.993296243274663,30.937460812558044,31.049131673991283,5
241,30.812248621243363,30.779583953216747,30.84491328926998,5
242,31.01608465445211,30.993756609932916,31.038412698971307,5
243,30.87693003655312,30.82180922777139,30.93205084533485,5
244,30.9285876748526,30.86155866776488,30.995616681940323,5
245,30.89656854504019,30.87630951429889,30.91682757578149,5
246,30.944868691300826,30.889911111023036,30.999826271578616,5
247,30.91269126388222,30.87946830826442,30.94591421950002,5
248,30.925345391762107,30.857503811270128,30.993186972254087,5
249,31.032164401064666,31.001269141574532,31.0630596605548,5
250,30.945098202512316,30.931702405641214,30.958493999383418,5
251,30.824925274436147,30.755669479837206,30.89418106903509,5
252,30.970737809663753,30.918970010668527,31.022505608658978,5
253,31.138196890064116,31.08780951942145,31.18858426070678,5
254,30.919141191408972,30.88251337215365,30.955769010664294,5
255,31.02888256910357,30.98778144313175,31.069983695075386,5
256,31.08998359829051,31.039150817474834,31.140816379106184,5
257,30.918779188620704,30.842498804097282,30.995059573144125,5
258,30.957712822118843,30.89444067466262,31.020984969575068,5
259,30.902962248292795,30.865748593297713,30.940175903287876,5
260,31.028893839604983,30.98953119100547,31.068256488204497,5
261,31.035277795018356,30.98725241414429,31.08330317589242,5
262,30.944681912210648,30.8716595155051,31.017704308916194,5
263,31.035047205742984,30.963151535074097,31.10694287641187,5
264,31.031799024187404,30.957705404432826,31.10589264394198,5
265,30.98701618418864,30.955942076538165,31.018090291839115,5
266,30.8959412430157,30.805592243993445,30.986290242037953,5
267,31.070636009603096,31.014818523533908,31.126453495672283,5
268,30.89968964326402,30.856841189470806,30.94253809705723,5
269,31.012873058801546,30.994408830351652,31.03133728725144,5
270,31.00318805149165,30.981598035996612,31.02477806698669,5
271,30.990289827629105,30.970610399040055,31.009969256218156,5
272,31.02890887442652,30.991992583889253,31.065825164963787,5
273,30.999585340098907,30.9278793544004,31.071291325797414,5
274,30.915700965078607,30.853357019361603,30.97804491079561,5
275,31.025400393831916,30.955356975276924,31.095443812386907,5
276,30.977349646978887,30.949749470106042,31.00494982385173,5
277,30.928929531632765,30.912693600525152,30.945165462740377,5
278,30.91581977810633,30.866651805503146,30.96498775070951,5
279,30.918827453651566,30.846565580824866,30.991089326478267,5
280,30.9286219686423,30.864836200924305,30.992407736360295,5
281,31.06434198663785,31.027853804417425,31.100830168858273,5
282,30.87031566905128,30.801598141262595,30.939033196839965,5
283,31.005735579483108,30.911543037129423,31.099928121836793,5
284,30.9641836447423,30.902004524977624,31.026362764506974,5
285,30.950703367694246,30.846817810468863,31.054588924919628,5
286,30.980505365641296,30.939793476785827,31.021217254496765,5
287,30.999890826340437,30.96309747103242,31.036684181648454,5
288,30.98706818775842,30.969151004888616,31.004985370628226,5
289,31.002920860893244,30.941442257801523,31.064399463984966,5
290,31.01599297055849,30.975545349450915,31.056440591666064,5
291,30.86095716640233,30.84469202895593,30.87722230384873,5
292,30.883568855049344,30.851398137226557,30.91573957287213,5
293,30.993099349825265,30.918543743918196,31.067654955732333,5
294,31.034881426900007,30.949869876794093,31.11989297700592,5
295,31.006127365194573,30.942777837442176,31.06947689294697,5
296,30.941750476016136,30.90155724286642,30.98194370916585,5
297,31.115690636901356,31.06316219003798,31.168219083764733,5
298,31.060934822547836,31.000390707333725,31.121478937761946,5
299,30.990197515590836,30.95106199549076,31.02933303569091,5
300,30.99010247574658,30.938047614828953,31.042157336664204,5
301,31.038260373677254,30.965606432536458,31.11091431481805,5
302,31.141348337837805,31.084035684005116,31.198660991670494,5
303,30.95152451971354,30.926504905122567,30.976544134304515,5
304,31.009248116340974,30.93640409228426,31.082092140397688,5
305,31.034908715445063,30.951913505954302,31.117903924935824,5
306,31.038609270484915,31.00783735417165,31.069381186798182,5
307,31.04826257842966,31.015427046199193,31.08109811066013,5
308,31.04161879163994,30.981781020113665,31.101456563166217,5
309,31.01889059501745,30.943489992449503,31.094291197585395,5
310,31.070458028554015,30.99746776089686,31.14344829621117,5
311,30.951372818959232,30.901331592372074,31.00141404554639,5
312,31.08634384473484,30.997770296859386,31.174917392610297,5
313,31.012587190558072,30.95024018095319,31.074934200162954,5
314,30.964138296837234,30.89759577759151,31.03068081608296,5
315,30.892840161470172,30.812308480927044,30.9733718420133,5
316,30.999431396575666,30.915463439593278,31.083399353558054,5
317,31.045112744079933,31.031150599790305,31.05907488836956,5
318,31.04805553506522,30.987644457428733,31.108466612701708,5
319,31.054137070720163,30.964058446259315,31.14421569518101,5
320,31.057678090622368,30.993441622358205,31.12191455888653,5
321,30.98345014199997,30.911592924962115,31.055307359037826,5
322,31.00509828512955,30.87557583189709,31.134620738362006,5
323,30.97084247039474,30.93364926135462,31.008035679434858,5
324,30.944670471123374,30.87068475144039,31.018656190806357,5
325,31.128574700196147,31.07991848927016,31.177230911122134,5
326,31.106095792416216,31.059610196741485,31.152581388090947,5
327,31.038338616140784,30.97270943088925,31.10396780139232,5
328,31.105784399166374,31.02809667481057,31.18347212352218,5
329,31.170329167762638,31.124330095325046,31.21632824020023,5
330,31.099415430164857,31.026807025659625,31.17202383467009,5
331,30.977199341812867,30.92597251761185,31.028426166013883,5
332,31.13814436282801,31.081636594013194,31.19465213164283,5
333,31.083344547052167,31.011662235088536,31.1550268590158,5
334,31.025443458767967,30.959325100058898,31.091561817477036,5
335,31.154373550646437,31.122723379140552,31.18602372215232,5
336,31.006338964915045,30.96907237722287,31.04360555260722,5
337,30.980335194157636,30.918965400874956,31.041704987440315,5
338,30.91236312978372,30.840522010098788,30.984204249468654,5
339,30.986936674922113,30.942765407412846,31.03110794243138,5
340,31.00952712073473,30.966567259428842,31.05248698204062,5
341,31.160714383991348,31.116264233677384,31.20516453430531,5
342,31.11197847127358,31.017325840027183,31.206631102519978,5
343,31.07637820594464,30.968010682129673,31.184745729759605,5
344,30.89910855539474,30.804144897154774,30.994072213634706,5
345,31.018866800317216,30.94153320583414,31.09620039480029,5
346,31.070682731346146,31.020334726364254,31.121030736328038,5
347,30.976457543909664,30.8677579299618,31.085157157857527,5
348,31.06393064809051,30.98366522511992,31.144196071061096,5
349,30.980535963849945,30.9447829427183,31.01628898498159,5
350,31.04126023810833,30.951635654388312,31.130884821828346,5
351,30.99323309511587,30.930779413375944,31.055686776855794,5
352,31.06739313685332,31.008940283716495,31.125845989990143,5
353,31.01928625270684,30.99142813851232,31.047144366901364,5
354,30.9794332617463,30.857191876768155,31.101674646724447,5
355,31.108892760822563,31.023112581711665,31.19467293993346,5
356,30.9574042617445,30.8689493298034,31.0458591936856,5
357,31.083263022544656,31.00482850041573,31.161697544673583,5
358,31.089667831409223,31.00897813858727,31.170357524231175,5
359,31.237042641629937,31.139916944728423,31.334168338531452,5
360,31.044450905157174,30.952725230140857,31.13617658017349,5
361,31.0641544012704,31.003637735742892,31.12467106679791,5
362,30.980277271325356,30.913314308724267,31.047240233926445,5
363,30.983637857878087,30.930374189465418,31.036901526290755,5
364,31.025443633292618,30.959341655436205,31.09154561114903,5
365,31.02862106114996,30.95837144398206,31.09887067831786,5
366,31.044940389289216,30.99661601556519,31.09326476301324,5
367,31.105687513564714,31.02059426064273,31.190780766486697,5
368,30.88998965551169,30.84866391926757,30.931315391755813,5
369,31.07708523356709,31.022728291772413,31.131442175361766,5
370,31.147994894644984,31.126021987827592,31.169967801462377,5
371,31.090132181222902,31.06299934470284,31.117265017742966,5
372,31.01266535440764,30.958651253426446,31.066679455388837,5
373,30.95094933316534,30.862931862363187,31.038966803967494,5
374,30.992708178074942,30.890688779246414,31.09472757690347,5
375,31.00952569392365,30.966360342334426,31.052691045512873,5
376,31.07077374123652,31.03330609949818,31.108241382974857,5
377,30.953225799055332,30.813359696875125,31.09309190123554,5
378,30.950519857197815,30.83622150270075,31.06481821169488,5
379,31.080008486841688,30.998678962253702,31.161338011429674,5
380,31.037909265694232,30.93973756454552,31.136080966842943,5
381,31.022186735827994,30.953005629422286,31.0913678422337,5
382,30.89620598909884,30.826269619200126,30.96614235899755,5
383,30.970941668240663,30.95851442048237,30.983368915998955,5
384,31.086363201384266,30.99915894504078,31.173567457727753,5
385,31.03163935935165,30.945200165536146,31.118078553167155,5
386,31.047777901447233,30.963531379376835,31.13202442351763,5
387,31.137144408714192,31.012053984717443,31.26223483271094,5
388,31.057633805541098,30.989249010577815,31.12601860050438,5
389,30.97703979138271,30.90920799486771,31.044871587897706,5
390,30.969664582566132,30.843271826959732,31.096057338172532,5
391,31.06423654303769,31.012840048601422,31.11563303747396,5
392,31.02212949261649,30.947992129115644,31.096266856117335,5
393,30.951400765207428,30.90494504108836,30.997856489326495,5
394,30.97337970769302,30.873630539204992,31.07312887618105,5
395,30.973954638286795,30.920786856027355,31.027122420546235,5
396,30.983455224611834,30.912037657482006,31.054872791741662,5
397,31.16039472574903,31.083192995830583,31.237596455667475,5
398,30.957839439499764,30.908489184884452,31.007189694115077,5
399,31.03859111486426,31.004351943526814,31.072830286201707,5
