edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
98,0.13196619740072466,0.11957515111173325,0.14435724368971606,5
99,0.1414800218958933,0.1237761250097671,0.15918391878201948,5
100,0.08516057245598284,0.07746394489147382,0.09285720002049186,5
101,0.09266275806521099,0.08316913488806363,0.10215638124235835,5
102,0.08961065925263581,0.07349014363035072,0.1057311748749209,5
103,0.09874799624606938,0.09415843241651528,0.10333756007562347,5
104,0.10306443996402734,0.0920985843910914,0.11403029553696327,5
105,0.12045437141128486,0.10209977600102503,0.1388089668215447,5
106,0.0960098184527971,0.08659588219500125,0.10542375471059295,5
107,0.11154052450026605,0.09531561308811537,0.12776543591241674,5
108,0.07969062006949731,0.07122454108587842,0.08815669905311621,5
109,0.08143818363355124,0.06362751898278475,0.09924884828431772,5
110,0.12061437157390494,0.09826846327048122,0.14296027987732865,5
111,0.08012871925651974,0.07293500071360506,0.08732243779943441,5
112,0.07574672074093211,0.06308187852688107,0.08841156295498315,5
113,0.07195604291862333,0.057011290516829384,0.08690079532041728,5
114,0.09393899350933918,0.0915030324957756,0.09637495452290276,5
115,0.07222093521483192,0.05886524091461143,0.0855766295150524,5
116,0.08904544464211747,0.0790311203864145,0.09905976889782045,5
117,0.12145039332304694,0.11574945857877579,0.1271513280673181,5
118,0.10598527155609958,0.10089723353827684,0.11107330957392231,5
119,0.09692125150199468,0.08817776778986448,0.10566473521412488,5
120,0.10330106841021436,0.0911749939103073,0.11542714291012142,5
121,0.07950018166556913,0.07511790670329208,0.08388245662784619,5
122,0.08458816077001102,0.08239442557797201,0.08678189596205003,5
123,0.05285804568553888,0.046073084721741056,0.05964300664933671,5
124,0.09495297834719606,0.08712528924975649,0.10278066744463563,5
125,0.10717129139760491,0.08533755500059495,0.12900502779461487,5
126,0.08528069822104581,0.06312221587079786,0.10743918057129376,5
127,0.08143055891369892,0.06948176925811146,0.09337934856928638,5
128,0.08087710278495368,0.06580783615085915,0.0959463694190482,5
129,0.05406144760835455,0.04827184256915174,0.059851052647557364,5
130,0.06772864584758763,0.05442028634248361,0.08103700535269165,5
131,0.08270041120316485,0.07140926702408024,0.09399155538224946,5
132,0.06951632783894734,0.06270998931245085,0.07632266636544384,5
133,0.08521214216624423,0.07822326421061544,0.09220102012187302,5
134,0.05875155836052316,0.0437267664649285,0.07377635025611783,5
135,0.07368665389518068,0.056543875983497784,0.09082943180686359,5
136,0.0696965858577118,0.057122632503855665,0.08227053921156793,5
137,0.06136199214539233,0.050987603256131914,0.07173638103465274,5
138,0.08798837765449688,0.07870533167719701,0.09727142363179675,5
139,0.08299159695794894,0.0707601800915962,0.09522301382430169,5
140,0.09628181080744516,0.08375704045258056,0.10880658116230976,5
141,0.11091482203286847,0.09701380432711725,0.12481583973861969,5
142,0.07979377056429324,0.06977186447822864,0.08981567665035783,5
143,0.06586943041899193,0.05454200238063522,0.07719685845734864,5
144,0.06157129441972894,0.05107697330350056,0.0720656155359573,5
145,0.06990331861789242,0.05333060868681544,0.08647602854896941,5
146,0.07993718263715903,0.054890527700002696,0.10498383757431537,5
147,0.061373582746932574,0.04636699164185791,0.07638017385200724,5
148,0.048246602795146795,0.042567434480572104,0.053925771109721486,5
149,0.050664733499231326,0.04181385288071336,0.05951561411774929,5
150,0.06992166528553842,0.05788521408416026,0.08195811648691657,5
151,0.0784659624430655,0.06759900171420234,0.08933292317192866,5
152,0.057221929465900635,0.04977404086792552,0.06466981806387576,5
153,0.05696112699569731,0.04736076715158682,0.06656148683980781,5
154,0.060609721541462304,0.04661341100492439,0.07460603207800022,5
155,0.07264283801298566,0.06476848607028533,0.08051718995568598,5
156,0.07033275691257111,0.05875454463935506,0.08191096918578716,5
157,0.0761773686440252,0.07093179393040204,0.08142294335764837,5
158,0.07035144621673257,0.06108451774253372,0.07961837469093143,5
159,0.045666346049788344,0.03950624066545667,0.05182645143412002,5
160,0.048968169539472264,0.042458613208078484,0.055477725870866045,5
161,0.05764159273230103,0.054649901532015294,0.06063328393258677,5
162,0.06563560505785167,0.05474371957970377,0.07652749053599957,5
163,0.044461483018055546,0.0361460876379979,0.052776878398113194,5
164,0.0602061750537618,0.05213834096407491,0.0682740091434487,5
165,0.05584076338256592,0.04854247938314996,0.06313904738198188,5
166,0.04365976117741368,0.032066449994204035,0.05525307236062332,5
167,0.05641631554133776,0.044949943445202284,0.06788268763747324,5
168,0.04877464575152961,0.04194387992732621,0.055605411575733,5
169,0.0432584029721481,0.03550553228204984,0.05101127366224636,5
170,0.06648237592705544,0.05383585010627065,0.07912890174784024,5
171,0.04642341966253187,0.033037953519358274,0.05980888580570547,5
172,0.05397023698350127,0.0430341725163719,0.06490630145063064,5
173,0.05194687281913539,0.04403358812847723,0.05986015750979355,5
174,0.052963376946983755,0.049693972873282304,0.056232781020685206,5
175,0.06156947636390677,0.052517318513028426,0.07062163421478512,5
176,0.04359513898122827,0.036448206090061136,0.050742071872395406,5
177,0.03337785628881966,0.027894624652160346,0.038861087925478974,5
178,0.06095236004830382,0.05268521877856235,0.06921950131804529,5
179,0.038264949441134025,0.030516222220513797,0.04601367666175425,5
180,0.054654704538115696,0.051247691252923916,0.05806171782330748,5
181,0.035739057045453396,0.02883130976793486,0.04264680432297193,5
182,0.035929025012107804,0.03385748894897635,0.03800056107523926,5
183,0.053104011186306296,0.0457291580544819,0.060478864318130696,5
184,0.053273001628912964,0.04867045448422761,0.057875548773598316,5
185,0.05083855569926443,0.04442427928554921,0.05725283211297965,5
186,0.05649022558221386,0.04844965719063668,0.06453079397379104,5
187,0.049286670695523935,0.03989178778507313,0.05868155360597474,5
188,0.037101414282175005,0.030753197696597106,0.0434496308677529,5
189,0.0534806739859847,0.043769082472589135,0.06319226549938027,5
190,0.02871952543878221,0.026361612874016033,0.03107743800354839,5
191,0.05366980178407692,0.04678314512215606,0.060556458445997774,5
192,0.03508295941913184,0.030096486152493943,0.040069432685769735,5
193,0.03461366104988557,0.029223542407218313,0.04000377969255283,5
194,0.042756529919049116,0.036971800460784646,0.048541259377313586,5
195,0.048001142760883464,0.04228694145555716,0.053715344066209765,5
196,0.03183962445609774,0.024348303410331062,0.03933094550186442,5
197,0.038880713457346575,0.03371568618385625,0.0440457407308369,5
198,0.04081321049482832,0.031296156313324816,0.05033026467633182,5
199,0.04850241027865648,0.042563993874530824,0.05444082668278214,5
200,0.03252547003288582,0.026050592922477866,0.03900034714329377,5
201,0.03632508047012385,0.030604952460545662,0.04204520847970204,5
202,0.027674230481335098,0.02382301900874072,0.03152544195392948,5
203,0.04493726436453059,0.03175974575611219,0.05811478297294899,5
204,0.04391971386670668,0.037622621043693,0.05021680668972035,5
205,0.043783018319597085,0.036323171440619556,0.051242865198574614,5
206,0.04408559748274459,0.03909052030370815,0.04908067466178103,5
207,0.016353440554977203,0.012421102492729343,0.020285778617225064,5
208,0.03589402958777571,0.02643089181857456,0.04535716735697686,5
209,0.028875175409754754,0.02371900009949628,0.03403135072001323,5
210,0.03259704818260227,0.026724534430068513,0.038469561935136024,5
211,0.03745056928324443,0.02703414131917238,0.04786699724731648,5
212,0.03236703525777114,0.02672453567297528,0.038009534842567,5
213,0.03267267214302512,0.02891542819757025,0.03642991608847999,5
214,0.04381109783416065,0.03490468089658871,0.05271751477173259,5
215,0.033225574855316006,0.02495754915728932,0.0414936005533427,5
216,0.018224992314980336,0.015864699059388813,0.02058528557057186,5
217,0.030771781176775516,0.025897508252756118,0.03564605410079491,5
218,0.027434003542679164,0.021711744178650134,0.033156262906708193,5
219,0.03761530094922718,0.023952331992824566,0.051278269905629795,5
220,0.025781248547449086,0.020208492598387258,0.031354004496510914,5
221,0.035661199250800434,0.03201307056286417,0.0393093279387367,5
222,0.042555539539263006,0.03433506583841226,0.05077601324011375,5
223,0.02684635735583,0.023047147914642865,0.030645566797017132,5
224,0.03143549860488458,0.025421709114460494,0.03744928809530867,5
225,0.023254788869363004,0.02021134959966495,0.026298228139061058,5
226,0.026254748176060373,0.018439351241255928,0.03407014511086481,5
227,0.030054803499197535,0.024105794920429444,0.03600381207796563,5
228,0.03391987964806567,0.030653505378798906,0.037186253917332435,5
229,0.0416323184662328,0.032116222718367705,0.05114841421409789,5
230,0.03317231648643697,0.030198034661206918,0.03614659831166702,5
231,0.02572718280927539,0.022213768095521766,0.029240597523029016,5
232,0.02690145214380261,0.023091617310641775,0.03071128697696345,5
233,0.021903568920966798,0.01846315471171053,0.025343983130223065,5
234,0.021925502877006963,0.01752016202722805,0.026330843726785878,5
235,0.020691708322356638,0.016354802954665706,0.02502861369004757,5
236,0.028782715087413202,0.020075417675718844,0.037490012499107564,5
237,0.021355119785603557,0.01654684757913542,0.026163391992071693,5
238,0.025827408467308154,0.022677877585532066,0.02897693934908424,5
239,0.027594813564946384,0.023827319631792583,0.031362307498100185,5
240,0.02253196399676069,0.01904713851979364,0.02601678947372774,5
241,0.024061875369559192,0.0187932939276486,0.029330456811469785,5
242,0.025011914723978058,0.020412809161165103,0.029611020286791013,5
243,0.019580851617226943,0.013936642266594815,0.02522506096785907,5
244,0.026348154850880788,0.023217582838657436,0.02947872686310414,5
245,0.023293298342213758,0.01852207297427365,0.028064523710153867,5
246,0.019555573129025,0.01285800270178062,0.026253143556269377,5
247,0.028704899219380676,0.01912145457005359,0.03828834386870776,5
248,0.0207033085864648,0.01683491798105278,0.024571699191876822,5
249,0.02124060242627374,0.0185408606079642,0.02394034424458328,5
250,0.013816910447997413,0.008972614995013157,0.01866120590098167,5
251,0.02976984553823711,0.023941674313584384,0.03559801676288984,5
252,0.016215727791704736,0.009341897836991967,0.023089557746417504,5
253,0.016103846114804764,0.012595301605599081,0.019612390624010448,5
254,0.027001965164553426,0.01935622352176359,0.03464770680734326,5
255,0.025631893185664677,0.02030955876734835,0.030954227603981005,5
256,0.023149034394787348,0.016890743653705215,0.02940732513586948,5
257,0.02329131046647595,0.019958839907255815,0.026623781025696087,5
258,0.025084145432774308,0.01825625199600769,0.03191203886954093,5
259,0.027638595029933162,0.021358252585101517,0.03391893747476481,5
260,0.02374686915070516,0.014588896697645112,0.03290484160376521,5
261,0.018088403386326668,0.014018679276736702,0.022158127495916634,5
262,0.011359720909939563,0.008461943347076102,0.014257498472803025,5
263,0.017484009396446554,0.015608349479287784,0.019359669313605325,5
264,0.020585079160405785,0.015858746674428752,0.025311411646382818,5
265,0.018176532044205027,0.014968729048808227,0.021384335039601826,5
266,0.02383423833499035,0.020135861152683263,0.027532615517297434,5
267,0.021179798897335324,0.015443417140935667,0.02691618065373498,5
268,0.013214857671859936,0.012658648702782858,0.013771066640937014,5
269,0.02443582611511951,0.021721566543299098,0.02715008568693992,5
270,0.0282054984548246,0.02161017551303984,0.03480082139660936,5
271,0.017554985310960208,0.013547495564189008,0.021562475057731408,5
272,0.01626132662916159,0.014887931362460272,0.01763472189586291,5
273,0.015027841215539762,0.008149179313980088,0.021906503117099435,5
274,0.015139947501178818,0.010199185392357174,0.020080709610000462,5
275,0.017466488140031808,0.011274037902211157,0.02365893837785246,5
276,0.018810961577281217,0.01563330106012343,0.021988622094439005,5
277,0.01827476246625131,0.015541954192482199,0.021007570740020416,5
278,0.020178412482656047,0.01656553130476259,0.023791293660549502,5
279,0.012671601030754081,0.008641515315447695,0.016701686746060467,5
280,0.013853472217946996,0.012699620342238257,0.015007324093655735,5
281,0.02063897473583466,0.0171980539420524,0.024079895529616924,5
282,0.02827487820287424,0.01804394332372483,0.03850581308202365,5
283,0.02314817620984997,0.016981503056734053,0.029314849362965887,5
284,0.017611534743570433,0.016214101784914538,0.019008967702226327,5
285,0.010718346999632852,0.007273051871930647,0.014163642127335058,5
286,0.026980871073543154,0.02286231120906039,0.031099430938025918,5
287,0.01756524717426617,0.014056525746507492,0.02107396860202485,5
288,0.008795201540613919,0.007417276354204451,0.010173126727023387,5
289,0.01193077532869492,0.00934377165746934,0.014517778999920499,5
290,0.01752988976499238,0.01314577746331003,0.021914002066674727,5
291,0.020218323905122605,0.019097579806737677,0.021339068003507534,5
292,0.024674795223555743,0.01778000559400768,0.03156958485310381,5
293,0.01812593991395763,0.014946728671519778,0.02130515115639548,5
294,0.01878552658953688,0.014771400475148869,0.022799652703924894,5
295,0.01757679955539705,0.015827066367245214,0.019326532743548883,5
296,0.014443393798432149,0.009875148787920226,0.019011638808944072,5
297,0.016156477701983273,0.013975749013909803,0.018337206390056742,5
298,0.014970235366801999,0.01198481107403825,0.017955659659565748,5
299,0.011304319242644984,0.008693174878800976,0.013915463606488992,5
300,0.016309452429782108,0.012625437991391665,0.01999346686817255,5
301,0.015011415116302135,0.012157794083996724,0.017865036148607547,5
302,0.013110247393259139,0.008280993960367976,0.0179395008261503,5
303,0.014474574793770154,0.010342136557124943,0.018607013030415363,5
304,0.011861106522673411,0.007775957888931778,0.015946255156415044,5
305,0.01375667389145568,0.011862088338015527,0.015651259444895836,5
306,0.007538404021655246,0.004636002288182228,0.010440805755128263,5
307,0.01311171720464967,0.008659090370022288,0.017564344039277053,5
308,0.011927808288705382,0.009181768110193014,0.01467384846721775,5
309,0.009412778582405221,0.007403871854143679,0.011421685310666764,5
310,0.009971754126197125,0.007579777458995999,0.01236373079339825,5
311,0.014444271597650455,0.012023236855963374,0.016865306339337534,5
312,0.022435268248797054,0.017510669080756026,0.02735986741683808,5
313,0.013842354783822943,0.010908001113502075,0.016776708454143814,5
314,0.014496522021847319,0.012016032583115639,0.016977011460579,5
315,0.019591335974648672,0.017523183683156224,0.02165948826614112,5
316,0.014990580078767246,0.01197345978761821,0.018007700369916283,5
317,0.006246105919003116,0.003594453202093632,0.008897758635912599,5
318,0.010640564994803734,0.008202254655501923,0.013078875334105546,5
319,0.015664749796410058,0.010795516074012017,0.0205339835188081,5
320,0.008107247920994463,0.006449760087125703,0.009764735754863222,5
321,0.008788229619507242,0.00742102551027195,0.010155433728742534,5
322,0.006348735589013432,0.0037977388348579126,0.008899732343168952,5
323,0.014451007849786335,0.012354193750369384,0.016547821949203286,5
324,0.012560137438517693,0.010613188246321341,0.014507086630714046,5
325,0.010595060461656008,0.006794162140395861,0.014395958782916156,5
326,0.009354956657965506,0.007186466727569457,0.011523446588361555,5
327,0.013191061091619804,0.010898638038555274,0.015483484144684334,5
328,0.01372892393634358,0.010338359191968408,0.01711948868071875,5
329,0.014869983304085527,0.01104490802410164,0.018695058584069415,5
330,0.007460564444231191,0.006363516400670325,0.008557612487792058,5
331,0.015136777658906498,0.009973276282224455,0.02030027903558854,5
332,0.011823399175575301,0.009436722365847288,0.014210075985303314,5
333,0.00934752497378995,0.00702920499737007,0.011665844950209829,5
334,0.012555022893429534,0.010031516823557383,0.015078528963301686,5
335,0.010560094958925332,0.007569200634101802,0.013550989283748862,5
336,0.011262776488284276,0.008386257521715797,0.014139295454852756,5
337,0.017042912793089372,0.011751554035276293,0.02233427155090245,5
338,0.008813689047320394,0.00745011895055765,0.010177259144083137,5
339,0.011308315610715467,0.008032362504711812,0.014584268716719122,5
340,0.011298410968333505,0.00900075531139779,0.01359606662526922,5
341,0.009952794196510243,0.00889071698363935,0.011014871409381136,5
342,0.005630099568644378,0.004558588962805377,0.0067016101744833785,5
343,0.009383288162294983,0.007406545225455695,0.01136003109913427,5
344,0.008159570673466251,0.005911637407785303,0.0104075039391472,5
345,0.013817065612946511,0.010207361402944728,0.017426769822948295,5
346,0.009970460026729449,0.007957452525563685,0.011983467527895213,5
347,0.006900715305970422,0.004847858827790316,0.008953571784150526,5
348,0.009434740538094295,0.00674499829798458,0.01212448277820401,5
349,0.01195082828679277,0.008463389061591983,0.015438267511993557,5
350,0.010585378068324762,0.007492268193758306,0.013678487942891218,5
351,0.01318269209397085,0.011115894361938777,0.015249489826002922,5
352,0.010018041786975596,0.007299272212432813,0.012736811361518378,5
353,0.01252571562922471,0.011282290901766603,0.013769140356682818,5
354,0.011867819196655822,0.008803722181517287,0.014931916211794356,5
355,0.010550623951757427,0.007873764437827523,0.01322748346568733,5
356,0.005647048146907174,0.003229202753374571,0.008064893540439776,5
357,0.011291226340723678,0.008976074892635702,0.013606377788811654,5
358,0.011821361600556654,0.008413755190260894,0.015228968010852413,5
359,0.005555234937288234,0.0031896713136937388,0.007920798560882729,5
360,0.012477633265283557,0.008334020809756447,0.016621245720810668,5
361,0.010027008884594577,0.008154599698503327,0.011899418070685827,5
362,0.010041046126248926,0.007638974852077918,0.012443117400419933,5
363,0.00880547098757861,0.007164437580828699,0.010446504394328522,5
364,0.008155002809411813,0.00554087301260746,0.010769132606216167,5
365,0.009364549726613844,0.006892029952627544,0.011837069500600143,5
366,0.010676488257971462,0.0067331404660746965,0.014619836049868227,5
367,0.010592605133291702,0.009942573743961068,0.011242636522622336,5
368,0.010112891776987171,0.005898818927074001,0.014326964626900342,5
369,0.00993827369594836,0.0045190746160711105,0.01535747277582561,5
370,0.004347838068052987,0.00246389346331525,0.006231782672790725,5
371,0.008729660742637637,0.007113308234458815,0.01034601325081646,5
372,0.014394524709863988,0.012319983123539087,0.01646906629618889,5
373,0.0038078667246646365,0.0021494492041880323,0.005466284245141241,5
374,0.004977569781264655,0.00309571034318516,0.006859429219344149,5
375,0.008156533849553064,0.005277797250214567,0.011035270448891561,5
376,0.009383241568406394,0.007037976195441071,0.011728506941371716,5
377,0.010739157403485194,0.005721232436918289,0.0157570823700521,5
378,0.008252828971852186,0.0047847043160246265,0.011720953627679744,5
379,0.014335554831396697,0.011938851053002587,0.016732258609790808,5
380,0.005625107727941366,0.0042458182156083655,0.007004397240274366,5
381,0.0025029799928065082,0.0014544427117383224,0.0035515172738746943,5
382,0.011964228046402303,0.009724928310825248,0.014203527781979357,5
383,0.005029481219673981,0.0039048563340716175,0.006154106105276344,5
384,0.0018780845296115152,0.0011922364369420482,0.002563932622280982,5
385,0.008146172486991286,0.005266616604676273,0.0110257283693063,5
386,0.005032901103117387,0.003597076138573657,0.006468726067661117,5
387,0.006829787495874967,0.005798636327590534,0.0078609386641594,5
388,0.009381799883802385,0.007842970619998418,0.010920629147606352,5
389,0.006892290762594487,0.0050433579398762715,0.008741223585312702,5
390,0.0062998199832437,0.004309173882550244,0.008290466083937156,5
391,0.00499926421418924,0.0033262741082215764,0.0066722543201569035,5
392,0.007485096940575965,0.005604035701915615,0.009366158179236316,5
393,0.006929558820943427,0.005284284186586418,0.008574833455300435,5
394,0.009447212623980817,0.008514237206089873,0.01038018804187176,5
395,0.008793545863711345,0.006378663213166003,0.011208428514256689,5
396,0.006906170867079474,0.006369933568245063,0.007442408165913884,5
397,0.009314070429973429,0.006815757866154797,0.011812382993792062,5
398,0.006288477073607361,0.003944455791601603,0.00863249835561312,5
399,0.006867394095384128,0.004308900525191062,0.009425887665577195,5
