edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
38,1.5286390096007918,1.4747095416164713,1.5825684775851123,5
39,1.418745406078394,1.3159231227801218,1.521567689376666,5
40,1.4446733713647253,1.380122164392418,1.5092245783370326,5
41,1.3348461092013928,1.238727097481254,1.4309651209215315,5
42,1.4122174018405727,1.3265060890301168,1.4979287146510285,5
43,1.1291844617585767,1.0513013092369181,1.2070676142802352,5
44,1.1637447280052027,1.1221621158200228,1.2053273401903826,5
45,1.4176356944700426,1.3426761933468143,1.4925951955932708,5
46,1.2307955591616446,1.1611166124188048,1.3004745059044844,5
47,1.1239503061838458,1.0723884581744256,1.175512154193266,5
48,1.1487844877329187,1.0205845210255489,1.2769844544402886,5
49,1.2919918280528495,1.2141727644366063,1.3698108916690928,5
50,1.0028824986552776,0.9334960799951858,1.0722689173153692,5
51,0.9715812477023686,0.8727997285152482,1.070362766889489,5
52,1.0568854605501972,1.0177639729918475,1.0960069481085468,5
53,1.0164888564543906,0.9711207823637072,1.061856930545074,5
54,1.0369420684507271,0.9424066249780688,1.1314775119233855,5
55,0.8808815713011133,0.7785598235433724,0.9832033190588543,5
56,0.8505196371568531,0.8282978622908298,0.8727414120228764,5
57,0.6534503262677892,0.585445021647947,0.7214556308876314,5
58,0.7558932727532699,0.6559862493436195,0.8558002961629203,5
59,0.9310452938833038,0.8572613977809905,1.004829189985617,5
60,0.8870000040112339,0.8052376490085461,0.9687623590139217,5
61,0.7817906101045963,0.6367520385298103,0.9268291816793822,5
62,0.6353937343986351,0.565667088908572,0.7051203798886982,5
63,0.7316682998630123,0.6467936617710965,0.816542937954928,5
64,0.657911629791421,0.5777236900506332,0.7380995695322089,5
65,0.48746957654644757,0.44395252130686597,0.5309866317860292,5
66,0.5442423235916408,0.4716417901995007,0.6168428569837809,5
67,0.5227132214836003,0.4740448817791174,0.5713815611880833,5
68,0.7072893128768849,0.6499449371330204,0.7646336886207494,5
69,0.6036372368752454,0.5270131991925883,0.6802612745579025,5
70,0.4418791954146738,0.34027595544252176,0.5434824353868258,5
71,0.5822569593532101,0.5041661793960504,0.6603477393103698,5
72,0.600025350763706,0.5648279000649741,0.6352228014624379,5
73,0.43926796842369786,0.3913859970788063,0.48714993976858945,5
74,0.5485752879262401,0.4827033344459319,0.6144472414065484,5
75,0.4252797601317373,0.3448996565666992,0.5056598636967754,5
76,0.5388989357108039,0.5088841190769009,0.568913752344707,5
77,0.46766326169383304,0.42137550445965893,0.5139510189280071,5
78,0.36149787703937347,0.31291550835437754,0.4100802457243694,5
79,0.6008848194612535,0.5305619332038427,0.6712077057186643,5
80,0.41703288201892086,0.3764537123263282,0.45761205171151353,5
81,0.42920405371937054,0.3881625484814878,0.4702455589572533,5
82,0.3335644052042672,0.2752039505431042,0.39192485986543024,5
83,0.2611453915363279,0.2296368321551117,0.2926539509175441,5
84,0.36950111442879024,0.3009675026633397,0.4380347261942408,5
85,0.1477055286386646,0.11434426655053283,0.18106679072679638,5
86,0.29910388896836404,0.2735692801639799,0.32463849777274817,5
87,0.3760407321288465,0.3075189605519796,0.4445625037057134,5
88,0.3439635582317244,0.28240825419207183,0.405518862271377,5
89,0.244406037438433,0.21544861140654104,0.273363463470325,5
90,0.22180943425459687,0.1668978646433044,0.2767210038658894,5
91,0.20277587302328862,0.18983002120760903,0.2157217248389682,5
92,0.30409315279213817,0.28197205205215303,0.3262142535321233,5
93,0.21314708848563174,0.19100462879892766,0.23528954817233583,5
94,0.34778804072123853,0.31827890375748963,0.37729717768498744,5
95,0.19009338321485753,0.14585753639957616,0.2343292300301389,5
96,0.2586728042664167,0.22639375890987204,0.2909518496229614,5
97,0.17880831810707395,0.12958496600514346,0.22803167020900444,5
98,0.17058841888537848,0.13782118401365226,0.2033556537571047,5
99,0.2271168472053849,0.18415361384100745,0.27008008056976235,5
100,0.17545954241080366,0.13210596856200318,0.21881311625960415,5
101,0.15135782179383742,0.12367141281080868,0.17904423077686615,5
102,0.13617727388609083,0.12577588459241323,0.14657866317976842,5
103,0.14584752011700203,0.11066537173317177,0.1810296685008323,5
104,0.30587134534934096,0.23968148291350078,0.37206120778518115,5
105,0.15399109819226006,0.1074197280077112,0.2005624683768089,5
106,0.14159852895529443,0.11422559563992915,0.1689714622706597,5
107,0.1537266667268629,0.13157280964271062,0.17588052381101515,5
108,0.11212296774258253,0.06490087944857892,0.15934505603658614,5
109,0.16384028077936136,0.129648981221117,0.1980315803376057,5
110,0.13686709445389958,0.10757234999289518,0.16616183891490396,5
111,0.13255545668293012,0.09169711089597574,0.1734138024698845,5
112,0.09445716252718087,0.07849630078163954,0.1104180242727222,5
113,0.10939624068535406,0.08703959064253845,0.13175289072816967,5
114,0.051664262126326445,0.03813946732299288,0.06518905692966001,5
115,0.05716952441100133,0.03496870926042993,0.07937033956157273,5
116,0.09517988155648593,0.06951630841935588,0.12084345469361599,5
117,0.10005866680917426,0.07396180061941415,0.12615553299893437,5
118,0.11038826474093102,0.08103931697758779,0.13973721250427426,5
119,0.11436693384526672,0.07952072721582057,0.14921314047471287,5
120,0.09069389975809425,0.06045740924705674,0.12093039026913176,5
121,0.13206844406804313,0.11293704902705562,0.15119983910903065,5
122,0.12552092480931126,0.10299250046921424,0.1480493491494083,5
123,0.07041190737669342,0.03961251107069273,0.10121130368269411,5
124,0.0670242580382113,0.0430370361702004,0.09101147990622219,5
125,0.0833238736658534,0.06283085654732454,0.10381689078438228,5
126,0.05435192416439351,0.03229396594274833,0.07640988238603869,5
127,0.032130684328985915,0.024419549290356078,0.03984181936761575,5
128,0.0962702814308562,0.055470289572873005,0.1370702732888394,5
129,0.05087749365408695,0.029408026407902747,0.07234696090027115,5
130,0.03672580805684659,0.028352091418196897,0.04509952469549628,5
131,0.01605610127602874,0.01127310889556487,0.020839093656492613,5
132,0.04118637412834914,0.022046244679331493,0.06032650357736679,5
133,0.018583259771525695,0.01074003367144252,0.02642648587160887,5
134,0.04098902302021824,0.026698781169224722,0.055279264871211764,5
135,0.05594914955655135,0.034477705586165135,0.07742059352693756,5
136,0.05866222786850821,0.042653518831345286,0.07467093690567113,5
137,0.05895365281980982,0.029574095349621025,0.08833321028999862,5
138,0.03917009739245074,0.015703919770992298,0.06263627501390918,5
139,0.06761612020267915,0.03660824458033267,0.09862399582502564,5
140,0.015183132230939578,0.0056395525029800265,0.024726711958899132,5
141,0.09183201690424687,0.07137342240640525,0.1122906114020885,5
142,0.017157622739018087,0.0020414364277675373,0.03227380905026864,5
143,0.01297573162422903,0.008016805717042618,0.017934657531415443,5
144,0.008878544069889426,0.0026209615182287687,0.015136126621550084,5
145,0.05437596093200715,0.029062122618556216,0.07968979924545809,5
146,0.008910721704280348,0.00455853470149941,0.013262908707061285,5
147,0.01782346806903784,0.010767795515452056,0.024879140622623624,5
148,0.022221205866767475,0.016625237868845285,0.027817173864689664,5
149,0.09265858650112262,0.07188136714541654,0.11343580585682869,5
150,0.016784900304743288,0.01081312543800374,0.022756675171482835,5
151,0.027778928441036528,0.016241543081295155,0.0393163138007779,5
152,0.03039340161337433,0.01288392114125881,0.04790288208548985,5
153,0.03786503794408239,0.027358496278995358,0.04837157960916943,5
154,0.021027475111282147,0.014826850727751091,0.027228099494813203,5
155,0.060984560073108394,0.04055604644754066,0.08141307369867612,5
156,0.007646664245960244,0.003228742041084161,0.012064586450836329,5
157,0.0024817396739190796,0.001856878848634521,0.0031066004992036382,5
158,0.04578089934660283,0.023421430706542477,0.06814036798666318,5
159,0.010892784630776432,0.0022568660135214302,0.019528703248031434,5
160,0.05085548007548486,0.040689836723749505,0.06102112342722022,5
161,0.01022160926932351,0.004087846766058925,0.016355371772588095,5
162,0.02380383338765391,0.013550352823452263,0.03405731395185556,5
163,0.01106827043874804,0.0051555502894484765,0.0169809905880476,5
164,0.0012367953795712591,0.0005593743138494817,0.0019142164452930367,5
165,0.004325969374110431,0.0006831916445634179,0.007968747103657444,5
166,0.009024170158914668,0.004242349768949511,0.013805990548879824,5
167,0.007406378007191292,0.003611697978714067,0.011201058035668517,5
168,0.007640558530417103,0.0023447579530060858,0.01293635910782812,5
169,0.00645891243163012,0.0009089569226832257,0.012008867940577015,5
170,0.03543568110066436,0.021192865711055317,0.04967849649027341,5
171,0.014018851302432656,0.008286332345541037,0.019751370259324275,5
172,0.008262342714423847,0.0037368649465768008,0.012787820482270893,5
173,0.0002065049044914817,0.00002180130283945981,0.0003912085061435036,5
174,0.0083268556261257,0.003766036356606681,0.012887674895644716,5
175,0.013739473466639895,0.006170682911265833,0.021308264022013957,5
176,0.014359155804632923,0.006368090061648899,0.02235022154761695,5
177,0.02367796141647906,0.014036875530867398,0.033319047302090725,5
178,0.016317225506682877,0.011865931368678334,0.02076851964468742,5
179,0.017928437455176992,0.007396228331961583,0.028460646578392403,5
180,0.0059912830259577195,0.0026759202149358417,0.009306645836979597,5
181,0.0010384215991692627,0.00010962908515065853,0.0019672141131878667,5
182,0.0004142948901037748,0.00018737542191872095,0.0006412143582888287,5
183,0.0032979608475987424,0.0015116321607290617,0.005084289534468423,5
184,0.002682434073966729,0.0007124134872241901,0.004652454660709268,5
185,0.00020736132711249351,0.00002189171778125125,0.00039283093644373575,5
186,0.010376398779247202,0.0010954655664301705,0.019657331992064233,5
187,0.009547515123154418,0.002790639103032304,0.01630439114327653,5
188,0.017552916881775942,0.0018531107413540839,0.0332527230221978,5
189,0.005568416472550957,0.0023628727020064528,0.008773960243095461,5
190,0.00041365046535677357,0.00004367024157190657,0.0007836306891416406,5
191,0.015511892450879005,0.001637634058946496,0.029386150842811515,5
192,0.0008260196179659268,0.00008720521135783925,0.0015648340245740145,5
193,0.0020777292188742134,0.0007948718529746258,0.003360586584773801,5
194,0,0,0,5
195,0.02237257488629806,0.011336219053616052,0.033408930718980066,5
196,0.0012323495721668258,0.00034203627642460216,0.0021226628679090493,5
197,0,0,0,5
198,0.024708480578594205,0.012468398883796066,0.03694856227339234,5
199,0,0,0,5
200,0.0002058672156459084,0.000021733980236764605,0.0003900004510550522,5
201,0.005173305742369374,0.0005461604190382004,0.009800451065700547,5
202,0.0033177812337998962,0.00035026748450002,0.006285294983099772,5
203,0.006500761808024379,0.0006863036847135993,0.012315219931335159,5
204,0.003310823515164649,0.0005732150818005687,0.0060484319485287295,5
205,0,0,0,5
206,0.00020736132711249351,0.00002189171778125125,0.00039283093644373575,5
207,0,0,0,5
208,0.00020833333333333332,0.00002199433520835083,0.0003946723314583158,5
209,0.00020693222969477495,0.000021846416761527992,0.00039201804262802193,5
210,0.00041164291803677994,0.0001861702277906741,0.0006371156082828858,5
211,0.0012335358413241633,0.0006987536910997563,0.0017683179915485704,5
212,0,0,0,5
213,0.007161125319693094,0.0007560201156016251,0.013566230523784563,5
214,0,0,0,5
215,0,0,0,5
216,0.001648634724368882,0.00017405099886670227,0.003123218449871062,5
217,0.00020366598778004071,0.000021501590427715694,0.00038583038513236576,5
218,0,0,0,5
219,0,0,0,5
220,0.0024666112308449435,0.0006860714754329473,0.00424715098625694,5
221,0,0,0,5
222,0,0,0,5
223,0.0012244897959183675,0.00012927282734704194,0.0023197067644896933,5
224,0,0,0,5
225,0.0014425553838227718,0.0001522946240083646,0.0027328161436371793,5
226,0.0004117344312918168,0.00004346796047352921,0.0007800009021101044,5
227,0,0,0,5
228,0.004140786749482402,0.000437154488613185,0.007844419010351619,5
229,0,0,0,5
230,0,0,0,5
231,0,0,0,5
232,0,0,0,5
233,0,0,0,5
234,0,0,0,5
235,0,0,0,5
236,0,0,0,5
237,0,0,0,5
238,0,0,0,5
239,0,0,0,5
240,0.019424320997354704,0.006153058159287784,0.03269558383542162,5
241,0,0,0,5
242,0.0002052334530528476,0.000021667072139576005,0.0003887998339661192,5
243,0.00020682523267838678,0.000021835120785953285,0.0003918153445708203,5
244,0,0,0,5
245,0,0,0,5
246,0,0,0,5
247,0,0,0,5
248,0.00021019442984760903,0.000022190816395183203,0.0003981980433000349,5
249,0,0,0,5
250,0,0,0,5
251,0,0,0,5
252,0,0,0,5
253,0,0,0,5
254,0,0,0,5
255,0,0,0,5
256,0,0,0,5
257,0,0,0,5
258,0,0,0,5
259,0,0,0,5
260,0,0,0,5
261,0,0,0,5
262,0,0,0,5
263,0,0,0,5
264,0,0,0,5
265,0,0,0,5
266,0,0,0,5
267,0,0,0,5
268,0,0,0,5
269,0,0,0,5
270,0,0,0,5
271,0,0,0,5
272,0,0,0,5
273,0,0,0,5
274,0.0004154765276260603,0.00018791064854404958,0.000643042406708071,5
275,0,0,0,5
276,0,0,0,5
277,0,0,0,5
278,0,0,0,5
279,0.003076923076923077,0.0003248394123079512,0.005829006741538203,5
280,0.00020470829068577277,0.000021611629273302757,0.00038780495209824275,5
281,0,0,0,5
282,0.0006224066390041494,0.00006570921721996939,0.0011791040607883295,5
283,0.00021008403361344536,0.000022179161554639504,0.0003979889056722512,5
284,0,0,0,5
285,0,0,0,5
286,0,0,0,5
287,0,0,0,5
288,0,0,0,5
289,0,0,0,5
290,0.0002063983488132095,0.00002179005345718973,0.00039100664416922925,5
291,0,0,0,5
292,0,0,0,5
293,0,0,0,5
294,0,0,0,5
295,0,0,0,5
296,0,0,0,5
297,0,0,0,5
298,0,0,0,5
299,0,0,0,5
300,0,0,0,5
301,0,0,0,5
302,0,0,0,5
303,0,0,0,5
304,0,0,0,5
305,0,0,0,5
306,0,0,0,5
307,0,0,0,5
308,0,0,0,5
309,0,0,0,5
310,0,0,0,5
311,0,0,0,5
312,0,0,0,5
313,0,0,0,5
314,0,0,0,5
315,0,0,0,5
316,0,0,0,5
317,0,0,0,5
318,0,0,0,5
319,0,0,0,5
320,0,0,0,5
321,0,0,0,5
322,0,0,0,5
323,0,0,0,5
324,0,0,0,5
325,0,0,0,5
326,0,0,0,5
327,0,0,0,5
328,0,0,0,5
329,0,0,0,5
330,0,0,0,5
331,0,0,0,5
332,0,0,0,5
333,0,0,0,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0,0,0,5
340,0,0,0,5
341,0,0,0,5
342,0,0,0,5
343,0,0,0,5
344,0.00020502306509482317,0.000021644860891867584,0.00038840126929777876,5
345,0,0,0,5
346,0,0,0,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0,0,0,5
357,0,0,0,5
358,0,0,0,5
359,0,0,0,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0,0,0,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0,0,0,5
385,0,0,0,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0,0,0,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
