edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
63,27.933889870775346,27.465318278082282,28.40246146346841,5
64,28.75657175043353,28.528720411983105,28.984423088883954,5
65,28.637297754191213,28.26175086289936,29.012844645483067,5
66,28.52546112545935,28.15181220470422,28.89911004621448,5
67,28.59202318890916,28.348626407960506,28.835419969857814,5
68,27.892123569976093,27.599056083828586,28.1851910561236,5
69,28.306920166002953,28.0546224388886,28.559217893117307,5
70,28.410044915889273,28.29227575426019,28.527814077518357,5
71,28.65698040972368,28.468579880683407,28.845380938763952,5
72,28.375374702095893,28.15714981091418,28.593599593277606,5
73,28.79409969019332,28.65280352520016,28.93539585518648,5
74,28.86362472912134,28.728593253934932,28.99865620430775,5
75,28.704412894776716,28.40219430958505,29.006631479968384,5
76,28.79008459090459,28.407715855635104,29.17245332617408,5
77,28.830615465412638,28.632821691238824,29.028409239586452,5
78,29.029173476671126,28.882826449824922,29.17552050351733,5
79,28.651638073626184,28.522304630206186,28.780971517046183,5
80,28.8882625624265,28.771398432508505,29.005126692344497,5
81,28.27457838625329,28.010677996098867,28.53847877640771,5
82,29.00469667071068,28.844964995664764,29.164428345756594,5
83,29.000656196279685,28.82068942980058,29.18062296275879,5
84,29.124533629336025,28.944788880497647,29.304278378174402,5
85,29.032918051450793,28.899000600950345,29.16683550195124,5
86,29.245887032035863,29.010051619344495,29.481722444727232,5
87,29.153676778448663,29.041311038346805,29.26604251855052,5
88,28.957770003589452,28.65858563928713,29.256954367891776,5
89,29.315244934555913,29.10719954191583,29.523290327195998,5
90,29.397147765518127,29.193332529437704,29.60096300159855,5
91,29.372640382097803,29.274663870670363,29.470616893525243,5
92,29.22975816642973,29.019407253888566,29.44010907897089,5
93,29.6969045891447,29.55989522943783,29.83391394885157,5
94,29.20541953535013,28.90760423547824,29.503234835222024,5
95,29.681208827968902,29.609316532831187,29.753101123106617,5
96,29.27068923548462,29.057733052346098,29.483645418623144,5
97,29.277407193894486,29.195641671948643,29.35917271584033,5
98,29.395800182692405,29.26394297263449,29.52765739275032,5
99,29.858435746960275,29.73693287074351,29.97993862317704,5
100,29.28455198175187,29.077180224719974,29.49192373878377,5
101,29.650493015595835,29.55224442059051,29.748741610601158,5
102,29.500427474365512,29.342453533666095,29.65840141506493,5
103,29.571982862702264,29.43210465278838,29.71186107261615,5
104,29.471423086237213,29.25452621120011,29.688319961274317,5
105,29.507813430151458,29.3744368419711,29.641190018331816,5
106,29.625669152087607,29.470925951238762,29.78041235293645,5
107,29.976421505417278,29.92321675082424,30.029626260010318,5
108,29.892397011112262,29.797950274750725,29.9868437474738,5
109,29.698654517693285,29.50375975701656,29.89354927837001,5
110,29.544336669273996,29.381750831888347,29.706922506659645,5
111,29.90927423082909,29.692334153820298,30.126214307837884,5
112,30.063094311047887,30.0175741066543,30.108614515441474,5
113,29.76437956608069,29.636544479912292,29.89221465224909,5
114,30.09926854731795,30.016766527419936,30.181770567215967,5
115,29.87799842772238,29.732939851265115,30.02305700417964,5
116,29.479809897874567,29.311995485396526,29.647624310352608,5
117,29.965043650523988,29.826364869023767,30.10372243202421,5
118,30.006527370542898,29.96574707907753,30.047307662008265,5
119,30.15476373048234,30.020432528755645,30.289094932209036,5
120,30.11899265597163,29.897055101904265,30.340930210038998,5
121,29.842243789836527,29.75225980463549,29.932227775037564,5
122,29.986313038047207,29.92145876410923,30.051167311985186,5
123,30.06871087363924,29.948190006160342,30.18923174111814,5
124,30.069385731918565,29.9893336175278,30.14943784630933,5
125,29.962444442544882,29.86053955805817,30.064349327031593,5
126,30.153916655686295,29.985803406996776,30.322029904375814,5
127,30.012373342446278,29.905185326679522,30.119561358213033,5
128,30.102753889493346,30.033171896717562,30.17233588226913,5
129,30.072898330489142,30.008421971932997,30.137374689045288,5
130,30.088389458533282,29.955107958224165,30.2216709588424,5
131,30.34425394209672,30.271793335491868,30.416714548701574,5
132,30.19546713727443,30.113291274906132,30.27764299964273,5
133,30.248243209761522,30.154666799148725,30.34181962037432,5
134,30.267985075196805,30.1689098637023,30.36706028669131,5
135,30.149148060872374,30.073159635970217,30.22513648577453,5
136,30.059561170202308,29.99205968152879,30.127062658875825,5
137,30.142374319321966,30.056037312332393,30.22871132631154,5
138,30.265079996145253,30.194464378993935,30.335695613296572,5
139,30.136306730112818,30.11174387784828,30.160869582377355,5
140,30.3214630032626,30.279317204474808,30.363608802050393,5
141,30.24796943321777,30.138110280550798,30.35782858588474,5
142,30.221785203786567,30.128298203420457,30.315272204152677,5
143,30.281898045028356,30.245426712429246,30.318369377627466,5
144,30.34038313878428,30.22979291157175,30.45097336599681,5
145,30.474088994198233,30.312905884856068,30.635272103540398,5
146,30.2783813100563,30.215731102022563,30.341031518090038,5
147,30.37701611082362,30.29111826130211,30.462913960345134,5
148,30.284315930833674,30.174581158355835,30.394050703311514,5
149,30.23442196241806,30.108145600059547,30.360698324776575,5
150,30.466209446395,30.421305174010037,30.51111371877996,5
151,30.271375488089518,30.177752778138306,30.36499819804073,5
152,30.351129198081736,30.308805678969488,30.393452717193984,5
153,30.412422089628457,30.282358534180204,30.54248564507671,5
154,30.456210294633973,30.394154692096144,30.5182658971718,5
155,30.45622851277171,30.395987699643815,30.516469325899603,5
156,30.187733677909865,30.04579327380549,30.32967408201424,5
157,30.482150412691897,30.39439368300441,30.569907142379385,5
158,30.46918357051721,30.39321970262713,30.54514743840729,5
159,30.443038400713725,30.37759692660226,30.50847987482519,5
160,30.44887705548728,30.33408501759253,30.563669093382032,5
161,30.442944262894407,30.36926304913608,30.516625476652735,5
162,30.373920617593672,30.303285900749792,30.444555334437553,5
163,30.479227986058948,30.42150212731074,30.536953844807154,5
164,30.478889797683376,30.39254548614846,30.56523410921829,5
165,30.518697642252125,30.47604973305466,30.56134555144959,5
166,30.665815864502765,30.62647793265422,30.70515379635131,5
167,30.695121899434298,30.65155223368166,30.738691565186937,5
168,30.502133713617106,30.439143370511584,30.565124056722627,5
169,30.436221474487564,30.350872360910472,30.521570588064655,5
170,30.554739573306385,30.515016513442728,30.594462633170043,5
171,30.704728057301395,30.641998595055192,30.767457519547598,5
172,30.465781546061464,30.380746508975825,30.550816583147103,5
173,30.746957986566684,30.676851535646374,30.817064437486994,5
174,30.600490121314447,30.55575906870667,30.645221173922224,5
175,30.687958679274118,30.58876987026398,30.787147488284255,5
176,30.6493328426097,30.588675933808606,30.70998975141079,5
177,30.47600314369958,30.424559222361353,30.527447065037805,5
178,30.5447156011554,30.48092086072349,30.60851034158731,5
179,30.645744046438363,30.558140575973347,30.73334751690338,5
180,30.69520124653449,30.664802448046892,30.72560004502209,5
181,30.49209093978744,30.41160476739377,30.572577112181108,5
182,30.518557995794858,30.459198317046102,30.577917674543613,5
183,30.747045036856896,30.685042615140215,30.809047458573577,5
184,30.724467343305072,30.686767289776665,30.76216739683348,5
185,30.711325504779957,30.65750034439529,30.765150665164622,5
186,30.6951893478681,30.662475746646113,30.72790294909009,5
187,30.8441043527089,30.753300521067466,30.934908184350334,5
188,30.623169051471127,30.557568373089094,30.68876972985316,5
189,30.61979945578647,30.545125112912235,30.694473798660706,5
190,30.616691159520865,30.556321560355574,30.677060758686157,5
191,30.681584122940457,30.591700078830247,30.771468167050667,5
192,30.73084295674031,30.67554165808549,30.786144255395133,5
193,30.50832805475876,30.416764630598692,30.599891478918828,5
194,30.636411645968753,30.59106529275209,30.681757999185415,5
195,30.674806768563393,30.5687598814828,30.780853655643984,5
196,30.808850127172935,30.754529152593488,30.863171101752382,5
197,30.67230467505337,30.62820043330906,30.716408916797675,5
198,30.678824438609276,30.634708534469773,30.722940342748778,5
199,30.708234289033634,30.678749208674198,30.73771936939307,5
200,30.744002627563987,30.7084992859219,30.779505969206074,5
201,30.779715048296303,30.736956316598565,30.82247377999404,5
202,30.708048115718356,30.651868185625307,30.764228045811404,5
203,30.796068373263108,30.775222513703824,30.81691423282239,5
204,30.60348823140938,30.53067604837997,30.67630041443879,5
205,30.782931371764924,30.7357378103169,30.83012493321295,5
206,30.652818018631347,30.622004006658415,30.68363203060428,5
207,30.773284524230768,30.74178979216633,30.804779256295205,5
208,30.70811078533393,30.659260000983927,30.75696156968393,5
209,30.734190661267405,30.690545737477017,30.777835585057794,5
210,30.668902991281026,30.608257609933837,30.729548372628216,5
211,30.808865439146807,30.756310034961427,30.861420843332187,5
212,30.80528882178176,30.722607981670286,30.887969661893237,5
213,30.62998389487525,30.601395086985143,30.658572702765355,5
214,30.704638654091717,30.633694843006104,30.77558246517733,5
215,30.876916511674274,30.8203007345505,30.933532288798048,5
216,30.701666122031014,30.662430089272565,30.740902154789463,5
217,30.698195400588872,30.633698660726786,30.76269214045096,5
218,30.838207927885122,30.806801570174862,30.869614285595382,5
219,30.763493764128082,30.72488955593088,30.802097972325285,5
220,30.773083085934484,30.714163842604332,30.832002329264636,5
221,30.79584781148415,30.73970946112228,30.85198616184602,5
222,30.82853502001319,30.81163224024072,30.845437799785664,5
223,30.724449886271223,30.68400440195409,30.764895370588356,5
224,30.717275463150497,30.61829251418198,30.816258412119012,5
225,30.737431363905245,30.692015179093662,30.782847548716827,5
226,30.75650920657258,30.670321706300182,30.84269670684498,5
227,30.815374651815866,30.765005875328153,30.865743428303578,5
228,30.711091682190887,30.635134209792447,30.787049154589326,5
229,30.662541356367836,30.621170910317502,30.70391180241817,5
230,30.831679848079364,30.79290422290884,30.870455473249887,5
231,30.776472802767284,30.734707217590692,30.818238387943875,5
232,30.821897202495613,30.775739128893985,30.86805527609724,5
233,30.792026877817626,30.690951899947738,30.893101855687515,5
234,30.756954842597157,30.712844049271112,30.8010656359232,5
235,30.80857952881438,30.729298488559536,30.887860569069225,5
236,30.880130177414554,30.820867666615733,30.939392688213374,5
237,30.78928287129933,30.725942092785562,30.8526236498131,5
238,30.76354852698268,30.734975714794476,30.792121339170887,5
239,30.737464126526426,30.696723310380904,30.778204942671948,5
240,30.812127757191842,30.761564777675353,30.86269073670833,5
241,30.649530845791578,30.614150249779932,30.684911441803223,5
242,30.80254870384112,30.778080980220828,30.82701642746141,5
243,30.72102147747218,30.65963844937328,30.782404505571083,5
244,30.727672371724417,30.682615483318973,30.77272926012986,5
245,30.75381958836319,30.731100757369354,30.776538419357024,5
246,30.769872534859964,30.71520227151597,30.824542798203957,5
247,30.776536408696405,30.74553097631888,30.80754184107393,5
248,30.743815841299345,30.684171032185144,30.803460650413545,5
249,30.844544233605404,30.7914574722433,30.897630994967507,5
250,30.815497554123716,30.78352728107104,30.84746782717639,5
251,30.65560627849276,30.573382561676446,30.73782999530907,5
252,30.80235389036464,30.747591106033664,30.857116674695614,5
253,30.97072548977447,30.917503995932318,31.02394698361662,5
254,30.75042107589357,30.702247109396158,30.798595042390982,5
255,30.860776976567376,30.81088829534834,30.91066565778641,5
256,30.902899669322164,30.856441025760347,30.94935831288398,5
257,30.769633950195413,30.692657887706115,30.84661001268471,5
258,30.769818244687087,30.709344797750767,30.830291691623408,5
259,30.72766762998641,30.68196856854019,30.77336669143263,5
260,30.84783087310789,30.800227461188474,30.895434285027303,5
261,30.880284665726514,30.840237284548863,30.920332046904164,5
262,30.789044167360764,30.705666400170855,30.872421934550673,5
263,30.85406132585529,30.78071325108736,30.927409400623223,5
264,30.863832225054086,30.794752005435207,30.932912444672965,5
265,30.82521480617167,30.790194373921647,30.86023523842169,5
266,30.792613398030007,30.73791400230588,30.84731279375413,5
267,30.896404018756442,30.846969800302446,30.945838237210438,5
268,30.77650578877823,30.73992318826884,30.81308838928762,5
269,30.8382742590465,30.82530719438275,30.85124132371025,5
270,30.84799477363066,30.832384225559156,30.863605321702163,5
271,30.835018728075056,30.817018509962356,30.853018946187756,5
272,30.880291212641744,30.84126654751524,30.91931587776825,5
273,30.850861606586722,30.781093230894946,30.9206299822785,5
274,30.753665211835813,30.704520449511186,30.80280997416044,5
275,30.896183308273088,30.824270887110316,30.96809572943586,5
276,30.81552142038148,30.78854146482094,30.842501375942017,5
277,30.753786842136442,30.72347226334814,30.784101420924745,5
278,30.747153499604337,30.697050262645476,30.7972567365632,5
279,30.74363056520329,30.667237279767892,30.820023850638687,5
280,30.773141347364174,30.720659702676606,30.82562299205174,5
281,30.909423779437475,30.87063815543808,30.94820940343687,5
282,30.69481411122292,30.619466015732474,30.77016220671337,5
283,30.896036582555006,30.81246207756368,30.97961108754633,5
284,30.789226679022345,30.720640225872135,30.857813132172556,5
285,30.788723165412904,30.684295349610018,30.89315098121579,5
286,30.831636698272767,30.786517953343665,30.87675544320187,5
287,30.80576669125013,30.774981746020455,30.836551636479808,5
288,30.83176659880079,30.810941627867273,30.852591569734308,5
289,30.834701026204044,30.76956635861247,30.89983569379562,5
290,30.86082824933721,30.81774747657165,30.90390902210277,5
291,30.718016595556087,30.691724257733696,30.744308933378477,5
292,30.721242983365833,30.688902429890554,30.753583536841113,5
293,30.811991073990065,30.746866491294345,30.877115656685785,5
294,30.899315438878688,30.818934584599617,30.979696293157758,5
295,30.850967237193533,30.79126710384165,30.910667370545415,5
296,30.786236954653525,30.747213443981863,30.825260465325186,5
297,30.948199828582034,30.905944958673526,30.99045469849054,5
298,30.867007246880895,30.792356565702054,30.941657928059737,5
299,30.847926683642505,30.81500459192043,30.88084877536458,5
300,30.841328066335556,30.791361868435946,30.891294264235167,5
301,30.857401827296155,30.792977501486817,30.921826153105492,5
302,30.980371290716867,30.922761067099664,31.03798151433407,5
303,30.78955727345926,30.76440611296103,30.814708433957488,5
304,30.834643027516954,30.764230861522705,30.905055193511203,5
305,30.886385640753247,30.807414695878986,30.965356585627507,5
306,30.864134483038708,30.831877350801204,30.89639161527621,5
307,30.893250500529593,30.85563797195694,30.930863029102245,5
308,30.88659005549361,30.825672498281893,30.947507612705326,5
309,30.870243540558505,30.795325256266953,30.945161824850057,5
310,30.915541594216148,30.839006718125233,30.99207647030706,5
311,30.79590229431591,30.74609892304812,30.845705665583697,5
312,30.92503927731558,30.833447032568966,31.016631522062195,5
313,30.85744720464162,30.797527236759308,30.91736717252393,5
314,30.7957486642338,30.72962119741053,30.861876131057066,5
315,30.72411367678756,30.64816793847982,30.8000594150953,5
316,30.831154380857008,30.741801659844597,30.92050710186942,5
317,30.883616357502707,30.86244712231946,30.904785592685954,5
318,30.886591916675663,30.825863385085214,30.94732044826611,5
319,30.899365274029993,30.822911808353886,30.9758187397061,5
320,30.8962881590103,30.8340338492801,30.9585424687405,5
321,30.828098407872357,30.752800925128454,30.90339589061626,5
322,30.8499289182665,30.721955688328123,30.977902148204876,5
323,30.802494097372566,30.766836331519293,30.83815186322584,5
324,30.782608694645727,30.703866136494145,30.86135125279731,5
325,30.98042855012783,30.929346556383443,31.031510543872216,5
326,30.95140476417876,30.90548499943138,30.997324528926143,5
327,30.876813562930238,30.809904370666043,30.943722755194432,5
328,30.95109866321833,30.874298220869882,31.027899105566775,5
329,31.015941775105965,30.968285079382028,31.063598470829902,5
330,30.912041624799137,30.816456493439173,31.0076267561591,5
331,30.815365331942793,30.763868809927786,30.8668618539578,5
332,30.977150736562237,30.920348898032728,31.033952575091746,5
333,30.92206394492272,30.850006487140156,30.994121402705282,5
334,30.863949734415325,30.806318507664084,30.921580961166566,5
335,30.986987435949867,30.95062909637012,31.023345775529616,5
336,30.844658902997622,30.8071965012338,30.882121304761444,5
337,30.81851667572572,30.756824037565682,30.88020931388576,5
338,30.75018571248369,30.677965704502768,30.822405720464616,5
339,30.83158142506523,30.779453065082002,30.88370978504846,5
340,30.84786338031871,30.804678037453535,30.891048723183886,5
341,30.99983900279604,30.955158356593298,31.044519648998783,5
342,30.95084386726295,30.855697764545635,31.045989969980265,5
343,30.90216582826009,30.796196849106593,31.00813480741359,5
344,30.749888263258544,30.65568444474316,30.84409208177393,5
345,30.85724847043543,30.779509376267438,30.93498756460342,5
346,30.915830556928217,30.868037303631223,30.96362381022521,5
347,30.814611784423118,30.70534095090206,30.923882617944177,5
348,30.896024350348387,30.811550280149802,30.980498420546972,5
349,30.818720631714832,30.782780057666397,30.854661205763268,5
350,30.87331912819001,30.785950931531307,30.96068732484871,5
351,30.831482152182286,30.768699511802613,30.89426479256196,5
352,30.906030771046197,30.847273679311517,30.964787862780877,5
353,30.864146403945398,30.83425742328552,30.894035384605274,5
354,30.817600361808267,30.69471184332518,30.940488880291355,5
355,30.947827958494777,30.867897174176147,31.027758742813408,5
356,30.79546177156909,30.70654127244011,30.884382270698072,5
357,30.921981156471666,30.843137819643005,31.00082449330033,5
358,30.928419058370544,30.84730857837975,31.00952953836134,5
359,31.07655617448961,30.978927967713343,31.174184381265878,5
360,30.889463592285416,30.798866703957195,30.980060480613638,5
361,30.9027749116784,30.84194275218997,30.96360707116683,5
362,30.811968987755336,30.744786999687854,30.879150975822817,5
363,30.821837475911753,30.768293832999003,30.875381118824503,5
364,30.87037057268235,30.80677701126669,30.933964134098012,5
365,30.867054716590495,30.796438680156147,30.937670753024843,5
366,30.883461613059136,30.834884262981685,30.932038963136588,5
367,30.93805318552895,30.85218690648776,31.02391946457014,5
368,30.727697121480787,30.68615290277022,30.769241340191353,5
369,30.91577383369974,30.861132707198543,30.970414960200934,5
370,30.980593021660525,30.956693121078434,31.004492922242616,5
371,30.928890710593976,30.901616502507895,30.956164918680056,5
372,30.85747212366997,30.800176160582353,30.91476808675759,5
373,30.78897295951798,30.70049234235176,30.8774535766842,5
374,30.830949008744064,30.72839831862112,30.933499698867006,5
375,30.84786193363136,30.80447040538639,30.89125346187633,5
376,30.909430716717804,30.871767024859732,30.947094408575875,5
377,30.784855989096844,30.648737121508127,30.92097485668556,5
378,30.78211838642598,30.671495021755163,30.8927417510968,5
379,30.91870920395515,30.836952049822756,31.000466358087543,5
380,30.87638754134477,30.77770380743739,30.975071275252148,5
381,30.86058680291358,30.791042313791674,30.930131292035487,5
382,30.740463340468683,30.671306109030443,30.809620571906922,5
383,30.80907690397329,30.796584305686995,30.82156950225958,5
384,30.92509629327323,30.837438718839284,31.01275386770718,5
385,30.8700866283597,30.783194099834432,30.95697915688497,5
386,30.886309920496632,30.80162285533152,30.970996985661746,5
387,30.98264804488689,30.8597496098549,31.10554647991888,5
388,30.896219409395645,30.827479018818018,30.964959799973272,5
389,30.81520327505235,30.747016594237333,30.88338995586737,5
390,30.807779603065114,30.680723765761165,30.934835440369064,5
391,30.90285833367924,30.851192467671567,30.954524199686915,5
392,30.86700051926213,30.791795540874563,30.9422054976497,5
393,30.789431548535504,30.742730546305108,30.8361325507659,5
394,30.818008224021867,30.717639798587822,30.91837664945591,5
395,30.812103418205755,30.75865634944932,30.86555048696219,5
396,30.82165195759738,30.74985975087048,30.893444164324276,5
397,31.005926058190646,30.925242386962434,31.086609729418857,5
398,30.79590385493546,30.746293860838975,30.845513849031946,5
399,30.877080125165737,30.842662269058557,30.911497981272916,5
