edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
71,0.13927442559966985,0.13249179499774524,0.14605705620159445,5
72,0.1337927073587944,0.11528361285626224,0.15230180186132655,5
73,0.12831702323176497,0.12037593120553727,0.13625811525799267,5
74,0.12736191821298404,0.11579446046992371,0.13892937595604435,5
75,0.14842058935587749,0.14107125215716038,0.1557699265545946,5
76,0.1296720163167251,0.1180030824468153,0.1413409501866349,5
77,0.12202939118202616,0.11035734969860844,0.13370143266544388,5
78,0.11390922530476315,0.1072447464237637,0.12057370418576259,5
79,0.1385575046110597,0.12611839593856042,0.15099661328355898,5
80,0.1509389716568743,0.14427292472375852,0.1576050185899901,5
81,0.1307513328680839,0.1254161572007306,0.13608650853543722,5
82,0.12440002192863586,0.11722315103353736,0.13157689282373436,5
83,0.12408837719129366,0.11653878620476436,0.13163796817782294,5
84,0.11889839722956988,0.11060923247053259,0.12718756198860717,5
85,0.12973449223473024,0.12381836959780436,0.1356506148716561,5
86,0.1287202426958938,0.11894757582318045,0.13849290956860713,5
87,0.1265146872481321,0.11279333349822351,0.1402360409980407,5
88,0.1394215915451346,0.12584355700871794,0.15299962608155124,5
89,0.13995335586715613,0.1254845419249785,0.15442216980933376,5
90,0.13699081905408766,0.12778891250665436,0.14619272560152097,5
91,0.12935561365057074,0.12182821032724875,0.13688301697389274,5
92,0.13136535654978726,0.12213786472921528,0.14059284837035924,5
93,0.12785749043011196,0.1157401349587328,0.13997484590149112,5
94,0.13125507551273868,0.12092251781123875,0.14158763321423862,5
95,0.1287096867640613,0.12424029207697843,0.13317908145114418,5
96,0.14060517067458675,0.13364818279620225,0.14756215855297125,5
97,0.12229972801641345,0.11476980597423385,0.12982965005859307,5
98,0.12012025398799284,0.11491081205220181,0.12532969592378387,5
99,0.12749678112333607,0.12013235751113499,0.13486120473553714,5
100,0.11822821462643911,0.11114207413006763,0.12531435512281058,5
101,0.12245433628869051,0.11795816373118147,0.12695050884619957,5
102,0.11534411672515962,0.10444376962694525,0.12624446382337398,5
103,0.12157819423532709,0.11484699972565712,0.12830938874499706,5
104,0.12971260716166286,0.12179903248217962,0.1376261818411461,5
105,0.11595247845424231,0.10467225526113573,0.12723270164734887,5
106,0.12816671559386808,0.12125469028734338,0.1350787409003928,5
107,0.11451783122495944,0.10602797532966798,0.1230076871202509,5
108,0.1136178904231798,0.10986292404516976,0.11737285680118983,5
109,0.10859245836215718,0.10343931432481616,0.1137456023994982,5
110,0.13190304468474273,0.12268100514851199,0.14112508422097347,5
111,0.10704527191343013,0.09863362899013425,0.11545691483672602,5
112,0.11578066202803265,0.11173093395140662,0.11983039010465868,5
113,0.10973825500740322,0.09557601246571953,0.12390049754908691,5
114,0.12213269249310037,0.11764532307684829,0.12662006190935243,5
115,0.11180368508546526,0.10905972087534221,0.1145476492955883,5
116,0.1022260758578383,0.09830356820248275,0.10614858351319385,5
117,0.12331043169020092,0.1168657701306843,0.12975509324971754,5
118,0.12529711547693398,0.11858608172588332,0.13200814922798465,5
119,0.10753446256047365,0.09955682558568017,0.11551209953526713,5
120,0.12336049708258714,0.11650540406209295,0.13021559010308134,5
121,0.10271385574958418,0.09705167653833296,0.1083760349608354,5
122,0.10983064483074814,0.09960008205294077,0.12006120760855551,5
123,0.11667273395204188,0.11034708654103727,0.12299838136304649,5
124,0.11608340509671074,0.11331070112703526,0.11885610906638622,5
125,0.10814149308125214,0.09748692653835016,0.11879605962415411,5
126,0.11367683178444313,0.10745560911182098,0.11989805445706528,5
127,0.10615421831895148,0.10082831535635478,0.11148012128154819,5
128,0.10589021055965857,0.1008209344598191,0.11095948665949804,5
129,0.09139810759912517,0.08745938355194902,0.09533683164630133,5
130,0.0983015472720163,0.09028487844453474,0.10631821609949786,5
131,0.11012602253058998,0.10569306839969166,0.1145589766614883,5
132,0.10473733092315547,0.10113940293453495,0.10833525891177599,5
133,0.10836499622865248,0.10433024081633735,0.1123997516409676,5
134,0.09612402910820363,0.0855885384522687,0.10665951976413855,5
135,0.11053379270969772,0.10017606708783457,0.12089151833156088,5
136,0.10840902465033034,0.10236508927326571,0.11445296002739497,5
137,0.08480457356441261,0.07879897018881482,0.0908101769400104,5
138,0.09419995966261371,0.09336213871747769,0.09503778060774974,5
139,0.1051374521505661,0.10247620659385116,0.10779869770728102,5
140,0.10846096672097738,0.10030435723947365,0.11661757620248112,5
141,0.12276399075240878,0.115687455683197,0.12984052582162056,5
142,0.10987384349365585,0.10486639492135484,0.11488129206595686,5
143,0.09884696635849441,0.08986419156749376,0.10782974114949506,5
144,0.09472594072860147,0.09099936852003848,0.09845251293716445,5
145,0.09499163997844903,0.09153070403458546,0.0984525759223126,5
146,0.10606419277725747,0.09389028855489694,0.118238096999618,5
147,0.10763679120624503,0.10049963870133992,0.11477394371115014,5
148,0.07980981532667301,0.07663280441776031,0.08298682623558572,5
149,0.09976642719341491,0.09438944571198518,0.10514340867484465,5
150,0.10074514317051757,0.09499789540573278,0.10649239093530236,5
151,0.10162632660587723,0.09482637654411656,0.10842627666763789,5
152,0.09721357453927963,0.09267912611734548,0.10174802296121378,5
153,0.08431459581382761,0.07989008875600163,0.08873910287165358,5
154,0.08954125677913238,0.0817003501718764,0.09738216338638836,5
155,0.09661119163666414,0.09305479513121095,0.10016758814211732,5
156,0.10415927143827156,0.10151420783060053,0.10680433504594258,5
157,0.09248074205202916,0.08810087827925589,0.09686060582480244,5
158,0.09774208247892459,0.0900167956747794,0.10546736928306978,5
159,0.09406783249038497,0.08281125783441401,0.10532440714635594,5
160,0.09649098400533278,0.09064788738316676,0.1023340806274988,5
161,0.0919244128657368,0.08525313689237628,0.09859568883909732,5
162,0.10370683922411912,0.09384256041712967,0.11357111803110857,5
163,0.08971213375993807,0.08443254049000486,0.09499172702987128,5
164,0.08675247187834524,0.0836070373598264,0.08989790639686408,5
165,0.09222737033938495,0.08528842334984985,0.09916631732892006,5
166,0.08102797451775974,0.07623907403415603,0.08581687500136345,5
167,0.09965148333569387,0.09499242265544136,0.10431054401594639,5
168,0.09683687250111393,0.09049446125677714,0.10317928374545073,5
169,0.08740247974627455,0.08465322608511318,0.09015173340743592,5
170,0.09564202773943226,0.08958051876713437,0.10170353671173014,5
171,0.0841587629161964,0.07759462547537693,0.09072290035701586,5
172,0.09009925944036502,0.08690706619875839,0.09329145268197166,5
173,0.09130690975021917,0.08523743160099102,0.09737638789944732,5
174,0.08479270724479412,0.07835707698860399,0.09122833750098426,5
175,0.09825476532334385,0.09473782593538548,0.10177170471130222,5
176,0.08451509728202695,0.08014178472132139,0.08888840984273252,5
177,0.0907018026355363,0.08750925238401046,0.09389435288706215,5
178,0.10528801817712305,0.09973491593560418,0.11084112041864191,5
179,0.07665210891072902,0.07390107541743998,0.07940314240401805,5
180,0.09505640697773829,0.09150369501234826,0.09860911894312832,5
181,0.08502393774981046,0.07952273809190268,0.09052513740771824,5
182,0.07905503097565088,0.07142695150408528,0.08668311044721648,5
183,0.08587501541029215,0.07998718218730885,0.09176284863327544,5
184,0.09395703150132632,0.08843348727004095,0.0994805757326117,5
185,0.07845244402551278,0.07437723468192108,0.08252765336910449,5
186,0.07969994600498927,0.07630446446707563,0.0830954275429029,5
187,0.09176148174337481,0.087272447190427,0.09625051629632263,5
188,0.08212773146912258,0.07533533184086692,0.08892013109737824,5
189,0.0895803470384478,0.08535652955634623,0.09380416452054938,5
190,0.07960459389832895,0.07387167166218225,0.08533751613447565,5
191,0.08935735819570777,0.08682251328027052,0.09189220311114502,5
192,0.08959455825931648,0.085483578186128,0.09370553833250495,5
193,0.07709122596268529,0.07216483202879706,0.08201761989657352,5
194,0.0769384330148943,0.0723492317961066,0.08152763423368199,5
195,0.07761665462939496,0.07123605036891387,0.08399725888987605,5
196,0.08031751021339714,0.07721297823587892,0.08342204219091537,5
197,0.08113604452980178,0.07662385472753343,0.08564823433207013,5
198,0.08041604182005965,0.07469484190547884,0.08613724173464046,5
199,0.07954313375213366,0.07622396640622318,0.08286230109804414,5
200,0.07422980239203707,0.06988664126326877,0.07857296352080537,5
201,0.08663808279658843,0.08265844755824282,0.09061771803493403,5
202,0.07760659602939352,0.06903487561823017,0.08617831644055686,5
203,0.08591209688025907,0.08036774389462936,0.09145644986588877,5
204,0.08737709552900556,0.08371522635298183,0.0910389647050293,5
205,0.079519753314953,0.07667682306594034,0.08236268356396567,5
206,0.08167220489556208,0.076947888093306,0.08639652169781817,5
207,0.07183872133861924,0.06745491402390333,0.07622252865333515,5
208,0.07426208595204226,0.06862480799119225,0.07989936391289226,5
209,0.07760410397913231,0.07459259386443269,0.08061561409383193,5
210,0.07929410299394553,0.07348906559471079,0.08509914039318027,5
211,0.07024295047816491,0.06368984302507825,0.07679605793125156,5
212,0.08288918599684814,0.08062285934228998,0.08515551265140629,5
213,0.07784887110847205,0.07332000909424011,0.082377733122704,5
214,0.08251578442051125,0.0784504659241851,0.08658110291683739,5
215,0.07246304394397368,0.07058844579136984,0.07433764209657752,5
216,0.07765231096663691,0.0704755533017535,0.08482906863152033,5
217,0.07588543556793705,0.07226700042697093,0.07950387070890316,5
218,0.07258803384293175,0.06644876236029008,0.07872730532557341,5
219,0.07555398834444618,0.07001592939114025,0.08109204729775212,5
220,0.07147079114811297,0.0651763199250841,0.07776526237114184,5
221,0.06820623063753681,0.06583611427341204,0.07057634700166157,5
222,0.07555281036770992,0.07078275303400818,0.08032286770141166,5
223,0.07289831648344285,0.07003028859854248,0.07576634436834322,5
224,0.06744650057558661,0.06627275868911812,0.0686202424620551,5
225,0.07091720437681949,0.06677906699815683,0.07505534175548215,5
226,0.07658115738884153,0.07070061701064777,0.08246169776703528,5
227,0.06771942695718446,0.06595442044490597,0.06948443346946294,5
228,0.06940596517865068,0.06478789595387133,0.07402403440343003,5
229,0.08037499979160719,0.07400475116473663,0.08674524841847774,5
230,0.073886476687448,0.06899543100840763,0.07877752236648836,5
231,0.06741169640175478,0.06231758354726,0.07250580925624955,5
232,0.07154934854145847,0.06748584805768035,0.0756128490252366,5
233,0.06690254934282193,0.061930237271250035,0.07187486141439382,5
234,0.06562285503357529,0.05972712462356485,0.07151858544358572,5
235,0.06292624971034441,0.05936698257095713,0.0664855168497317,5
236,0.07089051000065212,0.0669554551565103,0.07482556484479394,5
237,0.06756329540623976,0.06383051885610955,0.07129607195636997,5
238,0.06264571909639115,0.05772158221982559,0.0675698559729567,5
239,0.06396039317574606,0.059917186237806785,0.06800360011368534,5
240,0.06578687164803773,0.06252800333756175,0.06904573995851371,5
241,0.06662991937480701,0.06293059793264344,0.07032924081697059,5
242,0.06126702783402298,0.05588388613661699,0.06665016953142897,5
243,0.06872581606339781,0.06763381559400769,0.06981781653278793,5
244,0.06298174147239802,0.06125792036861154,0.0647055625761845,5
245,0.06743029655817766,0.06079640467904458,0.07406418843731073,5
246,0.05550701760318111,0.04964848498192774,0.061365550224434476,5
247,0.07041935997613646,0.06833198670806373,0.0725067332442092,5
248,0.06697395362871242,0.061756952638520324,0.07219095461890451,5
249,0.06333893509192273,0.06209923280790614,0.06457863737593932,5
250,0.06247426566504584,0.060813552448393045,0.06413497888169864,5
251,0.06917867510404643,0.06512062799455832,0.07323672221353454,5
252,0.06846452803273216,0.06582296003562776,0.07110609602983656,5
253,0.06475551866542807,0.06209654408448081,0.06741449324637533,5
254,0.0748519200396774,0.07214642990411062,0.07755741017524419,5
255,0.06742927160745855,0.06236924839442511,0.07248929482049199,5
256,0.07254506774664611,0.068961775473131,0.07612836002016123,5
257,0.05894401189016846,0.05377323219349543,0.06411479158684148,5
258,0.06574533600347494,0.06331932518908033,0.06817134681786956,5
259,0.05617279484040646,0.054318035936938465,0.05802755374387445,5
260,0.06099203590298423,0.05380397619786963,0.06818009560809883,5
261,0.06335959941475974,0.060686333051993634,0.06603286577752585,5
262,0.07297250714788232,0.06898718917436855,0.0769578251213961,5
263,0.07052052606608457,0.06598235730850326,0.07505869482366588,5
264,0.06567780654452057,0.0612366291582537,0.07011898393078744,5
265,0.06449981139580385,0.06045844451747156,0.06854117827413615,5
266,0.05972111846470045,0.05726928233701876,0.06217295459238214,5
267,0.06589106496422141,0.061612654820272866,0.07016947510816995,5
268,0.06200688338552636,0.05683627662099815,0.06717749015005457,5
269,0.06802451524339234,0.06503517426715671,0.07101385621962797,5
270,0.06079437970321211,0.057171398542476964,0.06441736086394725,5
271,0.05701906761457207,0.05511391898941867,0.05892421623972548,5
272,0.06159837721651564,0.05981013479614927,0.06338661963688201,5
273,0.062367599139161324,0.06040176729123876,0.06433343098708388,5
274,0.06323123060858903,0.05966633240687425,0.0667961288103038,5
275,0.05676391763321089,0.05165678346628798,0.0618710518001338,5
276,0.05727640565912724,0.05348551302223596,0.06106729829601852,5
277,0.06175935566549965,0.057483296312704026,0.06603541501829527,5
278,0.05430763357916226,0.0512522941192808,0.057362973039043724,5
279,0.052439086564372225,0.04835830692254722,0.05651986620619723,5
280,0.061324411740384145,0.05794227427948769,0.0647065492012806,5
281,0.06209728909115795,0.05989380950051584,0.06430076868180006,5
282,0.07214584034028418,0.06936994775731632,0.07492173292325204,5
283,0.06483089611210997,0.06261087742502255,0.06705091479919739,5
284,0.06078492467168023,0.05853004708797072,0.06303980225538974,5
285,0.06874502587795445,0.06048360947144432,0.07700644228446457,5
286,0.061753739053452425,0.05874308606882318,0.06476439203808167,5
287,0.06418159117027585,0.06267514052881237,0.06568804181173932,5
288,0.0576240937427806,0.055058624586394454,0.06018956289916675,5
289,0.06534411402870763,0.061495140279011325,0.06919308777840392,5
290,0.04729898592288517,0.041899829972026216,0.05269814187374413,5
291,0.0543181819024882,0.05285831257208018,0.055778051232896225,5
292,0.05431419337758446,0.05118393774584688,0.05744444900932204,5
293,0.057224223446690405,0.05305684240140829,0.06139160449197252,5
294,0.06698160862014803,0.06477238446205813,0.06919083277823793,5
295,0.05569326728754953,0.053524874551935886,0.057861660023163175,5
296,0.062263751910574115,0.05794418948171762,0.06658331433943061,5
297,0.05742082079442249,0.05348349626620355,0.06135814532264143,5
298,0.05790214084689166,0.05557411809368363,0.06023016360009969,5
299,0.05336554372909362,0.04862758890497221,0.05810349855321503,5
300,0.05186077846155181,0.04918632674956076,0.05453523017354285,5
301,0.05736515105488347,0.0541034474915535,0.06062685461821344,5
302,0.052376850272249545,0.04893358503724856,0.05582011550725053,5
303,0.053853436418585796,0.05163406195780868,0.05607281087936291,5
304,0.05990673080210388,0.05611610173389464,0.06369735987031312,5
305,0.054973019851509285,0.0496486721325547,0.06029736757046387,5
306,0.06043416572978259,0.05633559184273682,0.06453273961682834,5
307,0.05051046774077089,0.04666366623571023,0.054357269245831556,5
308,0.05958432359083128,0.05493686848922198,0.06423177869244058,5
309,0.05237822679431199,0.04940240600093004,0.055354047587693946,5
310,0.05276677684386133,0.05004539531378152,0.05548815837394114,5
311,0.05143324378185691,0.04957618445774348,0.05329030310597034,5
312,0.05422317915836685,0.05138106291205741,0.057065295404676294,5
313,0.05720031227914217,0.052995003827466074,0.06140562073081827,5
314,0.05620406022338098,0.05241564499983369,0.05999247544692827,5
315,0.058304276043494176,0.056331627422792165,0.06027692466419619,5
316,0.047907864610963115,0.046080370803013616,0.04973535841891261,5
317,0.0504732475784348,0.04540344695231424,0.055543048204555356,5
318,0.0540928305496041,0.050459113355003325,0.057726547744204874,5
319,0.057664684133617396,0.053760190389102396,0.061569177878132396,5
320,0.05256599797424753,0.0496073090680967,0.05552468688039837,5
321,0.05094881481193456,0.04652139261099818,0.05537623701287095,5
322,0.047832161048604785,0.045682598448085324,0.049981723649124246,5
323,0.05796541742393396,0.05461130870312355,0.061319526144744375,5
324,0.06310544184897829,0.057846200440876655,0.06836468325707992,5
325,0.056451613770622376,0.051216930965523315,0.06168629657572144,5
326,0.055659598003382604,0.052734801449166514,0.058584394557598694,5
327,0.04665728500064309,0.04469130211773859,0.04862326788354759,5
328,0.06053058193507384,0.05788868407860697,0.06317247979154071,5
329,0.054888853601547785,0.04968916982925065,0.06008853737384492,5
330,0.05396658553604779,0.05058833374991669,0.05734483732217888,5
331,0.05162727084371539,0.04788560255392303,0.05536893913350775,5
332,0.047828799595808665,0.045822298284945336,0.049835300906671993,5
333,0.055199508629512936,0.05293368518698716,0.05746533207203871,5
334,0.046673861404776855,0.044826254831393755,0.048521467978159954,5
335,0.05285214131431393,0.04875154332234831,0.056952739306279546,5
336,0.04796590883257316,0.04318395399137273,0.052747863673773585,5
337,0.04982801467449456,0.0469867891612121,0.05266924018777702,5
338,0.04485931750332749,0.044236623207285296,0.04548201179936968,5
339,0.05032484846350419,0.0456447448680454,0.05500495205896298,5
340,0.048209872320295874,0.04455266307863023,0.05186708156196152,5
341,0.04777956389015914,0.04623314516790625,0.04932598261241203,5
342,0.046019544623049344,0.041775782432775424,0.050263306813323264,5
343,0.05767370348803227,0.05391025204635727,0.06143715492970726,5
344,0.04971721296914162,0.04855501623436809,0.05087940970391515,5
345,0.05090002914180776,0.049511712389210975,0.05228834589440454,5
346,0.05225493561085295,0.04882978122895565,0.055680089992750245,5
347,0.049446650529651304,0.0451497402349338,0.053743560824368805,5
348,0.049903605698016086,0.048132746488487546,0.051674464907544626,5
349,0.05281297951797291,0.047949496524411835,0.05767646251153399,5
350,0.04301058650541783,0.04106067512373183,0.04496049788710383,5
351,0.051513509659043256,0.047071640352350695,0.05595537896573582,5
352,0.0483996488437416,0.04327660163383999,0.05352269605364321,5
353,0.04606346219946813,0.04197404882307839,0.05015287557585787,5
354,0.048289893684083526,0.04607454810129147,0.050505239266875585,5
355,0.04912989413278267,0.04740290122826814,0.050856887037297197,5
356,0.042973075194588525,0.04088833920343616,0.04505781118574089,5
357,0.044468215771027275,0.041269939285097854,0.0476664922569567,5
358,0.05271545860052389,0.04811686418812665,0.057314053012921126,5
359,0.05230632472723815,0.0486082454959106,0.05600440395856571,5
360,0.04476124093257062,0.04185491434911441,0.047667567516026826,5
361,0.043551080936238544,0.04306397002269876,0.04403819184977833,5
362,0.04591965296811707,0.044129388792172555,0.04770991714406159,5
363,0.04986321791766065,0.0454047868546026,0.0543216489807187,5
364,0.052372775373821914,0.04769893154920365,0.05704661919844018,5
365,0.05327939850941081,0.048719156821299396,0.057839640197522225,5
366,0.05048098630431395,0.04588376353375308,0.05507820907487482,5
367,0.05094487283346501,0.049930159871433365,0.05195958579549665,5
368,0.047993776132968,0.04531756237859587,0.05066998988734013,5
369,0.052532526942307145,0.050521671722124226,0.054543382162490064,5
370,0.04961961644048962,0.04762700233800978,0.05161223054296946,5
371,0.05009489655324804,0.04839012668966188,0.05179966641683419,5
372,0.04938973662155641,0.04784253864156708,0.05093693460154573,5
373,0.04477377659538009,0.04274504249356035,0.046802510697199824,5
374,0.047970722556614276,0.046299283624849884,0.04964216148837867,5
375,0.05063642034380824,0.048539929422840834,0.052732911264775646,5
376,0.04565313553958276,0.04133501311633115,0.049971257962834366,5
377,0.043584212548564275,0.0412374113862392,0.04593101371088935,5
378,0.04501982917549251,0.042227253957011456,0.04781240439397356,5
379,0.04714217289613697,0.04308589552797668,0.051198450264297264,5
380,0.04880090953494373,0.04273960667976898,0.05486221239011849,5
381,0.05059128902614472,0.04771346510812787,0.053469112944161575,5
382,0.0467888354983071,0.04296832978148754,0.050609341215126655,5
383,0.04590013268527574,0.04270664397354072,0.04909362139701076,5
384,0.036036182498461286,0.033006374597808676,0.0390659903991139,5
385,0.04329391292841374,0.04030567148621731,0.046282154370610167,5
386,0.04659603685780991,0.0450133041859194,0.04817876952970041,5
387,0.045544444828759224,0.0398688339020468,0.05122005575547165,5
388,0.042659730903443674,0.03960596873760214,0.04571349306928521,5
389,0.04552045570055917,0.041401318668677065,0.04963959273244127,5
390,0.051399766367523206,0.046328241962706664,0.05647129077233975,5
391,0.03940712618900314,0.03526307732124086,0.04355117505676542,5
392,0.04519408191529153,0.04260823991296587,0.047779923917617186,5
393,0.043845385650901555,0.042212130903121134,0.04547864039868198,5
394,0.042542600033189736,0.03984714747267524,0.04523805259370423,5
395,0.041119869539268716,0.03739364025332796,0.04484609882520947,5
396,0.04192159855372157,0.038069328975005506,0.04577386813243764,5
397,0.044995980836971095,0.04091825068998745,0.04907371098395474,5
398,0.04592157896409096,0.042770716230096054,0.04907244169808586,5
399,0.04357593986927964,0.03925393806837875,0.047897941670180536,5
