edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
59,3.3580802540777577,3.3397788468201757,3.3763816613353397,5
60,3.337464136775045,3.309932203047033,3.364996070503057,5
61,3.318923453539049,3.2924239199572365,3.345422987120861,5
62,3.266045822602745,3.240201572057152,3.291890073148338,5
63,3.2511936326273827,3.2240337949064894,3.278353470348276,5
64,3.1799917187664115,3.1495033046873866,3.2104801328454364,5
65,3.1758322067525016,3.152580069615078,3.199084343889925,5
66,3.1483783909218914,3.1065948647038946,3.1901619171398883,5
67,3.152385757244658,3.1336888046105256,3.17108270987879,5
68,3.1005621054826418,3.0631087832372077,3.138015427728076,5
69,3.1172907558782987,3.0808947567440055,3.153686755012592,5
70,3.1352071829947525,3.083907897214298,3.186506468775207,5
71,3.120013454708702,3.1033204908229424,3.1367064185944615,5
72,3.0174694262179598,3.003604910501389,3.0313339419345304,5
73,2.9511271304812627,2.9184427574898266,2.983811503472699,5
74,2.953128988210373,2.919279185277918,2.9869787911428283,5
75,2.9897630137764972,2.9670334359906603,3.012492591562334,5
76,2.9635286797896834,2.9346897373543763,2.9923676222249904,5
77,3.0119175827390015,2.976373377137347,3.047461788340656,5
78,2.916641335337129,2.8834210499197535,2.9498616207545045,5
79,2.9513382105695123,2.9178005690511335,2.984875852087891,5
80,2.943709548697291,2.9057993970898943,2.9816197003046874,5
81,2.842490591429457,2.821055819397658,2.8639253634612563,5
82,2.8570795992153415,2.8181581828176543,2.8960010156130287,5
83,2.790624548412196,2.7679397837905917,2.8133093130338,5
84,2.7289010281910078,2.7036639003378244,2.754138156044191,5
85,2.705555141320229,2.66285121954869,2.7482590630917674,5
86,2.7947707074592123,2.7560077012875985,2.833533713630826,5
87,2.734736596085138,2.7060662623027674,2.7634069298675086,5
88,2.7769727843805043,2.733248943883915,2.8206966248770935,5
89,2.6959221543154603,2.655630504213507,2.736213804417414,5
90,2.6737743892012675,2.6379327866105973,2.709615991791938,5
91,2.654455292610189,2.626381412241833,2.682529172978545,5
92,2.6857340665675293,2.67598933152667,2.6954788016083886,5
93,2.6101020961222776,2.576279724806271,2.6439244674382842,5
94,2.643890282337825,2.627240715850923,2.660539848824727,5
95,2.5838119488743634,2.5541687021745805,2.6134551955741463,5
96,2.572786718144945,2.528614996621657,2.6169584396682333,5
97,2.54680396573401,2.512887479987981,2.5807204514800386,5
98,2.493431506082941,2.464964028996183,2.521898983169699,5
99,2.5295780428011687,2.4920042149159247,2.5671518706864127,5
100,2.439022511026725,2.3931363950405955,2.4849086270128544,5
101,2.466281477047065,2.4312194332721684,2.5013435208219614,5
102,2.4920697898276987,2.443704904326979,2.5404346753284184,5
103,2.4490273184079485,2.403610316179817,2.49444432063608,5
104,2.463054634020909,2.4307713926238295,2.495337875417989,5
105,2.4428581357980264,2.417560073215721,2.4681561983803317,5
106,2.4205254008344017,2.387619588649174,2.4534312130196296,5
107,2.3255633622984444,2.282042825400989,2.3690838991959,5
108,2.312612589086886,2.285338428542777,2.339886749630995,5
109,2.3240275624246167,2.3019059577521523,2.346149167097081,5
110,2.328760010199391,2.313497745885111,2.344022274513671,5
111,2.3225264009652364,2.2908312522572802,2.3542215496731926,5
112,2.2486728346260607,2.216210354829842,2.2811353144222792,5
113,2.265557061755845,2.2149430274217967,2.3161710960898936,5
114,2.179493199016649,2.166742510722176,2.192243887311122,5
115,2.2705051781840577,2.234717802601261,2.3062925537668546,5
116,2.2471203669907927,2.2132852357600403,2.280955498221545,5
117,2.2172619520585477,2.19622224973206,2.2383016543850354,5
118,2.2159843407469237,2.193124241612249,2.2388444398815985,5
119,2.1817735737382544,2.161856996331237,2.201690151145272,5
120,2.162037442476039,2.139266394783993,2.184808490168085,5
121,2.164544386365896,2.132161432923853,2.1969273398079388,5
122,2.194567312972549,2.1558409402596386,2.2332936856854593,5
123,2.094451808659111,2.054549685007045,2.134353932311177,5
124,2.097678914968797,2.0631879796637085,2.1321698502738853,5
125,2.0726414176468317,2.0408025218711217,2.104480313422542,5
126,2.0938046250616735,2.058231852412678,2.129377397710669,5
127,2.0650160739923877,2.0387487185914455,2.09128342939333,5
128,2.0502326635794703,2.017426145086538,2.083039182072403,5
129,2.0484392511267964,2.0216550363426,2.0752234659109927,5
130,2.0327833101471384,2.009855624307877,2.0557109959864,5
131,1.9572444001185882,1.934051748953311,1.9804370512838656,5
132,1.927599409726606,1.9047942403413831,1.950404579111829,5
133,1.943500524514349,1.9334128520419198,1.9535881969867783,5
134,1.989160346878359,1.9542463803695935,2.0240743133871244,5
135,1.928742209077825,1.8933592649961921,1.964125153159458,5
136,1.889372904386046,1.8631531386347409,1.9155926701373513,5
137,1.898350209026645,1.8836527173764317,1.9130477006768585,5
138,1.9079958363167122,1.8794099090844614,1.936581763548963,5
139,1.8722067512495273,1.8390887262956817,1.905324776203373,5
140,1.8166710883017576,1.7849699194717534,1.8483722571317618,5
141,1.9086701605966396,1.8779754079786033,1.939364913214676,5
142,1.8462462245568774,1.8303485011887808,1.862143947924974,5
143,1.8029932753411544,1.7870740355863461,1.8189125150959626,5
144,1.7372247631057611,1.708052902282632,1.7663966239288902,5
145,1.8465167931499167,1.7846469389334512,1.9083866473663822,5
146,1.8094418923767317,1.780867644120403,1.8380161406330604,5
147,1.8281425476284283,1.7916786168661731,1.8646064783906835,5
148,1.7869925463031706,1.750588538304261,1.8233965543020803,5
149,1.850030224285118,1.8133286485014952,1.886731800068741,5
150,1.7151261688031476,1.6963411065974354,1.7339112310088598,5
151,1.7102974963555695,1.6779572354419066,1.7426377572692324,5
152,1.702110661931373,1.6484457381421709,1.7557755857205752,5
153,1.6539498930615004,1.6126288672414137,1.695270918881587,5
154,1.6779800231984936,1.6345843802013282,1.721375666195659,5
155,1.6629104501040584,1.6333602330392187,1.692460667168898,5
156,1.7173305521602622,1.7119737418738201,1.7226873624467043,5
157,1.6676345308327043,1.6399341345717033,1.6953349270937053,5
158,1.6856518154645599,1.6578619045645482,1.7134417263645716,5
159,1.6147405445622958,1.6040150614603736,1.6254660276642179,5
160,1.7150454277045626,1.6730943654875026,1.7569964899216226,5
161,1.5698295889893417,1.5465317054197407,1.5931274725589426,5
162,1.6406329650737195,1.6142912510553604,1.6669746790920785,5
163,1.587254996453004,1.5513560511278766,1.6231539417781315,5
164,1.57831107983092,1.566785579241489,1.5898365804203507,5
165,1.559145825211941,1.5310901653603144,1.5872014850635676,5
166,1.5005932386508705,1.4845098920474082,1.5166765852543327,5
167,1.463567863209086,1.4194342892499452,1.507701437168227,5
168,1.5585487534882791,1.5241326345124981,1.5929648724640602,5
169,1.5302777968494403,1.4903068560498387,1.570248737649042,5
170,1.5379055584554258,1.4976248158676932,1.5781863010431583,5
171,1.5181349773066852,1.475422239406789,1.5608477152065814,5
172,1.470817486997062,1.437543608370547,1.504091365623577,5
173,1.4996407294409153,1.4707771760301354,1.5285042828516953,5
174,1.4037283762300943,1.3727872029526635,1.434669549507525,5
175,1.4771334125941002,1.4567773408581755,1.497489484330025,5
176,1.401137797666998,1.380888225049047,1.421387370284949,5
177,1.4743544931627768,1.4307193381134407,1.517989648212113,5
178,1.3986583984573724,1.3613715153778863,1.4359452815368585,5
179,1.386475682087829,1.3642567743686815,1.4086945898069765,5
180,1.4229057212696659,1.391837619446422,1.4539738230929098,5
181,1.4547709053058318,1.40414924428991,1.5053925663217536,5
182,1.3400342332546233,1.3075699024899745,1.3724985640192722,5
183,1.3461477375635647,1.3202638276884973,1.372031647438632,5
184,1.326872814640477,1.3154666820676326,1.3382789472133212,5
185,1.3322108515388118,1.2897450170226057,1.374676686055018,5
186,1.279551147824901,1.2737227696792488,1.2853795259705534,5
187,1.3414849258029489,1.3130672819849654,1.3699025696209324,5
188,1.2721499771007918,1.2501043693376859,1.2941955848638977,5
189,1.3327169862969797,1.279754705894082,1.3856792666998774,5
190,1.2288287392077386,1.2068213798805858,1.2508360985348914,5
191,1.3098380228469717,1.2937012974553759,1.3259747482385675,5
192,1.2935466661544146,1.2719074636702152,1.315185868638614,5
193,1.328042318445073,1.308930162116785,1.3471544747733608,5
194,1.2754043724285895,1.2529501373251548,1.2978586075320242,5
195,1.2718987848367767,1.2516969989558104,1.2921005707177429,5
196,1.2839315509272384,1.2595697158616288,1.308293385992848,5
197,1.2116973573916543,1.1763170444861477,1.2470776702971609,5
198,1.2579801377077882,1.2187229584635382,1.2972373169520381,5
199,1.1789479626822175,1.1614612172858538,1.196434708078581,5
200,1.1876179307639743,1.1609185848880392,1.2143172766399093,5
201,1.1909517149012292,1.1605017169413516,1.2214017128611068,5
202,1.2221677440740524,1.1940577746640497,1.250277713484055,5
203,1.1863949772362878,1.1511011029273848,1.221688851545191,5
204,1.2248660060143934,1.1984848121505183,1.2512471998782686,5
205,1.2343285474763057,1.22031096997782,1.2483461249747914,5
206,1.1323059276964433,1.09479352837521,1.1698183270176767,5
207,1.0782040274655529,1.0676562359111847,1.088751819019921,5
208,1.1111275110309702,1.0939905702887753,1.128264451773165,5
209,1.0890885030630553,1.060499480715792,1.1176775254103186,5
210,1.1183187893610513,1.0796105125346658,1.157027066187437,5
211,1.142566358508006,1.1039851553248652,1.1811475616911467,5
212,1.1303098614944922,1.096413464225197,1.1642062587637874,5
213,1.0812419573382912,1.0400914355040696,1.1223924791725128,5
214,1.111945709496159,1.0712318096094073,1.1526596093829105,5
215,1.0732504884587974,1.0369277528660827,1.1095732240515122,5
216,1.086112647216985,1.0473321261116153,1.1248931683223549,5
217,1.108009093019128,1.082399540768133,1.133618645270123,5
218,1.0663674457961585,1.049315674542604,1.083419217049713,5
219,1.0367348547574236,1.0164849288635325,1.0569847806513146,5
220,1.0118190326865548,0.9967071297014494,1.0269309356716603,5
221,1.1046361421959574,1.070131402968285,1.13914088142363,5
222,1.012972288380768,0.9758065748727243,1.0501380018888116,5
223,1.1107745316803765,1.068888562973982,1.1526605003867711,5
224,1.080600700061646,1.0525352383453819,1.10866616177791,5
225,1.018365212189416,0.9818570984886055,1.0548733258902265,5
226,1.0378515615101118,1.007062874181304,1.0686402488389197,5
227,0.9970359745034905,0.9534334190500541,1.0406385299569267,5
228,0.9839374558364931,0.9620100014543779,1.0058649102186081,5
229,1.0313667324951798,0.989278933452981,1.0734545315373787,5
230,0.9567548636079171,0.918980296982534,0.9945294302333001,5
231,0.9681526078495691,0.9287453499836369,1.0075598657155014,5
232,0.9590872560069064,0.9155741015391599,1.0026004104746529,5
233,0.9707190753294401,0.9214144622235967,1.0200236884352836,5
234,0.926571108637557,0.8899960507946745,0.9631461664804395,5
235,0.9138050046226484,0.8780896115499558,0.9495203976953409,5
236,0.946191929631351,0.9102776030531277,0.9821062562095744,5
237,0.9934285391576541,0.95238404657555,1.0344730317397581,5
238,0.9173967834093573,0.901171755769725,0.9336218110489896,5
239,0.9291089261404867,0.8976913116085954,0.960526540672378,5
240,0.9312096711874446,0.8861921405349772,0.976227201839912,5
241,0.9185872949832247,0.8887242298820265,0.9484503600844228,5
242,0.9363461839682625,0.8946118954388375,0.9780804724976876,5
243,0.8789245438825631,0.8426439517817436,0.9152051359833827,5
244,0.8556086915229795,0.8404249141599035,0.8707924688860554,5
245,0.9055969611532418,0.8666824188972243,0.9445115034092594,5
246,0.858443276361567,0.8334069116160668,0.8834796411070672,5
247,0.8914866462529499,0.8479069728909269,0.935066319614973,5
248,0.8875672706332732,0.8678338209821426,0.9073007202844039,5
249,0.8765783045228851,0.8637073166864457,0.8894492923593245,5
250,0.8248000896136978,0.7958747861221898,0.8537253931052058,5
251,0.8585770862504418,0.8291421996912963,0.8880119728095873,5
252,0.8088763342789698,0.7573620870722968,0.8603905814856427,5
253,0.8478811738208092,0.8142342392697063,0.8815281083719121,5
254,0.878396901663173,0.8539200798998902,0.9028737234264558,5
255,0.8285574929575276,0.8009986052128028,0.8561163807022524,5
256,0.8592754995285639,0.844610610762819,0.8739403882943088,5
257,0.8571393140551316,0.8373382838247776,0.8769403442854855,5
258,0.8383604109230935,0.798508602309528,0.8782122195366591,5
259,0.8393385335247439,0.806043252568326,0.8726338144811617,5
260,0.790389244553105,0.749111499696558,0.831666989409652,5
261,0.779254047318864,0.7550771324758697,0.8034309621618584,5
262,0.7810743856469848,0.7564355099330988,0.8057132613608708,5
263,0.8297022170907757,0.8163351096161834,0.8430693245653681,5
264,0.839503903256251,0.8128537042757003,0.8661541022368018,5
265,0.7882857308354051,0.7750126057291147,0.8015588559416955,5
266,0.789224870700582,0.7543959760454952,0.8240537653556688,5
267,0.771080178824044,0.749543522764266,0.7926168348838221,5
268,0.7420408979360547,0.7329927024268954,0.7510890934452139,5
269,0.7816783454107132,0.7563822206558546,0.8069744701655719,5
270,0.7004314975554904,0.6662492802034414,0.7346137149075394,5
271,0.7134366187794375,0.7006111846485151,0.72626205291036,5
272,0.7622270427111579,0.7424268354502654,0.7820272499720504,5
273,0.7525674723994431,0.7208375612741144,0.7842973835247719,5
274,0.7695482677727054,0.7572647130554134,0.7818318224899973,5
275,0.7047650304044194,0.6839976850024557,0.7255323758063831,5
276,0.7143434387018738,0.6804986362592567,0.7481882411444909,5
277,0.7157698560834334,0.6907413084521749,0.7407984037146919,5
278,0.694527394419411,0.6785195092976173,0.7105352795412048,5
279,0.6932608907536044,0.6604249467379294,0.7260968347692794,5
280,0.6993492399543502,0.6698432007089113,0.728855279199789,5
281,0.747241874603573,0.716852752388918,0.7776309968182281,5
282,0.7106670909476663,0.6833873001373488,0.7379468817579838,5
283,0.7130134376069855,0.7062724351518089,0.7197544400621622,5
284,0.6409592982474808,0.6007820971937451,0.6811364993012164,5
285,0.7184053885672324,0.7034616000992627,0.733349177035202,5
286,0.6509974296768839,0.6202509398221907,0.6817439195315771,5
287,0.7320668048054868,0.7060649635932481,0.7580686460177255,5
288,0.626508042928645,0.6010103450821958,0.6520057407750943,5
289,0.6459149797307411,0.6292797536396365,0.6625502058218457,5
290,0.6550695858877754,0.638868276397309,0.6712708953782418,5
291,0.6560023737615038,0.6377444729598521,0.6742602745631555,5
292,0.6450052409757425,0.6060971495477944,0.6839133324036907,5
293,0.6479767731453207,0.6286939260435036,0.6672596202471377,5
294,0.685545394299045,0.6492758855699257,0.7218149030281644,5
295,0.667969920583582,0.6369702514656918,0.6989695897014722,5
296,0.6171445320853189,0.589073591693481,0.6452154724771569,5
297,0.6554749451929036,0.6362633104078121,0.6746865799779951,5
298,0.6600996532665324,0.626822683691898,0.6933766228411669,5
299,0.6323463526208879,0.6156445804220372,0.6490481248197386,5
300,0.5768893459973123,0.544048268578727,0.6097304234158977,5
301,0.5930615251347044,0.5568080864809128,0.629314963788496,5
302,0.6134726159358468,0.5878549256200326,0.639090306251661,5
303,0.6198248969880271,0.5985505757364226,0.6410992182396317,5
304,0.5846146473733185,0.5514911268370293,0.6177381679096077,5
305,0.5858037327024428,0.5627368930431716,0.6088705723617139,5
306,0.5971426832021628,0.5689312028836471,0.6253541635206785,5
307,0.537727362835222,0.5059253500568247,0.5695293756136194,5
308,0.5859239149087843,0.5656575267454822,0.6061903030720863,5
309,0.5844697898641735,0.5723487093244644,0.5965908704038827,5
310,0.5754904973137873,0.553850006452327,0.5971309881752477,5
311,0.5467972832206558,0.5249566481169542,0.5686379183243574,5
312,0.569960081111619,0.5417361049746116,0.5981840572486264,5
313,0.5718336875909655,0.5520958808862484,0.5915714942956827,5
314,0.6264627440485748,0.590881763972514,0.6620437241246356,5
315,0.5558536158321759,0.5244152211900369,0.5872920104743148,5
316,0.5736269233086186,0.5469912960591755,0.6002625505580618,5
317,0.5327257550668567,0.5214489459652655,0.5440025641684479,5
318,0.5368930924438781,0.5135596046906123,0.5602265801971438,5
319,0.5388047304694183,0.5236005763439503,0.5540088845948864,5
320,0.5541684494962227,0.5347591118773272,0.5735777871151182,5
321,0.5585585181936581,0.532353097538529,0.5847639388487872,5
322,0.5392564496875323,0.5015021256859937,0.5770107736890708,5
323,0.5330347090159827,0.5213865548408154,0.54468286319115,5
324,0.5440117376684441,0.5295556707654034,0.5584678045714848,5
325,0.4903739875724679,0.4676398298044317,0.5131081453405042,5
326,0.5493829975994672,0.5193182773160454,0.579447717882889,5
327,0.5432873723900694,0.5282969774327614,0.5582777673473774,5
328,0.5741661667747302,0.5502841066035582,0.5980482269459022,5
329,0.5408081506068207,0.5141064100018714,0.5675098912117701,5
330,0.5447346988638184,0.517856712378934,0.5716126853487028,5
331,0.5227590521399967,0.5118338245887695,0.533684279691224,5
332,0.510242981796836,0.4899191638852839,0.5305667997083882,5
333,0.5093175176750723,0.4922457515184679,0.5263892838316766,5
334,0.510528829885806,0.49669949958431786,0.5243581601872941,5
335,0.510157567183888,0.4871855557711522,0.5331295785966239,5
336,0.47678655792695046,0.46480401741606975,0.4887690984378312,5
337,0.4719055954851643,0.458019366096239,0.4857918248740896,5
338,0.4639223077296756,0.4497193368529979,0.47812527860635323,5
339,0.48330247826176126,0.4689406432821578,0.49766431324136473,5
340,0.49021145898095647,0.47814840707220396,0.502274510889709,5
341,0.47982628395914617,0.4670026402326641,0.49264992768562826,5
342,0.49594193646860657,0.47762516614848044,0.5142587067887326,5
343,0.4763681762220281,0.46227473517300993,0.49046161727104626,5
344,0.47360777559675993,0.45522944639202895,0.4919861048014909,5
345,0.4652805459533254,0.44363326032572414,0.4869278315809267,5
346,0.47606233893228633,0.44836061247642833,0.5037640653881443,5
347,0.4701889831572991,0.4539709074494099,0.48640705886518837,5
348,0.45354920543957533,0.43193221732818904,0.4751661935509616,5
349,0.4582484227674217,0.4350365962967516,0.48146024923809183,5
350,0.4515103796533236,0.42196124211382363,0.4810595171928235,5
351,0.4221960142482949,0.3965012009699565,0.4478908275266333,5
352,0.464979085102785,0.4340475498300433,0.49591062037552675,5
353,0.5059973661864324,0.4677659485947462,0.5442287837781187,5
354,0.46917972075323916,0.44005082163315135,0.498308619873327,5
355,0.46291884509497033,0.438390900077866,0.48744679011207465,5
356,0.45292308929415714,0.441176545176831,0.46466963341148326,5
357,0.46270873261906986,0.44509105846228947,0.48032640677585026,5
358,0.45228843688294207,0.43860026086744147,0.46597661289844267,5
359,0.45687013434121226,0.44415439786633804,0.4695858708160865,5
360,0.4472092912828577,0.4223460155642801,0.4720725670014353,5
361,0.4244571330743062,0.4110889435585581,0.43782532259005436,5
362,0.41937383420024765,0.3993258629113173,0.43942180548917803,5
363,0.4388024313598301,0.42263758970714427,0.45496727301251594,5
364,0.456219945673793,0.4350126828619802,0.47742720848560577,5
365,0.4452323409285512,0.42264149658339367,0.4678231852737087,5
366,0.43973527948941865,0.41667555787306415,0.46279500110577315,5
367,0.456408402323026,0.4355372081390969,0.47727959650695506,5
368,0.384221473724146,0.3730860902083119,0.3953568572399801,5
369,0.42608704066776165,0.4119668178876608,0.4402072634478625,5
370,0.4267369230255664,0.42033024166378974,0.433143604387343,5
371,0.39180677576022427,0.3774356628875949,0.40617788863285365,5
372,0.4139312997108323,0.39550339857696154,0.4323592008447031,5
373,0.4025959219992122,0.38056714239415373,0.4246247016042706,5
374,0.4388059724924016,0.42449336923314107,0.45311857575166214,5
375,0.43786069667820426,0.4237643001076845,0.451957093248724,5
376,0.38658081936161004,0.3725064514891856,0.4006551872340345,5
377,0.40614071683340863,0.38779437605311745,0.4244870576136998,5
378,0.37362140925536014,0.35307114942452894,0.39417166908619133,5
379,0.42123149202623955,0.4074603930714757,0.4350025909810034,5
380,0.37756216004143994,0.36711938048960335,0.38800493959327653,5
381,0.4249440496980358,0.41072707114670876,0.4391610282493628,5
382,0.38599912634397143,0.3738164447411037,0.39818180794683916,5
383,0.4028331409161098,0.3932919986434796,0.41237428318874,5
384,0.389367562684871,0.3673022715695471,0.4114328538001949,5
385,0.39029318875810265,0.36385479969026335,0.41673157782594195,5
386,0.41439635633056937,0.40844974658607397,0.4203429660750648,5
387,0.41417694928151505,0.388294671231698,0.4400592273313321,5
388,0.38038406640491623,0.3575735909618315,0.40319454184800096,5
389,0.3997143796749,0.39194619965597516,0.4074825596938248,5
390,0.39441604774227085,0.3860079193698014,0.4028241761147403,5
391,0.334309557378739,0.31298415803843227,0.35563495671904577,5
392,0.3973407658909006,0.38430312530289845,0.4103784064789028,5
393,0.37669342151834323,0.3653231578713566,0.38806368516532985,5
394,0.3770648229183542,0.3598677004183238,0.3942619454183846,5
395,0.391417670130914,0.3633385553749954,0.4194967848868326,5
396,0.37491251701036843,0.3528301185689147,0.39699491545182214,5
397,0.3877916750346696,0.37661767475750774,0.39896567531183147,5
398,0.3680976259287509,0.3591577696752603,0.3770374821822415,5
399,0.4098375947269532,0.38143443988148223,0.43824074957242415,5
