edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
128,0.06697454004660178,0.06470173144789546,0.0692473486453081,5
129,0.07410692339168828,0.06715357906457509,0.08106026771880148,5
130,0.08619325677496295,0.08128201253423055,0.09110450101569535,5
131,0.07510263427776367,0.06698332425895613,0.08322194429657122,5
132,0.07388097306283843,0.06823784989827802,0.07952409622739884,5
133,0.07157422107330295,0.06525575917432638,0.07789268297227953,5
134,0.07580759599870517,0.07089008599498833,0.080725106002422,5
135,0.08365090956809466,0.07875061991738998,0.08855119921879935,5
136,0.07495667484695745,0.06829308053914199,0.08162026915477291,5
137,0.08714414009643236,0.08248177310427006,0.09180650708859465,5
138,0.06462007255193623,0.0567549549779253,0.07248519012594717,5
139,0.07421508138379075,0.07132913111970343,0.07710103164787807,5
140,0.06710207111414257,0.06278273746837655,0.07142140475990859,5
141,0.06993351345507433,0.06287396915112697,0.07699305775902168,5
142,0.06784454001171256,0.06053233365207143,0.07515674637135368,5
143,0.07118969077545459,0.06387459618351188,0.0785047853673973,5
144,0.06382342375945722,0.056394604557889375,0.07125224296102507,5
145,0.06173663339304395,0.051813167613518604,0.0716600991725693,5
146,0.06964647110518987,0.06665311886755729,0.07263982334282246,5
147,0.06079579997077768,0.05813735447340406,0.06345424546815129,5
148,0.0768213421999491,0.07375969985577742,0.07988298454412078,5
149,0.0689538101601439,0.06230506794892179,0.07560255237136602,5
150,0.05586506380742279,0.052492835544790506,0.05923729207005507,5
151,0.0657756157764197,0.06002796891584143,0.07152326263699797,5
152,0.06526412727376404,0.05950138880865389,0.07102686573887419,5
153,0.06418654444294211,0.058364622258169956,0.07000846662771426,5
154,0.05231823399010621,0.04980891848926411,0.05482754949094831,5
155,0.06181537063552313,0.058923967323087856,0.0647067739479584,5
156,0.07778638571703912,0.07375631946747437,0.08181645196660388,5
157,0.05482660990072957,0.05171554487324001,0.057937674928219135,5
158,0.05654741585249151,0.049415245532734575,0.06367958617224845,5
159,0.05508883502395971,0.049788349766951255,0.06038932028096817,5
160,0.06877830787215901,0.06336629522438307,0.07419032051993495,5
161,0.06126406927465781,0.059355760364333314,0.0631723781849823,5
162,0.06280203099916733,0.05779709973141259,0.06780696226692207,5
163,0.060607574218958994,0.05418664681503173,0.06702850162288626,5
164,0.0576544826593573,0.05429745061758102,0.06101151470113358,5
165,0.05144046733396196,0.048445818036088606,0.05443511663183531,5
166,0.04496290563239266,0.04016658867817789,0.049759222586607435,5
167,0.051146531349614485,0.0456953486996115,0.05659771399961747,5
168,0.053168334515441854,0.05024674456071534,0.05608992447016837,5
169,0.05066102199219519,0.04530570401660495,0.056016339967785427,5
170,0.05187675782926857,0.04963466678992704,0.054118848868610105,5
171,0.04947354772108413,0.046089765220214726,0.05285733022195353,5
172,0.05527914881807895,0.05220347449356444,0.058354823142593465,5
173,0.04859460527063738,0.046084991694135144,0.051104218847139615,5
174,0.04983026516590087,0.04692482470903671,0.05273570562276503,5
175,0.05073012260773704,0.04823640034171493,0.05322384487375914,5
176,0.043941187069693834,0.03997352570995747,0.0479088484294302,5
177,0.052202161947056555,0.04793046443522289,0.05647385945889022,5
178,0.05371161995658449,0.04952220786486865,0.05790103204830033,5
179,0.04970652735577007,0.04397840744565743,0.0554346472658827,5
180,0.04581720835244894,0.041995567199470694,0.04963884950542719,5
181,0.04965206778688091,0.045964291619626105,0.05333984395413571,5
182,0.044582031819334754,0.041463080669840356,0.04770098296882915,5
183,0.04500552541483046,0.04040185432349741,0.04960919650616351,5
184,0.040303385673067994,0.03863138608957626,0.04197538525655973,5
185,0.04296684299737049,0.039763005453306036,0.046170680541434944,5
186,0.03964287792224967,0.03350470126035973,0.04578105458413961,5
187,0.039487374626821316,0.03543283205231135,0.043541917201331284,5
188,0.04218889829667724,0.03770785455314292,0.04666994204021156,5
189,0.03890655524111076,0.03547026021343826,0.04234285026878326,5
190,0.04037778973012839,0.03689865596986326,0.04385692349039352,5
191,0.050991335278223436,0.04821508879246571,0.053767581763981165,5
192,0.038457921048355714,0.03382041599395747,0.04309542610275396,5
193,0.042324003920477846,0.03755210418721332,0.047095903653742374,5
194,0.034748342527587996,0.03240978554424928,0.03708689951092671,5
195,0.045159526377954624,0.038132945017211935,0.052186107738697314,5
196,0.04092481106213731,0.0368180232028943,0.04503159892138032,5
197,0.034690009907818425,0.031715088188142004,0.037664931627494846,5
198,0.038057112645065894,0.032987138217949366,0.04312708707218242,5
199,0.03761414680745553,0.032671821914851844,0.04255647170005921,5
200,0.040831789806738995,0.037843848480636266,0.043819731132841724,5
201,0.0315972926813598,0.028274266392507272,0.034920318970212326,5
202,0.029479566401845746,0.026804217677186083,0.03215491512650541,5
203,0.037743663162419686,0.03358617349308945,0.04190115283174992,5
204,0.04598875175541972,0.04383018223689617,0.04814732127394327,5
205,0.03539295132990738,0.030879722630738606,0.03990618002907615,5
206,0.03114777709485251,0.028913638972588175,0.03338191521711684,5
207,0.02967724106292352,0.027614115608264433,0.03174036651758261,5
208,0.03349967128461557,0.02982643486832994,0.037172907700901196,5
209,0.02747858567512134,0.024902945167060538,0.030054226183182143,5
210,0.036322479918091365,0.029294165296799103,0.043350794539383626,5
211,0.036365887428842524,0.034239860226313285,0.03849191463137176,5
212,0.034425833152616714,0.03093974476209602,0.03791192154313741,5
213,0.0316745064007258,0.028633072689491668,0.03471594011195993,5
214,0.031667672880317535,0.027317686696318504,0.036017659064316566,5
215,0.03136126938682244,0.025949662667756966,0.03677287610588791,5
216,0.03279402552921508,0.03069674574918745,0.034891305309242705,5
217,0.034680286817753384,0.03187598317825653,0.037484590457250236,5
218,0.026097301016603847,0.02350193196735254,0.028692670065855155,5
219,0.029192368648095914,0.025788816910618982,0.032595920385572845,5
220,0.02565418460726434,0.021164522882187314,0.030143846332341365,5
221,0.03214642757533252,0.028770036892381397,0.03552281825828365,5
222,0.02678290749940112,0.023649783189887284,0.029916031808914955,5
223,0.04073952990917585,0.03727441983862026,0.04420463997973144,5
224,0.034845304278800955,0.030568575926109866,0.03912203263149204,5
225,0.028281852553367355,0.025202856958448178,0.03136084814828653,5
226,0.027333379082823118,0.023537219522677195,0.03112953864296904,5
227,0.02396451070253309,0.021799726792444102,0.026129294612622075,5
228,0.02141161068162138,0.019927648687356924,0.022895572675885833,5
229,0.023960185524528704,0.02111738756418878,0.026802983484868627,5
230,0.022503442150732654,0.02065559478428537,0.02435128951717994,5
231,0.02882001299759298,0.02571183833302929,0.031928187662156673,5
232,0.028752300200737185,0.026157528553377694,0.03134707184809668,5
233,0.02578765428210697,0.023345848159445067,0.028229460404768873,5
234,0.02179833706205796,0.018688388541844427,0.024908285582271494,5
235,0.01934710878669154,0.01808220210879893,0.02061201546458415,5
236,0.026359609679128905,0.023904832879801757,0.028814386478456053,5
237,0.023593351591946456,0.020313264911674237,0.026873438272218674,5
238,0.021840255976792584,0.019412730345284852,0.024267781608300315,5
239,0.02344553833084136,0.020314265018360794,0.026576811643321926,5
240,0.023899007086394926,0.0195616694370692,0.02823634473572065,5
241,0.021993674166523675,0.01951540978082981,0.024471938552217538,5
242,0.020105869242443047,0.017851219950633282,0.02236051853425281,5
243,0.02085662402490216,0.017967760731153356,0.023745487318650966,5
244,0.02883702872173049,0.02654514608764866,0.031128911355812316,5
245,0.021667957159031526,0.01767454041529766,0.02566137390276539,5
246,0.02056478943850601,0.017261316927967927,0.02386826194904409,5
247,0.027620440769647536,0.022954151582331526,0.03228672995696355,5
248,0.020213552645698928,0.01833537248692799,0.022091732804469865,5
249,0.021700432773474772,0.01935608188539798,0.024044783661551564,5
250,0.022013152621163483,0.02059524502889892,0.023431060213428046,5
251,0.02418442858491366,0.02256819378082609,0.02580066338900123,5
252,0.019519101510658183,0.01561769081668336,0.023420512204633006,5
253,0.017820180487269,0.013826108206513723,0.02181425276802428,5
254,0.023434708192920387,0.020776930763698666,0.026092485622142107,5
255,0.01673496987128323,0.014444621132616655,0.019025318609949802,5
256,0.02125726848108917,0.02037692688304426,0.022137610079134083,5
257,0.01863470373468396,0.01602910872514242,0.0212402987442255,5
258,0.020024684720393995,0.017719004943210413,0.022330364497577578,5
259,0.020410923001114595,0.01797346903512004,0.02284837696710915,5
260,0.01692061609478416,0.015051340622195005,0.01878989156737331,5
261,0.01927675420778988,0.01715918428440974,0.02139432413117002,5
262,0.019574855962714348,0.01673382047564094,0.022415891449787756,5
263,0.018484042451526305,0.01664941014767302,0.02031867475537959,5
264,0.024449859445947804,0.022803072582346613,0.026096646309548995,5
265,0.01713135270718113,0.014934658908829132,0.019328046505533127,5
266,0.021181132830838355,0.017582324483619155,0.024779941178057555,5
267,0.01642505110059135,0.013334799518491291,0.01951530268269141,5
268,0.019414444673233673,0.018504586603652704,0.020324302742814642,5
269,0.018732183258524375,0.015948089821316874,0.021516276695731876,5
270,0.015303402747240766,0.013680736194240291,0.016926069300241244,5
271,0.013915095069133349,0.011880545904648761,0.015949644233617936,5
272,0.01345062049527145,0.011417672440977186,0.015483568549565715,5
273,0.018730837344134364,0.01597299326787117,0.021488681420397556,5
274,0.017437815386679687,0.015329046402244707,0.01954658437111467,5
275,0.016283644329817413,0.014270867611683115,0.018296421047951712,5
276,0.014138445057770727,0.01169086481950653,0.016586025296034923,5
277,0.017614914198628605,0.015873723698402984,0.019356104698854227,5
278,0.014008938663671575,0.012860429864696623,0.015157447462646526,5
279,0.013181605836307134,0.012131151380276602,0.014232060292337666,5
280,0.013982318174128478,0.010495609453709318,0.017469026894547636,5
281,0.015642842538412874,0.014053801891271813,0.017231883185553937,5
282,0.014580551111318943,0.013142518213795517,0.016018584008842367,5
283,0.012496922552654341,0.010795569094841527,0.014198276010467156,5
284,0.009085454939206377,0.007732159527576781,0.010438750350835975,5
285,0.015115091160933897,0.012440113463220877,0.017790068858646917,5
286,0.012295792821396007,0.009719146525946147,0.014872439116845866,5
287,0.012505025731010616,0.010601146837581092,0.01440890462444014,5
288,0.010289242610136116,0.00864860718080367,0.011929878039468562,5
289,0.0143128863885618,0.012104490546729947,0.01652128223039365,5
290,0.013095854987365887,0.011989742103242709,0.014201967871489066,5
291,0.012792973098120147,0.011736724161583903,0.01384922203465639,5
292,0.010758355421967401,0.009213587615509819,0.012303123228424983,5
293,0.015158989739151627,0.012915159877915167,0.017402819600388086,5
294,0.01221487858386416,0.009670292460151556,0.014759464707576764,5
295,0.013099105187591251,0.01120014884729431,0.014998061527888193,5
296,0.011520619445923799,0.009062746646686692,0.013978492245160906,5
297,0.01401843267294626,0.012435548628125289,0.015601316717767232,5
298,0.014267356696800704,0.011772621765538682,0.016762091628062727,5
299,0.013119033518038553,0.01096685288778791,0.015271214148289197,5
300,0.0050723502382991874,0.0029439434340586337,0.007200757042539741,5
301,0.0074266183082711155,0.0054106855723322165,0.009442551044210015,5
302,0.008377471149661272,0.006639015189912673,0.01011592710940987,5
303,0.011948181297906596,0.010308540958169453,0.013587821637643738,5
304,0.007647052438388792,0.006341270182117381,0.008952834694660202,5
305,0.010261461568074334,0.008844535400723445,0.011678387735425223,5
306,0.009061376571191973,0.007575299817072782,0.010547453325311165,5
307,0.007838753154023635,0.006521470799686522,0.009156035508360746,5
308,0.010678920143431355,0.008151836482144325,0.013206003804718385,5
309,0.008834514650838812,0.007549909315548995,0.010119119986128628,5
310,0.009419549757572825,0.0076415961395771385,0.011197503375568511,5
311,0.007295513432415674,0.005247673165576752,0.009343353699254594,5
312,0.008865302565741962,0.007016790785297203,0.01071381434618672,5
313,0.007470125871738913,0.006841759186230799,0.008098492557247027,5
314,0.012700706921833413,0.009836199432872136,0.015565214410794689,5
315,0.007913477706513255,0.00705896229096913,0.00876799312205738,5
316,0.008097291139638394,0.006721135547302001,0.009473446731974788,5
317,0.009447304331402239,0.008161387645766915,0.010733221017037563,5
318,0.009071743295533747,0.0074373683939238724,0.010706118197143621,5
319,0.00823231056021763,0.007587902748937318,0.008876718371497942,5
320,0.007040741991817388,0.006620337191797414,0.007461146791837362,5
321,0.007857748180620022,0.006180851132810177,0.009534645228429867,5
322,0.010078192646892368,0.008100274118658364,0.012056111175126371,5
323,0.007081366640489575,0.005960743784197776,0.008201989496781375,5
324,0.006264827709728665,0.0048387187282276515,0.007690936691229679,5
325,0.007010723153521132,0.005828152511502408,0.008193293795539857,5
326,0.011243595712060449,0.008373310332431806,0.014113881091689092,5
327,0.0068598498706146675,0.005954118114288522,0.007765581626940813,5
328,0.01140284350284097,0.010005271265178388,0.012800415740503552,5
329,0.007778872244731783,0.006603227836572604,0.008954516652890961,5
330,0.01106284453835341,0.008579449289563158,0.01354623978714366,5
331,0.005447423449049135,0.004619847538568409,0.0062749993595298615,5
332,0.00561076792767404,0.0038966899720374697,0.00732484588331061,5
333,0.0066236179264295815,0.006024052953935928,0.007223182898923235,5
334,0.007245366074296618,0.006381793808727331,0.008108938339865906,5
335,0.008798145259839043,0.007306116856990028,0.010290173662688057,5
336,0.007271515272629271,0.006178211376172472,0.00836481916908607,5
337,0.006067794210979958,0.004955922349326987,0.007179666072632929,5
338,0.0060841376882833035,0.00424554480057255,0.007922730575994057,5
339,0.007864817134968118,0.007002849541856042,0.008726784728080195,5
340,0.0070535947199794145,0.006112658174305931,0.007994531265652898,5
341,0.005599973741469738,0.004924920752031273,0.006275026730908203,5
342,0.0042007093846076465,0.003885611151918504,0.004515807617296789,5
343,0.00581340697156635,0.004914160938158855,0.006712653004973845,5
344,0.006145905890255013,0.003321828004626486,0.00896998377588354,5
345,0.004243753420989565,0.003192799862843803,0.005294706979135326,5
346,0.005829141314258645,0.004086870267137906,0.0075714123613793835,5
347,0.006717553084134383,0.004749385588383824,0.008685720579884941,5
348,0.004441284795153225,0.00327614102166678,0.005606428568639669,5
349,0.0038492743979363004,0.0024335992000005537,0.0052649495958720476,5
350,0.004836254771464769,0.00372337725974761,0.005949132283181927,5
351,0.00423563008117441,0.0034673384155274652,0.0050039217468213545,5
352,0.006245633707902652,0.00449047304367695,0.008000794372128354,5
353,0.0062416107883382175,0.004616389432110235,0.0078668321445662,5
354,0.005048275336740805,0.0043466685319423675,0.0057498821415392426,5
355,0.007039629789827741,0.005588012910705994,0.008491246668949487,5
356,0.0034460747388803436,0.0029782980795455363,0.003913851398215151,5
357,0.0052064834926273205,0.004457797890101961,0.00595516909515268,5
358,0.0044214603711430975,0.003804587351197234,0.0050383333910889614,5
359,0.004571578739266339,0.0039031262356660984,0.005240031242866579,5
360,0.005042708281929787,0.0037915568486772038,0.00629385971518237,5
361,0.0048401044239810825,0.0037577266845905126,0.005922482163371653,5
362,0.005256560303554397,0.004169360529060712,0.006343760078048082,5
363,0.004456983277906025,0.003603349402966788,0.005310617152845262,5
364,0.007661725626187309,0.006154212895890622,0.009169238356483997,5
365,0.004615824222495469,0.003342481308373707,0.005889167136617232,5
366,0.004222289959809486,0.00370550224700196,0.004739077672617012,5
367,0.004615666574903819,0.003826629819899048,0.00540470332990859,5
368,0.0036571942419287248,0.0031111217023462524,0.004203266781511197,5
369,0.003814514635970277,0.0027451995383017376,0.0048838297336388165,5
370,0.003197421770140794,0.0024281744136268294,0.003966669126654759,5
371,0.0038048527519446438,0.002438078073912114,0.0051716274299771735,5
372,0.003821895091986488,0.0028193257129958144,0.0048244644709771614,5
373,0.0032378333895777636,0.0025155481046291728,0.003960118674526354,5
374,0.005023310270971721,0.004119082032822151,0.0059275385091212916,5
375,0.004228353698033677,0.0027969026776151302,0.005659804718452223,5
376,0.003417762943362267,0.0026329004996917703,0.004202625387032764,5
377,0.0019974088943746347,0.0010595249479535863,0.002935292840795683,5
378,0.003230758597024007,0.0021210555894214797,0.004340461604626534,5
379,0.001996422271173762,0.001507976619836789,0.0024848679225107353,5
380,0.00322598534146164,0.002496466178403964,0.003955504504519316,5
381,0.0036252702117838586,0.0026571110309833103,0.004593429392584406,5
382,0.0020286834792146743,0.0012127019537785427,0.002844665004650806,5
383,0.003233961092191032,0.0023117833402645973,0.004156138844117467,5
384,0.00382724850712607,0.0025914145735339003,0.00506308244071824,5
385,0.003626821476715063,0.0025807602036958706,0.004672882749734255,5
386,0.0024306295167697478,0.0017463725849113999,0.0031148864486280955,5
387,0.004769325842051835,0.0029629155325101345,0.006575736151593535,5
388,0.0040019685246873386,0.0029152545662553837,0.0050886824831192935,5
389,0.003238282013692562,0.0027897627622216832,0.003686801265163441,5
390,0.005059446006251971,0.003386215442748318,0.006732676569755623,5
391,0.0008085420444438662,0.00046845772255964285,0.0011486263663280896,5
392,0.0036344174613336276,0.0021238925611914853,0.00514494236147577,5
393,0.0026288118215139775,0.0020901536008413953,0.0031674700421865597,5
394,0.0032219610283742935,0.002702726264312165,0.003741195792436422,5
395,0.0030212404761773876,0.0018500383655012098,0.004192442586853565,5
396,0.0026187615612078205,0.002010239639596481,0.00322728348281916,5
397,0.00280546283321774,0.001978234756799322,0.0036326909096361577,5
398,0.0024350712387657915,0.001493670964329655,0.003376471513201928,5
399,0.0026056883655359,0.0013249422615257,0.0038864344695460997,5
