edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
136,21.5591386930343,21.532534879355488,21.58574250671311,5
137,21.512669532507108,21.480890340760062,21.544448724254153,5
138,21.52197434718702,21.49157632414642,21.55237237022762,5
139,21.531294105519425,21.505316647504834,21.557271563534016,5
140,21.56375409529927,21.5337230531465,21.59378513745204,5
141,21.55885018052117,21.502318961106948,21.61538139993539,5
142,21.517409697304885,21.50271331455441,21.53210608005536,5
143,21.554553934673997,21.53903183926427,21.570076030083726,5
144,21.531319281437195,21.509918343089506,21.552720219784884,5
145,21.656363553747113,21.636779744445832,21.675947363048394,5
146,21.50806479592802,21.482970038859136,21.533159552996906,5
147,21.61005892155037,21.577337652866802,21.642780190233935,5
148,21.586854460103325,21.547574647687398,21.626134272519252,5
149,21.535668095977528,21.4808964611732,21.590439730781856,5
150,21.531309324585514,21.50799079539998,21.55462785377105,5
151,21.5544790878534,21.524709132225905,21.5842490434809,5
152,21.563719044051272,21.529017490136376,21.598420597966168,5
153,21.554370005168227,21.511629672216227,21.597110338120228,5
154,21.605478235690917,21.57974807018003,21.631208401201803,5
155,21.57769384126751,21.552679875064417,21.602707807470605,5
156,21.526563730390347,21.489003215370552,21.56412424541014,5
157,21.545239210915827,21.52214226559783,21.568336156233826,5
158,21.54990402844493,21.531813341266552,21.56799471562331,5
159,21.6101431013473,21.591622090081025,21.628664112613578,5
160,21.57758382692159,21.537894553378713,21.617273100464466,5
161,21.591583641254736,21.565066240549175,21.618101041960298,5
162,21.572799331159747,21.51926613115528,21.626332531164213,5
163,21.554538926859944,21.53529496427772,21.573782889442167,5
164,21.573078568733127,21.551719414876057,21.594437722590197,5
165,21.568473605388576,21.55471618080155,21.582231029975603,5
166,21.623949196430143,21.592897142687644,21.655001250172642,5
167,21.596273119238695,21.582220651497263,21.610325586980128,5
168,21.596198832808064,21.567229974288278,21.62516769132785,5
169,21.540483891567384,21.50161560854374,21.579352174591026,5
170,21.582353544521176,21.562276297228394,21.60243079181396,5
171,21.619328782549896,21.588921572846846,21.649735992252946,5
172,21.582378364803116,21.568637051340417,21.596119678265815,5
173,21.623948879833,21.59285276313297,21.655044996533032,5
174,21.53587970314692,21.501571069876285,21.57018833641756,5
175,21.651634852079486,21.615006359844646,21.688263344314326,5
176,21.637774822778646,21.601166848984533,21.674382796572758,5
177,21.51727944592902,21.4807137631089,21.553845128749142,5
178,21.559153846535317,21.53513126789969,21.583176425170944,5
179,21.56838860815956,21.538014779250595,21.598762437068523,5
180,21.577718598236384,21.557420345485628,21.59801685098714,5
181,21.559123879293942,21.53021866434002,21.588029094247865,5
182,21.52665920710441,21.502396556024962,21.550921858183855,5
183,21.633174765495717,21.59926439681806,21.667085134173373,5
184,21.586998303790814,21.56965337869707,21.60434322888456,5
185,21.563749045887803,21.533001408668632,21.594496683106975,5
186,21.605428993540087,21.57245019702656,21.638407790053616,5
187,21.66066412392935,21.6047539990504,21.716574248808303,5
188,21.563833720526613,21.54916897723282,21.578498463820406,5
189,21.586779149635284,21.53994765409788,21.633610645172688,5
190,21.633223790764855,21.606285273042243,21.660162308487468,5
191,21.64701053782544,21.609768692344062,21.68425238330682,5
192,21.60542403704697,21.571802081740895,21.639045992353044,5
193,21.517289047845974,21.481871449260865,21.552706646431083,5
194,21.554424250384606,21.517558997280776,21.591289503488436,5
195,21.66098352575195,21.642048388558354,21.679918662945543,5
196,21.651738564314,21.630680821805015,21.67279630682299,5
197,21.577663970540158,21.547939992161933,21.607387948918383,5
198,21.600873368002652,21.57956731480757,21.622179421197735,5
199,21.554558872734212,21.540474826192966,21.568642919275458,5
200,21.582368359824155,21.565779322111183,21.598957397537127,5
201,21.61012842837573,21.58845213207261,21.63180472467885,5
202,21.572984670505793,21.53739701499983,21.608572326011757,5
203,21.623968793708674,21.595777984165572,21.652159603251775,5
204,21.586948550841733,21.55992166307399,21.613975438609476,5
205,21.633124916549576,21.593359743440725,21.672890089658427,5
206,21.55452887297339,21.533151014537555,21.575906731409223,5
207,21.577723520513835,21.55850024158431,21.596946799443362,5
208,21.57304369439231,21.545527299860545,21.600560088924077,5
209,21.568438715869753,21.546296630282992,21.590580801456515,5
210,21.577683884415833,21.551007362074195,21.604360406757472,5
211,21.63779928053426,21.60420673579261,21.67139182527591,5
212,21.66089022601675,21.62672996708327,21.69505048495023,5
213,21.568399047600842,21.539545890231043,21.59725220497064,5
214,21.586799092395793,21.54184368217605,21.631754502615536,5
215,21.619264067264528,21.580738258032724,21.65778987649633,5
216,21.554444390853426,21.520014747790412,21.58887403391644,5
217,21.572929754293657,21.53121209301827,21.614647415569046,5
218,21.64714806649212,21.633143871646336,21.661152261337907,5
219,21.600813753004292,21.569684319920306,21.63194318608828,5
220,21.57298390247516,21.537303253524527,21.60866455142579,5
221,21.623939271577054,21.591534398031296,21.656344145122812,5
222,21.61012833340101,21.588433108401865,21.631823558400157,5
223,21.637883240066824,21.61783884316756,21.657927636966086,5
224,21.59147896899159,21.55138924064678,21.6315686973364,5
225,21.563838706973563,21.55072215537801,21.576955258569114,5
226,21.62395389895631,21.59356384857063,21.65434394934199,5
227,21.605429184006404,21.572475353016983,21.638383014995824,5
228,21.57764881807703,21.545800792270676,21.609496843883385,5
229,21.503434737484746,21.48201282937967,21.52485664558982,5
230,21.605448556444593,21.575141214673035,21.63575589821615,5
231,21.600808767066603,21.568994906506703,21.632622627626503,5
232,21.61937337309626,21.59615719487268,21.642589551319837,5
233,21.57249864891054,21.49860407163596,21.64639322618512,5
234,21.59619355938841,21.566448827315185,21.625938291461637,5
235,21.60535524194518,21.56382243719536,21.646888046695,5
236,21.61922407811585,21.57644497056102,21.662003185670677,5
237,21.57290019964649,21.52823035278654,21.61757004650644,5
238,21.54987402868411,21.52566928598272,21.574078771385498,5
239,21.582293705001543,21.551967376339054,21.612620033664033,5
240,21.62859846776726,21.60129161845905,21.655905317075472,5
241,21.480190176307804,21.463278702984937,21.49710164963067,5
242,21.628667847619315,21.61660851630747,21.64072717893116,5
243,21.540569213129473,21.5127197090811,21.568418717177845,5
244,21.586758068105063,21.538021820606897,21.63549431560323,5
245,21.535989263271112,21.52071541456586,21.551263111976365,5
246,21.56830885527734,21.528176266611613,21.608441443943068,5
247,21.605463659233358,21.577392073789493,21.633535244677223,5
248,21.56825318758144,21.52252696669442,21.61397940846846,5
249,21.628638263347707,21.608603926565557,21.648672600129856,5
250,21.57308373164893,21.552794289743453,21.593373173554404,5
251,21.507904088434735,21.463044925062142,21.552763251807328,5
252,21.586789293839523,21.540902512790044,21.632676074889,5
253,21.697777786804245,21.661891537447925,21.733664036160565,5
254,21.57308862209882,21.553867263819743,21.592309980377895,5
255,21.61003929362498,21.574820753097455,21.645257834152503,5
256,21.6516248630569,21.61383388673636,21.68941583937744,5
257,21.544958984370957,21.490659146851517,21.5992588218904,5
258,21.572925212960364,21.53074048582106,21.615109940099668,5
259,21.559193803493745,21.543945568206855,21.574442038780635,5
260,21.61934847328289,21.59188362024961,21.64681332631617,5
261,21.623939271577054,21.591534398031296,21.656344145122812,5
262,21.57278162875192,21.517840208705216,21.62772304879862,5
263,21.628269056256762,21.568306350903843,21.688231761609682,5
264,21.6561753547821,21.611299965249927,21.701050744314273,5
265,21.591568777824474,21.562732299276103,21.620405256372845,5
266,21.58230366340413,21.55342952060226,21.611177806205998,5
267,21.665500649893517,21.630624900543545,21.70037639924349,5
268,21.55449395128366,21.526960320661832,21.58202758190549,5
269,21.600913004100658,21.590354696707553,21.611471311493762,5
270,21.61016295122451,21.59706927699899,21.62325662545003,5
271,21.58237339439838,21.56715061695865,21.597596171838113,5
272,21.62396363283763,21.5949919027696,21.65293536290566,5
273,21.596019857750644,21.547180726636654,21.644858988864634,5
274,21.554379961495098,21.512655926458688,21.596103996531507,5
275,21.628371035292986,21.576281958320138,21.680460112265834,5
276,21.5777434663881,21.5636942760508,21.5917926567254,5
277,21.54064420459527,21.52926658589788,21.552021823292662,5
278,21.52195410809692,21.48881389394532,21.55509432224852,5
279,21.526354535221373,21.46967927791408,21.583029792528666,5
280,21.549708559261312,21.504850982644427,21.594566135878196,5
281,21.63782381638996,21.607556702661114,21.668090930118808,5
282,21.526523870123448,21.484642922174846,21.56840481807205,5
283,21.632909425592143,21.574207152848015,21.69161169833627,5
284,21.554349256827397,21.50956507501226,21.599133438642532,5
285,21.56776841768298,21.488565537436674,21.646971297929287,5
286,21.586898538615507,21.552806065781567,21.620991011449448,5
287,21.591588627701682,21.565896091418292,21.617281163985073,5
288,21.577738431813874,21.562219615992056,21.59325724763569,5
289,21.591429312568245,21.54630672317279,21.6365519019637,5
290,21.60081907387474,21.570437047183553,21.631201100565924,5
291,21.508119906213857,21.495645132249848,21.520594680177865,5
292,21.50807975535534,21.485695666033603,21.530463844677076,5
293,21.58207048012346,21.52871545977203,21.635425500474888,5
294,21.628337897391056,21.57356601358597,21.68310978119614,5
295,21.60073919521656,21.560573985805664,21.640904404627452,5
296,21.545189585795235,21.514187288652998,21.576191882937472,5
297,21.670125373195724,21.636461416271693,21.703789330119754,5
298,21.647049419640847,21.61464132303876,21.679457516242934,5
299,21.59159855255477,21.567632137241898,21.615564967867645,5
300,21.58688861376242,21.551561635362045,21.622215592162792,5
301,21.61452190314419,21.564636236866164,21.664407569422217,5
302,21.683917183145674,21.644583750852753,21.723250615438594,5
303,21.549899041997982,21.530657006271802,21.56914107772416,5
304,21.586719586226575,21.534685932459162,21.63875323999399,5
305,21.619087934396024,21.56424837777442,21.67392749101763,5
306,21.605503264355114,21.584390737550066,21.626615791160162,5
307,21.628608678570636,21.602970311777735,21.654247045363537,5
308,21.614599775580334,21.5719933406612,21.657206210499467,5
309,21.60985029049457,21.55623980194674,21.6634607790424,5
310,21.63761112304857,21.58510419450597,21.690118051591167,5
311,21.55443411175231,21.518740632996735,21.590127590507887,5
312,21.646765604356688,21.587539140609064,21.70599206810431,5
313,21.59144003437929,21.547355475170278,21.6355245935883,5
314,21.549648388916413,21.4993407074507,21.599956070382127,5
315,21.503104126236774,21.445635985116695,21.560572267356854,5
316,21.59585836464104,21.53437422951063,21.65734249977145,5
317,21.624032996818496,21.60856074743536,21.639505246201633,5
318,21.61920371380194,21.57441357843185,21.66399384917203,5
319,21.628334897056078,21.573326568984253,21.683343225127903,5
320,21.623830819092312,21.57924223922376,21.668419398960864,5
321,21.577445034196476,21.52478423999461,21.630105828398342,5
322,21.59070898813625,21.499840523185537,21.681577453086962,5
323,21.568398952116873,21.539531522983683,21.597266381250062,5
324,21.549648976433858,21.499391653617728,21.599906299249987,5
325,21.683936906049574,21.64684174609238,21.721032066006767,5
326,21.665490598067123,21.62938756477318,21.701593631361067,5
327,21.614544295989305,21.56663839506627,21.66245019691234,5
328,21.66066939081819,21.60516886528561,21.71616991635077,5
329,21.702411968733195,21.669809087307847,21.735014850158542,5
330,21.656120769078278,21.606254477665274,21.70598706049128,5
331,21.568338723400196,21.531556356223483,21.605121090576908,5
332,21.679301631727135,21.639600849384312,21.71900241406996,5
333,21.642260648337384,21.592152705998558,21.69236859067621,5
334,21.600703898152307,21.556906399713032,21.644501396591583,5
335,21.697880154400927,21.67789613451265,21.717864174289204,5
336,21.586938464784268,21.558345746769348,21.615531182799188,5
337,21.563643794497604,21.520594278763014,21.606693310232195,5
338,21.51710855093886,21.464118727172835,21.570098374704887,5
339,21.582278471972934,21.549856386248422,21.614700557697446,5
340,21.591568585826487,21.562703369559028,21.620433802093945,5
341,21.693206343014392,21.66222712610978,21.724185559919004,5
342,21.66049092270884,21.592471826496176,21.7285100189215,5
343,21.646376132402374,21.563429963641166,21.72932230116358,5
344,21.516946862420497,21.452142973998996,21.581750750841998,5
345,21.59592517759032,21.53932884569423,21.652521509486412,5
346,21.6377849072852,21.602389127704008,21.673180686866395,5
347,21.563164891618143,21.48580875820045,21.640521025035838,5
348,21.628317203708626,21.57193469620589,21.684699711211362,5
349,21.568428822844226,21.54443668287113,21.59242096281732,5
350,21.60507511719792,21.540686950217765,21.669463284178075,5
351,21.577543514637988,21.53368949793707,21.621397531338907,5
352,21.628470928123168,21.585470204103775,21.67147165214256,5
353,21.605493434985995,21.582456808596344,21.628530061375645,5
354,21.576839889766493,21.487419118822103,21.666260660710883,5
355,21.660584187643302,21.59878993221943,21.722378443067175,5
356,21.549468962723644,21.485613775604097,21.61332414984319,5
357,21.64218302090832,21.585766552554436,21.698599489262204,5
358,21.64680779032309,21.590749804616237,21.702865776029945,5
359,21.752579600175828,21.68147300693103,21.823686193420627,5
360,21.614340940041398,21.5506766209131,21.678005259169694,5
361,21.628470455230058,21.58542218641352,21.671518724046596,5
362,21.568209751254596,21.51855468930508,21.61786481320411,5
363,21.57295393523379,21.533816975001987,21.612090895465595,5
364,21.600665351679886,21.553217770632855,21.648112932726917,5
365,21.605281059506424,21.556638815041488,21.65392330397136,5
366,21.610033988883227,21.574170360199922,21.645897617566533,5
367,21.655992169832317,21.595986936458278,21.715997403206355,5
368,21.503379350111768,21.4727965929217,21.533962107301836,5
369,21.63312453966849,21.593318381368587,21.672930697968393,5
370,21.688684170456916,21.674691642654057,21.702676698259776,5
371,21.64250827711413,21.62334855349195,21.661668000736306,5
372,21.591459567816266,21.549331830266336,21.633587305366195,5
373,21.544809078748816,21.4796910931188,21.609927064378834,5
374,21.572476335425755,21.49729022301688,21.64766244783463,5
375,21.582288847588067,21.551278851535955,21.61329884364018,5
376,21.623963601179806,21.594987145734713,21.6529400566249,5
377,21.54873489953388,21.446730752941146,21.650739046126613,5
378,21.544560858728477,21.464689206003737,21.624432511453218,5
379,21.637524537786362,21.578309883024048,21.696739192548677,5
380,21.604994330744226,21.535395525424168,21.674593136064285,5
381,21.591379037044966,21.541677369758634,21.641080704331298,5
382,21.512437193533636,21.45758102839112,21.56729335867615,5
383,21.559208778963274,21.549041920326147,21.5693756376004,5
384,21.642114985600976,21.580700085087017,21.703529886114936,5
385,21.60507581037437,21.540734178476704,21.669417442272035,5
386,21.61901214977214,21.55849162762533,21.67953267191895,5
387,21.678548691675886,21.588519115826887,21.768578267524884,5
388,21.62379683080496,21.576025249149602,21.671568412460317,5
389,21.558945413168484,21.510216218589502,21.607674607747466,5
390,21.55830730648485,21.469553625815283,21.647060987154415,5
391,21.628513998937468,21.590089533382205,21.66693846449273,5
392,21.59597034934756,21.542933248934705,21.649007449760415,5
393,21.545168572478165,21.511371580010874,21.578965564945456,5
394,21.563294227345207,21.493520213642537,21.633068241047877,5
395,21.559064135246565,21.52231195891578,21.59581631157735,5
396,21.568189941652495,21.516842807749644,21.619537075555346,5
397,21.692971912228664,21.638255159294708,21.74768866516262,5
398,21.549783962272613,21.51287548254746,21.586692441997766,5
399,21.61011850352264,21.58654621594388,21.633690791101397,5
