edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
90,1.0331033508114733,0.9444522334892893,1.1217544681336573,5
91,1.0354362033992612,0.9979857583521917,1.0728866484463306,5
92,1.1583150370102644,1.1234702669241967,1.193159807096332,5
93,1.0125641425221894,0.9801452704529184,1.0449830145914603,5
94,1.1479920096761276,1.1064290007788964,1.1895550185733588,5
95,0.995476580846729,0.9517147246093878,1.0392384370840702,5
96,1.0465212564889002,1.0035974555750788,1.0894450574027215,5
97,0.9280427783936158,0.8796101242029176,0.976475432584314,5
98,0.9430261163643927,0.8986148061694343,0.9874374265593511,5
99,0.9442785361980566,0.8937109986463151,0.994846073749798,5
100,0.8769559008607096,0.7907487220225771,0.9631630796988422,5
101,0.9423318723026715,0.8831238705326466,1.0015398740726962,5
102,0.9385639179137775,0.8838254098442797,0.9933024259832752,5
103,0.9227294136195232,0.8368143607049673,1.0086444665340792,5
104,0.9779445707052716,0.8828215951784921,1.0730675462320511,5
105,0.8730253152568004,0.8371346766523063,0.9089159538612944,5
106,0.8410839921973775,0.8101997821393727,0.8719682022553823,5
107,0.8071613641895844,0.7315047479320389,0.8828179804471299,5
108,0.7914886605698523,0.7266890836691455,0.8562882374705592,5
109,0.8328606220614907,0.7925986155502911,0.8731226285726903,5
110,0.8060445207619631,0.771484762261677,0.8406042792622492,5
111,0.8212432712447273,0.760691435523495,0.8817951069659595,5
112,0.6679410552489985,0.6458473267562745,0.6900347837417224,5
113,0.7336948151623509,0.6684194342048402,0.7989701961198616,5
114,0.620508443534811,0.5955247562805047,0.6454921307891174,5
115,0.6346694999515586,0.5832465468099571,0.6860924530931601,5
116,0.7220692264363066,0.6904402327927388,0.7536982200798743,5
117,0.7157781221759233,0.6877420689597061,0.7438141753921405,5
118,0.6993773957277504,0.6520295497564371,0.7467252416990636,5
119,0.692547096387206,0.6571800939296344,0.7279140988447776,5
120,0.6939677947108981,0.6337666762148666,0.7541689132069296,5
121,0.672091063009063,0.6548936827687489,0.689288443249377,5
122,0.7145429183761541,0.6616745176766392,0.7674113190756691,5
123,0.6231553413467947,0.5489174739544688,0.6973932087391207,5
124,0.6145704704416877,0.5432314071062418,0.6859095337771335,5
125,0.6606007259286103,0.6311473438331533,0.6900541080240673,5
126,0.5983935542154385,0.5785235791693709,0.6182635292615061,5
127,0.5257991013263765,0.5140925405822889,0.5375056620704641,5
128,0.5922556743621519,0.5418741922036538,0.6426371565206499,5
129,0.5523743548221729,0.5278139335127889,0.5769347761315569,5
130,0.548283098121669,0.5216907915543589,0.574875404688979,5
131,0.5063360877691514,0.48733410369784874,0.5253380718404541,5
132,0.4570088716406612,0.42439734832833365,0.4896203949529887,5
133,0.4732249904584669,0.4261684182963857,0.5202815626205481,5
134,0.5302600975736436,0.4970013746697535,0.5635188204775337,5
135,0.4724910773521137,0.4353123675051226,0.5096697871991048,5
136,0.4580817644209296,0.42783300975270255,0.4883305190891567,5
137,0.48534651128682127,0.4652089504373192,0.5054840721363234,5
138,0.4754856001707843,0.4362728657789686,0.5146983345626,5
139,0.47269289207703513,0.3995735498286809,0.5458122343253894,5
140,0.3235161447735028,0.30045369061480937,0.3465785989321963,5
141,0.5474866471659506,0.5159008768913889,0.5790724174405124,5
142,0.38691661240897446,0.3695690724531213,0.4042641523648276,5
143,0.3478451723539887,0.3246745495560369,0.3710157951519405,5
144,0.31488659205224484,0.2779938326465183,0.3517793514579714,5
145,0.45324843652761865,0.3855413082301799,0.5209555648250574,5
146,0.40010645176092047,0.364260612997773,0.4359522905240679,5
147,0.37385205709125424,0.35104716088021776,0.3966569533022907,5
148,0.35706311578664224,0.333852002764058,0.38027422880922646,5
149,0.5158231722108153,0.4773690361136142,0.5542773083080165,5
150,0.34884995881527703,0.3310587192198287,0.36664119841072534,5
151,0.3484972584888292,0.32536955718777094,0.3716249597898874,5
152,0.3531022012436888,0.2862530441402386,0.419951358347139,5
153,0.35213034281557176,0.3344945171739155,0.36976616845722804,5
154,0.3288025082214024,0.30169113995294583,0.35591387648985895,5
155,0.34059420593292344,0.30169054978972554,0.37949786207612135,5
156,0.347795901288686,0.3224876290509839,0.3731041735263881,5
157,0.31117208538596636,0.28773640428561686,0.33460776648631585,5
158,0.3616308772473874,0.31202198381360274,0.41123977068117207,5
159,0.2850772625868728,0.24779550376705584,0.3223590214066898,5
160,0.40755481937533594,0.37463190047510514,0.44047773827556674,5
161,0.29866902628857817,0.24807126039094576,0.3492667921862106,5
162,0.3009122241399756,0.28670871209042303,0.31511573618952815,5
163,0.2811453521397601,0.25771846353355865,0.30457224074596156,5
164,0.2900398566680404,0.2786050798778074,0.30147463345827336,5
165,0.23963462666019453,0.2209254760036285,0.25834377731676056,5
166,0.2261459881746069,0.20392205666874322,0.2483699196804706,5
167,0.249256345745087,0.20833231949204667,0.29018037199812735,5
168,0.2573394498793493,0.2398976851282961,0.2747812146304025,5
169,0.26060365797815827,0.24429178948940716,0.27691552646690937,5
170,0.2767624240793822,0.23315387385955633,0.320370974299208,5
171,0.2062559882202712,0.16662197947411597,0.2458899969664264,5
172,0.22502539474080727,0.19169856915221653,0.258352220329398,5
173,0.22294193145933985,0.20762885227558453,0.23825501064309518,5
174,0.2259494677728037,0.19023082343832345,0.2616681121072839,5
175,0.22426122622708383,0.18975708545666373,0.25876536699750396,5
176,0.19373792996288813,0.17642528828417686,0.2110505716415994,5
177,0.23543452319177788,0.20719946898562672,0.26366957739792907,5
178,0.23773470474682723,0.21647517924068044,0.258994230252974,5
179,0.2146947798297274,0.18842001608410192,0.24096954357535288,5
180,0.19681763160617705,0.16395885963241646,0.22967640357993763,5
181,0.22980147976859477,0.2054590071835343,0.2541439523536552,5
182,0.15397000813334277,0.13327481895188922,0.17466519731479632,5
183,0.1956886618555986,0.17413439315238782,0.2172429305588094,5
184,0.19105049486605843,0.17592101086197384,0.20617997887014303,5
185,0.12485514585735087,0.09797646927189418,0.15173382244280756,5
186,0.13690434191995177,0.11594497922013153,0.157863704619772,5
187,0.17101296823039555,0.1597107965419938,0.1823151399187973,5
188,0.1602559571728232,0.13742835278217308,0.18308356156347333,5
189,0.18538002764605627,0.14589157461847507,0.22486848067363746,5
190,0.12369198540679935,0.09733526984523728,0.15004870096836143,5
191,0.177815622354698,0.16118173837906577,0.19444950633033023,5
192,0.12792419176766134,0.1132397420196344,0.14260864151568828,5
193,0.1537366124053046,0.14700139213425967,0.1604718326763495,5
194,0.1244545096602508,0.10938073851419172,0.13952828080630988,5
195,0.20353824745233892,0.17620213260684878,0.23087436229782907,5
196,0.19909540559590538,0.1823640499855618,0.21582676120624897,5
197,0.13206003791573498,0.10557915856103438,0.1585409172704356,5
198,0.16166089814370604,0.14277708219084917,0.18054471409656292,5
199,0.08590649795004354,0.074724373745318,0.09708862215476909,5
200,0.12472395912435338,0.11384375048816808,0.13560416776053869,5
201,0.09631804947934464,0.0792639959345942,0.11337210302409508,5
202,0.14574558192822523,0.12091093132660043,0.17058023252985005,5
203,0.14590466535026173,0.12429074706909263,0.16751858363143082,5
204,0.12634522002126536,0.11051159154246229,0.14217884850006843,5
205,0.13891998222510785,0.11849590017832921,0.15934406427188647,5
206,0.10694582399593648,0.08733976261575109,0.12655188537612186,5
207,0.056345555183146746,0.042404528022033025,0.07028658234426047,5
208,0.08773117854045107,0.0848037147867571,0.09065864229414503,5
209,0.11311157528921174,0.08745423623429056,0.13876891434413294,5
210,0.0868957334859209,0.06937202821990938,0.10441943875193242,5
211,0.11981261929585874,0.10024442181768842,0.13938081677402905,5
212,0.0797327248371478,0.058741167141314624,0.10072428253298098,5
213,0.11081127248800535,0.07350430918208008,0.14811823579393063,5
214,0.08847021620114215,0.07648360022167333,0.10045683218061097,5
215,0.0901730935989091,0.08107134003871581,0.09927484715910238,5
216,0.10031699262330114,0.0695666323188339,0.1310673529277684,5
217,0.09233361371574254,0.07046807065229421,0.11419915677919087,5
218,0.09698179504446627,0.08650822393078941,0.10745536615814313,5
219,0.08741653819383947,0.07700977352343895,0.09782330286424,5
220,0.08162309940543777,0.06874388210568413,0.09450231670519141,5
221,0.08315784002051013,0.06656151839546244,0.09975416164555782,5
222,0.06754580174429364,0.05631396775544015,0.07877763573314714,5
223,0.11468484990349077,0.09868547316636173,0.13068422664061982,5
224,0.09256975953637542,0.0729280687489986,0.11221145032375224,5
225,0.09177982090121384,0.07366443388004953,0.10989520792237814,5
226,0.0972723536994676,0.0764680251640482,0.118076682234887,5
227,0.0785123195070778,0.06251495186418853,0.09450968714996706,5
228,0.07914330326261503,0.06931375713055424,0.08897284939467581,5
229,0.08671299070472896,0.07221940205328024,0.10120657935617768,5
230,0.04212986368240038,0.0345152807691226,0.049744446595678164,5
231,0.0401459628186166,0.027957110671585208,0.052334814965647986,5
232,0.08440481346119298,0.073476752738601,0.09533287418378496,5
233,0.05644280672769299,0.04137496298143563,0.07151065047395035,5
234,0.06192547940447313,0.04198982605632719,0.08186113275261907,5
235,0.05424388168495061,0.0431986252973361,0.06528913807256512,5
236,0.0638404476488553,0.05860012220613513,0.06908077309157547,5
237,0.07681351385181986,0.06463126799722692,0.08899575970641281,5
238,0.08132697213618845,0.06516611593701893,0.09748782833535796,5
239,0.050367951959918944,0.0357242140932172,0.06501168982662069,5
240,0.0923193554585389,0.05680378698126303,0.12783492393581475,5
241,0.061432067458583685,0.03803819073105756,0.08482594418610981,5
242,0.051890481878775416,0.040960970230500104,0.06281999352705073,5
243,0.059379685900198806,0.0375127781046026,0.08124659369579501,5
244,0.052352221016409906,0.03873086143278939,0.06597358060003042,5
245,0.042250771373516204,0.03378635015384404,0.050715192593188366,5
246,0.03716909331903862,0.022632502447064606,0.05170568419101264,5
247,0.07268182351371802,0.051508428515028945,0.0938552185124071,5
248,0.0452625906880018,0.034211498202682475,0.056313683173321125,5
249,0.03665076623176999,0.03174943506317773,0.04155209740036225,5
250,0.014063160917805309,0.0069435722126188135,0.021182749622991805,5
251,0.03502534150765725,0.024807976745031227,0.045242706270283276,5
252,0.0467601038830965,0.02887187436009753,0.06464833340609548,5
253,0.037543798582334476,0.028074826562984045,0.047012770601684906,5
254,0.05234556227460389,0.039125631354121976,0.06556549319508581,5
255,0.06120488592860709,0.04556572735282866,0.0768440445043855,5
256,0.049185437844228394,0.04271808318483194,0.05565279250362485,5
257,0.03783145601470665,0.03156260373878824,0.04410030829062506,5
258,0.04005997814308984,0.02741908443578816,0.052700871850391524,5
259,0.041827421854580084,0.03271484591291377,0.050939997796246396,5
260,0.03775977607325094,0.024622329882500703,0.05089722226400118,5
261,0.01966234947460372,0.017644605586533534,0.021680093362673906,5
262,0.018705856960654233,0.014570261068982017,0.02284145285232645,5
263,0.0334992161889686,0.02870828088977231,0.03829015148816489,5
264,0.05013897915977635,0.03687664438099374,0.06340131393855897,5
265,0.04733183801615909,0.03444015668964893,0.06022351934266925,5
266,0.012230298253828428,0.009390597140561445,0.01506999936709541,5
267,0.03183114957784816,0.017658041930840276,0.04600425722485604,5
268,0.02187627828755804,0.01324105023612972,0.030511506338986357,5
269,0.025584453085057683,0.022170057997610758,0.02899884817250461,5
270,0.016221913331704457,0.010838754735387283,0.02160507192802163,5
271,0.01383952388222181,0.01092098768926723,0.01675806007517639,5
272,0.045865794866646395,0.036306305923183,0.05542528381010979,5
273,0.02463279056722848,0.01879299879976884,0.030472582334688122,5
274,0.039363993586918264,0.029702646585169218,0.04902534058866731,5
275,0.014976848469801015,0.00950904566709518,0.02044465127250685,5
276,0.024069784969735795,0.015322105133283538,0.03281746480618805,5
277,0.022264936781218696,0.017236538450850245,0.027293335111587148,5
278,0.015561808419652845,0.011886097019060755,0.019237519820244936,5
279,0.033803315243179186,0.0176771371668771,0.049929493319481266,5
280,0.02790140911663629,0.015756281220651903,0.040046537012620675,5
281,0.04096255631822523,0.020639672799088196,0.06128543983736226,5
282,0.03836539570916334,0.025115187631745778,0.05161560378658091,5
283,0.026588263842849964,0.015619082858096925,0.037557444827603,5
284,0.023851958402767277,0.017144724641950902,0.030559192163583652,5
285,0.032191590492365425,0.02598754123161113,0.03839563975311972,5
286,0.007322188253829795,0.005638638265905252,0.009005738241754338,5
287,0.01830911435385984,0.01724449945981697,0.019373729247902708,5
288,0.009775365554319088,0.00697024948368343,0.012580481624954747,5
289,0.02148414785407573,0.013950347738292106,0.02901794796985935,5
290,0.028668639229743532,0.016679184644748154,0.04065809381473891,5
291,0.0141476667251075,0.0052695567588776845,0.023025776691337315,5
292,0.01656684042241787,0.01166823716850466,0.021465443676331082,5
293,0.004490578946009279,0.0025278542899228396,0.006453303602095718,5
294,0.01621390311083932,0.00957494666373658,0.022852859557942057,5
295,0.01218246737785291,0.009278087803663378,0.01508684695204244,5
296,0.004894253254624142,0.003626097152973891,0.006162409356274394,5
297,0.007257257072750142,0.004024155178026515,0.01049035896747377,5
298,0.01804947043104679,0.011690484292483537,0.02440845656961004,5
299,0.014242114229309558,0.010747552211963416,0.0177366762466557,5
300,0.008773994073487194,0.005031525020518055,0.012516463126456333,5
301,0.006894071480318292,0.0027012251933297756,0.011086917767306808,5
302,0.0022255513199295196,0.0010592212191470355,0.0033918814207120037,5
303,0.00777000325234439,0.0043190265256192965,0.011220979979069484,5
304,0.00605034138343165,0.003314691417436778,0.008785991349426522,5
305,0.007740832960551893,0.005289348704930112,0.010192317216173674,5
306,0.00950058669311783,0.0044970034008148235,0.014504169985420838,5
307,0.0014205229758993856,0.001055734472312838,0.0017853114794859333,5
308,0.004265867704542703,0.0022778703427724744,0.006253865066312932,5
309,0.004062291782669926,0.002217602136580594,0.0059069814287592585,5
310,0.002225095298733409,0.00139441243836016,0.003055778159106658,5
311,0.004085354938989864,0.002169204450768766,0.006001505427210963,5
312,0.007870132043279594,0.004210199972592226,0.01153006411396696,5
313,0.004255105739182618,0.002204745421739193,0.006305466056626043,5
314,0.021273190772437105,0.01334075800775863,0.02920562353711558,5
315,0.0076741616850708235,0.0027897139775432825,0.012558609392598365,5
316,0.01286069195036298,0.005619051529435532,0.02010233237129043,5
317,0.003446040087285061,0.002350451703290766,0.0045416284712793565,5
318,0.0018170716605793776,0.0012910078389962666,0.0023431354821624884,5
319,0.004073851080492343,0.002523116612432398,0.0056245855485522874,5
320,0.004649341841610408,0.0009290636970079786,0.008369619986212837,5
321,0.01242525780045127,0.0058510269634946595,0.01899948863740788,5
322,0.009238044970589247,0.0031456062507561637,0.01533048369042233,5
323,0.0014293006636038796,0.00015089528596234588,0.002707706041245413,5
324,0.006752074988644341,0.0013632329815045875,0.012140916995784096,5
325,0.0004039497535865711,0.00018269217905312734,0.0006252073281200149,5
326,0.013497364706922735,0.006771383492173661,0.02022334592167181,5
327,0.0016210033772764635,0.0010792458934667751,0.0021627608610861517,5
328,0.012702204312897147,0.00839396772429903,0.017010440901495266,5
329,0.008829376260194213,0.00483881609486796,0.012819936425520467,5
330,0.0018166558838223715,0.0010976230064467215,0.0025356887611980216,5
331,0.003052808046246607,0.002295837693970362,0.003809778398522852,5
332,0.001623802455194611,0.0007767018968304902,0.0024709030135587323,5
333,0.0018095156584461889,0.0009411373923152922,0.0026778939245770857,5
334,0.003637456559341859,0.0022589093850135175,0.005016003733670201,5
335,0.0014149603418712588,0.000801702499969393,0.0020282181837731244,5
336,0.001423487544483986,0.0001502815786478067,0.0026966935103201655,5
337,0.0036624488725965436,0.0014855039953382801,0.005839393749854807,5
338,0.0018363745085421882,0.000816083290142435,0.002856665726941941,5
339,0.0016200575419600348,0.0005652083484799461,0.0026749067354401236,5
340,0.010979369962964577,0.005612855762239351,0.016345884163689803,5
341,0,0,0,5
342,0.004226978751629937,0.0017087570175533442,0.00674520048570653,5
343,0.0034411497220162577,0.001993131252064143,0.004889168191968373,5
344,0.0174872312124528,0.007687953926878046,0.027286508498027558,5
345,0.0008130239544656758,0.0002841882022431957,0.0013418597066881558,5
346,0.0036659019304149977,0.0006076587462247405,0.006724145114605255,5
347,0.004956407351616933,0.001349018895889096,0.00856379580734477,5
348,0.0002007024586051179,0.00002118872232816538,0.0003802161948820704,5
349,0.002052334530528476,0.00021667072139575994,0.003887998339661192,5
350,0.00020714655618850336,0.000021869043811514085,0.00039242406856549263,5
351,0.0004036326942482341,0.0000426126373360582,0.00076465275116041,5
352,0.0030238289962229046,0.0017843911246467623,0.004263266867799047,5
353,0.006515738444925476,0.002201003486044977,0.010830473403805975,5
354,0.0001999000499750125,0.000021104009795119285,0.0003786960901549057,5
355,0.0009988014980526214,0.0004337517038721365,0.0015638512922331064,5
356,0.010818799986513122,0.004953522096456097,0.01668407787657015,5
357,0.002021888804808805,0.0011713658057387567,0.0028724118038788533,5
358,0.0020161290322580645,0.00021284840524210492,0.003819409659274024,5
359,0,0,0,5
360,0.002439853990376639,0.00047777604863328844,0.004401931932119989,5
361,0.0010133229677357907,0.00044130453107263444,0.001585341404398947,5
362,0.0030637317395281654,0.0009396010811879162,0.005187862397868415,5
363,0.0006119643533092829,0.00024589233339100783,0.0009780363732275579,5
364,0,0,0,5
365,0.0057372057831501025,0.001984792489116382,0.009489619077183823,5
366,0,0,0,5
367,0.0012133468149646107,0.0001280964315471193,0.002298597198382102,5
368,0.0014290114387743385,0.0009651616161177279,0.001892861261430949,5
369,0.0012103539122023188,0.0005504061698936752,0.0018703016545109623,5
370,0.0006042296072507553,0.00006379021691847991,0.0011446689975830307,5
371,0.0004032258064516129,0.00004256968104842106,0.0007638819318548048,5
372,0.0002041858090862685,0.00002155646942319226,0.00038681514874934475,5
373,0.0008028098344204716,0.00008475488931266153,0.0015208647795282816,5
374,0,0,0,5
375,0.0002017145738779627,0.0000212955741805515,0.00038213357357537393,5
376,0,0,0,5
377,0.00040835025248581386,0.00018450733026382078,0.0006321931747078069,5
378,0.00040424456796361803,0.00004267723456294456,0.0007658119013642915,5
379,0.00020191822311963655,0.00002131707400304577,0.0003825193722362273,5
380,0.00122753819238537,0.0005516640548976225,0.0019034123298731177,5
381,0.0010125845397422203,0.0006081128859365205,0.0014170561935479202,5
382,0.000815910249872514,0.00008613793697100178,0.0015456825627740262,5
383,0.00020366598778004071,0.000021501590427715694,0.00038583038513236576,5
384,0.002867383512544803,0.0003027177318998828,0.005432049293189723,5
385,0.006416314908774737,0.000900367326192403,0.011932262491357072,5
386,0.0014366341713699334,0.0001516695049770323,0.0027215988377628344,5
387,0.00020335536349771224,0.000021468796949686655,0.00038524193004573783,5
388,0.0016185841725575565,0.0007787153353565093,0.002458453009758604,5
389,0,0,0,5
390,0.004488897008078594,0.0009010729882355673,0.00807672102792162,5
391,0.00020151133501259446,0.000021274117682636612,0.00038174855234255234,5
392,0.0022529441884280594,0.00023784964649276518,0.004268038730363353,5
393,0,0,0,5
394,0,0,0,5
395,0.002472952086553323,0.00026107649830005384,0.0046848276748065925,5
396,0.00020161290322580645,0.00002128484052421053,0.0003819409659274024,5
397,0.0007972097658196312,0.00008416367433987772,0.0015102558572993848,5
398,0.00020232675771370766,0.000021360204147715577,0.00038329331127969976,5
399,0,0,0,5
