edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
59,1.4585317556500754,1.406346407132336,1.510717104167815,5
60,1.41841392385381,1.3400929843176728,1.4967348633899473,5
61,1.304591269843132,1.1979487679072665,1.4112337717789973,5
62,1.2246762211238906,1.1550693649986203,1.294283077249161,5
63,1.2955794613469198,1.223767674167262,1.3673912485265776,5
64,1.1918321504516598,1.1177526080894253,1.2659116928138943,5
65,1.0037215380530806,0.9438346827987502,1.063608393307411,5
66,1.0687613811471144,0.9899802329402556,1.1475425293539732,5
67,1.0778202733319375,1.040936409600524,1.114704137063351,5
68,1.2304157414405883,1.1814319488608487,1.279399534020328,5
69,1.1281487824831207,1.058334269859445,1.1979632951067964,5
70,1.015595216949725,0.9024898594577939,1.1287005744416563,5
71,1.089136621617936,1.042316966338917,1.1359562768969549,5
72,1.0441742193618793,1.0076069590369419,1.0807414796868167,5
73,0.9041695575211353,0.8479402736117051,0.9603988414305654,5
74,0.9978949619645053,0.9222475746006829,1.0735423493283278,5
75,0.9591837268910837,0.8816137136625242,1.0367537401196432,5
76,0.9796341120837395,0.924385062210638,1.034883161956841,5
77,0.9974877882717079,0.9440327841302835,1.0509427924131325,5
78,0.8140414208233947,0.7419333840183607,0.8861494576284287,5
79,1.0716442200687,0.9931647482818138,1.1501236918555862,5
80,0.873394906703516,0.8036689356095776,0.9431208777974545,5
81,0.8182163079300407,0.7915558553037212,0.8448767605563603,5
82,0.7928706222739723,0.7292505827495953,0.8564906617983493,5
83,0.6655199349355824,0.6356331845852518,0.695406685285913,5
84,0.736368710782026,0.6502655959337,0.822471825630352,5
85,0.48174106471461364,0.4346422595924992,0.5288398698367281,5
86,0.7509577708072692,0.7177937292273369,0.7841218123872016,5
87,0.7595367254236384,0.6802247365835674,0.8388487142637093,5
88,0.7609511639600668,0.6978282134334441,0.8240741144866894,5
89,0.6338945698320544,0.5849679638610963,0.6828211758030125,5
90,0.5512304970352578,0.4627375208410134,0.6397234732295023,5
91,0.547194588153174,0.5206235708328208,0.5737656054735272,5
92,0.677125584632646,0.6563782017230122,0.6978729675422799,5
93,0.5634359055108,0.5238118260528303,0.6030599849687698,5
94,0.6877415204121705,0.6554974342619849,0.7199856065623561,5
95,0.5453767269268857,0.4942237437265416,0.5965297101272297,5
96,0.5939905164106338,0.5573062173145826,0.630674815506685,5
97,0.4881129663912455,0.42915396163444003,0.547071971148051,5
98,0.4750362653458737,0.43230162743103845,0.5177709032607088,5
99,0.5184185860594772,0.4671803851909116,0.5696567869280429,5
100,0.47031211425094055,0.39920234927732623,0.5414218792245549,5
101,0.5105201698307866,0.4639768602411128,0.5570634794204605,5
102,0.46751708254300084,0.424563857490144,0.5104703075958577,5
103,0.46327595007055855,0.40073642287998446,0.5258154772611326,5
104,0.5879043408203876,0.4919222855290939,0.6838863961116812,5
105,0.45759787970491034,0.414598208814636,0.5005975505951847,5
106,0.45294844025725156,0.42064785633461504,0.4852490241798881,5
107,0.42458767374943884,0.3779634141974705,0.4712119333014072,5
108,0.3805799701147684,0.3210812873890304,0.4400786528405064,5
109,0.42942615316503374,0.3862246440875789,0.4726276622424886,5
110,0.41387561218978713,0.3793823874369688,0.4483688369426055,5
111,0.43326693664335914,0.3685552805080096,0.49797859277870865,5
112,0.3232582817620595,0.30489672985692706,0.34161983366719195,5
113,0.34644960959332644,0.2912378685345451,0.4016613506521078,5
114,0.2421233293499026,0.21433953703022857,0.26990712166957664,5
115,0.24911017717006181,0.19898880086184612,0.2992315534782775,5
116,0.361858197622454,0.3237114979251723,0.40000489731973576,5
117,0.34321907204890706,0.30666480782553085,0.37977333627228327,5
118,0.3350648317692172,0.29342716599798835,0.37670249754044605,5
119,0.32701676212167036,0.28604111469236243,0.3679924095509783,5
120,0.3132352785460889,0.2643349281954402,0.3621356288967376,5
121,0.3434355476111466,0.329658264233851,0.3572128309884422,5
122,0.34609381338721473,0.3036551556435825,0.388532471130847,5
123,0.286016093485209,0.2247423851901258,0.34728980178029223,5
124,0.28672200217064836,0.23376044454925263,0.33968355979204407,5
125,0.31369589111702545,0.2832008967509618,0.3441908854830891,5
126,0.2488243873487182,0.2277907896838093,0.2698579850136271,5
127,0.20467638817107175,0.1891685790548548,0.22018419728728872,5
128,0.2722692632833741,0.22976974237754094,0.31476878418920723,5
129,0.26494456926005966,0.25214117974662204,0.2777479587734973,5
130,0.23145596619938363,0.20474962916936512,0.25816230322940215,5
131,0.19412317976456436,0.18584980742271948,0.20239655210640925,5
132,0.1687253833207837,0.13071337550759568,0.20673739113397174,5
133,0.1832974444511989,0.15817167695806877,0.208423211944329,5
134,0.21270585836968725,0.18369146124926056,0.24172025549011394,5
135,0.20382954439642914,0.17777848303307572,0.22988060575978256,5
136,0.21626882511117818,0.18374904497808808,0.24878860524426827,5
137,0.21016986577036137,0.1802791275699135,0.24006060397080925,5
138,0.19031631293940737,0.15266410337467107,0.22796852250414368,5
139,0.2286586020830436,0.1758616705667593,0.2814555335993279,5
140,0.10959316663228999,0.08288412590364319,0.1363022073609368,5
141,0.26897637014714726,0.2463462250897357,0.2916065152045588,5
142,0.10146257379146732,0.07616619273131715,0.12675895485161748,5
143,0.10282999651779953,0.08601990128487065,0.11964009175072841,5
144,0.08892471712303204,0.06730304477290233,0.11054638947316175,5
145,0.20274502464472036,0.1545931738132569,0.2508968754761838,5
146,0.10888877634792145,0.09097879641445544,0.12679875628138745,5
147,0.1181488765548557,0.106596089424781,0.1297016636849304,5
148,0.1488638978827365,0.1374575674848011,0.1602702282806719,5
149,0.2724909943765967,0.24668552474627634,0.298296464006917,5
150,0.11195521152546713,0.10196248482705697,0.12194793822387728,5
151,0.11701208558147635,0.09671837140111435,0.13730579976183838,5
152,0.14147489693478815,0.09034876035569027,0.19260103351388602,5
153,0.14034292875369175,0.11773762799075882,0.1629482295166247,5
154,0.12256607308179375,0.11129561961647598,0.13383652654711153,5
155,0.14463925709202244,0.11641468269019646,0.17286383149384843,5
156,0.10188512463899788,0.08121698026736973,0.12255326901062602,5
157,0.09607276808107498,0.08443348882230138,0.10771204733984859,5
158,0.1556576148899817,0.12310336816472642,0.18821186161523698,5
159,0.08137186445892505,0.05542141372942962,0.10732231518842049,5
160,0.16795848770633168,0.1534622595948194,0.18245471581784395,5
161,0.1050141121724792,0.07031287721747907,0.13971534712747935,5
162,0.11344623542539933,0.1032845960784754,0.12360787477232327,5
163,0.09947190281303696,0.08309594626316257,0.11584785936291135,5
164,0.0678688005413106,0.053192553810528787,0.08254504727209241,5
165,0.06507714367170997,0.052638896917074796,0.07751539042634514,5
166,0.07002470352658735,0.05383164120868535,0.08621776584448934,5
167,0.0630734097369992,0.041558006887666955,0.08458881258633144,5
168,0.07266090166883159,0.06005480147087508,0.0852670018667881,5
169,0.08302823823665065,0.06906093219065813,0.09699554428264316,5
170,0.10576863280880526,0.07295445894969575,0.13858280666791478,5
171,0.06861618726281739,0.0471694439390663,0.09006293058656847,5
172,0.06654382891197869,0.04520674825325602,0.08788090957070135,5
173,0.05254490935919145,0.043051840804422245,0.06203797791396065,5
174,0.07717939485407882,0.05878363116817248,0.09557515853998516,5
175,0.06744248039819044,0.045448866139964655,0.08943609465641622,5
176,0.05762707485018344,0.04262730242914978,0.0726268472712171,5
177,0.08987571127951148,0.06967733659056485,0.11007408596845811,5
178,0.08459209579822699,0.07265598587110907,0.09652820572534491,5
179,0.08533423205271132,0.06373034109375006,0.10693812301167258,5
180,0.050355007851133414,0.03170714072990956,0.06900287497235727,5
181,0.06189874167840259,0.04652156825112422,0.07727591510568096,5
182,0.033884762745677706,0.02764857954910506,0.04012094594225035,5
183,0.05077967919552423,0.03928507105915453,0.06227428733189393,5
184,0.05829830007564439,0.050215796811698056,0.06638080333959073,5
185,0.03377845319345946,0.020350611855646485,0.047206294531272425,5
186,0.03747207272963348,0.014155875889409825,0.06078826956985714,5
187,0.05607661136183324,0.04335496053010175,0.06879826219356473,5
188,0.05774669790832582,0.03296712963126747,0.08252626618538417,5
189,0.05948330272739669,0.043381060410820134,0.07558554504397325,5
190,0.02433108871064086,0.01393218522877835,0.03472999219250337,5
191,0.050966902706238736,0.03406755344427945,0.06786625196819802,5
192,0.02145005311687049,0.01708855335646349,0.025811552877277488,5
193,0.032699119698291534,0.02109926931719329,0.04429897007938978,5
194,0.02337135235544106,0.01720574896519424,0.02953695574568788,5
195,0.09201809210276941,0.07177723725957338,0.11225894694596544,5
196,0.055907977101866,0.05076040685305429,0.06105554735067771,5
197,0.02601522673943449,0.01432475621558931,0.037705697263279665,5
198,0.06737376667570652,0.052660707335987406,0.08208682601542563,5
199,0.005128867505692712,0.0031424352109892827,0.007115299800396142,5
200,0.016942226056362232,0.012333150887259644,0.021551301225464822,5
201,0.021724736422820096,0.009529919214935009,0.03391955363070519,5
202,0.035062369139377776,0.023157853556358556,0.046966884722397,5
203,0.04302941585089371,0.02782953591467314,0.058229295787114284,5
204,0.035234779027341616,0.02342610860132558,0.04704344945335765,5
205,0.021060498730395665,0.013987867273743336,0.028133130187047994,5
206,0.02786785025420131,0.019061952970282625,0.03667374753811999,5
207,0.006751727222051737,0.005013278728413512,0.008490175715689961,5
208,0.01414095916087382,0.009815426333284749,0.01846649198846289,5
209,0.027253381458503458,0.017044676148383994,0.03746208676862292,5
210,0.016149682990992616,0.009783080442983129,0.022516285539002104,5
211,0.02919966876097173,0.021809868473995634,0.036589469047947826,5
212,0.019375714421694754,0.009951528344763913,0.028799900498625595,5
213,0.03805421457279291,0.013171557511297262,0.06293687163428857,5
214,0.015712843148620682,0.010788838078442614,0.02063684821879875,5
215,0.010181790499857853,0.007448856534142036,0.012914724465573669,5
216,0.033120459758153406,0.013092851105942247,0.05314806841036457,5
217,0.020346411114137094,0.010586297604188635,0.030106524624085553,5
218,0.014266718789242025,0.008753860273497688,0.019779577304986362,5
219,0.02274171519839321,0.017413326877665267,0.028070103519121155,5
220,0.02026902221046927,0.011573915334109642,0.028964129086828903,5
221,0.013244202653389662,0.008618593239316486,0.01786981206746284,5
222,0.016325579978070503,0.008321368150944029,0.024329791805196975,5
223,0.030283934481041268,0.020163396908101858,0.04040447205398068,5
224,0.02466618650844449,0.01767596537576689,0.03165640764112209,5
225,0.022504610507198118,0.012050550466992762,0.03295867054740347,5
226,0.014720654732339352,0.00939599490250207,0.020045314562176633,5
227,0.019702286698604556,0.011102898755821582,0.02830167464138753,5
228,0.02212925840265053,0.012871817079029171,0.03138669972627189,5
229,0.015671345263067342,0.011536142490248317,0.019806548035886367,5
230,0.004100188172457982,0.0018977781885970118,0.006302598156318952,5
231,0.009988497406062249,0.0049227747324659355,0.015054220079658561,5
232,0.02167278943778438,0.014169600723655734,0.029175978151913026,5
233,0.004867626742633861,0.002391463704991135,0.007343789780276588,5
234,0.0168081328502662,0.008667462673212013,0.024948803027320388,5
235,0.00815065986439633,0.00510284543095222,0.01119847429784044,5
236,0.0091915922531367,0.0061008334935356845,0.012282351012737714,5
237,0.015815289808261367,0.0118549355662626,0.019775644050260135,5
238,0.019233922877038404,0.011210747449098776,0.027257098304978033,5
239,0.007202158891580412,0.0038535695143024715,0.010550748268858353,5
240,0.043834514627231674,0.018725069217042412,0.06894396003742094,5
241,0.010338697684753904,0.0035167545203187546,0.017160640849189054,5
242,0.0038692450153428315,0.0024188106439450626,0.0053196793867406,5
243,0.021654056702168765,0.009101228626048258,0.03420688477828927,5
244,0.003873295691606109,0.001086795099036121,0.006659796284176097,5
245,0.00737894461948006,0.0019006060877491673,0.012857283151210954,5
246,0.007834011894534818,0.0031394272717804135,0.012528596517289221,5
247,0.014427706108585372,0.006570064294761188,0.022285347922409555,5
248,0.014960984145938652,0.012532614481072958,0.017389353810804344,5
249,0.002039585835547926,0.0010841180242097495,0.0029950536468861025,5
250,0.0002034587995930824,0.0000214797169888269,0.0003854378821973379,5
251,0.006410210355937097,0.002900483528565032,0.009919937183309161,5
252,0.004480323632583477,0.002848638836808361,0.006112008428358594,5
253,0.0006110093336586536,0.0002459766691365246,0.0009760419981807826,5
254,0.013535923818668744,0.007547861526276565,0.019523986111060924,5
255,0.01020855679028696,0.005965426894352345,0.014451686686221574,5
256,0.003879530565556212,0.0015033712391768223,0.006255689891935602,5
257,0.0028848631963487325,0.001992274324586346,0.003777452068111119,5
258,0.005928486171444655,0.0033627108340312756,0.008494261508858033,5
259,0.007804733067419844,0.0038391683526079615,0.011770297782231726,5
260,0.0016354741408332496,0.00069359113974746,0.002577357141919039,5
261,0.001227647500852969,0.0005552253967766105,0.0019000696049293274,5
262,0.0008197797774358,0.00028222809497808457,0.0013573314598935154,5
263,0.002869684568493106,0.0017350570016253066,0.004004312135360905,5
264,0.006909281899153985,0.0031782393359613857,0.010640324462346584,5
265,0.003685821852507175,0.002438185056656628,0.004933458648357722,5
266,0.0010291557362197591,0.00031416638310585796,0.0017441450893336602,5
267,0.005730480698389332,0.0010567578395478412,0.010404203557230823,5
268,0.00475206611570248,0.0005016889683888302,0.009002443263016129,5
269,0.0022521133641084474,0.0010427561916407783,0.0034614705365761163,5
270,0.0006115169369316037,0.00038822250706024484,0.0008348113668029625,5
271,0.0012295081967213114,0.0001298026340164969,0.002329213759426126,5
272,0.005085599255600179,0.003309800280921439,0.006861398230278919,5
273,0.0008094103562912259,0.0002820339548621855,0.0013367867577202663,5
274,0.008413572658754007,0.004924805475500665,0.01190233984200735,5
275,0.0014227642276422765,0.00015020521605703017,0.0026953232392275227,5
276,0.004315918202935443,0.001691842228305086,0.0069399941775658,5
277,0,0,0,5
278,0.001236264466217947,0.00034320537965956113,0.0021293235527763328,5
279,0.013234711152065579,0.002085443653581983,0.024383978650549174,5
280,0.007776721699571458,0.003186682336672007,0.01236676106247091,5
281,0.010545380971748073,0.004589242139137456,0.01650151980435869,5
282,0.009467809832773337,0.0012307295997065568,0.01770489006584012,5
283,0.007698274272760511,0.0012641168032262859,0.014132431742294737,5
284,0.00020544427324088342,0.00002168932901902088,0.00038919921746274596,5
285,0.0016119621365499452,0.0007860088619605139,0.0024379154111393766,5
286,0.0006128702757916242,0.00024742504964252675,0.0009783155019407216,5
287,0.0026437589483274764,0.0007049573508570055,0.004582560545797947,5
288,0.0006122448979591838,0.00006463641367352097,0.0011598533822448466,5
289,0.0012195137726973902,0.0003387100044118915,0.0021003175409828887,5
290,0.008999327566181438,0.0036677613807862552,0.014330893751576621,5
291,0.004952392531230222,0.0014083650365677145,0.00849642002589273,5
292,0.0006154907261087297,0.0002482867658592699,0.0009826946863581896,5
293,0,0,0,5
294,0,0,0,5
295,0.000825593395252838,0.00008716021382875892,0.001564026576676917,5
296,0,0,0,5
297,0.0004072327606266347,0.0001841801565778064,0.000630285364675463,5
298,0.003673548925014465,0.001790623055117953,0.005556474794910978,5
299,0.0006153907699247743,0.00039067902106367154,0.000840102518785877,5
300,0.001015744032503809,0.00010723495073649983,0.001924253114271118,5
301,0.001227621483375959,0.0001296034483888502,0.0023256395183630678,5
302,0.0004053143611717465,0.00018329360660590899,0.000627335115737584,5
303,0.00020429009193054137,0.00002156747885599265,0.00038701270500509006,5
304,0.00020181634712411706,0.0000213063186680291,0.000382326375580205,5
305,0.0022580422386438504,0.0014675623568470944,0.0030485221204406064,5
306,0.0020333469730223486,0.0006244596746180044,0.0034422342714266925,5
307,0.00020470829068577277,0.000021611629273302757,0.00038780495209824275,5
308,0,0,0,5
309,0.00020554984583761563,0.000021700474614611324,0.00038939921706061993,5
310,0,0,0,5
311,0.00040774719673802244,0.00004304701692154294,0.0007724473765545019,5
312,0.00040570079026811727,0.00018343267443079962,0.000627968906105435,5
313,0.0002035623409669211,0.000021490648142510758,0.00038563403379133143,5
314,0.0022512692586794457,0.0004582994783588017,0.0040442390390000894,5
315,0.0006133548990691848,0.0002502841628705034,0.000976425635267866,5
316,0.0010368066355624676,0.00010945858890625622,0.001964154682218679,5
317,0,0,0,5
318,0,0,0,5
319,0.001229659800453304,0.0007805818734206336,0.0016787377274859745,5
320,0.0008130081300813009,0.00008583155203258877,0.001540184708130013,5
321,0.0012383900928792568,0.00013074032074313828,0.0023460398650153756,5
322,0.0012079877525275969,0.00033279481912746353,0.00208318068592773,5
323,0.00041088854648176684,0.00004337865803804176,0.0007783984349254919,5
324,0,0,0,5
325,0,0,0,5
326,0.0014249363867684481,0.00015043453699757538,0.002699438236539321,5
327,0,0,0,5
328,0.00020408163265306123,0.000021545471224506963,0.0003866177940816155,5
329,0.00040201005025125634,0.000042441330251290123,0.0007615787702512226,5
330,0,0,0,5
331,0,0,0,5
332,0,0,0,5
333,0,0,0,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0,0,0,5
340,0,0,0,5
341,0,0,0,5
342,0,0,0,5
343,0.0002014098690835851,0.000021263405639493284,0.0003815563325276769,5
344,0.0026618258862860233,0.0008974554608047558,0.004426196311767291,5
345,0,0,0,5
346,0.0012281610107533036,0.00033910921970540186,0.0021172128018012056,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0.00020283975659229209,0.000021414362880341616,0.00038426515030424253,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0.0010251153254741158,0.00010822430445933792,0.0019420063464888936,5
357,0,0,0,5
358,0,0,0,5
359,0,0,0,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0.0004138644593895499,0.000043692833523055984,0.0007840360852560439,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0.00020607934054611026,0.000021756374858337784,0.00039040230623388274,5
385,0.00020844189682126104,0.000022005796560726224,0.0003948779970817959,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0.0002058672156459084,0.000021733980236764605,0.0003900004510550522,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
