edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
65,0.440528350044244,0.4013306613334674,0.4797260387550206,5
66,0.4852767406841205,0.4212360310601152,0.5493174503081258,5
67,0.468161412503633,0.4197496961963272,0.5165731288109389,5
68,0.641801309232458,0.5859261222290492,0.6976764962358669,5
69,0.5557485966204094,0.48862178149532476,0.6228754117454941,5
70,0.39607282041046316,0.30510881204661155,0.48703682877431476,5
71,0.5152012363689196,0.4409568084926604,0.5894456642451787,5
72,0.5539939871881728,0.5202842518361812,0.5877037225401645,5
73,0.4046115730551206,0.3620179873741383,0.44720515873610284,5
74,0.5043429837138182,0.43772838128047364,0.5709575861471629,5
75,0.3740325516117621,0.30133483739932393,0.4467302658242002,5
76,0.49307841924342377,0.4643378166681605,0.521819021818687,5
77,0.406364830763025,0.3636839010124101,0.44904576051363987,5
78,0.31410011049484093,0.2673763259480127,0.3608238950416692,5
79,0.5473516446806612,0.4786000205904736,0.6161032687708489,5
80,0.36343980793923547,0.32260041305208487,0.4042792028263861,5
81,0.38544094478581814,0.34085730894153643,0.43002458063009985,5
82,0.2919573133684136,0.23826517503554806,0.3456494517012791,5
83,0.2306591920925148,0.19943320840873602,0.26188517577629356,5
84,0.3272353147305675,0.2646540345581589,0.3898165949029761,5
85,0.10632336027932483,0.07773470283988308,0.13491201771876657,5
86,0.23755449457227407,0.20719034667378028,0.26791864247076785,5
87,0.3355402662442438,0.27080204826319293,0.4002784842252947,5
88,0.3032148194331562,0.24084023174304015,0.36558940712327226,5
89,0.20286306825128095,0.18040285644032852,0.22532328006223337,5
90,0.19165346576739734,0.14562080894494134,0.23768612258985333,5
91,0.16640077194361452,0.15437319925951767,0.17842834462771137,5
92,0.27226084879314016,0.24678211034915098,0.29773958723712934,5
93,0.17802355827464375,0.16239199201571242,0.19365512453357508,5
94,0.3181807628739538,0.29202810025134224,0.34433342549656537,5
95,0.16017018829481025,0.12460033416728483,0.19574004242233567,5
96,0.22608085154052163,0.19904975073192677,0.2531119523491165,5
97,0.14670901663326416,0.09877671681497094,0.19464131645155738,5
98,0.14961133028639154,0.11539728233792775,0.18382537823485534,5
99,0.19293879062027824,0.15689597566350397,0.22898160557705252,5
100,0.15043811945873622,0.11239327805794562,0.18848296085952682,5
101,0.12527349546478864,0.09765579112140188,0.1528911998081754,5
102,0.10364061903278995,0.09687202010668158,0.11040921795889833,5
103,0.13005818416881848,0.1024102489231865,0.15770611941445045,5
104,0.2766004799392197,0.21562869668015094,0.3375722631982885,5
105,0.13327128721860793,0.09019022413013743,0.1763523503070784,5
106,0.1162513895359473,0.09132703391621752,0.14117574515567707,5
107,0.13582782092398568,0.11211015926049106,0.1595454825874803,5
108,0.08567493646885385,0.04581621184251811,0.1255336610951896,5
109,0.13941644381385937,0.10604345702777726,0.17278943059994148,5
110,0.11817094288854586,0.08988063177866734,0.14646125399842438,5
111,0.1097123316510008,0.06747978775275582,0.1519448755492458,5
112,0.08105381470550385,0.06682631287356096,0.09528131653744674,5
113,0.08116954165204304,0.059777536267777945,0.10256154703630814,5
114,0.043737001927963634,0.033436661942874944,0.054037341913052324,5
115,0.037435350319084626,0.024981818992497174,0.04988888164567208,5
116,0.07757668538591622,0.0531557791106477,0.10199759166118474,5
117,0.08394778033149627,0.059460337233675414,0.10843522342931713,5
118,0.09179415507885377,0.06276636030974936,0.12082194984795819,5
119,0.10285629576921214,0.06936119535424137,0.1363513961841829,5
120,0.0787133655007989,0.04982670482194497,0.10760002617965282,5
121,0.11425183693225596,0.09606938190145148,0.13243429196306045,5
122,0.1009437864336545,0.0809413477800686,0.12094622508724039,5
123,0.05623447418120505,0.03259013746843163,0.07987881089397847,5
124,0.05475701540838991,0.03484091503752269,0.07467311577925713,5
125,0.0700468298036813,0.04674367084681545,0.09334998876054713,5
126,0.04812225621013737,0.028873333836110474,0.06737117858416426,5
127,0.01898026894620016,0.014266294808824237,0.023694243083576087,5
128,0.08340767440279548,0.04866040910632078,0.11815493969927018,5
129,0.040217892009747694,0.020920107949714356,0.05951567606978103,5
130,0.026867059062793925,0.020097774434174338,0.03363634369141351,5
131,0.009883469409500313,0.007379462111091464,0.012387476707909162,5
132,0.04023009239934451,0.021697678548700305,0.058762506249988716,5
133,0.017596627678022746,0.01096546484566379,0.0242277905103817,5
134,0.03039632424625326,0.020062122071905532,0.04073052642060099,5
135,0.0486428305167779,0.03107443182455081,0.06621122920900499,5
136,0.044912421395063865,0.031803934840623695,0.058020907949504034,5
137,0.05372244620850567,0.02728829711258184,0.0801565953044295,5
138,0.028084423649655153,0.009391070665972109,0.046777776633338194,5
139,0.049725183508537815,0.02320219976201218,0.07624816725506345,5
140,0.011098000005140645,0.003434689689264336,0.018761310321016952,5
141,0.07488544194307277,0.0559240931977214,0.09384679068842414,5
142,0.016364577938891768,0.0017276544611096126,0.031001501416673925,5
143,0.008455310501845881,0.0042459082945850565,0.012664712709106705,5
144,0.010556666151162412,0.005691663160915947,0.015421669141408877,5
145,0.04214942396910848,0.018992717325830216,0.06530613061238674,5
146,0.005191165569350304,0.002392877249913263,0.007989453888787345,5
147,0.015182925650814808,0.010172920109541954,0.020192931192087663,5
148,0.013193027791227118,0.009094948258985418,0.017291107323468818,5
149,0.07083156542252436,0.051758393672161306,0.08990473717288741,5
150,0.014537412557131155,0.01046716111365708,0.01860766400060523,5
151,0.02288374453517204,0.012869314815334423,0.032898174255009655,5
152,0.0224686457526774,0.011630772574933087,0.03330651893042171,5
153,0.03069148197469194,0.020959518118482026,0.04042344583090186,5
154,0.01591088574617435,0.01109795537663107,0.020723816115717632,5
155,0.053262654622052374,0.03549822992596438,0.07102707931814037,5
156,0.0057815947262948066,0.0025980859965433595,0.008965103456046253,5
157,0.006011983354995686,0.0052187439770540476,0.006805222732937324,5
158,0.04215550571885634,0.023494790792069037,0.06081622064564364,5
159,0.010087389191378669,0.002186750199973978,0.01798802818278336,5
160,0.043082488593853545,0.03307892729746834,0.05308604989023875,5
161,0.005116471364734964,0.0012205176546298741,0.009012425074840054,5
162,0.01788766786168738,0.009126336840139223,0.02664899888323554,5
163,0.008643373832064597,0.005284944779136892,0.012001802884992302,5
164,0.003305040776168636,0.0016160191503009642,0.0049940624020363075,5
165,0.0020639834881320948,0.00021790053457189699,0.003910066441692292,5
166,0.004728503649500312,0.0020982577222487175,0.007358749576751907,5
167,0.004537717243632072,0.0019889448637127024,0.007086489623551442,5
168,0.005379349834526886,0.0016774093685768894,0.009081290300476884,5
169,0.005189392876485755,0.0030642916738710542,0.007314494079100455,5
170,0.027867408724730924,0.01675740811503415,0.0389774093344277,5
171,0.01033669758134006,0.005709812288066426,0.014963582874613694,5
172,0.0037275717033014187,0.0017275943961776296,0.005727549010425208,5
173,0.0004138644593895499,0.000043692833523055984,0.0007840360852560439,5
174,0.00417211298756471,0.001886946247274614,0.006457279727854806,5
175,0.011317792070714459,0.004817090711464067,0.01781849342996485,5
176,0.010275507959870747,0.004469032373460641,0.01608198354628085,5
177,0.02081350282365962,0.013583536619164411,0.02804346902815483,5
178,0.009525425608225844,0.005355877375330946,0.013694973841120742,5
179,0.013211033566748371,0.0036417644480336454,0.0227803026854631,5
180,0.0026936851089482913,0.0011790383783901201,0.004208331839506463,5
181,0.00020661157024793388,0.000021812563842992547,0.0003914105766528752,5
182,0.00020714655618850336,0.000021869043811514085,0.00039242406856549263,5
183,0,0,0,5
184,0.0022761487473317603,0.0009540488847377341,0.003598248609925786,5
185,0.0002077922077922078,0.000021937207064952536,0.0003936472085194631,5
186,0.009378185524974516,0.000990081389195487,0.017766289660753547,5
187,0.00732512651343864,0.0019066885239718842,0.012743564502905397,5
188,0.015519917227108122,0.001638481257114601,0.029401353197101642,5
189,0.0024707617063691734,0.0014011402204141283,0.0035403831923242184,5
190,0.000621761658031088,0.00006564112476689166,0.0011778821912952844,5
191,0.01388115630166582,0.0019217250564338272,0.02584058754689781,5
192,0.0010330624687684379,0.0006194106875538839,0.0014467142499829918,5
193,0.0008300990321544511,0.0002898091923060586,0.0013703888720028438,5
194,0.000617283950617284,0.00006516840061733596,0.0011693995006172321,5
195,0.017886856283028447,0.009445954345105706,0.026327758220951188,5
196,0.0014433012759550484,0.00036857993168255116,0.0025180226202275455,5
197,0,0,0,5
198,0.01836868763986648,0.00751158242482022,0.02922579285491274,5
199,0,0,0,5
200,0,0,0,5
201,0.0035196270678127224,0.0008058460233403577,0.006233408112285087,5
202,0.0018706709956709956,0.00041915892662193715,0.0033221830647200542,5
203,0.004480464687297632,0.0006987488346734895,0.008262180539921775,5
204,0.001037344398340249,0.00010951536203328228,0.0019651734346472155,5
205,0.0006157084844143512,0.0002491584894518328,0.0009822584793768695,5
206,0.0002061855670103093,0.00002176758948455344,0.0003906035445360651,5
207,0,0,0,5
208,0,0,0,5
209,0,0,0,5
210,0.0008249838895257459,0.00037310836528155574,0.001276859413769936,5
211,0.001853043717739635,0.0009618816454323485,0.0027442057900469215,5
212,0.0006191950464396284,0.00006537016037156914,0.0011730199325076878,5
213,0.00430728653457485,0.0006815430098565142,0.007933030059293186,5
214,0,0,0,5
215,0,0,0,5
216,0.000619514713474445,0.00006540390851837946,0.0011736255184305105,5
217,0.00020736132711249351,0.00002189171778125125,0.00039283093644373575,5
218,0,0,0,5
219,0,0,0,5
220,0.0004164634212437537,0.00018835077828492378,0.0006445760642025836,5
221,0,0,0,5
222,0.0002052334530528476,0.000021667072139576005,0.0003887998339661192,5
223,0.0006158101402151562,0.0003909460375059471,0.0008406742429243652,5
224,0.00020768431983385254,0.000021925817030131706,0.0003934428226375734,5
225,0.000619514713474445,0.00006540390851837946,0.0011736255184305105,5
226,0.002269210933470861,0.0002395669724602218,0.0042988548944815005,5
227,0.0004155844155844156,0.00004387441412990507,0.0007872944170389262,5
228,0.002074688796680498,0.00021903072406656457,0.003930346869294431,5
229,0,0,0,5
230,0,0,0,5
231,0,0,0,5
232,0,0,0,5
233,0,0,0,5
234,0.00020597322348094748,0.000021745171781685708,0.00039020127518020925,5
235,0.0002081165452653486,0.000021971448283056018,0.00039426164224764116,5
236,0,0,0,5
237,0,0,0,5
238,0,0,0,5
239,0,0,0,5
240,0.015361537352951388,0.0037822291263295803,0.026940845579573196,5
241,0,0,0,5
242,0,0,0,5
243,0,0,0,5
244,0,0,0,5
245,0,0,0,5
246,0,0,0,5
247,0,0,0,5
248,0.0008313204851132903,0.0003759182879226779,0.0012867226823039027,5
249,0,0,0,5
250,0,0,0,5
251,0,0,0,5
252,0,0,0,5
253,0,0,0,5
254,0,0,0,5
255,0,0,0,5
256,0,0,0,5
257,0,0,0,5
258,0,0,0,5
259,0,0,0,5
260,0,0,0,5
261,0,0,0,5
262,0,0,0,5
263,0,0,0,5
264,0,0,0,5
265,0,0,0,5
266,0,0,0,5
267,0.00020693222969477495,0.000021846416761527992,0.00039201804262802193,5
268,0,0,0,5
269,0,0,0,5
270,0,0,0,5
271,0,0,0,5
272,0,0,0,5
273,0,0,0,5
274,0.00020822488287350338,0.000021982885788669255,0.00039446687995833753,5
275,0,0,0,5
276,0,0,0,5
277,0,0,0,5
278,0,0,0,5
279,0.0010277492291880781,0.00010850237307305662,0.0019469960853030995,5
280,0,0,0,5
281,0.0002041858090862685,0.00002155646942319226,0.00038681514874934475,5
282,0.0006237006237006237,0.00006584582681917934,0.0011815554205820682,5
283,0,0,0,5
284,0,0,0,5
285,0,0,0,5
286,0,0,0,5
287,0.00041025641025641023,0.00004331192164106011,0.0007772008988717604,5
288,0,0,0,5
289,0,0,0,5
290,0,0,0,5
291,0,0,0,5
292,0,0,0,5
293,0,0,0,5
294,0,0,0,5
295,0,0,0,5
296,0,0,0,5
297,0,0,0,5
298,0,0,0,5
299,0,0,0,5
300,0,0,0,5
301,0,0,0,5
302,0,0,0,5
303,0,0,0,5
304,0,0,0,5
305,0,0,0,5
306,0,0,0,5
307,0,0,0,5
308,0,0,0,5
309,0,0,0,5
310,0,0,0,5
311,0,0,0,5
312,0,0,0,5
313,0,0,0,5
314,0,0,0,5
315,0,0,0,5
316,0,0,0,5
317,0,0,0,5
318,0,0,0,5
319,0,0,0,5
320,0,0,0,5
321,0,0,0,5
322,0,0,0,5
323,0,0,0,5
324,0,0,0,5
325,0,0,0,5
326,0,0,0,5
327,0,0,0,5
328,0,0,0,5
329,0,0,0,5
330,0,0,0,5
331,0,0,0,5
332,0,0,0,5
333,0,0,0,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0,0,0,5
340,0,0,0,5
341,0,0,0,5
342,0,0,0,5
343,0,0,0,5
344,0,0,0,5
345,0,0,0,5
346,0,0,0,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0,0,0,5
357,0,0,0,5
358,0,0,0,5
359,0,0,0,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0,0,0,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0,0,0,5
385,0,0,0,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0,0,0,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
