edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
49,0.45128213572723075,0.45054993739386073,0.45201433406060076,5
50,0.45018580227712235,0.4492246303874644,0.4511469741667803,5
51,0.45079575251682885,0.4501402231053127,0.451451281928345,5
52,0.45220781255394016,0.45092151328272445,0.45349411182515587,5
53,0.44998986233654037,0.44914045454609003,0.4508392701269907,5
54,0.44606864518888345,0.4441107827198445,0.4480265076579224,5
55,0.4465063135260536,0.44605509102257207,0.4469575360295351,5
56,0.44792734125866734,0.44717361242570414,0.44868107009163055,5
57,0.4455904500143936,0.44504511584112244,0.4461357841876648,5
58,0.4488515318474698,0.44777044597479887,0.4499326177201407,5
59,0.4492477804498648,0.4479701106850964,0.4505254502146332,5
60,0.4461740143991082,0.44572022630113567,0.44662780249708073,5
61,0.44720013199809594,0.4459706460109139,0.448429617985278,5
62,0.44754307811934524,0.446645139560926,0.4484410166777645,5
63,0.442448646800958,0.4417322070106922,0.44316508659122383,5
64,0.4436304031252824,0.44295720533419597,0.44430360091636883,5
65,0.44278650283507626,0.44080891985664805,0.44476408581350446,5
66,0.4425813503284742,0.4411405704356458,0.44402213022130255,5
67,0.4388618047264493,0.4372804467728907,0.44044316268000794,5
68,0.44333946419951875,0.4424133916526309,0.4442655367464066,5
69,0.4395327805512335,0.43836843719784674,0.4406971239046203,5
70,0.44092275551901283,0.4392866445975825,0.4425588664404432,5
71,0.44437314851149595,0.4426494645657865,0.4460968324572054,5
72,0.4368175204467627,0.43533448810685915,0.43830055278666624,5
73,0.4372990595481074,0.4358894590905084,0.43870866000570635,5
74,0.4368732718243525,0.4354564335501577,0.4382901100985473,5
75,0.4384838199177225,0.4372578933864847,0.4397097464489603,5
76,0.4365965755348923,0.43553864088254224,0.43765451018724233,5
77,0.4384118517348902,0.4369962743847768,0.43982742908500366,5
78,0.43707659210068633,0.4346609702117365,0.43949221398963617,5
79,0.4350100873923661,0.43320373003552265,0.4368164447492095,5
80,0.43946628653182424,0.43725222864190827,0.4416803444217402,5
81,0.4376248330445929,0.43605868527197456,0.4391909808172112,5
82,0.435195917590227,0.43267312988153994,0.4377187052989141,5
83,0.43570565587531274,0.43456827307048135,0.4368430386801441,5
84,0.43257885813202385,0.43193548431580536,0.43322223194824233,5
85,0.43314936551579974,0.43176695957413486,0.43453177145746463,5
86,0.43387026085386127,0.4328116462777249,0.43492887542999764,5
87,0.42991014039461034,0.42794114569260566,0.431879135096615,5
88,0.43284307892861795,0.4305943396573498,0.4350918181998861,5
89,0.43364240002813964,0.43219546772187345,0.43508933233440583,5
90,0.430077459721422,0.42684982132236793,0.433305098120476,5
91,0.43514182447047506,0.433923556134734,0.4363600928062161,5
92,0.4310888454579634,0.4287402547684485,0.43343743614747826,5
93,0.42902673699512295,0.4272118654745952,0.4308416085156507,5
94,0.4300676146963406,0.42902415056369825,0.4311110788289829,5
95,0.4308215621490573,0.4296074957469838,0.4320356285511308,5
96,0.4282210088138864,0.425985864557481,0.43045615307029184,5
97,0.4314986626321887,0.42880498463532357,0.4341923406290539,5
98,0.43167414399304843,0.4299138505267129,0.433434437459384,5
99,0.4285925321355929,0.4264642878376449,0.4307207764335409,5
100,0.430402149517939,0.42845432653818816,0.4323499724976898,5
101,0.4281248556150641,0.4254051670386568,0.4308445441914714,5
102,0.4262636429153875,0.4247550237741393,0.42777226205663565,5
103,0.4294771482818217,0.42831697370162575,0.43063732286201767,5
104,0.4270280156112302,0.4248750505198422,0.42918098070261823,5
105,0.4232727688201835,0.4225167682588439,0.4240287693815231,5
106,0.426924070787683,0.42557032166844955,0.4282778199069165,5
107,0.4238614342434296,0.4229565695697436,0.4247662989171156,5
108,0.4254621919901397,0.42464125196703156,0.4262831320132478,5
109,0.4261363144539706,0.42540870512940593,0.42686392377853527,5
110,0.42348168852880563,0.42167775215620545,0.4252856249014058,5
111,0.42229069072635167,0.4207543903865494,0.42382699106615396,5
112,0.4225154542426601,0.42017573393364527,0.424855174551675,5
113,0.4259519167532752,0.4248302220555353,0.42707361145101513,5
114,0.42079815421906497,0.41889302770819775,0.4227032807299322,5
115,0.42218036670003556,0.4195349114370757,0.4248258219629954,5
116,0.4247227177090379,0.4225580471230994,0.4268873882949764,5
117,0.4239977972908789,0.4218583511805473,0.42613724340121045,5
118,0.42490837872506154,0.42237965987424336,0.4274370975758797,5
119,0.4212627617306891,0.419231488098047,0.4232940353633312,5
120,0.4215316074313208,0.41956076810830034,0.42350244675434123,5
121,0.4143047504451257,0.4124229504994793,0.4161865503907721,5
122,0.4204075898251009,0.4186560989665817,0.4221590806836201,5
123,0.4167335898724951,0.41497588561579274,0.41849129412919744,5
124,0.42077462069371707,0.4187958253094594,0.42275341607797473,5
125,0.41784951889530086,0.417228038540851,0.41847099924975073,5
126,0.42103668554422863,0.41886567893820853,0.4232076921502487,5
127,0.41968843813216344,0.4180638604425036,0.4213130158218233,5
128,0.41657579543563117,0.4131624154376634,0.4199891754335989,5
129,0.41891406547310306,0.41644852081051736,0.42137961013568875,5
130,0.41674075991787074,0.41403649866083525,0.41944502117490623,5
131,0.42010700502489506,0.4177521446277145,0.42246186542207564,5
132,0.41684150864728364,0.41483198896471135,0.41885102832985593,5
133,0.4146192606275947,0.4129681462763645,0.41627037497882485,5
134,0.41620754213468,0.41429615871906833,0.4181189255502916,5
135,0.41941812381892357,0.4178493403393155,0.42098690729853167,5
136,0.4188333772799463,0.41703474584837097,0.4206320087115216,5
137,0.4119904399369266,0.41046417960316184,0.4135167002706913,5
138,0.4148672557084424,0.41370477861859123,0.4160297327982936,5
139,0.4147758877396865,0.41302396449495055,0.41652781098442243,5
140,0.414021660136988,0.41134117141980875,0.41670214885416723,5
141,0.4156454859487789,0.4126251936432191,0.41866577825433876,5
142,0.41163855076996114,0.41009145751698156,0.4131856440229407,5
143,0.41681870037010105,0.41494575152142077,0.4186916492187813,5
144,0.4088934526599964,0.4076844538181712,0.41010245150182156,5
145,0.41373289563159704,0.4119414231990079,0.4155243680641862,5
146,0.41637936067009046,0.414871593363521,0.41788712797665994,5
147,0.4191895044964862,0.4182451650112921,0.42013384398168024,5
148,0.4139843045691175,0.4121784931346897,0.4157901160035453,5
149,0.4126249453764802,0.4112461746675379,0.4140037160854225,5
150,0.4108650997974478,0.4079616684355118,0.4137685311593838,5
151,0.40995399246754455,0.4072677392705845,0.4126402456645046,5
152,0.4115413633449916,0.4087372182914959,0.41434550839848727,5
153,0.4101835285039674,0.4083690478203019,0.41199800918763285,5
154,0.41313085249219206,0.411713851598857,0.41454785338552713,5
155,0.40927128508144806,0.40712298984389755,0.41141958031899856,5
156,0.41296704171715454,0.41167563550962116,0.4142584479246879,5
157,0.4074479810966033,0.4050355022655801,0.4098604599276265,5
158,0.41224191144698386,0.4103353126673341,0.4141485102266336,5
159,0.41016999020920675,0.4076645280209634,0.41267545239745007,5
160,0.40894476154932724,0.40792804668290916,0.4099614764157453,5
161,0.4136886836797422,0.41223079940580315,0.41514656795368127,5
162,0.41189308315280904,0.4093488280910823,0.41443733821453577,5
163,0.4122778191721982,0.4105099456707039,0.41404569267369246,5
164,0.41089783444309536,0.4087127761918245,0.4130828926943662,5
165,0.4056422372830669,0.4039246220166699,0.40735985254946394,5
166,0.40469696702954244,0.40317172428138975,0.40622220977769513,5
167,0.4069626092052719,0.40504199599311164,0.40888322241743214,5
168,0.40727240706417633,0.4066542993432968,0.4078905147850559,5
169,0.4059851162526238,0.4039931698715955,0.4079770626336521,5
170,0.40682407991726677,0.40539876774503963,0.4082493920894939,5
171,0.4034369433821653,0.4005123558035484,0.4063615309607822,5
172,0.4040829015843417,0.4005168251256954,0.40764897804298794,5
173,0.40611645204563257,0.4044810826687722,0.40775182142249294,5
174,0.4070661862574105,0.4059925497461835,0.4081398227686375,5
175,0.40542057629700495,0.40428887260382673,0.4065522799901832,5
176,0.4071015401554717,0.404262973571838,0.40994010673910536,5
177,0.40261113774649504,0.40009893846254274,0.40512333703044734,5
178,0.4061052745276556,0.40517027659137345,0.40704027246393776,5
179,0.4065790823575182,0.4048582122557101,0.4082999524593263,5
180,0.4059996348051638,0.40414143776510303,0.4078578318452246,5
181,0.4038117713105921,0.4000989443248695,0.4075245982963147,5
182,0.4027057170607723,0.4007076541911041,0.4047037799304405,5
183,0.4073996232705229,0.4061489143783133,0.40865033216273255,5
184,0.40551170469846776,0.4028245366576344,0.4081988727393011,5
185,0.40238930876428636,0.400181765959592,0.40459685156898073,5
186,0.40220908708703024,0.4003742052538701,0.4040439689201904,5
187,0.40283052306514733,0.40081596694972355,0.4048450791805711,5
188,0.39969047367757093,0.39787541090490297,0.4015055364502389,5
189,0.40658724502109755,0.4040848227871598,0.4090896672550353,5
190,0.4008708472760178,0.39830661400821576,0.4034350805438198,5
191,0.4030784133915211,0.40194463657743607,0.40421219020560617,5
192,0.40164822053918436,0.39730703218756735,0.4059894088908014,5
193,0.400892659184378,0.39872790955267,0.403057408816086,5
194,0.40393390082936104,0.40182871767219513,0.40603908398652694,5
195,0.39740607942894196,0.39350543684347833,0.4013067220144056,5
196,0.40214228075108444,0.3997516819248648,0.40453287957730405,5
197,0.396992237091699,0.3943733638647959,0.39961111031860214,5
198,0.3982227383870112,0.39698958538879137,0.3994558913852311,5
199,0.4019392419203359,0.39943023987386994,0.4044482439668019,5
200,0.39888517284719166,0.39662946736505206,0.40114087832933126,5
201,0.40129254456069907,0.3996234401309124,0.40296164899048575,5
202,0.4021554682579948,0.40110661851604656,0.40320431799994305,5
203,0.4001687232497166,0.39815019711222827,0.4021872493872049,5
204,0.40217805788789607,0.3996193025662131,0.40473681320957905,5
205,0.39812545703855545,0.39479263407310705,0.40145828000400385,5
206,0.39837599783881567,0.39531690984383944,0.4014350858337919,5
207,0.39469261192557137,0.3929696340494919,0.3964155898016508,5
208,0.39602675048779085,0.393330747772702,0.3987227532028797,5
209,0.39038988156348126,0.38767729935645256,0.39310246377050995,5
210,0.3977233036573581,0.39661126191532003,0.39883534539939614,5
211,0.3985736794434883,0.3974119992628656,0.39973535962411105,5
212,0.39883114775383677,0.3967352969841962,0.40092699852347735,5
213,0.3974831595271646,0.39585601825544336,0.3991103007988859,5
214,0.40156684026196937,0.3982230071145727,0.40491067340936604,5
215,0.39915744790065233,0.3953059591400534,0.40300893666125126,5
216,0.3974321955070172,0.394281765229604,0.4005826257844304,5
217,0.39440724414711154,0.39220767077145174,0.3966068175227713,5
218,0.4005234616788715,0.39845145877140264,0.4025954645863403,5
219,0.3976800043510321,0.3946611937212889,0.40069881498077536,5
220,0.3936743581412789,0.3911337493508528,0.39621496693170494,5
221,0.3968560773159485,0.3949213986741285,0.39879075595776853,5
222,0.39606434875807445,0.3933084800196707,0.39882021749647817,5
223,0.39934732320973565,0.3969849999664138,0.4017096464530575,5
224,0.38980137322308306,0.38758002570207173,0.3920227207440944,5
225,0.3918707554142689,0.3885950171571305,0.3951464936714073,5
226,0.3980162789257562,0.396438385113402,0.3995941727381104,5
227,0.3922969147525326,0.38950703834921435,0.3950867911558508,5
228,0.3970772710620414,0.3939032323426468,0.40025130978143597,5
229,0.3949414364938282,0.393099885696474,0.39678298729118233,5
230,0.39631504359727276,0.39211844395568307,0.40051164323886246,5
231,0.3916549646483204,0.3889245312240211,0.3943853980726197,5
232,0.39219764906333754,0.39003765008355257,0.3943576480431225,5
233,0.397855863119194,0.396951169649083,0.39876055658930504,5
234,0.38926940384303704,0.38662925783703717,0.3919095498490369,5
235,0.3931311726505855,0.38993964622989635,0.39632269907127465,5
236,0.39567162181853976,0.39066511699823214,0.4006781266388474,5
237,0.3937312022276517,0.39007382021863296,0.3973885842366704,5
238,0.39197194487467674,0.3906322024378639,0.3933116873114896,5
239,0.3928072715318584,0.38987335439046183,0.395741188673255,5
240,0.3940000182168462,0.3924648452532782,0.39553519118041425,5
241,0.3966193672279111,0.3957661479825458,0.3974725864732764,5
242,0.3881536197166691,0.3864798532603107,0.38982738617302753,5
243,0.3859468065902209,0.3849957921297814,0.3868978210506604,5
244,0.389719257301627,0.3879306140311019,0.39150790057215207,5
245,0.38817602002598245,0.3859185099414042,0.3904335301105607,5
246,0.3906702059304421,0.38799860636280964,0.39334180549807457,5
247,0.3885487761828206,0.3852261019825187,0.39187145038312243,5
248,0.3920815545083055,0.390188390096295,0.393974718920316,5
249,0.39161761262392175,0.391044830759602,0.3921903944882415,5
250,0.38777591850204185,0.38458041156632156,0.39097142543776214,5
251,0.3921911456574221,0.3888177827727939,0.3955645085420503,5
252,0.39083531553983997,0.38818122336267435,0.3934894077170056,5
253,0.3916137091737656,0.3897289179037654,0.3934985004437658,5
254,0.38977982850422344,0.38732831654124794,0.39223134046719893,5
255,0.38982241663484646,0.3872966790878752,0.39234815418181773,5
256,0.38777073412354995,0.3866908777569943,0.3888505904901056,5
257,0.39252171746320025,0.3899488884504191,0.3950945464759814,5
258,0.38952099990764694,0.38795948551325793,0.39108251430203594,5
259,0.38549677210299066,0.38360195264815494,0.3873915915578264,5
260,0.39022975280399885,0.3873085711891122,0.3931509344188855,5
261,0.3875093074986859,0.38505267900665163,0.38996593599072016,5
262,0.38667476386961963,0.38547457511704175,0.3878749526221975,5
263,0.3863065652824569,0.38405647847380087,0.3885566520911129,5
264,0.38497561186017876,0.3829504578484097,0.3870007658719478,5
265,0.3849864409229991,0.38255207823653287,0.38742080360946535,5
266,0.38725413954959864,0.38404325821476193,0.39046502088443535,5
267,0.38993077909076335,0.3888355972300022,0.3910259609515245,5
268,0.38368551363055914,0.3801879420489032,0.38718308521221506,5
269,0.39216005489174505,0.3885331152559851,0.395786994527505,5
270,0.38746599594952136,0.3852258437871626,0.3897061481118801,5
271,0.3823162492979088,0.37998513660466826,0.38464736199114935,5
272,0.3831575686171321,0.3808629934480257,0.38545214378623854,5
273,0.38828426601972976,0.3863968155897647,0.39017171644969484,5
274,0.389253768319321,0.38695023471757994,0.3915573019210621,5
275,0.38587467228546374,0.3837543576170887,0.38799498695383877,5
276,0.3883988708037615,0.38593055633855444,0.3908671852689686,5
277,0.3883288856467897,0.38648107614834426,0.3901766951452351,5
278,0.3827957730048174,0.3791393232609984,0.38645222274863633,5
279,0.39387016901046584,0.391365923195859,0.3963744148250727,5
280,0.3853326295976687,0.38287037190330164,0.3877948872920357,5
281,0.38566873545673325,0.38300108545572636,0.38833638545774013,5
282,0.38540386974982066,0.3823346259259468,0.3884731135736945,5
283,0.38960018453941325,0.3873479013897677,0.3918524676890588,5
284,0.38249857637601803,0.37987679271521885,0.3851203600368172,5
285,0.3930540824677136,0.3873939253414228,0.3987142395940044,5
286,0.38375221264963655,0.381762106729091,0.3857423185701821,5
287,0.38986814656814117,0.3888031593554034,0.39093313378087896,5
288,0.38286235148596487,0.38077636675958254,0.3849483362123472,5
289,0.3851855223046473,0.38281437646300503,0.3875566681462896,5
290,0.3831971192867289,0.38224876641442174,0.38414547215903605,5
291,0.3832835993470508,0.381628103057853,0.3849390956362486,5
292,0.37898046880149766,0.3759364743680924,0.3820244632349029,5
293,0.3834267534837725,0.3798568946385412,0.38699661232900373,5
294,0.38567572884218315,0.38233193168283774,0.38901952600152856,5
295,0.3792015363223603,0.374644557641305,0.3837585150034156,5
296,0.3835449861923093,0.38053323191115407,0.38655674047346456,5
297,0.3849297158311063,0.382814719248886,0.3870447124133266,5
298,0.38007015363036234,0.3769045467644059,0.3832357604963188,5
299,0.3833058026147465,0.38005655111731207,0.38655505411218094,5
300,0.38067589866770957,0.37904464778607716,0.382307149549342,5
301,0.37990300359007334,0.3786307425091341,0.3811752646710126,5
302,0.37986176807431704,0.3778022394934544,0.3819212966551797,5
303,0.3872880919310077,0.3860169835211612,0.3885592003408542,5
304,0.38321641208910445,0.3806846292568505,0.3857481949213584,5
305,0.38160198162306297,0.38029254903223764,0.3829114142138883,5
306,0.38034067391795967,0.37792543948913937,0.38275590834677997,5
307,0.3825607849539191,0.3802085687079594,0.3849130011998788,5
308,0.38041355355902995,0.37924841000984033,0.38157869710821957,5
309,0.38118369821451464,0.3781867301972485,0.38418066623178077,5
310,0.37935424705865195,0.3776369136419697,0.3810715804753342,5
311,0.3838744756560739,0.3830617355413153,0.38468721577083254,5
312,0.3784852256083704,0.3759209368568237,0.3810495143599171,5
313,0.38276010343842426,0.38038690817509013,0.3851332987017584,5
314,0.37927552094463735,0.37786123172933717,0.3806898101599375,5
315,0.3741932965974086,0.3704282272119973,0.37795836598281984,5
316,0.3806927333546645,0.37762914214889187,0.3837563245604372,5
317,0.37565933401562923,0.3732653408748646,0.37805332715639384,5
318,0.38018228983708036,0.37765174524165374,0.382712834432507,5
319,0.3788055009473755,0.37485971232294973,0.3827512895718012,5
320,0.375716786229411,0.3737305906841283,0.37770298177469375,5
321,0.3773118760152825,0.3745161821298908,0.3801075699006742,5
322,0.3743240443816665,0.370690691142015,0.37795739762131797,5
323,0.37291766190112796,0.37109914305952263,0.3747361807427333,5
324,0.380860766644518,0.37902870593402094,0.3826928273550151,5
325,0.38316899619673234,0.38154306220124007,0.3847949301922246,5
326,0.3759381130057623,0.37393783283126336,0.37793839318026123,5
327,0.37645609445233613,0.374636833505956,0.37827535539871626,5
328,0.38118275741550595,0.37763250003915494,0.38473301479185695,5
329,0.38236900996279993,0.38028313481091297,0.3844548851146869,5
330,0.3839599348518511,0.3818266479013284,0.38609322180237376,5
331,0.3807604672913897,0.37790631085421506,0.3836146237285643,5
332,0.37781805036485855,0.37384149212259926,0.38179460860711784,5
333,0.38054862353217306,0.3780675583873819,0.38302968867696424,5
334,0.37533714193798173,0.37113227589671016,0.3795420079792533,5
335,0.3780461983810871,0.37728349371128256,0.37880890305089165,5
336,0.3711985515879815,0.3676694134454145,0.3747276897305485,5
337,0.37304686728856185,0.3690406302100511,0.37705310436707257,5
338,0.37437341952447467,0.37181556683255285,0.3769312722163965,5
339,0.3825381161133898,0.37998775986574485,0.3850884723610347,5
340,0.3727117205409166,0.36870921134035445,0.3767142297414788,5
341,0.3767760325381779,0.3747856287666713,0.37876643630968443,5
342,0.37520208898610696,0.3744788190107399,0.375925358961474,5
343,0.3765803897412606,0.3739036879521019,0.37925709153041937,5
344,0.3801476518139454,0.37856790607687846,0.3817273975510123,5
345,0.37488487864322784,0.37156331038425283,0.37820644690220284,5
346,0.37600295196962524,0.3739451068280599,0.37806079711119056,5
347,0.3728064141154666,0.3710305992700681,0.3745822289608651,5
348,0.3802725304440852,0.3757747125302148,0.3847703483579556,5
349,0.38028225192958764,0.3792590931777634,0.3813054106814119,5
350,0.3782478705503655,0.37443020685397577,0.38206553424675527,5
351,0.3724531510973343,0.3690515161050302,0.3758547860896384,5
352,0.3758516057787075,0.3720066204788812,0.3796965910785338,5
353,0.3747102069275994,0.37201148357456204,0.3774089302806367,5
354,0.37220503466178456,0.36766932728890844,0.3767407420346607,5
355,0.3783600977322338,0.3759127032436473,0.3808074922208203,5
356,0.368995158388911,0.3668432850182845,0.3711470317595375,5
357,0.3776935045833156,0.37500077013970184,0.3803862390269293,5
358,0.37678030487433756,0.3734634479187307,0.3800971618299444,5
359,0.3791575647023778,0.37625084038112405,0.3820642890236316,5
360,0.3754855447196914,0.37083110391610896,0.3801399855232739,5
361,0.37559740177482714,0.37188216829447923,0.37931263525517506,5
362,0.3769010703109997,0.3749934901248751,0.37880865049712426,5
363,0.3771993616659203,0.37527716809816847,0.3791215552336721,5
364,0.3733213511262912,0.3706328395870251,0.37600986266555736,5
365,0.3745094829771422,0.3715291835764272,0.3774897823778572,5
366,0.3676177704260308,0.36513306575056903,0.3701024751014925,5
367,0.3773786165314733,0.37520218118180504,0.3795550518811416,5
368,0.3750236541654298,0.3709618412310357,0.37908546709982394,5
369,0.3725553807805458,0.3692385405534004,0.3758722210076912,5
370,0.3738439872894527,0.37010701878088725,0.3775809557980181,5
371,0.3737147522339185,0.37121508792111374,0.3762144165467232,5
372,0.37678864801016404,0.37287710810331204,0.38070018791701604,5
373,0.3794380256945634,0.3762003228107679,0.38267572857835896,5
374,0.38217052587460554,0.380288132411545,0.38405291933766605,5
375,0.37252805804362704,0.3706841437121725,0.3743719723750816,5
376,0.3679883806457787,0.3642994582207816,0.37167730307077584,5
377,0.37506532458882746,0.3700567698587056,0.3800738793189493,5
378,0.3649587016000083,0.3611535521404146,0.368763851059602,5
379,0.37862826245285813,0.37544570707013514,0.38181081783558113,5
380,0.3781445482881377,0.37573606667728215,0.38055302989899326,5
381,0.37837461034565667,0.3757837897192813,0.38096543097203206,5
382,0.3752864202497161,0.3724154860556012,0.378157354443831,5
383,0.3738412072491865,0.3706600581847163,0.3770223563136567,5
384,0.37356560071987016,0.3707890634387008,0.3763421380010395,5
385,0.37480082945116605,0.37299366004076784,0.37660799886156426,5
386,0.3755444293789065,0.37340035545799405,0.3776885032998189,5
387,0.3754525190654051,0.37366305227603486,0.37724198585477536,5
388,0.3718794276658013,0.3709000340433336,0.37285882128826897,5
389,0.36616341773908495,0.3638721184627771,0.3684547170153928,5
390,0.3658972693644741,0.3635740959030842,0.36822044282586397,5
391,0.36771121057723016,0.3633055235989706,0.3721168975554897,5
392,0.37166719036509044,0.36795670804314057,0.3753776726870403,5
393,0.3654088762724586,0.3626506639696356,0.36816708857528163,5
394,0.3672177091999608,0.36492891371383696,0.3695065046860846,5
395,0.3714888430024816,0.3693020324847508,0.37367565352021237,5
396,0.3679974768174413,0.3671765281365491,0.36881842549833355,5
397,0.379372074447969,0.37606322619343063,0.38268092270250736,5
398,0.3685236949837828,0.3638670795469177,0.37318031042064786,5
399,0.3758144683006362,0.3741111593141355,0.37751777728713687,5
