edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
51,2.166817297362138,2.1134628543179628,2.2201717404063133,5
52,2.2922541694540137,2.252656640570089,2.3318516983379385,5
53,2.216685039658387,2.1837742281637897,2.249595851152984,5
54,2.278737455486101,2.2190526498221455,2.3384222611500562,5
55,2.131177777511014,2.0666907292315573,2.1956648257904705,5
56,2.1462023362861187,2.109706975826685,2.1826976967455525,5
57,1.979665959404624,1.9292386956392031,2.030093223170045,5
58,1.9754338751605691,1.8971714666927393,2.053696283628399,5
59,2.0906711888111618,2.050975139594357,2.1303672380279663,5
60,2.0568667815822934,1.999350523953352,2.114383039211235,5
61,1.941084832575734,1.8734548515799165,2.0087148135715513,5
62,1.8894674686535367,1.8314405954682171,1.9474943418388562,5
63,1.9453487519338686,1.8849433199441281,2.005754183923609,5
64,1.8236495452809074,1.7590498858285453,1.8882492047332695,5
65,1.7111220764593988,1.6465226874055574,1.7757214655132403,5
66,1.7134769631100197,1.6420202961393393,1.7849336300807002,5
67,1.7343662059352478,1.6999524245668505,1.7687799873036452,5
68,1.816905128117688,1.764361124352928,1.869449131882448,5
69,1.7395788939174792,1.6862247796307341,1.7929330082042243,5
70,1.6838194963636155,1.5754358411678582,1.7922031515593728,5
71,1.7312415862345212,1.6991961812723746,1.7632869911966678,5
72,1.622128932437667,1.5901217772449368,1.6541360876303974,5
73,1.5056311718540598,1.4492686403170356,1.561993703391084,5
74,1.5510391079516364,1.4649389508766348,1.6371392650266379,5
75,1.6085897483090779,1.536487497920976,1.6806919986971798,5
76,1.5543265868054699,1.4849644538295454,1.6236887197813943,5
77,1.65491171319768,1.5974690708798984,1.7123543555154617,5
78,1.4449805600002077,1.3772640828530784,1.512697037147337,5
79,1.6437135690718825,1.5777324734640323,1.7096946646797326,5
80,1.5088346646673387,1.4576801595884041,1.5599891697462733,5
81,1.3878291663859619,1.3443708807712158,1.431287452000708,5
82,1.4091684507007964,1.3744573284270656,1.4438795729745273,5
83,1.2572843985079052,1.2229047582158998,1.2916640387999105,5
84,1.2957305642232995,1.2215161221409663,1.3699450063056327,5
85,1.0816472338093168,1.0214090403248373,1.1418854272937964,5
86,1.3434762853807882,1.3051140097595497,1.3818385610020267,5
87,1.319681458554172,1.2537759486469577,1.3855869684613864,5
88,1.314284014618559,1.2391176614750155,1.3894503677621026,5
89,1.190815612772202,1.131334084731241,1.2502971408131631,5
90,1.1172756255779916,1.0305670827641462,1.203984168391837,5
91,1.1183349513018581,1.0858257347881164,1.1508441678155998,5
92,1.2304542452131542,1.1945858025906304,1.266322687835678,5
93,1.08569266383639,1.0523888229484335,1.1189965047243464,5
94,1.2287018800043767,1.1853599932865841,1.2720437667221693,5
95,1.0576000328920778,1.0165703563478183,1.0986297094363373,5
96,1.1105310854565218,1.0631162944326564,1.1579458764803872,5
97,0.9973870740222219,0.9543700726015065,1.0404040754429373,5
98,1.0128941709798527,0.9676568817587207,1.0581314602009848,5
99,1.0195344571206018,0.9617767531173996,1.077292161123804,5
100,0.9378914572513185,0.8542517683011115,1.0215311462015255,5
101,0.9971246921940919,0.9385295819896083,1.0557198023985757,5
102,1.015751109353731,0.9628066464512672,1.0686955722561948,5
103,0.999926493424233,0.9071755102731096,1.0926774765753564,5
104,1.043554130000936,0.952616924544148,1.1344913354577242,5
105,0.9452465823329247,0.907892198644423,0.9826009660214263,5
106,0.896549880486921,0.8643786713385623,0.9287210896352797,5
107,0.8646985713658453,0.7857676896117188,0.9436294531199717,5
108,0.855976215574502,0.7904617210816272,0.9214907100673768,5
109,0.8853280748336777,0.8421115118581198,0.9285446378092356,5
110,0.8697377914804708,0.8340607946812901,0.9054147882796515,5
111,0.8733331372984615,0.8137239775126123,0.9329422970843108,5
112,0.7290771140176544,0.7051364598689536,0.7530177681663552,5
113,0.7941690361355324,0.7301760763286301,0.8581619959424346,5
114,0.6821111105741469,0.6602614098638477,0.703960811284446,5
115,0.7146602973773908,0.6606573085775879,0.7686632861771937,5
116,0.7841957465645464,0.7516306185472215,0.8167608745818713,5
117,0.7783424175354952,0.7527606933234048,0.8039241417475855,5
118,0.7618214686608971,0.7167938939509899,0.8068490433708042,5
119,0.7473326010354906,0.7121133315190821,0.7825518705518991,5
120,0.757626490078011,0.701396639064804,0.813856341091218,5
121,0.728305346417281,0.7110649581762303,0.7455457346583316,5
122,0.7734115018263542,0.7215850770225785,0.82523792663013,5
123,0.6812264771335808,0.6036604432040917,0.7587925110630698,5
124,0.6675218081183159,0.5989885680327135,0.7360550482039182,5
125,0.7249372186919885,0.6984153481420209,0.751459089241956,5
126,0.659523737378563,0.6386376642316105,0.6804098105255154,5
127,0.5829438361482017,0.5713697591598187,0.5945179131365846,5
128,0.6521905144659099,0.5998515727592093,0.7045294561726105,5
129,0.6089735102368479,0.582896114540615,0.6350509059330808,5
130,0.5997534020730263,0.57204149152277,0.6274653126232826,5
131,0.5532718131693871,0.5345556025630559,0.5719880237757183,5
132,0.506473811548064,0.4798132016295537,0.5331344214665743,5
133,0.5155759602805083,0.4683154501629724,0.5628364703980443,5
134,0.5787387331415373,0.5412205510160477,0.616256915267027,5
135,0.5132782749719207,0.47705767834137724,0.5494988716024641,5
136,0.5077075199226847,0.4776669950195993,0.5377480448257701,5
137,0.5351450753005321,0.5140534803559197,0.5562366702451446,5
138,0.5199939925699759,0.48180895788580524,0.5581790272541466,5
139,0.5131440840648269,0.43604003779250844,0.5902481303371454,5
140,0.36585694923247153,0.3456972938346492,0.38601660463029386,5
141,0.6002749414907469,0.5660410749485056,0.6345088080329881,5
142,0.4288166884752238,0.4182137199954406,0.439419656955007,5
143,0.3873465618794688,0.36584317410095485,0.40884994965798277,5
144,0.35767079156136206,0.31759061340006767,0.39775096972265644,5
145,0.49214289844966663,0.4198222336351211,0.5644635632642121,5
146,0.4481755316209057,0.41313209583390853,0.4832189674079028,5
147,0.41663798256479223,0.39565607634969374,0.4376198887798907,5
148,0.3988444426058428,0.37316878905784767,0.4245200961538379,5
149,0.5648964761856929,0.5213291028166204,0.6084638495547655,5
150,0.3837620029943426,0.36430983100335795,0.40321417498532724,5
151,0.3886068914689632,0.3645826118631607,0.4126311710747657,5
152,0.3924151255440121,0.325099187359066,0.45973106372895817,5
153,0.38489719249556187,0.36514925923181996,0.4046451257593038,5
154,0.3702016603838496,0.34567776960485297,0.39472555116284624,5
155,0.38367503226598737,0.34456671066462746,0.4227833538673473,5
156,0.39092902277211855,0.366282531190101,0.4155755143541361,5
157,0.3480053076306941,0.3194775301570555,0.3765330851043327,5
158,0.40151659479703794,0.3478996329692897,0.45513355662478616,5
159,0.3194389551011062,0.28186505092251735,0.35701285927969506,5
160,0.43735958342937115,0.4042873723011463,0.470431794557596,5
161,0.33914537968222086,0.2864435179846679,0.39184724137977384,5
162,0.35038069150082884,0.3296214220499931,0.37113996095166457,5
163,0.3185981885519948,0.2924590295380869,0.3447373475659027,5
164,0.32895759855327106,0.3139966070149434,0.3439185900915987,5
165,0.27882137198233725,0.2595282754409283,0.2981144685237462,5
166,0.2534277169362714,0.23037954602804023,0.2764758878445026,5
167,0.27557052119550296,0.23074601353127666,0.32039502885972926,5
168,0.2970144413585276,0.2774170839459269,0.3166117987711283,5
169,0.3032659920374313,0.2833836639727436,0.323148320102119,5
170,0.31467681395588204,0.27001476579323835,0.3593388621185257,5
171,0.23928181004805676,0.19655998329793767,0.28200363679817586,5
172,0.26297986481264346,0.22986566399426206,0.29609406563102486,5
173,0.25711079300165335,0.24000133090407605,0.27422025509923065,5
174,0.25616616853831753,0.21892601038482373,0.2934063266918113,5
175,0.25508692492817764,0.21891077729904054,0.2912630725573147,5
176,0.21538966324038525,0.1945644524588281,0.23621487402194238,5
177,0.26147803038972245,0.23076008578467477,0.2921959749947701,5
178,0.2701901153077554,0.24608633107498923,0.29429389954052154,5
179,0.23362992541379538,0.2081391858899896,0.25912066493760116,5
180,0.22286834285318097,0.19005895498742212,0.2556777307189398,5
181,0.255579626702881,0.2296536574560014,0.28150559594976055,5
182,0.18076174807679662,0.16010779791719898,0.20141569823639427,5
183,0.21938576856054498,0.19636648995656175,0.2424050471645282,5
184,0.21481382431508492,0.2004334270998942,0.22919422153027563,5
185,0.14482528740510786,0.11651165915165036,0.17313891565856537,5
186,0.1587411401662461,0.1426741334704269,0.1748081468620653,5
187,0.19165097828802052,0.18069375357623843,0.20260820299980262,5
188,0.1790269333722199,0.15733594873969137,0.20071791800474842,5
189,0.21504030055619774,0.1700078407317509,0.2600727603806446,5
190,0.14663354625367334,0.11463520086189402,0.17863189164545265,5
191,0.19625673206093022,0.17890795247778019,0.21360551164408026,5
192,0.14640890221076527,0.1290993793621495,0.16371842505938106,5
193,0.17295135890056926,0.1663633651428662,0.1795393526582723,5
194,0.14489006393472292,0.12788754859147067,0.16189257927797518,5
195,0.22214961489019575,0.18874999079333749,0.255549238987054,5
196,0.22677198508948396,0.2072090898023034,0.2463348803766645,5
197,0.1490336282604982,0.1227947811996919,0.17527247532130452,5
198,0.1793815193076252,0.1581770880993479,0.20058595051590247,5
199,0.10191411612572307,0.09242423172490545,0.11140400052654069,5
200,0.13756284955810477,0.12434095467048185,0.15078474444572768,5
201,0.1097923099933535,0.09267847544241176,0.12690614454429525,5
202,0.17385476584716122,0.14868300090176884,0.1990265307925536,5
203,0.1668065962904833,0.14435373272723712,0.1892594598537295,5
204,0.14754531897624143,0.12653367612202407,0.1685569618304588,5
205,0.1626356561238452,0.14265454389544507,0.18261676835224533,5
206,0.12987188336829691,0.11147822468487173,0.1482655420517221,5
207,0.07032749201136443,0.052969495435527786,0.08768548858720107,5
208,0.10533983995539949,0.0993872917952474,0.11129238811555157,5
209,0.1284469812911993,0.10208881867749109,0.15480514390490752,5
210,0.10794548503643372,0.09258125956735838,0.12330971050550907,5
211,0.14037749143166078,0.11813543617682402,0.16261954668649753,5
212,0.09016845939405263,0.06832841741957878,0.11200850136852648,5
213,0.12368740838428009,0.0843634081427829,0.1630114086257773,5
214,0.10035823698709312,0.08530640049689989,0.11541007347728635,5
215,0.1054715595409184,0.09363293705369644,0.11731018202814036,5
216,0.11362979666064818,0.08032559600863692,0.14693399731265944,5
217,0.1054015668786765,0.0810434966663898,0.1297596370909632,5
218,0.11406544801749316,0.10228332237597107,0.12584757365901525,5
219,0.10196743156114466,0.09044019508784654,0.11349466803444277,5
220,0.08968314612186443,0.0763158227864957,0.10305046945723316,5
221,0.09782066132949732,0.0773530594714484,0.11828826318754625,5
222,0.08164844688052356,0.06647153310822285,0.09682536065282427,5
223,0.13457927410866263,0.11780919117461357,0.15134935704271169,5
224,0.10773666872266911,0.08582571716233359,0.12964762028300464,5
225,0.10511243996890698,0.0871072621253838,0.12311761781243016,5
226,0.11787663550173266,0.09454367673979006,0.14120959426367527,5
227,0.09143674103213234,0.07381550254958641,0.10905797951467827,5
228,0.08760624572992821,0.07957310307491962,0.09563938838493681,5
229,0.09831990147611021,0.08063414971941353,0.11600565323280689,5
230,0.052588716263499244,0.04296099501239332,0.06221643751460517,5
231,0.05228594021745233,0.03990338120088448,0.06466849923402018,5
232,0.09604125891032592,0.08437427547905348,0.10770824234159836,5
233,0.06632417072021696,0.048315325056719094,0.08433301638371482,5
234,0.07123518556540627,0.05011077011746078,0.09235960101335175,5
235,0.06793661561786168,0.05502255068053034,0.08085068055519304,5
236,0.07413004264911127,0.06818509890418141,0.08007498639404113,5
237,0.08952655420197313,0.07461991087498614,0.10443319752896012,5
238,0.09404899281138378,0.07560445366107929,0.11249353196168826,5
239,0.06213028812314827,0.043517983127917007,0.08074259311837953,5
240,0.10031334031550646,0.06295079925153853,0.1376758813794744,5
241,0.07471129586044753,0.04942690293693594,0.09999568878395912,5
242,0.06884536074266104,0.05501187015327379,0.08267885133204829,5
243,0.0668865778877796,0.0427707691399802,0.091002386635579,5
244,0.0655096888324791,0.0521873515935109,0.07883202607144729,5
245,0.051998969220002446,0.04258266925028519,0.0614152691897197,5
246,0.04771545153377031,0.032397694843487396,0.06303320822405323,5
247,0.08252838830255858,0.05828769844744221,0.10676907815767496,5
248,0.05415236859301261,0.039991518482701355,0.06831321870332387,5
249,0.04673861457002805,0.04168094416601545,0.05179628497404065,5
250,0.021159093656254575,0.012680746443339415,0.029637440869169737,5
251,0.0439974006262781,0.03168929376830609,0.0563055074842501,5
252,0.05660817454456625,0.035115963884916196,0.0781003852042163,5
253,0.04978860155221785,0.039175595718625535,0.060401607385810165,5
254,0.06144877891459828,0.04698197880483307,0.0759155790243635,5
255,0.07356086158438878,0.05607841640070772,0.09104330676806983,5
256,0.059239914275850666,0.05262217272712505,0.06585765582457628,5
257,0.04472818644374631,0.03896738132515634,0.05048899156233627,5
258,0.054233947881416965,0.039083923450246735,0.0693839723125872,5
259,0.049535598165040495,0.036905274678517605,0.062165921651563386,5
260,0.04662835144846307,0.03421291279231753,0.05904379010460861,5
261,0.022652171424569097,0.018567977705174803,0.02673636514396339,5
262,0.025533574584560893,0.018548368462082344,0.03251878070703944,5
263,0.038711612862758385,0.03404152994512388,0.04338169578039289,5
264,0.062389719754201635,0.04736517853738825,0.07741426097101502,5
265,0.0580416606120728,0.04341357243477516,0.07266974878937044,5
266,0.015649924014034266,0.012789433528496019,0.018510414499572515,5
267,0.039484607809045155,0.024301989368393076,0.054667226249697234,5
268,0.02409360619775553,0.014448148996379457,0.0337390633991316,5
269,0.03286299874753217,0.026539551758724793,0.03918644573633955,5
270,0.020447020119767286,0.01259602045169748,0.028298019787837095,5
271,0.017896280050809142,0.013587099085110632,0.022205461016507652,5
272,0.055749550294830405,0.04316951469321176,0.06832958589644905,5
273,0.03596371235500589,0.02771635829560965,0.044211066414402124,5
274,0.04483649499490302,0.033210735989035615,0.05646225400077042,5
275,0.014580201081822253,0.008742340425304014,0.020418061738340494,5
276,0.02628091793821129,0.016043424241781012,0.03651841163464157,5
277,0.03122864899845821,0.023919533092881844,0.03853776490403457,5
278,0.021887043076251826,0.01680142927912316,0.026972656873380494,5
279,0.03414130902381742,0.017236492933585548,0.051046125114049296,5
280,0.03400601235850281,0.02055729566424308,0.047454729052762545,5
281,0.046175555451165154,0.02515140426055747,0.06719970664177284,5
282,0.045871150088357404,0.03203488836846414,0.05970741180825067,5
283,0.03245336356086671,0.020517911350907962,0.044388815770825464,5
284,0.03094989035037523,0.02226354326850119,0.03963623743224927,5
285,0.03888616531072688,0.03159497052425545,0.04617736009719831,5
286,0.010758938781902486,0.00751817570551637,0.013999701858288603,5
287,0.023568864943008,0.020596153930895596,0.026541575955120404,5
288,0.011797535229625988,0.009482533507615267,0.014112536951636709,5
289,0.021267107964764012,0.01411204733481417,0.028422168594713852,5
290,0.035138190182803765,0.02284541920696346,0.04743096115864407,5
291,0.01495536384012012,0.005659966752676361,0.02425076092756388,5
292,0.017991799128150614,0.012175808422970717,0.02380778983333051,5
293,0.006284840702455481,0.0034117446742702256,0.009157936730640736,5
294,0.019197711737553837,0.010978430473526443,0.02741699300158123,5
295,0.017849787736502292,0.014666675707378278,0.021032899765626306,5
296,0.004888482483694401,0.001922360133503932,0.00785460483388487,5
297,0.012487301616465149,0.007925517018792856,0.017049086214137442,5
298,0.02065886054574257,0.012392417933354778,0.028925303158130362,5
299,0.019523476849283176,0.015422530538200214,0.02362442316036614,5
300,0.009386229444001207,0.004577082935594749,0.014195375952407665,5
301,0.00791640690951846,0.0030438927023432186,0.012788921116693702,5
302,0.004625297652794698,0.002927996457295731,0.006322598848293665,5
303,0.00940055215942398,0.0050794705586360645,0.013721633760211897,5
304,0.009873360301892984,0.005536732020861564,0.014209988582924403,5
305,0.006917014785575692,0.00443784231806076,0.009396187253090625,5
306,0.011511418590497847,0.0057278815815484515,0.017294955599447243,5
307,0.003226483856457034,0.0019125848317296107,0.004540382881184457,5
308,0.0038711641552708715,0.001062604278728231,0.006679724031813512,5
309,0.0026472283003846344,0.0015821620434863276,0.0037122945572829412,5
310,0.0014121236343458566,0.000740011821659845,0.0020842354470318684,5
311,0.006089536338531456,0.0037970050650383597,0.008382067612024553,5
312,0.009092499265311091,0.005081518423848274,0.013103480106773908,5
313,0.006067163394668075,0.0024081781234591214,0.009726148665877028,5
314,0.02124300792572471,0.014356764687310933,0.02812925116413849,5
315,0.0078662082304034,0.002631996370028461,0.013100420090778341,5
316,0.015087988784280384,0.00555031772725696,0.024625659841303806,5
317,0.0038513044875530555,0.002003684411167761,0.00569892456393835,5
318,0.0018373402828721045,0.0010434545967529657,0.002631225968991243,5
319,0.0020369440569212175,0.0012207636566792875,0.0028531244571631475,5
320,0.004241014660398874,0.0008837127688696928,0.007598316551928055,5
321,0.015859131897246317,0.007781317811771375,0.02393694598272126,5
322,0.00942997989286048,0.0025381255486428573,0.0163218342370781,5
323,0.0016294597746789568,0.0008338422763784037,0.00242507727297951,5
324,0.00857794597864647,0.0024367911171648115,0.014719100840128127,5
325,0.0012170385395537525,0.00012848617728204964,0.002305590901825455,5
326,0.01629649289017592,0.00849727453923661,0.024095711241115227,5
327,0.0034360516327961417,0.002705019573977327,0.0041670836916149565,5
328,0.01652897662201403,0.010437511914798834,0.02262044132922923,5
329,0.011228644610260108,0.006440982829994677,0.016016306390525537,5
330,0.0052330545396989695,0.00319396158572969,0.007272147493668249,5
331,0.0030576617113057627,0.0021451672710093824,0.003970156151602143,5
332,0.0024335990447597244,0.001492712973498783,0.0033744851160206657,5
333,0.0010032370456398724,0.00043660838423619864,0.0015698657070435463,5
334,0.006680668513587079,0.0048266219244668795,0.008534715102707278,5
335,0.0008056449747667201,0.00027972966669195527,0.001331560282841485,5
336,0.0018247409749909016,0.0008153777631811098,0.0028341041868006935,5
337,0.004060061082586065,0.0014221457982780844,0.006697976366894046,5
338,0.004477646747875838,0.0020100304461344778,0.006945263049617198,5
339,0.0008092094125613679,0.00028231765790425584,0.0013361011672184799,5
340,0.012800187979503778,0.005813690278044427,0.019786685680963128,5
341,0.0016022725682659652,0.0008259416246789701,0.00237860351185296,5
342,0.004424029584514398,0.0009128476527209563,0.00793521151630784,5
343,0.0016273009307135472,0.0007357824698058294,0.002518819391621265,5
344,0.020384715084361727,0.00815485581478938,0.03261457435393407,5
345,0.0006046035805626598,0.0002457811631285994,0.0009634259979967202,5
346,0.004873799556759419,0.001689725739646878,0.00805787337387196,5
347,0.0053915097904624655,0.0007888941262887946,0.009994125454636137,5
348,0.0018277496161282624,0.0010476091065430156,0.002607890125713509,5
349,0.0032803690415171708,0.00034631777426988135,0.00621442030876446,5
350,0.0002048131080389145,0.00002162269513570592,0.00038800352094212304,5
351,0.0012096774193548388,0.00012770904314526313,0.0022916457955644144,5
352,0.0026209278179860065,0.000945965444984853,0.00429589019098716,5
353,0.006514869735746105,0.001567850156856945,0.011461889314635265,5
354,0.00020387359836901122,0.00002152350846077147,0.00038622368827725094,5
355,0.0001996007984031936,0.000021072416966084643,0.00037812917984030253,5
356,0.011189774406945949,0.004731062555122315,0.017648486258769584,5
357,0.0030101151645824955,0.0011630256275387252,0.004857204701626266,5
358,0.0038294640026577025,0.0010772421292463562,0.006581685876069049,5
359,0.0018077533466351534,0.0007244904868919982,0.0028910162063783083,5
360,0.004470231577193651,0.0009236560673574999,0.008016807087029803,5
361,0.0006125574272588055,0.00006466940826957673,0.0011604454462480342,5
362,0.003673163535073275,0.0010170765034878083,0.0063292505666587414,5
363,0.0006123948975627856,0.0003887590620959711,0.0008360307330296002,5
364,0.0002005012531328321,0.000021167480501270008,0.00037983502576439417,5
365,0.008782933871350209,0.0038230020026041867,0.01374286574009623,5
366,0.0004086858531539013,0.00018483879609863493,0.0006325329102091677,5
367,0.0022240643517239264,0.0008125999854232983,0.0036355287180245546,5
368,0.00040963491524143925,0.00018526466125033555,0.0006340051692325429,5
369,0.0008110311332880649,0.0003667730499330268,0.001255289216643103,5
370,0.0006036217303822939,0.00006372604164995026,0.0011435174191146375,5
371,0.0006042296072507553,0.00006379021691847991,0.0011446689975830307,5
372,0,0,0,5
373,0,0,0,5
374,0.0004095226864772088,0.0001852172732631155,0.0006338280996913021,5
375,0.0012090680100755667,0.0001276447060958195,0.002290491314055314,5
376,0,0,0,5
377,0,0,0,5
378,0.0006057546693589097,0.00006395122200913734,0.0011475581167086821,5
379,0.0006051437216338881,0.00006388672254165452,0.0011464007207261217,5
380,0.0004106776180698152,0.00004335638973309403,0.0007779988464065363,5
381,0,0,0,5
382,0.0006113092205807438,0.00006453763158436113,0.0011580808095771264,5
383,0.0012205460304857373,0.0005518995772248736,0.001889192483746601,5
384,0.003069053708439898,0.0003240086209721255,0.00581409879590767,5
385,0.007646362815215288,0.0012554482494539655,0.01403727738097661,5
386,0.0022552537160430543,0.00023809346981054288,0.004272413962275566,5
387,0.0011908354500764556,0.00033638911504374545,0.0020452817851091655,5
388,0.002220227814942468,0.0004484878683708169,0.003991967761514119,5
389,0,0,0,5
390,0.005308078089225584,0.0007787469015004111,0.009837409276950758,5
391,0,0,0,5
392,0.004296675191815856,0.00045361206936097437,0.008139738314270738,5
393,0,0,0,5
394,0,0,0,5
395,0.0045084565453553035,0.0017064106380803288,0.007310502452630279,5
396,0,0,0,5
397,0.0007964161274265803,0.00008407988770539306,0.0015087523671477676,5
398,0.0006113092205807438,0.00006453763158436113,0.0011580808095771264,5
399,0.0006071001627032397,0.0003854105285723642,0.0008287897968341153,5
