edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
52,1.6970624881332728,1.657218112402427,1.7369068638641185,5
53,1.6158687524160527,1.571783579720439,1.6599539251116664,5
54,1.6995444469784768,1.6085384433954022,1.7905504505615515,5
55,1.533659487115802,1.4427321252867598,1.6245868489448443,5
56,1.539698204746287,1.5058155555465937,1.5735808539459804,5
57,1.3280235622272076,1.256584131999286,1.3994629924551292,5
58,1.3746105640233026,1.2803896547758682,1.468831473270737,5
59,1.5166420126113465,1.4684780417144379,1.564805983508255,5
60,1.4816097047008672,1.4040867525240956,1.5591326568776387,5
61,1.3551575950439887,1.250403824307826,1.4599113657801515,5
62,1.2824501519320506,1.2146584433061711,1.35024186055793,5
63,1.3600082117394423,1.2922489878377599,1.4277674356411247,5
64,1.2534384889623964,1.181400030091128,1.3254769478336648,5
65,1.0736190818306592,1.0118160517250685,1.13542211193625,5
66,1.1280763869497288,1.0472147897424757,1.2089379841569818,5
67,1.1266084761896273,1.0912065471825256,1.162010405196729,5
68,1.2769581687886642,1.226987090457392,1.3269292471199363,5
69,1.1743790268870886,1.1044134037965254,1.2443446499776518,5
70,1.0628605875263528,0.9482154797011165,1.1775056953515892,5
71,1.1468067187486002,1.1022025731118221,1.1914108643853782,5
72,1.1020663566500435,1.0685404646165315,1.1355922486835555,5
73,0.9522943503376693,0.8960853797425916,1.008503320932747,5
74,1.0402781995643893,0.9635711907661969,1.1169852083625817,5
75,1.0136497080560665,0.9353505065929584,1.0919489095191746,5
76,1.025269327094541,0.9655706554601406,1.0849679987289413,5
77,1.0586222112864951,1.0055762300239137,1.1116681925490766,5
78,0.8734802441219548,0.7964020897774972,0.9505583984664124,5
79,1.120665110626851,1.0406278224647174,1.2007023987889847,5
80,0.9400066492426682,0.8691786497905709,1.0108346486947655,5
81,0.8675018990559632,0.8366610797874926,0.8983427183244338,5
82,0.8468834701965701,0.7874475860847628,0.9063193543083773,5
83,0.71052253317988,0.6792290761129363,0.7418159902468238,5
84,0.783318779971715,0.6987506756999409,0.867886884243489,5
85,0.5263610700062404,0.4788750204097555,0.5738471196027254,5
86,0.8054803196892715,0.7727539245315413,0.8382067148470016,5
87,0.8018408602618331,0.7202787503170662,0.8834029702066,5
88,0.8107305431579744,0.74472701377933,0.8767340725366188,5
89,0.6780598387159537,0.6265165010471968,0.7296031763847105,5
90,0.595701287712335,0.5069645433496204,0.6844380320750496,5
91,0.5958824663970148,0.5672942399682165,0.6244706928258131,5
92,0.7199824465118067,0.69597118209514,0.7439937109284733,5
93,0.6094704938656574,0.5691304268076459,0.649810560923669,5
94,0.728015864021699,0.6990324488592553,0.7569992791841428,5
95,0.577441376511041,0.52273828998258,0.632144463039502,5
96,0.6308009565958563,0.5945819501204616,0.6670199630712511,5
97,0.5270340291938302,0.4744840379464261,0.5795840204412345,5
98,0.5134607211105735,0.47027925563402934,0.5566421865871176,5
99,0.5608924527554799,0.5059442934057562,0.6158406121052037,5
100,0.49839768849867505,0.4219693088174526,0.5748260681798975,5
101,0.5603877352706453,0.5140143577669279,0.6067611127743627,5
102,0.5262300639536904,0.4777978772303588,0.574662250677022,5
103,0.5043562405656269,0.43441116311443057,0.5743013180168233,5
104,0.6131753925494159,0.5195392457894726,0.7068115393093591,5
105,0.49147229143454985,0.446650379758265,0.5362942031108346,5
106,0.4872634505589584,0.45665193362120504,0.5178749674967118,5
107,0.45998252086558516,0.40612709911029315,0.5138379426208772,5
108,0.41982709828480125,0.3598499603674708,0.4798042362021317,5
109,0.47465393417125323,0.4337608132880859,0.5155470550544206,5
110,0.43969955815391587,0.40810164312598096,0.4712974731818508,5
111,0.46649424719983906,0.4006297992946111,0.532358695105067,5
112,0.3500776391891781,0.332061608596101,0.3680936697822552,5
113,0.3848192482562974,0.3254279172800861,0.4442105792325087,5
114,0.26636331311310796,0.23633462076249423,0.2963920054637217,5
115,0.28197412957888457,0.23079090359892704,0.33315735555884207,5
116,0.3897938173611704,0.35046241992137134,0.4291252148009695,5
117,0.37797803905779376,0.34404991284553543,0.4119061652700521,5
118,0.3608568365502961,0.3197158345761589,0.4019978385244333,5
119,0.3543929185163218,0.31461819815859143,0.3941676388740522,5
120,0.33618305622296196,0.2829903352961593,0.3893757771497646,5
121,0.3712512055490008,0.35931724267660364,0.383185168421398,5
122,0.38067542423956124,0.3352695922046545,0.42608125627446797,5
123,0.3119719615735945,0.24468318551415966,0.37926073763302937,5
124,0.30896827999836274,0.2529274268820621,0.3650091331146634,5
125,0.3418002708230179,0.314326684600669,0.3692738570453668,5
126,0.27274506195351955,0.2502642121165665,0.2952259117904726,5
127,0.22221707730473844,0.20776080002899328,0.2366733545804836,5
128,0.30408636178182286,0.2610950167685126,0.3470777067951331,5
129,0.2894321759124941,0.2779366428362527,0.3009277089887355,5
130,0.24963618749236988,0.22291820534384305,0.2763541696408967,5
131,0.22270377644963552,0.2140736036160235,0.23133394928324752,5
132,0.18447669328245345,0.14704093388010797,0.22191245268479892,5
133,0.20761409716221854,0.180108365645546,0.23511982867889109,5
134,0.23347651064338965,0.20182703099036403,0.26512599029641526,5
135,0.22709741225370905,0.19684568066626212,0.257349143841156,5
136,0.2356952421462304,0.2007806967374806,0.27060978755498016,5
137,0.23076440091050876,0.19967506199553042,0.2618537398254871,5
138,0.20959381139883745,0.1725252687673558,0.2466623540303191,5
139,0.24604360806936132,0.18970831392546098,0.3023789022132617,5
140,0.11749531377075695,0.09166325117831212,0.14332737636320178,5
141,0.29401370174952723,0.27095664149633764,0.31707076200271683,5
142,0.11650290805003596,0.09177902024088143,0.1412267958591905,5
143,0.1160036209907936,0.09683842745117377,0.13516881453041343,5
144,0.10397130540644339,0.08080595822722302,0.12713665258566376,5
145,0.2206063809591902,0.168331034156966,0.2728817277614144,5
146,0.12493297135237239,0.10145006555473768,0.1484158771500071,5
147,0.13266957983720612,0.12228717113166215,0.14305198854275009,5
148,0.16712823064533058,0.1543772464650007,0.17987921482566047,5
149,0.29358045389701215,0.2649002227366694,0.3222606850573549,5
150,0.12557058226844245,0.11379977208892175,0.13734139244796315,5
151,0.12956583539641495,0.10882850718023376,0.15030316361259613,5
152,0.15746315892224438,0.10272559635692396,0.2122007214875648,5
153,0.15551327308775828,0.13365018228051911,0.17737636389499745,5
154,0.1356814104783807,0.12426809926809425,0.14709472168866716,5
155,0.15758092440123836,0.12639634732723726,0.18876550147523946,5
156,0.12015607285064345,0.09669166336528227,0.1436204823360046,5
157,0.11405087138949743,0.09915716329662538,0.12894457948236948,5
158,0.1665309750742617,0.13200738494906977,0.20105456519945364,5
159,0.09086472372665726,0.06088371437122358,0.12084573308209093,5
160,0.1851161180015251,0.1695463608966583,0.2006858751063919,5
161,0.11447456493178883,0.07746135046194202,0.15148777940163563,5
162,0.12391135683617596,0.11604340751459352,0.1317793061577584,5
163,0.1106234834469623,0.09295027693826086,0.12829668995566373,5
164,0.0831188496659344,0.07024962266392731,0.09598807666794149,5
165,0.07482460388438847,0.059640168698026484,0.09000903907075045,5
166,0.08278963951899834,0.06573683116054699,0.0998424478774497,5
167,0.07442459741595706,0.05035632315382314,0.09849287167809097,5
168,0.08382572764262289,0.07207830678447061,0.09557314850077517,5
169,0.09645460403057803,0.08090243848029191,0.11200676958086414,5
170,0.11403831168306297,0.07944762781761566,0.14862899554851028,5
171,0.07713249622614309,0.05380927907348308,0.10045571337880309,5
172,0.07732213191552424,0.05308926162112007,0.10155500220992841,5
173,0.06162386277526129,0.051629856839303365,0.07161786871121921,5
174,0.08757401964054409,0.06922874977581442,0.10591928950527377,5
175,0.07954908731407731,0.05531472552199423,0.10378344910616039,5
176,0.062021997462543055,0.047137903631113975,0.07690609129397213,5
177,0.09922712425879966,0.07576039089680195,0.12269385762079738,5
178,0.09963647402025783,0.08689661282143199,0.11237633521908366,5
179,0.08872404717266966,0.06696514542802659,0.11048294891731272,5
180,0.05744813933534308,0.03621666253459088,0.07867961613609528,5
181,0.07493067950593932,0.056692969982904115,0.09316838902897452,5
182,0.0426578781310958,0.03363332873306122,0.051682427529130374,5
183,0.058264183075038355,0.04528678706461897,0.07124157908545774,5
184,0.0674244990416056,0.05782629962434166,0.07702269845886955,5
185,0.04089234870213332,0.02491979417726379,0.05686490322700285,5
186,0.042307358862449164,0.018427250572095443,0.06618746715280288,5
187,0.06533066264967821,0.05263025724138925,0.07803106805796717,5
188,0.0628057972951578,0.03809830842776054,0.08751328616255505,5
189,0.06981240801757431,0.05093199664221072,0.0886928193929379,5
190,0.028794823816004365,0.016266766713481602,0.04132288091852713,5
191,0.05925344044394883,0.04123348543674503,0.07727339545115262,5
192,0.02877380526801788,0.024894819438893954,0.03265279109714181,5
193,0.0388200759960622,0.028747316064141604,0.0488928359279828,5
194,0.027240590366481892,0.02188722972065199,0.03259395101231179,5
195,0.10149072289929598,0.07985943020440135,0.1231220155941906,5
196,0.06436736499526154,0.05810143537293793,0.07063329461758514,5
197,0.03150295003217638,0.020234608953112458,0.042771291111240305,5
198,0.07281214938617156,0.0567291934900099,0.08889510528233321,5
199,0.009229698874304276,0.005989025723969159,0.012470372024639393,5
200,0.026095029249268188,0.02086977481573485,0.03132028368280153,5
201,0.026820188189293392,0.013604869579727917,0.040035506798858866,5
202,0.041375715478631135,0.028600457549900343,0.05415097340736193,5
203,0.050521901616606656,0.03440469708422913,0.06663910614898419,5
204,0.039710209447570075,0.025927166536487585,0.053493252358652564,5
205,0.023073708911033636,0.015421704426308143,0.03072571339575913,5
206,0.03234158007964815,0.021961964189715855,0.04272119596958045,5
207,0.005722744041695529,0.0038010130760798328,0.007644475007311226,5
208,0.01453103583802628,0.00948034813024383,0.01958172354580873,5
209,0.03131000122734394,0.018879823415085005,0.043740179039602874,5
210,0.015328848770550069,0.009888438345941846,0.02076925919515829,5
211,0.0350868858801461,0.025040467935969243,0.04513330382432296,5
212,0.021185055171199247,0.010109715468810756,0.03226039487358774,5
213,0.042089113984584245,0.014428542882992886,0.0697496850861756,5
214,0.021034238442877377,0.014906533953765271,0.027161942931989484,5
215,0.013636990804134805,0.011335961898948125,0.015938019709321488,5
216,0.034895959191523614,0.012477679276439755,0.057314239106607476,5
217,0.02254920824614403,0.011615389826129108,0.03348302666615895,5
218,0.01872965316791806,0.012482228113753494,0.024977078222082626,5
219,0.029237656591384963,0.023934972412809414,0.03454034076996051,5
220,0.021077364309400732,0.011919326705617997,0.03023540191318347,5
221,0.01584123396077007,0.00899837049372284,0.022684097427817303,5
222,0.016709418336960165,0.008245599257798442,0.025173237416121888,5
223,0.03410513053380243,0.02234261800678463,0.04586764306082023,5
224,0.030380979622786124,0.021847060535178063,0.038914898710394184,5
225,0.028615263573999593,0.016401723390815685,0.0408288037571835,5
226,0.018400474722017172,0.011319974909729663,0.02548097453430468,5
227,0.022154199360908847,0.012357380191545905,0.03195101853027179,5
228,0.021297292372603915,0.010466579200984765,0.032128005544223064,5
229,0.019362024321822473,0.014477034868691473,0.024247013774953474,5
230,0.005321298637869962,0.0024951391287911153,0.008147458146948809,5
231,0.011821070516292467,0.006024214983725904,0.01761792604885903,5
232,0.02471443664984472,0.01654093418429202,0.03288793911539742,5
233,0.008289349902555001,0.004500170221125126,0.012078529583984875,5
234,0.018014612093661266,0.007631333698621415,0.028397890488701116,5
235,0.010383626281249713,0.006963523188234249,0.013803729374265177,5
236,0.011638144228843397,0.008168483633479247,0.015107804824207547,5
237,0.019281722567807413,0.014188076398031973,0.024375368737582854,5
238,0.02515628265707311,0.015607834348717809,0.03470473096542841,5
239,0.009255416018555474,0.004596573886041586,0.01391425815106936,5
240,0.04682835550323241,0.01945902482778778,0.07419768617867703,5
241,0.013218876946436928,0.005066790762658114,0.02137096313021574,5
242,0.003056151958598055,0.0018684614584704253,0.004243842458725685,5
243,0.025750701313302156,0.011693534000905245,0.039807868625699065,5
244,0.007355801462602415,0.003024423292229418,0.011687179632975412,5
245,0.00921607902296264,0.002571010711145391,0.01586114733477989,5
246,0.008046458902134524,0.0023806294065558606,0.013712288397713188,5
247,0.018261691617195992,0.00826688708734271,0.028256496147049275,5
248,0.014541195496409278,0.010715071925966206,0.01836731906685235,5
249,0.0028434158973219418,0.0018775011485956156,0.003809330646048268,5
250,0.0006157003591585428,0.00006500121641872807,0.0011663995018983575,5
251,0.008260290745728583,0.0035484900268202176,0.012972091464636949,5
252,0.008127908093885847,0.00431252916602155,0.011943287021750144,5
253,0.0028388783986287814,0.0012870937583793485,0.004390663038878214,5
254,0.018227197951847206,0.011254471614341049,0.025199924289353363,5
255,0.013659658300680921,0.007766996752916581,0.01955231984844526,5
256,0.006122333514713505,0.003555374012374641,0.008689293017052369,5
257,0.0018691825026334239,0.0006386216670548348,0.003099743338212013,5
258,0.008367519030016979,0.004993836615508243,0.011741201444525715,5
259,0.00821696769404944,0.003940705818608402,0.012493229569490477,5
260,0.003065206714159827,0.0014562499336068973,0.004674163494712757,5
261,0.001432981126011568,0.0007463772669808785,0.0021195849850422577,5
262,0.00122678949503707,0.0006927002125440316,0.0017608787775301084,5
263,0.004295214372547975,0.002416996294295562,0.006173432450800389,5
264,0.009944758608941605,0.005664117794013581,0.01422539942386963,5
265,0.004280205017424254,0.0015486206075376549,0.007011789427310854,5
266,0.0008241055653124354,0.0003727241328976085,0.0012754869977272623,5
267,0.008171911257552957,0.0022081508348734376,0.014135671680232477,5
268,0.005979221504923358,0.0015190176233527246,0.010439425386493992,5
269,0.0006134998144468401,0.0002473281654283673,0.000979671463465313,5
270,0.0006126639427902657,0.0002470306012828166,0.0009782972842977149,5
271,0.0006141248720573182,0.00006483488781990835,0.001163414856294728,5
272,0.006305912663701322,0.00432456261576154,0.008287262711641104,5
273,0.0014365435916558699,0.0005797433283760349,0.002293343854935705,5
274,0.006785281062798935,0.002774703405827683,0.010795858719770186,5
275,0.0014213197969543147,0.00015005272345189617,0.002692586870456733,5
276,0.003286265955562014,0.0007800996548925285,0.0057924322562315,5
277,0,0,0,5
278,0.0016477875355309494,0.0007452563346404852,0.0025503187364214136,5
279,0.014243649690382915,0.0024088127776078303,0.026078486603158,5
280,0.0090041011201567,0.003700081849722963,0.014308120390590436,5
281,0.012157936949241142,0.005107926637996117,0.019207947260486167,5
282,0.010266519880181265,0.002172615029469062,0.018360424730893467,5
283,0.008324661810613945,0.0008788579313222401,0.01577046568990565,5
284,0.0014272437235942567,0.0005356646478627156,0.0023188227993257977,5
285,0.003420972867718108,0.0016310368213746803,0.005210908914061535,5
286,0.0008163265306122449,0.00008618188489802785,0.001546471176326462,5
287,0.002442210273409331,0.0009088154275293562,0.003975605119289306,5
288,0.0008171706409446493,0.000285402679473812,0.0013489386024154867,5
289,0.00406856268796826,0.0021019413425446866,0.006035184033391833,5
290,0.011237015462041507,0.004708774577000313,0.017765256347082703,5
291,0.005360718515803842,0.0007928620031093809,0.009928575028498303,5
292,0.0006164501319440949,0.00039134898276650475,0.000841551281121685,5
293,0.000615508787928816,0.00024758585004515767,0.0009834317258124742,5
294,0,0,0,5
295,0.001221728388997152,0.0006927404791429819,0.0017507162988513222,5
296,0,0,0,5
297,0.0004038364462392731,0.00004263414800609154,0.0007650387444724546,5
298,0.004274247064686305,0.0015110455424529306,0.0070374485869196795,5
299,0.000408371618172537,0.00004311293884638452,0.0007736302974986895,5
300,0.0012183793312605074,0.00033847401530476956,0.002098284647216245,5
301,0.0004087889626980072,0.0000431569990802592,0.0007744209263157552,5
302,0,0,0,5
303,0.00041173454035337546,0.00018621819511825292,0.000637250885588498,5
304,0.0006048387096774194,0.00006385452157263156,0.0011458228977822072,5
305,0.002053940942982642,0.000789962142266292,0.0033179197436989916,5
306,0.0002031488065007618,0.000021446990147299977,0.0003848506228542236,5
307,0,0,0,5
308,0,0,0,5
309,0,0,0,5
310,0,0,0,5
311,0.0006188757091284168,0.00006533644703460599,0.0011724149712222275,5
312,0.00020304568527918784,0.00002143610335027089,0.0003846552672081048,5
313,0,0,0,5
314,0.0034788622750981345,0.0005947791588529609,0.0063629453913433085,5
315,0.00020181634712411706,0.0000213063186680291,0.000382326375580205,5
316,0.0020714655618850335,0.00021869043811514064,0.003924240685654926,5
317,0.0004072327606266347,0.0001841801565778064,0.000630285364675463,5
318,0,0,0,5
319,0.0014373328322281826,0.0008126757403667448,0.00206198992408962,5
320,0.0004060913705583757,0.00004287220670054178,0.0007693105344162096,5
321,0.0026804123711340207,0.0002829786632991948,0.005077846078968847,5
322,0.0022148374276877714,0.0004475908871873317,0.003982083968188211,5
323,0.0008209338122113904,0.00008666828855830402,0.0015551993358644768,5
324,0.0010298661174047373,0.00010872585890842848,0.0019510063759010463,5
325,0,0,0,5
326,0.0020335536349771225,0.00021468796949686633,0.0038524193004573788,5
327,0,0,0,5
328,0,0,0,5
329,0.0004026195599755226,0.00018209458124750566,0.0006231445387035395,5
330,0.00020202020202020202,0.000021327840202037198,0.00038271256383836684,5
331,0.00040733873409740454,0.0001842270360718604,0.0006304504321229487,5
332,0.00040818122204980386,0.00018460296323868572,0.000631759480860922,5
333,0.00020100502512562817,0.000021220665125645062,0.0003807893851256113,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0.00020325203252032523,0.000021457888008147194,0.00038504617703250324,5
340,0.0004104669061056952,0.00004333414427915201,0.0007775996679322384,5
341,0,0,0,5
342,0,0,0,5
343,0.0004024144869215292,0.00004248402776663347,0.000762344946076425,5
344,0.0014280978599250731,0.00036905404862619395,0.0024871416712239523,5
345,0,0,0,5
346,0.0010240655401945725,0.00010811347567852951,0.0019400176047106154,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0.0014336917562724014,0.0001513588659499414,0.0027160246465948615,5
357,0,0,0,5
358,0,0,0,5
359,0,0,0,5
360,0.00020512820512820512,0.000021655960820530053,0.0003886004494358802,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0.00040733197556008143,0.00004300318085543139,0.0007716607702647315,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0,0,0,5
385,0.001041124414367517,0.00010991442894334636,0.0019723343997916877,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0.0002056555269922879,0.000021711631670968457,0.00038959942231360734,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
