edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
185,0.10769918403747396,0.0826423861803979,0.13275598189455,5
186,0.11910174843789398,0.09392319898306693,0.144280297892721,5
187,0.15339270883036388,0.14236064306963098,0.16442477459109678,5
188,0.1432855899975049,0.11783424887137647,0.16873693112363333,5
189,0.17098600143501688,0.1343353563616508,0.20763664650838295,5
190,0.11144064854374111,0.08748868864820523,0.135392608439277,5
191,0.15340313790195728,0.13658687184837287,0.1702194039555417,5
192,0.10857863170672774,0.09669547440896319,0.1204617890044923,5
193,0.13692541591574578,0.1276509761151937,0.14619985571629787,5
194,0.10399872910377686,0.09137120746156058,0.11662625074599314,5
195,0.186734114846527,0.1605652047429653,0.2129030249500887,5
196,0.17397925657594565,0.1582125817805995,0.1897459313712918,5
197,0.11306463773716893,0.08928264198003345,0.13684663349430443,5
198,0.14777059245318022,0.1326298577063216,0.16291132720003884,5
199,0.07251526375980495,0.06283963574421937,0.08219089177539053,5
200,0.10373850807236676,0.09343859554928641,0.11403842059544711,5
201,0.0854477961489266,0.0704853420001598,0.1004102502976934,5
202,0.12198263624485153,0.09790835542206064,0.14605691706764243,5
203,0.12575450751616613,0.1029567876270226,0.14855222740530966,5
204,0.10630366442849896,0.0912455946916855,0.12136173416531243,5
205,0.11753916589823935,0.09893359064251124,0.13614474115396744,5
206,0.09376602493483259,0.07410314116575957,0.11342890870390561,5
207,0.04725128120694251,0.03622123219792248,0.05828133021596254,5
208,0.07193023485440539,0.07026119288971681,0.07359927681909396,5
209,0.10036901358175485,0.07295507107492763,0.12778295608858206,5
210,0.07555432354556901,0.05955682034392541,0.09155182674721261,5
211,0.09922422051004685,0.08289590295588828,0.11555253806420543,5
212,0.06845318265933666,0.0493838203127202,0.0875225450059531,5
213,0.09953211657038152,0.06400986267711953,0.13505437046364352,5
214,0.08040125992215068,0.06931960546987335,0.091482914374428,5
215,0.07462980369237703,0.06692975537301624,0.08232985201173781,5
216,0.0887781689264718,0.058747173678906764,0.11880916417403685,5
217,0.08000233884680816,0.05800118682017327,0.10200349087344304,5
218,0.07843741744413804,0.0703913151948957,0.08648351969338038,5
219,0.08159144720526605,0.07013079881400586,0.09305209559652625,5
220,0.0705231093764483,0.058596128325249346,0.08245009042764725,5
221,0.07188852120177866,0.058135250457714574,0.08564179194584275,5
222,0.055851659528541674,0.04708511115643636,0.06461820790064698,5
223,0.09374583036095162,0.07941887922144389,0.10807278150045935,5
224,0.07597062161486426,0.057904417495790034,0.09403682573393848,5
225,0.08228828002307931,0.06328879480914143,0.10128776523701719,5
226,0.08111865920055572,0.060690923590525074,0.10154639481058636,5
227,0.06335607984568843,0.048275937674081566,0.07843622201729529,5
228,0.06841490281830065,0.05927076827707711,0.07755903735952419,5
229,0.06893465749870006,0.05690381039136695,0.08096550460603318,5
230,0.035896202105624685,0.028954591916123724,0.04283781229512565,5
231,0.030451736490912318,0.020031595553136092,0.040871877428688544,5
232,0.06724234283244021,0.054765295595626665,0.07971939006925376,5
233,0.04614438277434364,0.0329000895401067,0.05938867600858058,5
234,0.051788563738577945,0.033889501956280293,0.0696876255208756,5
235,0.04541579549598703,0.03731339462964643,0.05351819636232763,5
236,0.05598331842210014,0.05121746170386954,0.060749175140330736,5
237,0.06568784360218806,0.05475801734100762,0.0766176698633685,5
238,0.06729867762561695,0.05271605390394002,0.08188130134729388,5
239,0.043890364725917716,0.03322528507774407,0.054555444374091364,5
240,0.08390165976465791,0.04904242797206315,0.11876089155725267,5
241,0.05408555225224384,0.030440668959209192,0.07773043554527849,5
242,0.040168568755647775,0.03125500030165012,0.04908213720964543,5
243,0.05718509797000004,0.03569695735508497,0.07867323858491512,5
244,0.04058975310392337,0.02920440451571895,0.05197510169212779,5
245,0.03533678137279713,0.02790376505108798,0.042769797694506284,5
246,0.03169416659103295,0.01928090072870399,0.044107432453361906,5
247,0.060810375616794046,0.0432051846848468,0.0784155665487413,5
248,0.04142699780715941,0.03242536167032612,0.0504286339439927,5
249,0.03344503258659305,0.031094916106552687,0.03579514906663342,5
250,0.013654668305913133,0.007060712004409547,0.02024862460741672,5
251,0.028538329033740078,0.019895344613194452,0.0371813134542857,5
252,0.039721220033476626,0.02534819328900662,0.054094246777946636,5
253,0.029504363579230815,0.020818781082313165,0.038189946076148465,5
254,0.049145373488039754,0.03767629735791691,0.0606144496181626,5
255,0.05249472953855573,0.03825819045921582,0.06673126861789563,5
256,0.0393205182027738,0.03233080883563877,0.04631022756990884,5
257,0.02988828382781362,0.024879716046097282,0.03489685160952996,5
258,0.03321482595940115,0.022240347513871273,0.04418930440493103,5
259,0.03431372618105912,0.026592609602723718,0.04203484275939452,5
260,0.02580830469410721,0.0141634011956722,0.03745320819254222,5
261,0.015639075903783696,0.01351522754911242,0.017762924258454972,5
262,0.015041100155494449,0.012371373422152342,0.017710826888836555,5
263,0.02973076298331717,0.023469134254139344,0.035992391712495,5
264,0.04107543745902835,0.02984268381034715,0.052308191107709553,5
265,0.03233896733187769,0.020643852244481835,0.04403408241927354,5
266,0.012647553182127829,0.009432573169972928,0.01586253319428273,5
267,0.025369653328852094,0.012813208129406015,0.037926098528298174,5
268,0.018629945370704688,0.010502780882148396,0.02675710985926098,5
269,0.019110618351900935,0.018054741691517447,0.020166495012284423,5
270,0.01258827965944985,0.008351975696280399,0.0168245836226193,5
271,0.009980837121069262,0.007120195363586277,0.012841478878552246,5
272,0.03797113621467526,0.03140680604962987,0.04453546637972065,5
273,0.020378352927597973,0.015983633836360554,0.02477307201883539,5
274,0.03145777687023778,0.023317731429359386,0.039597822311116165,5
275,0.013975574644057067,0.008422751489424571,0.019528397798689562,5
276,0.02000710710789029,0.012766515070445208,0.027247699145335372,5
277,0.014108724999252975,0.009830142256871184,0.018387307741634766,5
278,0.015959485689205848,0.010692951450577519,0.021226019927834176,5
279,0.02932857047995203,0.013833491103872116,0.04482364985603195,5
280,0.02344503840799296,0.012060387440283921,0.034829689375702,5
281,0.036150017021634694,0.017902168608943624,0.05439786543432576,5
282,0.03207183864847664,0.020521162076077282,0.043622515220876,5
283,0.022338100230136396,0.012425307983123461,0.03225089247714933,5
284,0.01918456450304302,0.013419838145940872,0.02494929086014517,5
285,0.025248768674027578,0.021464525155564143,0.029033012192491013,5
286,0.005081984171766525,0.0037040309572794763,0.006459937386253573,5
287,0.014259434400814888,0.012738067863767055,0.01578080093786272,5
288,0.007131518364055914,0.004197512245542746,0.010065524482569081,5
289,0.017225434178730282,0.010961030070590851,0.023489838286869714,5
290,0.027880219106337978,0.015820387709684462,0.03994005050299149,5
291,0.014161137454756709,0.0068971837446112575,0.02142509116490216,5
292,0.01454946789672144,0.010841306973258696,0.018257628820184182,5
293,0.0032630461820581332,0.0018341065635991882,0.004691985800517078,5
294,0.012561828784329399,0.007819625091476077,0.01730403247718272,5
295,0.010377118889004023,0.007856912533205269,0.012897325244802776,5
296,0.003660209814268782,0.00210858678368459,0.005211832844852974,5
297,0.006851198288228081,0.004712758588622469,0.008989637987833693,5
298,0.015423580927779354,0.009389196167178482,0.021457965688380227,5
299,0.009168530566957328,0.0059677915741800334,0.012369269559734622,5
300,0.007768998285256588,0.004440843190495792,0.011097153380017384,5
301,0.006901710201651199,0.0031302706577903665,0.010673149745512032,5
302,0.003435912126693335,0.001629140547747677,0.005242683705638993,5
303,0.0065488605797497405,0.003361011719167747,0.009736709440331734,5
304,0.004034704950720306,0.0015294095077868354,0.006540000393653777,5
305,0.010601367351727734,0.00852617090930573,0.012676563794149739,5
306,0.007891891484322825,0.003812557236085686,0.011971225732559963,5
307,0.0028355065163090352,0.0019578746573399516,0.003713138375278119,5
308,0.0026457960695724383,0.0017494411173336194,0.003542151021811257,5
309,0.0034608939292314574,0.001155280872838544,0.005766506985624371,5
310,0.0020218911649756885,0.0015326807405271789,0.002511101589424198,5
311,0.004500420465649557,0.002302611267378414,0.0066982296639207,5
312,0.004840065234853945,0.0019616624116206636,0.007718468058087225,5
313,0.004462053483449716,0.00280480268218551,0.006119304284713922,5
314,0.01597945148477304,0.009657846890640486,0.022301056078905594,5
315,0.0066864997796773715,0.002707172401723557,0.010665827157631185,5
316,0.009615776177580552,0.0036498175487463666,0.015581734806414737,5
317,0.0028386438308648522,0.002009450250195507,0.0036678374115341975,5
318,0.0018331608552907997,0.0012993881582500308,0.0023669335523315684,5
319,0.005114735429701604,0.0031325924598429845,0.007096878399560223,5
320,0.0030352880226376675,0.0009932976131540035,0.005077278432121331,5
321,0.011015799261483886,0.005756280990626584,0.01627531753234119,5
322,0.008244907045670605,0.0030791195188086037,0.013410694572532607,5
323,0.0022483392948390397,0.00023736349494142593,0.004259315094736654,5
324,0.007146578961802885,0.00273968144691031,0.011553476476695461,5
325,0.0010070110471516972,0.0006040271272172502,0.0014099949670861442,5
326,0.011702699090084466,0.006304658971874713,0.01710073920829422,5
327,0.0012098982314539392,0.0004896643497030317,0.0019301321132048467,5
328,0.009279879142012401,0.005256482411429295,0.013303275872595508,5
329,0.006023892451608446,0.003255634841515511,0.008792150061701382,5
330,0.0032283743573005065,0.0025092138122396065,0.003947534902361407,5
331,0.00283815754284186,0.001485180302262961,0.004191134783420759,5
332,0.004285396470804141,0.00153284545862312,0.0070379474829851615,5
333,0.0022146735775853297,0.0010340163546614257,0.0033953308005092338,5
334,0.0024325596552486764,0.00182228907590588,0.003042830234591473,5
335,0.0020179875894237994,0.0017312665072710825,0.0023047086715765166,5
336,0.0012213740458015267,0.0001289438888550647,0.0023138042027479886,5
337,0.003466364597576178,0.0019232219123852768,0.0050095072827670796,5
338,0.0006127502071332423,0.00038896476128999296,0.0008365356529764917,5
339,0.0018234057301272197,0.0008154817898528893,0.00283132967040155,5
340,0.008552592831999783,0.003859715550558785,0.01324547011344078,5
341,0.00040120361083249747,0.000042356192176563304,0.0007600510294884316,5
342,0.002619143363677134,0.0009201733894585876,0.00431811333789568,5
343,0.0020303219935123907,0.0010781881856658274,0.002982455801358954,5
344,0.0147969084708121,0.006994035516275439,0.022599781425348762,5
345,0.00040542386669802956,0.00018334001729333407,0.0006275077161027251,5
346,0.004071721807570863,0.0012453171178119188,0.006898126497329807,5
347,0.004120749177981228,0.0014101772952589166,0.006831321060703539,5
348,0.000400704268107583,0.00018122811357882621,0.0006201804226363398,5
349,0.001027221366204417,0.00010844664509510429,0.0019459960873137298,5
350,0.00020060180541624874,0.000021178096088281652,0.0003800255147442158,5
351,0.0006110797415145241,0.00024854664611361594,0.0009736128369154322,5
352,0.003642861726437018,0.0020113401218041713,0.005274383331069865,5
353,0.005098655352688991,0.001433542675986429,0.008763768029391553,5
354,0.0002017145738779627,0.0000212955741805515,0.00038213357357537393,5
355,0,0,0,5
356,0.009821753483637407,0.004751852655606002,0.014891654311668813,5
357,0.0014330839678581345,0.0008109381714941511,0.002055229764222118,5
358,0.0012108980827447023,0.0001278379120081745,0.0022939582534812304,5
359,0.0005943536404160475,0.00006274758335814807,0.0011259596974739468,5
360,0.0012215840898959535,0.00033944578882289845,0.0021037223909690086,5
361,0.0010085728693898135,0.00010647787090275747,0.0019106678678768696,5
362,0.002253836720066191,0.001082148105790301,0.0034255253343420814,5
363,0.00040424456796361803,0.00004267723456294456,0.0007658119013642915,5
364,0.0002053388090349076,0.000021678194866547016,0.00038899942320326817,5
365,0.004713753746480579,0.0018117242873449233,0.007615783205616235,5
366,0.00020512820512820512,0.000021655960820530053,0.0003886004494358802,5
367,0.0010146346319771687,0.00031339595371987505,0.0017158733102344624,5
368,0.0008173692532967366,0.0002846298165149596,0.0013501086900785137,5
369,0.0008044243338360985,0.00008492533655109831,0.0015239233311210988,5
370,0.00020151133501259446,0.000021274117682636612,0.00038174855234255234,5
371,0.00020181634712411706,0.0000213063186680291,0.000382326375580205,5
372,0.0002014098690835851,0.000021263405639493284,0.0003815563325276769,5
373,0.0004018081366147665,0.000042420013661510444,0.0007611962595680226,5
374,0,0,0,5
375,0.00020191822311963655,0.00002131707400304577,0.0003825193722362273,5
376,0,0,0,5
377,0.00019801980198019803,0.000020905506732689952,0.0003751340972277061,5
378,0.001615689098612105,0.0003813712503730588,0.0028500069468511513,5
379,0.00020212228398180902,0.00002133861728147228,0.00038290595068214575,5
380,0.000411522633744856,0.000043445600411557306,0.0007795996670781547,5
381,0.0012166549365394998,0.0004896462538914795,0.00194366361918752,5
382,0.000408371618172537,0.00004311293884638452,0.0007736302974986895,5
383,0.0006125603047769369,0.00038888359152601515,0.0008362370180278587,5
384,0.002048459618373734,0.0004338807067088273,0.003663038530038641,5
385,0.00579563907288845,0.0010508880861849843,0.010540390059591915,5
386,0.00040594552637371556,0.0001835725337717717,0.0006283185189756594,5
387,0.0004036677259762981,0.0001825073611829252,0.000624828090769671,5
388,0,0,0,5
389,0,0,0,5
390,0.003480011373381082,0.0008155210262174406,0.006144501720544723,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0.0010314595152140279,0.00010889407839100994,0.001954024952037046,5
396,0.00020181634712411706,0.0000213063186680291,0.000382326375580205,5
397,0.00199501246882793,0.00021061907032435745,0.0037794058673315026,5
398,0,0,0,5
399,0.00040549150173664633,0.00018338662436003897,0.0006275963791132537,5
