edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
50,20.863841469792597,20.722335905688023,21.00534703389717,5
51,21.099811442670248,20.90083552263886,21.298787362701635,5
52,20.99973653093891,20.952692655354912,21.04678040652291,5
53,20.53143717292799,20.421812710228583,20.6410616356274,5
54,20.88325553480588,20.749361346732204,21.017149722879555,5
55,20.722897612760214,20.543167520089543,20.902627705430884,5
56,20.47650112391313,20.32623354764711,20.626768700179152,5
57,20.811464591564874,20.68266897514765,20.9402602079821,5
58,21.221048757983556,21.105213002463415,21.336884513503698,5
59,21.291510596276243,21.171864009482935,21.41115718306955,5
60,21.06577395977296,20.984327688217473,21.14722023132845,5
61,20.73330271747656,20.571959341114766,20.89464609383835,5
62,21.168789774844736,21.04046248357049,21.297117066118982,5
63,20.88997221239722,20.68549191247957,21.094452512314867,5
64,21.25715388091742,21.09380830675188,21.420499455082965,5
65,21.315935628664306,21.237337569350327,21.394533687978285,5
66,21.06596027792733,20.99480190696819,21.137118648886474,5
67,21.20333384061769,21.142286247189915,21.264381434045468,5
68,20.84539195837413,20.72738000834268,20.963403908405578,5
69,21.146429768696613,21.07092077905731,21.221938758335916,5
70,21.25346965905274,21.11928512065538,21.3876541974501,5
71,21.088746808305082,20.97494166325248,21.202551953357684,5
72,21.38613375319307,21.304545652913628,21.467721853472515,5
73,21.20299941424569,21.121986033255858,21.28401279523552,5
74,21.376009992830348,21.26094758679163,21.491072398869065,5
75,21.116958924992677,20.995266065570146,21.238651784415207,5
76,21.254600561913602,21.162998210959106,21.346202912868097,5
77,21.36773179666618,21.30442640078076,21.431037192551603,5
78,21.381693634062238,21.31360936406923,21.449777904055246,5
79,21.24989492908525,21.158281062408903,21.341508795761598,5
80,21.260869184754597,21.073550467722704,21.44818790178649,5
81,21.154218837302498,21.01348832638453,21.294949348220467,5
82,21.348382312644745,21.251870517347974,21.444894107941515,5
83,21.32984531822142,21.24301364111238,21.41667699533046,5
84,21.37655375209144,21.28387184021493,21.46923566396795,5
85,21.339893994679546,21.297646401044133,21.38214158831496,5
86,21.442548897611136,21.384073648906273,21.501024146316,5
87,21.236390477593876,21.180320016279317,21.292460938908434,5
88,21.310803661941495,21.211157004013582,21.41045031986941,5
89,21.563664156207015,21.522705254090756,21.604623058323273,5
90,21.410045435461463,21.365426041750155,21.45466482917277,5
91,21.423708962360703,21.35343194468676,21.493985980034644,5
92,21.330373138174007,21.275269987148413,21.3854762891996,5
93,21.419094775877557,21.352193382805776,21.485996168949338,5
94,21.19179477165229,21.044938136684312,21.33865140662027,5
95,21.339904147187383,21.298694951964137,21.38111334241063,5
96,21.400725301503712,21.358401384910792,21.443049218096633,5
97,21.3155142863379,21.216670258774396,21.414358313901406,5
98,21.30663472886903,21.232720548156436,21.380548909581627,5
99,21.511756005608554,21.41757155342641,21.605940457790698,5
100,21.349167271209712,21.29806575282112,21.400268789598304,5
101,21.358591563899058,21.312621124397012,21.404562003401104,5
102,21.48476455434121,21.45348502581691,21.516044082865513,5
103,21.442131311669176,21.358459556415312,21.52580306692304,5
104,21.40525757207077,21.350579837467038,21.459935306674502,5
105,21.526584490191997,21.491484100948252,21.56168487943574,5
106,21.517183834566826,21.470708401365794,21.563659267767857,5
107,21.442384200225884,21.372871884909305,21.511896515542464,5
108,21.475373843992024,21.434585951711863,21.516161736272185,5
109,21.479727145242457,21.414425130060202,21.54502916042471,5
110,21.54032858193587,21.48695334004107,21.593703823830673,5
111,21.45678856936539,21.421506025379006,21.492071113351773,5
112,21.57770360663816,21.554435327481556,21.600971885794763,5
113,21.46150472412902,21.43388235570149,21.489127092556554,5
114,21.54510441174624,21.50393187975538,21.5862769437371,5
115,21.489203307622613,21.436022101052345,21.542384514192882,5
116,21.451938613970228,21.398404134514195,21.50547309342626,5
117,21.507978886868596,21.470981043648756,21.544976730088436,5
118,21.512709520761724,21.486906128241213,21.538512913282236,5
119,21.58694874283972,21.559952543067794,21.613944942611646,5
120,21.49877992659358,21.476591335395213,21.52096851779195,5
121,21.377226647671257,21.32397093606421,21.430482359278304,5
122,21.5309529274876,21.47084297105251,21.591062883922692,5
123,21.50806479592802,21.482970038859136,21.533159552996906,5
124,21.470623055413046,21.42093279003684,21.520313320789253,5
125,21.475166649613453,21.41648552602142,21.533847773205483,5
126,21.684078888141073,21.67205580305751,21.696101973224636,5
127,21.5590389921864,21.5194467369176,21.598631247455202,5
128,21.51271954265762,21.488645162263477,21.536793923051764,5
129,21.47538389787858,21.43566881576262,21.515098979994537,5
130,21.447468284091926,21.412527754986208,21.482408813197644,5
131,21.582204475272285,21.541094896006825,21.623314054537744,5
132,21.60085326212899,21.575799927136043,21.625906597121936,5
133,21.559019300940317,21.51733769424648,21.600700907634156,5
134,21.64704945079696,21.614645516618918,21.679453384975,5
135,21.609979069569167,21.568015721794048,21.651942417344287,5
136,21.480074004126926,21.444238889419154,21.5159091188347,5
137,21.5264776043696,21.48008375009114,21.57287145864806,5
138,21.49868376444854,21.4623618805857,21.53500564831138,5
139,21.526704490971554,21.512606559313504,21.540802422629604,5
140,21.531018717904228,21.475822759251812,21.586214676556644,5
141,21.539981908352438,21.463588992647285,21.61637482405759,5
142,21.540473412082342,21.500460455746566,21.580486368418118,5
143,21.56837871513403,21.53663095756503,21.60012647270303,5
144,21.573088622098822,21.553867263820223,21.592309980377422,5
145,21.632964637127536,21.578483431580253,21.68744584267482,5
146,21.507949989722093,21.467732482058263,21.548167497385922,5
147,21.651654669456395,21.617449188588168,21.685860150324622,5
148,21.57763908368263,21.54449824986125,21.61077991750401,5
149,21.549808945158453,21.515943248151682,21.583674642165224,5
150,21.540544118733152,21.5090510435875,21.572037193878803,5
151,21.554543929435585,21.536455291943582,21.572632566927588,5
152,21.59157361988763,21.563471602264002,21.619675637511257,5
153,21.58683002076164,21.5449500619649,21.628709979558376,5
154,21.596123214337617,21.557491333337786,21.634755095337447,5
155,21.56381374230783,21.544131836627557,21.5834956479881,5
156,21.54041308259323,21.494360436097175,21.586465729089284,5
157,21.554474149793187,21.523997516457904,21.58495078312847,5
158,21.57769374578354,21.552663311612815,21.60272417995427,5
159,21.619288681636867,21.583632265529513,21.65494509774422,5
160,21.605349141053427,21.56318637742962,21.647511904677234,5
161,21.54035049805703,21.48877449422912,21.59192650188494,5
162,21.591524280208066,21.556655218891212,21.62639334152492,5
163,21.545279103010287,21.53150685999682,21.559051346023754,5
164,21.59155849976902,21.56122188475643,21.621895114781612,5
165,21.582343427157014,21.560197582163244,21.604489272150783,5
166,21.651674707272424,21.620107729401287,21.68324168514356,5
167,21.591593550492217,21.566742191001048,21.616444909983386,5
168,21.591528466625793,21.557181778610527,21.625875154641058,5
169,21.586823156879348,21.54424148566387,21.629404828094824,5
170,21.59159855255477,21.567632137241898,21.615564967867645,5
171,21.64247369077997,21.616656859460516,21.668290522099422,5
172,21.60089809280062,21.585395935257136,21.616400250344103,5
173,21.660889911104622,21.62668973857274,21.695090083636504,5
174,21.54978976953451,21.513565775094897,21.586013763974123,5
175,21.665332556817567,21.61363110132413,21.717034012311004,5
176,21.670095880382966,21.63282783774781,21.70736392301812,5
177,21.53126438152868,21.500754931470038,21.56177383158732,5
178,21.535858918005456,21.499033210232604,21.572684625778308,5
179,21.610118248894455,21.586499320896664,21.633737176892247,5
180,21.5823684878198,21.56581278811999,21.598924187519607,5
181,21.596233227144236,21.57295062079847,21.619515833490002,5
182,21.559163771388405,21.536994069299055,21.581333473477756,5
183,21.637814271619398,21.6062119080878,21.669416635150995,5
184,21.605523114232323,21.588964368067305,21.62208186039734,5
185,21.600794095125075,21.56704662111671,21.63454156913344,5
186,21.628559212594258,21.595615662985775,21.66150276220274,5
187,21.692961238541905,21.63740459516165,21.748517881922158,5
188,21.582368407951435,21.56579189770466,21.59894491819821,5
189,21.600665031674644,21.553188322883422,21.648141740465867,5
190,21.656324233564682,21.629414418555424,21.68323404857394,5
191,21.665486240126278,21.628863900225788,21.702108580026767,5
192,21.61930412005028,21.585571747536548,21.653036492564013,5
193,21.559163771388402,21.53699406929823,21.581333473478573,5
194,21.596124145986863,21.55759656853074,21.634651723442985,5
195,21.665564256675374,21.63977495707099,21.691353556279758,5
196,21.67019418468566,21.6470252485172,21.69336312085412,5
197,21.600823870368455,21.571131712075818,21.63051602866109,5
198,21.62859352919009,21.600515249055835,21.656671809324347,5
199,21.577743402218605,21.563674514476382,21.591812289960828,5
200,21.633282959813535,21.618665294874216,21.647900624752854,5
201,21.628613617147806,21.603822489184516,21.653404745111096,5
202,21.60079457001762,21.567107943896048,21.63448119613919,5
203,21.637863485673588,21.613931183846677,21.6617957875005,5
204,21.610103465249296,21.58391865583474,21.63628827466385,5
205,21.64688144526366,21.596834078300073,21.696928812227245,5
206,21.5777036061212,21.554435231085552,21.60097198115685,5
207,21.59163822082368,21.57641362844146,21.606862813205897,5
208,21.605478459516466,21.579785910519107,21.631171008513824,5
209,21.58235351235027,21.562269349724495,21.602437674976045,5
210,21.605478618660676,21.57981284925339,21.631144388067963,5
211,21.651659795972385,21.618109596351548,21.685209995593222,5
212,21.67477499345553,21.64603831628206,21.703511670629,5
213,21.591578861821777,21.56429423710004,21.618863486543514,5
214,21.59612913243381,21.558164687900177,21.63409357696744,5
215,21.64237959869363,21.6038950406221,21.68086415676516,5
216,21.572969328093315,21.53556780634592,21.61037084984071,5
217,21.628515094412954,21.590214152516065,21.666816036309843,5
218,21.670233535855722,21.65624424370753,21.684222828003914,5
219,21.619313981417985,21.58687026749746,21.65175769533851,5
220,21.60073444607175,21.560061628885485,21.641407263258017,5
221,21.647059595078204,21.616040610140974,21.678078580015434,5
222,21.633253375541926,21.611581321629725,21.654925429454128,5
223,21.642527968360216,21.62850556667022,21.656550370050212,5
224,21.62843046610072,21.581535747749616,21.675325184451825,5
225,21.60090311107513,21.586868967391034,21.614937254759226,5
226,21.647113590752078,21.62487313627524,21.669354045228914,5
227,21.637789877689933,21.603007097642582,21.672572657737284,5
228,21.60541865216774,21.571111613349565,21.639725690985912,5
229,21.531319281437195,21.509918343089506,21.552720219784884,5
230,21.656314056112915,21.62781316838589,21.68481494383994,5
231,21.623943909933725,21.5921641048994,21.65572371496805,5
232,21.63780421911143,21.604854028205807,21.670754410017054,5
233,21.605055551241485,21.53936745830297,21.67074364418,5
234,21.61933360985263,21.589620764494395,21.64904645521087,5
235,21.63774561591617,21.597834061447553,21.677657170384787,5
236,21.637679745596238,21.591171193663637,21.684188297528838,5
237,21.600685517837494,21.555111052430895,21.646259983244093,5
238,21.577713595660747,21.556378255787916,21.599048935533578,5
239,21.6008237743714,21.571117651933868,21.63052989680893,5
240,21.651703851006534,21.624426210680443,21.678981491332625,5
241,21.508104817055948,21.491209974442377,21.52499965966952,5
242,21.64713321918672,21.62911439135194,21.6651520470215,5
243,21.563768927592573,21.5359493755005,21.591588479684646,5
244,21.614578740240017,21.569888960727788,21.659268519752246,5
245,21.573088525584804,21.553845515002948,21.59233153616666,5
246,21.596128877805626,21.558135475194334,21.634122280416918,5
247,21.619338865698392,21.590400966317333,21.64827676507945,5
248,21.596043519731587,21.54934385408115,21.642743185382024,5
249,21.66558896501526,21.64435315088438,21.68682477914614,5
250,21.60087340000124,21.579573836067546,21.622172963934936,5
251,21.545024394192247,21.4961902797618,21.59385850862269,5
252,21.609939717391942,21.564102154877656,21.65577727990623,5
253,21.725410148579815,21.689205519082545,21.761614778077085,5
254,21.600868413554295,21.578580388462882,21.623156438645708,5
255,21.642434433577456,21.61071129280969,21.674157574345223,5
256,21.67470586755517,21.636955225257374,21.712456509852963,5
257,21.568154518777163,21.513913106272955,21.62239593128137,5
258,21.60994101962205,21.564226408267764,21.655655630976334,5
259,21.596263194385607,21.579434416499712,21.6130919722715,5
260,21.642463733928288,21.615028262003104,21.669899205853472,5
261,21.65162508215183,21.61385921943505,21.689390944868613,5
262,21.586652497438788,21.52932195615459,21.643983038722986,5
263,21.660567197413222,21.5975930974255,21.723541297400946,5
264,21.683901565893386,21.642882349308227,21.724920782478545,5
265,21.61471376583965,21.5859081385354,21.643519393143897,5
266,21.610073690005915,21.579365018546287,21.640782361465543,5
267,21.697758126880263,21.65956842302831,21.735947830732215,5
268,21.58232859607127,21.5574594537287,21.60719773841384,5
269,21.63329282118124,21.62196398162726,21.64462166073522,5
270,21.63328788260407,21.620208216125672,21.646367549082466,5
271,21.61015801264734,21.595524705338235,21.624791319956444,5
272,21.647073986143404,21.618133224461936,21.676014747824873,5
273,21.62846027776319,21.584401196474822,21.672519359051556,5
274,21.577565065302874,21.535885687618062,21.619244442987686,5
275,21.656087351239925,21.60339838566628,21.70877631681357,5
276,21.614773124841555,21.596981207422704,21.632565042260406,5
277,21.56847857579331,21.556379604391456,21.580577547195166,5
278,21.559123975807957,21.530233161549756,21.588014790066158,5
279,21.554230152775112,21.499161974668002,21.609298330882222,5
280,21.58681884678903,21.54380239432258,21.62983529925548,5
281,21.670139811119736,21.638389011055704,21.701890611183767,5
282,21.55900380893865,21.51574929202148,21.602258325855825,5
283,21.66528146330537,21.60946190444517,21.72110102216557,5
284,21.582139774731793,21.534720909414357,21.62955864004923,5
285,21.59558514320667,21.51722402719702,21.67394625921632,5
286,21.61004861166736,21.575992771129695,21.644104452205024,5
287,21.614733552060446,21.58906850410645,21.640398600014443,5
288,21.61015801264734,21.595524705338235,21.624791319956444,5
289,21.623869542612308,21.58320997034765,21.664529114876967,5
290,21.62395418287709,21.593604563991565,21.654303801762612,5
291,21.536004335949137,21.52583337749054,21.546175294407735,5
292,21.535949307007158,21.511918301959764,21.559980312054552,5
293,21.61908190556566,21.56376904911567,21.674394762015652,5
294,21.66066552119499,21.604863766895207,21.71646727549477,5
295,21.628474999109997,21.58588576837315,21.671064229846845,5
296,21.573029263096917,21.543336120575034,21.6027224056188,5
297,21.69318662011049,21.659558462090484,21.7268147781305,5
298,21.67476513208782,21.644577489483552,21.70495277469209,5
299,21.614743445085974,21.59080267186181,21.63868421831014,5
300,21.610038718641828,21.574749686915148,21.64532775036851,5
301,21.646834145385277,21.59284992142669,21.700818369343864,5
302,21.706963878224432,21.66767217564043,21.746255580808434,5
303,21.577733509536422,21.56090144829006,21.594565570782784,5
304,21.609870233841345,21.557892399069676,21.661848068613015,5
305,21.646828998938936,21.592433611824937,21.701224386052935,5
306,21.642498384088604,21.62122072104867,21.66377604712854,5
307,21.656343956468582,21.632821885442613,21.67986602749455,5
308,21.651561192958145,21.607068704628414,21.696053681287875,5
309,21.64216253398792,21.584195556406677,21.700129511569166,5
310,21.66988402264814,21.61309239478132,21.726675650514963,5
311,21.582253941248663,21.546715749239173,21.617792133258153,5
312,21.674462495679595,21.61500574942033,21.73391924193886,5
313,21.61917616680102,21.571801344748035,21.666550988854002,5
314,21.591379288967154,21.541699514490514,21.641059063443794,5
315,21.535585314359956,21.474650647832977,21.596519980886935,5
316,21.618999485327993,21.557580834434365,21.680418136221622,5
317,21.6563930750388,21.645088390952537,21.667697759125062,5
318,21.65619498321675,21.61325584280227,21.69913412363123,5
319,21.656046440423772,21.600095443633847,21.711997437213697,5
320,21.665402749669706,21.619963351336633,21.71084214800278,5
321,21.600605637411405,21.54800127061431,21.6532100042085,5
322,21.613856725871962,21.523085107533095,21.70462834421083,5
323,21.591568777824474,21.56273229927642,21.62040525637253,5
324,21.577484250105336,21.528141699591355,21.626826800619316,5
325,21.706983538148414,21.669927703105134,21.744039373191693,5
326,21.69316701984389,21.657098614951934,21.729235424735847,5
327,21.637665071108245,21.589810561305587,21.685519580910903,5
328,21.6929471079031,21.63629770593194,21.749596509874262,5
329,21.739235440647413,21.705642417266105,21.77282846402872,5
330,21.68841276776599,21.63791204498848,21.7389134905435,5
331,21.586873845306876,21.549785877430576,21.623961813183175,5
332,21.7069683484172,21.668173707514367,21.74576298932003,5
333,21.669937799049922,21.61741012004654,21.722465478053305,5
334,21.628459413731626,21.58431558389357,21.672603243569682,5
335,21.730117598376165,21.71017186829424,21.75006332845809,5
336,21.614738315537032,21.5898885636053,21.639588067468765,5
337,21.59604429606582,21.549416488133424,21.642672103998216,5
338,21.554289316614604,21.504065705287626,21.60451292794158,5
339,21.610048580178024,21.575988743578943,21.644108416777105,5
340,21.62396866741186,21.595758489141495,21.652178845682222,5
341,21.73003489103421,21.696617427229224,21.7634523548392,5
342,21.701892591960195,21.62724953866888,21.77653564525151,5
343,21.67413421806308,21.594251932934085,21.754016503192076,5
344,21.544797852127225,21.478941172930483,21.610654531323966,5
345,21.62367629475767,21.566016083978976,21.68133650553636,5
346,21.66550064989352,21.630624900544067,21.700376399242973,5
347,21.600208383017282,21.521471085337048,21.678945680697517,5
348,21.660624608273842,21.60173219884503,21.719517017702653,5
349,21.596228480565053,21.5720813679802,21.620375593149905,5
350,21.637397644283613,21.56954017137169,21.705255117195538,5
351,21.60993898235136,21.564032165752618,21.6558457989501,5
352,21.66081692928811,21.61836706270264,21.70326679587358,5
353,21.628623447531645,21.605611429435065,21.651635465628225,5
354,21.604637353179555,21.51559260308306,21.69368210327605,5
355,21.688301129872485,21.628981487304703,21.747620772440268,5
356,21.57733517572501,21.51633236526501,21.63833798618501,5
357,21.674505131490097,21.618242701735422,21.73076756124477,5
358,21.67907116392781,21.619282420248418,21.7388599076072,5
359,21.780140377015723,21.708746879427494,21.851533874603952,5
360,21.651284208469427,21.58511454157834,21.717453875360516,5
361,21.656216131716675,21.615466024049592,21.69696623938376,5
362,21.596010113100448,21.5463166631031,21.645703563097797,5
363,21.596119047927253,21.557024117939466,21.63521397791504,5
364,21.628445840857722,21.582991448145314,21.67390023357013,5
365,21.628411751001188,21.579821362746497,21.67700213925588,5
366,21.642409534778885,21.607453765835775,21.677365303721995,5
367,21.688314059433957,21.62994752902583,21.746680589842082,5
368,21.535919145171228,21.506982757534033,21.564855532808423,5
369,21.65622530076312,21.616461692809654,21.695988908716583,5
370,21.716321052759305,21.699588249748842,21.733053855769768,5
371,21.674829019615288,21.65592415017413,21.693733889056446,5
372,21.628490148490545,21.58746845508944,21.66951184189165,5
373,21.577345386780443,21.5170692562068,21.637621517354088,5
374,21.60495793891924,21.533135299688418,21.676780578150066,5
375,21.610083694218112,21.58081689087889,21.639350497557334,5
376,21.66094901818434,21.635306742080697,21.686591294287982,5
377,21.59067680233786,21.498291503734936,21.683062100940784,5
378,21.58610709733445,21.496686314059815,21.67552788060909,5
379,21.66989654434347,21.61406867056883,21.72572441811811,5
380,21.64200663544114,21.573378956591107,21.71063431429117,5
381,21.63304503612349,21.585374363686967,21.680715708560015,5
382,21.540322717296444,21.48647620446099,21.5941692301319,5
383,21.59164814567677,21.57956217618422,21.603734115169324,5
384,21.669773428762035,21.605090283942268,21.734456573581802,5
385,21.62820716394633,21.56393450503027,21.692479822862385,5
386,21.646748521609673,21.586286232222946,21.7072108109964,5
387,21.706252593447157,21.61839094143842,21.794114245455894,5
388,21.656113931237897,21.605657222578184,21.70657063989761,5
389,21.591361388791846,21.54014932265759,21.6425734549261,5
390,21.590661763478302,21.497576195234867,21.683747331721737,5
391,21.656269559522723,21.621660990383056,21.69087812866239,5
392,21.628357010571214,21.575116005180636,21.681598015961793,5
393,21.577648528006275,21.545761220723854,21.609535835288696,5
394,21.591051625219556,21.51826465234122,21.663838598097893,5
395,21.591469459992986,21.550368223539103,21.63257069644687,5
396,21.600605637411405,21.54800127061431,21.6532100042085,5
397,21.720639277324608,21.66804767277876,21.773230881870457,5
398,21.57763390626391,21.54382560181044,21.611442210717378,5
399,21.642473942702157,21.616699383702493,21.66824850170182,5
