edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
85,0.0745499231726488,0.0647938835498692,0.0843059627954284,5
86,0.0588171088478084,0.04325803614110792,0.07437618155450888,5
87,0.06200633601692226,0.04987131132862822,0.07414136070521629,5
88,0.06513288281762682,0.05337180546175588,0.07689396017349776,5
89,0.05750004379300779,0.0462060911105351,0.06879399647548048,5
90,0.06305239549724354,0.0574915965243683,0.06861319447011877,5
91,0.06403161536703852,0.055732561729357075,0.07233066900471997,5
92,0.066043439175589,0.05212643323300882,0.07996044511816917,5
93,0.07019920008579678,0.0555764962580515,0.08482190391354205,5
94,0.07006496043731356,0.061830448564490104,0.07829947231013701,5
95,0.0704508108104368,0.05644316170688299,0.08445845991399062,5
96,0.06982310725152253,0.0595421130021216,0.08010410150092347,5
97,0.07952407152588299,0.06907288706072115,0.08997525599104483,5
98,0.06728253738736929,0.054156847091595225,0.08040822768314336,5
99,0.09060859145352455,0.07255272780041339,0.10866445510663572,5
100,0.04329101847189463,0.03650853663971791,0.050073500304071344,5
101,0.05771355738749649,0.04384534221377713,0.07158177256121585,5
102,0.07116900875238878,0.06412006111543364,0.07821795638934392,5
103,0.04627290025358551,0.04215387800516572,0.050391922502005304,5
104,0.07313496245889642,0.058595541419450975,0.08767438349834186,5
105,0.10132099334171873,0.07997948138595966,0.12266250529747781,5
106,0.053728742271336824,0.046670600868757135,0.06078688367391651,5
107,0.07722397523805392,0.05450411194042155,0.09994383853568631,5
108,0.06595666717357312,0.057231883338178295,0.07468145100896796,5
109,0.09383634584069216,0.08060559522340703,0.10706709645797728,5
110,0.06392422194648613,0.04720799871467089,0.08064044517830136,5
111,0.0556761671132042,0.045566264043209875,0.06578607018319853,5
112,0.043238575071737693,0.033150033422093286,0.0533271167213821,5
113,0.0659400403901479,0.05472392978385954,0.07715615099643627,5
114,0.0702456376682187,0.05072205983413346,0.08976921550230395,5
115,0.053756470827999725,0.045847920082455654,0.061665021573543796,5
116,0.05983306411699928,0.04745282485932531,0.07221330337467324,5
117,0.05160878038168497,0.04162038661693452,0.06159717414643542,5
118,0.05059330797330917,0.04029566923235272,0.06089094671426563,5
119,0.06796984606446313,0.05817183035956822,0.07776786176935804,5
120,0.06593203457959335,0.053434275609201644,0.07842979354998504,5
121,0.05712255778449277,0.04119371161142974,0.0730514039575558,5
122,0.05558815828659012,0.047211001127908714,0.06396531544527152,5
123,0.05077197186607959,0.041123211075147756,0.06042073265701142,5
124,0.06122076726870734,0.04349162691165116,0.07894990762576352,5
125,0.07644117896463787,0.06187128855053498,0.09101106937874076,5
126,0.04714367952310487,0.03760837399633023,0.05667898504987952,5
127,0.07011621588820983,0.06408156655653321,0.07615086521988645,5
128,0.06760122868168413,0.0546702342574427,0.08053222310592556,5
129,0.03409839584168513,0.0262888058701137,0.041907985813256554,5
130,0.024796095950414633,0.018694240603891323,0.030897951296937943,5
131,0.05052211720591019,0.04441428815622873,0.05662994625559165,5
132,0.03918610506256013,0.03208095240730439,0.04629125771781587,5
133,0.038208920634364596,0.03079608466935692,0.04562175659937227,5
134,0.048393594820881854,0.03634304019526825,0.060444149446495454,5
135,0.05051725049242184,0.034078237790364764,0.06695626319447892,5
136,0.042460895073268876,0.039700412470878,0.04522137767565975,5
137,0.029844354244066663,0.026834208123772244,0.03285450036436108,5
138,0.03416808964564299,0.025093705001820146,0.04324247428946583,5
139,0.07555403239702553,0.059803938761427214,0.09130412603262385,5
140,0.05792588400422481,0.04643486899804322,0.0694168990104064,5
141,0.06302322603236261,0.054816064156908144,0.07123038790781708,5
142,0.04233476318827553,0.03319292363716814,0.051476602739382926,5
143,0.04030767587201538,0.03385433315000874,0.046761018594022014,5
144,0.057860088030037705,0.0521749263643882,0.06354524969568721,5
145,0.03379662408673734,0.025677669487775563,0.04191557868569911,5
146,0.05490057934128208,0.0506555326020553,0.059145626080508856,5
147,0.028750975032697034,0.02341077023403199,0.034091179831362076,5
148,0.0340786177492765,0.02906267932375559,0.03909455617479741,5
149,0.05350319100198682,0.0389144546510512,0.06809192735292244,5
150,0.04042014072674828,0.0364261628488645,0.04441411860463206,5
151,0.044441098487797565,0.03716165229993827,0.05172054467565686,5
152,0.033148204897651676,0.027532787760114946,0.038763622035188405,5
153,0.028904667970199405,0.023504252327126354,0.03430508361327246,5
154,0.037071081250054067,0.0274727787784953,0.046669383721612834,5
155,0.039123042640939014,0.03153992408532377,0.046706161196554255,5
156,0.029948125599059384,0.023502108403646804,0.036394142794471965,5
157,0.037357174013953484,0.028126670824750292,0.04658767720315668,5
158,0.028970411032266698,0.025810783102774258,0.03213003896175914,5
159,0.023645235018463932,0.014980108540228064,0.0323103614966998,5
160,0.03933952841562581,0.029303164720511407,0.04937589211074021,5
161,0.03194417036842822,0.027512756499446865,0.036375584237409574,5
162,0.03187556921099603,0.026613904512122442,0.03713723390986962,5
163,0.04542662492591717,0.037497914904834506,0.05335533494699983,5
164,0.050600860424674744,0.040242745824429854,0.060958975024919634,5
165,0.03510748821225925,0.029761101734647195,0.04045387468987131,5
166,0.038010669052017165,0.02737291974929116,0.04864841835474317,5
167,0.02891964421235881,0.020829871729059816,0.0370094166956578,5
168,0.03198064793696249,0.028251631343471174,0.0357096645304538,5
169,0.029956511927821707,0.027272619872738636,0.03264040398290478,5
170,0.030981773494360404,0.023810253362525402,0.038153293626195406,5
171,0.02781748240430463,0.020532611896684285,0.03510235291192497,5
172,0.0217135422683725,0.016168424793913925,0.027258659742831075,5
173,0.02369927830964694,0.019613906305451765,0.027784650313842117,5
174,0.03735548262395217,0.0310675806425587,0.043643384605345635,5
175,0.024547910596525425,0.018722037988965948,0.030373783204084903,5
176,0.03385540718786969,0.027984196138712305,0.03972661823702707,5
177,0.013463690663626566,0.007846659830866229,0.019080721496386902,5
178,0.021649690510182742,0.01672693493822109,0.026572446082144395,5
179,0.017590288575207117,0.014096221629381608,0.021084355521032626,5
180,0.03720727239514618,0.032263549433505956,0.0421509953567864,5
181,0.0247583614144129,0.019617292463536606,0.029899430365289192,5
182,0.02285770581659382,0.014871853179845431,0.030843558453342208,5
183,0.028748687161723258,0.021573343672973096,0.03592403065047342,5
184,0.020634608558941035,0.016774299963354278,0.02449491715452779,5
185,0.035154099976948516,0.03177140559184095,0.038536794362056086,5
186,0.024820590380682694,0.019027164101309335,0.030614016660056052,5
187,0.034073749861070195,0.02327644581212466,0.04487105391001573,5
188,0.015530847053263741,0.008960666200280696,0.022101027906246788,5
189,0.022826930700565413,0.01797991137649884,0.027673950024631987,5
190,0.017478653183572473,0.015165359060918286,0.019791947306226663,5
191,0.02572932109782512,0.02005624107299428,0.03140240112265596,5
192,0.025856976825524257,0.018786246378786595,0.032927707272261915,5
193,0.02073393670582594,0.014517232903236206,0.026950640508415676,5
194,0.027940774268355235,0.023641706336223003,0.03223984220048747,5
195,0.020547409132432626,0.016679250127364226,0.024415568137501027,5
196,0.0246896981227277,0.01825854673918032,0.031120849506275076,5
197,0.02475401979424772,0.019053208384001392,0.030454831204494045,5
198,0.031027061858996653,0.020848618986837188,0.04120550473115612,5
199,0.022806211591758045,0.01720344604376998,0.02840897713974611,5
200,0.017494052339413167,0.014068522939428996,0.020919581739397338,5
201,0.021620713623868394,0.01591952053197026,0.02732190671576653,5
202,0.019737638007986842,0.011905713191157593,0.02756956282481609,5
203,0.024684843964522994,0.02100945088236741,0.028360237046678578,5
204,0.027888992873387676,0.025549000401729003,0.03022898534504635,5
205,0.014343691603473485,0.009661843494518343,0.019025539712428628,5
206,0.026932823202853805,0.020303855531904225,0.033561790873803385,5
207,0.018591593400546884,0.013024413093622662,0.024158773707471104,5
208,0.024806657486470478,0.018703871075559396,0.03090944389738156,5
209,0.015528196747847408,0.012246090880627608,0.01881030261506721,5
210,0.027867839149637523,0.021919024241966456,0.03381665405730859,5
211,0.0298396096767215,0.02536354365035302,0.03431567570308998,5
212,0.019474841478678333,0.01610828741045835,0.022841395546898315,5
213,0.025816518253285937,0.01809096225993249,0.03354207424663938,5
214,0.008285522371957817,0.006405452099104632,0.010165592644811,5
215,0.015429970576941973,0.01039785609833048,0.020462085055553466,5
216,0.014417624900872325,0.007116247286899484,0.021719002514845168,5
217,0.022734692197148836,0.017953880240223284,0.02751550415407439,5
218,0.01128475542811214,0.008621495892813644,0.013948014963410636,5
219,0.017555351696404896,0.011779960536472423,0.02333074285633737,5
220,0.022813195104354006,0.01658198936821901,0.029044400840489003,5
221,0.0338635658384316,0.024023425291319705,0.043703706385543495,5
222,0.019614555558645205,0.014069867965846083,0.025159243151444327,5
223,0.015419094651302631,0.0118509023997092,0.018987286902896063,5
224,0.01852079920944793,0.015109529271326881,0.021932069147568976,5
225,0.009323802704622405,0.0066165809473301635,0.012031024461914647,5
226,0.017510307962164167,0.011736286433319594,0.02328432949100874,5
227,0.010304332593011898,0.008857482176729988,0.011751183009293807,5
228,0.022737086403126088,0.018968409419744627,0.02650576338650755,5
229,0.01245428460194921,0.00816022529942513,0.01674834390447329,5
230,0.016460872162323108,0.013086904986121105,0.01983483933852511,5
231,0.01448441705671685,0.01046664062209641,0.01850219349133729,5
232,0.020550139745198256,0.013741162898384347,0.027359116592012164,5
233,0.01030871501763583,0.00782679910254762,0.01279063093272404,5
234,0.01342388395776917,0.008673779898737983,0.01817398801680036,5
235,0.01341922926097922,0.009947286558718496,0.016891171963239946,5
236,0.014428430650429697,0.009099548650288242,0.01975731265057115,5
237,0.01037126449100118,0.006765276522444925,0.013977252459557436,5
238,0.018655930841143968,0.013643413058160588,0.02366844862412735,5
239,0.00931582535855284,0.0062496468962596145,0.012382003820846066,5
240,0.01747297390608655,0.01321024668945563,0.021735701122717468,5
241,0.013549953206291298,0.009227727629442743,0.017872178783139854,5
242,0.012347295915932092,0.008909350777588688,0.015785241054275496,5
243,0.010387045279292198,0.0065031164219155144,0.014270974136668882,5
244,0.018587590814194692,0.016755153213327913,0.02042002841506147,5
245,0.01656965572618061,0.012590791508202895,0.02054851994415833,5
246,0.015558264591317811,0.011653119932412621,0.019463409250223,5
247,0.010267051517326545,0.005454072717173159,0.015080030317479932,5
248,0.014508784112409651,0.010037397050177657,0.018980171174641645,5
249,0.011319248808031902,0.008252343152856934,0.01438615446320687,5
250,0.01340239056920858,0.008676166065204634,0.018128615073212527,5
251,0.012430824197567567,0.010104059659242848,0.014757588735892285,5
252,0.011365340729146817,0.00867480060565907,0.014055880852634565,5
253,0.009207535071130174,0.005840613006817221,0.012574457135443126,5
254,0.010338719129246079,0.007801435263654064,0.012876002994838095,5
255,0.01233204742188375,0.009597933680821336,0.015066161162946165,5
256,0.00819224218167213,0.005861303881293909,0.01052318048205035,5
257,0.016671504743261435,0.012595819666432133,0.020747189820090738,5
258,0.015526504573044136,0.012572040248624697,0.018480968897463576,5
259,0.016561733373049604,0.013849703285632604,0.0192737634604666,5
260,0.008245101731580932,0.0054720175285990925,0.011018185934562772,5
261,0.007185003379566783,0.00484698900185331,0.009523017757280256,5
262,0.01147761138710159,0.006474275820964368,0.016480946953238814,5
263,0.008288821855610282,0.00510578923667972,0.011471854474540844,5
264,0.002046089339796045,0.0009253756190917722,0.003166803060500318,5
265,0.007243395637178021,0.005393050632032791,0.009093740642323251,5
266,0.012376710483308156,0.009255641977217507,0.015497778989398806,5
267,0.01948806595906828,0.014796309083541577,0.02417982283459498,5
268,0.0072432170542635664,0.003785115244853573,0.01070131886367356,5
269,0.017528478180464383,0.015173369244827532,0.019883587116101234,5
270,0.01132967397227563,0.008652730455048538,0.014006617489502722,5
271,0.004137127547935064,0.002400820435703668,0.005873434660166459,5
272,0.004115801407967938,0.0023916603496636317,0.005839942466272244,5
273,0.015427854243445473,0.011909967791813874,0.018945740695077075,5
274,0.015534309281465741,0.0134692530573175,0.01759936550561398,5
275,0.009247324836736447,0.0075416708630534806,0.010952978810419413,5
276,0.007240552941823621,0.004465900821636668,0.010015205062010573,5
277,0.009339938881525216,0.00759301753534055,0.011086860227709883,5
278,0.006236724436507292,0.0035275267893021445,0.00894592208371244,5
279,0.0113305432181803,0.0076739389882722955,0.014987147448088305,5
280,0.005149352365847211,0.0030874912733826225,0.0072112134583118,5
281,0.004131840738524543,0.002396146931354147,0.0058675345456949395,5
282,0.015553068571370121,0.011163788475943246,0.019942348666796998,5
283,0.011289016518311129,0.008644441081364005,0.013933591955258253,5
284,0.007275836450694596,0.004895170174058461,0.009656502727330731,5
285,0.0031196592789517947,0.0012634740255736744,0.004975844532329915,5
286,0.012400977148591067,0.011259468999586143,0.013542485297595991,5
287,0.01339983731087934,0.008447316075543377,0.0183523585462153,5
288,0.006209597394077453,0.0028133547225505304,0.009605840065604375,5
289,0.005189714538852383,0.003116912767871698,0.007262516309833067,5
290,0.007227341553575653,0.004864264797694544,0.009590418309456762,5
291,0.005197538860103627,0.0031195873427663236,0.00727549037744093,5
292,0.015608976957213413,0.0135147288239669,0.017703225090459924,5
293,0.007252317830582963,0.004859888606138617,0.009644747055027308,5
294,0.012335459001426395,0.008602650812818797,0.016068267190033996,5
295,0.007254369138959932,0.004467436959156303,0.010041301318763561,5
296,0.013504092527670309,0.00971784017701747,0.01729034487832315,5
297,0.006170046061068651,0.0038952857612940222,0.00844480636084328,5
298,0.009281313842964989,0.0050457987682078756,0.013516828917722101,5
299,0.004121088427010268,0.0023963199729537784,0.005845856881066757,5
300,0.009289643231004823,0.005344835911997005,0.013234450550012641,5
301,0.009250154484337119,0.007542375253717333,0.010957933714956904,5
302,0.007151408105190856,0.003757198515291286,0.010545617695090426,5
303,0.014513405625249307,0.012244686702277227,0.016782124548221387,5
304,0.0030933214968798307,0.0019635529232172413,0.00422309007054242,5
305,0.01032949204222464,0.007758693049187667,0.012900291035261613,5
306,0.0010362694300518134,0.00010940187461148617,0.001963136985492141,5
307,0.0020592054700129857,0.00093133062673485,0.0031870803132911215,5
308,0.007225008000398511,0.004849555067364609,0.009600460933432413,5
309,0.004150918431013455,0.00240308918494621,0.0058987476770807,5
310,0.009245154005041743,0.006992603912593853,0.011497704097489634,5
311,0.0051520985463471185,0.0030901319149830185,0.0072140651777112185,5
312,0.008248448800398964,0.005878761311042592,0.010618136289755336,5
313,0.006193969738142632,0.005279474663312071,0.007108464812973192,5
314,0.0031093091722644876,0.001973721356827037,0.004244896987701938,5
315,0.009370274422154344,0.007627921072588452,0.011112627771720236,5
316,0.0072133309535141995,0.004094111859727773,0.010332550047300626,5
317,0.006172316009858744,0.0027932113320595325,0.009551420687657955,5
318,0.005122972265829409,0.0026106707339374337,0.0076352737977213835,5
319,0.004086905257663563,0.0023756683155299442,0.005798142199797182,5
320,0.006194102858765281,0.004453863769425978,0.007934341948104584,5
321,0.006188890744910558,0.005290888447978291,0.007086893041842826,5
322,0.004100555533351985,0.0014440510568579238,0.0067570600098460455,5
323,0.008277071578806796,0.004527303510068276,0.012026839647545317,5
324,0.0030743134405880382,0.0012431016051435632,0.004905525276032514,5
325,0.008207953942447211,0.005878938588730266,0.010536969296164156,5
326,0.006164756774195219,0.004436994711715341,0.007892518836675097,5
327,0.007203366269347927,0.004436998293724733,0.00996973424497112,5
328,0.006115103170940735,0.0017142212563367445,0.010515985085544726,5
329,0.0020330401312305445,0.0009194966928223614,0.0031465835696387274,5
330,0.004105650858286738,0.002398263560120676,0.005813038156452801,5
331,0.011402063114203748,0.007705878505217727,0.015098247723189767,5
332,0.004092448874457045,0.003177137198101194,0.005007760550812897,5
333,0.009210599048524476,0.0069989299692130025,0.01142226812783595,5
334,0.0031089760889512603,0.0019736615468957273,0.004244290631006793,5
335,0.007195306835409664,0.0018322640771829988,0.012558349593636327,5
336,0.0051760335917312664,0.0026442509459822443,0.007707816237480288,5
337,0.008296221610046348,0.006416820394152323,0.010175622825940374,5
338,0.006253200285807036,0.004509990540111034,0.007996410031503037,5
339,0.006209764978874206,0.003945985281779609,0.008473544675968803,5
340,0.008268955129232359,0.0051391079996732925,0.011398802258791425,5
341,0.003084873572916392,0.001242449777575807,0.004927297368256977,5
342,0.005084627924817798,0.0026102402511560415,0.007559015598479555,5
343,0.0040875275643080565,0.0031731424388987445,0.005001912689717369,5
344,0.007209255124822407,0.003780260159147913,0.010638250090496902,5
345,0.003092879699563504,0.001963475661442309,0.004222283737684699,5
346,0.0030849951673669056,0.0012395279913570145,0.004930462343376797,5
347,0.005190151310296845,0.0037319356774956425,0.006648366943098048,5
348,0.0020753142580280477,0.0009385779879694126,0.003212050528086683,5
349,0.00103359173126615,0.00010911918242902758,0.0019580642801032724,5
350,0.006117269343847728,0.003461941480558617,0.008772597207136839,5
351,0.005144120342026437,0.0036936137817228255,0.0065946269023300485,5
352,0.005144376920579016,0.005125611598752138,0.005163142242405894,5
353,0.0010362694300518134,0.00010940187461148617,0.001963136985492141,5
354,0.006184608230644036,0.0017508586629854505,0.010618357798302622,5
355,0.004108649789029536,0.001857875720911388,0.006359423857147684,5
356,0.007238890589318941,0.005380781772135609,0.009096999406502273,5
357,0.007190777066208227,0.004858148652055415,0.009523405480361038,5
358,0.006184581179559822,0.003474207865289149,0.008894954493830494,5
359,0.003082467100318418,0.00195678374879625,0.004208150451840586,5
360,0.0020671834625323,0.00021823836485805517,0.003916128560206545,5
361,0.005115453697379516,0.0030771003709348997,0.007153807023824132,5
362,0.007251250041947717,0.004468206767818528,0.010034293316076906,5
363,0.0020887870855148343,0.0009447047815303285,0.00323286938949934,5
364,0.007219719703898164,0.005366876545870277,0.00907256286192605,5
365,0.002048927657899915,0.000926559577176429,0.003171295738623401,5
366,0.007230048129558285,0.004869746359453057,0.009590349899663514,5
367,0.005149352365847211,0.0030874912733826225,0.0072112134583118,5
368,0.004166920995340699,0.0018844882891762642,0.006449353701505133,5
369,0.0010230179028132994,0.00010800287365737512,0.0019380329319692237,5
370,0.005128258970962924,0.0026094925098673976,0.00764702543205845,5
371,0.0020460358056265987,0.00021600574731475025,0.0038760658639384474,5
372,0.004121362162797086,0.0031996262950712727,0.005043098030522899,5
373,0.006237562111779803,0.0052782420119223935,0.007196882211637212,5
374,0,0,0,5
375,0.00103359173126615,0.00010911918242902758,0.0019580642801032724,5
376,0.005149598909189703,0.003087491150561529,0.0072117066678178765,5
377,0.004145091630330816,0.0024110753935865682,0.005879107867075064,5
378,0,0,0,5
379,0.007220392719637992,0.0053669418848045014,0.009073843554471484,5
380,0.003130439512619669,0.0012627909541373843,0.004998088071101954,5
381,0.004143163598887004,0.0023928678426244133,0.005893459355149596,5
382,0.002072538860103627,0.00021880374922297234,0.003926273970984282,5
383,0.005189435887110306,0.0015903660698769538,0.008788505704343658,5
384,0.001020408163265306,0.00010772735612253484,0.0019330889704080772,5
385,0.0040950589173939424,0.0023920518482304157,0.005798065986557469,5
386,0.002078048253899714,0.0009397967599205936,0.0032162997478788345,5
387,0.005082777194925297,0.0026268403425207475,0.007538714047329847,5
388,0.00618077866648404,0.003906959233847165,0.008454598099120915,5
389,0.005152604334363925,0.003712979026612534,0.0065922296421153164,5
390,0.0030915825354359537,0.0019620262268515076,0.0042211388440204,5
391,0.005189684569479966,0.0015812068358022394,0.008798162303157692,5
392,0.0030851173004085245,0.001958462407431333,0.004211772193385716,5
393,0.003103452892584113,0.0012539075895084627,0.004952998195659763,5
394,0.00409785531579983,0.002397522474504378,0.005798188157095282,5
395,0.0030796275368927483,0.0012472102177074535,0.004912044856078043,5
396,0.0020833333333333333,0.00021994335208350884,0.003946723314583157,5
397,0.005094728800862267,0.003662440669766145,0.006527016931958389,5
398,0.0031143176839515275,0.001977069787933206,0.004251565579969849,5
399,0.0020566775933171196,0.0009301330505901817,0.0031832221360440574,5
