edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
38,0.170079258384352,0.13878306603037213,0.20137545073833188,5
39,0.10205935104517438,0.06421484465809639,0.13990385743225237,5
40,0.10531093951022164,0.07383485259884251,0.13678702642160076,5
41,0.12220100687600896,0.09736022710350195,0.14704178664851597,5
42,0.14789708116900924,0.1183103791383617,0.17748378319965677,5
43,0.14014571714973614,0.1024553660701031,0.1778360682293692,5
44,0.12909283241114106,0.09686467777302496,0.16132098704925715,5
45,0.1459897892114031,0.11875469195573905,0.17322488646706716,5
46,0.15251259034667192,0.12742500499571635,0.17760017569762748,5
47,0.11750262363436215,0.10854731153958093,0.12645793572914335,5
48,0.10722897854794092,0.0758768439273107,0.13858111316857114,5
49,0.16222520390116268,0.14126396028631039,0.18318644751601498,5
50,0.16272418358544596,0.14855748335595226,0.17689088381493967,5
51,0.07159608871504383,0.0499761767107012,0.09321600071938646,5
52,0.14495931406339246,0.12255553459125211,0.1673630935355328,5
53,0.12746048967213836,0.09669521424740551,0.1582257650968712,5
54,0.13161088032269164,0.10737313417445868,0.1558486264709246,5
55,0.09186322951162368,0.07405244584640638,0.10967401317684097,5
56,0.14732125782670452,0.12897135128631723,0.1656711643670918,5
57,0.12875491105456416,0.11225506665766788,0.14525475545146044,5
58,0.10529613607039998,0.09111737596383906,0.11947489617696089,5
59,0.08060717151115343,0.06622133551518167,0.0949930075071252,5
60,0.12174496554474631,0.10309159629360332,0.1403983347958893,5
61,0.1419793351019507,0.11861955807477867,0.16533911212912275,5
62,0.10725530172241482,0.07874131916970281,0.13576928427512683,5
63,0.12856157398239748,0.10011763153120724,0.15700551643358773,5
64,0.1489926553095075,0.12603534179430234,0.17194996882471267,5
65,0.09716630383165034,0.08164825601099433,0.11268435165230635,5
66,0.10239713565611266,0.07450569726979715,0.13028857404242816,5
67,0.11034843052082074,0.0950552738383333,0.1256415872033082,5
68,0.15020355968474347,0.12848340811662665,0.1719237112528603,5
69,0.09789813961338231,0.0915736748631032,0.10422260436366143,5
70,0.09200978256508818,0.07258803593552487,0.11143152919465149,5
71,0.0907839311605262,0.07709946264175294,0.10446839967929947,5
72,0.07852025836758661,0.06341999121355466,0.09362052552161856,5
73,0.07465023225633083,0.0609493193481943,0.08835114516446735,5
74,0.0665855372249234,0.05361150236315438,0.07955957208669243,5
75,0.08693195824602618,0.06746514272593185,0.1063987737661205,5
76,0.10004337473406759,0.0786369550520128,0.12144979441612237,5
77,0.10807701232228102,0.09314226535281725,0.1230117592917448,5
78,0.06139219742887654,0.050622639230248304,0.07216175562750478,5
79,0.09910938691797477,0.06656481091527834,0.13165396292067122,5
80,0.1029978721313293,0.0788264932782631,0.1271692509843955,5
81,0.13498855842601862,0.11778572039549018,0.15219139645654706,5
82,0.07550831041004061,0.06322211721422961,0.0877945036058516,5
83,0.0962694809654825,0.09037908908559535,0.10215987284536966,5
84,0.07071392071820848,0.05211288199508029,0.08931495944133666,5
85,0.0789193947734109,0.06872446788215762,0.08911432166466417,5
86,0.06429477615110606,0.05176757340775659,0.07682197889445552,5
87,0.07570776472231638,0.061805923971034356,0.08960960547359842,5
88,0.05833083673868842,0.044920834295390594,0.07174083918198625,5
89,0.05691555280415637,0.04708739832110903,0.0667437072872037,5
90,0.07059674809215757,0.06136922437588162,0.07982427180843353,5
91,0.06748478480712243,0.05887617408841475,0.07609339552583011,5
92,0.06231811788260454,0.049472450754301185,0.0751637850109079,5
93,0.07153317514296689,0.0598948069557948,0.08317154333013899,5
94,0.07546242969374657,0.06293446689012702,0.08799039249736612,5
95,0.06867911353655132,0.05453176016573788,0.08282646690736475,5
96,0.06401407234756556,0.05002672213598011,0.07800142255915102,5
97,0.07872938469288296,0.06711877632602109,0.09033999305974483,5
98,0.06453931405338056,0.054727952113701274,0.07435067599305986,5
99,0.08968249438965999,0.07246877733781318,0.1068962114415068,5
100,0.05304824219764241,0.04480011605699165,0.061296368338293175,5
101,0.0652700232598005,0.057055396448432896,0.0734846500711681,5
102,0.07249631502630412,0.06465417143215246,0.08033845862045577,5
103,0.059041341534197975,0.054328294546917864,0.06375438852147808,5
104,0.07545830127300271,0.05689462741315063,0.09402197513285479,5
105,0.09723054973638925,0.07234390943080589,0.12211719004197262,5
106,0.062396930586679764,0.059064115052043335,0.0657297461213162,5
107,0.07545576337645765,0.053525828265069506,0.0973856984878458,5
108,0.07140542978540033,0.060415254052721884,0.08239560551807878,5
109,0.09086637571325254,0.07527904939152522,0.10645370203497986,5
110,0.07251025236609071,0.04816481171733655,0.09685569301484487,5
111,0.06122523031067091,0.05115079862772111,0.07129966199362071,5
112,0.054027677415517915,0.04723510919732739,0.06082024563370844,5
113,0.06424457040596626,0.055302497259773646,0.07318664355215887,5
114,0.07462952218219851,0.05498847822308345,0.09427056614131357,5
115,0.053138481605055445,0.04677882731893978,0.05949813589117111,5
116,0.057162806046398854,0.04424858046929696,0.07007703162350075,5
117,0.045982046265254053,0.03652246168277949,0.055441630847728615,5
118,0.04498983346106773,0.03427073340421779,0.055708933517917676,5
119,0.06523877390318888,0.05923535306174023,0.07124219474463754,5
120,0.07140823875313355,0.06223299783583533,0.08058347967043178,5
121,0.0626682175530893,0.045693168916616164,0.07964326618956243,5
122,0.061160075773645496,0.0515013763911588,0.07081877515613219,5
123,0.050256558607829814,0.044752206067628496,0.05576091114803113,5
124,0.05851947166862328,0.041916883213891115,0.07512206012335544,5
125,0.07162249680646574,0.05600445175413785,0.08724054185879362,5
126,0.036512828281949614,0.027781121415735216,0.04524453514816401,5
127,0.06632886950312847,0.06239559349201098,0.07026214551424595,5
128,0.0679523661759397,0.05578168197826186,0.08012305037361753,5
129,0.03787844287235779,0.029480562429107987,0.04627632331560759,5
130,0.028621613533205147,0.02416387064883292,0.03307935641757737,5
131,0.040866853859338984,0.03558439832153556,0.04614930939714241,5
132,0.04183436401444082,0.03848440195885164,0.045184326070030006,5
133,0.028613688903019824,0.020741191093001682,0.036486186713037966,5
134,0.04788495643457476,0.03667699208628904,0.05909292078286048,5
135,0.05304229037693555,0.03722142771362412,0.06886315304024698,5
136,0.040984155755878875,0.038932058522916674,0.043036252988841076,5
137,0.03156034934716684,0.026330126609149566,0.03679057208518411,5
138,0.038961971125401215,0.0320544481151293,0.04586949413567313,5
139,0.07069851434482366,0.054015060160802736,0.08738196852884458,5
140,0.05421935606607353,0.04834723868629433,0.060091473445852736,5
141,0.05324384844669905,0.04281795298304633,0.06366974391035177,5
142,0.0500783726925441,0.04003518322693976,0.06012156215814844,5
143,0.040936682365253795,0.03110495805327662,0.05076840667723097,5
144,0.052145433424205814,0.04395524217899627,0.06033562466941536,5
145,0.04053751078498349,0.030240577941840936,0.05083444362812604,5
146,0.04509106258684491,0.04123742276697254,0.04894470240671728,5
147,0.02841465005052616,0.023566811690654665,0.03326248841039765,5
148,0.04086830423477945,0.03563675028016661,0.04609985818939229,5
149,0.0458204794603377,0.0335299627389175,0.058110996181757905,5
150,0.040000242137590646,0.03468955461423351,0.04531092966094778,5
151,0.04191915386504612,0.03684449081082983,0.04699381691926241,5
152,0.0307805057365594,0.02460625519525941,0.03695475627785939,5
153,0.031701594405265786,0.027981337211438584,0.03542185159909299,5
154,0.034681134931952816,0.028166847075438754,0.04119542278846688,5
155,0.03873723622635626,0.03328659806388843,0.04418787438882409,5
156,0.03267998249418089,0.02715497944093279,0.03820498554742899,5
157,0.034911801843640296,0.02649324711071109,0.0433303565765695,5
158,0.024592099050417083,0.01926897422407658,0.029915223876757584,5
159,0.022399765906082763,0.01556548656596741,0.029234045246198118,5
160,0.047171342712474564,0.03465134309780381,0.05969134232714532,5
161,0.03264907199589858,0.027961950157008038,0.03733619383478912,5
162,0.03359476738463899,0.026654115694931653,0.04053541907434633,5
163,0.04490526328523383,0.0349891603124496,0.05482136625801806,5
164,0.04598371790187647,0.03863115901617129,0.05333627678758165,5
165,0.028615794143744454,0.02272273873360837,0.03450884955388054,5
166,0.03254255291140007,0.02571842250196444,0.0393666833208357,5
167,0.029618201801021038,0.021530466664568426,0.03770593693747365,5
168,0.02449029899208932,0.021822937559527196,0.027157660424651446,5
169,0.027601425903169746,0.023911948271457373,0.03129090353488212,5
170,0.03271886570179211,0.02444773439503994,0.04098999700854428,5
171,0.03463286994835937,0.02731574565407456,0.04194999424264417,5
172,0.03477233023465456,0.02560055704137502,0.04394410342793409,5
173,0.021403507786098303,0.017727472279675815,0.02507954329252079,5
174,0.030817983297184222,0.029353451555819234,0.03228251503854921,5
175,0.023317639443173194,0.01785568016818652,0.02877959871815987,5
176,0.030437156244190373,0.025102960591935154,0.03577135189644559,5
177,0.016392135764375624,0.010510050103615977,0.02227422142513527,5
178,0.02141311251453018,0.01576446940862437,0.02706175562043599,5
179,0.021502235075068946,0.019215551895132528,0.023788918255005363,5
180,0.027637582953817574,0.01752032635423656,0.03775483955339859,5
181,0.028597619344429826,0.02099805955809089,0.03619717913076877,5
182,0.021599758241691108,0.015344996179645326,0.02785452030373689,5
183,0.027461647164890933,0.023022056268913564,0.0319012380608683,5
184,0.02451334997988575,0.020855400990928176,0.028171298968843322,5
185,0.03480744904116975,0.031418528959244456,0.03819636912309505,5
186,0.018386765720405842,0.014130344477018855,0.02264318696379283,5
187,0.0296432354202149,0.01931089860531393,0.03997557223511587,5
188,0.021509835528815646,0.01580846670264497,0.02721120435498632,5
189,0.023589357357048774,0.019283680644669447,0.0278950340694281,5
190,0.019344141422596287,0.014929205796922732,0.023759077048269843,5
191,0.02134688671054242,0.018718009664357882,0.023975763756726956,5
192,0.029559579620494148,0.025730188224895395,0.0333889710160929,5
193,0.019484961174070704,0.01482387006915763,0.024146052278983778,5
194,0.022570993885195616,0.018049541528955604,0.027092446241435628,5
195,0.020346164989327266,0.01114132865730631,0.02955100132134822,5
196,0.034580408513350876,0.027044700831787696,0.04211611619491405,5
197,0.027562721235842913,0.02014942438222604,0.034976018089459784,5
198,0.032760663320088756,0.0230475447524148,0.04247378188776271,5
199,0.02051564645442358,0.014538209212094403,0.02649308369675276,5
200,0.011203770848440897,0.00898517883211988,0.013422362864761915,5
201,0.01628526386211739,0.010647656807898684,0.021922870916336094,5
202,0.02566275902814103,0.018670187556936127,0.032655330499345936,5
203,0.01428600487172273,0.009403785792623093,0.019168223950822367,5
204,0.02453476468406372,0.019269303318792244,0.029800226049335195,5
205,0.015247416479541054,0.01203500700792469,0.01845982595115742,5
206,0.021504670517089187,0.01661062023350087,0.026398720800677504,5
207,0.01844341771140754,0.01218246752133205,0.024704367901483032,5
208,0.026604087291072075,0.019601904406549155,0.033606270175595,5
209,0.014351387386427166,0.013417924188451558,0.015284850584402775,5
210,0.02247574005259358,0.015295496168408874,0.029655983936778284,5
211,0.02549281059892038,0.019892186270393592,0.031093434927447167,5
212,0.01318319801740175,0.008523974738516623,0.017842421296286878,5
213,0.029668440132337316,0.02329158670833746,0.03604529355633717,5
214,0.006122850117770554,0.004421423175434909,0.007824277060106199,5
215,0.014234340756283001,0.009837402051010326,0.018631279461555676,5
216,0.01639012923710486,0.011975204158116733,0.02080505431609299,5
217,0.015325134320012557,0.01282080794118793,0.017829460698837184,5
218,0.014239122713570435,0.01157975464512085,0.01689849078202002,5
219,0.018427707083873715,0.011859916055834472,0.024995498111912956,5
220,0.027681548345625924,0.020277677110735647,0.035085419580516204,5
221,0.02336146282365061,0.017198513568978405,0.029524412078322813,5
222,0.013296769397876801,0.009297802009479304,0.017295736786274298,5
223,0.012211354384045492,0.008799314264720038,0.015623394503370946,5
224,0.019357802175895566,0.015732986580310377,0.022982617771480755,5
225,0.009225576827871573,0.006549381388722199,0.011901772267020945,5
226,0.014280838706084865,0.010341886049839452,0.018219791362330276,5
227,0.011217044331410532,0.008993707733813219,0.013440380929007845,5
228,0.020455835155398953,0.016103818007344645,0.02480785230345326,5
229,0.010322734798278286,0.006451782510875719,0.014193687085680851,5
230,0.015280410022360715,0.010497638052770562,0.020063181991950868,5
231,0.011269431087165336,0.007869912978625535,0.014668949195705137,5
232,0.021385145423658176,0.01505444651243025,0.0277158443348861,5
233,0.010190657125900329,0.006711837851453311,0.013669476400347347,5
234,0.012281822853453103,0.008562488648730538,0.016001157058175668,5
235,0.014302520946371858,0.010628365228925442,0.017976676663818275,5
236,0.014252303113177642,0.008059632474166299,0.020444973752188983,5
237,0.010241415558391647,0.0069844869088311655,0.01349834420795213,5
238,0.015371769194947843,0.012861317325638026,0.01788222106425766,5
239,0.005123012829584476,0.003676225021469833,0.00656980063769912,5
240,0.0142235703229703,0.010883385235581283,0.017563755410359316,5
241,0.019603790402607305,0.017867124054135288,0.02134045675107932,5
242,0.018331023082980288,0.01164381063084593,0.025018235535114647,5
243,0.011298195462938938,0.009574173749946392,0.013022217175931484,5
244,0.014307591629290368,0.012606788599548873,0.016008394659031863,5
245,0.018451126889183683,0.01330319028625123,0.023599063492116136,5
246,0.01535128076402587,0.0124702351531846,0.01823232637486714,5
247,0.013224053364453581,0.0087849690343599,0.017663137694547262,5
248,0.011303963893249608,0.008618226129266722,0.013989701657232494,5
249,0.011196165497625653,0.008535944323651571,0.013856386671599736,5
250,0.009183885971413164,0.0065428373695240565,0.011824934573302272,5
251,0.016411594757847432,0.013786952632773143,0.019036236882921723,5
252,0.00610990656475765,0.003461823317093513,0.008757989812421787,5
253,0.010129541245135574,0.00608069991196122,0.014178382578309928,5
254,0.008179003838763927,0.006350072649914003,0.010007935027613851,5
255,0.015252374479408571,0.012074432404766664,0.018430316554050478,5
256,0.00506342194321734,0.002589162906548714,0.007537680979885967,5
257,0.015402449535673591,0.013343725650695094,0.017461173420652086,5
258,0.00817958706982794,0.007064865236244674,0.009294308903411206,5
259,0.010227649794689308,0.008190773989587041,0.012264525599791574,5
260,0.005099670350562859,0.0030560647724623444,0.007143275928663373,5
261,0.005073754662608456,0.003048313270205944,0.0070991960550109675,5
262,0.01239523299034984,0.007197935651967225,0.017592530328732453,5
263,0.006112811859096302,0.005197561063301147,0.007028062654891457,5
264,0.007091255778377497,0.004777958208879357,0.009404553347875638,5
265,0.007158795819033575,0.004060396837340325,0.010257194800726826,5
266,0.011250882249160312,0.009549500414415607,0.012952264083905018,5
267,0.016231792442268557,0.013214794068145014,0.019248790816392098,5
268,0.007176945184169589,0.0040760531080156984,0.01027783726032348,5
269,0.008171094524766429,0.005428961315930954,0.010913227733601902,5
270,0.01020681120874401,0.00816196608708653,0.012251656330401489,5
271,0.00511253330868795,0.005104769728136146,0.005120296889239754,5
272,0.006122568515870765,0.004415077639774566,0.007830059391966963,5
273,0.012211766037011653,0.009496636168758326,0.01492689590526498,5
274,0.0102340452354438,0.006418470381049312,0.014049620089838288,5
275,0.01115552996735737,0.008549496181730754,0.013761563752983987,5
276,0.0071611655727452485,0.0037390495938857105,0.010583281551604786,5
277,0.012323593299678939,0.009968976438963696,0.014678210160394181,5
278,0.007187668633731383,0.006071729638786848,0.008303607628675918,5
279,0.011257015531899879,0.0095874301246549,0.012926600939144857,5
280,0.00407127317932249,0.001841332989642671,0.0063012133690023096,5
281,0.006107003045379802,0.0038841476970882557,0.008329858393671348,5
282,0.01333159276931832,0.009628404828625448,0.017034780710011195,5
283,0.011211012989540716,0.008556820523928614,0.013865205455152818,5
284,0.005133801440448116,0.0036832093223968026,0.006584393558499429,5
285,0.007208639908344134,0.004870270228715745,0.009547009587972523,5
286,0.008152945574610335,0.005834644229325778,0.010471246919894893,5
287,0.011222292803056,0.0057569068965138475,0.016687678709598152,5
288,0.0040920716112531974,0.0004320114946295005,0.007752131727876895,5
289,0.005152178629899205,0.0030849469846416224,0.007219410275156788,5
290,0.008176499342009024,0.007046769830769053,0.009306228853248994,5
291,0.004113137721385144,0.0031933969719846337,0.005032878470785654,5
292,0.010285589746451218,0.007763467136513418,0.012807712356389018,5
293,0.0061363823180540355,0.0034680000229397167,0.008804764613168354,5
294,0.008150793637329975,0.006324007254138876,0.009977580020521074,5
295,0.009228695170840087,0.00616922977266411,0.012288160569016065,5
296,0.010272470933450965,0.006705873429715075,0.013839068437186854,5
297,0.006109796207682252,0.003441723704807214,0.008777868710557291,5
298,0.005104795744181934,0.0025988934493168386,0.007610698039047029,5
299,0.006122568717097229,0.004421264131020329,0.007823873303174128,5
300,0.013266003360312145,0.007786511384203627,0.018745495336420663,5
301,0.005040829607647905,0.0025912350148005704,0.00749042420049524,5
302,0.010076237893123821,0.004414222726090469,0.015738253060157175,5
303,0.010280288614162624,0.005441980782590041,0.015118596445735207,5
304,0.0030458030042722103,0.0019335792621518926,0.004158026746392528,5
305,0.008223747459627858,0.004487296284805048,0.011960198634450669,5
306,0.007158661980997007,0.00481616269196744,0.009501161270026575,5
307,0.0030560315729345174,0.0012347326708601605,0.004877330475008874,5
308,0.006138401862691016,0.004426296751762284,0.007850506973619747,5
309,0.004105736560807626,0.002376253183544033,0.005835219938071219,5
310,0.008120539291948599,0.005819650842485587,0.01042142774141161,5
311,0.00408173890407393,0.0018460299362618696,0.006317447871885991,5
312,0.0071796481990631334,0.003744025966441487,0.01061527043168478,5
313,0.0030460411851774907,0.0012383297495273265,0.004853752620827655,5
314,0.00409731785690865,0.002381716915909711,0.005812918797907588,5
315,0.009211193198496889,0.00659798639214536,0.011824400004848417,5
316,0.007170663960258533,0.0044080106227792635,0.009933317297737804,5
317,0.004071246819338422,0.0004298129628502148,0.00771268067582663,5
318,0.006128325149392455,0.004408473022399152,0.007848177276385758,5
319,0.003032911779872181,0.0019254235521978622,0.0041404000075465,5
320,0.004097371803943451,0.002384883439399485,0.005809860168487417,5
321,0.003051129855253567,0.0012394594313661362,0.004862800279140997,5
322,0.003033704237594631,0.0019255629477110034,0.004141845527478259,5
323,0.008202773889581334,0.0050945436069655715,0.011311004172197096,5
324,0.007133076464714787,0.0040570937517445255,0.010209059177685048,5
325,0.005089163665840861,0.003646051628285591,0.00653227570339613,5
326,0.005086828448176756,0.0036362280350262454,0.006537428861327266,5
327,0.006099264976258416,0.004395091472590786,0.007803438479926046,5
328,0.0070816808980635835,0.0026713219230543673,0.0114920398730728,5
329,0.005053139663584001,0.0036173607995776996,0.006488918527590303,5
330,0.0010075566750629723,0.00010637058841318292,0.0019087427617127616,5
331,0.008192296882236775,0.004205056041343207,0.012179537723130343,5
332,0.004056100356321803,0.0023608450856145123,0.005751355627029093,5
333,0.006070964745592416,0.0038588591993801106,0.008283070291804721,5
334,0.004097493919847732,0.00238807087527554,0.005806916964419923,5
335,0.004058408511128123,0.0023567957618281545,0.005760021260428091,5
336,0.005107300037649137,0.0026014184926407917,0.007613181582657481,5
337,0.00515762844781753,0.0026192306522590807,0.007696026243375979,5
338,0.005165816326530612,0.0022343619750620682,0.008097270677999155,5
339,0.006132901218901102,0.0034647935791059276,0.008801008858696276,5
340,0.0030586280313652176,0.0012338456174096207,0.004883410445320814,5
341,0.005068639047890975,0.00303550440466574,0.00710177369111621,5
342,0.0020025062656641606,0.000905686980690079,0.0030993255506382425,5
343,0.00712645705551822,0.006005514886884272,0.00824739922415217,5
344,0.005076142131979695,0.0005359025837567716,0.009616381680202618,5
345,0.005086475245734362,0.0015606713180262547,0.00861227917344247,5
346,0.001015228426395939,0.00010718051675135429,0.0019232763360405236,5
347,0.003045724618961509,0.001232481150901398,0.00485896808702162,5
348,0.004055929676656557,0.0018343311566505149,0.006277528196662599,5
349,0,0,0,5
350,0.006052985938201001,0.0027422790289674216,0.00936369284743458,5
351,0.003045685279187817,0.001229589459898648,0.004861781098476986,5
352,0.0010126582278481013,0.00010690917367097135,0.0019184072820252313,5
353,0.0010256410256410256,0.00010827980410265043,0.0019430022471794007,5
354,0.0020228368304627464,0.0009148465772985444,0.0031308270836269483,5
355,0.007092095347261575,0.005274665162147934,0.008909525532375217,5
356,0.006152128376909044,0.004419331701148873,0.007884925052669214,5
357,0.004094828879682197,0.0023888379503794075,0.005800819808984986,5
358,0.008103008792786335,0.005065726392288828,0.011140291193283842,5
359,0.0020228368304627464,0.0009148465772985444,0.0031308270836269483,5
360,0.00403608555687038,0.0018250760123735715,0.006247095101367188,5
361,0.009122616760873123,0.00526001253254714,0.012985220989199107,5
362,0.004102591075549477,0.0018554970878582621,0.006349685063240693,5
363,0.002035623409669211,0.0002149064814251074,0.003856340337913315,5
364,0.007182550066551209,0.0048302649166355825,0.009534835216466836,5
365,0.0010178117048346056,0.0001074532407125537,0.0019281701689566576,5
366,0.0030561109583237323,0.001940138723683695,0.00417208319296377,5
367,0.0030003400889269563,0.001219624238311089,0.004781055939542823,5
368,0.00514428417745275,0.0026383605757143696,0.007650207779191131,5
369,0.0010126582278481013,0.00010690917367097135,0.0019184072820252313,5
370,0.002035623409669211,0.0002149064814251074,0.003856340337913315,5
371,0.0020253164556962027,0.0009160049468249802,0.003134627964567425,5
372,0.0030692270885406734,0.0019484249575719063,0.004190029219509441,5
373,0.006139263009989889,0.004448806882131915,0.007829719137847864,5
374,0,0,0,5
375,0,0,0,5
376,0.004053203109940243,0.0014123154096522057,0.00669409081022828,5
377,0.0030742999540953504,0.0012401626522996845,0.004908437255891017,5
378,0.0010443864229765013,0.00011025880835517925,0.001978514037597823,5
379,0.006139106641821414,0.004413922561859792,0.007864290721783036,5
380,0.005079594943202119,0.00261761471604357,0.007541575170360667,5
381,0.004092488115140655,0.0031771462414630783,0.005007829988818231,5
382,0.001015228426395939,0.00010718051675135429,0.0019232763360405236,5
383,0.0030821962955639047,0.0012433454884433351,0.004921047102684474,5
384,0.00101010101010101,0.00010663920101018588,0.0019135628191918343,5
385,0.005105426280048125,0.0036693972507459705,0.00654145530935028,5
386,0.0020151133501259445,0.00021274117682636585,0.003817485523425523,5
387,0.004003154440966207,0.0023381441257867347,0.00566816475614568,5
388,0.007138187512233314,0.0037053970016311627,0.010570978022835464,5
389,0.0020151133501259445,0.00021274117682636585,0.003817485523425523,5
390,0.0010282776349614395,0.00010855815835484229,0.0019479971115680369,5
391,0.006133328387246781,0.003869833629308415,0.008396823145185146,5
392,0.0030719060197130586,0.001950097395084555,0.004193714644341562,5
393,0.0010230179028132994,0.00010800287365737512,0.0019380329319692237,5
394,0.0020512820512820513,0.0009277485999894027,0.0031748155025747,5
395,0.0020253164556962027,0.0002138183473419427,0.0038368145640504626,5
396,0.002061855670103093,0.00021767589484553433,0.0039060354453606515,5
397,0.0020229144289294664,0.0009148462563876457,0.003130982601471287,5
398,0.002046049188906332,0.000925375785790331,0.0031667225920223325,5
399,0,0,0,5
