edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
198,0.5508972488053429,0.5170294129833126,0.5847650846273731,5
199,0.45628082270573306,0.43351882028647554,0.4790428251249906,5
200,0.47187934338192183,0.45369676265326153,0.49006192411058214,5
201,0.43784411763346887,0.4143201927704533,0.46136804249648444,5
202,0.5255938622227038,0.49670972406613356,0.554478000379274,5
203,0.5020838757393368,0.47209658617632644,0.5320711653023471,5
204,0.5034500199313113,0.4771907750076474,0.5297092648549753,5
205,0.5092854661397359,0.48129344278033476,0.5372774894991371,5
206,0.44089120957541594,0.4223056988944293,0.45947672025640257,5
207,0.37428232932669997,0.35149076116132444,0.3970738974920755,5
208,0.4060993811965302,0.38584959272802977,0.42634916966503067,5
209,0.4243923202727083,0.3939791692357161,0.4548054713097005,5
210,0.4338878598056749,0.4025124381326923,0.46526328147865753,5
211,0.4634967653513614,0.42484431631529374,0.5021492143874291,5
212,0.41174003268800635,0.3773640383541845,0.44611602702182823,5
213,0.39718746418483086,0.3549604495489949,0.4394144788206668,5
214,0.43969756484707745,0.40503557875044877,0.47435955094370613,5
215,0.3954279109849568,0.36242150903517345,0.4284343129347401,5
216,0.41112984376881484,0.3736457583843721,0.4486139291532576,5
217,0.40206851621653883,0.3699807067392026,0.4341563256938751,5
218,0.40411165998378473,0.37826253416371036,0.4299607858038591,5
219,0.36854119661111817,0.34278413495458177,0.3942982582676546,5
220,0.3444367244322463,0.32432020296117897,0.36455324590331367,5
221,0.3995700838541987,0.37143779749454886,0.4277023702138485,5
222,0.3343194800287019,0.29712538161711677,0.371513578440287,5
223,0.44649016628278976,0.41155834936405394,0.48142198320152557,5
224,0.40944614291373405,0.37547685653799745,0.44341542928947064,5
225,0.35233799426585144,0.3233650175297424,0.3813109710019605,5
226,0.41125633066297873,0.38146638540899075,0.4410462759169667,5
227,0.34610143176461083,0.3189228713479418,0.3732799921812799,5
228,0.34433266923393596,0.3299782493791972,0.35868708908867475,5
229,0.35136155460972424,0.325545068880147,0.37717804033930147,5
230,0.28596460310752914,0.2524671843789861,0.3194620218360722,5
231,0.29845390744712125,0.2835213860590117,0.31338642883523077,5
232,0.36045832969248914,0.34571578359719407,0.3752008757877842,5
233,0.319619784814784,0.27708007566779436,0.3621594939617736,5
234,0.3041836445644477,0.26937308503629614,0.3389942040925992,5
235,0.29672619016810353,0.28078424168215177,0.3126681386540553,5
236,0.3136630990354973,0.2866623040915989,0.34066389397939567,5
237,0.33856560862437546,0.2963839974816333,0.3807472197671176,5
238,0.31284496667336703,0.2941955395093522,0.3314943938373819,5
239,0.31858300855162913,0.28043226771499163,0.35673374938826663,5
240,0.3100717587691786,0.2628292054619679,0.35731431207638925,5
241,0.30064010842302197,0.262356140440868,0.3389240764051759,5
242,0.317869741502453,0.29192050160889377,0.34381898139601225,5
243,0.26925947279840123,0.23956769523906005,0.29895125035774245,5
244,0.2677446822980366,0.25032543518740497,0.28516392940866825,5
245,0.27409230221812403,0.2434017768388987,0.30478282759734937,5
246,0.24373202707188396,0.21640546416254314,0.2710585899812248,5
247,0.2933552561623374,0.2549312819913508,0.33177923033332396,5
248,0.25790731239074705,0.23602545156851415,0.2797891732129799,5
249,0.28015758997122087,0.2620227280732954,0.2982924518691463,5
250,0.2146846637860919,0.19464066826576543,0.2347286593064184,5
251,0.25671068825773063,0.23061715740520472,0.28280421911025655,5
252,0.2299573211716583,0.18772375918410467,0.2721908831592119,5
253,0.25849860521444956,0.23031778211433732,0.2866794283145618,5
254,0.27428487084390074,0.24799690799341664,0.3005728336943848,5
255,0.2579843712357094,0.22891551231888746,0.2870532301525313,5
256,0.2493591058909499,0.23824826757272813,0.26046994420917163,5
257,0.24025964378515924,0.2213618456282849,0.25915744194203355,5
258,0.2551689939819122,0.2328653115144202,0.27747267644940415,5
259,0.24939757110245714,0.22742538150587546,0.2713697606990388,5
260,0.20425374653505685,0.1751808275827731,0.2333266654873406,5
261,0.16613522026851985,0.1566582295713842,0.1756122109656555,5
262,0.19044900935634484,0.1772746469187668,0.2036233717939229,5
263,0.2115475900185535,0.20420233536706223,0.21889284467004477,5
264,0.2614024750616826,0.2401594492868096,0.28264550083655565,5
265,0.21762001714726348,0.1962244393925159,0.23901559490201105,5
266,0.2073429019280507,0.18020003938664753,0.23448576446945385,5
267,0.2268574128965893,0.2072228310172999,0.24649199477587871,5
268,0.1807123901580861,0.17098877436612486,0.19043600595004734,5
269,0.20915906895465558,0.19022852266422416,0.228089615245087,5
270,0.15691491827690945,0.13461652917480965,0.17921330737900926,5
271,0.1601790227742575,0.1502952455077271,0.1700628000407879,5
272,0.22704842497464145,0.21328865404947842,0.24080819589980448,5
273,0.20331509550121166,0.17265596149929704,0.23397422950312627,5
274,0.22844038791092172,0.20816861778490595,0.2487121580369375,5
275,0.1471411970942042,0.13233493947547156,0.16194745471293684,5
276,0.1629020035304815,0.1382945271568379,0.18750947990412511,5
277,0.1863359226118086,0.1714888066154688,0.20118303860814837,5
278,0.15380923878926636,0.13986998079330581,0.1677484967852269,5
279,0.16054536717394516,0.13916360332035907,0.18192713102753125,5
280,0.16677599708880186,0.13907225483027383,0.1944797393473299,5
281,0.18894853122177194,0.15578024573368715,0.22211681670985672,5
282,0.1588965382947663,0.14044545093514843,0.17734762565438417,5
283,0.1653504511196068,0.15094508373288604,0.17975581850632757,5
284,0.13793495974342146,0.11309098974857018,0.16277892973827274,5
285,0.17006790284852918,0.15541319682899338,0.184722608868065,5
286,0.11825759149649868,0.10787468131897003,0.12864050167402732,5
287,0.17515417358223048,0.16268238274631486,0.1876259644181461,5
288,0.11086565235692505,0.09610864452090867,0.12562266019294144,5
289,0.13721669880158088,0.1254989642277873,0.14893443337537446,5
290,0.13780637499605977,0.11704262872972447,0.15857012126239506,5
291,0.1190808125137387,0.11042654480430372,0.12773508022317367,5
292,0.13668698808089205,0.11832906908090458,0.15504490708087953,5
293,0.14780758763313182,0.13137613340658794,0.1642390418596757,5
294,0.15576100663476303,0.13212834244588578,0.17939367082364027,5
295,0.13996499296783585,0.1206473743249563,0.15928261161071539,5
296,0.10631857797462474,0.0874345960792996,0.12520255986994988,5
297,0.13136264911952183,0.1140044118319753,0.14872088640706838,5
298,0.13683255278781237,0.1097968203441196,0.16386828523150515,5
299,0.12684546504617786,0.11213488313276544,0.1415560469595903,5
300,0.08274348368679504,0.063510592547358,0.10197637482623209,5
301,0.09734932556189926,0.07314014258041718,0.12155850854338135,5
302,0.10994478467527222,0.09651012356863073,0.1233794457819137,5
303,0.10492671190400353,0.09509882646786333,0.11475459734014373,5
304,0.09774402742834302,0.0739805265924903,0.12150752826419575,5
305,0.09440772777456066,0.08236368780067649,0.10645176774844484,5
306,0.09462288564242258,0.07109595928294249,0.11814981200190267,5
307,0.07165008076060238,0.05756779784852721,0.08573236367267754,5
308,0.07888869545272878,0.07171201184091307,0.08606537906454449,5
309,0.08160034307739439,0.06998811413028654,0.09321257202450224,5
310,0.07853501736376386,0.07049277545042784,0.08657725927709989,5
311,0.0830348098120783,0.07366786663059674,0.09240175299355985,5
312,0.09018679984194984,0.07187138256004293,0.10850221712385676,5
313,0.09885436301499045,0.0853004601874392,0.11240826584254171,5
314,0.11906654033751107,0.10231013831695063,0.13582294235807152,5
315,0.08377475882274359,0.06555704511250608,0.10199247253298109,5
316,0.09918479598597393,0.08026174571416012,0.11810784625778775,5
317,0.07859858741020895,0.0708800877136183,0.0863170871067996,5
318,0.07622397205745272,0.06748284796627665,0.0849650961486288,5
319,0.06446649236712729,0.052193687219610645,0.07673929751464394,5
320,0.0790504613438129,0.06894538307389009,0.08915553961373571,5
321,0.0948067319310757,0.07576731568770682,0.11384614817444456,5
322,0.07789635747969492,0.061867258546340995,0.09392545641304885,5
323,0.050278061936451936,0.04238141808657667,0.058174705786327205,5
324,0.06935412509212263,0.05921664868912262,0.07949160149512265,5
325,0.060161712972794545,0.05249261067780042,0.06783081526778867,5
326,0.09540360169305191,0.08130694254996781,0.10950026083613601,5
327,0.07599738077498483,0.06709548826030445,0.0848992732896652,5
328,0.1051722826651688,0.09541803679117242,0.11492652853916518,5
329,0.09245042276841005,0.07487348022059989,0.1100273653162202,5
330,0.06793196132140877,0.05806074520116561,0.07780317744165194,5
331,0.06359865716202245,0.05591739534536171,0.07127991897868319,5
332,0.05629954804303072,0.045160199268940444,0.067438896817121,5
333,0.06641504814159709,0.05804246012044267,0.0747876361627515,5
334,0.07998479923570562,0.06725532345274718,0.09271427501866406,5
335,0.06353091338406436,0.05060253713604735,0.07645928963208137,5
336,0.061660503570815164,0.05419129241939873,0.06912971472223159,5
337,0.05800082425830129,0.045535533473615594,0.07046611504298698,5
338,0.05628222882036489,0.04135553110724618,0.0712089265334836,5
339,0.04729492453159832,0.0415753259337061,0.053014523129490544,5
340,0.06568757383638273,0.04786798470566431,0.08350716296710115,5
341,0.05145034138835243,0.04571049947996178,0.05719018329674308,5
342,0.05346678413995122,0.04470646744852606,0.06222710083137638,5
343,0.04308992845796898,0.03729486728110315,0.04888498963483481,5
344,0.07255625977234835,0.049467028507221,0.0956454910374757,5
345,0.03814419572234919,0.030178112637900153,0.04611027880679823,5
346,0.045116422052099446,0.035136940289848775,0.05509590381435012,5
347,0.044139036432696746,0.033278744949764114,0.05499932791562938,5
348,0.04397866290922331,0.0365956512374149,0.05136167458103172,5
349,0.038517612069086646,0.03313141859246309,0.0439038055457102,5
350,0.04477061380865529,0.03284783180883577,0.05669339580847481,5
351,0.03535668336775003,0.029616627685065355,0.041096739050434705,5
352,0.04931149955577113,0.0357425259545531,0.06288047315698916,5
353,0.06858537940364602,0.04528687493075194,0.0918838838765401,5
354,0.03345528554280045,0.028556373403890816,0.038354197681710084,5
355,0.04969844865489846,0.042665391115036165,0.05673150619476076,5
356,0.05910402969657882,0.04829665265629661,0.06991140673686103,5
357,0.051638770120956634,0.03805302680352182,0.06522451343839145,5
358,0.03820153884910925,0.034071838689141966,0.04233123900907653,5
359,0.045769493999833974,0.03986261178913649,0.051676376210531456,5
360,0.04530526333100897,0.034865625427919725,0.05574490123409821,5
361,0.03227536666536401,0.02740240543956511,0.0371483278911629,5
362,0.03471616827354479,0.025536734306208418,0.04389560224088116,5
363,0.035450188799145764,0.02784491157260089,0.04305546602569064,5
364,0.05040259497275775,0.03789924264112848,0.06290594730438702,5
365,0.05292390330316403,0.04681247649974636,0.0590353301065817,5
366,0.028570690855023957,0.0204912729857933,0.036650108724254615,5
367,0.03376409384082892,0.02199342750223662,0.04553476017942122,5
368,0.02993120323659123,0.028922564101561077,0.03093984237162138,5
369,0.031768672192687794,0.029216413445475698,0.03432093093989989,5
370,0.02482177495225176,0.020489842111162043,0.02915370779334148,5
371,0.02249157889231923,0.017707591929075374,0.027275565855563087,5
372,0.03288163606131306,0.0256307690836658,0.040132503038960314,5
373,0.0220267651450529,0.015351526914490656,0.028702003375615147,5
374,0.034737929966080536,0.02908599764055105,0.040389862291610026,5
375,0.04170472916139378,0.027464198474381876,0.05594525984840569,5
376,0.03136805564909119,0.02433938276929181,0.03839672852889057,5
377,0.014960397703943789,0.010713534531040934,0.019207260876846644,5
378,0.02301554250063112,0.017121119786927857,0.028909965214334383,5
379,0.018724939966300775,0.01781189248409972,0.01963798744850183,5
380,0.021999524924214402,0.016658776065346034,0.02734027378308277,5
381,0.03193163361924267,0.02698358242707105,0.03687968481141429,5
382,0.013863326199660544,0.010254278394709417,0.01747237400461167,5
383,0.026731249779713064,0.020028382887428954,0.03343411667199717,5
384,0.02633241287593129,0.01724279970756832,0.03542202604429426,5
385,0.033380132292783256,0.02018724412511964,0.04657302046044687,5
386,0.02411225434174393,0.016834496384867257,0.03139001229862061,5
387,0.039822192634424235,0.030930104837190848,0.048714280431657625,5
388,0.025759862234452074,0.01864651109802145,0.0328732133708827,5
389,0.016820767416457535,0.014391547394173369,0.019249987438741702,5
390,0.02860512166567944,0.018639031573340622,0.03857121175801825,5
391,0.012956162557956319,0.00838133785417532,0.017530987261737317,5
392,0.029752537968947067,0.01749000772708522,0.042015068210808915,5
393,0.0174413654752757,0.01344214332941815,0.021440587621133253,5
394,0.014954646721969458,0.011697365083188024,0.018211928360750893,5
395,0.032426849430684544,0.020025671105820868,0.04482802775554822,5
396,0.019178972560902344,0.012317085246536807,0.026040859875267882,5
397,0.02439768137993868,0.01870406038732797,0.030091302372549388,5
398,0.01808343605768836,0.013252712160495323,0.022914159954881393,5
399,0.03748938356457611,0.031169888761664127,0.04380887836748809,5
