edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
32,0.7950553648394113,0.790063526383983,0.8000472032948396,5
33,0.794668836934597,0.7919365151275728,0.7974011587416212,5
34,0.7815001633654856,0.7763219075019077,0.7866784192290635,5
35,0.7727094240783972,0.7694480287641686,0.7759708193926257,5
36,0.7715045962019722,0.7686141349860274,0.774395057417917,5
37,0.7566617839883483,0.7544977612280984,0.7588258067485981,5
38,0.7581425415353393,0.7537670163257597,0.762518066744919,5
39,0.738771612405901,0.7354526583450012,0.7420905664668007,5
40,0.7491836782336334,0.7445194348644705,0.7538479216027963,5
41,0.7408465438325224,0.7367482991761243,0.7449447884889204,5
42,0.7394734944848695,0.7341567863608676,0.7447902026088715,5
43,0.7340621933848078,0.7287565421867451,0.7393678445828705,5
44,0.7191053462893848,0.7158404471126116,0.722370245466158,5
45,0.7274550816327825,0.7221276693379115,0.7327824939276535,5
46,0.7122021384545472,0.7069948804832621,0.7174093964258322,5
47,0.699007347825172,0.6925360776022859,0.7054786180480582,5
48,0.7002862990242221,0.6937923439506292,0.7067802540978151,5
49,0.7091676206782057,0.7010025140570104,0.717332727299401,5
50,0.6833762393663251,0.6795194992339357,0.6872329794987144,5
51,0.6786065604395218,0.6756055409341372,0.6816075799449065,5
52,0.6875592641405147,0.6828084072655013,0.6923101210155281,5
53,0.6767990399554134,0.6738170665382553,0.6797810133725714,5
54,0.6802993530390751,0.6769800872635714,0.6836186188145787,5
55,0.6646280653763628,0.6578004361845992,0.6714556945681264,5
56,0.6669730577493226,0.6613631151600272,0.672583000338618,5
57,0.6564624950984145,0.6500387692505672,0.6628862209462617,5
58,0.6448858772617108,0.6373081557488139,0.6524635987746076,5
59,0.6527811428767009,0.6492132997160959,0.6563489860373058,5
60,0.6489438633471368,0.6424706868861474,0.6554170398081263,5
61,0.6438550975833246,0.6374026109155916,0.6503075842510576,5
62,0.6320178759996984,0.6259564869606994,0.6380792650386974,5
63,0.6263188159572912,0.6200852201227909,0.6325524117917916,5
64,0.6123235259597702,0.6055920026767814,0.6190550492427591,5
65,0.6136371940156112,0.6071408545672722,0.6201335334639503,5
66,0.6083144756151896,0.5989794000508539,0.6176495511795252,5
67,0.6071319137714072,0.603584183931734,0.6106796436110804,5
68,0.5980901203905817,0.5901615387553732,0.6060187020257902,5
69,0.5999216377094594,0.5917669572591139,0.6080763181598049,5
70,0.6033579777332079,0.59205550321721,0.6146604522492057,5
71,0.6013105856473351,0.5967200433736014,0.6059011279210688,5
72,0.5775332410691199,0.5739886899750687,0.581077792163171,5
73,0.5638798653256555,0.5560179102871722,0.5717418203641388,5
74,0.5662042521534439,0.5584083817932466,0.5740001225136413,5
75,0.5715250495338229,0.5644698100992713,0.5785802889683744,5
76,0.5658136992306183,0.5591080097761111,0.5725193886851255,5
77,0.5760283108882787,0.5680452941449708,0.5840113276315865,5
78,0.5585435579355598,0.550850472669743,0.5662366432013766,5
79,0.5665239536654152,0.559113413747271,0.5739344935835594,5
80,0.5662341836160101,0.5594124238334794,0.5730559433985407,5
81,0.5443181053384285,0.5394291413858223,0.5492070692910347,5
82,0.5442787594889396,0.5367721974532922,0.5517853215245869,5
83,0.530739460545594,0.5258668471002398,0.5356120739909481,5
84,0.516973356945402,0.5109865016668428,0.5229602122239613,5
85,0.5131377633684249,0.5037172991590759,0.5225582275777738,5
86,0.5317819810130038,0.523708069242502,0.5398558927835055,5
87,0.5192431186063221,0.5131100572185165,0.5253761799941277,5
88,0.5236856497487147,0.5135261773002011,0.5338451221972282,5
89,0.5099324775560429,0.5016167366912007,0.5182482184208851,5
90,0.5029915813594826,0.4928778760861787,0.5131052866327865,5
91,0.5037143552584078,0.4985682945653169,0.5088604159514987,5
92,0.5086722551749184,0.5047060748943335,0.5126384354555034,5
93,0.49162225827061173,0.4837029538603207,0.4995415626809028,5
94,0.5011475879240989,0.49667604791882264,0.5056191279293751,5
95,0.48147557761040793,0.477142735504536,0.48580841971627986,5
96,0.48216278488855213,0.47236943895225875,0.4919561308248455,5
97,0.4785861344143534,0.47132979257315116,0.4858424762555556,5
98,0.4668251219731146,0.4597109820269304,0.4739392619192988,5
99,0.4738529188237902,0.46524447966993665,0.4824613579776438,5
100,0.45506953783679,0.44525148680883925,0.46488758886474074,5
101,0.45760543867566905,0.4494841002503921,0.465726777100946,5
102,0.46741096191765913,0.4571378173713581,0.47768410646396015,5
103,0.46054070382158196,0.4504192213333849,0.470662186309779,5
104,0.4607930010169275,0.4533037887340358,0.46828221329981917,5
105,0.4551904745372387,0.4493447374741083,0.4610362116003691,5
106,0.4536783166019497,0.4463228705956331,0.4610337626082663,5
107,0.4297546627596172,0.4189666672584523,0.44054265826078215,5
108,0.4290773713859509,0.4246137646728502,0.4335409780990516,5
109,0.43059123863376597,0.4250349704928724,0.4361475067746595,5
110,0.43487948056953385,0.431125715508745,0.4386332456303227,5
111,0.42771765861669475,0.421754134376444,0.4336811828569455,5
112,0.4152517968400556,0.4085960643746493,0.4219075293054619,5
113,0.41820678880851697,0.4076171381716251,0.42879643944540885,5
114,0.39957089134244966,0.3961681874205545,0.40297359526434484,5
115,0.42295073862287536,0.41557885012964574,0.43032262711610497,5
116,0.4111402949417938,0.4038753414282944,0.41840524845529325,5
117,0.4085265982964682,0.40352779176308,0.4135254048298564,5
118,0.4074626627319159,0.4019574882741215,0.4129678371897103,5
119,0.3997531905502322,0.3947373716231274,0.40476900947733696,5
120,0.39385577967938457,0.38830307177115914,0.39940848758761,5
121,0.3997979180306139,0.3936550333339714,0.40594080272725636,5
122,0.4034344802971173,0.395557365410192,0.41131159518404264,5
123,0.38051502935977366,0.3717040925200552,0.3893259661994921,5
124,0.3860471738905513,0.3786087192756717,0.39348562850543095,5
125,0.38111267499759993,0.37623745556335736,0.3859878944318425,5
126,0.3812148364141354,0.3742736916221478,0.388155981206123,5
127,0.3765996287621426,0.3706478263540288,0.38255143117025636,5
128,0.3745141502831507,0.36743835655246204,0.3815899440138394,5
129,0.3736400044498504,0.36663280175099017,0.38064720714871064,5
130,0.36490780744544327,0.3605710536278394,0.3692445612630471,5
131,0.3506460495973952,0.3455995100999211,0.3556925890948693,5
132,0.3472930741066617,0.341598953276562,0.35298719493676145,5
133,0.34934391557100564,0.3469276487464243,0.351760182395587,5
134,0.3569069283921283,0.34911338685150967,0.3647004699327469,5
135,0.34283384026787145,0.3358800748026876,0.3497876057330553,5
136,0.3406363828316528,0.33429392661186025,0.3469788390514454,5
137,0.3374410491994281,0.33413497825435945,0.3407471201444967,5
138,0.3423106860016573,0.3374181419759075,0.3472032300274071,5
139,0.3370091375066569,0.3286461177708042,0.3453721572425096,5
140,0.32172206393780783,0.31316856762311107,0.3302755602525046,5
141,0.34379885327930115,0.33749908722225497,0.35009861933634734,5
142,0.33087079418704957,0.325809084519816,0.33593250385428314,5
143,0.3179694413966795,0.31424665085713316,0.3216922319362258,5
144,0.3065708818220663,0.30003014051878774,0.3131116231253449,5
145,0.32865948745391144,0.3160793249927286,0.34123964991509426,5
146,0.3203671049155212,0.31447275787262313,0.3262614519584192,5
147,0.3265223286404001,0.3180551259194003,0.33498953136139986,5
148,0.31550942339644916,0.306266101101773,0.32475274569112533,5
149,0.33158582239163953,0.32343451348018704,0.339737131303092,5
150,0.2983300903995153,0.29491328101072717,0.30174689978830344,5
151,0.30267403897901335,0.29501181735364307,0.31033626060438363,5
152,0.30142023220243674,0.28996293715258625,0.31287752725228724,5
153,0.2887745446036699,0.27862135764328577,0.29892773156405406,5
154,0.2923562477901246,0.28238047741433553,0.30233201816591365,5
155,0.2881957967270571,0.28034740583936996,0.2960441876147442,5
156,0.3029988621423616,0.3017477985177915,0.3042499257669317,5
157,0.2876651505881319,0.2804018770146107,0.2949284241616531,5
158,0.29530140145537176,0.2866842557675333,0.3039185471432102,5
159,0.279775691447765,0.2781971764073568,0.28135420648817316,5
160,0.3000001793909212,0.29054052467187097,0.30945983410997147,5
161,0.2685814539757751,0.26271240549258384,0.27445050245896635,5
162,0.2898404707490526,0.28445796339636636,0.29522297810173886,5
163,0.26960556170407807,0.2616181532502659,0.27759297015789025,5
164,0.27208910502030825,0.26859998282144615,0.27557822721917036,5
165,0.2680916678347891,0.2627609076316957,0.2734224280378825,5
166,0.2528523585638278,0.24694895548519186,0.2587557616424638,5
167,0.2486895501348949,0.23918392817639952,0.2581951720933903,5
168,0.26495928164159255,0.2585038410248246,0.2714147222583605,5
169,0.2616367925951727,0.25257178665715724,0.27070179853318815,5
170,0.26742085074306365,0.25833528848117315,0.27650641300495415,5
171,0.25688544762358406,0.2490578541730093,0.26471304107415883,5
172,0.25115804108968504,0.24418289822626996,0.25813318395310014,5
173,0.255788601941657,0.24961244978532338,0.2619647540979906,5
174,0.23493394444586913,0.22972633947822318,0.24014154941351507,5
175,0.25518164936804644,0.2522009644956164,0.25816233424047647,5
176,0.23121794818731392,0.22762063005747277,0.23481526631715507,5
177,0.24729127186751904,0.23771139039837083,0.25687115333666727,5
178,0.2366248497628994,0.22757416304417652,0.2456755364816223,5
179,0.232977966713579,0.22866503633598478,0.23729089709117324,5
180,0.23968080416014917,0.23229348246574671,0.24706812585455162,5
181,0.2469231627958295,0.23669999670299025,0.25714632888866873,5
182,0.21973625916327527,0.21202528357024542,0.22744723475630513,5
183,0.22013817731347612,0.2145797270706623,0.22569662755628994,5
184,0.21933319347981692,0.21753436234416518,0.22113202461546866,5
185,0.22120541116361614,0.21159372968275963,0.23081709264447264,5
186,0.20961861474984894,0.20785616536505735,0.21138106413464053,5
187,0.22139553980090904,0.21490731973432808,0.22788375986749,5
188,0.20624453247018418,0.20100148770992424,0.21148757723044412,5
189,0.2189852001145894,0.20770367716957097,0.23026672305960785,5
190,0.19760189530187647,0.19185440201415083,0.2033493885896021,5
191,0.2190228519990812,0.2155765289080756,0.2224691750900868,5
192,0.20557698177003428,0.19950569851096303,0.21164826502910553,5
193,0.21905748651395768,0.21641148280715103,0.22170349022076433,5
194,0.20603551281399488,0.20023102941506854,0.2118399962129212,5
195,0.20758396046766028,0.2026093058834551,0.21255861505186546,5
196,0.2135758284863849,0.20705962952200316,0.22009202745076664,5
197,0.19057042328370727,0.18242099099653666,0.19871985557087787,5
198,0.2049461335468103,0.1955684721846986,0.21432379490892198,5
199,0.18722598395502527,0.18323888481623224,0.1912130830938183,5
200,0.18568133077872076,0.18010519087607346,0.19125747068136806,5
201,0.18589258742477782,0.18034840638753266,0.19143676846202298,5
202,0.19479975673848243,0.18906296812825382,0.20053654534871104,5
203,0.1884184722229592,0.1815077928968708,0.19532915154904762,5
204,0.19613539271489955,0.19041205091692165,0.20185873451287745,5
205,0.1994436800428262,0.19613729551439127,0.20275006457126113,5
206,0.17662170539646344,0.16934764686062562,0.18389576393230125,5
207,0.1666561304531921,0.1646703865234299,0.1686418743829543,5
208,0.17574989297738916,0.17089986372850635,0.18059992222627197,5
209,0.16768754068785557,0.16253800412594271,0.17283707724976843,5
210,0.17163806918401953,0.16423634027040662,0.17903979809763243,5
211,0.18186931964915448,0.17330569171075547,0.1904329475875535,5
212,0.1739289607183077,0.1659086390801695,0.18194928235644592,5
213,0.16684682962884573,0.15888608483730393,0.17480757442038752,5
214,0.17248025193471078,0.16263122471211275,0.18232927915730882,5
215,0.16578997462991224,0.15677596548496325,0.17480398377486123,5
216,0.1658970929480979,0.15740025888419254,0.17439392701200326,5
217,0.17256731835184225,0.16719406028497513,0.17794057641870936,5
218,0.1642561844961495,0.15900844756641047,0.16950392142588855,5
219,0.15788017318965822,0.15155352810532172,0.16420681827399472,5
220,0.1564662349048398,0.15183067204519995,0.16110179776447964,5
221,0.17446031551452046,0.16798641102006726,0.18093422000897366,5
222,0.1553456241724185,0.1470457250557019,0.16364552328913512,5
223,0.17427378294052337,0.1642157149877835,0.18433185089326323,5
224,0.16632412778472264,0.16020060277438397,0.1724476527950613,5
225,0.1535482584215242,0.14533548161887416,0.16176103522417423,5
226,0.16115581415163666,0.1526463913030437,0.16966523700022962,5
227,0.15329961941676717,0.14373377115227065,0.1628654676812637,5
228,0.14962123072381187,0.1468730652702056,0.15236939617741813,5
229,0.15765295295898263,0.1493073646466926,0.16599854127127267,5
230,0.14013191231582287,0.1323372794582867,0.14792654517335904,5
231,0.14397946714302293,0.13809365846352967,0.1498652758225162,5
232,0.1446997159358585,0.13659289057653415,0.15280654129518287,5
233,0.14775721933382277,0.13733997493417036,0.15817446373347518,5
234,0.137854975720266,0.1299645372852122,0.1457454141553198,5
235,0.13195700787857062,0.12543120107044603,0.1384828146866952,5
236,0.1396833227503816,0.13185958813849608,0.1475070573622671,5
237,0.14401933787949198,0.13458154373073378,0.15345713202825018,5
238,0.13426028612849486,0.13130786579741738,0.13721270645957234,5
239,0.1376219197263931,0.1299076235657276,0.14533621588705858,5
240,0.13732324167301133,0.12730646986124375,0.1473400134847789,5
241,0.13510261166858323,0.12920260529799024,0.14100261803917621,5
242,0.14079051949106022,0.13336315164150345,0.148217887340617,5
243,0.1257082425213536,0.11747764718462957,0.13393883785807761,5
244,0.12453913828568439,0.12183691377633869,0.12724136279503007,5
245,0.13145737062320498,0.12408916883980206,0.1388255724066079,5
246,0.12311473488279019,0.11616388175015231,0.13006558801542809,5
247,0.12738989473741363,0.11815878266818211,0.13662100680664516,5
248,0.12573530019633106,0.12167562312102301,0.1297949772716391,5
249,0.1303082503186881,0.12686325743233318,0.133753243205043,5
250,0.11539808286875071,0.10868828652722437,0.12210787921027705,5
251,0.12133966740051674,0.11513585417466744,0.12754348062636603,5
252,0.11175624718362072,0.1009582883023851,0.12255420606485634,5
253,0.1207139493372666,0.11257070282539121,0.12885719584914201,5
254,0.12473298821440564,0.11912535071586064,0.13034062571295063,5
255,0.11873513068210706,0.11280233849257815,0.12466792287163597,5
256,0.12212227859549962,0.11810596630501644,0.1261385908859828,5
257,0.12109591100754698,0.11674677989089573,0.12544504212419824,5
258,0.11805327868416207,0.1094205007546192,0.12668605661370494,5
259,0.11996831815848866,0.11234110941614617,0.12759552690083115,5
260,0.10718788839471596,0.09877479781609655,0.11560097897333538,5
261,0.10467615194310693,0.0986091171399018,0.11074318674631208,5
262,0.10832059598006565,0.10454395199554703,0.11209723996458426,5
263,0.11702322529818057,0.11459465388471538,0.11945179671164577,5
264,0.11918484099388463,0.11390455822086085,0.12446512376690841,5
265,0.10983520098883585,0.10666439792402055,0.11300600405365116,5
266,0.10871461823703284,0.10013245782542339,0.11729677864864228,5
267,0.10393702754057813,0.09923574141134617,0.10863831366981008,5
268,0.10006569345235165,0.09658131308047783,0.10355007382422547,5
269,0.10747118266657245,0.10168892682465894,0.11325343850848596,5
270,0.09232118507330361,0.08575402561715875,0.09888834452944847,5
271,0.08973252231103218,0.08448743142575628,0.09497761319630808,5
272,0.09922921080346533,0.09538521167235738,0.10307320993457329,5
273,0.10115962884383109,0.09289801485203597,0.10942124283562621,5
274,0.10498234291448894,0.10262695226052454,0.10733773356845333,5
275,0.08812329433089328,0.08363832083579507,0.09260826782599148,5
276,0.09155297021819928,0.08440117188733602,0.09870476854906253,5
277,0.09631773896334091,0.08997416536500283,0.10266131256167899,5
278,0.08573580011154255,0.082895814271881,0.0885757859512041,5
279,0.08704492437946382,0.07953656246643791,0.09455328629248973,5
280,0.08887215132226808,0.08091689822035472,0.09682740442418145,5
281,0.09746294440352395,0.0911507514850149,0.10377513732203299,5
282,0.09180680634449245,0.08529882985408785,0.09831478283489706,5
283,0.09175244883571428,0.08884488977113371,0.09466000790029484,5
284,0.07815831784692504,0.0709532627481748,0.08536337294567527,5
285,0.09505976212237052,0.09151539663830216,0.09860412760643888,5
286,0.08000490237760491,0.07314916537728969,0.08686063937792013,5
287,0.09627948370256231,0.09106176698297169,0.10149720042215293,5
288,0.07119433020774414,0.06677305333866786,0.07561560707682043,5
289,0.0799830590711758,0.07684141724767773,0.08312470089467386,5
290,0.07794272594984415,0.0745240794333476,0.0813613724663407,5
291,0.08156514699298592,0.07871325510461201,0.08441703888135983,5
292,0.07647212529139766,0.07012832946920346,0.08281592111359186,5
293,0.08225995783485868,0.07768456543477396,0.08683535023494339,5
294,0.09094647865689653,0.08397154001106197,0.0979214173027311,5
295,0.08594638183026874,0.07904382298278421,0.09284894067775327,5
296,0.07400584593528448,0.06641912207455737,0.08159256979601158,5
297,0.08145949595826088,0.07644181649083667,0.08647717542568509,5
298,0.08047731862575982,0.074038458278574,0.08691617897294565,5
299,0.07701108256784896,0.0726456295246823,0.08137653561101561,5
300,0.06654148926851049,0.060546710978517916,0.07253626755850306,5
301,0.07210950111489177,0.06466086917165131,0.07955813305813222,5
302,0.07451782171156605,0.06974948537372487,0.07928615804940724,5
303,0.06999160876010738,0.06611260605808858,0.07387061146212617,5
304,0.0653892036054454,0.05843027771687042,0.07234812949402036,5
305,0.06719498961924418,0.06193150894101798,0.07245847029747038,5
306,0.0711567980061773,0.06560220009346374,0.07671139591889087,5
307,0.05802534034978859,0.05387024023874406,0.06218044046083312,5
308,0.06558543251708479,0.06074001542365436,0.07043084961051521,5
309,0.06574416779689879,0.06123918248907071,0.07024915310472687,5
310,0.06614340632718914,0.06241957556838666,0.06986723708599162,5
311,0.05900082602028454,0.05369242961727791,0.06430922242329117,5
312,0.06563046095842148,0.05946311508057733,0.07179780683626563,5
313,0.06206554902111151,0.058771022004245915,0.06536007603797711,5
314,0.07558024145854474,0.06898114501487265,0.08217933790221682,5
315,0.060780405876343924,0.054950623039436444,0.0666101887132514,5
316,0.06384223638149317,0.05726120329210154,0.07042326947088479,5
317,0.058874610423114225,0.056866428650636236,0.060882792195592214,5
318,0.057706043427779664,0.05171861686887938,0.06369346998667995,5
319,0.06186752393273949,0.05934542326890196,0.06438962459657702,5
320,0.061280394097647836,0.05777607003674872,0.06478471815854696,5
321,0.06289921345931446,0.05948220459438282,0.0663162223242461,5
322,0.056712463717172715,0.049519320331135895,0.06390560710320953,5
323,0.05819546851717794,0.05397490325602619,0.06241603377832969,5
324,0.05966276724941828,0.05718790055112678,0.06213763394770978,5
325,0.04915771852114601,0.04642339984054933,0.051892037201742694,5
326,0.06070714012054125,0.05478542023242613,0.06662886000865638,5
327,0.05492713998525779,0.052757879932481176,0.05709640003803441,5
328,0.06625275727338778,0.06082536111038727,0.07168015343638828,5
329,0.0598103885594863,0.054977710499955985,0.0646430666190166,5
330,0.05572927707997897,0.05108694770514686,0.06037160645481108,5
331,0.054535134680068806,0.05175540097050295,0.05731486838963466,5
332,0.05280880245213084,0.04793679820129999,0.05768080670296169,5
333,0.0527818475273147,0.048849250093219866,0.05671444496140953,5
334,0.05330675105645709,0.04966694844422068,0.0569465536686935,5
335,0.05372272535025145,0.049749656769316294,0.05769579393118661,5
336,0.05383942866556947,0.05013533841365322,0.05754351891748572,5
337,0.045430495476923446,0.04305954890103028,0.04780144205281661,5
338,0.04682065091284814,0.04387199713796813,0.04976930468772815,5
339,0.04777730575077625,0.044134783355548504,0.051419828146004,5
340,0.048160408230585774,0.045080124405889,0.05124069205528255,5
341,0.047912463448004,0.045781093531191426,0.05004383336481657,5
342,0.04700626410432753,0.04386054178993344,0.05015198641872162,5
343,0.04371082987707716,0.040838724181037386,0.046582935573116935,5
344,0.04876737094310198,0.04305318268927367,0.0544815591969303,5
345,0.03908468465838651,0.03486906187523911,0.04330030744153392,5
346,0.04491676315747115,0.03853356514685866,0.05129996116808364,5
347,0.045440986577959364,0.04125850580444935,0.04962346735146938,5
348,0.0420267133788587,0.03769904081299962,0.04635438594471778,5
349,0.04219180294894838,0.03721628111004686,0.0471673247878499,5
350,0.040672643120000976,0.034645788152315476,0.046699498087686475,5
351,0.03384801695901691,0.029682823028478536,0.03801321088955528,5
352,0.04277098670349242,0.03739797816184323,0.04814399524514161,5
353,0.05010984269313806,0.041279676405738354,0.05894000898053777,5
354,0.0445064114845651,0.040336571808295765,0.04867625116083443,5
355,0.04480979614763271,0.040317423413352656,0.049302168881912765,5
356,0.03944618616810904,0.03620671827587894,0.04268565406033915,5
357,0.04408089826343022,0.04094785478258335,0.047213941744277094,5
358,0.04156309234198443,0.03844500518318565,0.04468117950078321,5
359,0.04328216405287915,0.04106880774890765,0.04549552035685065,5
360,0.03833021085549613,0.03460184058905875,0.04205858112193351,5
361,0.036578886310456964,0.0338149566514701,0.03934281596944383,5
362,0.03433527381977129,0.029957975423005996,0.03871257221653659,5
363,0.03817360050171102,0.03557841649150561,0.040768784511916435,5
364,0.04488583502920522,0.04024894790563077,0.04952272215277967,5
365,0.04423193043714007,0.04048818278426781,0.04797567809001233,5
366,0.03856134277730851,0.034160328260469726,0.04296235729414729,5
367,0.04042381597929499,0.03767007264671543,0.043177559311874544,5
368,0.03004249903302784,0.028523297992550253,0.03156170007350543,5
369,0.0401681946807639,0.03699803265983353,0.043338356701694274,5
370,0.03495406792290946,0.03285611401085021,0.03705202183496872,5
371,0.03128064078801267,0.02912150507738205,0.033439776498643284,5
372,0.03481995700285678,0.031098098232941466,0.0385418157727721,5
373,0.030148863227068334,0.026222410468390724,0.034075315985745945,5
374,0.041130042537904796,0.03798479224423119,0.044275292831578404,5
375,0.038678015026703094,0.03598326668984255,0.04137276336356364,5
376,0.029107404913399897,0.026104341499826638,0.03211046832697316,5
377,0.031453065599466555,0.026563257114454016,0.036342874084479095,5
378,0.029772329743056845,0.0261487048132793,0.03339595467283439,5
379,0.033063700335751206,0.03068858349390613,0.03543881717759628,5
380,0.029994759346178273,0.027456328002380598,0.03253319068997595,5
381,0.0348689898572927,0.03278298972737496,0.03695498998721044,5
382,0.030032398345390093,0.02909416291631909,0.030970633774461097,5
383,0.03171973248198208,0.029263203323173885,0.034176261640790274,5
384,0.030480116947870138,0.02575320666124755,0.035207027234492726,5
385,0.030843702400154098,0.026113679944562276,0.03557372485574592,5
386,0.03397780364002736,0.032870088159804946,0.03508551912024977,5
387,0.03602658080687412,0.029571932144647435,0.0424812294691008,5
388,0.030528352034925727,0.026243237895537515,0.03481346617431394,5
389,0.03275378838728397,0.03093968347087883,0.034567893303689104,5
390,0.03332326655550263,0.030848674705365876,0.03579785840563938,5
391,0.022956588029747843,0.018973936533016447,0.02693923952647924,5
392,0.03222204838121532,0.028786189384097858,0.035657907378332784,5
393,0.02607686384250424,0.024621919311742905,0.027531808373265573,5
394,0.02841385758352738,0.024699084539241536,0.03212863062781322,5
395,0.028252108060823976,0.023012135420515507,0.033492080701132444,5
396,0.028013281120415012,0.02468787187138638,0.031338690369443645,5
397,0.028355353317446375,0.027309643620067797,0.029401063014824952,5
398,0.023462892794566956,0.02105070049405173,0.025875085095082184,5
399,0.03353635460185103,0.0280048953662658,0.039067813837436266,5
