edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
169,0.052463519921851484,0.04990070805380734,0.055026331789895626,5
170,0.06548023293475977,0.060221566937757896,0.07073889893176165,5
171,0.05600821131610371,0.04808702124535564,0.06392940138685177,5
172,0.06060844015089212,0.05755166472860236,0.06366521557318187,5
173,0.05918463101778039,0.05579366955755436,0.06257559247800643,5
174,0.05697278536562613,0.05051713347118288,0.06342843726006939,5
175,0.05993155737080309,0.056315673759138464,0.06354744098246773,5
176,0.05605199033740037,0.051968104155661055,0.06013587651913968,5
177,0.05839278990549539,0.05428884023638246,0.062496739574608315,5
178,0.0664078719177191,0.06220604856738428,0.07060969526805393,5
179,0.047684532863490794,0.04455880925398834,0.05081025647299325,5
180,0.062184568009076326,0.05724689267385065,0.067122243344302,5
181,0.05366694152034568,0.048631968844955846,0.05870191419573551,5
182,0.04638488304791162,0.04210817599171286,0.05066159010411038,5
183,0.05374965817228842,0.04763603316940952,0.059863283175167314,5
184,0.05608278403865323,0.05148782960207174,0.06067773847523472,5
185,0.04556723909820963,0.042775856590699816,0.048358621605719444,5
186,0.048460383862617196,0.048082326625952285,0.04883844109928211,5
187,0.059221518545252705,0.05503265802337911,0.0634103790671263,5
188,0.04770957190201329,0.03949998600447424,0.05591915779955234,5
189,0.056115922036072116,0.0522046505015945,0.06002719357054973,5
190,0.044219235787645035,0.0377303563457479,0.05070811522954217,5
191,0.0512941109823435,0.049261847769414537,0.05332637419527247,5
192,0.052325447843282635,0.047325517155834926,0.057325378530730345,5
193,0.04781454398966202,0.041462206264287295,0.054166881715036745,5
194,0.04317292905213365,0.038783040129641254,0.04756281797462605,5
195,0.0497435097917063,0.04337886689500719,0.05610815268840542,5
196,0.04708695299997066,0.043918708015735296,0.05025519798420603,5
197,0.0455928428671476,0.04287260923212302,0.048313076502172175,5
198,0.04823951541834586,0.04227975994604867,0.05419927089064305,5
199,0.05173787631320712,0.049279556500429395,0.05419619612598485,5
200,0.038478706339374925,0.03607388374167673,0.04088352893707312,5
201,0.054462190421655066,0.05179432166708741,0.05713005917622272,5
202,0.04501231439987595,0.037573588880703175,0.052451039919048724,5
203,0.05285217596852652,0.050806085326529575,0.05489826661052346,5
204,0.05156365629701289,0.04949262958143333,0.05363468301259246,5
205,0.04955217999966544,0.04697000694279381,0.052134353056537075,5
206,0.042357512496103464,0.03796902525159945,0.046745999740607475,5
207,0.038650781413165414,0.03530642213582309,0.041995140690507735,5
208,0.03983690426828483,0.03536363088097887,0.04431017765559079,5
209,0.0438378929568453,0.04019212997678994,0.04748365593690066,5
210,0.04404842634056303,0.0380338753174307,0.05006297736369536,5
211,0.043211208567906764,0.03654156243661328,0.04988085469920025,5
212,0.045193420173654394,0.042484455803403105,0.047902384543905684,5
213,0.04229468481500526,0.04024966749165888,0.04433970213835163,5
214,0.03888581638521229,0.03545567337543513,0.04231595939498945,5
215,0.04245657639412581,0.03954180395043725,0.04537134883781437,5
216,0.048352196986625136,0.04385908051164707,0.052845313461603205,5
217,0.042474877467677606,0.0389565906729113,0.04599316426244391,5
218,0.0369334580866318,0.0310741120855611,0.0427928040877025,5
219,0.040692287616070896,0.03400178982309462,0.047382785409047175,5
220,0.03590912239962306,0.03257553250403802,0.0392427122952081,5
221,0.03969291837316568,0.036534163662017914,0.042851673084313445,5
222,0.04637459049056546,0.04268719055390814,0.05006199042722277,5
223,0.04021340431302966,0.036986041798984653,0.043440766827074664,5
224,0.03374475049150625,0.032453284864973835,0.035036216118038664,5
225,0.04077848703133628,0.03689843313028988,0.04465854093238269,5
226,0.04384847109017169,0.036837270136850564,0.050859672043492815,5
227,0.036397775430078126,0.034403630450620476,0.038391920409535776,5
228,0.035609289210043985,0.033292129709704285,0.037926448710383684,5
229,0.04461936243757539,0.03948890489858658,0.0497498199765642,5
230,0.04359368764211613,0.03906342555371814,0.04812394973051412,5
231,0.036103413927815166,0.03219509615101064,0.04001173170461969,5
232,0.03850298837157505,0.03460081809391881,0.04240515864923129,5
233,0.031628283787225854,0.02793855658590004,0.03531801098855167,5
234,0.034939553547920596,0.03124859030032817,0.03863051679551302,5
235,0.03490275554418149,0.03309522536522628,0.036710285723136706,5
236,0.039099870004160674,0.035654182236501186,0.04254555777182016,5
237,0.03500044066665878,0.03207714865394053,0.03792373267937702,5
238,0.03512744256799388,0.030395493385703288,0.039859391750284474,5
239,0.034133501148928005,0.030582892105623635,0.037684110192232376,5
240,0.03246303303307998,0.02996778772335374,0.034958278342806216,5
241,0.037760669768509295,0.035381826907081984,0.040139512629936605,5
242,0.03004960557269626,0.028032911464775767,0.03206629968061675,5
243,0.03450433556563621,0.033324203241278307,0.03568446788999411,5
244,0.029522070861377935,0.027611804516462737,0.03143233720629313,5
245,0.03481832621962917,0.029536583573432747,0.040100068865825594,5
246,0.023846450255552563,0.019133672369424107,0.02855922814168102,5
247,0.03761468836062289,0.03460157589455088,0.040627800826694906,5
248,0.03199585900965175,0.02816068667868371,0.035831031340619796,5
249,0.030022384000085035,0.02755650168612453,0.03248826631404554,5
250,0.03230073132559129,0.03026252615177355,0.03433893649940903,5
251,0.03550962254312355,0.03292612657871764,0.03809311850752946,5
252,0.035884045549516005,0.03374958048374595,0.038018510615286064,5
253,0.034653897852858544,0.03324773250914129,0.0360600631965758,5
254,0.03777630835693633,0.035730062194237966,0.03982255451963469,5
255,0.03464254741993147,0.03102873252691405,0.038256362312948884,5
256,0.04050571147682903,0.03773844956762193,0.043272973386036126,5
257,0.026903233094922846,0.021530813809948934,0.032275652379896755,5
258,0.03284393993644207,0.02899325933132562,0.036694620541558524,5
259,0.03140608536933639,0.02928949452612311,0.03352267621254967,5
260,0.031278516628605486,0.02763539311755813,0.03492164013965284,5
261,0.03515637793205769,0.03257146393767277,0.03774129192644261,5
262,0.03652493722614607,0.03453004633681976,0.038519828115472374,5
263,0.03571650749782794,0.033484876741186734,0.037948138254469146,5
264,0.03718894833376908,0.03345504584996975,0.04092285081756841,5
265,0.030726171441086008,0.026311349173164623,0.0351409937090074,5
266,0.028674517861498612,0.026624923826267702,0.030724111896729522,5
267,0.03474384441663608,0.03318469925383492,0.03630298957943724,5
268,0.030268835125735378,0.02729961518320183,0.03323805506826893,5
269,0.035220693552893395,0.03289283917773193,0.03754854792805486,5
270,0.02769613830395178,0.02636757781045872,0.029024698797444837,5
271,0.026859279275105723,0.024830962563936177,0.02888759598627527,5
272,0.03066189324641852,0.029728670615588038,0.031595115877249,5
273,0.03073650386584722,0.029316675533150604,0.03215633219854384,5
274,0.03029371598770946,0.02798348919727538,0.032603942778143546,5
275,0.025250297592638395,0.02226494740510939,0.0282356477801674,5
276,0.03227607537431767,0.028761554478881218,0.035790596269754116,5
277,0.02876368565660406,0.026642386444183545,0.030884984869024575,5
278,0.020636559371184197,0.019251537791104598,0.022021580951263796,5
279,0.023054677548169707,0.020408694337123504,0.02570066075921591,5
280,0.028438463280632608,0.025603716783348458,0.031273209777916755,5
281,0.026986897644075785,0.025055990848344006,0.028917804439807564,5
282,0.03822090124301682,0.03562384318122068,0.040817959304812954,5
283,0.03128644973214246,0.029248863683941778,0.03332403578034314,5
284,0.028130945704418358,0.02412243727663848,0.032139454132198236,5
285,0.036018355394235105,0.030203293878820023,0.04183341690965019,5
286,0.025939058484260064,0.023815457437533657,0.02806265953098647,5
287,0.02894449819337397,0.026406291634564306,0.03148270475218363,5
288,0.02745026139598621,0.024020065416371663,0.030880457375600755,5
289,0.031005829917175088,0.0282505477060966,0.03376111212825358,5
290,0.022297823653504686,0.01951171712908897,0.0250839301779204,5
291,0.023369321921959594,0.021929498516864716,0.02480914532705447,5
292,0.022463352035498367,0.0202437947375868,0.024682909333409934,5
293,0.02411693086506256,0.021575708526713797,0.026658153203411326,5
294,0.030068287296862017,0.026422538459391083,0.03371403613433295,5
295,0.024996655962711098,0.023366177291835055,0.02662713463358714,5
296,0.029956489151285202,0.027057392946950653,0.03285558535561975,5
297,0.02664900091219836,0.021869441251319375,0.03142856057307735,5
298,0.024300406920429687,0.021184725199783296,0.02741608864107608,5
299,0.023210027874567562,0.019205760338939268,0.027214295410195856,5
300,0.020215217865615465,0.018636698831706485,0.021793736899524446,5
301,0.024920776484585013,0.02197274993001398,0.027868803039156047,5
302,0.024537971080869827,0.022883348989031604,0.02619259317270805,5
303,0.023287348921206357,0.020597106489401506,0.02597759135301121,5
304,0.022599391692201813,0.020908771430159387,0.02429001195424424,5
305,0.021940414459444384,0.018010964786953902,0.025869864131934865,5
306,0.027680027999115175,0.025631251077801783,0.029728804920428568,5
307,0.023767008913478833,0.02042267115622562,0.027111346670732048,5
308,0.024668746536602684,0.021719094691951355,0.027618398381254013,5
309,0.020181217995008154,0.01929292568916545,0.021069510300850858,5
310,0.022515246095180817,0.021009016107803216,0.02402147608255842,5
311,0.018453203819895694,0.016763359801422066,0.020143047838369323,5
312,0.02547774252091734,0.024291916745451392,0.02666356829638329,5
313,0.021083928550998686,0.019394147046221617,0.022773710055775755,5
314,0.028451997036606252,0.02378670059682384,0.033117293476388664,5
315,0.02184185446053947,0.020842350465991335,0.022841358455087602,5
316,0.021427079472725444,0.018558539304923058,0.02429561964052783,5
317,0.020146841926257097,0.01786638584300134,0.022427298009512854,5
318,0.02559499612209582,0.023651866633564306,0.027538125610627337,5
319,0.022852901958236162,0.020484543289721657,0.025221260626750668,5
320,0.023770542884265455,0.01986555286264203,0.02767553290588888,5
321,0.02081586524283743,0.018701064646047098,0.022930665839627763,5
322,0.017744269784685456,0.016376546993945054,0.019111992575425858,5
323,0.027488257745146672,0.025435701227653564,0.02954081426263978,5
324,0.02477194880446848,0.021739955050854465,0.027803942558082495,5
325,0.021499918764723618,0.018474395484340014,0.02452544204510722,5
326,0.02128364819696881,0.019459895439446404,0.02310740095449122,5
327,0.017479942405816094,0.016220792055965577,0.01873909275566661,5
328,0.027611333317515484,0.025773745710576477,0.029448920924454492,5
329,0.020277009705998158,0.018172675027053914,0.022381344384942402,5
330,0.01770568716262751,0.015576038791719168,0.019835335533535853,5
331,0.021442926194742126,0.019912023503810453,0.0229738288856738,5
332,0.018535996394740788,0.01625925858995369,0.020812734199527887,5
333,0.02129658880242338,0.017817976915869133,0.024775200688977626,5
334,0.02049208545467465,0.018898663573833446,0.022085507335515852,5
335,0.020916378092108355,0.020058585406118833,0.021774170778097877,5
336,0.019305453431943773,0.01714612500336654,0.021464781860521004,5
337,0.02112947022885481,0.01929799321246735,0.022960947245242273,5
338,0.016059566103265886,0.014526102266040647,0.017593029940491126,5
339,0.017489957274097533,0.015570063638507131,0.019409850909687935,5
340,0.0186925152757131,0.017579601186634996,0.019805429364791207,5
341,0.018810683737451726,0.017581424139987867,0.020039943334915586,5
342,0.016153973253934084,0.014338463327544189,0.01796948318032398,5
343,0.024961230965082015,0.022934339068089997,0.026988122862074033,5
344,0.016705469108201275,0.015701890072996813,0.017709048143405737,5
345,0.015962175341491365,0.014595021946558274,0.017329328736424454,5
346,0.019235691127909023,0.017346299029499093,0.021125083226318953,5
347,0.01594121730412644,0.013118109367223851,0.01876432524102903,5
348,0.015936726028124636,0.014170720140330611,0.01770273191591866,5
349,0.01902639922506951,0.016607695839548117,0.021445102610590905,5
350,0.018060847051752305,0.016942210345805835,0.019179483757698776,5
351,0.019880827539131153,0.017362867232589795,0.02239878784567251,5
352,0.019527310808760908,0.015688576685822662,0.023366044931699154,5
353,0.01566615294009781,0.01416097396251504,0.017171331917680582,5
354,0.016639766549743362,0.014860810749885479,0.018418722349601246,5
355,0.0176787436878124,0.01574293226561295,0.019614555110011853,5
356,0.0166601865799711,0.015846527322950766,0.017473845836991433,5
357,0.016258015471593806,0.013544195100039092,0.01897183584314852,5
358,0.017682091566193957,0.016273332205493644,0.01909085092689427,5
359,0.014262221927313681,0.011899679123399981,0.01662476473122738,5
360,0.017421953840912337,0.015005385724819839,0.019838521957004834,5
361,0.015656352609373942,0.013874314907174813,0.01743839031157307,5
362,0.016930783070901772,0.016095135043186666,0.017766431098616878,5
363,0.01454072173037246,0.011671315347819834,0.017410128112925086,5
364,0.02020404736023827,0.017756337635791077,0.02265175708468546,5
365,0.019886238833871545,0.016874178061925843,0.022898299605817247,5
366,0.017427693676989365,0.015446536313419522,0.01940885104055921,5
367,0.015564750565455995,0.014620845606722232,0.016508655524189758,5
368,0.013676933505800602,0.011747738961127617,0.015606128050473586,5
369,0.018931553615412617,0.015938707141203132,0.0219244000896221,5
370,0.01613917202955544,0.015482275370083837,0.016796068689027045,5
371,0.018304579860298893,0.01648091948074451,0.020128240239853275,5
372,0.014160630770791544,0.013647248303043065,0.014674013238540022,5
373,0.014254500589191954,0.012449786576677824,0.016059214601706083,5
374,0.015709682151142997,0.013672502020169244,0.01774686228211675,5
375,0.017492241591087122,0.014942422091533744,0.020042061090640502,5
376,0.015628106407359975,0.012727647792336984,0.018528565022382967,5
377,0.013013895557320947,0.012094116451339908,0.013933674663301986,5
378,0.012118091541229453,0.011620082207147364,0.012616100875311542,5
379,0.016797401172239025,0.01482289780782088,0.01877190453665717,5
380,0.01779638546663937,0.014423806189426187,0.021168964743852554,5
381,0.02105971329065671,0.019081935421778037,0.023037491159535385,5
382,0.012765814041042479,0.010306700756800445,0.015224927325284512,5
383,0.016022191065134785,0.014935770873948314,0.017108611256321255,5
384,0.011696879536546474,0.009498973612231334,0.013894785460861614,5
385,0.014120739943519612,0.01223059124257043,0.01601088864446879,5
386,0.016870665706745624,0.015825297778515664,0.017916033634975584,5
387,0.012467375635372719,0.009127292897797745,0.015807458372947693,5
388,0.013532639097338617,0.011387657408634875,0.01567762078604236,5
389,0.019013888072930054,0.017581925141472683,0.020445851004387425,5
390,0.015112431992011979,0.01308788439758249,0.01713697958644147,5
391,0.008418702740513465,0.007326818329417925,0.009510587151609006,5
392,0.01568087950924466,0.013925545138826422,0.017436213879662894,5
393,0.014518934997554753,0.012793067570920788,0.016244802424188718,5
394,0.013246985333160183,0.011297409776555795,0.01519656088976457,5
395,0.012678536538799468,0.009690345475256674,0.01566672760234226,5
396,0.009932981394661453,0.00840093884850351,0.011465023940819396,5
397,0.012848436583739886,0.012049190141311289,0.013647683026168483,5
398,0.01423028510605442,0.013109245896425644,0.015351324315683194,5
399,0.016839810778417015,0.014803247302952603,0.018876374253881428,5
