edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
88,0.13836806126752416,0.1301016355597237,0.1466344869753246,5
89,0.12724615756839336,0.12127371692538398,0.13321859821140272,5
90,0.12108651903909481,0.1124142041468005,0.12975883393138912,5
91,0.12158548737052566,0.1186714936171884,0.12449948112386292,5
92,0.13117621084912873,0.12782531025144442,0.13452711144681304,5
93,0.11621280586369913,0.11262680195599352,0.11979880977140474,5
94,0.13078204330676202,0.12665286109043555,0.13491122552308848,5
95,0.11305827183885424,0.10909822818459364,0.11701831549311484,5
96,0.11790457646571295,0.11266368393281677,0.12314546899860913,5
97,0.10975924204240044,0.10614294953145854,0.11337553455334233,5
98,0.10818095298098326,0.10351308104988761,0.11284882491207891,5
99,0.10987174516892825,0.10389580474619528,0.11584768559166123,5
100,0.10126812938511018,0.09271746517659059,0.10981879359362977,5
101,0.10562632596357328,0.09930878481160281,0.11194386711554376,5
102,0.10966298749073963,0.10410960190247559,0.11521637307900368,5
103,0.10737321687633397,0.09753550406441999,0.11721092968824795,5
104,0.1108620456550505,0.10187750787294862,0.11984658343715239,5
105,0.10162815254729671,0.09814585848430495,0.10511044661028847,5
106,0.096899474012345,0.09307678365179523,0.10072216437289477,5
107,0.09310138065382176,0.08463830900447793,0.10156445230316559,5
108,0.09226326214393647,0.08598304498195128,0.09854347930592167,5
109,0.09429587716651151,0.0897829368931136,0.09880881743990942,5
110,0.09446940500561875,0.09075563378891893,0.09818317622231856,5
111,0.09396803534787583,0.08832553435167888,0.09961053634407278,5
112,0.07999868959934239,0.07750532528800956,0.08249205391067523,5
113,0.08553510658352118,0.07947888885891083,0.09159132430813152,5
114,0.0750735909392439,0.07314162960774834,0.07700555227073946,5
115,0.07973083942384897,0.07419497571816827,0.08526670312952966,5
116,0.0843178993130804,0.081151352945962,0.0874844456801988,5
117,0.08412081258800866,0.08171018430367104,0.08653144087234628,5
118,0.0831864415492802,0.07910127916259121,0.0872716039359692,5
119,0.08173626558840792,0.07821400739359026,0.08525852378322558,5
120,0.08247889968929349,0.07689527997634935,0.08806251940223764,5
121,0.07899509613518158,0.07704972320195737,0.08094046906840578,5
122,0.08403230514952434,0.07869337527195708,0.0893712350270916,5
123,0.07442518614677938,0.06620809649682746,0.08264227579673131,5
124,0.07283632563272532,0.06598858633048017,0.07968406493497047,5
125,0.07946246812594553,0.07719234667310357,0.08173258957878748,5
126,0.07215412252807755,0.06980158585238835,0.07450665920376676,5
127,0.06509593104615208,0.06356957397294025,0.06662228811936391,5
128,0.07185149758396783,0.06650429037476187,0.0771987047931738,5
129,0.06674467671437712,0.0636779949542826,0.06981135847447163,5
130,0.06521812196433034,0.06250924086699503,0.06792700306166566,5
131,0.060806149728403716,0.058722838697606444,0.06288946075920099,5
132,0.05633283619144915,0.05447491833782333,0.058190754045074976,5
133,0.0559830580178848,0.05134539797589911,0.06062071805987049,5
134,0.06383266729770483,0.060525579412969176,0.06713975518244047,5
135,0.05665591168669219,0.05279838622474738,0.060513437148637,5
136,0.05633473459469094,0.053995276772552246,0.05867419241682963,5
137,0.058425506141116544,0.05616199609590469,0.060689016186328396,5
138,0.05754080996404527,0.053566977849047355,0.06151464207904319,5
139,0.05614343488978979,0.04816492209354487,0.0641219476860347,5
140,0.04108649068647551,0.03858792702689177,0.043585054346059256,5
141,0.06545667271160703,0.0618170323843026,0.06909631303891146,5
142,0.048971834179666066,0.04822081892418407,0.04972284943514806,5
143,0.04383199537555299,0.04185213054011693,0.04581186021098905,5
144,0.04062626539425097,0.03636072775867866,0.04489180302982328,5
145,0.05414751516998809,0.046981105880183664,0.06131392445979252,5
146,0.04973824316057462,0.04615203342048706,0.05332445290066218,5
147,0.04704751862834337,0.04469827342646626,0.04939676383022047,5
148,0.044804032232634364,0.0419457755827846,0.047662288882484125,5
149,0.06116577293628935,0.05665892139725144,0.06567262447532726,5
150,0.04216382298761288,0.039855721513315664,0.04447192446191009,5
151,0.04345614130796994,0.04081107490002635,0.04610120771591353,5
152,0.04434203387565416,0.03739337291860566,0.05129069483270267,5
153,0.04141432268102532,0.03947447710097885,0.043354168261071795,5
154,0.04161781593911267,0.03891431823087544,0.044321313647349904,5
155,0.042463007659052615,0.03861434541752917,0.04631166990057606,5
156,0.04430330401369652,0.04207315150485413,0.04653345652253891,5
157,0.039613536307678596,0.03621599370764959,0.043011078907707605,5
158,0.04445909658074515,0.038842397334823635,0.050075795826666665,5
159,0.03581908150149869,0.03208254605578031,0.03955561694721708,5
160,0.048188422544353994,0.044446275751589395,0.05193056933711859,5
161,0.037645994700870336,0.03191229980517084,0.043379689596569834,5
162,0.039960693530651965,0.037658541294598995,0.042262845766704936,5
163,0.03557766390012631,0.03266371716040061,0.03849161063985201,5
164,0.03722454559560932,0.035310400210487355,0.03913869098073128,5
165,0.03288928261970556,0.0303883160912713,0.03539024914813981,5
166,0.02858707076025785,0.026051553127436997,0.0311225883930787,5
167,0.0309937956967396,0.025627177903029603,0.0363604134904496,5
168,0.03331780436949884,0.031056638126215473,0.03557897061278221,5
169,0.03492441953250217,0.032771228328993485,0.03707761073601086,5
170,0.035435511402806937,0.031071386148084065,0.03979963665752981,5
171,0.027850276077905984,0.023503398425803103,0.032197153730008865,5
172,0.029740171879464282,0.026292916330526196,0.03318742742840237,5
173,0.029200334444981747,0.027293472509002686,0.031107196380960808,5
174,0.02918227253669741,0.02547876721580829,0.03288577785758653,5
175,0.02943839471991273,0.026254230649548696,0.032622558790276764,5
176,0.024444889269357912,0.022054842556781508,0.026834935981934316,5
177,0.028730179853680038,0.025114239660355395,0.03234612004700468,5
178,0.030057301577327066,0.027386333353505248,0.03272826980114889,5
179,0.025902330032059995,0.02308272269168845,0.02872193737243154,5
180,0.02610723350886891,0.02278714392431507,0.029427323093422747,5
181,0.028841533157674747,0.026051573492290463,0.031631492823059035,5
182,0.020687621276352507,0.018468340541635247,0.022906902011069766,5
183,0.023856540041780873,0.02140033775474612,0.026312742328815624,5
184,0.02403615052923006,0.022372089029608497,0.025700212028851626,5
185,0.01704801732631857,0.014253803210304285,0.01984223144233286,5
186,0.01882570503520408,0.017829156372471053,0.01982225369793711,5
187,0.021749015270999206,0.020968626226877802,0.02252940431512061,5
188,0.020426509883459877,0.01815204647421917,0.022700973292700585,5
189,0.02436101083058582,0.019293027845280412,0.02942899381589123,5
190,0.016591644262784318,0.013380719094703229,0.019802569430865405,5
191,0.022610014794632725,0.020836641007423263,0.024383388581842188,5
192,0.016712465172210866,0.01471156989777892,0.01871336044664281,5
193,0.020169891176967755,0.01933252622965207,0.02100725612428344,5
194,0.016873656638973698,0.015367606975881578,0.018379706302065816,5
195,0.024131563814121636,0.02043176398314909,0.027831363645094184,5
196,0.02582388297044716,0.0235542394096518,0.02809352653124252,5
197,0.016957681316512273,0.01378196438501449,0.020133398248010057,5
198,0.02057776282903893,0.017891348570836803,0.02326417708724106,5
199,0.012012485631961316,0.010807277537660752,0.013217693726261881,5
200,0.015686340604506376,0.013939981619752784,0.017432699589259967,5
201,0.012868117378604627,0.010899067929675581,0.014837166827533672,5
202,0.020541580373663666,0.018049798068257347,0.023033362679069986,5
203,0.018886559692933534,0.016584359707414134,0.021188759678452934,5
204,0.016750311518040923,0.01432333010579573,0.019177292930286114,5
205,0.018818225329669626,0.016759596132706146,0.020876854526633105,5
206,0.015156278531739226,0.013453927811134941,0.01685862925234351,5
207,0.008631470699984068,0.006825575450192819,0.010437365949775316,5
208,0.01229074396227325,0.011357969839678256,0.013223518084868244,5
209,0.014336367476095912,0.011625726660713065,0.01704700829147876,5
210,0.013098194612343447,0.01163865133499811,0.014557737889688784,5
211,0.01629289878870638,0.013646919065443044,0.01893887851196972,5
212,0.011006747165938831,0.008402121041075628,0.013611373290802035,5
213,0.013778869013863288,0.009849903880348256,0.01770783414737832,5
214,0.011666740561163486,0.009937329681241936,0.013396151441085035,5
215,0.012134910172739438,0.010614437340764536,0.01365538300471434,5
216,0.013610813750235262,0.0101987431918278,0.017022884308642725,5
217,0.011745217366375384,0.008915287735699846,0.014575146997050922,5
218,0.01363781429245434,0.012101659652020796,0.015173968932887884,5
219,0.011772353108168876,0.010411115753723653,0.013133590462614099,5
220,0.010358673670947557,0.00880648783330466,0.011910859508590454,5
221,0.010903262031298091,0.008461868317424398,0.013344655745171784,5
222,0.009616179233607075,0.00795875952500586,0.011273598942208292,5
223,0.015645019810914606,0.013800196135665506,0.017489843486163704,5
224,0.012811533718114873,0.01048248211950818,0.015140585316721565,5
225,0.012085577165818349,0.01035995302398274,0.013811201307653958,5
226,0.014389990822289861,0.011730667913204876,0.017049313731374846,5
227,0.011057834356358801,0.009368376377295935,0.012747292335421666,5
228,0.01015452267125739,0.009329347566075764,0.010979697776439017,5
229,0.011355748037135103,0.009216201092899846,0.01349529498137036,5
230,0.007070640558311145,0.00579073305141073,0.00835054806521156,5
231,0.006581845870754349,0.005414903550735049,0.007748788190773649,5
232,0.011232028907412452,0.010094227086592309,0.012369830728232596,5
233,0.007774165734904755,0.005475738692545012,0.010072592777264498,5
234,0.008233757797030509,0.0059284861666417344,0.010539029427419282,5
235,0.007977396423464157,0.006432851070637712,0.009521941776290602,5
236,0.008298299228715654,0.007608265253729973,0.008988333203701336,5
237,0.009958202320555273,0.008373679177831153,0.011542725463279392,5
238,0.010778663379629407,0.008747698634103402,0.012809628125155412,5
239,0.007934215632728048,0.0056382514216470475,0.01023017984380905,5
240,0.010988452598152093,0.006973848947363254,0.015003056248940931,5
241,0.00861226385753862,0.005786750082922568,0.011437777632154672,5
242,0.008799318581370005,0.007261284551218664,0.010337352611521345,5
243,0.007557657165478883,0.005106336730522262,0.010008977600435504,5
244,0.008029728281839215,0.006397242131554673,0.009662214432123757,5
245,0.005805539783280708,0.00472977507689479,0.006881304489666625,5
246,0.005904163801212227,0.004489664640661802,0.007318662961762652,5
247,0.009498926919100653,0.006704858055164943,0.012292995783036362,5
248,0.00619586178811268,0.004486792018904436,0.007904931557320923,5
249,0.00606557863191667,0.005219561419520801,0.0069115958443125396,5
250,0.0027422413626010866,0.0017279840807494196,0.003756498644452754,5
251,0.005522194152619593,0.00400846328034848,0.007035925024890707,5
252,0.006159359248078587,0.0037684915858169177,0.008550226910340256,5
253,0.006345451734473084,0.005190238074208929,0.0075006653947372395,5
254,0.007315716286861772,0.005579003869873593,0.009052428703849952,5
255,0.008425518091083377,0.0064789701439086095,0.010372066038258144,5
256,0.006964757309871237,0.006336136354136235,0.00759337826560624,5
257,0.005713000457251613,0.005031778442611228,0.0063942224718919975,5
258,0.0066941512093535525,0.00502263050685594,0.008365671911851166,5
259,0.005804376804762969,0.004177102628923258,0.0074316509806026795,5
260,0.005771049971800222,0.004515151036355585,0.00702694890724486,5
261,0.00252282422222945,0.001860182401681772,0.003185466042777128,5
262,0.0031380662993465724,0.0021171711142942574,0.004158961484398887,5
263,0.004754152334935889,0.004262824569326397,0.005245480100545381,5
264,0.007563684512213747,0.005807215824133263,0.009320153200294232,5
265,0.007198607218094904,0.005573926260944406,0.008823288175245404,5
266,0.0016240584677985233,0.0011827140627266577,0.002065402872870389,5
267,0.004855331899998754,0.0030495918946381326,0.006661071905359376,5
268,0.0027530502876763115,0.0017207635523475736,0.0037853370230050494,5
269,0.004661213961015132,0.0036850614768449887,0.005637366445185275,5
270,0.002223856049694696,0.0011872319319226217,0.00326048016746677,5
271,0.0021336939379103226,0.001717464047195702,0.0025499238286249433,5
272,0.006481815687945834,0.0050289738317353914,0.007934657544156277,5
273,0.004567604601505726,0.003471053490437962,0.0056641557125734895,5
274,0.005802721092542077,0.004535116481068939,0.007070325704015215,5
275,0.001618282241560396,0.001007947855844585,0.0022286166272762068,5
276,0.0029504240579529607,0.00168501607243698,0.004215832043468941,5
277,0.004281112131970567,0.0034332576314375306,0.005128966632503604,5
278,0.0026545848362959333,0.0021694518892314656,0.003139717783360401,5
279,0.003858375535441466,0.0021331167672302715,0.005583634303652661,5
280,0.004172463661907471,0.0027105079667767173,0.005634419357038225,5
281,0.005138817749272669,0.003135385352810822,0.007142250145734516,5
282,0.00539766021442004,0.003927370394706151,0.0068679500341339295,5
283,0.0039674301556195,0.0027065161832894057,0.005228344127949595,5
284,0.003967521827880397,0.0027901574766208007,0.005144886179139993,5
285,0.004576527596968698,0.0037034392518284346,0.005449615942108962,5
286,0.0014184443752774444,0.0009787182851289467,0.001858170465425942,5
287,0.0029415644026045593,0.002553887707560998,0.0033292410976481206,5
288,0.0014225200193097036,0.0012515546696981867,0.0015934853689212206,5
289,0.0021253362736735576,0.0013021606921407723,0.002948511855206343,5
290,0.003652186082149066,0.0024227585647745853,0.004881613599523547,5
291,0.00194358218099154,0.0008855621437954086,0.0030016022181876714,5
292,0.0022452059717780145,0.0015755878929140346,0.0029148240506419944,5
293,0.0011197279103684658,0.0008526970696491525,0.001386758751087779,5
294,0.0026232560238522635,0.0015581294857476412,0.003688382561956886,5
295,0.0026362307745801134,0.00227327232943955,0.0029991892197206767,5
296,0.0009183384374162173,0.000475145329218063,0.0013615315456143714,5
297,0.0018102355472287925,0.0011500251545700127,0.0024704459398875722,5
298,0.002328124347326773,0.001172286907824316,0.0034839617868292296,5
299,0.0024376885400229425,0.001972004853230273,0.002903372226815612,5
300,0.0009189165400317386,0.000368697973080583,0.0014691351069828942,5
301,0.0009121051829861183,0.00040640776004660173,0.0014178026059256349,5
302,0.000602656628824022,0.0003825768182378444,0.0008227364394101995,5
303,0.0009197239837360222,0.0002994648892469656,0.0015399830782250787,5
304,0.001405944522434689,0.0006235476625462462,0.002188341382323132,5
305,0.0009103125991338574,0.0005769619764808796,0.001243663221786835,5
306,0.001109175979698404,0.0004974626724910615,0.0017208892869057465,5
307,0.00030197027982070896,0.00012230547536433586,0.00048163508427708206,5
308,0.0006099288284788439,0.00027444514947616344,0.0009454125074815244,5
309,0.0002019367991845056,0.00009132298063092003,0.0003125506177380912,5
310,0.0000998003992015968,0.000010536208483042322,0.00018906458992015127,5
311,0.000808081632569771,0.0003654767177798632,0.0012506865473596788,5
312,0.0009134488394360616,0.0004086788939973888,0.0014182187848747344,5
313,0.001015472797086257,0.0006380695021503001,0.0013928760920222138,5
314,0.002547413361945285,0.001720671344849561,0.003374155379041009,5
315,0.0008051910775364948,0.00019439539415321136,0.0014159867609197783,5
316,0.0019294125459577017,0.0008061333877588703,0.003052691704156533,5
317,0.0007087619384045891,0.00047750657848524467,0.0009400172983239335,5
318,0.0003061629232981308,0.00012266617953016624,0.0004896596670660953,5
319,0.00020431140898698896,0.00009239571209154118,0.00031622710588243675,5
320,0.0004032258064516129,0.00004256968104842106,0.0007638819318548048,5
321,0.0019286050833278799,0.0009661760783956954,0.0028910340882600644,5
322,0.0010996689832407642,0.00022223864402065444,0.001977099322460874,5
323,0,0,0,5
324,0.0009185489517499623,0.00020406886969095192,0.0016330290338089728,5
325,0.0002026342451874367,0.000021392666464049463,0.0003838758239108239,5
326,0.0017068954836723343,0.0008468704328751183,0.0025669205344695505,5
327,0.0005055735530444099,0.0002191401666929261,0.0007920069393958937,5
328,0.002215177839890326,0.0014356369841031565,0.002994718695677496,5
329,0.001401831991903274,0.0009462284067194675,0.0018574355770870805,5
330,0.0005049368452624969,0.0003038188677106702,0.0007060548228143236,5
331,0.00020304568527918784,0.00002143610335027089,0.0003846552672081048,5
332,0,0,0,5
333,0,0,0,5
334,0.0011129430630032937,0.0008518984273894155,0.0013739876986171718,5
335,0.00010101010101010101,0.000010663920101018599,0.00019135628191918342,5
336,0.0006088414577330229,0.00038751090666514794,0.0008301720088008978,5
337,0.0005066045066045066,0.00015669249193579938,0.0008565165212732139,5
338,0.0007114500216186471,0.00031562619702976105,0.001107273846207533,5
339,0.00010282776349614395,0.000010855815835484229,0.00019479971115680367,5
340,0.0016235249518429286,0.0007924072264806175,0.0024546426772052397,5
341,0.00019920318725099602,0.000021030440039857397,0.0003773759344621346,5
342,0.0006024096385542169,0.00006359807771089414,0.0011412211993975397,5
343,0,0,0,5
344,0.0023674755672436895,0.0009053035455864771,0.003829647588900902,5
345,0.0001021972406745018,0.0000107892497700648,0.0001936052315789388,5
346,0.0006081205960790096,0.0002447785823477104,0.0009714626098103088,5
347,0.0006224066390041493,0.00006570921721996928,0.0011791040607883295,5
348,0.00020242914979757084,0.00002137101396762836,0.00038348728562751335,5
349,0.000409626216077829,0.00004324539027141184,0.0007760070418842461,5
350,0.00010230179028132991,0.000010800287365737507,0.00019380329319692232,5
351,0.0002014098690835851,0.000021263405639493284,0.0003815563325276769,5
352,0.0002012072434607646,0.000021242013883316735,0.0003811724730382125,5
353,0.000812401596778726,0.0002817151183713326,0.0013430880751861194,5
354,0,0,0,5
355,0.0002020053660703403,0.00009134596395239097,0.0003126647681882896,5
356,0.0012189038806544315,0.0005359639442414826,0.0019018438170673802,5
357,0.0005977600796416127,0.00016613330299053972,0.0010293868562926856,5
358,0.0004024144869215292,0.00004248402776663347,0.000762344946076425,5
359,0.0003009899012595339,0.00012062814707377074,0.0004813516554452971,5
360,0.0006085192697768763,0.00006424308864102482,0.0011527954509127276,5
361,0,0,0,5
362,0.000407955124936257,0.00004306896848550089,0.0007728412813870131,5
363,0,0,0,5
364,0,0,0,5
365,0.001020973862084201,0.0004984667580935826,0.0015434809660748194,5
366,0,0,0,5
367,0.0003027245206861756,0.00003195947800204368,0.0005734895633703075,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0.00020238603561953264,0.00009153094388756113,0.00031324112735150414,5
373,0.000100150225338007,0.000010573140610924795,0.0001897273100650892,5
374,0,0,0,5
375,0.00020130850528434825,0.00002125270437847691,0.0003813643061902196,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0.0004087889626980072,0.0000431569990802592,0.0007744209263157552,5
385,0.0008268733850129199,0.00008729534594322213,0.0015664514240826175,5
386,0.00030721966205837174,0.000032434042703558864,0.0005820052814131847,5
387,0.00029571274869157684,0.00011949228976861461,0.00047193320761453907,5
388,0.00030287733467945484,0.00003197561100456867,0.0005737790583543411,5
389,0,0,0,5
390,0.0006125574272588055,0.00006466940826957673,0.0011604454462480342,5
391,0,0,0,5
392,0.0006131834440470108,0.00006473549862038891,0.0011616313894736326,5
393,0,0,0,5
394,0,0,0,5
395,0.0006137402037821466,0.00024656322156517836,0.000980917185999115,5
396,0,0,0,5
397,0.00010136847440446021,0.000010701754586931993,0.00019203519422198844,5
398,0,0,0,5
399,0.0001004016064257028,0.000010599679618482339,0.00019020353323292327,5
