edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
71,0.09354334813191516,0.08531887857914071,0.10176781768468961,5
72,0.08833341568598385,0.07084036875249505,0.10582646261947265,5
73,0.08216287330522162,0.07558284795153657,0.08874289865890668,5
74,0.07961505789751762,0.06862763372608895,0.09060248206894629,5
75,0.10139746546259369,0.09335062259200924,0.10944430833317814,5
76,0.0822784834091781,0.06817914623037422,0.09637782058798197,5
77,0.07507207125903889,0.0633312076089595,0.08681293490911829,5
78,0.06376186260667689,0.05768634926112865,0.06983737595222514,5
79,0.09271786564633946,0.08057427858350792,0.10486145270917101,5
80,0.10073590309853828,0.09317604870791749,0.10829575748915907,5
81,0.08369291846618815,0.07872014616888388,0.08866569076349241,5
82,0.07535345032254803,0.07217693210833886,0.0785299685367572,5
83,0.0742251263349549,0.0650605050245312,0.0833897476453786,5
84,0.06813991132467755,0.05892553208669061,0.07735429056266448,5
85,0.07553082304905545,0.06967993367426975,0.08138171242384115,5
86,0.0829205450593083,0.07279466280763998,0.09304642731097663,5
87,0.08068168470900802,0.06606610725314631,0.09529726216486974,5
88,0.08598663732455886,0.07137337119549692,0.1005999034536208,5
89,0.09189250629740389,0.07898191855316655,0.10480309404164123,5
90,0.08322583036508305,0.07318271931529192,0.09326894141487417,5
91,0.08258667671587125,0.07583909279736793,0.08933426063437457,5
92,0.07856522653403505,0.07117845070654362,0.08595200236152649,5
93,0.07320249562652263,0.06367556837720297,0.0827294228758423,5
94,0.08069990876657104,0.06948022986034873,0.09191958767279336,5
95,0.074861293790181,0.07131109276765993,0.07841149481270207,5
96,0.09110610009178331,0.08456488556900359,0.09764731461456304,5
97,0.0682975688087101,0.06040896797431259,0.07618616964310762,5
98,0.0693193534525672,0.06371737793956986,0.07492132896556455,5
99,0.07208345684657266,0.06574972116252437,0.07841719253062096,5
100,0.06125281292220598,0.0567271758126894,0.06577845003172257,5
101,0.06488285004181107,0.06123638067821654,0.0685293194054056,5
102,0.06342354390483328,0.054472937687232124,0.07237415012243444,5
103,0.06714034921792958,0.061562236537954784,0.07271846189790437,5
104,0.07737891448549265,0.06799979774630421,0.08675803122468109,5
105,0.0637416554437831,0.053293752259518455,0.07418955862804776,5
106,0.06954627571855765,0.061742868681014404,0.0773496827561009,5
107,0.06526843738213488,0.05896663876039311,0.07157023600387664,5
108,0.062261027742418616,0.06017009522943681,0.06435196025540042,5
109,0.05549793680895391,0.04971621573632394,0.06127965788158388,5
110,0.08105657984733643,0.0696778217754698,0.09243533791920305,5
111,0.059123588509588834,0.05284365221650684,0.06540352480267084,5
112,0.059107851848164986,0.05305861062155528,0.0651570930747747,5
113,0.057293286502409925,0.04380039755116265,0.0707861754536572,5
114,0.06215579197209411,0.057664239447663336,0.06664734449652489,5
115,0.05468836469201146,0.05036617064705879,0.059010558736964126,5
116,0.049899213667479035,0.046136733487590086,0.053661693847367985,5
117,0.06998778727502722,0.06439476488041201,0.07558080966964242,5
118,0.06887362794783457,0.0629682703064509,0.07477898558921824,5
119,0.052726458074993356,0.04341861047119761,0.0620343056787891,5
120,0.06275884411747329,0.056307604677633516,0.06921008355731306,5
121,0.05499520237215429,0.052539537963653855,0.05745086678065473,5
122,0.05584354644355324,0.04582004961464069,0.06586704327246579,5
123,0.06124118414070625,0.05522972269801047,0.06725264558340203,5
124,0.061237473381852967,0.056942700761327625,0.06553224600237831,5
125,0.05528373422615428,0.04749856216890408,0.06306890628340447,5
126,0.054884782977191196,0.04795154293259616,0.06181802302178623,5
127,0.05217756879626918,0.04859302237240154,0.055762115220136826,5
128,0.05176401526541036,0.046120826084500334,0.05740720444632038,5
129,0.04416349092451529,0.0404863043512027,0.04784067749782788,5
130,0.049881920390754016,0.042457299409230306,0.057306541372277725,5
131,0.05432940119584062,0.05136053914212042,0.05729826324956082,5
132,0.04739078200154422,0.04429029865093476,0.05049126535215368,5
133,0.052829163318252124,0.04942096648853887,0.056237360147965376,5
134,0.04278685071340276,0.03548939894537505,0.050084302481430476,5
135,0.04637840770218285,0.04045284410232657,0.05230397130203913,5
136,0.04875817729352733,0.04530470285001055,0.052211651737044104,5
137,0.03169073423469966,0.02718419512412599,0.03619727334527333,5
138,0.042710889001484106,0.039559966466540836,0.04586181153642738,5
139,0.049383162861910294,0.04655725028674135,0.05220907543707924,5
140,0.054253414488751074,0.04589425244907848,0.06261257652842367,5
141,0.06755959273915453,0.06126017232317694,0.07385901315513213,5
142,0.05238237110346885,0.0497747313518062,0.0549900108551315,5
143,0.042321404086109966,0.036187588709016436,0.0484552194632035,5
144,0.03692536664091619,0.032532661456247766,0.04131807182558461,5
145,0.03969384642542313,0.03574572407385792,0.043641968776988345,5
146,0.04999479020878754,0.03991497143022005,0.06007460898735503,5
147,0.048121445467442944,0.04271017799435241,0.05353271294053348,5
148,0.030498551968538783,0.02780172610967373,0.03319537782740383,5
149,0.0434167436591338,0.03827461412185332,0.048558873196414276,5
150,0.04399621278653547,0.04066663370074264,0.0473257918723283,5
151,0.04959903978332678,0.043774035980558686,0.05542404358609488,5
152,0.04179875541659237,0.03766548050090138,0.045932030332283366,5
153,0.03350990123762422,0.029083843464133417,0.037935959011115024,5
154,0.0334271208309936,0.02623236241777064,0.040621879244216556,5
155,0.03774508758253934,0.033804752240969224,0.041685422924109455,5
156,0.051044178621235246,0.04906451992481784,0.05302383731765265,5
157,0.036973640196105495,0.033079289438494974,0.040867990953716016,5
158,0.04297542257492195,0.03501986567818956,0.05093097947165434,5
159,0.03918055293901931,0.03171099221807838,0.04665011365996023,5
160,0.04144568821179365,0.037464874260832774,0.04542650216275453,5
161,0.03805781955514679,0.03409215183170522,0.04202348727858836,5
162,0.04581723600559952,0.038976315798499056,0.05265815621269998,5
163,0.029605348948516415,0.02597621687902156,0.03323448101801127,5
164,0.03323372230362778,0.03118425110568048,0.035283193501575084,5
165,0.03627666927851068,0.031181535363164165,0.04137180319385719,5
166,0.030099777606881078,0.026300901560258112,0.03389865365350404,5
167,0.03954508015419999,0.03790774176857724,0.04118241853982274,5
168,0.038273889293590956,0.03153421094728484,0.04501356763989707,5
169,0.033563489167199013,0.03138842385390597,0.035738554480492055,5
170,0.04204490626609916,0.03645342895986506,0.047636383572333255,5
171,0.03288495413464543,0.02746103184011498,0.038308876429175874,5
172,0.03687160948166085,0.03453148657032842,0.03921173239299328,5
173,0.03462802072362781,0.031731747941909264,0.03752429350534636,5
174,0.03340375413560871,0.029279771976093837,0.037527736295123584,5
175,0.03872485424467691,0.03504634409721273,0.04240336439214108,5
176,0.030649085829676938,0.027696178004128245,0.03360199365522563,5
177,0.030969461286931243,0.02679922115711846,0.03513970141674403,5
178,0.043263753644740985,0.03972286377920861,0.04680464351027336,5
179,0.023609358901562783,0.021915756694894782,0.025302961108230784,5
180,0.035727803122957626,0.030377765006097398,0.04107784123981785,5
181,0.029328870212226694,0.02439197867250846,0.03426576175194493,5
182,0.026123292910305285,0.02364529520242518,0.02860129061818539,5
183,0.026810046775299017,0.021191125807533445,0.03242896774306459,5
184,0.030509531211857406,0.02669810958876993,0.03432095283494488,5
185,0.02298977312800991,0.020542901819624912,0.025436644436394908,5
186,0.0259453378954142,0.024634614095739343,0.027256061695089057,5
187,0.03325409890553679,0.0302031584019439,0.03630503940912967,5
188,0.02392588987612767,0.01750171535667197,0.030350064395583368,5
189,0.03271384653981356,0.02987723582060832,0.0355504572590188,5
190,0.023240540350922906,0.017330845808760657,0.029150234893085155,5
191,0.02826172364396546,0.025628960726979795,0.030894486560951125,5
192,0.02744560302207828,0.024248563905250754,0.030642642138905805,5
193,0.02334435424819224,0.01873063174685128,0.027958076749533198,5
194,0.026010286723208587,0.022159143450354482,0.029861429996062692,5
195,0.026753868192090562,0.021441697646515434,0.03206603873766569,5
196,0.027056034432969955,0.02467626370110244,0.02943580516483747,5
197,0.023301512242905015,0.02108033632542613,0.025522688160383902,5
198,0.025993831576061922,0.02238871869183236,0.029598944460291484,5
199,0.02639556239118986,0.02484312514820853,0.02794799963417119,5
200,0.019289853593259167,0.016151448290357095,0.02242825889616124,5
201,0.02835111418919902,0.025731778572716853,0.03097044980568119,5
202,0.02392091534776341,0.01920196170712799,0.028639868988398827,5
203,0.03072029112776208,0.027979548892192355,0.0334610333633318,5
204,0.030222639875480427,0.027345522299610923,0.03309975745134993,5
205,0.02862508284459623,0.026388074086783665,0.030862091602408794,5
206,0.020617595498691323,0.016833568475256064,0.024401622522126583,5
207,0.018469992231345773,0.016017759451623873,0.020922225011067674,5
208,0.020581464321449666,0.01574308786825356,0.025419840774645774,5
209,0.02121814302887875,0.017795731210178842,0.024640554847578655,5
210,0.021180593264422187,0.017562921201196457,0.024798265327647916,5
211,0.02015811711261685,0.015553222251311507,0.024763011973922194,5
212,0.020686309856026177,0.018076933583270147,0.023295686128782207,5
213,0.01939072413613113,0.016544418281427768,0.02223702999083449,5
214,0.02231914836110261,0.01896060968022094,0.025677687041984282,5
215,0.01873700379510345,0.015624739041056185,0.021849268549150716,5
216,0.02211925726710476,0.017117795793352646,0.027120718740856878,5
217,0.015102944181046133,0.013446042661832858,0.01675984570025941,5
218,0.01986238661962339,0.0163148412601341,0.02340993197911268,5
219,0.021431620676853703,0.0170289343972941,0.025834306956413308,5
220,0.015700658530665566,0.01251683717613342,0.018884479885197713,5
221,0.01597974280076908,0.014566438130805031,0.01739304747073313,5
222,0.021435912807837323,0.01869291232604271,0.024178913289631936,5
223,0.02013946033606455,0.01654629496782088,0.02373262570430822,5
224,0.01690981728679131,0.01511894892353837,0.01870068565004425,5
225,0.019382603325769115,0.015554023066055186,0.023211183585483044,5
226,0.023204908563526066,0.0178189155491336,0.02859090157791853,5
227,0.012952607185252199,0.009727838844153257,0.01617737552635114,5
228,0.015142917794751945,0.012736498398983716,0.017549337190520174,5
229,0.024332782442471328,0.020896846137630393,0.027768718747312262,5
230,0.018987186542691714,0.01589281755052726,0.02208155553485617,5
231,0.017493412573310545,0.014742501892767462,0.020244323253853627,5
232,0.017189992767650118,0.013499412497423695,0.02088057303787654,5
233,0.015064195135834518,0.011848682237334691,0.018279708034334343,5
234,0.013277448000600734,0.010981982309258426,0.015572913691943042,5
235,0.014813119401367553,0.01339100447626242,0.016235234326472687,5
236,0.016873261122889307,0.014078417821648573,0.01966810442413004,5
237,0.01362062070262111,0.011658533002718012,0.015582708402524209,5
238,0.013966380002325788,0.011747143040866057,0.016185616963785517,5
239,0.01756015381691736,0.014758295892803234,0.020362011741031485,5
240,0.011742216999812666,0.010193394364090076,0.013291039635535257,5
241,0.01556151831486777,0.013712535276143953,0.01741050135359159,5
242,0.01144221305174547,0.009424673515901049,0.013459752587589892,5
243,0.014575436380619153,0.01224719924572764,0.016903673515510666,5
244,0.010575295545673519,0.00924193558421136,0.011908655507135678,5
245,0.016382999586964313,0.01257262797584242,0.020193371198086205,5
246,0.01029214583272822,0.007629529813983842,0.0129547618514726,5
247,0.01717655161931827,0.013332989615614316,0.02102011362302222,5
248,0.013301752250160398,0.01177229559769868,0.014831208902622114,5
249,0.010233006986504558,0.008936017711388572,0.011529996261620544,5
250,0.010600199088922926,0.009238018376988791,0.01196237980085706,5
251,0.01614344707775549,0.012666396500588643,0.01962049765492234,5
252,0.014779922616348421,0.011174967602256213,0.01838487763044063,5
253,0.013775299703031915,0.01234248839055447,0.015208111015509361,5
254,0.01848237248952476,0.015514756356187464,0.02144998862286206,5
255,0.014814117484399128,0.01217324402541134,0.017454990943386917,5
256,0.018036063357987346,0.016444858450696178,0.019627268265278514,5
257,0.012112574124354184,0.00848506333194174,0.01574008491676663,5
258,0.014516363211227398,0.013151912699655278,0.01588081372279952,5
259,0.013319203644110041,0.011598934438394739,0.015039472849825344,5
260,0.012949389648088403,0.010678906931651522,0.015219872364525284,5
261,0.01053040531627004,0.008058631942164217,0.013002178690375862,5
262,0.013015835367644706,0.012333033713239995,0.013698637022049417,5
263,0.015068869426767117,0.013100358095164369,0.017037380758369865,5
264,0.016841220566523426,0.013884932993491046,0.019797508139555806,5
265,0.011465657391196976,0.008390868130498115,0.014540446651895838,5
266,0.010597305371393827,0.008817882897627298,0.012376727845160355,5
267,0.013484938703780997,0.011530027509072312,0.015439849898489682,5
268,0.01397058068411563,0.011025346077651961,0.0169158152905793,5
269,0.013590660411763914,0.012105351950657374,0.015075968872870453,5
270,0.01056906763348263,0.008469481843380148,0.012668653423585113,5
271,0.011197991271451569,0.010276027946700416,0.012119954596202721,5
272,0.011150441954984847,0.01046806125913505,0.011832822650834645,5
273,0.0096711413316445,0.006875625938026597,0.012466656725262402,5
274,0.012765316709609505,0.011202629983613984,0.014328003435605027,5
275,0.007830176202378436,0.007053723161871001,0.008606629242885872,5
276,0.014500304768860776,0.0115984570239478,0.01740215251377375,5
277,0.008810026502113552,0.007230052250487128,0.010390000753739977,5
278,0.006397180042798624,0.004873153144820137,0.00792120694077711,5
279,0.0076021140425016065,0.005835280338514926,0.009368947746488287,5
280,0.00881460317036236,0.006884156754866281,0.01074504958585844,5
281,0.008420437826539024,0.007516566539245429,0.00932430911383262,5
282,0.017043006949490114,0.015001907148121432,0.0190841067508588,5
283,0.010573038086334302,0.008865073338708443,0.012281002833960162,5
284,0.010619768614743152,0.007997484476849911,0.013242052752636393,5
285,0.014246135751463673,0.011478568648175518,0.017013702854751827,5
286,0.009055993885718105,0.008219711378866859,0.00989227639256935,5
287,0.010586625195806824,0.009719293568072484,0.011453956823541165,5
288,0.009679159771628506,0.008434244768564447,0.010924074774692564,5
289,0.008760982355850929,0.007252029736110436,0.010269934975591422,5
290,0.010283973658777762,0.008766340327872966,0.011801606989682557,5
291,0.006997402026111678,0.005817870681845826,0.00817693337037753,5
292,0.006990984091582662,0.005355507084502852,0.008626461098662472,5
293,0.009686018663398308,0.0087428949963503,0.010629142330446316,5
294,0.011731753927678617,0.009940685128845522,0.013522822726511712,5
295,0.006356769429071506,0.005033325846020996,0.007680213012122015,5
296,0.010920102050511065,0.00866612316150168,0.01317408093952045,5
297,0.008690135958018697,0.00644484177237972,0.010935430143657675,5
298,0.007521707966832093,0.005818220903796726,0.009225195029867461,5
299,0.0054513918881189255,0.002826520482535359,0.008076263293702493,5
300,0.0021102509585854733,0.0009347260070375137,0.003285775910133433,5
301,0.005407393612026415,0.003912640912134979,0.0069021463119178506,5
302,0.008715984931797535,0.00745926092481537,0.0099727089387797,5
303,0.005459230104381767,0.004362996853456772,0.0065554633553067615,5
304,0.006020488504961785,0.0042725901654849545,0.007768386844438616,5
305,0.005741390408746191,0.0041225590904517264,0.007360221727040656,5
306,0.007838268935296516,0.006768358809232534,0.008908179061360499,5
307,0.0042296237460524265,0.002850965431020528,0.005608282061084325,5
308,0.007259368391334418,0.005370473017726646,0.009148263764942191,5
309,0.006650237815409387,0.0050697670277796624,0.008230708603039111,5
310,0.005410557107984737,0.004516329639285549,0.006304784576683925,5
311,0.0042444543002341005,0.0029256740298390744,0.005563234570629127,5
312,0.006946545739007515,0.005670797818743359,0.008222293659271672,5
313,0.005433958109624685,0.004757372452008339,0.0061105437672410315,5
314,0.008493136447149857,0.006154708239966745,0.010831564654332968,5
315,0.008223157150208073,0.007404110630964568,0.00904220366945158,5
316,0.007879952127752613,0.0052240657534802296,0.010535838502024997,5
317,0.004215979347017093,0.003433378997787574,0.004998579696246612,5
318,0.006652208416560307,0.0053652982800342815,0.007939118553086332,5
319,0.006947343190322555,0.005246822982191401,0.00864786339845371,5
320,0.004542331387973721,0.003055137030192565,0.006029525745754877,5
321,0.005430903598714141,0.003938548853788037,0.006923258343640245,5
322,0.0030269344920366885,0.0026021122258299014,0.0034517567582434757,5
323,0.005457922716983405,0.004905054068913685,0.0060107913650531255,5
324,0.0051350540765874725,0.0039043348371329586,0.006365773316041986,5
325,0.004795602748229902,0.004295370447742608,0.005295835048717196,5
326,0.004213478882565211,0.0034143474196369965,0.005012610345493425,5
327,0.0033341178595729867,0.0023322759656382915,0.004335959753507682,5
328,0.009641213255695355,0.008161966965846474,0.011120459545544236,5
329,0.00716526655955613,0.004698385705378281,0.009632147413733978,5
330,0.004239766951739148,0.002240113224169674,0.006239420679308622,5
331,0.006365271927209873,0.00498333743945001,0.007747206414969735,5
332,0.0032917792645086805,0.0025153326567189534,0.004068225872298407,5
333,0.007211939695470304,0.0059917461004089425,0.008432133290531666,5
334,0.004524399333576425,0.003798137534219003,0.005250661132933848,5
335,0.00508989279468205,0.004561781579294435,0.005618004010069664,5
336,0.003633293743520205,0.002377766336297882,0.0048888211507425285,5
337,0.0033289982542697148,0.0030659434516209787,0.003592053056918451,5
338,0.0030417341823334295,0.0022946596344455357,0.0037888087302213234,5
339,0.005138005305074596,0.004046751259433965,0.006229259350715227,5
340,0.0063413825469475285,0.00555896938884238,0.007123795705052677,5
341,0.0027041127887371475,0.001810573471151709,0.003597652106322586,5
342,0.003567068138449041,0.002198028281737089,0.004936107995160993,5
343,0.0042172179454915805,0.002793642379166717,0.005640793511816444,5
344,0.003976651488173408,0.0028540797392899056,0.0050992232370569105,5
345,0.0033276142992627136,0.002331213999096332,0.004324014599429095,5
346,0.005726316595771573,0.004928540196299028,0.0065240929952441185,5
347,0.0027125886596964127,0.002051724569921218,0.0033734527494716075,5
348,0.0018283766824404453,0.0005042647276373925,0.003152488637243498,5
349,0.0021189559289191253,0.0015779017524947632,0.0026600101053434874,5
350,0.0027336809869276703,0.0019334567946702685,0.003533905179185072,5
351,0.004519067124048622,0.003476114634854199,0.0055620196132430445,5
352,0.0042220019801107855,0.0025566581141216694,0.0058873458460999015,5
353,0.0024105924105924104,0.0014995434190998012,0.0033216414020850195,5
354,0.0027281447497161776,0.002451938311471707,0.0030043511879606485,5
355,0.0030038528327826996,0.002573395597457033,0.003434310068108366,5
356,0.0027253314227270297,0.0024601868466943987,0.0029904759987596607,5
357,0.0027066451107460375,0.0018202615416477695,0.0035930286798443057,5
358,0.004809728742475003,0.0037378742805418545,0.005881583204408151,5
359,0.0029718899764595774,0.00187490164107578,0.004068878311843375,5
360,0.0039036827325058163,0.00281949300293058,0.004987872462081053,5
361,0.002713797329353451,0.0020497512833154703,0.003377843375391432,5
362,0.0036416115620126503,0.0029468419018681565,0.004336381222157144,5
363,0.0018288925387494842,0.0010305987087489829,0.0026271863687499855,5
364,0.004536161459419356,0.003105721331729334,0.005966601587109379,5
365,0.005426905758104407,0.004182248179913328,0.0066715633362954855,5
366,0.003005384218999788,0.0017347850628889165,0.00427598337511066,5
367,0.0024128545758435845,0.0015013789587779145,0.0033243301929092544,5
368,0.001830270171704213,0.001552553031241201,0.002107987312167225,5
369,0.0033135269983579187,0.002423445856503511,0.004203608140212326,5
370,0.0035982251877704277,0.0029148488980813587,0.004281601477459497,5
371,0.002402421383839891,0.0017188097872952708,0.0030860329803845113,5
372,0.002706430059917998,0.0014047373721353443,0.0040081227477006525,5
373,0.0009114662365062223,0.0005786119162188504,0.001244320556793594,5
374,0.0027264669448971344,0.0018225725878485781,0.0036303613019456906,5
375,0.003026691122023236,0.0018967582303323156,0.004156624013714156,5
376,0.004215129582919426,0.003319269106588212,0.00511099005925064,5
377,0.0021052373248701185,0.0015682887688376092,0.0026421858809026278,5
378,0.0015185185185185184,0.0009133031624749222,0.0021237338745621146,5
379,0.0014965664862592318,0.0007631845773070855,0.002229948395211378,5
380,0.0021264983481861033,0.0014290669242617278,0.002823929772110479,5
381,0.0027302917674609057,0.0019350924833774963,0.003525491051544315,5
382,0.001515696415322474,0.0009090916215301461,0.002122301209114802,5
383,0.0030275565573470104,0.0024233313195219795,0.0036317817951720412,5
384,0.0027316894122996266,0.0014096290347122837,0.004053749789886969,5
385,0.0024144246440627906,0.0018770986642318796,0.002951750623893702,5
386,0.0027130481756355933,0.0020534987883426194,0.0033725975629285672,5
387,0.0032624686424937406,0.0016384045504735968,0.0048865327345138845,5
388,0.0015124146496071013,0.000770142401288898,0.0022546868979253045,5
389,0.0021109493540003624,0.0015832305967095717,0.002638668111291153,5
390,0.002409546282577801,0.001888323320768345,0.0029307692443872567,5
391,0.0003003003003003003,0.00003170354624627147,0.000568897054354329,5
392,0.003326685435488805,0.002533276443187721,0.004120094427789889,5
393,0.0018200845062683023,0.0011575933982578936,0.002482575614278711,5
394,0.001497187988274654,0.0006530431822022875,0.0023413327943470207,5
395,0.0024128738246482102,0.0011626120236834486,0.0036631356256129717,5
396,0.0003048780487804878,0.00003218683201222075,0.0005775692655487549,5
397,0.0008938534078507034,0.0005674139167279051,0.0012202928989735018,5
398,0.00030165912518853697,0.00003184700120666188,0.000571471249170412,5
399,0.003007177457883411,0.0018891695080579497,0.004125185407708873,5
