edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
85,0.06904440350148089,0.05765712445295807,0.08043168255000371,5
86,0.06983112570214083,0.054942680974184636,0.08471957043009701,5
87,0.051129834725661905,0.04351471430566733,0.05874495514565648,5
88,0.06893834568572789,0.05773379380788528,0.0801428975635705,5
89,0.05497964254324689,0.044124637836687436,0.06583464724980634,5
90,0.05953337352791634,0.05449794900487378,0.06456879805095891,5
91,0.06995458105531899,0.06425368421856964,0.07565547789206833,5
92,0.06880176080725783,0.05272759732293953,0.08487592429157614,5
93,0.08032825892307902,0.06254692713107075,0.09810959071508728,5
94,0.06245270091209158,0.05339022680474283,0.07151517501944034,5
95,0.07746015878237153,0.06508054868473959,0.08983976888000347,5
96,0.07778260219985125,0.061979568823922464,0.09358563557578004,5
97,0.08558141042420672,0.0765726353096816,0.09459018553873184,5
98,0.07008051617842057,0.05596541068826741,0.08419562166857372,5
99,0.09364811534082966,0.07789757256221913,0.10939865811944019,5
100,0.04061147186147186,0.03659424790361021,0.044628695819333514,5
101,0.060403321541146394,0.04767190006202343,0.07313474302026936,5
102,0.07189711248611773,0.06278818623930599,0.08100603873292947,5
103,0.049870591295009904,0.04287783638062888,0.05686334620939093,5
104,0.07284637642150596,0.060786315025600585,0.08490643781741133,5
105,0.10339682229789908,0.0822797234116402,0.12451392118415797,5
106,0.0490704114820607,0.04308683110672104,0.055053991857400356,5
107,0.08224904980812095,0.06178719990926943,0.10271089970697247,5
108,0.06455450449746648,0.05488321887780293,0.07422579011713004,5
109,0.08439188269375704,0.07087201800257409,0.09791174738493999,5
110,0.06250411753312658,0.046582191981047794,0.07842604308520537,5
111,0.05834488746490083,0.0487908659284811,0.06789890900132056,5
112,0.04265207942641955,0.03290365367795389,0.052400505174885204,5
113,0.06662650721878471,0.055681404535345966,0.07757160990222346,5
114,0.0699643142709839,0.050452104860275085,0.08947652368169272,5
115,0.06163979991932238,0.05237527565452374,0.07090432418412101,5
116,0.06878485186546131,0.054393700673351114,0.0831760030575715,5
117,0.053164087527149226,0.044919468924086346,0.061408706130212105,5
118,0.05112398202987005,0.04318515528560646,0.05906280877413364,5
119,0.06971063912153991,0.057366379141336694,0.08205489910174313,5
120,0.06974606726233454,0.05736269157884895,0.08212944294582013,5
121,0.06091787308303158,0.042231595890337266,0.0796041502757259,5
122,0.047881249323297195,0.04069644442827967,0.055066054218314724,5
123,0.05653644414702972,0.047737486399254035,0.06533540189480541,5
124,0.07332662513945236,0.05961493041950933,0.08703831985939539,5
125,0.08455535919762343,0.0698112772263146,0.09929944116893226,5
126,0.04657679534245289,0.03657600664527193,0.05657758403963385,5
127,0.06767836811212123,0.060570374546534106,0.07478636167770836,5
128,0.07251117130312537,0.05798425698309003,0.0870380856231607,5
129,0.03236015863552304,0.024366050045429816,0.04035426722561626,5
130,0.03442752610164771,0.028458911166181614,0.04039614103711381,5
131,0.05628393430054439,0.045464415902960485,0.0671034526981283,5
132,0.042716704531325936,0.03620519916975925,0.04922820989289262,5
133,0.036505317264325585,0.028278018203387625,0.04473261632526354,5
134,0.04681099329234483,0.03384481152749522,0.059777175057194445,5
135,0.04791566342218275,0.03349411186462778,0.06233721497973772,5
136,0.042899731330945164,0.041090582368860304,0.04470888029303002,5
137,0.0364292067868779,0.032514911627634424,0.04034350194612138,5
138,0.043911495590500685,0.0333394918329333,0.05448349934806807,5
139,0.06798637580251479,0.05341105347523773,0.08256169812979186,5
140,0.05745420811654898,0.04936089375282479,0.06554752248027317,5
141,0.06572426291317383,0.05552643455765008,0.07592209126869759,5
142,0.04383452659964501,0.03716934131737297,0.050499711881917056,5
143,0.04178664921465969,0.03466694503771552,0.04890635339160385,5
144,0.054300219517085205,0.05083377287361484,0.05776666616055557,5
145,0.03308855918458849,0.023128139945108636,0.04304897842406834,5
146,0.059655458695646923,0.04978656084424062,0.06952435654705322,5
147,0.030126382783039314,0.024691114583196526,0.0355616509828821,5
148,0.03336784935868429,0.030222166350826703,0.036513532366541875,5
149,0.05305291635419451,0.038591961579729224,0.0675138711286598,5
150,0.03559414979868354,0.03250297766979332,0.03868532192757376,5
151,0.0470076942191069,0.03763314649974614,0.056382241938467664,5
152,0.036628258579838334,0.029998683170773678,0.04325783398890299,5
153,0.029233338668229848,0.020499272790996288,0.03796740454546341,5
154,0.03225116724462274,0.025291946254720116,0.03921038823452537,5
155,0.04161073245356596,0.032365828557022434,0.050855636350109486,5
156,0.037541645204971955,0.03119232214280611,0.0438909682671378,5
157,0.044023575860252254,0.0353909671816888,0.05265618453881571,5
158,0.034506233595800524,0.02924014573749259,0.03977232145410846,5
159,0.029093769364606357,0.019401854353797307,0.03878568437541541,5
160,0.03865949499469556,0.030751964144623403,0.04656702584476771,5
161,0.033321409359642326,0.030250586259598564,0.036392232459686084,5
162,0.032174251192110495,0.025447208734039852,0.038901293650181135,5
163,0.04694765356677168,0.039266871752751065,0.05462843538079229,5
164,0.05008992283296652,0.03909175866407334,0.06108808700185969,5
165,0.030262728459530024,0.0207596106610893,0.03976584625797075,5
166,0.037350142180974745,0.0287804682841483,0.04591981607780119,5
167,0.03340453181988615,0.02469846021785868,0.042110603421913625,5
168,0.029183548823958426,0.02599111054735834,0.03237598710055851,5
169,0.029180907945560185,0.02148223582138562,0.03687958006973475,5
170,0.035490952264767076,0.027882317134188588,0.043099587395345564,5
171,0.03330466910727523,0.02691651762727597,0.03969282058727449,5
172,0.02193494855531101,0.016148201886914078,0.027721695223707946,5
173,0.031230046560820922,0.02489935008112646,0.03756074304051538,5
174,0.04189757036106068,0.034997238370818105,0.04879790235130326,5
175,0.027862245882800757,0.019184104241116953,0.03654038752448456,5
176,0.03625742671791534,0.02749769033292318,0.0450171631029075,5
177,0.012538474640762137,0.007707445968622277,0.017369503312901997,5
178,0.025030316044705313,0.01962275864483699,0.030437873444573636,5
179,0.01879669276713917,0.016425840493273485,0.02116754504100485,5
180,0.03653240631927197,0.03362608377872547,0.03943872885981848,5
181,0.02292765916573507,0.01886897283703699,0.026986345494433153,5
182,0.024108866970688987,0.01677906719563942,0.03143866674573856,5
183,0.031103413014313797,0.026355691005922343,0.03585113502270525,5
184,0.023980176155437252,0.019656560676824406,0.0283037916340501,5
185,0.040713440639436715,0.036783190854288404,0.04464369042458503,5
186,0.030302121220508148,0.02425221726900173,0.036352025172014565,5
187,0.03334959747187184,0.024217541069515746,0.042481653874227934,5
188,0.0167486304815496,0.010914373901816371,0.02258288706128283,5
189,0.024168350418230795,0.01685311900255155,0.03148358183391004,5
190,0.016634759912145466,0.014906479534082064,0.018363040290208868,5
191,0.022952376176214297,0.016233168415963388,0.029671583936465205,5
192,0.03133590274918198,0.025149663048489843,0.03752214244987412,5
193,0.026189564151894097,0.021056969629503257,0.031322158674284936,5
194,0.03137178808879108,0.02805162999998485,0.03469194617759731,5
195,0.02491665837314138,0.020370140944018043,0.029463175802264718,5
196,0.029096866116020505,0.023065857429794907,0.035127874802246106,5
197,0.02602915539667434,0.020375630020995246,0.031682680772353436,5
198,0.030301445845578506,0.02075277762370193,0.03985011406745508,5
199,0.027230857891930898,0.021228171954509694,0.0332335438293521,5
200,0.016645077720207253,0.014912280636559116,0.018377874803855387,5
201,0.016623769379535885,0.011698800711715886,0.021548738047355884,5
202,0.017809930447824727,0.011935123694301848,0.023684737201347606,5
203,0.022828343083629157,0.01634824934334926,0.029308436823909052,5
204,0.031286112562462796,0.02642236905978281,0.03614985606514278,5
205,0.015547162785534877,0.010452757937725102,0.02064156763334465,5
206,0.024098043304256845,0.017035138937339284,0.031160947671174406,5
207,0.015666038086655603,0.010552768777239506,0.0207793073960717,5
208,0.02819911784663298,0.021324500797875817,0.035073734895390146,5
209,0.021951623760790896,0.01792388723737154,0.025979360284210253,5
210,0.022936537592334626,0.01772602113312813,0.02814705405154112,5
211,0.03635168921918397,0.030306564008793908,0.042396814429574034,5
212,0.016564852673100098,0.012857588288613716,0.02027211705758648,5
213,0.024051488811748557,0.018025967138084117,0.030077010485412996,5
214,0.017731189747048695,0.014271591006039433,0.021190788488057957,5
215,0.018720732318844566,0.013710961947815702,0.02373050268987343,5
216,0.013580469957276612,0.00952319648397935,0.017637743430573873,5
217,0.0250690845398718,0.020507476020186082,0.029630693059557515,5
218,0.009331891766371826,0.0062646387030322265,0.012399144829711425,5
219,0.02087178017353251,0.014968650539385673,0.026774909807679347,5
220,0.0230576833947978,0.017298882014641616,0.028816484774953986,5
221,0.03214455730499015,0.0254382756272599,0.0388508389827204,5
222,0.02606659659798836,0.018393850352002382,0.03373934284397434,5
223,0.01659952892207256,0.013908533046753142,0.019290524797391975,5
224,0.020789054881682468,0.017566816015918932,0.024011293747446004,5
225,0.005238364793481236,0.003141368786918453,0.00733536080004402,5
226,0.012467883165017738,0.007271439793771177,0.017664326536264298,5
227,0.01667543152214483,0.014923166889200859,0.0184276961550888,5
228,0.02295817480128917,0.019798870535135005,0.02611747906744333,5
229,0.02203117339246591,0.015363190558429385,0.02869915622650244,5
230,0.019748913112591204,0.01603663159774836,0.023461194627434047,5
231,0.010455284167832087,0.007865640306161971,0.013044928029502204,5
232,0.02077989482511968,0.014223256236669377,0.027336533413569987,5
233,0.011444391647501665,0.008081782316378551,0.01480700097862478,5
234,0.01564187390642958,0.009229134989198362,0.0220546128236608,5
235,0.01564253987482334,0.013525612364669978,0.0177594673849767,5
236,0.016683837658932495,0.011281086574501133,0.022086588743363857,5
237,0.01574036992419948,0.010375329717846448,0.021105410130552515,5
238,0.015709841669867046,0.011781382723435332,0.01963830061629876,5
239,0.008349794273800351,0.006488844821703739,0.010210743725896964,5
240,0.015595478513788567,0.01144099671814117,0.019749960309435963,5
241,0.012631695585677399,0.008019279128912982,0.017244112042441816,5
242,0.016636933019113176,0.009842766624876534,0.023431099413349817,5
243,0.011535160056067929,0.00840754412300272,0.014662775989133138,5
244,0.021898437752298584,0.020196704609074547,0.02360017089552262,5
245,0.020939774842882248,0.014655576186385673,0.02722397349937882,5
246,0.01259078374756753,0.008478809173401027,0.016702758321734033,5
247,0.013487777979740151,0.007887829800553364,0.01908772615892694,5
248,0.014666183951579962,0.011237396006564608,0.018094971896595313,5
249,0.015617009835089759,0.009723407788705748,0.021510611881473768,5
250,0.015636190082196237,0.012712723391093046,0.01855965677329943,5
251,0.010488414659465614,0.00900722862797298,0.011969600690958248,5
252,0.009397752959730393,0.006681068312929741,0.012114437606531045,5
253,0.010299196998386984,0.005932620946205015,0.014665773050568954,5
254,0.01670497064532807,0.011097800865251181,0.022312140425404955,5
255,0.011423777252792023,0.00918129058487911,0.013666263920704936,5
256,0.011402186776909132,0.009140357813768764,0.0136640157400495,5
257,0.01996672769670688,0.017125486347345238,0.02280796904606852,5
258,0.017745468729597317,0.013417872409944045,0.02207306504925059,5
259,0.01255193235473503,0.010157995608676744,0.014945869100793315,5
260,0.00520854582296384,0.0022678321725652355,0.008149259473362444,5
261,0.009339965946649752,0.004833157375839079,0.013846774517460424,5
262,0.009493243169165258,0.004910835843675487,0.01407565049465503,5
263,0.013576628700674503,0.008730461572334921,0.018422795829014085,5
264,0.003111513809188228,0.0012541585949376107,0.004968869023438845,5
265,0.010455141307428804,0.00834711460971199,0.012563168005145618,5
266,0.014621866943665535,0.01188969027728521,0.01735404361004586,5
267,0.016540944955506367,0.013161959718418144,0.01991993019259459,5
268,0.008379826851724611,0.004575798649350425,0.012183855054098797,5
269,0.016666709052479287,0.01492363440095375,0.018409783704004822,5
270,0.011463857728535868,0.006943734935056606,0.01598398052201513,5
271,0.008352485546326647,0.007206780804600446,0.009498190288052847,5
272,0.006244602763385147,0.003527850221297037,0.008961355305473257,5
273,0.012438599821098338,0.00816235834084528,0.016714841301351396,5
274,0.012574074819514438,0.009066714415555996,0.01608143522347288,5
275,0.012465956601023363,0.010111386052388417,0.01482052714965831,5
276,0.01564963422238323,0.012358982420766914,0.018940286023999546,5
277,0.008379783683368742,0.006510546254050715,0.010249021112686768,5
278,0.009457542230908837,0.006332192712484865,0.012582891749332808,5
279,0.012515055777434708,0.008752984784301825,0.01627712677056759,5
280,0.005208333333333333,0.002262055078389385,0.00815461158827728,5
281,0.005205712922248355,0.0016066330858787317,0.00880479275861798,5
282,0.01886590266769438,0.012504756286438445,0.025227049048950314,5
283,0.012469922266806151,0.009692061783648839,0.015247782749963464,5
284,0.005252308370737967,0.0026670529806580375,0.007837563760817897,5
285,0.006243818879764726,0.005369821065952131,0.007117816693577321,5
286,0.014632947589961642,0.012318351141402901,0.016947544038520383,5
287,0.014575669576878069,0.008816075188588153,0.020335263965167986,5
288,0.008374258058282406,0.0052012317977638365,0.011547284318800975,5
289,0.005241457381941612,0.0037487552164435383,0.006734159547439686,5
290,0.009386244849858765,0.00535834338218748,0.01341414631753005,5
291,0.007362909892532378,0.005478666902250792,0.009247152882813964,5
292,0.01473150521319688,0.011596142661784416,0.017866867764609343,5
293,0.008331847749951198,0.0059597596358597635,0.010703935864042634,5
294,0.011451430819682553,0.007435505522117538,0.015467356117247567,5
295,0.010444828606319604,0.0074671999913023725,0.013422457221336835,5
296,0.018873672002749965,0.01359036971781185,0.02415697428768808,5
297,0.0062232509534606364,0.005285462370684906,0.007161039536236367,5
298,0.007278404787932577,0.004902859364110117,0.009653950211755039,5
299,0.005205655853028315,0.0026540971607533414,0.007757214545303288,5
300,0.013569793925943725,0.009027204104983184,0.018112383746904263,5
301,0.008277859604474571,0.00552359777459621,0.011032121434352933,5
302,0.007275877852747352,0.004888126372502774,0.00966362933299193,5
303,0.013623774227359272,0.011224205873457826,0.016023342581260716,5
304,0.00417793324063981,0.002439867367177689,0.005915999114101931,5
305,0.00833195656398866,0.005947889826151475,0.010716023301825844,5
306,0.0010471204188481676,0.00011054744397914567,0.00198369339371719,5
307,0.004174825935596171,0.002427556600768992,0.00592209527042335,5
308,0.006250719436816798,0.003519186097587221,0.008982252776046376,5
309,0.006299771847351056,0.003544896689049997,0.009054647005652115,5
310,0.010366763580131189,0.00783752732052537,0.012895999839737007,5
311,0.007330531883606782,0.004153754281477009,0.010507309485736555,5
312,0.00624015086324247,0.004488921677569005,0.007991380048915937,5
313,0.0062585832896264225,0.005334640785244845,0.007182525794008,5
314,0.00624812013421335,0.00399502298679227,0.00850121728163443,5
315,0.011577069216501671,0.008125149447184213,0.01502898898581913,5
316,0.01251135098082309,0.008433163162200951,0.01658953879944523,5
317,0.008317099567099567,0.005166843917686434,0.011467355216512699,5
318,0.004139736125206987,0.002406357683517213,0.005873114566896761,5
319,0.006217630490434443,0.0028121003656428104,0.009623160615226075,5
320,0.009370078180741984,0.007078552011576743,0.011661604349907225,5
321,0.006258911617465038,0.004516302026134546,0.00800152120879553,5
322,0.005231158444526053,0.0022588662045030647,0.00820345068454904,5
323,0.008371752573990452,0.005977571132578701,0.010765934015402203,5
324,0.004164604981032492,0.0014668737696116596,0.006862336192453324,5
325,0.009337428544544602,0.00707325925951546,0.011601597829573745,5
326,0.008298896961235768,0.005920886811025737,0.0106769071114458,5
327,0.007294886343967061,0.005441067538528087,0.009148705149406034,5
328,0.008283107510955585,0.006450117333474796,0.010116097688436373,5
329,0.006180321395718812,0.004457768721097283,0.00790287407034034,5
330,0.007254336763625166,0.006124009549915323,0.008384663977335009,5
331,0.01465465299083738,0.009897259932079617,0.019412046049595143,5
332,0.003111738132631789,0.00197538064180429,0.004248095623459288,5
333,0.01036938639019858,0.008929416149816375,0.011809356630580784,5
334,0.006283068783068782,0.003988657571600308,0.008577479994537255,5
335,0.008287629894779889,0.00423329847293129,0.012341961316628486,5
336,0.0031331592689295045,0.0012649040396868604,0.0050014144981721485,5
337,0.007382583213717778,0.003839827631363903,0.010925338796071653,5
338,0.006305463396054289,0.004542204162122664,0.008068722629985915,5
339,0.010457951123273976,0.007894054877119343,0.013021847369428609,5
340,0.006266532587946549,0.0035429823019247145,0.008990082873968384,5
341,0.006228438873787711,0.003954104851143098,0.008502772896432323,5
342,0.004113856068743286,0.0014503309107888286,0.006777381226697744,5
343,0.006213422400781717,0.004465045808240676,0.00796179899332276,5
344,0.006253411053540586,0.003986174723134643,0.00852064738394653,5
345,0.005203021313339129,0.0026580747588453514,0.007747967867832908,5
346,0.003117050480914442,0.0012523451003144106,0.0049817558615144735,5
347,0.007352933022159164,0.0049659556325749865,0.009739910411743342,5
348,0.004202353375023372,0.0024385814290309006,0.005966125321015844,5
349,0.004180279687777672,0.002432358488052781,0.0059282008875025625,5
350,0.006177630106163455,0.002798846355270144,0.009556413857056766,5
351,0.005222333903178143,0.00375668334816817,0.006687984458188117,5
352,0.002091506841824669,0.0009459397341498137,0.003237073949499524,5
353,0.003138627260672837,0.0019925604531317405,0.004284694068213933,5
354,0.00624903973741183,0.0017694824546588862,0.010728597020164774,5
355,0.00619995789197566,0.003513832881798112,0.008886082902153208,5
356,0.010456351659481628,0.007487706792114068,0.013424996526849187,5
357,0.007281362404009023,0.00413108999466001,0.010431634813358036,5
358,0.007250179376425224,0.0049081748921020055,0.009592183860748442,5
359,0.0041643395974104635,0.0024116466967204625,0.0059170324981004645,5
360,0.004119229698744881,0.0018626578805135763,0.006375801516976185,5
361,0.004183198030478749,0.0024283177360264812,0.005938078324931016,5
362,0.005238379145165601,0.002666729358096257,0.007810028932234946,5
363,0.006283239222119779,0.004530567288780341,0.008035911155459216,5
364,0.008315028136768942,0.005176397811589526,0.011453658461948358,5
365,0.0062587491692950945,0.003962304944572638,0.00855519339401755,5
366,0.0073001373369852105,0.005420284541761739,0.009179990132208682,5
367,0.011421335284407742,0.008700232741107296,0.014142437827708187,5
368,0.0010471204188481676,0.00011054744397914567,0.00198369339371719,5
369,0.0031089059892941973,0.0019736492877197864,0.004244162690868608,5
370,0.0041424416442397746,0.0024055134146472434,0.005879369873832306,5
371,0.0031007751937984496,0.0012518300961242047,0.004949720291472694,5
372,0.00624498371422755,0.005330078836771766,0.007159888591683335,5
373,0.007358156028368794,0.005484461120166369,0.009231850936571218,5
374,0.00209701800192387,0.0009484191418267839,0.003245616862020956,5
375,0.00418036546386141,0.0024324083130199507,0.00592832261470287,5
376,0.006231257755706793,0.005313360507322663,0.007149155004090923,5
377,0.004188496027077037,0.0024363224284642306,0.005940669625689843,5
378,0.0010362694300518134,0.00010940187461148617,0.001963136985492141,5
379,0.009357528898293041,0.008419092918620572,0.01029596487796551,5
380,0.0031336815755646473,0.001989186574664384,0.00427817657646491,5
381,0.005230921904413562,0.0037301521624049402,0.006731691646422183,5
382,0.0020942408376963353,0.00022109488795829134,0.00396738678743438,5
383,0.00942962351979867,0.004881525137200019,0.013977721902397319,5
384,0.0010309278350515464,0.00010883794742276717,0.0019530177226803258,5
385,0.005187650698619721,0.003125475816952302,0.007249825580287141,5
386,0.0031225758805754748,0.0019822419145755026,0.004262909846575447,5
387,0.006147650913316275,0.002823845733413201,0.009471456093219349,5
388,0.01040415230568549,0.006483744728616187,0.014324559882754793,5
389,0.0062482824257841935,0.0035516969883003097,0.008944867863268077,5
390,0.004181990553283047,0.0032459110294361174,0.005118070077129977,5
391,0.0031388548891608864,0.0012600353587405649,0.005017674419581208,5
392,0.002067307692307692,0.00093493993447126,0.003199675450144124,5
393,0.006269052533730673,0.0017408263633770932,0.010797278704084253,5
394,0.006232813262713773,0.003999812801459064,0.008465813723968482,5
395,0.009441392120236904,0.006305645422816019,0.012577138817657789,5
396,0.004188723655565087,0.002429863773407431,0.005947583537722742,5
397,0.005141974645815844,0.00370236131831567,0.006581587973316018,5
398,0.004199619722663261,0.003260475338879901,0.005138764106446621,5
399,0.0010309278350515464,0.00010883794742276717,0.0019530177226803258,5
