edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
87,0.012461388262031659,0.0025305689017214895,0.022392207622341828,5
88,0.02282800485633347,0.01577818688532141,0.029877822827345527,5
89,0.010188969872068463,0.007235805553384959,0.013142134190751968,5
90,0.013662393480445057,0.011078454066934883,0.01624633289395523,5
91,0.011409702560778006,0.006819837877353886,0.015999567244202127,5
92,0.026136363636363635,0.011619345979389711,0.04065338129333756,5
93,0.025032467532467535,0.01530776133593534,0.03475717372899973,5
94,0.013620304208843127,0.00502462647108768,0.022215981946598573,5
95,0.017139731752912273,0.012292430424586397,0.021987033081238148,5
96,0.027166876143920094,0.020874413215287067,0.03345933907255312,5
97,0.017032926581109227,0.01223749365095102,0.021828359511267433,5
98,0.023973951973951975,0.017427737224535375,0.030520166723368575,5
99,0.012451858247580149,0.0061846285900415375,0.01871908790511876,5
100,0.004542235385011589,0.0015792070741131666,0.007505263695910012,5
101,0.004545454545454545,0.0004798764045458367,0.008611032686363254,5
102,0.015899433427762042,0.010972716026342685,0.0208261508291814,5
103,0.010224053566829771,0.00556571950995757,0.014882387623701972,5
104,0.011350759721864539,0.007105749138468435,0.015595770305260642,5
105,0.04106247065870202,0.03257186219352144,0.0495530791238826,5
106,0.003428571428571429,0.0013841664205716214,0.005472976436571237,5
107,0.0214854941615505,0.009418524997150138,0.03355246332595086,5
108,0.0045460415859485985,0.00205580413028267,0.007036279041614527,5
109,0.013646131019012376,0.007089587249444732,0.020202674788580018,5
110,0.010208340954819827,0.006159665101893452,0.014257016807746202,5
111,0.011383170819790539,0.0036521183031924956,0.019114223336388583,5
112,0.005656137647663072,0.0017418943223950758,0.009570380972931069,5
113,0.011347540561421583,0.006802884036553819,0.015892197086289347,5
114,0.01140274414850686,0.003484763901642334,0.019320724395371386,5
115,0.008000167138072282,0.003244617039525754,0.01275571723661881,5
116,0.009094533695686993,0.007088087355509028,0.011100980035864957,5
117,0.002289026426957461,0.0010352557733160342,0.003542797080598888,5
118,0.005685165900823461,0.0040688804777386485,0.007301451323908273,5
119,0.014740535668297708,0.009051419512491736,0.02042965182410368,5
120,0.014753467338453174,0.008629787986583346,0.020877146690323003,5
121,0.0022989265070189925,0.0010397179433575686,0.0035581350706804164,5
122,0.003431864749916326,0.0013830543428235225,0.005480675157009129,5
123,0.004571428571428572,0.00048261855542895606,0.008660238587428187,5
124,0.008013662637940094,0.0035587926485203987,0.01246853262735979,5
125,0.015948200269855828,0.012199323067910786,0.01969707747180087,5
126,0.0022599591419816137,0.0010220956157359897,0.0034978226682272377,5
127,0.014754036779705345,0.008227397598085964,0.021280675961324727,5
128,0.012627267697744896,0.00586335117217256,0.01939118422331723,5
129,0.004577996555073919,0.002660923045868939,0.006495070064278899,5
130,0.0022824954415212296,0.0010323021201783457,0.0035326887628641134,5
131,0.009107224543844262,0.003385313036012586,0.014829136051675938,5
132,0.007948125476454088,0.004506875776748942,0.011389375176159235,5
133,0.013656118529357966,0.009839831221572212,0.01747240583714372,5
134,0.003428571428571429,0.00036196391657171726,0.006495178940571141,5
135,0.006792864438931854,0.003851876102499487,0.009733852775364222,5
136,0.0011363636363636363,0.00011996910113645917,0.0021527581715908134,5
137,0.007954747386062505,0.004898171567087073,0.011011323205037936,5
138,0.002285788923719958,0.0010337767015337763,0.0035378011459061397,5
139,0.009123321123321124,0.005665876146909384,0.012580766099732864,5
140,0.00683453427115399,0.004328561170330652,0.009340507371977327,5
141,0.013637748509145778,0.0086573189995989,0.018618178018692654,5
142,0.003409090909090909,0.0013763018386365546,0.005441879979545263,5
143,0,0,0,5
144,0.0068344063344063346,0.0038673776201889986,0.00980143504862367,5
145,0.0022535390084428364,0.0010192166974938989,0.003487861319391774,5
146,0.011428571428571429,0.0012065463885723906,0.02165059646857047,5
147,0,0,0,5
148,0.0011235955056179774,0.0001186211337079596,0.002128569877527995,5
149,0.005681854867407275,0.0034090909091501246,0.007954618825664426,5
150,0.003431846090871879,0.002178710226543327,0.004684981955200431,5
151,0.0022891013885250194,0.0010352554626161655,0.0035429473144338733,5
152,0.005707792207792208,0.001748814673092577,0.009666769742491838,5
153,0.0022889889480147358,0.001035255929008427,0.0035427219670210444,5
154,0,0,0,5
155,0.0022663617029814215,0.0010249910690363871,0.003507732336926456,5
156,0.0011363636363636363,0.00011996910113645917,0.0021527581715908134,5
157,0.012607543795371084,0.008497812157053801,0.016717275433688367,5
158,0.0034383954154727794,0.00036300106246447235,0.006513789768481087,5
159,0.004519774011299435,0.00047716523841845934,0.008562382784180412,5
160,0.0011396011396011397,0.00012031089344738941,0.0021588913857548903,5
161,0.005698079699881692,0.0029066232912511474,0.008489536108512236,5
162,0.004548784393362589,0.002650701636836471,0.006446867149888708,5
163,0.009097402597402597,0.004969856898518846,0.013224948296286348,5
164,0.007967532467532467,0.004915424154525507,0.011019640780539427,5
165,0.0011396011396011397,0.00012031089344738941,0.0021588913857548903,5
166,0.0011204481792717086,0.00011828886162474402,0.002122607496918673,5
167,0,0,0,5
168,0.002276001618777823,0.0010293652730244632,0.0035226379645311827,5
169,0.0056657223796034,0.001740394770382147,0.009591049988824651,5
170,0.0022695446424259983,0.0010264450888248329,0.0035126441960271638,5
171,0.00113314447592068,0.00011962924532587442,0.0021466597065154854,5
172,0.001142857142857143,0.00012065463885723902,0.0021650596468570467,5
173,0.002292263610315186,0.00024200070830964794,0.004342526512320724,5
174,0.004581309180732812,0.0016003315551574278,0.007562286806308196,5
175,0.0011267605633802818,0.00011895527774657359,0.00213456584901399,5
176,0.0011299435028248588,0.00011929130960461483,0.002140595696045103,5
177,0,0,0,5
178,0,0,0,5
179,0.0022695081122843163,0.0010264452405781925,0.00351257098399044,5
180,0.002276001618777823,0.0010293652730244632,0.0035226379645311827,5
181,0,0,0,5
182,0,0,0,5
183,0.006764302062385529,0.0038380028062468988,0.009690601318524159,5
184,0,0,0,5
185,0.007961296710663406,0.005929720786250669,0.009992872635076144,5
186,0.003415676447583591,0.0021683945737336267,0.004662958321433555,5
187,0,0,0,5
188,0,0,0,5
189,0.0034648764804850823,0.0013975796901647677,0.005532173270805397,5
190,0,0,0,5
191,0,0,0,5
192,0.005679186061869278,0.00340586977413459,0.007952502349603966,5
193,0.0034482758620689655,0.0003640441689658075,0.0065325075551721234,5
194,0.0011299435028248588,0.00011929130960461483,0.002140595696045103,5
195,0.0011299435028248588,0.00011929130960461483,0.002140595696045103,5
196,0.00113314447592068,0.00011962924532587442,0.0021466597065154854,5
197,0,0,0,5
198,0,0,0,5
199,0,0,0,5
200,0,0,0,5
201,0.0011363636363636363,0.00011996910113645917,0.0021527581715908134,5
202,0,0,0,5
203,0.0033867371311130682,0.0013625157853557664,0.00541095847687037,5
204,0.004539016224568633,0.002052890481156385,0.00702514196798088,5
205,0,0,0,5
206,0,0,0,5
207,0,0,0,5
208,0,0,0,5
209,0.0022792207792207793,0.0010308317008710754,0.003527609857570483,5
210,0,0,0,5
211,0.0011204481792717086,0.00011828886162474402,0.002122607496918673,5
212,0,0,0,5
213,0,0,0,5
214,0,0,0,5
215,0.0011396011396011397,0.00012031089344738941,0.0021588913857548903,5
216,0,0,0,5
217,0.002292263610315186,0.0010367391231973268,0.0035477880974330456,5
218,0,0,0,5
219,0,0,0,5
220,0,0,0,5
221,0,0,0,5
222,0.0022598870056497176,0.00023858261920922967,0.004281191392090206,5
223,0.0011235955056179774,0.0001186211337079596,0.002128569877527995,5
224,0,0,0,5
225,0,0,0,5
226,0,0,0,5
227,0,0,0,5
228,0.0011299435028248588,0.00011929130960461483,0.002140595696045103,5
229,0,0,0,5
230,0,0,0,5
231,0.0011494252873563218,0.00012134805632193569,0.002177502518390708,5
232,0,0,0,5
233,0,0,0,5
234,0.00226628895184136,0.00023925849065174884,0.004293319413030971,5
235,0,0,0,5
236,0.0022792022792022795,0.00024062178689477883,0.004317782771509781,5
237,0,0,0,5
238,0,0,0,5
239,0,0,0,5
240,0,0,0,5
241,0,0,0,5
242,0,0,0,5
243,0,0,0,5
244,0.0011627906976744186,0.00012275908023265608,0.002202822315116181,5
245,0,0,0,5
246,0,0,0,5
247,0.00113314447592068,0.00011962924532587442,0.0021466597065154854,5
248,0,0,0,5
249,0.0011299435028248588,0.00011929130960461483,0.002140595696045103,5
250,0,0,0,5
251,0,0,0,5
252,0,0,0,5
253,0,0,0,5
254,0,0,0,5
255,0,0,0,5
256,0,0,0,5
257,0,0,0,5
258,0,0,0,5
259,0,0,0,5
260,0,0,0,5
261,0,0,0,5
262,0,0,0,5
263,0.0011363636363636363,0.00011996910113645917,0.0021527581715908134,5
264,0,0,0,5
265,0,0,0,5
266,0.0011494252873563218,0.00012134805632193569,0.002177502518390708,5
267,0.003389830508474576,0.0003578739288138443,0.006421787088135308,5
268,0,0,0,5
269,0,0,0,5
270,0,0,0,5
271,0,0,0,5
272,0,0,0,5
273,0,0,0,5
274,0,0,0,5
275,0,0,0,5
276,0,0,0,5
277,0,0,0,5
278,0.0011363636363636363,0.00011996910113645917,0.0021527581715908134,5
279,0,0,0,5
280,0,0,0,5
281,0,0,0,5
282,0,0,0,5
283,0,0,0,5
284,0,0,0,5
285,0,0,0,5
286,0,0,0,5
287,0.001146131805157593,0.00012100035415482397,0.002171263256160362,5
288,0,0,0,5
289,0,0,0,5
290,0,0,0,5
291,0,0,0,5
292,0,0,0,5
293,0,0,0,5
294,0,0,0,5
295,0,0,0,5
296,0,0,0,5
297,0,0,0,5
298,0,0,0,5
299,0,0,0,5
300,0,0,0,5
301,0,0,0,5
302,0,0,0,5
303,0,0,0,5
304,0,0,0,5
305,0,0,0,5
306,0,0,0,5
307,0,0,0,5
308,0,0,0,5
309,0,0,0,5
310,0,0,0,5
311,0,0,0,5
312,0,0,0,5
313,0,0,0,5
314,0,0,0,5
315,0,0,0,5
316,0,0,0,5
317,0,0,0,5
318,0,0,0,5
319,0,0,0,5
320,0,0,0,5
321,0,0,0,5
322,0,0,0,5
323,0,0,0,5
324,0,0,0,5
325,0,0,0,5
326,0,0,0,5
327,0,0,0,5
328,0,0,0,5
329,0,0,0,5
330,0,0,0,5
331,0,0,0,5
332,0,0,0,5
333,0,0,0,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0,0,0,5
340,0,0,0,5
341,0,0,0,5
342,0,0,0,5
343,0,0,0,5
344,0,0,0,5
345,0,0,0,5
346,0,0,0,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0,0,0,5
357,0,0,0,5
358,0,0,0,5
359,0,0,0,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0,0,0,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0,0,0,5
385,0,0,0,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0,0,0,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
