edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
101,0.1449973284474803,0.13927514725151982,0.1507195096434408,5
102,0.1502594352385719,0.14484829445117336,0.15567057602597045,5
103,0.14897093650865323,0.14004639884175876,0.1578954741755477,5
104,0.15025398136750326,0.14284261696327688,0.15766534577172964,5
105,0.1437828365521079,0.14033036362937373,0.1472353094748421,5
106,0.13884069543979133,0.13473660769187923,0.14294478318770343,5
107,0.1316705488876578,0.12377712115312686,0.13956397662218875,5
108,0.13213634483967984,0.12748605271697905,0.13678663696238064,5
109,0.13227132566072108,0.12820521395651086,0.1363374373649313,5
110,0.13583015224394746,0.13294734549380074,0.13871295899409417,5
111,0.13093238507070445,0.12619466993473574,0.13567010020667317,5
112,0.1213456533548255,0.11870869951685495,0.12398260719279605,5
113,0.12475141394154163,0.11911375467770947,0.13038907320537377,5
114,0.11434484989608304,0.11266706984376902,0.11602262994839706,5
115,0.12328993372163385,0.11727829367331426,0.12930157376995344,5
116,0.12244334457736554,0.11953944211557414,0.12534724703915695,5
117,0.11941854793188529,0.11762919934185347,0.12120789652191712,5
118,0.12013757275159735,0.11681846771174996,0.12345667779144474,5
119,0.1187973526167202,0.11456508836032137,0.12302961687311903,5
120,0.11880731389959691,0.11377600897673401,0.1238386188224598,5
121,0.11613984068216347,0.11233552358431452,0.11994415778001243,5
122,0.12073653160172311,0.11557334605134696,0.12589971715209924,5
123,0.11155176948851615,0.1046543589827671,0.1184491799942652,5
124,0.11027576667123835,0.10370586119381617,0.11684567214866054,5
125,0.11351843511445762,0.11151317304781146,0.1155236971811038,5
126,0.10870073992791832,0.10577183111606892,0.11162964873976772,5
127,0.10295287718732946,0.10139248474549292,0.10451326962916599,5
128,0.10553976353320331,0.10099816731548536,0.11008135975092126,5
129,0.10370468474621193,0.09993460354297112,0.10747476594945274,5
130,0.10218099867619079,0.10028711774589313,0.10407487960648845,5
131,0.09354247408935723,0.09107191746906554,0.09601303070964892,5
132,0.09040677934541573,0.08886157183078823,0.09195198686004323,5
133,0.08946808635200176,0.08641217746516443,0.0925239952388391,5
134,0.09905162616707469,0.09493942431196481,0.10316382802218457,5
135,0.09035201095273786,0.08674262778820457,0.09396139411727114,5
136,0.0886021656323836,0.08717996976455558,0.09002436150021162,5
137,0.09056423240465261,0.08792720061117203,0.0932012641981332,5
138,0.0905237031082616,0.0867416458531065,0.09430576036341672,5
139,0.08904436041891381,0.0821506901851312,0.09593803065269642,5
140,0.07453387725561533,0.07053312095988126,0.0785346335513494,5
141,0.0970813779549202,0.09276097604215872,0.10140177986768167,5
142,0.08406468818777074,0.08197113045450313,0.08615824592103835,5
143,0.07809158539581662,0.07571872265891068,0.08046444813272256,5
144,0.07239649100483869,0.06755203401150987,0.07724094799816751,5
145,0.084654782384933,0.07763230819689311,0.09167725657297289,5
146,0.0814502693414412,0.0780286126750298,0.08487192600785261,5
147,0.08161344631045361,0.07806667008842295,0.08516022253248427,5
148,0.07630225409928913,0.07216796181810202,0.08043654638047625,5
149,0.09032967102134054,0.08636778507136741,0.09429155697131367,5
150,0.07117477915400758,0.06808876143112581,0.07426079687688934,5
151,0.07389638263053244,0.07030223803221801,0.07749052722884688,5
152,0.07510522938246997,0.06814987997439179,0.08206057879054815,5
153,0.0671894996950112,0.06451374919574218,0.06986525019428022,5
154,0.06955065556661646,0.0663821635428946,0.07271914759033833,5
155,0.07112653356527754,0.06733909217819425,0.07491397495236082,5
156,0.07561184387742105,0.07359121998485854,0.07763246776998356,5
157,0.06922742918698131,0.06557745894839367,0.07287739942556895,5
158,0.07349319369428796,0.06723041932619984,0.07975596806237607,5
159,0.0631557951385251,0.060686670721741796,0.0656249195553084,5
160,0.07665474984909663,0.07179813657282408,0.08151136312536919,5
161,0.06320984908652413,0.05743815479660355,0.06898154337644472,5
162,0.06980148138232792,0.0664473678758505,0.07315559488880534,5
163,0.06033164314207908,0.056594995550688504,0.06406829073346966,5
164,0.06481518505707273,0.062441563170434415,0.06718880694371104,5
165,0.05920094668771205,0.0561880527137897,0.0622138406616344,5
166,0.0529799197296711,0.04966305234310118,0.056296787116241025,5
167,0.05372175090972002,0.04666832290425632,0.06077517891518372,5
168,0.05997773070717429,0.05688250036822483,0.06307296104612375,5
169,0.06101723752577929,0.058269322768017225,0.06376515228354135,5
170,0.05993335153663735,0.05510667106613912,0.06476003200713558,5
171,0.05510917476800028,0.0497972395470992,0.06042110998890136,5
172,0.05373222136954574,0.05028157509775534,0.057182867641336135,5
173,0.05410565484111359,0.051716772994105584,0.0564945366881216,5
174,0.05085237713562478,0.04744383587189701,0.05426091839935255,5
175,0.054184499913554264,0.05107379911472724,0.05729520071238129,5
176,0.046319282300340395,0.04401427305435517,0.04862429154632562,5
177,0.05330218313503834,0.049382626799402876,0.0572217394706738,5
178,0.05154532761088711,0.04793884529143874,0.05515180993033547,5
179,0.0486144566850472,0.04507674668278753,0.05215216668730687,5
180,0.04963340922165217,0.04532816771437075,0.05393865072893359,5
181,0.05353639960284613,0.05000565648637781,0.057067142719314456,5
182,0.04167037586827503,0.03876114533520145,0.044579606401348615,5
183,0.04322461954111532,0.0407493339346568,0.045699905147573834,5
184,0.04469333763907479,0.0433984039905182,0.04598827128763139,5
185,0.03835128648428948,0.03508661945175984,0.041615953516819126,5
186,0.039492135767414824,0.03878418461479098,0.040200086920038666,5
187,0.044160907227648295,0.0420538086725242,0.04626800578277239,5
188,0.038798762521136496,0.036561464504207,0.041036060538065994,5
189,0.045446446879686554,0.03977565467399424,0.051117239085378866,5
190,0.037204470903187806,0.03377449274215018,0.040634449064225434,5
191,0.04388297759934812,0.04195278006862494,0.045813175130071306,5
192,0.0361520995752063,0.03388065537953817,0.03842354377087443,5
193,0.044078528357820126,0.04291661290698795,0.0452404438086523,5
194,0.036271986566852044,0.03500436829338511,0.03753960484031898,5
195,0.04337094571082933,0.03946881608902065,0.047273075332638005,5
196,0.045363006642443936,0.04236589523315326,0.04836011805173461,5
197,0.036242998494592935,0.03264864275250715,0.03983735423667872,5
198,0.03992630224589242,0.036509083954503946,0.0433435205372809,5
199,0.030955550498874596,0.02855609572179602,0.03335500527595317,5
200,0.03228537852307204,0.030362283693672346,0.034208473352471735,5
201,0.02908373937737685,0.026478780887163978,0.03168869786758972,5
202,0.03922110751734796,0.036591721642854395,0.04185049339184153,5
203,0.035543025482318705,0.03248909457837075,0.03859695638626666,5
204,0.03512031636321441,0.03231970247691409,0.03792093024951473,5
205,0.0368021675093543,0.033866693866372755,0.03973764115233584,5
206,0.030335716081006096,0.028672407159371603,0.03199902500264059,5
207,0.023592617515368407,0.02165197598340874,0.025533259047328075,5
208,0.027345099369193483,0.025527395988488685,0.02916280274989828,5
209,0.028805512024921837,0.026178532705869714,0.03143249134397396,5
210,0.030168345135067172,0.027537609341670186,0.03279908092846416,5
211,0.032373649260405424,0.02882398864355487,0.03592330987725598,5
212,0.026949287255007857,0.02398330611989241,0.029915268390123304,5
213,0.027212963644563725,0.023015370335547645,0.031410556953579805,5
214,0.029325885815672526,0.02629850948351141,0.03235326214783364,5
215,0.026723431679632474,0.02394850848789406,0.02949835487137089,5
216,0.028381486577971536,0.024247050078021463,0.03251592307792161,5
217,0.02627414784319146,0.022823521841369952,0.029724773845012965,5
218,0.02748779195436903,0.02523507055529825,0.02974051335343981,5
219,0.02478355413531939,0.022335893112684288,0.027231215157954493,5
220,0.02297351723122355,0.020745804092076756,0.025201230370370344,5
221,0.026186234523108542,0.02318307110464363,0.029189397941573453,5
222,0.022009390852439213,0.01913205095724413,0.024886730747634297,5
223,0.031605806608134716,0.02861392161547557,0.034597691600793866,5
224,0.027931708407323962,0.02460312478825851,0.031260292026389414,5
225,0.024103198166507408,0.021709808360224594,0.026496587972790222,5
226,0.0297747169988814,0.026903864827324,0.0326455691704388,5
227,0.024043828864512534,0.021852370391493306,0.026235287337531762,5
228,0.023276828480548392,0.02222725600440186,0.024326400956694923,5
229,0.024256068341218934,0.021630732272711457,0.02688140440972641,5
230,0.018126460544449653,0.015338020602470089,0.020914900486429217,5
231,0.019298965383725594,0.01772400842522907,0.02087392234222212,5
232,0.024521700013102686,0.02323690647309105,0.02580649355311432,5
233,0.020265876604658083,0.016556075071840214,0.02397567813747595,5
234,0.01964219069977082,0.016378336747430302,0.02290604465211134,5
235,0.018865477395340283,0.017066398754721115,0.02066455603595945,5
236,0.02007811755872006,0.018241369633919712,0.021914865483520406,5
237,0.022369363223849133,0.01891707243777893,0.025821654009919336,5
238,0.02089653126059971,0.01895257789413508,0.022840484627064343,5
239,0.02067111438406164,0.017094446146551555,0.024247782621571727,5
240,0.02093150790826596,0.01623864616799576,0.025624369648536163,5
241,0.019821171653473184,0.016355409643604372,0.023286933663341995,5
242,0.0216765384175585,0.01926373582008854,0.02408934101502846,5
243,0.017076994059015246,0.014592603126866903,0.01956138499116359,5
244,0.018131514189429564,0.016005891634165246,0.02025713674469388,5
245,0.016247632274448955,0.013717216438218958,0.01877804811067895,5
246,0.015401693632004502,0.013358606520250992,0.017444780743758014,5
247,0.020589454981143413,0.01675114906065999,0.024427760901626835,5
248,0.016899985913901756,0.014546830133489393,0.019253141694314118,5
249,0.017342129917915387,0.015569398094419198,0.019114861741411575,5
250,0.011950570016082667,0.010088447834515301,0.013812692197650033,5
251,0.015904259946922055,0.013289799668576265,0.018518720225267845,5
252,0.01431859910685277,0.01050884416100924,0.018128354052696298,5
253,0.01647274473405235,0.013887950033050886,0.019057539435053818,5
254,0.017423992540080684,0.014831449595928088,0.02001653548423328,5
255,0.017802855989811066,0.015047454945619602,0.02055825703400253,5
256,0.016000350535217037,0.015234401706442411,0.01676629936399166,5
257,0.015469424074440338,0.014002385151970144,0.016936462996910533,5
258,0.016602005763493,0.01439886029780627,0.01880515122917973,5
259,0.01531366773178843,0.013228444732170677,0.017398890731406182,5
260,0.013520181049168306,0.011047708383012297,0.015992653715324316,5
261,0.00856547758433747,0.007668066726742947,0.00946288844193199,5
262,0.010734374227974982,0.009778176539318709,0.011690571916631256,5
263,0.012805275685272403,0.012115960569137583,0.013494590801407223,5
264,0.017794886553629215,0.01567012324719046,0.01991964986006797,5
265,0.01456035721609156,0.012803918241611995,0.016316796190571126,5
266,0.011031146736344158,0.009362909194409403,0.012699384278278913,5
267,0.01488783541176197,0.01296841423619387,0.01680725658733007,5
268,0.009747423639228526,0.008616902363132123,0.01087794491532493,5
269,0.012933567479579019,0.011156393962549417,0.01471074099660862,5
270,0.008677938633811163,0.006863646055820623,0.010492231211801704,5
271,0.008200043416593115,0.007493912317114555,0.008906174516071674,5
272,0.014522088947992593,0.013053433678326334,0.01599074421765885,5
273,0.012848271665050714,0.010424268592229044,0.015272274737872384,5
274,0.014318267167585464,0.012480973889675546,0.016155560445495383,5
275,0.007363467835045709,0.0064150186317474284,0.00831191703834399,5
276,0.008206403750961561,0.006043776092656508,0.010369031409266614,5
277,0.01219064322611676,0.011020563673145856,0.013360722779087664,5
278,0.008541638628385192,0.007266382806002392,0.009816894450767992,5
279,0.009942501742257092,0.007875232761239016,0.012009770723275168,5
280,0.00984222102685397,0.007514157280792216,0.012170284772915724,5
281,0.011664845209406654,0.008819795561067784,0.014509894857745523,5
282,0.010264493926269833,0.0085744172081618,0.011954570644377866,5
283,0.009598754939471594,0.008088798610358808,0.011108711268584379,5
284,0.008717118875659641,0.006581832403629248,0.010852405347690035,5
285,0.010933468967474649,0.00945600578748223,0.012410932147467068,5
286,0.006370715653875018,0.005534544844133197,0.007206886463616839,5
287,0.010109945927352674,0.00902344747705965,0.0111964443776457,5
288,0.005873114326217983,0.005034119758751864,0.006712108893684101,5
289,0.007079280154013555,0.006056901187009238,0.008101659121017872,5
290,0.007687550389772995,0.0057087237956995225,0.009666376983846467,5
291,0.00642054131489625,0.005433042834425472,0.007408039795367027,5
292,0.007735009314747042,0.006363389953365278,0.009106628676128806,5
293,0.007811661231156239,0.006448861106770371,0.009174461355542108,5
294,0.008860675581637152,0.006868146955102876,0.010853204208171428,5
295,0.00879667702775828,0.007389644292620227,0.010203709762896331,5
296,0.004775656109162334,0.003366261842825938,0.00618505037549873,5
297,0.006919795462000097,0.005365898831391531,0.008473692092608663,5
298,0.007468500976913264,0.005246926292481933,0.009690075661344597,5
299,0.006887527521220129,0.005559935157449152,0.008215119884991105,5
300,0.0036468395690695725,0.0022494476115495713,0.005044231526589574,5
301,0.00483912405397109,0.003286915834347416,0.0063913322735947645,5
302,0.004705284203715029,0.0037703834599255794,0.005640184947504479,5
303,0.004674235097642411,0.003931130484701078,0.005417339710583745,5
304,0.004816230051194142,0.0029154258685769588,0.0067170342338113255,5
305,0.004535835476462492,0.0035813022022122445,0.005490368750712739,5
306,0.004125283793971377,0.002292636910894715,0.005957930677048039,5
307,0.0029216795695562914,0.002148990140175275,0.003694368998937308,5
308,0.0029297755240959454,0.0024226295171789745,0.0034369215310129163,5
309,0.0033240896011558635,0.002496531346577816,0.0041516478557339104,5
310,0.002607833924761029,0.002027064385317738,0.00318860346420432,5
311,0.0038435333960026804,0.0029749296924278627,0.004712137099577498,5
312,0.003943941902452587,0.0025853916172585683,0.0053024921876466055,5
313,0.005067570510560121,0.003678752959723384,0.006456388061396857,5
314,0.006598719894212636,0.005411503804606577,0.007785935983818694,5
315,0.003441725018191234,0.002093959880803602,0.004789490155578866,5
316,0.0056577885592328635,0.0038380901601103978,0.007477486958355329,5
317,0.0037328573670102117,0.003394564250567366,0.004071150483453058,5
318,0.0032361994288556246,0.0024504821247243336,0.0040219167329869155,5
319,0.002426994187899135,0.0018661597016732222,0.002987828674125048,5
320,0.0033298893206216264,0.0025558213422324848,0.0041039572990107685,5
321,0.005460620229589499,0.003837962652422551,0.007083277806756446,5
322,0.0038240244857956343,0.002712260613346319,0.004935788358244949,5
323,0.001321929925230623,0.0008318956844893885,0.0018119641659718575,5
324,0.002941989768334412,0.0018166756099925886,0.004067303926676235,5
325,0.002313265978154751,0.001663029445958406,0.002963502510351096,5
326,0.004917288760384352,0.0038335943517118663,0.0060009831690568385,5
327,0.003643708318162359,0.0028758254718367847,0.004411591164487934,5
328,0.006625143751597206,0.0054627173584894445,0.007787570144704968,5
329,0.005093203301730462,0.0038595364779673257,0.006326870125493598,5
330,0.0030161172625648683,0.002547172682235223,0.0034850618428945135,5
331,0.002231211677879096,0.0019223573716555479,0.002540065984102644,5
332,0.0017101546598863124,0.001033277859446592,0.002387031460326033,5
333,0.002718016034508216,0.002042648837870345,0.003393383231146087,5
334,0.0045385013389034,0.003796533160484026,0.005280469517322773,5
335,0.002709322140685475,0.00207731671024113,0.0033413275711298204,5
336,0.003540230128271793,0.003068093145283174,0.004012367111260412,5
337,0.0027403413603007292,0.0018751799252250513,0.003605502795376407,5
338,0.0028432583331919484,0.0017160991006014185,0.0039704175657824786,5
339,0.0012165034445757912,0.0009074016439910666,0.0015256052451605158,5
340,0.003439482887006534,0.0018984754771295572,0.004980490296883511,5
341,0.0018031821689199804,0.0012827788156178745,0.0023235855222220863,5
342,0.0026018091939380697,0.0017369602038672218,0.0034666581840089175,5
343,0.0014058910231961599,0.00104554973846721,0.0017662323079251098,5
344,0.004410848573698748,0.0023882933839750936,0.006433403763422403,5
345,0.0014149465807132932,0.0009500549749508636,0.0018798381864757229,5
346,0.00171603568818212,0.0008514598472120967,0.0025806115291521436,5
347,0.0016359873039264038,0.0009265771265116211,0.0023453974813411865,5
348,0.0014173051080232017,0.0007860809168999902,0.0020485292991464133,5
349,0.0012218654331886299,0.0005659950580331814,0.0018777358083440785,5
350,0.0015264805501310707,0.0009150473580015712,0.0021379137422605702,5
351,0.0012093962551662377,0.0007468609282967788,0.0016719315820356967,5
352,0.00171305129605779,0.000942323129992283,0.002483779462123297,5
353,0.003533742414966487,0.00184621090303821,0.005221273926894763,5
354,0.0006118321241140885,0.0003465768185153565,0.0008770874297128204,5
355,0.0021072668168304136,0.0018533285294140352,0.002361205104246792,5
356,0.003050458173780895,0.0021204769108435204,0.003980439436718269,5
357,0.0023950125633363213,0.0012791665685718365,0.0035108585581008064,5
358,0.001607091095547817,0.001088359343296844,0.00212582284779879,5
359,0.0018909452726300253,0.0012811891269404842,0.0025007014183195666,5
360,0.0025204772364449935,0.0016281892074136986,0.0034127652654762884,5
361,0.0009080764416807812,0.0006866293775495795,0.001129523505811983,5
362,0.0014250665896682858,0.0005818424363795146,0.002268290742957057,5
363,0.0013181004160492372,0.0009508168827274651,0.0016853839493710093,5
364,0.0019202294964436929,0.0012605101067935964,0.0025799488860937894,5
365,0.0028392792611977294,0.0020554885114801463,0.0036230700109153124,5
366,0.0009034791153827701,0.000469188999462854,0.0013377692313026861,5
367,0.0014096689115520571,0.0005278554764345144,0.0022914823466695998,5
368,0.0007161789275382687,0.0004414784962311016,0.0009908793588454356,5
369,0.0010100069535210407,0.0007623430190533333,0.001257670887988748,5
370,0.0008008520782190303,0.0004970774887498792,0.0011046266676881815,5
371,0.0004013079629530024,0.00014009313791415323,0.0006625227879918515,5
372,0.0014138411823476087,0.0008547832079015412,0.0019728991567936763,5
373,0.000399400898652022,0.0000421658747878519,0.0007566359225161921,5
374,0.0011104852551311285,0.0007820604318239846,0.0014389100784382724,5
375,0.0020114932054088523,0.0009396968541094289,0.0030832895567082757,5
376,0.001107921648623008,0.0007192185117347663,0.0014966247855112496,5
377,0.0002026342451874367,0.000021392666464049463,0.0003838758239108239,5
378,0.000501320194668297,0.00015299184258508693,0.0008496485467515071,5
379,0.00010020040080160319,0.00001057843777555953,0.00018982236382764686,5
380,0.0009106550964688004,0.0005780474250539024,0.0012432627678836984,5
381,0.0006069623807183002,0.000344333313125409,0.0008695914483111913,5
382,0.00010368066355624676,0.000010945858890625625,0.00019641546822186788,5
383,0.0007094257339697521,0.0003702860992520467,0.0010485653686874575,5
384,0.0007131940906775344,0.00007529390351508798,0.0013510942778399808,5
385,0.0016385873550448095,0.0006028624393176188,0.002674312270772,5
386,0.000914371401261125,0.00040619656198217537,0.0014225462405400746,5
387,0.0014867108094504125,0.0009500817519843775,0.0020233398669164473,5
388,0.0011040893556960802,0.0006036206304380433,0.001604558080954117,5
389,0.0003048327099288295,0.00012269926953315162,0.0004869661503245073,5
390,0.0013244285958542608,0.00046530932278090944,0.0021835478689276122,5
391,0.00030643513789581204,0.00003235121828398899,0.0005805190575076351,5
392,0.0015265699013845696,0.0003826092250773254,0.0026705305776918136,5
393,0.00030354133261249305,0.0001225633258325266,0.0004845193393924595,5
394,0.0003035442393797992,0.0001227930431000235,0.00048429543565957486,5
395,0.001625754289890408,0.000725151204420237,0.002526357375360579,5
396,0.0005031923920665617,0.00015573659321452027,0.000850648190918603,5
397,0.0009018323359438627,0.000491636783069237,0.0013120278888184883,5
398,0.0006121063107364477,0.00027683386281729866,0.0009473787586555967,5
399,0.0018156932048783683,0.0013991962394668167,0.00223219017028992,5
