edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
35,28.01391085759126,27.51978567852617,28.50803603665635,5
36,28.1443925076234,27.8303318839114,28.458453131335403,5
37,27.625293366379502,27.404763812138494,27.84582292062051,5
38,27.193247464490355,26.81185728764023,27.57463764134048,5
39,27.678872048589334,27.214104984820807,28.14363911235786,5
40,28.519745071666584,28.308018338753836,28.731471804579332,5
41,28.367764850034508,28.135421391703233,28.600108308365783,5
42,27.884865485746285,27.668404476862225,28.101326494630346,5
43,28.11691319507773,28.028378026400055,28.2054483637554,5
44,28.26103440482484,28.010461313968435,28.511607495681247,5
45,27.79307758273348,27.35837343502893,28.227781730438032,5
46,28.31652149365962,28.129646937278764,28.50339605004048,5
47,29.042263889601394,28.870853174210062,29.213674604992725,5
48,28.5685711175254,28.273022711035573,28.86411952401523,5
49,28.611436579516607,28.124467000117832,29.09840615891538,5
50,28.702140984906237,28.50869699685507,28.895584972957405,5
51,28.9691949750082,28.62692534446537,29.31146460555103,5
52,29.10903299546174,28.879164307241783,29.338901683681694,5
53,28.220423249150304,27.818499963231957,28.62234653506865,5
54,28.868391155783208,28.579949800669944,29.15683251089647,5
55,28.80963690918067,28.607240683339015,29.012033135022328,5
56,28.72185946216276,28.617179917101353,28.82653900722417,5
57,29.277260616009727,29.05725569686212,29.497265535157332,5
58,29.195698528921127,28.908927746464954,29.4824693113773,5
59,28.741100744126253,28.35402762028909,29.128173867963415,5
60,29.142062692324913,28.881224797606937,29.40290058704289,5
61,29.343123119227027,29.152794135683116,29.533452102770937,5
62,29.40663201594624,29.306638537433262,29.506625494459218,5
63,29.030910250156005,28.682700529617637,29.379119970694372,5
64,29.73667057591502,29.57516326369056,29.898177888139482,5
65,29.547788012409075,29.38764833978882,29.70792768502933,5
66,29.580710462168803,29.39014889556258,29.771272028775027,5
67,29.413079936466737,29.180387585488962,29.64577228744451,5
68,29.07002397521082,28.906496558140677,29.233551392280962,5
69,29.269868720558936,29.14756983974175,29.392167601376123,5
70,29.400010172994598,29.311238749874235,29.48878159611496,5
71,29.599851074612992,29.50104180305202,29.698660346173966,5
72,29.32587900630789,29.129501559848165,29.522256452767614,5
73,29.630448196441215,29.5449617319998,29.71593466088263,5
74,29.5477630713797,29.386705642112886,29.70882050064651,5
75,29.60149865786202,29.42755774341524,29.7754395723088,5
76,29.742910743948023,29.564439190169118,29.92138229772693,5
77,29.821931082887666,29.719533341214863,29.92432882456047,5
78,29.926156422302267,29.855217310527685,29.99709553407685,5
79,29.572852993463925,29.476555717311722,29.66915026961613,5
80,29.841389540943602,29.706134030400126,29.97664505148708,5
81,29.256999365482738,29.04346336002103,29.470535370944447,5
82,29.882619764583303,29.8064147708685,29.958824758298107,5
83,29.817496444691653,29.664587471246257,29.970405418137048,5
84,29.83832226123453,29.71623652519971,29.96040799726935,5
85,29.92298318087511,29.868069508505943,29.977896853244278,5
86,29.956710198072706,29.758965863798977,30.154454532346435,5
87,29.91952326970078,29.852999117945647,29.98604742145591,5
88,29.815176048175978,29.710031180233223,29.920320916118733,5
89,30.106337096920278,30.06518711125344,30.147487082587116,5
90,30.098999283628892,29.99875745193438,30.199241115323403,5
91,29.959624489075292,29.89497083705164,30.024278141098943,5
92,30.096010175416495,30.018329391142856,30.173690959690134,5
93,30.15922942836925,30.094607006585207,30.223851850153295,5
94,29.975229824872013,29.844388741031043,30.106070908712983,5
95,30.076321818889973,30.021795042783104,30.13084859499684,5
96,30.029128267082676,29.927683189236493,30.13057334492886,5
97,30.013096303290006,29.96008632415451,30.0661062824255,5
98,30.122649232010634,30.050533706290864,30.194764757730404,5
99,30.27194696062883,30.228988345951926,30.314905575305737,5
100,30.002037372576773,29.877334931135895,30.12673981401765,5
101,30.165965676484298,30.112086542914152,30.219844810054443,5
102,30.2254906131852,30.162693810315467,30.288287416054935,5
103,30.208750292306583,30.12949655161621,30.288004032996955,5
104,30.06505216343957,29.92893573558636,30.20116859129278,5
105,30.051826815059236,29.919384316074378,30.184269314044094,5
106,30.215250341739768,30.12733357883879,30.303167104640746,5
107,30.314823684547626,30.266938457618615,30.362708911476638,5
108,30.30490551643881,30.254503850362028,30.355307182515595,5
109,30.234970116694495,30.138448572373186,30.331491661015804,5
110,30.109147358860053,30.020552412671535,30.19774230504857,5
111,30.271187767342592,30.16612478214976,30.376250752535427,5
112,30.4136829592721,30.37396179896261,30.45340411958159,5
113,30.192616852709307,30.158301883689884,30.22693182172873,5
114,30.351076591453864,30.301782089323765,30.400371093583963,5
115,30.271638212540125,30.196912140677064,30.346364284403187,5
116,30.09906407180937,30.002791540821224,30.195336602797514,5
117,30.396851939253764,30.31761535290048,30.47608852560705,5
118,30.30494874751284,30.26004571728076,30.349851777744917,5
119,30.47281749414038,30.43436240653893,30.511272581741828,5
120,30.28103165308206,30.172291573035892,30.389771733128228,5
121,30.261853762967757,30.198282025923262,30.32542550001225,5
122,30.344229106255092,30.269717433208022,30.418740779302162,5
123,30.30823161532188,30.2611224824426,30.355340748201158,5
124,30.328058733323008,30.285979122797006,30.37013834384901,5
125,30.34773702166467,30.293225254341284,30.402248788988057,5
126,30.492335721756813,30.43323879853169,30.551432644981936,5
127,30.28491664103197,30.215889044021914,30.353944238042025,5
128,30.295202635085378,30.283393324217023,30.307011945953732,5
129,30.311659361731632,30.2859426809697,30.337376042493563,5
130,30.354209286956525,30.28790911555046,30.42050945836259,5
131,30.46955714732555,30.434665183028464,30.504449111622634,5
132,30.37398885176509,30.309488878354315,30.438488825175867,5
133,30.426875643578672,30.39450723243734,30.459244054720003,5
134,30.420196905899104,30.37198859473484,30.468405217063367,5
135,30.439953264915356,30.396952730572327,30.482953799258386,5
136,30.35779470978008,30.328467729544947,30.387121690015213,5
137,30.407057629294968,30.36048225224953,30.453633006340407,5
138,30.39068565010452,30.355399061912124,30.425972238296914,5
139,30.38074518705462,30.335309783991836,30.426180590117408,5
140,30.38737695381809,30.34910982284347,30.42564408479271,5
141,30.44606231822117,30.35970339859732,30.53242123784502,5
142,30.361047826469928,30.324237831072853,30.397857821867003,5
143,30.45317102725486,30.423592708286044,30.482749346223677,5
144,30.400548340170047,30.36405007450134,30.437046605838756,5
145,30.56124893653473,30.516385946989065,30.6061119260804,5
146,30.377487460761756,30.336853555553738,30.418121365969775,5
147,30.51537745527956,30.466923844854712,30.563831065704406,5
148,30.482604972450513,30.436141882722964,30.529068062178062,5
149,30.387001802170154,30.309385470244585,30.464618134095723,5
150,30.42031219640422,30.38996133710535,30.450663055703085,5
151,30.443208472889108,30.396181084671372,30.490235861106843,5
152,30.38403101232985,30.337858635786986,30.430203388872712,5
153,30.439765317459308,30.37544204328674,30.504088591631877,5
154,30.52203389338112,30.48902779911294,30.5550399876493,5
155,30.508910775882875,30.47323650162832,30.544585050137428,5
156,30.400348958777876,30.339057549048757,30.461640368506995,5
157,30.410486447886615,30.38897364749013,30.431999248283102,5
158,30.44986784257379,30.416556073511043,30.48317961163654,5
159,30.515539164751935,30.496202750965324,30.534875578538546,5
160,30.423052264079264,30.335999478826114,30.510105049332413,5
161,30.476022298909207,30.42690033561638,30.525144262202033,5
162,30.43986289401969,30.38555452766019,30.49417126037919,5
163,30.486006598238305,30.459923300246988,30.51208989622962,5
164,30.49909845497885,30.467496450274236,30.530700459683462,5
165,30.46631937963508,30.44030608275849,30.492332676511673,5
166,30.535210459279917,30.521629535287257,30.548791383272576,5
167,30.531916344308048,30.51149897829237,30.552333710323726,5
168,30.52207284151646,30.497296008937248,30.546849674095675,5
169,30.462870990746865,30.4109267877727,30.51481519372103,5
170,30.47620893350964,30.46446975920138,30.4879481078179,5
171,30.554702728962326,30.509666866047993,30.59973859187666,5
172,30.47939888910887,30.44406233978997,30.514735438427774,5
173,30.564493852501148,30.516088190808382,30.612899514193913,5
174,30.443195117801984,30.394469314704608,30.49192092089936,5
175,30.597232737695446,30.55399202702146,30.64047344836943,5
176,30.58412327835125,30.5363670334963,30.631879523206198,5
177,30.403821438787265,30.36472689098359,30.44291598659094,5
178,30.492513536166804,30.4561315442361,30.528895528097507,5
179,30.476075936138887,30.4341342273129,30.518017644964875,5
180,30.499135588726354,30.47577604898108,30.52249512847163,5
181,30.45965503756018,30.41626150616459,30.503048568955766,5
182,30.433437431678307,30.399126814890707,30.467748048465907,5
183,30.551334307139165,30.494815189273613,30.607853425004716,5
184,30.528641647607913,30.508446836692197,30.548836458523628,5
185,30.48263669944277,30.440541925931857,30.524731472953686,5
186,30.5251701021295,30.472273531239956,30.578066673019045,5
187,30.623079133981424,30.549561307692183,30.696596960270664,5
188,30.48602604236597,30.464973041707186,30.507079043024756,5
189,30.515198807968126,30.447905851158833,30.58249176477742,5
190,30.564595420854932,30.531408798689416,30.597782043020448,5
191,30.584071824376423,30.530126219579987,30.63801742917286,5
192,30.535017009744315,30.484546791545206,30.585487227943425,5
193,30.43666243746831,30.39289105959278,30.48043381534384,5
194,30.472704527694333,30.41926527650707,30.526143778881597,5
195,30.616930133110493,30.59013750639811,30.643722759822875,5
196,30.60712346582803,30.578863432002034,30.635383499654022,5
197,30.489267338849533,30.459011297590965,30.5195233801081,5
198,30.54170202221282,30.51191079410325,30.57149325032239,5
199,30.472912978478508,30.45516695877794,30.490658998179075,5
200,30.528655689096087,30.513281576951957,30.544029801240217,5
201,30.538369501254294,30.498398999977447,30.578340002531142,5
202,30.479323654886656,30.43278433674214,30.52586297303117,5
203,30.58089781523642,30.539211332850854,30.622584297621984,5
204,30.512209766976422,30.480413112974567,30.544006420978278,5
205,30.57423612932032,30.51751733426253,30.63095492437811,5
206,30.476129299007447,30.442833803276297,30.509424794738596,5
207,30.505665634374896,30.476121756097214,30.535209512652578,5
208,30.4990347628028,30.456895618658173,30.541173906947428,5
209,30.485981893380693,30.454651408339764,30.51731237842162,5
210,30.492513963400654,30.456203656830308,30.528824269971,5
211,30.587397997859604,30.540315685821202,30.634480309898006,5
212,30.61022775081117,30.557393967168917,30.663061534453423,5
213,30.48593612834989,30.446697427630347,30.525174829069435,5
214,30.515262461518535,30.45401394376039,30.57651097927668,5
215,30.564419759900243,30.50742021495548,30.621419304845006,5
216,30.45959529107484,30.408497925327772,30.51069265682191,5
217,30.50214852898303,30.440609734945088,30.563687323020975,5
218,30.603892389627582,30.58507429144979,30.622710487805374,5
219,30.54163175032206,30.499846519152854,30.58341698149127,5
220,30.505508616985235,30.45269949080495,30.55831774316552,5
221,30.561210608404856,30.511398664611054,30.61102255219866,5
222,30.548251579822384,30.518839283485423,30.577663876159345,5
223,30.56139078570222,30.54469801124426,30.578083560160177,5
224,30.528367545993824,30.467089529199825,30.589645562787823,5
225,30.495871393254596,30.476750901231362,30.51499188527783,5
226,30.574370793598717,30.534746115586984,30.61399547161045,5
227,30.54156903208058,30.49144706353121,30.59169100062995,5
228,30.502281404734305,30.45574301971764,30.54881978975097,5
229,30.400564571076433,30.366878491421915,30.434250650730952,5
230,30.56453735184929,30.52197805812922,30.607096645569356,5
231,30.53504706011372,30.48835436980686,30.581739750420578,5
232,30.548211070243315,30.511331786454882,30.58509035403175,5
233,30.5048880636499,30.403099828386882,30.60667629891292,5
234,30.528520170459927,30.485031777016673,30.572008563903182,5
235,30.541446817297718,30.478159684047764,30.604733950547672,5
236,30.56768181681853,30.50966742939322,30.62569620424384,5
237,30.502110278347335,30.43688977921118,30.567330777483487,5
238,30.469564050959896,30.435899397530907,30.503228704388885,5
239,30.50888048102213,30.468354453072305,30.549406508971952,5
240,30.571106217511517,30.532467797179887,30.609744637843146,5
241,30.36113544817379,30.344080843840143,30.37819005250744,5
242,30.57447396899996,30.556915387373486,30.592032550626435,5
243,30.45311088208688,30.41301698399296,30.493204780180797,5
244,30.511947323108604,30.44703114354496,30.576863502672246,5
245,30.45978763075625,30.44343226938124,30.47614299213126,5
246,30.489065724064425,30.43097738843693,30.54715405969192,5
247,30.541638960073062,30.50092131636091,30.582356603785215,5
248,30.49556318718097,30.431335628216384,30.559790746145556,5
249,30.58423707965544,30.554430183039926,30.614043976270956,5
250,30.502398063432672,30.475149651006433,30.52964647585891,5
251,30.400259073774386,30.330619649023603,30.46989849852517,5
252,30.515248582148747,30.452632338778564,30.57786482551893,5
253,30.67225165782233,30.62130415697016,30.723199158674497,5
254,30.49579928057481,30.46051121207326,30.531087349076362,5
255,30.554675056139196,30.506028959183286,30.603321153095106,5
256,30.610219810767425,30.55647385928946,30.66396576224539,5
257,30.45602073256041,30.37753361533681,30.534507849784013,5
258,30.502142118143155,30.439971056390014,30.564313179896295,5
259,30.472868741092707,30.443643108045787,30.502094374139627,5
260,30.561280256943604,30.52090933535602,30.60165117853119,5
261,30.574332504044538,30.52918401098973,30.619480997099345,5
262,30.50194958248857,30.423118538698272,30.58078062627887,5
263,30.58042415551798,30.493638824254866,30.667209486781097,5
264,30.61669012934751,30.556216129124746,30.677164129570276,5
265,30.518710255428232,30.47790744861393,30.559513062242534,5
266,30.51214282097493,30.469386599373756,30.554899042576103,5
267,30.62983283739947,30.57817946778018,30.681486207018757,5
268,30.476111712218557,30.439738908161477,30.512484516275638,5
269,30.54503115378656,30.530390018526997,30.559672289046123,5
270,30.54829008005608,30.528424608768976,30.568155551343185,5
271,30.515528640668702,30.49311533868876,30.537941942648644,5
272,30.574353041954073,30.53207759765405,30.616628486254093,5
273,30.52500634842216,30.455742463479343,30.594270233364977,5
274,30.46608889185099,30.40705054188468,30.5251272418173,5
275,30.577330060443398,30.504000155623395,30.6506599652634,5
276,30.508973898798207,30.486561212882297,30.531386584714117,5
277,30.453216970573816,30.435462291444907,30.470971649702726,5
278,30.426756652549166,30.37679745608826,30.476715849010073,5
279,30.429734710485338,30.350683525188888,30.508785895781788,5
280,30.472627601410387,30.41103691094194,30.534218291878833,5
281,30.59721680979529,30.55177785210376,30.642655767486822,5
282,30.433236761156838,30.373069927482224,30.493403594831452,5
283,30.58377326842068,30.50276380497755,30.664782731863806,5
284,30.475892842613725,30.412717775497722,30.539067909729727,5
285,30.49492226821883,30.385637451989563,30.604207084448095,5
286,30.518676222089574,30.473065584592362,30.564286859586787,5
287,30.51875762705718,30.48579431126767,30.55172094284669,5
288,30.505700860184344,30.484653157467925,30.526748562900764,5
289,30.52837061535153,30.467399192961647,30.589342037741414,5
290,30.54163921942728,30.500960501794438,30.582317937060125,5
291,30.410500677835643,30.39347996481899,30.427521390852295,5
292,30.407156735472046,30.376110755258846,30.438202715685247,5
293,30.511814685619164,30.435441142510555,30.588188228727773,5
294,30.580549823384644,30.503125667606895,30.657973979162392,5
295,30.53820755333039,30.47840884144695,30.598006265213833,5
296,30.46620866708825,30.421198771649976,30.511218562526523,5
297,30.636383507740664,30.587382351354535,30.685384664126794,5
298,30.60049370667489,30.5562559224842,30.644731490865578,5
299,30.52203244218426,30.488759034629087,30.55530584973943,5
300,30.515360853101452,30.46485935806716,30.565862348135745,5
301,30.564266474001037,30.492691469626433,30.635841478375642,5
302,30.655881204533244,30.597661665638746,30.714100743427743,5
303,30.46303939145927,30.437618791934632,30.488459990983905,5
304,30.52167447060348,30.447664321959074,30.595684619247884,5
305,30.567457876076823,30.489331063433525,30.64558468872012,5
306,30.551515727207686,30.520253065191614,30.58277838922376,5
307,30.57440069258743,30.5396953929656,30.609105992209262,5
308,30.561103512409392,30.499537119306897,30.622669905511888,5
309,30.551085448653293,30.472119748396675,30.63005114890991,5
310,30.59035934504299,30.51300930801531,30.667709382070672,5
311,30.46944914013995,30.419112083362847,30.519786196917053,5
312,30.613105593267154,30.52619651954598,30.700014666988327,5
313,30.525070681162326,30.46173047269397,30.588410889630683,5
314,30.475810304904694,30.405119061508046,30.546501548301343,5
315,30.3968837011046,30.32012269339672,30.47364470881248,5
316,30.524779387267756,30.437781273916407,30.611777500619105,5
317,30.57119927753335,30.55235924916592,30.590039305900778,5
318,30.56764260504112,30.505633621054763,30.629651589027475,5
319,30.580510071953974,30.500006979936856,30.66101316397109,5
320,30.570904610655028,30.507989928376315,30.63381929293374,5
321,30.501984237734103,30.425882252188057,30.57808622328015,5
322,30.524029315327073,30.39469690867397,30.653361721980176,5
323,30.489209113948522,30.44889136123748,30.529526866659566,5
324,30.462685173018297,30.392240798408086,30.53312954762851,5
325,30.65594030346643,30.604318388929038,30.707562218003822,5
326,30.633102144528937,30.582008107975582,30.684196181082292,5
327,30.557744767525044,30.488124766381866,30.627364768668222,5
328,30.626293943016414,30.54868039270964,30.703907493323186,5
329,30.685323571688876,30.63859606211485,30.732051081262902,5
330,30.6198754088743,30.551713916791147,30.688036900957453,5
331,30.489120265013163,30.437071315813846,30.54116921421248,5
332,30.652626704613766,30.595222684547206,30.710030724680326,5
333,30.59695216910547,30.524126402412605,30.669777935798336,5
334,30.54473543331843,30.482868950338396,30.606601916298462,5
335,30.67565923241463,30.647621198335607,30.703697266493656,5
336,30.51872919679588,30.480865724586693,30.55659266900507,5
337,30.492303290282763,30.429949375552383,30.554657205013143,5
338,30.423237135924342,30.35024101093945,30.496233260909236,5
339,30.512110648753016,30.464985797023107,30.559235500482924,5
340,30.52855016429091,30.489499258095048,30.56760107048677,5
341,30.67555714590593,30.63040454186214,30.72070974994972,5
342,30.62603091309227,30.529874259326807,30.72218756685773,5
343,30.60286282232453,30.48903217795559,30.716693466693467,5
344,30.422929955667506,30.327711351866927,30.518148559468084,5
345,30.531445004852173,30.45287539789481,30.610014611809536,5
346,30.59065765020595,30.5423574889308,30.638957811481102,5
347,30.48834226589285,30.37790144212591,30.59878308965979,5
348,30.577226071014813,30.49568368688006,30.658768455149566,5
349,30.49251387763378,30.456189168932184,30.528838586335375,5
350,30.554190246830778,30.4631316278309,30.645248865830656,5
351,30.505407166405682,30.441950706049173,30.56886362676219,5
352,30.58075162613526,30.52137152740567,30.64013172486485,5
353,30.54495930695655,30.511911050213527,30.578007563699572,5
354,30.50442102159938,30.37769443638083,30.631147606817933,5
355,30.629479928108843,30.545862545253918,30.713097310963768,5
356,30.46899429271404,30.379120169008488,30.558868416419593,5
357,30.59686675257035,30.517186233677545,30.676547271463154,5
358,30.603372408920727,30.521400217404857,30.685344600436597,5
359,30.75307031666651,30.654413235658335,30.851727397674683,5
360,30.563999881084396,30.4724452317508,30.65555453041799,5
361,30.577460688064463,30.515982448219283,30.638938927909642,5
362,30.492242572547422,30.424208908929206,30.560276236165638,5
363,30.495661276624503,30.441544178799905,30.5497783744491,5
364,30.544710614242632,30.480440104405613,30.60898112407965,5
365,30.54135776574692,30.469991352567636,30.612724178926204,5
366,30.55794410920428,30.508848653716896,30.60703956469166,5
367,30.619644755199623,30.533209732927233,30.706079777472013,5
368,30.40051288136167,30.358521096062397,30.442504666660945,5
369,30.590599079287454,30.535375949536224,30.645822209038684,5
370,30.662640278641284,30.64031924530876,30.684961311973808,5
371,30.603859253523694,30.576295543642203,30.631422963405186,5
372,30.53167591101815,30.473768977834208,30.589582844202095,5
373,30.462436081535497,30.373006804042834,30.55186535902816,5
374,30.504856910618095,30.401218247257848,30.60849557397834,5
375,30.52196559531264,30.478110838326604,30.565820352298676,5
376,30.584191262817654,30.546126057214185,30.622256468421124,5
377,30.46471771712974,30.32260901535452,30.606826418904962,5
378,30.461985683582405,30.345857983854398,30.578113383310413,5
379,30.593559108015636,30.510926058509387,30.676192157521886,5
380,30.550781779454127,30.45104947358103,30.650514085327224,5
381,30.534821064527126,30.46453229257798,30.60510983647627,5
382,30.413357953182782,30.33898321073125,30.487732695634314,5
383,30.48276895007091,30.470142496943588,30.49539540319823,5
384,30.600012463238,30.511426629518184,30.688598296957814,5
385,30.54441744973672,30.456596431502028,30.632238467971412,5
386,30.56081432759272,30.47522503573501,30.646403619450428,5
387,30.651578596239553,30.524512032148664,30.77864516033044,5
388,30.570833658962442,30.5013651106127,30.640302207312185,5
389,30.488952993764098,30.42003950590698,30.557866481621215,5
390,30.481429581165834,30.353015650123726,30.60984351220794,5
391,30.57754677258389,30.525329207637625,30.629764337530155,5
392,30.534761082631764,30.459440930485506,30.610081234778022,5
393,30.462909565144844,30.415706120764593,30.510113009525096,5
394,30.49177831750594,30.39033371580181,30.59322291921007,5
395,30.485823093385484,30.431803987868264,30.539842198902704,5
396,30.49546975501612,30.422910233384467,30.568029276647774,5
397,30.68170074657404,30.600166339508142,30.76323515363994,5
398,30.469450748076817,30.41930872872958,30.519592767424054,5
399,30.551496697256358,30.516712915018427,30.586280479494288,5
