edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
139,0.0029987776971078296,0.002022342918831463,0.003975212475384196,5
140,0.0025862309733277475,0.0010461748819380447,0.00412628706471745,5
141,0.00429003881415062,0.0017868547943810757,0.006793222833920164,5
142,0.0029887429213380106,0.0007649869283218721,0.005212498914354149,5
143,0.002568693735178906,0.001450426832516692,0.0036869606378411197,5
144,0.0017085022465843681,0.0005962715319705065,0.00282073296119823,5
145,0.002553191489361702,0.00026954759744702347,0.0048368353812763805,5
146,0.0034354203926624744,0.0024539706222477956,0.004416870163077153,5
147,0.0012721318724886967,0.0008075934848863147,0.0017366702600910785,5
148,0.0021359424131811256,0.0015328297285276966,0.0027390550978345545,5
149,0.00469271974018339,0.003423496828122316,0.005961942652244464,5
150,0.0017222840192806822,0.0007789493006281342,0.0026656187379332304,5
151,0.0025595699537968833,0.001627853682734764,0.0034912862248590026,5
152,0.000423728813559322,0.000044734241101730536,0.0008027233860169135,5
153,0.0017149001479629818,0.0007756097538579696,0.002654190542067994,5
154,0.0021413864104323954,0.0010878305117958125,0.0031949423090689784,5
155,0.0034052320609138376,0.001862285694152166,0.004948178427675509,5
156,0.0038527823259445967,0.0024430301794982527,0.005262534472390941,5
157,0.0012903225806451613,0.0005209228464516853,0.0020597223148386373,5
158,0.0012848083815825751,0.0005197204649156639,0.0020498962982494866,5
159,0.001284796573875803,0.00013563958329775245,0.0024339535644538534,5
160,0.0004282655246252677,0.00004521319443258424,0.0008113178548179512,5
161,0.003854448761246457,0.0023237484723410444,0.005385149050151869,5
162,0.0025569215830599417,0.0016249449959148169,0.0034888981702050664,5
163,0.0038317523046537917,0.0025771296600577698,0.005086374949249814,5
164,0.0017121470012262303,0.0005954370329542534,0.0028288569694982072,5
165,0.0017103168066765497,0.000595852750032354,0.0028247808633207454,5
166,0.0008547047570346495,0.00038656190043964966,0.0013228476136296493,5
167,0.0021321961620469083,0.0009260438700442685,0.003338348454049548,5
168,0.002137721694037373,0.0010864271992350701,0.003189016188839676,5
169,0.0012922400982102475,0.000519268776701522,0.002065211419718973,5
170,0.0008574579542321478,0.00038780484417994465,0.001327111064284351,5
171,0.0004228329809725159,0.00004463966553914763,0.0008010262964058841,5
172,0.0008547164642498401,0.00038656185181161663,0.0013228710766880637,5
173,0,0,0,5
174,0.0004310344827586207,0.000045505521120725936,0.0008165634443965154,5
175,0.0008583690987124463,0.00009062043690994336,0.0016261177605149493,5
176,0.000423728813559322,0.000044734241101730536,0.0008027233860169135,5
177,0.0025715181126039523,0.0016358978211156265,0.003507138404092278,5
178,0.0034179750597661046,0.00175639346553363,0.005079556653998579,5
179,0,0,0,5
180,0.0008528784648187633,0.00009004077526659625,0.0016157161543709302,5
181,0.0008574737151680024,0.00038780477876269675,0.001327142651573308,5
182,0,0,0,5
183,0.0012757534862798021,0.0005126745401445319,0.0020388324324150725,5
184,0.0008565310492505354,0.00038738967237244876,0.001325672426128622,5
185,0.00043010752688172043,0.000045407659784982366,0.0008148073939784584,5
186,0.00042194092827004215,0.00004454548902957134,0.000799336367510513,5
187,0,0,0,5
188,0.0008547008547008548,0.000090233170085542,0.0016191685393161675,5
189,0.0008492569002123143,0.00008965843651811815,0.0016088553639065104,5
190,0,0,0,5
191,0.000423728813559322,0.000044734241101730536,0.0008027233860169135,5
192,0.0008502064528953098,0.00038450772622432603,0.0013159051795662937,5
193,0.0008593158701150061,0.00038863787129512334,0.001329993868934889,5
194,0.0004273504273504274,0.000045116585042771,0.0008095842696580838,5
195,0.000851063829787234,0.00008984919914900775,0.0016122784604254603,5
196,0.0008483801606794239,0.00038369232300729543,0.0013130679983515523,5
197,0,0,0,5
198,0.00043010752688172043,0.000045407659784982366,0.0008148073939784584,5
199,0,0,0,5
200,0.000853789659759809,0.00038614935987971806,0.0013214299596399,5
201,0.0004282655246252677,0.00004521319443258424,0.0008113178548179512,5
202,0,0,0,5
203,0.001269455690508322,0.0005148259058045722,0.002024085475212072,5
204,0.00042918454935622315,0.00004531021845497168,0.0008130588802574746,5
205,0.0008593158701150061,0.00038863787129512334,0.001329993868934889,5
206,0.0004273504273504274,0.000045116585042771,0.0008095842696580838,5
207,0.00042643923240938164,0.000045020387633298126,0.0008078580771854651,5
208,0,0,0,5
209,0.0004273504273504274,0.000045116585042771,0.0008095842696580838,5
210,0,0,0,5
211,0.000425531914893617,0.000044924599574503875,0.0008061392302127302,5
212,0.0008484030589293748,0.000383692228158232,0.0013131138897005176,5
213,0.0004282655246252677,0.00004521319443258424,0.0008113178548179512,5
214,0.0008519943381845897,0.0003853267942486234,0.0013186618821205561,5
215,0,0,0,5
216,0.0004319654427645789,0.00004560380518362167,0.0008183270803455361,5
217,0,0,0,5
218,0,0,0,5
219,0.0004282655246252677,0.00004521319443258424,0.0008113178548179512,5
220,0.0004282655246252677,0.00004521319443258424,0.0008113178548179512,5
221,0.00042643923240938164,0.000045020387633298126,0.0008078580771854651,5
222,0,0,0,5
223,0.001271197876838649,0.0005142041375186816,0.0020281916161586163,5
224,0,0,0,5
225,0.0004273504273504274,0.000045116585042771,0.0008095842696580838,5
226,0.000423728813559322,0.000044734241101730536,0.0008027233860169135,5
227,0,0,0,5
228,0.0004319654427645789,0.00004560380518362167,0.0008183270803455361,5
229,0.0004282655246252677,0.00004521319443258424,0.0008113178548179512,5
230,0,0,0,5
231,0,0,0,5
232,0.00043010752688172043,0.000045407659784982366,0.0008148073939784584,5
233,0.00042105263157894734,0.00004445170905266699,0.0007976535541052277,5
234,0,0,0,5
235,0,0,0,5
236,0.0004329004329004329,0.00004570251471865117,0.0008200983510822146,5
237,0,0,0,5
238,0,0,0,5
239,0.00042918454935622315,0.00004531021845497168,0.0008130588802574746,5
240,0,0,0,5
241,0,0,0,5
242,0.0004273504273504274,0.000045116585042771,0.0008095842696580838,5
243,0,0,0,5
244,0,0,0,5
245,0.0004310344827586207,0.000045505521120725936,0.0008165634443965154,5
246,0,0,0,5
247,0.0004273504273504274,0.000045116585042771,0.0008095842696580838,5
248,0,0,0,5
249,0,0,0,5
250,0,0,0,5
251,0,0,0,5
252,0,0,0,5
253,0,0,0,5
254,0,0,0,5
255,0,0,0,5
256,0,0,0,5
257,0,0,0,5
258,0,0,0,5
259,0,0,0,5
260,0,0,0,5
261,0.00043010752688172043,0.000045407659784982366,0.0008148073939784584,5
262,0.0004310344827586207,0.000045505521120725936,0.0008165634443965154,5
263,0,0,0,5
264,0,0,0,5
265,0,0,0,5
266,0,0,0,5
267,0,0,0,5
268,0,0,0,5
269,0,0,0,5
270,0,0,0,5
271,0,0,0,5
272,0,0,0,5
273,0,0,0,5
274,0,0,0,5
275,0,0,0,5
276,0,0,0,5
277,0,0,0,5
278,0,0,0,5
279,0.0004319654427645789,0.00004560380518362167,0.0008183270803455361,5
280,0,0,0,5
281,0,0,0,5
282,0,0,0,5
283,0,0,0,5
284,0,0,0,5
285,0,0,0,5
286,0,0,0,5
287,0,0,0,5
288,0,0,0,5
289,0,0,0,5
290,0,0,0,5
291,0,0,0,5
292,0,0,0,5
293,0,0,0,5
294,0,0,0,5
295,0,0,0,5
296,0,0,0,5
297,0,0,0,5
298,0,0,0,5
299,0,0,0,5
300,0,0,0,5
301,0,0,0,5
302,0,0,0,5
303,0,0,0,5
304,0,0,0,5
305,0,0,0,5
306,0,0,0,5
307,0,0,0,5
308,0,0,0,5
309,0,0,0,5
310,0,0,0,5
311,0,0,0,5
312,0,0,0,5
313,0,0,0,5
314,0,0,0,5
315,0,0,0,5
316,0,0,0,5
317,0,0,0,5
318,0,0,0,5
319,0,0,0,5
320,0,0,0,5
321,0,0,0,5
322,0,0,0,5
323,0,0,0,5
324,0,0,0,5
325,0,0,0,5
326,0,0,0,5
327,0,0,0,5
328,0,0,0,5
329,0,0,0,5
330,0,0,0,5
331,0.0004282655246252677,0.00004521319443258424,0.0008113178548179512,5
332,0,0,0,5
333,0,0,0,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0,0,0,5
340,0,0,0,5
341,0,0,0,5
342,0,0,0,5
343,0,0,0,5
344,0,0,0,5
345,0,0,0,5
346,0,0,0,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0,0,0,5
357,0,0,0,5
358,0,0,0,5
359,0,0,0,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0,0,0,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0,0,0,5
385,0,0,0,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0,0,0,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
