edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
85,0.40005358856166573,0.39646389299054935,0.4036432841327821,5
86,0.4014218175382675,0.39898011147381396,0.40386352360272104,5
87,0.40080737804953037,0.3965634518396455,0.40505130425941527,5
88,0.40330551679281357,0.40130161540976167,0.40530941817586547,5
89,0.395100353412392,0.39304114555498154,0.3971595612698025,5
90,0.40193372402359434,0.39907394333148105,0.40479350471570763,5
91,0.39391004883247244,0.3907722919833788,0.39704780568156606,5
92,0.40041993596980807,0.3944446246060935,0.40639524733352267,5
93,0.4042752896318583,0.3990337557795833,0.4095168234841334,5
94,0.4005232452789277,0.3965865526362638,0.4044599379215916,5
95,0.39637672462173207,0.3924852432546862,0.40026820598877794,5
96,0.40447180997270743,0.400209788664372,0.40873383128104285,5
97,0.39635168356794737,0.39166503538582625,0.4010383317500685,5
98,0.39693115099433873,0.39469703780408466,0.3991652641845928,5
99,0.389804657560531,0.38754635727296366,0.39206295784809836,5
100,0.4022163744151553,0.4002105562471451,0.4042221925831655,5
101,0.3956163416292096,0.392278496229837,0.3989541870285822,5
102,0.3878647750660934,0.3846943551714549,0.3910351949607319,5
103,0.40136193188749997,0.3978970946636813,0.40482676911131865,5
104,0.39759643406690354,0.39286035932776764,0.40233250880603944,5
105,0.3981776137331035,0.39385501787884875,0.40250020958735827,5
106,0.4072070304439772,0.4040378651668394,0.410376195721115,5
107,0.3937070692493582,0.38941903154911117,0.39799510694960527,5
108,0.398330547649519,0.3967353829939543,0.39992571230508367,5
109,0.3914468059602588,0.387252050336983,0.39564156158353464,5
110,0.4059409893496805,0.40258558465049055,0.4092963940488704,5
111,0.3941813402625213,0.3912026475002521,0.39716003302479047,5
112,0.3940118249223828,0.38905439063296793,0.39896925921179766,5
113,0.39149396344483633,0.3877415349701672,0.39524639191950545,5
114,0.39953774987770374,0.3946227937038111,0.4044527060515964,5
115,0.39780366102637776,0.3928576190193447,0.40274970303341084,5
116,0.3903124614943357,0.38513482783305286,0.3954900951556185,5
117,0.39260496020399144,0.3884957645275575,0.39671415588042536,5
118,0.3952981151156944,0.3923561415342739,0.3982400886971149,5
119,0.3863291524186943,0.3812795098898711,0.39137879494751754,5
120,0.39963254944130167,0.39499583903057023,0.4042692598520331,5
121,0.3946343899181937,0.3904257566886371,0.39884302314775033,5
122,0.39448498663911347,0.38826064019438133,0.4007093330838456,5
123,0.3987314005526247,0.3961817784618824,0.40128102264336696,5
124,0.4032256096772967,0.39853306192902527,0.40791815742556814,5
125,0.3969130409060217,0.3916486669088567,0.4021774149031867,5
126,0.3988818033618011,0.395514115802924,0.40224949092067824,5
127,0.402098514178593,0.3987543288375368,0.4054426995196492,5
128,0.3960887695437306,0.39079567933818987,0.4013818597492714,5
129,0.39166163590182046,0.38708274659538416,0.39624052520825676,5
130,0.395898832487962,0.39124736866094073,0.40055029631498323,5
131,0.3947137517618734,0.39267211118584416,0.39675539233790263,5
132,0.39572867804186374,0.3884051396272976,0.40305221645642986,5
133,0.39358234885256116,0.389092834881355,0.39807186282376733,5
134,0.3939828535863029,0.3891187068489542,0.3988470003236516,5
135,0.40552614008750687,0.398801175468108,0.41225110470690574,5
136,0.39568900557565867,0.3917417918924365,0.3996362192588808,5
137,0.3903101583994251,0.3841654488678347,0.39645486793101553,5
138,0.3970477716080115,0.39512754462927946,0.3989679985867436,5
139,0.39938976362035905,0.39549924609426473,0.40328028114645337,5
140,0.3923255340504663,0.38842699631442046,0.3962240717865121,5
141,0.3872587425051884,0.3839398204036444,0.3905776646067324,5
142,0.40237235179897707,0.39765132004395,0.40709338355400415,5
143,0.39352161268763214,0.3894904438075135,0.39755278156775076,5
144,0.39130304067979427,0.385134401365847,0.39747167999374156,5
145,0.3954872214078213,0.3900899210547351,0.40088452176090744,5
146,0.39272470444483004,0.38849185749382353,0.39695755139583655,5
147,0.39970424959726564,0.3970439238315062,0.40236457536302506,5
148,0.38749493235380505,0.38532513805923385,0.38966472664837626,5
149,0.4004080212166672,0.3975864787785563,0.4032295636547781,5
150,0.39153922540025365,0.38880372243647676,0.39427472836403055,5
151,0.3953836008977709,0.38983620905336885,0.400930992742173,5
152,0.3955109723521851,0.3916703634329226,0.39935158127144754,5
153,0.3958848287144645,0.3918958828298676,0.3998737745990614,5
154,0.3878894294668387,0.38571722020739035,0.390061638726287,5
155,0.39726720232328516,0.39162141189956007,0.40291299274701026,5
156,0.39328028118306446,0.3904187366700462,0.39614182569608275,5
157,0.3981270824711098,0.39551820356070144,0.4007359613815181,5
158,0.38616930205592065,0.38260435672948134,0.38973424738235996,5
159,0.39437087506116775,0.3901255608086761,0.3986161893136594,5
160,0.395858629726997,0.3934352487872214,0.39828201066677255,5
161,0.3913312933823334,0.3860516139988939,0.3966109727657729,5
162,0.3992534037528027,0.3962535610420352,0.40225324646357025,5
163,0.39779198314765984,0.3942885482422536,0.40129541805306607,5
164,0.38558271106996744,0.38404937684342616,0.3871160452965087,5
165,0.39243142704201645,0.3894180754439387,0.3954447786400942,5
166,0.39177997069715986,0.3893134860794634,0.3942464553148563,5
167,0.3856605151663725,0.3800460865669112,0.3912749437658338,5
168,0.39713190477456173,0.394069340989767,0.4001944685593565,5
169,0.38849706642739945,0.3847564184579658,0.3922377143968331,5
170,0.3986332893053361,0.39307643471620507,0.4041901438944671,5
171,0.39060918602467903,0.38527011369279074,0.39594825835656733,5
172,0.39182274358825986,0.3900100303872795,0.3936354567892402,5
173,0.3999726142763061,0.3944966409738519,0.4054485875787603,5
174,0.3901078635106777,0.3855824265753228,0.3946333004460326,5
175,0.3900954338176844,0.3860893649269357,0.39410150270843314,5
176,0.38896221606045256,0.3848497377417938,0.3930746943791113,5
177,0.38610474630577096,0.3831014555440908,0.3891080370674511,5
178,0.39468171333878105,0.3912409051494809,0.3981225215280812,5
179,0.3959115455067426,0.3937969768552194,0.39802611415826583,5
180,0.39950433646247985,0.3974584229134603,0.4015502500114994,5
181,0.39417214784728505,0.39023932672396305,0.39810496897060704,5
182,0.3928037071049248,0.3909666897895569,0.3946407244202927,5
183,0.39319897038284113,0.38956324536279524,0.396834695402887,5
184,0.40438682210191823,0.40228224215130864,0.4064914020525278,5
185,0.3900772205229162,0.3861705157438954,0.39398392530193704,5
186,0.384390770533708,0.3798747254700604,0.3889068155973556,5
187,0.38510323380581213,0.3799701563518538,0.39023631125977043,5
188,0.39031697704420854,0.3876948515074587,0.3929391025809584,5
189,0.3863071300316949,0.3821843832166128,0.39042987684677705,5
190,0.3950893605368481,0.391828466586983,0.39835025448671324,5
191,0.39681895639634635,0.3949510624164724,0.3986868503762203,5
192,0.40066805369439573,0.3939412222545524,0.40739488513423905,5
193,0.39038850049064344,0.3849968185372499,0.395780182444037,5
194,0.3953701033718825,0.39101339224812776,0.39972681449563724,5
195,0.39409712622363086,0.3919279904344825,0.3962662620127792,5
196,0.3910931457244211,0.3860786350750769,0.3961076563737653,5
197,0.3939297979001647,0.3877170116041561,0.40014258419617327,5
198,0.3943499531656533,0.39092243975815205,0.39777746657315455,5
199,0.39072193078534234,0.38740705992708335,0.39403680164360133,5
200,0.3916691878276109,0.38881271829624653,0.39452565735897527,5
201,0.39242005990499973,0.3876561539354473,0.3971839658745522,5
202,0.3952314912888729,0.39214522225953813,0.3983177603182077,5
203,0.3861155222730892,0.38122646497957546,0.39100457956660295,5
204,0.3975679114315973,0.39356153129676513,0.4015742915664295,5
205,0.37806136459722606,0.3751699361073488,0.38095279308710334,5
206,0.39854763223842976,0.39293867202934984,0.4041565924475097,5
207,0.38959675061738974,0.38561134104586886,0.3935821601889106,5
208,0.392118268881639,0.3877620829246522,0.39647445483862576,5
209,0.39386654656110964,0.390532465446275,0.3972006276759443,5
210,0.39547503635813563,0.3921429239184643,0.398807148797807,5
211,0.3961030771904099,0.3920102502447603,0.40019590413605943,5
212,0.3953779637465375,0.3911773196006841,0.3995786078923909,5
213,0.38929628389651677,0.3813125408623129,0.3972800269307206,5
214,0.40141760081611133,0.39887593460389853,0.40395926702832413,5
215,0.3904368369773498,0.38416035259624265,0.396713321358457,5
216,0.3916603191498759,0.3852565429167421,0.39806409538300974,5
217,0.3879742348661902,0.38424862978962804,0.39169983994275237,5
218,0.39013243903117706,0.3862304664653701,0.394034411596984,5
219,0.3919782055555815,0.38734358811943387,0.3966128229917291,5
220,0.39097381391167046,0.3845906102104588,0.3973570176128821,5
221,0.38364058097868536,0.37869511119973537,0.38858605075763536,5
222,0.38718043604094915,0.38259270356678465,0.39176816851511365,5
223,0.3903542978310736,0.38527771112151465,0.3954308845406326,5
224,0.3916550713533509,0.3884774845515641,0.39483265815513774,5
225,0.3868812409652625,0.3859733115466026,0.3877891703839224,5
226,0.3896353476291487,0.3882101273397244,0.391060567918573,5
227,0.3880338014530331,0.3835261236403862,0.39254147926568006,5
228,0.38770301160186316,0.3808321915051218,0.3945738316986045,5
229,0.3878851103668582,0.3853529408828407,0.39041727985087565,5
230,0.3881181395632438,0.38461815458441745,0.3916181245420702,5
231,0.3887656640478974,0.38487662468678024,0.3926547034090146,5
232,0.385802322680015,0.3806454987945336,0.39095914656549646,5
233,0.3949745934709106,0.3913963270922174,0.39855285984960376,5
234,0.38167237930684594,0.3789179240109706,0.3844268346027213,5
235,0.39089081832652095,0.3878915761340757,0.3938900605189662,5
236,0.3864451275891415,0.38325284656729736,0.38963740861098567,5
237,0.3897770316681309,0.3836131955942611,0.39594086774200066,5
238,0.3889229361666856,0.38599464132514383,0.3918512310082274,5
239,0.3870198153929821,0.3809523832095028,0.39308724757646135,5
240,0.395692040659987,0.3896020473203392,0.40178203399963475,5
241,0.38974998763889696,0.38585108135059465,0.39364889392719926,5
242,0.395952375476175,0.39081176692820807,0.40109298402414195,5
243,0.39265860677931663,0.3885299724120797,0.39678724114655356,5
244,0.38973582312534233,0.3839295695522804,0.39554207669840424,5
245,0.3911902735334872,0.3874251849736968,0.39495536209327753,5
246,0.3807047998940437,0.37858736711220914,0.3828222326758783,5
247,0.3844168865367197,0.38039563057123543,0.38843814250220393,5
248,0.39481571332602644,0.39205506909246773,0.39757635755958515,5
249,0.3926955643725522,0.39074515452317127,0.39464597422193315,5
250,0.3949905976020458,0.3892288412268021,0.4007523539772895,5
251,0.39170041639273817,0.38744043160552516,0.3959604011799512,5
252,0.38765068201842057,0.3851794984774661,0.39012186555937506,5
253,0.3901663127712298,0.3881601402718834,0.39217248527057624,5
254,0.3926065531210836,0.3908998335529682,0.394313272689199,5
255,0.3898181561638497,0.3862792669413635,0.39335704538633587,5
256,0.3917851028997713,0.388782996614584,0.39478720918495863,5
257,0.3889396588628896,0.38711671682712223,0.390762600898657,5
258,0.395865351982999,0.3927012570760838,0.3990294468899142,5
259,0.3818004675279282,0.37666533357632753,0.3869356014795288,5
260,0.39889862861854786,0.3904773297019828,0.4073199275351129,5
261,0.3832312343786378,0.3767264523478129,0.38973601640946276,5
262,0.3897249895005184,0.38536110982634286,0.394088869174694,5
263,0.396679950086135,0.3930131597236151,0.40034674044865487,5
264,0.3807906317168453,0.3742129261301748,0.3873683373035158,5
265,0.39294575716848323,0.3871362286800171,0.39875528565694934,5
266,0.38690294864828345,0.38125453785004787,0.39255135944651903,5
267,0.39731673449572946,0.3940165223487694,0.40061694664268954,5
268,0.3902706416251229,0.38394547159508113,0.3965958116551647,5
269,0.3889578282023725,0.3868949850982736,0.39102067130647145,5
270,0.3891412157115247,0.38536679385404987,0.39291563756899955,5
271,0.38316133874122194,0.3803756914144135,0.38594698606803035,5
272,0.3870185919297668,0.3835354556678913,0.39050172819164225,5
273,0.39200260625593264,0.3874305965458454,0.3965746159660199,5
274,0.38658503758285356,0.3840426117100164,0.3891274634556907,5
275,0.38474894256712777,0.3762111453971972,0.39328673973705836,5
276,0.38511864524416184,0.3799620911560516,0.39027519933227206,5
277,0.39800319335755197,0.3952404982716061,0.4007658884434978,5
278,0.38668174448139,0.38170660655826216,0.3916568824045178,5
279,0.39622772885041885,0.3910706759302005,0.4013847817706372,5
280,0.38409773063068037,0.3804426809452503,0.38775278031611043,5
281,0.3957026675409301,0.3899886759220849,0.40141665915977526,5
282,0.40152289777855704,0.3970496132072089,0.4059961823499052,5
283,0.38943993455126524,0.38589433078459345,0.39298553831793703,5
284,0.3994863018547318,0.396025745299706,0.4029468584097575,5
285,0.38664687790304236,0.38194318646607317,0.39135056934001156,5
286,0.3995039861586184,0.3967723862719968,0.40223558604523996,5
287,0.3849222812524197,0.38274766206066996,0.3870969004441694,5
288,0.39048799877445256,0.38760562307502305,0.39337037447388207,5
289,0.3936453275781945,0.3908218612019089,0.39646879395448004,5
290,0.3791902469025964,0.37468511190109804,0.38369538190409475,5
291,0.38245284157361276,0.3787220393940863,0.38618364375313924,5
292,0.39017814059115685,0.3833929785604428,0.3969633026218709,5
293,0.38156796988554953,0.37926396396624057,0.3838719758048585,5
294,0.3926665902229602,0.38769422436404927,0.3976389560818711,5
295,0.39704763880007776,0.3930245545965981,0.40107072300355745,5
296,0.3841043635256305,0.37909964185304507,0.3891090851982159,5
297,0.3943875328998717,0.39155647877637656,0.3972185870233669,5
298,0.384864254919853,0.38226671174971266,0.3874617980899933,5
299,0.3899091754573701,0.38317249951295224,0.39664585140178793,5
300,0.38027140013825117,0.37566405172665374,0.3848787485498486,5
301,0.38150222421230534,0.37971569365963553,0.38328875476497515,5
302,0.38160883128763684,0.3797551239256811,0.38346253864959257,5
303,0.39535837763789206,0.3944685313252588,0.39624822395052534,5
304,0.3933467355976719,0.391171152103654,0.39552231909168983,5
305,0.3922285024183242,0.3874896153853104,0.39696738945133797,5
306,0.39019609065897104,0.3851817480519896,0.39521043326595245,5
307,0.3834555560723568,0.378400215033516,0.38851089711119763,5
308,0.38343451056069366,0.37774391725483053,0.3891251038665568,5
309,0.3839272742568086,0.3817621876761097,0.38609236083750753,5
310,0.3845676600549448,0.37892920414596265,0.39020611596392696,5
311,0.3909965064776268,0.3881023700454347,0.3938906429098189,5
312,0.3868095356265216,0.3821993081389971,0.3914197631140461,5
313,0.3836170855456068,0.3784687956732669,0.3887653754179467,5
314,0.3823543589294159,0.37773868234463354,0.38697003551419823,5
315,0.38449085549093687,0.3801775462406255,0.38880416474124824,5
316,0.3935650915673938,0.391250474488941,0.39587970864584654,5
317,0.39094299501038265,0.38611742254457176,0.39576856747619354,5
318,0.39699130753402834,0.39190366581156677,0.4020789492564899,5
319,0.39070822586773735,0.38742181962843913,0.39399463210703556,5
320,0.3844561576713989,0.38041074752864185,0.38850156781415596,5
321,0.3826505074111218,0.3784835210158426,0.38681749380640096,5
322,0.3905254886665262,0.38556182956772295,0.39548914776532945,5
323,0.3869392081188886,0.3838481351833617,0.3900302810544155,5
324,0.3819358629553168,0.374957464402428,0.38891426150820557,5
325,0.3926911956327518,0.3868769195478886,0.39850547171761497,5
326,0.3867159447319636,0.3811453153760575,0.39228657408786965,5
327,0.38112384134298305,0.3781346018331552,0.3841130808528109,5
328,0.39438643210949137,0.3898325329247822,0.39894033129420053,5
329,0.3828872587583939,0.37982838119816326,0.38594613631862457,5
330,0.38443360794780385,0.3823166076563617,0.386550608239246,5
331,0.3873958707699422,0.3837056049093922,0.3910861366304922,5
332,0.38655758409480623,0.3835604076460494,0.3895547605435631,5
333,0.3885816188212458,0.3877213912331725,0.3894418464093191,5
334,0.38584977864679326,0.3803008058347003,0.39139875145888625,5
335,0.3978781083162737,0.3941391365824341,0.40161708005011326,5
336,0.38532959223684693,0.38156890649405223,0.38909027797964163,5
337,0.38165177203957057,0.37784855562940645,0.3854549884497347,5
338,0.38169276756512693,0.37877748558203234,0.38460804954822153,5
339,0.38961622476651525,0.3860499661896173,0.3931824833434132,5
340,0.38828828677244187,0.38443234546633837,0.3921442280785454,5
341,0.3848857486126274,0.37995767983111756,0.3898138173941373,5
342,0.38473935012273675,0.37945067209462585,0.39002802815084764,5
343,0.3916584734479824,0.3891425939700166,0.39417435292594816,5
344,0.3917078750868638,0.3883003772295958,0.39511537294413174,5
345,0.37833617040598716,0.37566217357819254,0.3810101672337818,5
346,0.38959241155391194,0.3876480388943613,0.3915367842134626,5
347,0.3886106312291756,0.38417668154838047,0.39304458090997074,5
348,0.3849409179815591,0.37982223534416715,0.39005960061895106,5
349,0.38550107486894136,0.37762358153853604,0.3933785681993467,5
350,0.3820476069188428,0.37763771597331913,0.3864574978643665,5
351,0.3812949375695376,0.3777104575719617,0.38487941756711347,5
352,0.37858163788828797,0.37171946887180785,0.3854438069047681,5
353,0.3856293832044596,0.382556275266737,0.3887024911421822,5
354,0.3877508905099879,0.38481323767006087,0.39068854334991493,5
355,0.39083326498823245,0.38754994907978696,0.39411658089667795,5
356,0.37713622109379263,0.37414512572810416,0.3801273164594811,5
357,0.3840422576066443,0.3813346519036177,0.38674986330967087,5
358,0.38384829318597946,0.3802216765865579,0.387474909785401,5
359,0.3912744087752452,0.3898430614292653,0.39270575612122516,5
360,0.37901819495539313,0.37444779437892844,0.3835885955318578,5
361,0.38635661950891537,0.3820363381306106,0.3906769008872201,5
362,0.39298122488035825,0.3889124830296497,0.3970499667310668,5
363,0.3864781759277696,0.3827865051254709,0.3901698467300683,5
364,0.376201052613217,0.37188127990444764,0.3805208253219864,5
365,0.38833520333867616,0.386395754521165,0.39027465215618734,5
366,0.38081179409235466,0.3754064553888305,0.3862171327958788,5
367,0.3923133378296203,0.39038624530491467,0.39424043035432593,5
368,0.3832495788997127,0.3797286989836949,0.38677045881573047,5
369,0.38881915881842105,0.38626912870706887,0.39136918892977324,5
370,0.3885520619785528,0.38243275728346315,0.39467136667364244,5
371,0.39265334018884807,0.38933870393458636,0.39596797644310977,5
372,0.3877690285637615,0.38309310400201174,0.39244495312551125,5
373,0.3804255804933045,0.3749803863619244,0.3858707746246846,5
374,0.38147988863738325,0.3770530022411473,0.3859067750336192,5
375,0.3790116430943894,0.3739064724470055,0.3841168137417733,5
376,0.379032816095426,0.3730408912273136,0.3850247409635384,5
377,0.3819083776671236,0.37943999234669695,0.38437676298755025,5
378,0.39139611765321497,0.3875262777511722,0.39526595755525773,5
379,0.3844444445588956,0.381417937486615,0.3874709516311762,5
380,0.3895215108593244,0.38380260160273116,0.39524042011591765,5
381,0.39002734405381534,0.38645104580544,0.3936036423021907,5
382,0.3723400672172267,0.36536189033459393,0.3793182440998594,5
383,0.3908489661346246,0.38700752839635605,0.39469040387289317,5
384,0.3840372781983986,0.3802985179860458,0.3877760384107514,5
385,0.3801785133857614,0.37662219204918385,0.383734834722339,5
386,0.39114849077459446,0.38777276715768877,0.39452421439150015,5
387,0.3853780164564985,0.3802396255502586,0.3905164073627384,5
388,0.3880426607928098,0.383209444019697,0.3928758775659226,5
389,0.38415449573703764,0.3795333983043368,0.3887755931697385,5
390,0.3909653592145381,0.38752177603141885,0.3944089423976574,5
391,0.3819256739753365,0.37670409179881015,0.38714725615186285,5
392,0.3831639434783455,0.378059300773377,0.38826858618331395,5
393,0.3854257339218827,0.37947121239638215,0.3913802554473832,5
394,0.381751155119499,0.37767594713642977,0.3858263631025682,5
395,0.3830207305459865,0.3775328957538839,0.38850856533808914,5
396,0.38102646876653984,0.37527623529112986,0.3867767022419498,5
397,0.38849844243236514,0.38499853464811656,0.3919983502166137,5
398,0.3807143039312596,0.37588946413184593,0.3855391437306733,5
399,0.39550564337421523,0.3924202866142966,0.39859100013413384,5
