edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
69,0.3119337721678495,0.3089809400808913,0.31488660425480774,5
70,0.30335341858089426,0.29629758619889685,0.3104092509628917,5
71,0.3041500899131283,0.2982278768803324,0.3100723029459242,5
72,0.3055842248882816,0.2977646947321025,0.31340375504446066,5
73,0.30139320252274254,0.2981114755662458,0.3046749294792393,5
74,0.2982076322083409,0.28970029700367894,0.30671496741300286,5
75,0.3155283001314096,0.31049768604492867,0.3205589142178905,5
76,0.30104706131577086,0.29646662946139324,0.3056274931701485,5
77,0.29482630498267504,0.28936352357739,0.3002890863879601,5
78,0.2963315398481302,0.2919473965615153,0.3007156831347451,5
79,0.3039385417280086,0.29748600789753565,0.31039107555848156,5
80,0.3049482426125193,0.30298457900256487,0.3069119062224737,5
81,0.30895498422791856,0.3047459301193346,0.3131640383365025,5
82,0.3021399373847973,0.29589977294243236,0.3083801018271622,5
83,0.3041159534651166,0.30088920406885533,0.3073427028613779,5
84,0.29985269881953897,0.2939403069512408,0.30576509068783714,5
85,0.3010512597565421,0.29827940035962697,0.3038231191534573,5
86,0.3086126606671712,0.30612222897246183,0.31110309236188055,5
87,0.30423048834620803,0.2983175878668932,0.31014338882552284,5
88,0.31326947139968636,0.30993966864447153,0.3165992741549012,5
89,0.30171063184547864,0.2942244064920176,0.3091968571989397,5
90,0.30464265649813393,0.3007578242337565,0.30852748876251135,5
91,0.30216141811944275,0.2988602714353956,0.3054625648034899,5
92,0.3091968879153305,0.305709479124953,0.312684296705708,5
93,0.31358713314921605,0.3059679589419022,0.3212063073565299,5
94,0.31084187474397973,0.30709495263087006,0.3145887968570894,5
95,0.30196890708069557,0.29618549344330264,0.3077523207180885,5
96,0.31096857722367927,0.3037577639990978,0.3181793904482607,5
97,0.2979458108044154,0.2906168952169595,0.3052747263918713,5
98,0.30069410692616994,0.2970497437169006,0.30433847013543924,5
99,0.29941012710810333,0.29428523276536683,0.3045350214508398,5
100,0.2888423310058301,0.2848055097619454,0.29287915224971484,5
101,0.29743027831769864,0.2938388233733129,0.30102173326208437,5
102,0.2919142564790329,0.284277984400618,0.2995505285574478,5
103,0.308091138224496,0.3047903181648615,0.3113919582841305,5
104,0.29636186019378685,0.29252948690539426,0.30019423348217944,5
105,0.29474542775997115,0.2920868627180327,0.2974039928019096,5
106,0.30505955025809717,0.30345687036361485,0.3066622301525795,5
107,0.29078640750813206,0.2848464627520768,0.2967263522641873,5
108,0.30352456135594275,0.29689167958726476,0.31015744312462074,5
109,0.2943543147645048,0.2897276277302457,0.2989810017987639,5
110,0.30379520259813475,0.29778288347045645,0.30980752172581305,5
111,0.2943443714997759,0.2915302333181921,0.29715850968135965,5
112,0.2934385275182538,0.2895056940984835,0.2973713609380241,5
113,0.3020324387227061,0.29657373911469415,0.307491138330718,5
114,0.30841330533670985,0.30313688927184446,0.31368972140157525,5
115,0.307501228283812,0.30306998177801603,0.31193247478960795,5
116,0.29297010391469647,0.28823226141156827,0.29770794641782466,5
117,0.29808325056987045,0.2905798475512706,0.3055866535884703,5
118,0.3022253287888179,0.29533422147633887,0.30911643610129697,5
119,0.2957484803610819,0.2889055157946578,0.30259144492750606,5
120,0.31021286451931523,0.3069058251636392,0.3135199038749913,5
121,0.29634916121809785,0.29136098788929876,0.30133733454689693,5
122,0.2997854221502194,0.2951170703920164,0.30445377390842243,5
123,0.3031478033438506,0.2973897632224378,0.3089058434652634,5
124,0.2990627838715355,0.29586617591824554,0.3022593918248255,5
125,0.29955095333559056,0.2943339177476674,0.30476798892351376,5
126,0.3092411242536942,0.305950236749673,0.31253201175771544,5
127,0.3034981571001614,0.299043922290527,0.30795239190979584,5
128,0.28664941076509926,0.2820609317489979,0.29123788978120063,5
129,0.2925607550418495,0.2882491456713874,0.2968723644123116,5
130,0.28858304735897844,0.2810428838956591,0.29612321082229776,5
131,0.3001259616908595,0.29648813126504786,0.3037637921166711,5
132,0.29900571841042833,0.2961486442152912,0.3018627926055655,5
133,0.29968978836474564,0.29847297632118813,0.30090660040830314,5
134,0.2948373840160909,0.2886138989679732,0.3010608690642086,5
135,0.3053844145405289,0.2979214193647677,0.3128474097162901,5
136,0.3035313281361944,0.2990965979427137,0.30796605832967505,5
137,0.2936337336154537,0.2883352865452256,0.2989321806856818,5
138,0.2877492022803084,0.28353619967548255,0.2919622048851343,5
139,0.29365217708902536,0.2902452823387275,0.29705907183932323,5
140,0.3018442475531217,0.2980329193436518,0.30565557576259167,5
141,0.2982048327238775,0.2952031458863893,0.3012065195613657,5
142,0.30124521489459805,0.2981696001434617,0.30432082964573437,5
143,0.2961537677209253,0.2914157408365858,0.3008917946052648,5
144,0.2909412559527243,0.2851134098024413,0.2967691021030073,5
145,0.294504128247821,0.29017217901296966,0.2988360774826724,5
146,0.2903101404971518,0.2843492867676028,0.29627099422670083,5
147,0.3058980212053797,0.302119122195654,0.30967692021510534,5
148,0.2842953108090002,0.2789347041413524,0.28965591747664804,5
149,0.29719486018395436,0.2923913744546025,0.3019983459133062,5
150,0.29803970895130416,0.2932829686095074,0.3027964492931009,5
151,0.301754723284665,0.29660329951629566,0.3069061470530344,5
152,0.30221783175587563,0.29811973272568226,0.306315930786069,5
153,0.2855059669757792,0.28067385916504956,0.2903380747865088,5
154,0.28909250377119017,0.28171055684321544,0.2964744506991649,5
155,0.2783122235552665,0.273586399433743,0.28303804767679,5
156,0.291137809268278,0.2863809787638109,0.29589463977274505,5
157,0.29906824979078817,0.29685255343305494,0.3012839461485214,5
158,0.29369523528298014,0.2908692545945046,0.2965212159714557,5
159,0.2895614516674204,0.2839173011671161,0.29520560216772473,5
160,0.29287883842502,0.2891569968444425,0.2966006800055975,5
161,0.2876940544405262,0.282469261431492,0.2929188474495604,5
162,0.30321921381966865,0.30053491490478873,0.3059035127345486,5
163,0.29499027061618505,0.29310737045841756,0.29687317077395253,5
164,0.2863776493414306,0.28093315843086625,0.291822140251995,5
165,0.2845122493632323,0.2814196811845028,0.28760481754196177,5
166,0.2864583830748826,0.2795689596269721,0.2933478065227931,5
167,0.28750711931694484,0.279889074368274,0.2951251642656157,5
168,0.2971005493316293,0.29483111324429384,0.2993699854189648,5
169,0.2934572375369095,0.29049857343475066,0.29641590163906834,5
170,0.29397194351168315,0.288708602280204,0.2992352847431623,5
171,0.29089301220618136,0.28327675756975185,0.29850926684261087,5
172,0.2931464913665982,0.2883108489990591,0.2979821337341373,5
173,0.2997572340117721,0.29562228566411897,0.3038921823594253,5
174,0.28133395813343764,0.27658737014855966,0.2860805461183156,5
175,0.2853175239420394,0.2830207205599233,0.28761432732415554,5
176,0.28262621220328155,0.27592072370060966,0.28933170070595343,5
177,0.2864261366659944,0.2809991726651214,0.2918531006668674,5
178,0.30012077266047277,0.2968637427781376,0.30337780254280794,5
179,0.28580479016370086,0.2824310398968306,0.2891785404305711,5
180,0.297245243760814,0.29332204289981334,0.3011684446218147,5
181,0.2913557563787687,0.2885683220604327,0.2941431906971047,5
182,0.28205949280796544,0.2771686782500607,0.2869503073658702,5
183,0.2945608056187021,0.28917388579861925,0.299947725438785,5
184,0.3077835287202607,0.30544391646242336,0.31012314097809807,5
185,0.2958263613743001,0.29238360672778224,0.2992691160208179,5
186,0.2896326731268447,0.28532884934216085,0.29393649691152857,5
187,0.2917140257107567,0.2830970244828129,0.30033102693870056,5
188,0.29221209023747424,0.29019504840804256,0.29422913206690593,5
189,0.28700779214179917,0.2797494647345955,0.29426611954900284,5
190,0.28810458488218194,0.2839652442180258,0.29224392554633805,5
191,0.2937169283405167,0.2880135314252897,0.29942032525574375,5
192,0.291365702425881,0.28626418038021306,0.29646722447154894,5
193,0.28763551474861054,0.2844108142433145,0.2908602152539066,5
194,0.27949206013006445,0.27436996514295964,0.28461415511716925,5
195,0.2926009071618786,0.2879772544957856,0.2972245598279716,5
196,0.28758198604148966,0.2856804798970952,0.2894834921858841,5
197,0.29045439253594396,0.2846508751891257,0.29625790988276224,5
198,0.2922230349226528,0.2867415770564801,0.29770449278882544,5
199,0.2883248992046411,0.2835074849219255,0.2931423134873567,5
200,0.2802696619613273,0.27650491734461863,0.28403440657803597,5
201,0.2913656829949399,0.285742256974416,0.2969891090154638,5
202,0.290581112563016,0.2870969583063977,0.2940652668196343,5
203,0.2940280534758437,0.2879787101033802,0.3000773968483072,5
204,0.2892577703027287,0.2855324056496295,0.2929831349558279,5
205,0.2803388079648027,0.27725631497101333,0.2834213009585921,5
206,0.2906265619477712,0.28551172359084426,0.29574140030469814,5
207,0.2922997806640227,0.28831359441561516,0.2962859669124302,5
208,0.2844055563513902,0.2770505091364216,0.2917606035663588,5
209,0.2820815297224718,0.2784872026298155,0.2856758568151281,5
210,0.2831656038486221,0.28063491621596387,0.28569629148128034,5
211,0.2798814537058305,0.2742645053091824,0.2854984021024786,5
212,0.2866119789683338,0.28220014789208736,0.2910238100445802,5
213,0.2815636302108014,0.27749590913117006,0.2856313512904327,5
214,0.29542709842363546,0.29357713152904047,0.29727706531823045,5
215,0.28519084956499424,0.28062675695790357,0.2897549421720849,5
216,0.287373492895881,0.28404838254881937,0.2906986032429426,5
217,0.28357970912765884,0.2773882573302404,0.28977116092507726,5
218,0.27587996057488723,0.27311879469163486,0.2786411264581396,5
219,0.2856986957962392,0.2816301339040284,0.28976725768844996,5
220,0.2828710751803178,0.281611418940145,0.28413073142049056,5
221,0.28678133778983533,0.2830497649553735,0.2905129106242972,5
222,0.2917942003080404,0.2881657625262751,0.2954226380898056,5
223,0.2846770697045895,0.27848211694112335,0.29087202246805566,5
224,0.2775117795072098,0.2721841051533147,0.2828394538611049,5
225,0.28659460245705465,0.28322676638031635,0.28996243853379294,5
226,0.28788379489004107,0.284015333448078,0.29175225633200413,5
227,0.2847509131619332,0.27923207094143637,0.29026975538243,5
228,0.2815585371490398,0.2750933690986003,0.28802370519947923,5
229,0.28757205231315447,0.2815147641978005,0.2936293404285084,5
230,0.290350322041296,0.2867570206084562,0.29394362347413583,5
231,0.2843761363407243,0.27996403256377533,0.28878824011767323,5
232,0.28279114237596126,0.2783014751719861,0.2872808095799364,5
233,0.28513005385905543,0.28131353380663715,0.2889465739114737,5
234,0.27916955442565916,0.27210278943738736,0.28623631941393096,5
235,0.28356112978148407,0.27841835735941833,0.2887039022035498,5
236,0.28277829259356174,0.27871916818145426,0.2868374170056692,5
237,0.28722992136270825,0.28339732721992067,0.29106251550549583,5
238,0.28197982687057666,0.27766245262962475,0.28629720111152857,5
239,0.27954870215736405,0.27549750275244783,0.28359990156228027,5
240,0.2882578353656666,0.28111051386491165,0.2954051568664216,5
241,0.2871259736346521,0.28230943010190246,0.2919425171674017,5
242,0.2829015445916173,0.27891062252693555,0.2868924666562991,5
243,0.27465608186304075,0.27167185462179516,0.27764030910428633,5
244,0.28100042518488144,0.2778366866395413,0.2841641637302216,5
245,0.28755484244536644,0.28418939384310277,0.2909202910476301,5
246,0.2755934341814614,0.2718548868707524,0.2793319814921705,5
247,0.2865890096662324,0.28243174496285967,0.29074627436960515,5
248,0.28973201224831036,0.28578704508319525,0.29367697941342547,5
249,0.285424831666315,0.280640089464183,0.290209573868447,5
250,0.28140407616675545,0.27638835125239336,0.28641980108111753,5
251,0.27985324042456117,0.27382237349656874,0.2858841073525536,5
252,0.27464960091958535,0.2687341395342476,0.2805650623049231,5
253,0.2869324484018601,0.2827340938983641,0.2911308029053561,5
254,0.28613718211874206,0.28428611927340075,0.2879882449640834,5
255,0.2810940405223187,0.2751759678294825,0.28701211321515485,5
256,0.28833129161525783,0.2830123592425341,0.2936502239879816,5
257,0.2782528666869886,0.275982122835522,0.28052361053845526,5
258,0.28377903167316715,0.28209437661818537,0.2854636867281489,5
259,0.2701234611123188,0.2618200877500792,0.27842683447455835,5
260,0.29001779214265305,0.28535372684335436,0.29468185744195174,5
261,0.2767008964061963,0.2729988514070594,0.2804029414053332,5
262,0.2863677412894472,0.2829518360824293,0.2897836464964651,5
263,0.28452409146079105,0.27982907158616627,0.28921911133541583,5
264,0.2773788207080014,0.27267905023412464,0.28207859118187817,5
265,0.2883755585266835,0.2844991242095197,0.2922519928438473,5
266,0.2808808355367118,0.27821919458716904,0.2835424764862545,5
267,0.28306779746057203,0.2802215166212513,0.2859140782998928,5
268,0.27892713327793484,0.273946772942167,0.28390749361370266,5
269,0.28608363896905237,0.2816756783520285,0.29049159958607623,5
270,0.28093233327174116,0.27541055657920543,0.2864541099642769,5
271,0.2722512455373745,0.2675333745398067,0.27696911653494233,5
272,0.28652600860353866,0.28299600740201813,0.2900560098050592,5
273,0.28942660604196835,0.2851803483122864,0.2936728637716503,5
274,0.29171788486319344,0.29049770400991587,0.292938065716471,5
275,0.27944303984980134,0.2744159563024866,0.2844701233971161,5
276,0.2885748000250385,0.28310633310962036,0.2940432669404566,5
277,0.28563443744418215,0.28254988295418065,0.28871899193418366,5
278,0.2816973515330753,0.27719292408629215,0.28620177897985843,5
279,0.2915044051027977,0.2882091419600916,0.29479966824550374,5
280,0.28277046441979803,0.28043041324241874,0.2851105155971773,5
281,0.2833709373412356,0.2811211560582358,0.2856207186242354,5
282,0.28701324075590834,0.28272881746265943,0.29129766404915725,5
283,0.27994410189954616,0.275149320044154,0.28473888375493833,5
284,0.2855093180321247,0.2822865130794745,0.2887321229847749,5
285,0.2812769672854973,0.27525960534303884,0.2872943292279557,5
286,0.28487022768183656,0.2817821977920055,0.28795825757166765,5
287,0.28254914458337793,0.28023367886975414,0.2848646102970017,5
288,0.27917970807300596,0.2769027598994286,0.28145665624658334,5
289,0.28600551931039286,0.27944205965649954,0.2925689789642862,5
290,0.26573265668158025,0.26113461972264757,0.27033069364051293,5
291,0.28480078193539715,0.2795463402809055,0.2900552235898888,5
292,0.2740767167599625,0.27112949656498664,0.2770239369549383,5
293,0.27451483226227336,0.2715046374663258,0.2775250270582209,5
294,0.27594367797312686,0.2742198292897921,0.2776675266564616,5
295,0.2795292186544518,0.27594729545254,0.2831111418563636,5
296,0.27519483936660444,0.27336493553175795,0.27702474320145093,5
297,0.2851582270490183,0.27907796007185515,0.2912384940261814,5
298,0.277394029954524,0.2751718831397697,0.2796161767692783,5
299,0.2754106806727831,0.26798870260002433,0.2828326587455419,5
300,0.26730871090185027,0.2627407254053566,0.27187669639834394,5
301,0.27442090785952206,0.26930244140955417,0.27953937430948994,5
302,0.2749246921031842,0.2731197296790634,0.276729654527305,5
303,0.28091312590931905,0.27474932439068683,0.28707692742795127,5
304,0.2856649257996967,0.28303424577505615,0.2882956058243373,5
305,0.27770462372922206,0.271510533319156,0.28389871413928813,5
306,0.2796025412153633,0.2763847107112436,0.28282037171948304,5
307,0.2873953801394039,0.28282965949956007,0.29196110077924775,5
308,0.2743070706885522,0.2715101103529844,0.27710403102412,5
309,0.280535608712536,0.2777812314653651,0.28328998595970695,5
310,0.27843226132625226,0.27407751791766377,0.28278700473484075,5
311,0.2855506555817601,0.2810520691366514,0.2900492420268689,5
312,0.2840602238950128,0.2797354034587835,0.28838504433124207,5
313,0.27743072004200486,0.270493112515686,0.28436832756832375,5
314,0.28183877814556935,0.2786092693628717,0.28506828692826697,5
315,0.2770821653781789,0.27198988883097397,0.2821744419253839,5
316,0.2852468369407094,0.2834115815973153,0.28708209228410353,5
317,0.2724836949549966,0.27144313151929844,0.2735242583906947,5
318,0.28396682853589306,0.2783780756216733,0.2895555814501128,5
319,0.28583575971116104,0.28070169250308796,0.2909698269192341,5
320,0.28097110839430905,0.2765367336122454,0.2854054831763727,5
321,0.27168563087559494,0.2672123646431125,0.2761588971080774,5
322,0.27274988221435537,0.26974945235639836,0.2757503120723124,5
323,0.2761600424536323,0.26934189113971907,0.2829781937675455,5
324,0.27788570675907515,0.27225944834790206,0.28351196517024824,5
325,0.28455723776598185,0.2796415609988247,0.289472914533139,5
326,0.2725828013923369,0.26686937421692813,0.2782962285677457,5
327,0.26979887947316106,0.2642863724801093,0.27531138646621284,5
328,0.27998267758224477,0.27661868015219854,0.283346675012291,5
329,0.2814567388376143,0.2758560637435635,0.2870574139316651,5
330,0.2866594186959497,0.2833728140914973,0.2899460233004021,5
331,0.2747384920810092,0.2712044628578874,0.278272521304131,5
332,0.2768274658604308,0.27343879263923265,0.2802161390816289,5
333,0.28103516268216266,0.27942190185489035,0.282648423509435,5
334,0.27841136684065143,0.27312270376374365,0.2837000299175592,5
335,0.2812059229195034,0.2789518035855559,0.28346004225345095,5
336,0.2669620108242102,0.261459469390969,0.2724645522574515,5
337,0.2677441153379588,0.2651734468824886,0.27031478379342894,5
338,0.2692282589084116,0.26255691693463346,0.2758996008821898,5
339,0.27701876267958836,0.2696189343831077,0.28441859097606903,5
340,0.2851774576337859,0.2811595255620696,0.2891953897055022,5
341,0.279544920126882,0.2761517759750973,0.28293806427866663,5
342,0.2746473121709544,0.2651635673838507,0.28413105695805807,5
343,0.286851078504725,0.28187056938237826,0.2918315876270718,5
344,0.28106694047385494,0.2786657913837718,0.2834680895639381,5
345,0.28084636225644866,0.27692776641484557,0.28476495809805175,5
346,0.28358496394347343,0.27935295796879334,0.28781696991815353,5
347,0.2741217530647401,0.2683062880825509,0.27993721804692934,5
348,0.276210203224356,0.2730465848169895,0.27937382163172253,5
349,0.2838086303195039,0.27914329512980396,0.2884739655092038,5
350,0.2730004003426668,0.267996305090881,0.2780044955944526,5
351,0.27071778189484397,0.2652547302579747,0.27618083353171324,5
352,0.2641763100559256,0.26096012730551366,0.2673924928063376,5
353,0.27363848199983304,0.27130831441445086,0.2759686495852152,5
354,0.28135456574049217,0.27652158711570607,0.28618754436527827,5
355,0.27752022630717865,0.2739694228673832,0.2810710297469741,5
356,0.2778905680593091,0.27277535212376497,0.28300578399485327,5
357,0.27801659819414326,0.27611677767570475,0.27991641871258177,5
358,0.27841403796682707,0.2742096592671805,0.28261841666647364,5
359,0.2795404159506365,0.27681444481662226,0.28226638708465074,5
360,0.2819582777745766,0.2766513721277212,0.28726518342143204,5
361,0.27599580511197647,0.2709279335381465,0.28106367668580645,5
362,0.2801746405745763,0.27317873366429385,0.28717054748485876,5
363,0.26588781008363843,0.26390259881267386,0.267873021354603,5
364,0.27515084500783976,0.2701529910389058,0.28014869897677375,5
365,0.2807287901805603,0.2733667000151846,0.288090880345936,5
366,0.2690756350712884,0.2646670680416386,0.2734842021009382,5
367,0.28017502358760404,0.27487802447657134,0.28547202269863675,5
368,0.26950161839832454,0.2663471790355661,0.272656057761083,5
369,0.27211936575090256,0.26885213660785806,0.27538659489394707,5
370,0.27950635117874567,0.2733752740443788,0.28563742831311256,5
371,0.27462503700568075,0.26904002699167695,0.28021004701968455,5
372,0.2789224382281185,0.274318726678783,0.28352614977745405,5
373,0.2749765903630101,0.2685312840560992,0.28142189666992096,5
374,0.2714147022391657,0.26633134140804765,0.27649806307028374,5
375,0.28083077768407155,0.27603291956628706,0.28562863580185605,5
376,0.27561612446878153,0.27231818441991457,0.2789140645176485,5
377,0.2731721090428871,0.2679234734659435,0.2784207446198307,5
378,0.27084273068506065,0.2682988398668338,0.2733866215032875,5
379,0.277043509631898,0.27107874912398583,0.28300827013981017,5
380,0.2830001581659528,0.27589176679845934,0.2901085495334463,5
381,0.28476063952036546,0.28224454184085346,0.28727673719987745,5
382,0.26991095258084946,0.26692451248031207,0.27289739268138685,5
383,0.2740319316561884,0.26886784130161556,0.2791960220107612,5
384,0.2738166142631989,0.2706429070858753,0.27699032144052255,5
385,0.2657999540962058,0.2633745276049771,0.26822538058743456,5
386,0.27899763046371345,0.2760701469026698,0.2819251140247571,5
387,0.2689737995163949,0.2636469290077758,0.27430067002501396,5
388,0.27878382669763024,0.27363712463363205,0.28393052876162844,5
389,0.2698332342061984,0.2634687897432184,0.27619767866917844,5
390,0.2758706837158454,0.271257658778005,0.28048370865368577,5
391,0.2665397244086315,0.2606851091531632,0.2723943396640998,5
392,0.2740378270376963,0.26935980992152636,0.27871584415386624,5
393,0.27551277841451177,0.2681209524956012,0.28290460433342235,5
394,0.269173241731907,0.26427615665180637,0.2740703268120076,5
395,0.27184963415789365,0.26388740472108047,0.27981186359470683,5
396,0.2706086353189839,0.2658310575615066,0.27538621307646116,5
397,0.2725717623570871,0.26878585691229273,0.2763576678018814,5
398,0.27717978960975165,0.27384328980623207,0.2805162894132712,5
399,0.2769519112422858,0.2733074221129891,0.2805964003715825,5
