edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
47,21.38588541441009,21.292178379752386,21.479592449067795,5
48,21.086343110663282,20.815738521129703,21.356947700196862,5
49,20.47706888001998,20.343165868166437,20.610971891873525,5
50,20.707260895197766,20.421132875523554,20.99338891487198,5
51,21.06772349584774,20.80276059183849,21.332686399856993,5
52,20.61527271392089,20.569379510352505,20.661165917489278,5
53,20.06230186161212,19.81570745228587,20.30889627093837,5
54,20.41921344768827,20.19306209228821,20.645364803088334,5
55,20.33006100066178,20.19692970503903,20.46319229628453,5
56,20.20959594855343,20.023998752339285,20.39519314476758,5
57,20.49730141702285,20.387179103468263,20.607423730577437,5
58,21.14383869254312,20.977654852344156,21.310022532742085,5
59,21.217233941692438,21.003232136328865,21.43123574705601,5
60,20.798010400899788,20.705529739067938,20.890491062731638,5
61,20.56330243816008,20.389755420461857,20.7368494558583,5
62,20.957959223419827,20.776881787237556,21.139036659602098,5
63,20.396653769705004,20.1222398492204,20.67106769018961,5
64,21.116503941664327,20.87432166251288,21.358686220815773,5
65,21.104889661869347,20.91324814219244,21.296531181546253,5
66,20.686245439718597,20.44991955974706,20.922571319690135,5
67,21.169274750051564,21.058093315603738,21.28045618449939,5
68,20.652260328016457,20.522534969016995,20.78198568701592,5
69,21.03689168920375,20.93770695579157,21.13607642261593,5
70,20.89949670427883,20.694052060718466,21.104941347839198,5
71,20.964897133912622,20.843993730765824,21.08580053705942,5
72,21.364784664787187,21.193918502382665,21.53565082719171,5
73,21.137017423524338,21.064223965537273,21.2098108815114,5
74,21.308077342101868,21.125956512428253,21.490198171775482,5
75,20.98370694163687,20.74536139940855,21.22205248386519,5
76,21.007898108148378,20.77628762580539,21.239508590491365,5
77,21.22316466704517,21.03486622547677,21.411463108613574,5
78,21.265468761052524,21.075817305640648,21.4551202164644,5
79,20.945892146189493,20.827907231732365,21.06387706064662,5
80,21.13425740923414,20.872278875673928,21.396235942794355,5
81,21.173486559559535,21.044283686409017,21.302689432710054,5
82,21.112588868870937,21.004337999103498,21.220839738638375,5
83,21.219793076472385,21.064627492856253,21.374958660088517,5
84,21.398078954553867,21.241735067766495,21.55442284134124,5
85,21.221998771716652,21.14883029044653,21.295167252986776,5
86,21.245788531615283,21.188395727389395,21.30318133584117,5
87,20.980514731583916,20.9205120686593,21.040517394508534,5
88,21.146056582387857,20.92501766524827,21.367095499527444,5
89,21.470116233497624,21.387522141576,21.55271032541925,5
90,21.558374064101223,21.472925000574843,21.643823127627602,5
91,21.404963915900247,21.330775292771936,21.479152539028558,5
92,21.39994252321147,21.30779047142164,21.492094575001303,5
93,21.29561786546105,21.15657849818966,21.43465723273244,5
94,20.922670462412874,20.564379876079443,21.280961048746306,5
95,21.34684288243607,21.19697697397889,21.49670879089325,5
96,21.263737226968694,21.16031658838456,21.367157865552826,5
97,21.30388579550521,21.13391520271257,21.47385638829785,5
98,21.155374569275686,21.055247815964126,21.255501322587246,5
99,21.455572807857056,21.347502935325494,21.563642680388618,5
100,21.17337750649104,21.04064848357645,21.30610652940563,5
101,21.183565986455257,21.07723433783079,21.289897635079722,5
102,21.29164474061293,21.176871712832295,21.406417768393567,5
103,21.148007626704132,20.968133548046954,21.32788170536131,5
104,21.380543067691566,21.260228371510106,21.500857763873025,5
105,21.55365585186184,21.464303269916154,21.643008433807527,5
106,21.53504999784813,21.443812297108536,21.626287698587724,5
107,21.479657298619166,21.40991156917807,21.54940302806026,5
108,21.39095637327558,21.317491501913945,21.46442124463721,5
109,21.35631564040998,21.20949447900603,21.503136801813934,5
110,21.618844428939866,21.54733840500383,21.6903504528759,5
111,21.493526305592077,21.418257519470036,21.56879509171412,5
112,21.707047021274843,21.678377817717763,21.735716224831922,5
113,21.521398223204734,21.444692919294035,21.598103527115434,5
114,21.53090194664777,21.467244482294735,21.594559411000805,5
115,21.427869189109796,21.331513582735177,21.524224795484415,5
116,21.428171648204657,21.34636722891316,21.509976067496154,5
117,21.548756781799273,21.447681405114473,21.649832158484074,5
118,21.489168390724696,21.433236512375114,21.54510026907428,5
119,21.63769072106282,21.592214882132897,21.683166559992745,5
120,21.63329285283906,21.621976110353355,21.644609595324763,5
121,21.372350511218436,21.305069569457675,21.439631452979196,5
122,21.600131221278964,21.517268414749477,21.68299402780845,5
123,21.464059350069185,21.32683237261388,21.60128632752449,5
124,21.44706156458983,21.37843176830044,21.51569136087922,5
125,21.418308190747346,21.312408005511344,21.52420837598335,5
126,21.599861125177355,21.503945148351782,21.69577710200293,5
127,21.70664758824507,21.641148764233428,21.77214641225671,5
128,21.64700054931594,21.608615088747225,21.685386009884656,5
129,21.567793092727783,21.489945665944678,21.645640519510888,5
130,21.515996742160105,21.40474550274616,21.62724798157405,5
131,21.697664388577515,21.649998718215837,21.745330058939192,5
132,21.83544581497783,21.783858876384485,21.887032753571177,5
133,21.66934696260524,21.580575104191567,21.75811882101891,5
134,21.89037928373562,21.84285073610708,21.937907831364157,5
135,21.70068311277597,21.573913685168364,21.827452540383575,5
136,21.563704502188877,21.527240431436397,21.600168572941357,5
137,21.35255161474812,21.235470839624707,21.46963238987153,5
138,21.603857881026837,21.482759031821196,21.724956730232478,5
139,21.494069302736285,21.462494600300086,21.525644005172484,5
140,21.729590883148244,21.659050042494517,21.80013172380197,5
141,21.61913592944935,21.568220972919555,21.670050885979144,5
142,21.71602332578997,21.662486583741305,21.769560067838633,5
143,21.766911517838857,21.749231163916704,21.78459187176101,5
144,21.753076364403558,21.725988786337812,21.780163942469304,5
145,21.85371483603055,21.798673278170657,21.908756393890446,5
146,21.586610614076033,21.52620830243159,21.647012925720475,5
147,21.76672793061032,21.723012499035956,21.81044336218468,5
148,21.581096059014733,21.47498961097431,21.687202507055158,5
149,21.669338037754308,21.580131529545216,21.7585445459634,5
150,21.609746209247962,21.54831531816968,21.671177100326243,5
151,21.62309387237871,21.53164838446565,21.71453936029177,5
152,21.812742033292626,21.783467508431883,21.842016558153368,5
153,21.738316034149058,21.642800590939068,21.83383147735905,5
154,21.821368334587483,21.746690350867013,21.896046318307953,5
155,21.752979455450824,21.713268472752297,21.79269043814935,5
156,21.65595266070762,21.593160372661067,21.71874494875417,5
157,21.73400720310723,21.652851925665693,21.815162480548764,5
158,21.776102779667916,21.759684927559064,21.792520631776767,5
159,21.835657614398748,21.80717412181107,21.864141106986427,5
160,21.74314550153139,21.658737327477816,21.827553675584966,5
161,21.794349972594098,21.758827382351623,21.829872562836574,5
162,21.78970479002,21.747835556018217,21.831574024021783,5
163,21.664655432564956,21.572237914492128,21.757072950637784,5
164,21.821739633160213,21.773408726765314,21.870070539555112,5
165,21.780591562726563,21.746441371850178,21.81474175360295,5
166,21.904212374249543,21.871105686788585,21.9373190617105,5
167,21.7850804306451,21.739757963095382,21.830402898194816,5
168,21.761702854501063,21.686484675315047,21.83692103368708,5
169,21.766234941651962,21.687473955359025,21.8449959279449,5
170,21.77100293528871,21.702546830154933,21.839459040422486,5
171,21.826509369512323,21.80009443967786,21.852924299346785,5
172,21.77581416991716,21.723055782460758,21.828572557373565,5
173,21.904254498682775,21.877292091759717,21.931216905605833,5
174,21.766618659879892,21.713117042393193,21.82012027736659,5
175,21.789260213320205,21.714241074134044,21.864279352506365,5
176,21.853861671942962,21.81207645067421,21.895646893211715,5
177,21.656220850850726,21.615975455640342,21.69646624606111,5
178,21.7477976161124,21.66619020392971,21.829405028295092,5
179,21.803439068414608,21.758617667429043,21.848260469400174,5
180,21.849073902082985,21.78912455460329,21.90902324956268,5
181,21.748368513815443,21.70721760305758,21.789519424573307,5
182,21.8173569148773,21.793119551755062,21.84159427799954,5
183,21.876724983394872,21.83452545518268,21.918924511607067,5
184,21.85397212577111,21.8260353184399,21.881908933102324,5
185,21.78971623938285,21.74905616762872,21.830376311136984,5
186,21.88130660977874,21.840267484902025,21.922345734655455,5
187,21.96315887837991,21.90046584361266,22.02585191314716,5
188,21.75284701106217,21.7006035170679,21.805090505056437,5
189,21.84464174602574,21.79641936991354,21.89286412213794,5
190,21.85855348421996,21.831573575045116,21.885533393394805,5
191,21.913198691920023,21.864777439489878,21.96161994435017,5
192,21.839855534239806,21.77549678419771,21.904214284281903,5
193,21.83559472185437,21.798708022556408,21.872481421152333,5
194,21.849261475113956,21.805050634585687,21.893472315642224,5
195,21.913383421877835,21.886450149630992,21.94031669412468,5
196,21.9040678029248,21.855459810015937,21.952675795833663,5
197,21.862987172433716,21.818733589530588,21.907240755336844,5
198,21.890521042649105,21.85861969052516,21.92242239477305,5
199,21.849463076572597,21.835583123469387,21.863343029675807,5
200,21.885992435764376,21.86016569898033,21.91181917254842,5
201,21.82641376841848,21.78726786239438,21.86555967444258,5
202,21.88594953881634,21.85366088946453,21.918238188168154,5
203,21.89968311465114,21.871828212519713,21.927538016782567,5
204,21.80333479634379,21.749313025650736,21.857356567036845,5
205,21.89483878337324,21.838209020712558,21.95146854603392,5
206,21.776088152277694,21.756164376375114,21.796011928180274,5
207,21.872177583144047,21.832559982482273,21.911795183805822,5
208,21.886030472569008,21.8677539642546,21.904306980883415,5
209,21.831043139518265,21.79771015137567,21.864376127660858,5
210,21.858318809942443,21.805595375084014,21.91104224480087,5
211,21.87686829667151,21.85391822003133,21.899818373311692,5
212,21.908420158105635,21.843418349037364,21.973421967173906,5
213,21.872325455024587,21.855717086751415,21.88893382329776,5
214,21.853644392398294,21.79326762435207,21.91402116044452,5
215,21.903777111124306,21.833708193354788,21.973846028893824,5
216,21.849439199270208,21.82940584011875,21.869472558421666,5
217,21.844624319674786,21.794848156156704,21.894400483192868,5
218,21.995438122511267,21.983590770249876,22.007285474772658,5
219,21.899549594848388,21.855441675432896,21.94365751426388,5
220,21.858462816440536,21.81946716979505,21.89745846308602,5
221,21.931608100552193,21.90138849170829,21.961827709396097,5
222,21.927045899551892,21.896523386730852,21.957568412372932,5
223,21.89509765810209,21.864442993946845,21.92575232225734,5
224,21.89949261637155,21.850049425762627,21.948935806980472,5
225,21.831148294465414,21.817262005833246,21.845034583097583,5
226,21.89942107322299,21.84400147799373,21.95484066845225,5
227,21.936151210120524,21.90368557682041,21.968616843420637,5
228,21.90415901504268,21.864617027929032,21.943701002156327,5
229,21.808204262958185,21.78710058985384,21.82930793606253,5
230,21.949761325541612,21.909816984871878,21.989705666211346,5
231,21.913188371985875,21.863841895185395,21.962534848786355,5
232,21.940579487536333,21.893735595512087,21.98742337956058,5
233,21.9312556078632,21.86796664742152,21.994544568304878,5
234,21.88588286768115,21.845556444232823,21.926209291129478,5
235,21.945218701150516,21.906809955600444,21.983627446700588,5
236,21.94507936981008,21.893134297404742,21.99702444221542,5
237,21.881325270938348,21.842326841752538,21.920323700124158,5
238,21.844762192352203,21.80908374064866,21.880440644055746,5
239,21.895068189328413,21.860458986335416,21.92967739232141,5
240,21.972623658850086,21.945020954122217,22.000226363577955,5
241,21.8128238982914,21.8008775002767,21.824770296306095,5
242,21.940793575291174,21.923032457862686,21.958554692719662,5
243,21.867576288500977,21.824897800735446,21.91025477626651,5
244,21.89950106853133,21.850812364717747,21.94818977234491,5
245,21.85858217675017,21.83674082944782,21.880423524052517,5
246,21.894963359069738,21.84896443518315,21.940962282956328,5
247,21.913183340183018,21.86339197642288,21.962974703943157,5
248,21.867326005341628,21.803996113331916,21.93065589735134,5
249,21.94533192985768,21.92339343232946,21.967270427385902,5
250,21.91336933508732,21.88423384451442,21.942504825660222,5
251,21.844785875836276,21.812136101368633,21.87743565030392,5
252,21.895040304171893,21.857066421862257,21.93301418648153,5
253,22.027030275457157,21.982449463230985,22.07161108768333,5
254,21.863071995757615,21.828192465029264,21.897951526485965,5
255,21.936098801488008,21.897190264233608,21.975007338742408,5
256,21.972505250157162,21.93004813811241,22.014962362201913,5
257,21.871942648472604,21.811735037782203,21.932150259163006,5
258,21.87191639002201,21.809830275815223,21.9340025042288,5
259,21.89972124107132,21.8786995219708,21.92074296017184,5
260,21.94066008660266,21.902098540573007,21.97922163263231,5
261,21.96804776684983,21.936815368913493,21.999280164786164,5
262,21.86728259531749,21.80102265791222,21.93354253272276,5
263,21.935859798968632,21.875768401927434,21.99595119600983,5
264,21.986191557472967,21.947770734721647,22.024612380224287,5
265,21.927055423533726,21.897933427447672,21.95617741961978,5
266,21.885781019463145,21.835603000158372,21.93595903876792,5
267,22.00435109907686,21.96304078909265,22.045661409061072,5
268,21.8813969046448,21.851498739480242,21.911295069809356,5
269,21.94993643499177,21.942314101743126,21.957558768240414,5
270,21.94536028012272,21.930114457008962,21.96060610323648,5
271,21.940798285452413,21.92424173334512,21.957354837559706,5
272,21.968080344326356,21.941827781701083,21.99433290695163,5
273,21.94513827106258,21.898434386974582,21.991842155150575,5
274,21.890412124982962,21.84601167814076,21.934812571825166,5
275,21.94953906097188,21.889982347043663,22.009095774900096,5
276,21.91799774739527,21.901416160162004,21.934579334628534,5
277,21.8951878036051,21.882931826593865,21.907443780616337,5
278,21.88592045683647,21.849904468645406,21.921936445027534,5
279,21.881182641799363,21.82855908012169,21.933806203477037,5
280,21.88104964268278,21.818333561089954,21.943765724275604,5
281,21.99077252692812,21.956352564977486,22.02519248887875,5
282,21.890468261669287,21.851999352535717,21.928937170802858,5
283,21.967406950854937,21.88612736481979,22.048686536890084,5
284,21.91324578644601,21.86929330572831,21.957198267163708,5
285,21.912912478898377,21.843246573119817,21.982578384676938,5
286,21.936150942668558,21.903649187450483,21.968652697886633,5
287,21.936122548404125,21.89999073030401,21.97225436650424,5
288,21.899687764289304,21.872573831939345,21.926801696639263,5
289,21.936127171412853,21.90056112130099,21.971693221524717,5
290,21.926994009706284,21.889755056163565,21.964232963249003,5
291,21.8494583071333,21.834150238387863,21.864766375878737,5
292,21.85402981096607,21.83741041623365,21.870649205698488,5
293,21.9450388374863,21.889775067766937,22.000302607205665,5
294,21.967845024685033,21.91533793674246,22.020352112627606,5
295,21.949666526861073,21.90039308656189,21.998939967160254,5
296,21.88145422901307,21.86165107973788,21.90125737828826,5
297,22.02256074219886,21.985632822783863,22.059488661613855,5
298,21.986196561892218,21.94835282571611,22.024040298068325,5
299,21.93163162263098,21.90504452345572,21.95821872180624,5
300,21.936083975733006,21.89553817548285,21.97662977598316,5
301,21.963279506235274,21.90970090792286,22.016858104547687,5
302,22.045216427493745,22.004149007414206,22.086283847573284,5
303,21.90886430817025,21.89061752114534,21.927111095195162,5
304,21.940399009511744,21.878931451538357,22.00186656748513,5
305,21.96774250570917,21.90726242161776,22.028222589800585,5
306,21.972661313318874,21.951901688177138,21.99342093846061,5
307,21.986286206807225,21.960913653296082,22.01165876031837,5
308,21.968014354714775,21.932390455305768,22.003638254123782,5
309,21.972392367976134,21.919527204202385,22.025257531749883,5
310,21.98609276528783,21.93766773837371,22.034517792201946,5
311,21.908736110346734,21.87057317757402,21.946899043119448,5
312,21.999546644996624,21.93638429130748,22.062708998685768,5
313,21.94515749292393,21.90029634990522,21.99001863594264,5
314,21.90411590569182,21.86005596919952,21.94817584218412,5
315,21.86742057920151,21.810998575844057,21.923842582558965,5
316,21.92222372029849,21.865466064987068,21.978981375609912,5
317,21.96812763950477,21.951586693785146,21.984668585224398,5
318,21.96320839920302,21.904086807245395,22.022329991160642,5
319,21.967734332912748,21.90666342565498,22.028805240170517,5
320,21.990688652196265,21.94684209664999,22.03453520774254,5
321,21.936009141381046,21.88804467693665,21.98397360582544,5
322,21.95355787905851,21.862677242146198,22.044438515970825,5
323,21.92708860267146,21.903486015544903,21.950691189798018,5
324,21.89955929294471,21.856425142207698,21.94269344368172,5
325,22.045281780303903,22.011961435165244,22.07860212544256,5
326,22.018008747412196,21.979822889087266,22.056194605737126,5
327,21.976967596453164,21.926183220021795,22.027751972884534,5
328,22.022355767327003,21.966059306907052,22.078652227746954,5
329,22.058924951002375,22.031248224155142,22.086601677849607,5
330,22.017922776347156,21.970855558853042,22.06498999384127,5
331,21.913274090152548,21.872240811343868,21.954307368961228,5
332,22.031586564379122,21.988706601064422,22.074466527693822,5
333,21.99967486378039,21.946184887243888,22.05316484031689,5
334,21.96339522560279,21.92033674451339,22.006453706692188,5
335,22.040845923235782,22.02593962805148,22.055752218420086,5
336,21.949851162589653,21.92144714821963,21.978255176959674,5
337,21.91315468683603,21.860902087290903,21.965407286381158,5
338,21.881187094012752,21.8289350953721,21.933439092653405,5
339,21.940684172562012,21.904968518047948,21.976399827076076,5
340,21.954417986132647,21.927843975613865,21.98099199665143,5
341,22.058906570908167,22.028440537544693,22.08937260427164,5
342,22.01766572907524,21.950739138387164,22.084592319763317,5
343,21.994806454692487,21.919322654287658,22.070290255097316,5
344,21.871774346621812,21.800378365704105,21.94317032753952,5
345,21.9541344617425,21.89760122243951,22.010667701045488,5
346,21.986243972599972,21.95438184049495,22.018106104704994,5
347,21.931052787666562,21.854995408560136,22.00711016677299,5
348,21.990580222490323,21.936949115439553,22.044211329541092,5
349,21.927074382503214,21.90096298969744,21.953185775308988,5
350,21.97225432978616,21.908946088310984,22.035562571261337,5
351,21.94517497744651,21.902058369844426,21.988291585048593,5
352,21.99525083806764,21.952964739915366,22.037536936219915,5
353,21.958989578193016,21.935423904807564,21.982555251578468,5
354,21.930822451856343,21.84247474656219,22.019170157150498,5
355,22.013150288276293,21.948012916881183,22.078287659671403,5
356,21.912988791672422,21.848301519294004,21.97767606405084,5
357,21.999680981361397,21.946696609466134,22.05266535325666,5
358,22.0087011427853,21.95026483975177,22.067137445818826,5
359,22.099288715044175,22.03380850563534,22.16476892445301,5
360,21.967785328170578,21.91050046906537,22.025070187275787,5
361,21.98614990770835,21.943226171207066,22.02907364420963,5
362,21.926908463850502,21.880680295119266,21.97313663258174,5
363,21.931536469631997,21.892273048482814,21.97079989078118,5
364,21.963386588540125,21.919455819514887,22.007317357565363,5
365,21.967868947147714,21.917403273778238,22.01833462051719,5
366,21.977119517008923,21.94185555493554,22.012383479082306,5
367,22.022320200208135,21.963306643283097,22.081333757133173,5
368,21.863115419146183,21.834187339042508,21.89204349924986,5
369,21.99982590373476,21.96068460748357,22.038967199985947,5
370,22.049918112269516,22.035010113015737,22.064826111523296,5
371,21.995419368497174,21.977944793027053,22.012893943967295,5
372,21.945242151793753,21.90961379473178,21.980870508855727,5
373,21.903921550434735,21.84355481721046,21.96428828365901,5
374,21.93570970483022,21.86551035238686,22.00590905727358,5
375,21.94067978853189,21.904429499958958,21.976930077104825,5
376,21.986281160895704,21.960048684677478,22.01251363711393,5
377,21.90774834258226,21.807187358016453,22.008309327148066,5
378,21.912762564674317,21.834230043757433,21.9912950855912,5
379,21.999621455947057,21.94190526232018,22.057337649573935,5
380,21.97217741575121,21.90373822996945,22.040616601532975,5
381,21.958780927613304,21.909913406525842,22.007648448700767,5
382,21.872047532632685,21.82001536900975,21.92407969625562,5
383,21.922578745493738,21.912175403470663,21.932982087516812,5
384,22.00410319985084,21.941745569501332,22.066460830200345,5
385,21.96320130228799,21.903554751381762,22.02284785319422,5
386,21.96775482727456,21.908176561513894,22.027333093035228,5
387,22.04002628958242,21.95372315578558,22.126329423379264,5
388,21.98611320799615,21.939581487251687,22.032644928740616,5
389,21.926890362150846,21.87897575849747,21.97480496580422,5
390,21.92169792591837,21.833199287752304,22.010196564084435,5
391,21.98167179671683,21.94672892498651,22.016614668447154,5
392,21.958725193867725,21.905082188361146,22.012368199374304,5
393,21.913340226664022,21.880113398743237,21.946567054584808,5
394,21.92214065033573,21.859292727700744,21.984988572970718,5
395,21.92241733742493,21.883383803711155,21.9614508711387,5
396,21.93139010276302,21.878233427870384,21.98454677765566,5
397,22.054131071821814,21.998808984182954,22.109453159460674,5
398,21.908773820564274,21.875218852653457,21.94232878847509,5
399,21.977199857947333,21.954020540271213,22.000379175623454,5
