edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
198,0.1125850664486652,0.10866220670792899,0.11650792618940141,5
199,0.10706541996968857,0.10276390418136339,0.11136693575801376,5
200,0.11601484185649506,0.11248835116858409,0.11954133254440603,5
201,0.10372772627590328,0.09915340696883759,0.10830204558296896,5
202,0.10869356022687537,0.10572367573781828,0.11166344471593247,5
203,0.11810973561923857,0.11148993995741409,0.12472953128106305,5
204,0.12880777907127489,0.1245438708231021,0.13307168731944766,5
205,0.10727332568789767,0.10509315346071949,0.10945349791507586,5
206,0.10925438142070334,0.10612093118840427,0.11238783165300242,5
207,0.10786652638821545,0.10535666966654826,0.11037638310988264,5
208,0.11062250348019939,0.10738990770666353,0.11385509925373526,5
209,0.10855444947010391,0.10563830366939748,0.11147059527081034,5
210,0.10963872332668997,0.10315397578136781,0.11612347087201214,5
211,0.11729866534037185,0.11467033874238379,0.11992699193835991,5
212,0.11469260959955822,0.10915775342006703,0.12022746577904941,5
213,0.10785960447080564,0.10549143388892263,0.11022777505268866,5
214,0.10876606867045821,0.10182311012561153,0.11570902721530489,5
215,0.11085624928898605,0.10469725336918784,0.11701524520878426,5
216,0.11049217118758711,0.10591973561038695,0.11506460676478728,5
217,0.11226757740395008,0.10922215904563917,0.11531299576226098,5
218,0.10303281380101051,0.09961897092587285,0.10644665667614817,5
219,0.10518200728175212,0.10177944063561782,0.10858457392788641,5
220,0.11025616519071912,0.10342473908988416,0.11708759129155409,5
221,0.10915900444506883,0.10291686676057708,0.11540114212956058,5
222,0.10036009709992133,0.09705067445485371,0.10366951974498895,5
223,0.11903080618377718,0.11536094556670652,0.12270066680084783,5
224,0.10779430394179568,0.10168909657587799,0.11389951130771336,5
225,0.107244321006435,0.10582940577264488,0.10865923624022511,5
226,0.10250988430886739,0.09625934473796469,0.10876042387977009,5
227,0.09692523054482903,0.09533319293002068,0.09851726815963738,5
228,0.09047964265377613,0.08481114992501765,0.09614813538253461,5
229,0.10137604348354431,0.09833195989070465,0.10442012707638398,5
230,0.10475546500113712,0.1021199069909267,0.10739102301134755,5
231,0.11081449622984516,0.10642503310112712,0.11520395935856319,5
232,0.10241813679945388,0.0996212873587188,0.10521498624018898,5
233,0.09873712082210757,0.09634428759221862,0.10112995405199653,5
234,0.0988265071046616,0.09355587506499709,0.10409713914432613,5
235,0.09071747430522745,0.08704385106941916,0.09439109754103574,5
236,0.10004617839975623,0.09506634701394895,0.1050260097855635,5
237,0.09833375544882009,0.093145370060908,0.10352214083673217,5
238,0.09656848485476674,0.093173174583344,0.09996379512618948,5
239,0.09337151938604722,0.08866876383216098,0.09807427493993347,5
240,0.0975251557176707,0.09115918081661918,0.10389113061872222,5
241,0.09837594458536376,0.09394660310526709,0.10280528606546044,5
242,0.0925405946482664,0.08897111451765591,0.0961100747788769,5
243,0.09710350525884881,0.0927127497910872,0.10149426072661041,5
244,0.09806359908243253,0.09531125130723533,0.10081594685762973,5
245,0.10041193485823727,0.09757795551123523,0.1032459142052393,5
246,0.09741559302780466,0.09261732701155355,0.10221385904405576,5
247,0.1004276901521584,0.09301098458335999,0.1078443957209568,5
248,0.09425827769046694,0.08946357501822698,0.09905298036270689,5
249,0.09049128433428036,0.08667553555213203,0.09430703311642868,5
250,0.0911370194004262,0.08748772538193693,0.09478631341891548,5
251,0.10279883536886907,0.09820859145637821,0.10738907928135992,5
252,0.09549586063857043,0.09265308210385045,0.09833863917329042,5
253,0.08727814216145435,0.08103769937818492,0.09351858494472379,5
254,0.09798408559979874,0.09432212011571518,0.10164605108388229,5
255,0.08687540505799993,0.0837509270119928,0.08999988310400706,5
256,0.09176686763990319,0.09084883231272316,0.09268490296708322,5
257,0.08839677188326844,0.08371132107558885,0.09308222269094804,5
258,0.09233531687329204,0.08985056433400046,0.09482006941258361,5
259,0.08739019989294594,0.08607040030412492,0.08870999948176696,5
260,0.0912934112893448,0.0857907140169943,0.09679610856169531,5
261,0.0967238818943485,0.09252790259729483,0.10091986119140216,5
262,0.09838903389116724,0.09323415169521329,0.10354391608712118,5
263,0.094284888449688,0.09014057894686384,0.09842919795251218,5
264,0.09471497780196188,0.09216743708484211,0.09726251851908164,5
265,0.08964783649911226,0.08702607914682658,0.09226959385139794,5
266,0.09430887114003945,0.08683703365668152,0.10178070862339739,5
267,0.09025569467475418,0.08561691077629958,0.09489447857320878,5
268,0.09412268332978377,0.09158315022107882,0.09666221643848871,5
269,0.08748970110952478,0.08422774207216009,0.09075166014688947,5
270,0.09410634860829381,0.09038924676520989,0.09782345045137773,5
271,0.07904072880453276,0.07598530360392586,0.08209615400513967,5
272,0.08315717881604347,0.08019299461265808,0.08612136301942885,5
273,0.09754136375215523,0.09372891444096115,0.10135381306334931,5
274,0.09039644101259962,0.08715421978145277,0.09363866224374648,5
275,0.08974475928900069,0.08581069650112336,0.09367882207687803,5
276,0.0895192302167913,0.08487689768396188,0.09416156274962072,5
277,0.08718526464717562,0.0860164763103037,0.08835405298404754,5
278,0.08247964603732996,0.08100106714943701,0.08395822492522291,5
279,0.0866399119005081,0.08459665216240417,0.08868317163861203,5
280,0.0845038105271673,0.07978602034386512,0.08922160071046947,5
281,0.08565145959582508,0.08115144140311831,0.09015147778853186,5
282,0.08804441674825118,0.08484787713043675,0.09124095636606562,5
283,0.0810579581573882,0.0793083860925266,0.08280753022224979,5
284,0.08077182180588967,0.07600831134423659,0.08553533226754274,5
285,0.08814337047332,0.08652367009846716,0.08976307084817285,5
286,0.08342854510321376,0.08038045251559628,0.08647663769083125,5
287,0.08498750904042582,0.08105484059234068,0.08892017748851096,5
288,0.08568598528869767,0.08310027357987584,0.0882716969975195,5
289,0.0853948611743999,0.08273303479642238,0.08805668755237742,5
290,0.08215536860277779,0.07875556178071653,0.08555517542483905,5
291,0.07991096258823312,0.07644855097082845,0.08337337420563778,5
292,0.08299947131873245,0.07949882906494062,0.08650011357252428,5
293,0.08156649256355042,0.07968071564724984,0.083452269479851,5
294,0.0814875328060248,0.07944083458207478,0.08353423102997483,5
295,0.0885109044602857,0.08504913682642656,0.09197267209414484,5
296,0.0796638916213404,0.07586990493822308,0.08345787830445771,5
297,0.08540402783729534,0.08092010093076445,0.08988795474382623,5
298,0.0842158581253746,0.08113118400675667,0.08730053224399253,5
299,0.08142928128425557,0.07855333048135851,0.08430523208715263,5
300,0.07242172741507541,0.0686905340826822,0.07615292074746861,5
301,0.07528581396543477,0.0705912060760661,0.07998042185480343,5
302,0.08130469491051662,0.07885576838140927,0.08375362143962396,5
303,0.07887832164256123,0.07530650040230824,0.08245014288281421,5
304,0.08048195085942796,0.0772547216357286,0.08370918008312732,5
305,0.08135844672579333,0.08016506224016767,0.08255183121141899,5
306,0.07639068155814929,0.069792006361159,0.08298935675513959,5
307,0.08171399886838823,0.07823668397468775,0.08519131376208872,5
308,0.08319206271681898,0.07778060591097523,0.08860351952266272,5
309,0.08017456338721651,0.07667015120688807,0.08367897556754496,5
310,0.07956302015969516,0.0753700193858733,0.08375602093351701,5
311,0.07685212569251171,0.07254608046981291,0.0811581709152105,5
312,0.0752068475623056,0.0702066257103714,0.0802070694142398,5
313,0.07516118204553965,0.07191720930379013,0.07840515478728917,5
314,0.08458084573880839,0.08100967493920279,0.088152016538414,5
315,0.07709714340686322,0.07506673503848095,0.07912755177524548,5
316,0.0739652338177064,0.07033736082529296,0.07759310681011983,5
317,0.07514224514729384,0.07230957857398282,0.07797491172060486,5
318,0.07496429464893217,0.07151027474758806,0.07841831455027629,5
319,0.079625731475964,0.07667460767395716,0.08257685527797083,5
320,0.0741019835089172,0.07093637568273116,0.07726759133510323,5
321,0.07493399156040023,0.0700627932038909,0.07980518991690956,5
322,0.07389797528784395,0.0712915638775373,0.0765043866981506,5
323,0.07914549228469278,0.07500224361663946,0.0832887409527461,5
324,0.08027060288580803,0.07542110984207598,0.08512009592954009,5
325,0.07337885716966781,0.07106814933161465,0.07568956500772098,5
326,0.08109090029674121,0.07618719850435836,0.08599460208912406,5
327,0.07339577872279876,0.07134093433750369,0.07545062310809383,5
328,0.0799996218135592,0.07655698326482652,0.08344226036229188,5
329,0.0711913873272087,0.0697097780501209,0.0726729966042965,5
330,0.07851238194601445,0.07507047018792311,0.0819542937041058,5
331,0.06599911520765794,0.06284826211142915,0.06914996830388674,5
332,0.07075662742056049,0.0650703318505616,0.07644292299055938,5
333,0.07423069443113472,0.07243280405475679,0.07602858480751266,5
334,0.06478649676342271,0.06033137203357436,0.06924162149327107,5
335,0.07585757094956716,0.07139690221854504,0.08031823968058928,5
336,0.07480420721359868,0.07116923183707999,0.07843918259011737,5
337,0.0718877722532796,0.06932968939662978,0.0744458551099294,5
338,0.06910765018818035,0.06457873517536897,0.07363656520099174,5
339,0.08105230007408551,0.07728256176383046,0.08482203838434056,5
340,0.07087875437125338,0.06724677029725488,0.07451073844525187,5
341,0.0712469133119516,0.06730841463112006,0.07518541199278314,5
342,0.07043814163202052,0.06636083519921615,0.07451544806482488,5
343,0.07598885882886398,0.07452202610498558,0.07745569155274239,5
344,0.06336419236657717,0.06005431874795376,0.06667406598520058,5
345,0.07071335251217634,0.06877333637175533,0.07265336865259735,5
346,0.07045794302019538,0.06448418255996329,0.07643170348042748,5
347,0.06988362078938452,0.06766353545967718,0.07210370611909186,5
348,0.06771611385940732,0.0654863915635171,0.06994583615529754,5
349,0.07470465618165109,0.0707965307180396,0.07861278164526259,5
350,0.07260884981967825,0.06898326844981618,0.0762344311895403,5
351,0.06775847580108833,0.0657555996029535,0.06976135199922316,5
352,0.07070075227801885,0.06761439610656458,0.07378710844947312,5
353,0.07488583516023326,0.07317619339131434,0.07659547692915217,5
354,0.07400820293837986,0.0692700269148623,0.07874637896189741,5
355,0.07155242675738216,0.06816210911697537,0.07494274439778895,5
356,0.06516906976650542,0.06301646509503221,0.06732167443797864,5
357,0.06995657756072136,0.0668972572659288,0.07301589785551393,5
358,0.07177198500781205,0.06896809937769323,0.07457587063793088,5
359,0.0700703380145999,0.06691127218051249,0.07322940384868731,5
360,0.06934335661322921,0.06892143500063332,0.06976527822582511,5
361,0.06789173498753301,0.06517918018882314,0.07060428978624288,5
362,0.06801326248641157,0.063549889161752,0.07247663581107114,5
363,0.06987097315788662,0.06782617653561376,0.07191576978015948,5
364,0.07349301028329765,0.07125572737649528,0.07573029319010001,5
365,0.06779539406431936,0.06283230576578376,0.07275848236285497,5
366,0.06172598405608315,0.05861717646368762,0.06483479164847868,5
367,0.0664920104528866,0.06370485884103591,0.06927916206473728,5
368,0.06413727684592636,0.06031803851242858,0.06795651517942415,5
369,0.07368812419698026,0.07206469726494061,0.07531155112901991,5
370,0.061380404254208876,0.05752775000197206,0.0652330585064457,5
371,0.07480765387299351,0.0717817259365824,0.07783358180940463,5
372,0.067078002324993,0.06393395864599882,0.07022204600398718,5
373,0.06354082424388285,0.062291241543771074,0.06479040694399463,5
374,0.06875430927704529,0.06632405679259293,0.07118456176149765,5
375,0.06472766768740604,0.060270472893670116,0.06918486248114196,5
376,0.06549001053128975,0.062070569644247515,0.06890945141833198,5
377,0.06716540027609758,0.06639687896910532,0.06793392158308983,5
378,0.06298080881526398,0.05755331546178287,0.06840830216874509,5
379,0.06423971438992612,0.06179848776424632,0.06668094101560593,5
380,0.06483088816803675,0.06256049676535094,0.06710127957072257,5
381,0.06601247690831874,0.06280960050462474,0.06921535331201274,5
382,0.0659594333005425,0.06391194465989662,0.06800692194118839,5
383,0.06729149827622523,0.06491294167941036,0.0696700548730401,5
384,0.06625061012421783,0.06423432153895876,0.0682668987094769,5
385,0.07142774391235081,0.06841586419393246,0.07443962363076916,5
386,0.06240151568489183,0.060888965884228326,0.06391406548555534,5
387,0.06393606842387704,0.060467671925572355,0.06740446492218173,5
388,0.06508615877459718,0.06191877991734053,0.06825353763185384,5
389,0.06159783134055073,0.059389770813442926,0.06380589186765855,5
390,0.06589674701674879,0.06368732924925354,0.06810616478424404,5
391,0.06193172736955328,0.05723942909939393,0.06662402563971263,5
392,0.0636948253020451,0.05808850948177449,0.0693011411223157,5
393,0.06091675565388913,0.05900820360506033,0.06282530770271794,5
394,0.06598426270996417,0.06330795242775221,0.06866057299217614,5
395,0.05700567526073682,0.05306054793620458,0.06095080258526906,5
396,0.062201441959640946,0.059935197338072094,0.0644676865812098,5
397,0.06732403435962073,0.06557429381845162,0.06907377490078984,5
398,0.06632150606154308,0.06264835898190552,0.06999465314118064,5
399,0.06413410552977546,0.0604937841431172,0.0677744269164337,5
