edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
130,29.941166522095973,29.782077052853463,30.100255991338482,5
131,30.25354957074012,30.09687259682865,30.41022654465159,5
132,30.167881814710416,30.02723558215178,30.308528047269053,5
133,30.177584550109714,30.02699190687676,30.32817719334267,5
134,30.261536282260675,30.172742321406638,30.350330243114712,5
135,29.99219751568893,29.875502888646576,30.108892142731282,5
136,30.05855509428962,29.92950809234415,30.18760209623509,5
137,29.983064787573987,29.92680477665886,30.039324798489115,5
138,30.15460027728608,30.01312086740727,30.296079687164887,5
139,29.996413492469145,29.941317959410476,30.051509025527814,5
140,30.30157404485462,30.247517770116342,30.355630319592894,5
141,30.194694762211686,30.067881342680256,30.321508181743116,5
142,30.33037607627029,30.213511135410396,30.447241017130185,5
143,30.35416965994518,30.284335205320527,30.42400411456983,5
144,30.380349697218115,30.2974614896864,30.463237904749832,5
145,30.473872309494812,30.304694022114155,30.64305059687547,5
146,30.18802586373957,30.059111589750263,30.316940137728874,5
147,30.4988043784464,30.431082173434167,30.566526583458636,5
148,30.17551928716413,30.088300309887796,30.26273826444046,5
149,30.191624265125064,30.076886099276418,30.30636243097371,5
150,30.314869246545634,30.273149791032,30.356588702059266,5
151,30.366280749932685,30.232869044098706,30.499692455766663,5
152,30.32437132290108,30.243743944406408,30.40499870139575,5
153,30.41224123843002,30.273978549655002,30.55050392720504,5
154,30.642704099108624,30.57243960669391,30.71296859152334,5
155,30.49244436594381,30.44588990359804,30.538998828289582,5
156,30.366009902089615,30.22079101475363,30.5112287894256,5
157,30.51794175516992,30.41284082457824,30.623042685761604,5
158,30.485783633628632,30.42748055724219,30.544086710015073,5
159,30.55668448539668,30.4232429177217,30.69012605307166,5
160,30.381998172448824,30.21817689830149,30.54581944659616,5
161,30.512216710653092,30.481781855167483,30.5426515661387,5
162,30.47900499868017,30.40121773696055,30.556792260399792,5
163,30.396277788092426,30.28112864209551,30.511426934089343,5
164,30.53482956363152,30.465283147513105,30.604375979749932,5
165,30.57753261511358,30.523682505242984,30.631382724984174,5
166,30.66906437059352,30.627856040389272,30.71027270079777,5
167,30.665630540857865,30.603818678557353,30.727442403158378,5
168,30.550722663954,30.44743209307048,30.654013234837524,5
169,30.55032882873216,30.42590338411836,30.674754273345958,5
170,30.68171475174831,30.60124128736381,30.76218821613281,5
171,30.743920141207656,30.696224541732885,30.791615740682428,5
172,30.58729739119852,30.528580609303994,30.646014173093043,5
173,30.766339875035488,30.685927570254062,30.846752179816914,5
174,30.616561095651747,30.544191659804955,30.68893053149854,5
175,30.739876888790683,30.63036080596039,30.849392971620976,5
176,30.70450287265063,30.622645260433803,30.786360484867455,5
177,30.44579305526827,30.34217333149085,30.549412779045685,5
178,30.547575293850638,30.45203088896357,30.643119698737706,5
179,30.684631234113777,30.581281317375357,30.787981150852197,5
180,30.7047984091278,30.64938242799809,30.76021439025751,5
181,30.59712515195857,30.540676174315998,30.65357412960114,5
182,30.698268559788055,30.641159136523257,30.755377983052853,5
183,30.73707858847812,30.657078781328327,30.817078395627913,5
184,30.704928586211025,30.666560589961755,30.743296582460296,5
185,30.629924586455623,30.590631258672282,30.669217914238963,5
186,30.766441581979063,30.694230249530843,30.838652914427282,5
187,30.88943219021662,30.796718689571584,30.982145690861657,5
188,30.668766839373852,30.595636063194696,30.741897615553007,5
189,30.688303694895,30.613448728601824,30.76315866118818,5
190,30.750407558303976,30.700537731350693,30.80027738525726,5
191,30.736232802809315,30.606623318967557,30.865842286651073,5
192,30.717298031297208,30.619725846259914,30.8148702163345,5
193,30.698300291269685,30.644710689607624,30.751889892931747,5
194,30.779587571782418,30.72129707345326,30.837878070111575,5
195,30.657751114340947,30.514715027197568,30.800787201484326,5
196,30.84440104333151,30.776689481349695,30.91211260531332,5
197,30.734108174911075,30.680080972754766,30.788135377067384,5
198,30.857614745743415,30.818596280169828,30.896633211317003,5
199,30.760310123789804,30.73453770335856,30.78608254422105,5
200,30.786152635718558,30.735544552887497,30.83676071854962,5
201,30.80574072489113,30.770136256677144,30.841345193105116,5
202,30.815096082381796,30.737825863567384,30.89236630119621,5
203,30.85757080487931,30.812130686349303,30.903010923409315,5
204,30.613319572617844,30.543084617256106,30.68355452797958,5
205,30.899387408940687,30.824744589865016,30.974030228016357,5
206,30.734218828766245,30.694739757068895,30.773697900463596,5
207,30.79913051987262,30.747055151701346,30.851205888043893,5
208,30.812173328217234,30.76750837126336,30.856838285171108,5
209,30.815463497635943,30.777491334498038,30.853435660773847,5
210,30.799168101511647,30.75174605004278,30.846590152980514,5
211,30.82485263166519,30.749406974237523,30.90029828909286,5
212,30.928071417634918,30.823765726827567,31.03237710844227,5
213,30.773222429705022,30.731314693188512,30.815130166221532,5
214,30.834847395454783,30.785479189055636,30.88421560185393,5
215,30.87029758661032,30.799974170707607,30.940621002513033,5
216,30.789576097673358,30.76955747843336,30.809594716913356,5
217,30.7926540166647,30.742736865337058,30.84257116799234,5
218,30.94810321293793,30.893500060389663,31.002706365486198,5
219,30.876988019644575,30.828799152205228,30.92517688708392,5
220,30.828114290315586,30.754128746808895,30.902099833822277,5
221,30.89942498932454,30.827961251518488,30.970888727130593,5
222,30.925638762587084,30.894438999859737,30.95683852531443,5
223,30.889982958784753,30.847667935477162,30.932297982092344,5
224,30.831193608886327,30.744590316377312,30.91779690139534,5
225,30.8023325636319,30.745221024654363,30.859444102609437,5
226,30.896160764359944,30.822336618140515,30.969984910579374,5
227,30.94172294174124,30.897493095429514,30.985952788052966,5
228,30.883183421142093,30.80704962300457,30.959317219279615,5
229,30.78294019194986,30.736911638120795,30.828968745778923,5
230,30.97717757284687,30.923382368017894,31.030972777675846,5
231,30.87045981549228,30.816218170833682,30.924701460150875,5
232,30.938230564890233,30.86627291944265,31.010188210337816,5
233,30.92812183014213,30.826849859798994,31.029393800485263,5
234,30.893078326401007,30.83356107032781,30.952595582474203,5
235,30.967297582720697,30.894523379570277,31.040071785871117,5
236,31.006124024466526,30.942448315754852,31.0697997331782,5
237,30.88334847453615,30.822050839401058,30.94464610967124,5
238,30.84783161222877,30.800324089499707,30.895339134957833,5
239,30.88666773338731,30.834215226619285,30.939120240155333,5
240,30.97700055194427,30.905674813469993,31.048326290418544,5
241,30.744001275725793,30.708264577023286,30.7797379744283,5
242,30.977339505652566,30.947549737151025,31.007129274154106,5
243,30.834849360533752,30.785727240890623,30.883971480176882,5
244,30.893088267827192,30.834612159478848,30.951564376175536,5
245,30.860875523393627,30.825205004462443,30.89654604232481,5
246,30.909273393593573,30.85127635903388,30.967270428153267,5
247,30.893068797932642,30.83257045712784,30.953567138737444,5
248,30.876626835265746,30.794267530087385,30.958986140444107,5
249,31.01926451189671,30.98692524478911,31.051603779004314,5
250,30.912767679907937,30.900163172466794,30.92537218734908,5
251,30.831546918964136,30.77548519634831,30.887608641579963,5
252,30.867286160076702,30.8211448294993,30.913427490654104,5
253,31.12526625209415,31.06559928259,31.1849332215983,5
254,30.876940475541062,30.823001862481057,30.930879088601067,5
255,31.00298104507086,30.947905970895977,31.058056119245744,5
256,31.057828742462465,31.01034442110809,31.10531306381684,5
257,30.88623011764212,30.795909444419657,30.976550790864586,5
258,30.921917215917894,30.838208564130245,31.005625867705543,5
259,30.89969357893935,30.85741656945588,30.94197058842282,5
260,31.00611995918181,30.9420495653521,31.07019035301152,5
261,31.044967685202057,31.000287880457613,31.0896474899465,5
262,30.889604538099455,30.809191255831472,30.97001782036744,5
263,30.983459335712904,30.91239937198525,31.05451929944056,5
264,31.02879485978491,30.976088978926,31.08150074064382,5
265,30.97086770423271,30.93814570271899,31.00358970574643,5
266,30.85404712575056,30.779513962710794,30.92858028879033,5
267,31.077122382348442,31.027193567947357,31.127051196749527,5
268,30.88349091078559,30.838793789124434,30.928188032446744,5
269,30.98704124965018,30.961449874235043,31.012632625065315,5
270,31.028964418891412,31.003014115730444,31.05491472205238,5
271,31.01608297083923,30.993291981317544,31.038873960360913,5
272,31.00963627964607,30.98746510891373,31.03180745037841,5
273,30.99321606375196,30.929094264670017,31.0573378628339,5
274,30.899336303991657,30.82057594235826,30.978096665625053,5
275,30.989884619662597,30.916330204431908,31.063439034893285,5
276,30.964410942409284,30.93199184432144,30.996830040497127,5
277,30.928922786627027,30.91029346101668,30.947552112237375,5
278,30.94811537583056,30.89490882683509,31.001321924826033,5
279,30.928619012147088,30.86454717519259,30.992690849101585,5
280,30.925315094475895,30.854765385218737,30.995864803733053,5
281,31.067508512692662,31.022978042744647,31.112038982640676,5
282,30.86708970905351,30.799602090570062,30.934577327536957,5
283,31.02170460020367,30.917932062697314,31.125477137710025,5
284,30.964234369163922,30.907331062603266,31.021137675724578,5
285,30.95401714789177,30.855201756355477,31.05283253942806,5
286,31.00628041807002,30.96029208040154,31.0522687557385,5
287,31.003067190674063,30.958739387774543,31.047394993573583,5
288,30.95473070542185,30.92424479125255,30.985216619591146,5
289,31.015886642054163,30.96152524537225,31.070248038736075,5
290,30.990150869605223,30.94421813812414,31.036083601086307,5
291,30.85446315632579,30.83395298843516,30.874973324216416,5
292,30.877125757573907,30.852206082752563,30.90204543239525,5
293,30.98657115719895,30.90606287210199,31.067079442295906,5
294,31.03828244172555,30.967539148514867,31.109025734936232,5
295,31.015694847332497,30.942656313458542,31.088733381206453,5
296,30.909422525430063,30.870437542586387,30.94840750827374,5
297,31.112462373238493,31.058268141406952,31.166656605070035,5
298,31.073790136464247,31.01123367400473,31.136346598923765,5
299,31.01924933560796,30.98411913382893,31.05437953738699,5
300,30.993273188202494,30.934934382166603,31.051611994238385,5
301,31.05115872316757,30.979685723154383,31.12263172318076,5
302,31.163826972609126,31.10745602037333,31.22019792484492,5
303,30.97089121462423,30.942972146188392,30.99881028306007,5
304,31.009199554887594,30.9323321818885,31.086066927886687,5
305,31.028402305542546,30.940937609348,31.11586700173709,5
306,31.05470582678501,31.022314433344295,31.087097220225726,5
307,31.086880778725515,31.052694672465453,31.121066884985577,5
308,31.0513854877368,31.00351212986702,31.099258845606577,5
309,31.0477894513544,30.96439858330948,31.13118031939932,5
310,31.083390134370706,31.01577688935788,31.151003379383532,5
311,30.973993472165755,30.9255612799107,31.022425664420812,5
312,31.108836339231118,31.019057033226318,31.19861564523592,5
313,31.038376126459344,30.97639640003427,31.100355852884416,5
314,30.964091541445317,30.893331364799803,31.03485171809083,5
315,30.905741139184578,30.82187858769235,30.989603690676805,5
316,31.002526047724785,30.90938243801793,31.095669657431642,5
317,31.02898788990811,31.009440368652662,31.048535411163556,5
318,31.05751376933369,30.978979104823814,31.136048433843563,5
319,31.054177145703186,30.96690538247364,31.14144890893273,5
320,31.08992300963168,31.032152333376928,31.14769368588643,5
321,30.993135361365876,30.921636449413082,31.06463427331867,5
322,31.02775257259526,30.902396843720897,31.153108301469626,5
323,30.961157334103667,30.924451659123697,30.997863009083638,5
324,30.912436764797327,30.84723973663412,30.977633792960535,5
325,31.144614833906893,31.09368969750703,31.195539970306754,5
326,31.11568751798415,31.06279085804164,31.168584177926657,5
327,31.060783164142812,30.986285875463878,31.135280452821746,5
328,31.13145881932858,31.051119812054527,31.21179782660263,5
329,31.183182554430232,31.140460716740684,31.22590439211978,5
330,31.112114274625846,31.026855418636917,31.197373130614775,5
331,30.973936131542718,30.918654092664873,31.029218170420563,5
332,31.154191405749277,31.096993759053078,31.211389052445476,5
333,31.099380272584465,31.0238201492598,31.17494039590913,5
334,31.04477372762856,30.9784047584584,31.11114269679872,5
335,31.16399856187261,31.13176927208276,31.19622785166246,5
336,31.032129000669528,30.994793532799864,31.06946446853919,5
337,30.99315959700244,30.923793618690734,31.062525575314144,5
338,30.941463222281165,30.869555414329476,31.013371030232854,5
339,30.99661685814609,30.952473117267903,31.040760599024278,5
340,31.028838577301634,30.981559525369647,31.07611762923362,5
341,31.183143335885358,31.13503576137052,31.231250910400195,5
342,31.115292988495167,31.027495220751835,31.2030907562385,5
343,31.092395457616266,30.980195005564312,31.20459590966822,5
344,30.915337751523936,30.823804468835178,31.006871034212693,5
345,31.041390801859574,30.96131947587115,31.121462127847998,5
346,31.073887811034336,31.021933393990533,31.125842228078138,5
347,31.002283735978846,30.89420676908804,31.110360702869652,5
348,31.086424591637222,31.003712913558974,31.16913626971547,5
349,31.00312601339902,30.9679766256349,31.038275401163137,5
350,31.06376782208927,30.971758371127795,31.15577727305075,5
351,31.025482081187782,30.963093572797398,31.087870589578166,5
352,31.096340166526154,31.036962986242617,31.15571734680969,5
353,31.01607630426351,30.991537811629783,31.040614796897238,5
354,30.979380109594054,30.854473724418305,31.104286494769802,5
355,31.12176659867921,31.037334641062323,31.206198556296094,5
356,30.9735892905389,30.887837951174504,31.059340629903296,5
357,31.109012134371575,31.032377907655224,31.185646361087926,5
358,31.11213884645008,31.02869257725616,31.195585115644,5
359,31.240262043450947,31.144316791855992,31.336207295045902,5
360,31.063826060811323,30.975836898229446,31.1518152233932,5
361,31.073760973725456,31.008371451970373,31.13915049548054,5
362,31.002861005695326,30.935615988725747,31.070106022664906,5
363,31.006208009063037,30.95131739289748,31.061098625228595,5
364,31.05125411455931,30.988615607132193,31.113892621986427,5
365,31.054401362303388,30.984894486428484,31.12390823817829,5
366,31.07069217400426,31.021523427283725,31.119860920724797,5
367,31.134644766963465,31.052309798700115,31.216979735226815,5
368,30.915884238288204,30.87563063034313,30.956137846233275,5
369,31.096377019089413,31.040994193867448,31.15175984431138,5
370,31.173668232256556,31.15171853887239,31.195617925640722,5
371,31.099783768963512,31.073517731143586,31.12604980678344,5
372,31.038455680094746,30.985034720173957,31.091876640015535,5
373,30.96715973462104,30.883472255909393,31.050847213332684,5
374,31.015430627051785,30.922626512338994,31.108234741764576,5
375,31.01596729922006,30.971757586006603,31.060177012433513,5
376,31.09649707592009,31.056824396925332,31.13616975491485,5
377,30.97905902340596,30.839129023527608,31.11898902328431,5
378,30.97960320321174,30.86630238984047,31.092904016583013,5
379,31.10575953532682,31.02610562089104,31.185413449762596,5
380,31.060532105342684,30.96742428292542,31.153639927759947,5
381,31.051200771472384,30.983479800255328,31.11892174268944,5
382,30.91882050100752,30.84596608936733,30.99167491264771,5
383,30.996754868324892,30.981342970472564,31.01216676617722,5
384,31.102480002086157,31.01793685353981,31.187023150632506,5
385,31.050961683346703,30.96403810848352,31.137885258209884,5
386,31.067096811618704,30.98284042015687,31.15135320308054,5
387,31.159674792066745,31.037472621349316,31.281876962784175,5
388,31.0866028179964,31.01859511822912,31.154610517763683,5
389,30.999610502933194,30.930114220393854,31.069106785472535,5
390,30.98899637056818,30.86085274418578,31.11713999695058,5
391,31.077138499778613,31.029258095482298,31.125018904074928,5
392,31.054331962160347,30.978878156495934,31.12978576782476,5
393,30.98047138073141,30.93487965410905,31.026063107353767,5
394,31.002569850755037,30.912389310664764,31.09275039084531,5
395,30.996519873529934,30.940384804519823,31.052654942540045,5
396,31.00923250534446,30.935071289755058,31.083393720933863,5
397,31.17966206461432,31.103934214452444,31.255389914776195,5
398,30.977231714291065,30.93008233652226,31.02438109205987,5
399,31.07079256329887,31.036588796103683,31.104996330494057,5
