edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
97,0.13929320291501415,0.1364552947246521,0.1421311111053762,5
98,0.1350530924053508,0.13053401034762846,0.13957217446307313,5
99,0.13542833246945013,0.1298297462853583,0.14102691865354197,5
100,0.1278400727715578,0.11984231289753476,0.1358378326455808,5
101,0.130282429737831,0.12418930570642797,0.13637555376923402,5
102,0.13483248200399497,0.12945426467945997,0.14021069932852998,5
103,0.13388988164141544,0.12435805747207454,0.14342170581075633,5
104,0.13566859163026762,0.1277250311237253,0.14361215213680995,5
105,0.12773676808519296,0.12426202757749148,0.13121150859289446,5
106,0.12296336736335149,0.11882087056408179,0.1271058641626212,5
107,0.11722066764300629,0.10889952864918025,0.12554180663683231,5
108,0.11728810577800519,0.1122430674690209,0.12233314408698949,5
109,0.11825924794484073,0.11369715245953788,0.12282134343014359,5
110,0.1207255819981812,0.1176665469115089,0.1237846170848535,5
111,0.11732058069225677,0.11216983830088909,0.12247132308362446,5
112,0.10630996724268182,0.10370744854135494,0.10891248594400871,5
113,0.11012191298903398,0.10433913422220685,0.11590469175586111,5
114,0.10010070917528842,0.09835334664516322,0.10184807170541361,5
115,0.106806372284679,0.10082714182430286,0.11278560274505514,5
116,0.10817366205034076,0.105002451769996,0.11134487233068553,5
117,0.10629402558295223,0.1042627693840465,0.10832528178185796,5
118,0.10609338553492756,0.10262524048352976,0.10956153058632535,5
119,0.10518989371406724,0.10121831714223911,0.10916147028589537,5
120,0.10547466242365225,0.1003387730474576,0.1106105517998469,5
121,0.10171288039607178,0.09833487638423505,0.10509088440790851,5
122,0.10670785546312382,0.10141729258036414,0.1119984183458835,5
123,0.09754196061640433,0.08991794029365736,0.10516598093915129,5
124,0.09656867173720932,0.08992388427395653,0.1032134592004621,5
125,0.10077077623262884,0.09871545350206495,0.10282609896319272,5
126,0.09473296440641123,0.09215956864645802,0.09730636016636443,5
127,0.08840483022708237,0.08670772264866033,0.0901019378055044,5
128,0.0929074296133924,0.0882068299143226,0.09760802931246221,5
129,0.08931763277043181,0.08581328078079772,0.0928219847600659,5
130,0.0881941909875534,0.08598002404222208,0.09040835793288474,5
131,0.0811026070985938,0.07876870563755724,0.08343650855963038,5
132,0.07745428775565064,0.0760663672259231,0.07884220828537818,5
133,0.07610391715390594,0.07196565822217948,0.08024217608563239,5
134,0.08551655677562629,0.0816288353826454,0.08940427816860719,5
135,0.07742897334472702,0.07372774785395378,0.08113019883550027,5
136,0.07621186712963755,0.07465675227153133,0.07776698198774377,5
137,0.07842575332821514,0.07591420276616949,0.08093730389026078,5
138,0.07812889033254442,0.0739265357813934,0.08233124488369543,5
139,0.0761355310556547,0.06879386745355728,0.08347719465775211,5
140,0.061512341632430176,0.05795720648207912,0.06506747678278124,5
141,0.08494427861969077,0.08100182798109384,0.0888867292582877,5
142,0.07056413621045948,0.06896184446261042,0.07216642795830855,5
143,0.06490623482082605,0.06281130443129701,0.0670011652103551,5
144,0.059901441286496736,0.05515558798879927,0.0646472945841942,5
145,0.07316350178092337,0.06607279051894435,0.0802542130429024,5
146,0.06944362413380245,0.06590957505215915,0.07297767321544575,5
147,0.06840020676850549,0.06537705883694098,0.07142335470007,5
148,0.06362725863268688,0.05966045020060477,0.06759406706476899,5
149,0.07880986456575592,0.07460514120527793,0.08301458792623391,5
150,0.05986352531982799,0.05695128018445654,0.06277577045519944,5
151,0.061609001451180624,0.05814850763356861,0.06506949526879265,5
152,0.06301118653258583,0.055924228026890205,0.07009814503828146,5
153,0.056522826161688355,0.0540955938418848,0.05895005848149191,5
154,0.05860793793523496,0.05567268189039342,0.061543193980076495,5
155,0.059871706481626284,0.05602587954549554,0.06371753341775703,5
156,0.06344310952369811,0.06124257987190725,0.06564363917548896,5
157,0.05761544815604116,0.054152895811294476,0.06107800050078784,5
158,0.06271985354950607,0.0566222799468955,0.06881742715211664,5
159,0.05220871966078196,0.0490723315926647,0.055345107728899216,5
160,0.06549803417426311,0.060769060576515696,0.07022700777201053,5
161,0.05305177127683547,0.04719751687741471,0.058906025676256225,5
162,0.05805751180823356,0.055056817367375874,0.06105820624909125,5
163,0.05068022756151043,0.047374886006442324,0.053985569116578536,5
164,0.05415353060884924,0.05166553719030343,0.05664152402739505,5
165,0.04872674079927874,0.045753328332194115,0.05170015326636336,5
166,0.042646602343327664,0.039696665326729996,0.04559653935992533,5
167,0.044779030240473305,0.038193981607832134,0.05136407887311448,5
168,0.049423887269964425,0.046652658431680274,0.052195116108248577,5
169,0.051155886296447094,0.0485800893095084,0.05373168328338579,5
170,0.05016375547597255,0.045356134227574424,0.05497137672437068,5
171,0.04415657902726823,0.03907429827715415,0.049238859777382314,5
172,0.04406213328982267,0.04039156331304566,0.04773270326659968,5
173,0.043870213152646116,0.0416941700496562,0.046046256255636034,5
174,0.04164244972976293,0.037850563114020463,0.045434336345505394,5
175,0.0440724829247392,0.04078212756270307,0.04736283828677532,5
176,0.03739805048340975,0.034895383494269364,0.03990071747255014,5
177,0.04360479317807016,0.039755836876791815,0.0474537494793485,5
178,0.04328056209060982,0.03999617863828627,0.04656494554293337,5
179,0.039235372449588427,0.03582838984887822,0.04264235505029863,5
180,0.04025247108039097,0.03649160608780119,0.04401333607298075,5
181,0.04336440967459869,0.040102502562854234,0.046626316786343144,5
182,0.033364736285927746,0.03047543251979285,0.03625404005206264,5
183,0.03459637302916337,0.03213932327711576,0.03705342278121099,5
184,0.035932580724046884,0.034411010933471674,0.037454150514622093,5
185,0.02917129538464041,0.026163142570938172,0.03217944819834265,5
186,0.030933776312300716,0.03034786217860827,0.03151969044599316,5
187,0.034958758761909514,0.033259554798959486,0.03665796272485954,5
188,0.03163897747484885,0.029405194617127484,0.03387276033257022,5
189,0.0367749783675416,0.031347111155971115,0.04220284557911209,5
190,0.028766249967499664,0.025278994181282426,0.0322535057537169,5
191,0.03545993642340291,0.03365150570350089,0.03726836714330493,5
192,0.02830164987039448,0.02614731586226086,0.0304559838785281,5
193,0.03456734832896628,0.03357226289244837,0.035562433765484194,5
194,0.028602868834282702,0.0273100639781253,0.029895673690440105,5
195,0.035461626597229456,0.03155945199915792,0.039363801195300994,5
196,0.03775666250651723,0.034833125690370274,0.04068019932266418,5
197,0.027966965889863072,0.02436187415723498,0.03157205762249116,5
198,0.03136437926868253,0.02821679923689687,0.034511959300468194,5
199,0.023061356894789588,0.02106738897074359,0.025055324818835586,5
200,0.025148802743247756,0.022951825649325335,0.027345779837170178,5
201,0.022238904494719075,0.019634596094757137,0.024843212894681013,5
202,0.032059785106124415,0.02951861803326506,0.03460095217898377,5
203,0.028523032308766638,0.025769788531248564,0.03127627608628471,5
204,0.02725426543665327,0.024364561667891072,0.030143969205415466,5
205,0.029677821893248725,0.027083190598151216,0.032272453188346234,5
206,0.023864830081462986,0.022156951721130056,0.025572708441795915,5
207,0.016926829185045476,0.01522058075584843,0.018633077614242523,5
208,0.02047752498031013,0.019146214633172027,0.02180883532744823,5
209,0.022940831440893667,0.020483694040661145,0.02539796884112619,5
210,0.02320810180664016,0.021216283446569634,0.025199920166710684,5
211,0.02544265727445532,0.02237431812837716,0.02851099642053348,5
212,0.020338358252358725,0.017578695919946017,0.023098020584771433,5
213,0.021358449455178778,0.01736971589863788,0.025347183011719676,5
214,0.022166301644343932,0.01956059410977297,0.024772009178914894,5
215,0.020997567812821635,0.018703077458809184,0.023292058166834086,5
216,0.022316447457333688,0.018544127844389767,0.02608876707027761,5
217,0.020225956666271777,0.016867699383010058,0.023584213949533497,5
218,0.02177223501355625,0.01982436658606489,0.02372010344104761,5
219,0.01954270020933057,0.01761193984083863,0.02147346057782251,5
220,0.01732356646512711,0.015306243122796083,0.019340889807458135,5
221,0.01925168607940609,0.016461771913409556,0.022041600245402623,5
222,0.016370574951844026,0.01394287045121401,0.018798279452474042,5
223,0.024986184844365843,0.022427259137087513,0.027545110551644172,5
224,0.02138930696109202,0.01828357610304531,0.024495037819138726,5
225,0.019158582517162154,0.017132136941872766,0.02118502809245154,5
226,0.023548246402597627,0.020654059748220436,0.02644243305697482,5
227,0.018511397005328726,0.016642307561339942,0.02038048644931751,5
228,0.017628623794243757,0.01675005293921548,0.018507194649272033,5
229,0.018572562155196266,0.016009992974912603,0.02113513133547993,5
230,0.013202461945648242,0.010897201125738977,0.015507722765557508,5
231,0.01385258241693747,0.01230587821231532,0.015399286621559618,5
232,0.01888913341812532,0.017670755818206263,0.02010751101804438,5
233,0.014622805573323922,0.011285784229408465,0.01795982691723938,5
234,0.01449827748506564,0.011542473144473566,0.017454081825657716,5
235,0.01412975574521711,0.012471227468727523,0.015788284021706695,5
236,0.014547569879500991,0.013160837675091035,0.015934302083910945,5
237,0.017228585864070712,0.014377431792148619,0.020079739935992807,5
238,0.01644626508094805,0.014298842631391386,0.01859368753050471,5
239,0.015320608196456819,0.012220084268481025,0.018421132124432613,5
240,0.01641099095830116,0.011810464606939996,0.021011517309662324,5
241,0.014933950570601212,0.011652053940481102,0.018215847200721322,5
242,0.01624873987462286,0.014145826734217238,0.018351653015028477,5
243,0.013029796577827856,0.010741219297555813,0.0153183738580999,5
244,0.013995615568218323,0.012042731120550116,0.01594850001588653,5
245,0.011385308217287704,0.009219316839231353,0.013551299595344055,5
246,0.011162206246928362,0.009524431796968453,0.012799980696888272,5
247,0.01595507839584355,0.012530121559972796,0.019380035231714304,5
248,0.012458205425543893,0.010169648503981742,0.014746762347106045,5
249,0.012412400795651443,0.0110312111262023,0.013793590465100586,5
250,0.007805077099435986,0.006090488597784248,0.009519665601087723,5
251,0.01112539321138753,0.00895698535668932,0.01329380106608574,5
252,0.010689848629024477,0.007252652966018923,0.01412704429203003,5
253,0.012167755727451542,0.01012028658047652,0.014215224874426564,5
254,0.01318261807074007,0.010874747031077402,0.015490489110402739,5
255,0.013572717524437014,0.01098349798813166,0.01616193706074237,5
256,0.012087095658693153,0.011506332775453583,0.012667858541932723,5
257,0.011408301770771123,0.010355484105668696,0.01246111943587355,5
258,0.012254187936339714,0.010062376867313306,0.014445999005366122,5
259,0.011270737746647054,0.009295677427267597,0.013245798066026512,5
260,0.010503039440701748,0.00841333601484986,0.012592742866553637,5
261,0.005647198256043672,0.00494086722060424,0.006353529291483104,5
262,0.007392046385999704,0.006207161561940458,0.008576931210058949,5
263,0.00898258054371042,0.008454377079915535,0.009510784007505307,5
264,0.013383171913415755,0.011373035604419948,0.015393308222411563,5
265,0.011740532311295071,0.010022872378399307,0.013458192244190835,5
266,0.006482782227096596,0.005385723423354061,0.007579841030839131,5
267,0.010577333726109993,0.008702725733179298,0.012451941719040687,5
268,0.006202088614528567,0.00512077108612732,0.007283406142929813,5
269,0.009405661920258573,0.007888317934971285,0.010923005905545862,5
270,0.005653878590707255,0.004056795945692242,0.007250961235722268,5
271,0.005371960437403211,0.004882406613341267,0.005861514261465155,5
272,0.011110209929265907,0.009601065793484237,0.012619354065047576,5
273,0.009213792889586615,0.007280293250724256,0.011147292528448973,5
274,0.010568303968545458,0.008946199983241778,0.012190407953849139,5
275,0.004846221860420659,0.00401088959749007,0.005681554123351248,5
276,0.005071550513367346,0.00332574851835633,0.0068173525083783625,5
277,0.008949545501463763,0.008047222096469358,0.009851868906458167,5
278,0.005701320457324556,0.004761152429258031,0.006641488485391081,5
279,0.007203735871505783,0.005191953888240276,0.00921551785477129,5
280,0.007108539273855819,0.0050619780351107415,0.009155100512600895,5
281,0.00855133952245964,0.0060432703786928756,0.011059408666226404,5
282,0.007931329319154827,0.006153376967256994,0.00970928167105266,5
283,0.007186408731457428,0.00573595772144975,0.008636859741465105,5
284,0.006697313724327793,0.004847647721568836,0.00854697972708675,5
285,0.008007136534402123,0.00682536002763093,0.009188913041173316,5
286,0.004046411238850863,0.0033331574728778226,0.004759665004823904,5
287,0.006981707077331261,0.0062165120968271596,0.007746902057835363,5
288,0.003750772852669888,0.0032431368905558155,0.004258408814783961,5
289,0.004553176618631373,0.003569621299146173,0.005536731938116572,5
290,0.00587180513957896,0.004161725809005787,0.007581884470152134,5
291,0.004081856755710972,0.0030290058640528084,0.005134707647369136,5
292,0.005297033494631674,0.004164031862543185,0.006430035126720163,5
293,0.004475945159025195,0.0033541914137366507,0.00559769890431374,5
294,0.006046288892362289,0.004525931671424318,0.00756664611330026,5
295,0.006275389481764782,0.00535419714593306,0.007196581817596504,5
296,0.0030535236100943343,0.002063601095211003,0.004043446124977665,5
297,0.004516472545260063,0.0033599597071851607,0.005672985383334966,5
298,0.004748131263952992,0.0029640250981667494,0.006532237429739235,5
299,0.004562317932386822,0.0035835414975944327,0.005541094367179211,5
300,0.0021310899171844856,0.0011434901005152587,0.003118689733853712,5
301,0.002927355470249948,0.001889448832923692,0.003965262107576204,5
302,0.002602318432747793,0.001954681749123102,0.0032499551163724842,5
303,0.002646287915877619,0.0019468253205683068,0.0033457505111869315,5
304,0.003311897156475682,0.0018331911968004163,0.004790603116150947,5
305,0.002823577144187988,0.0020347910396760214,0.0036123632486999542,5
306,0.0024160662560886656,0.0011806820658275077,0.0036514504463498235,5
307,0.0013103628748847005,0.0009173889649743794,0.0017033367847950217,5
308,0.0016199219896885961,0.0012278751902961085,0.0020119687890810837,5
309,0.001514044763152169,0.0010660000163922457,0.0019620895099120923,5
310,0.0010008954640547802,0.0006286850323371082,0.0013731058957724522,5
311,0.0023252828091968603,0.0015641026303018822,0.0030864629880918383,5
312,0.0021308561696503983,0.0011196210407317484,0.0031420912985690485,5
313,0.003348068212702132,0.0023242251736095175,0.0043719112517947465,5
314,0.004776649584833577,0.003881072295410764,0.005672226874256391,5
315,0.002026972158067592,0.0011666543104129885,0.002887290005722196,5
316,0.0037405649781068863,0.0020352457653321143,0.005445884190881658,5
317,0.002323395989774574,0.0020511914224880167,0.0025956005570611316,5
318,0.0017248228169490863,0.0010677194381138394,0.002381926195784333,5
319,0.0012145992868947562,0.0009082320805470819,0.0015209664932424305,5
320,0.0017178228215673492,0.0011214521302164975,0.002314193512918201,5
321,0.0037451260668665,0.0023056683331437395,0.00518458380058926,5
322,0.0024115517156249704,0.0013424336165473371,0.0034806698147026036,5
323,0.0006112599363616155,0.0003458489919354199,0.000876670880787811,5
324,0.0018283634120710545,0.0008988951765539631,0.002757831647588146,5
325,0.001009061763329593,0.0005342959536975547,0.0014838275729616313,5
326,0.0033106269606094753,0.0023082931388353828,0.004312960782383568,5
327,0.002227040679002495,0.001678162960333652,0.0027759183976713377,5
328,0.004821670250512704,0.0037622437471283264,0.005881096753897081,5
329,0.003398363152370295,0.002558439602052175,0.004238286702688415,5
330,0.001812567233107644,0.001395687403131956,0.002229447063083332,5
331,0.0009141635308198398,0.0006494945697898023,0.0011788324918498771,5
332,0.000604129874758996,0.00024363172700266256,0.0009646280225153296,5
333,0.0009032394229442185,0.0004677718585514965,0.0013387069873369406,5
334,0.0031279511125966004,0.0025961096843426755,0.003659792540850525,5
335,0.0014062983150902836,0.001074335098625514,0.001738261531555053,5
336,0.002328289319144157,0.0019626351803101716,0.0026939434579781427,5
337,0.001521916089246037,0.0008838966047255939,0.0021599355737664805,5
338,0.0019303359920468202,0.0010344561854763058,0.0028262157986173346,5
339,0.0004092186539837317,0.00014172039358485364,0.0006767169143826097,5
340,0.002633021431474367,0.0013367315394542335,0.0039293113234945,5
341,0.0009009906185965848,0.0005441041011370587,0.001257877136056111,5
342,0.0017028862379516656,0.0009322216391696351,0.002473550836733696,5
343,0.0007036523132780706,0.0005232998589182698,0.0008840047676378714,5
344,0.0035950423993859034,0.0017196701516699901,0.005470414647101816,5
345,0.0008101778670943516,0.00050036812684569,0.0011199876073430134,5
346,0.0010108380563395363,0.0004381907772299696,0.001583485335449103,5
347,0.0009285589563221832,0.0002050392733230303,0.0016520786393213363,5
348,0.0005063945493832905,0.0001564832302794574,0.0008563058684871235,5
349,0.0006131834440470108,0.00006473549862038891,0.0011616313894736326,5
350,0.0006146635212153426,0.00024892935692752286,0.0009803976855031623,5
351,0.00040201005025125634,0.000042441330251290123,0.0007615787702512226,5
352,0.001007431438227723,0.00044007688243635854,0.0015747859940190875,5
353,0.002224412145915771,0.0010937861246994452,0.0033550381671320966,5
354,0.00010085728693898135,0.00001064778709027575,0.00019106678678768697,5
355,0.0012055934138367576,0.000978434018369578,0.0014327528093039373,5
356,0.0022378015377129503,0.0013580526816926578,0.003117550393733243,5
357,0.001595963360248219,0.0006925680141866674,0.0024993587063097704,5
358,0.0010058526131948569,0.0005350952789424546,0.0014766099474472591,5
359,0.0010979147810152128,0.0005962746472865433,0.0015995549147438822,5
360,0.001719075564584377,0.0009398471127084713,0.0024983040164602826,5
361,0.0003039135702694801,0.0001221574032663234,0.00048566973727263676,5
362,0.000712468193384224,0.00007521726849878769,0.0013497191182696602,5
363,0.0005068925782413846,0.00022100627061846047,0.0007927788858643086,5
364,0.0008090182092212984,0.0005025113104988412,0.0011155251079437555,5
365,0.0020342566460727738,0.001258887822970684,0.0028096254691748635,5
366,0.00030100341184195154,0.00012155716328539587,0.00048044966039850724,5
367,0.0009069547438127499,0.00029602799798174393,0.0015178814896437557,5
368,0.0003080088635644191,0.00012446563047602944,0.0004915520966528087,5
369,0.0004059580461424395,0.00023540553116510363,0.0005765105611197754,5
370,0.0004011030585490808,0.00018140985399188686,0.0006207962631062748,5
371,0.00010025062656641604,0.000010583740250635004,0.00018991751288219708,5
372,0.0009096383294884359,0.0005491642555841704,0.0012701124033927015,5
373,0.0002998500749625187,0.0000316560146926789,0.0005680441352323585,5
374,0.0005041812628273261,0.00030346945437495715,0.0007048930712796951,5
375,0.0012070454209854582,0.0004879053357489285,0.001926185506221988,5
376,0.00040399495399891526,0.00014012472794320006,0.0006678651800546304,5
377,0,0,0,5
378,0.00020130850528434825,0.00002125270437847691,0.0003813643061902196,5
379,0,0,0,5
380,0.000607718434443987,0.0003857552390924066,0.0008296816297955673,5
381,0.0003032814600394204,0.00012342323152944059,0.00048313968854940016,5
382,0,0,0,5
383,0.000304414159842673,0.00012295416395501955,0.0004858741557303264,5
384,0.0006119326874043855,0.00006460345272825136,0.0011592619220805195,5
385,0.0011321644497558204,0.00022790179592760646,0.0020364271035840345,5
386,0.0006107368268139055,0.0001675019087527777,0.0010539717448750333,5
387,0.0007900983893896783,0.0004331768196925016,0.001147019959086855,5
388,0.0008037138785837785,0.0003862502273404828,0.001221177529827074,5
389,0,0,0,5
390,0.0009191372334069993,0.00020764641432833046,0.0016306280524856682,5
391,0.0002044989775051125,0.00002158953149285976,0.0003874084235173653,5
392,0.0010198878123406426,0.00010767242121375242,0.0019321032034675329,5
393,0.00010126582278481013,0.00001069091736709713,0.00019184072820252314,5
394,0.00010106114199090451,0.00001066930864073614,0.00019145297534107288,5
395,0.0012217609652191489,0.0005525402099672943,0.0018909817204710035,5
396,0.0002008032128514056,0.000021199359236964677,0.00038040706646584653,5
397,0.0005020013028236632,0.00021719982018100987,0.0007868027854663166,5
398,0.0003058182110182156,0.000123869073706229,0.0004877673483302022,5
399,0.0010090150969360972,0.0006912045131154674,0.001326825680756727,5
