edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
99,2.3823137937406416,2.3450635361488157,2.4195640513324674,5
100,2.3045798968844395,2.257885944608857,2.3512738491600222,5
101,2.3418870041515722,2.3187570422510753,2.3650169660520692,5
102,2.3241166598094707,2.2879831168095484,2.360250202809393,5
103,2.341760572455592,2.2882212444278682,2.395299900483316,5
104,2.339694578020645,2.3016084223351925,2.377780733706097,5
105,2.2937467941882033,2.269528301024074,2.3179652873523326,5
106,2.249834121785552,2.214995199563823,2.2846730440072816,5
107,2.1924954058726325,2.14438455871369,2.240606253031575,5
108,2.1611316644254357,2.1310991111812823,2.191164217669589,5
109,2.1934559928723028,2.1768969964110974,2.210014989333508,5
110,2.202524081988835,2.1765319469177276,2.228516217059943,5
111,2.17893695013987,2.144231791308813,2.213642108970927,5
112,2.112671398494028,2.0883470164553857,2.1369957805326707,5
113,2.1029665165855653,2.036275514994103,2.1696575181770275,5
114,2.0472108097933637,2.0369084836778617,2.0575131359088656,5
115,2.1113581769188725,2.0681296795624644,2.1545866742752806,5
116,2.0964521192378878,2.0691589359512137,2.123745302524562,5
117,2.055076265190059,2.0447856604361627,2.065366869943955,5
118,2.060927491740007,2.0388596186686705,2.0829953648113433,5
119,2.0460148102764424,2.0229280105109613,2.0691016100419235,5
120,2.0225347447429542,1.9904157891832048,2.054653700302704,5
121,2.035507298358827,1.9973952151482546,2.073619381569399,5
122,2.0460616169533736,2.005103649339356,2.087019584567391,5
123,1.9719099364688475,1.9309691048820832,2.012850768055612,5
124,1.9613469420446012,1.9231538231934073,1.9995400608957952,5
125,1.9228418060810228,1.8920576777167726,1.953625934445273,5
126,1.9646897506847658,1.9372640136951327,1.992115487674399,5
127,1.9276906527213913,1.9165429862264916,1.938838319216291,5
128,1.8928939962741183,1.859910174901787,1.9258778176464495,5
129,1.9030419754419179,1.8707759636771684,1.9353079872066674,5
130,1.9234471438782563,1.9033407661863802,1.9435535215701325,5
131,1.8160464909402343,1.7866813510613095,1.845411630819159,5
132,1.7798765807239278,1.7535650260920377,1.806188135355818,5
133,1.7887110300348226,1.7728211874531934,1.8046008726164517,5
134,1.822263591400412,1.7756713430140059,1.868855839786818,5
135,1.77784856777333,1.7475629203989713,1.8081342151476887,5
136,1.7360491370645228,1.7159423028548801,1.7561559712741655,5
137,1.7692357677319184,1.746243568588423,1.7922279668754137,5
138,1.771779938222533,1.7407160572105447,1.8028438192345213,5
139,1.7401496881974245,1.6944059161501455,1.7858934602447036,5
140,1.6440519886734362,1.6100573940021956,1.6780465833446767,5
141,1.7820614890535578,1.7507213148833605,1.813401663223755,5
142,1.7017390170366817,1.6856090351886945,1.717868998884669,5
143,1.6769075178438382,1.6557785550815467,1.6980364806061297,5
144,1.5988269896688425,1.563225275771748,1.634428703565937,5
145,1.7028058913006057,1.6407817847428356,1.7648299978583757,5
146,1.701886137687259,1.6710839730299256,1.7326883023445923,5
147,1.690425621593452,1.6538525048653188,1.7269987383215855,5
148,1.649186218520556,1.6133338555961225,1.6850385814449893,5
149,1.720205177496736,1.6832644796167535,1.7571458753767184,5
150,1.5960301773444854,1.5792918292126643,1.6127685254763064,5
151,1.5869015723816675,1.5526249803486667,1.6211781644146683,5
152,1.5514157984551047,1.4934918013666074,1.609339795543602,5
153,1.5217720429962351,1.4863271926760095,1.5572168933164607,5
154,1.5458410657534287,1.5141586926983905,1.577523438808467,5
155,1.4991306517334757,1.464715766210061,1.5335455372568905,5
156,1.5733280704401813,1.5606759825709065,1.5859801583094562,5
157,1.535518305808408,1.5134676105204927,1.5575690010963235,5
158,1.5473976334388808,1.5200589628044676,1.574736304073294,5
159,1.483993544889069,1.4755003193827214,1.4924867703954168,5
160,1.5947138311516562,1.546596351714555,1.6428313105887575,5
161,1.4319569598391977,1.3956833844026175,1.4682305352757778,5
162,1.5241069304046544,1.4990293798035503,1.5491844810057585,5
163,1.441060646787142,1.404817185835073,1.477304107739211,5
164,1.4377852725512021,1.4254451893084592,1.450125355793945,5
165,1.4261358627664933,1.395390973703575,1.4568807518294116,5
166,1.3663246397276096,1.3496727596919817,1.3829765197632375,5
167,1.350838368160761,1.2978459059060474,1.4038308304154745,5
168,1.4299643938786104,1.3935718239391384,1.4663569638180824,5
169,1.3994510264200573,1.3624759114463336,1.4364261413937809,5
170,1.4091773146576316,1.3596173630023343,1.458737266312929,5
171,1.379452321215512,1.3204222545669428,1.4384823878640813,5
172,1.3369533235817157,1.3130668033725503,1.360839843790881,5
173,1.3653158328809454,1.3455302668595646,1.3851013989023262,5
174,1.2911715977901435,1.2728215531613718,1.309521642418915,5
175,1.340311083707703,1.3063805341526835,1.3742416332627225,5
176,1.2707828218236306,1.2546136566516644,1.2869519869955968,5
177,1.3421852569896215,1.3046628393577047,1.3797076746215384,5
178,1.2864877310499052,1.2514393914578923,1.3215360706419181,5
179,1.2661580786582514,1.2486812609400504,1.2836348963764523,5
180,1.315920948065083,1.2849055666617057,1.3469363294684604,5
181,1.345880136948551,1.3051400567642286,1.3866202171328732,5
182,1.2327387772826948,1.2045773806781275,1.260900173887262,5
183,1.2042987606558497,1.172773580449772,1.2358239408619274,5
184,1.2275974948700958,1.2144030183158157,1.240791971424376,5
185,1.2164632500462538,1.1799958460648112,1.2529306540276963,5
186,1.1567222444517136,1.1447446051507668,1.1686998837526603,5
187,1.225192739365155,1.1974195612221668,1.2529659175081431,5
188,1.157103155445515,1.1402328918479014,1.1739734190431284,5
189,1.215757552648624,1.1579845499244068,1.273530555372841,5
190,1.1391491960999502,1.1152234254354219,1.1630749667644786,5
191,1.2169927392835342,1.1958622156825658,1.2381232628845027,5
192,1.1769544873239155,1.1587927623266936,1.1951162123211374,5
193,1.2049771668825633,1.1810674138555035,1.228886919909623,5
194,1.1566899696331419,1.1322644948523441,1.1811154444139396,5
195,1.1646379250436394,1.149580658296187,1.1796951917910918,5
196,1.169656349557561,1.139647775107304,1.1996649240078179,5
197,1.1205927233920843,1.0884950278855416,1.152690418898627,5
198,1.1364634771390765,1.1039608016858768,1.168966152592276,5
199,1.0526107102519109,1.0355799531363472,1.0696414673674746,5
200,1.075539343232283,1.0605692519111134,1.0905094345534527,5
201,1.070180436685849,1.0428221698452935,1.0975387035264044,5
202,1.0873640204136439,1.0579343752926795,1.1167936655346082,5
203,1.09788428584918,1.067723574767304,1.128044996931056,5
204,1.0987115960148528,1.067376651807137,1.1300465402225686,5
205,1.1242855632044217,1.1053020023665447,1.1432691240422987,5
206,1.0278981620181677,1.002258402844593,1.0535379211917424,5
207,0.9871836523557121,0.9720887380435304,1.002278566667894,5
208,1.003084810443465,0.9925492184960478,1.0136204023908824,5
209,0.9953251631371597,0.971013439512459,1.0196368867618604,5
210,1.0216835568347915,0.9807959647911692,1.0625711488784138,5
211,1.017239241502129,0.9727684621140494,1.0617100208902084,5
212,1.0099244263896585,0.9753446847703748,1.0445041680089422,5
213,0.9728926058548171,0.9403350201208658,1.0054501915887684,5
214,1.0257715778316328,0.9973883481926881,1.0541548074705773,5
215,0.9685266976866919,0.9339641522660161,1.0030892431073675,5
216,0.9668812744089003,0.9399600858969321,0.9938024629208684,5
217,0.9916833934287268,0.9683661653777964,1.0150006214796572,5
218,0.995278305413365,0.9679362973279941,1.022620313498736,5
219,0.9629903442793804,0.9465316156327056,0.9794490729260551,5
220,0.9200896666922667,0.900513728944589,0.9396656044399443,5
221,0.998544420114295,0.9622369694822992,1.0348518707462908,5
222,0.9372342583501672,0.8995717620794552,0.9748967546208791,5
223,1.0018818928136517,0.9591563267308618,1.0446074588964416,5
224,0.9843506140052979,0.9591062757397476,1.0095949522708483,5
225,0.9165719847937733,0.88141467560287,0.9517292939846766,5
226,0.946433004332509,0.913225329196567,0.979640679468451,5
227,0.8900994702180937,0.85564290887292,0.9245560315632673,5
228,0.8947906249927764,0.8796254722462886,0.9099557777392642,5
229,0.932533682802266,0.8943991444254911,0.970668221179041,5
230,0.8591538243045808,0.8199780146571874,0.8983296339519741,5
231,0.862537941849773,0.8478939446721956,0.8771819390273503,5
232,0.8846066559577986,0.8617025895778431,0.9075107223377542,5
233,0.8704302504988253,0.8245694440093769,0.9162910569882736,5
234,0.8292745558612655,0.794122947319606,0.8644261644029251,5
235,0.826327177222651,0.8033930054670987,0.8492613489782034,5
236,0.8757516493539427,0.8336321168578655,0.9178711818500198,5
237,0.898110248218569,0.8601083580389952,0.9361121383981428,5
238,0.8208714078747029,0.8004313669569048,0.8413114487925011,5
239,0.8700720043302118,0.8445999695632823,0.8955440390971413,5
240,0.84721921373777,0.7985690603873553,0.8958693670881847,5
241,0.836827703002706,0.8047691096965922,0.8688862963088199,5
242,0.841629344278749,0.8084919880065731,0.874766700550925,5
243,0.7832656729049927,0.750740446225554,0.8157908995844314,5
244,0.7830107992056848,0.7597151514150043,0.8063064469963653,5
245,0.8144368258899851,0.7700588135205849,0.8588148382593853,5
246,0.7661933905904337,0.7370210718620969,0.7953657093187705,5
247,0.8182528093402454,0.783206136999006,0.8532994816814847,5
248,0.8121884923713155,0.7968448908057373,0.8275320939368938,5
249,0.8016687396720522,0.7836739849337561,0.8196634944103484,5
250,0.7355123213519934,0.7018276628648605,0.7691969798391263,5
251,0.7934501534799938,0.7748449165130206,0.8120553904469671,5
252,0.7380939222103218,0.6900987833971588,0.7860890610234847,5
253,0.7885098753315308,0.7521901189727651,0.8248296316902965,5
254,0.7950065885627303,0.770838364364128,0.8191748127613326,5
255,0.7371107188161413,0.6942950845560063,0.7799263530762763,5
256,0.7759595591122074,0.7620389437258075,0.7898801744986073,5
257,0.7304842501573977,0.7126424340833923,0.7483260662314031,5
258,0.7719560263467015,0.7365550758415225,0.8073569768518805,5
259,0.7592807202781617,0.7377583499675208,0.7808030905888027,5
260,0.6884110545818544,0.6503013260945115,0.7265207830691972,5
261,0.6989368726208204,0.6817217847578573,0.7161519604837835,5
262,0.7083708521353396,0.6911239165394142,0.725617787731265,5
263,0.7384017655800653,0.7246084327393157,0.7521950984208149,5
264,0.7617334141924333,0.7546718153377291,0.7687950130471376,5
265,0.7146546589112552,0.7033209413091124,0.7259883765133981,5
266,0.7182692019904677,0.6818760500033348,0.7546623539776006,5
267,0.709343375241889,0.6885207463678069,0.730166004115971,5
268,0.6663656514494277,0.6563021067879298,0.6764291961109257,5
269,0.6940381595634361,0.6719574258643617,0.7161188932625104,5
270,0.6427536640687681,0.6087995301111235,0.6767077980264127,5
271,0.6422469675387978,0.6264036007814454,0.6580903342961503,5
272,0.6951469446165203,0.6723442918822928,0.7179495973507477,5
273,0.684741153024094,0.6570705930697496,0.7124117129784384,5
274,0.6858954362805099,0.6728990089789767,0.698891863582043,5
275,0.6555800114342574,0.6332336710836894,0.6779263517848253,5
276,0.6408147369891805,0.6103278610126441,0.6713016129657168,5
277,0.6539209453664835,0.6320421499068264,0.6757997408261406,5
278,0.6353220149778716,0.6262605437477462,0.6443834862079969,5
279,0.6178577506065528,0.5813435977742194,0.6543719034388862,5
280,0.6371564189606886,0.6113181826284533,0.662994655292924,5
281,0.6840222035841568,0.6479206982651498,0.7201237089031638,5
282,0.650736741215127,0.6390875648408411,0.662385917589413,5
283,0.6491884485634027,0.6390689996219016,0.6593078975049039,5
284,0.5832393127343053,0.5482989620118063,0.6181796634568043,5
285,0.6476266940821014,0.6244934727605023,0.6707599154037005,5
286,0.616298694083649,0.5926928167631892,0.6399045714041088,5
287,0.6592420686957393,0.6417069026305542,0.6767772347609244,5
288,0.5665978458293207,0.5461515912957582,0.5870441003628832,5
289,0.6195657972643417,0.6038483667478013,0.6352832277808821,5
290,0.6033168804857427,0.5870142759633773,0.6196194850081082,5
291,0.5970004710129336,0.5824704640801132,0.6115304779457541,5
292,0.5863675651068799,0.5525737332903339,0.620161396923426,5
293,0.6083751451063211,0.5882806116866584,0.6284696785259838,5
294,0.6337819513482045,0.6098523714854345,0.6577115312109745,5
295,0.6056386534080416,0.5809867710912855,0.6302905357247977,5
296,0.5697655494430933,0.5381950980860809,0.6013360008001057,5
297,0.6206180805675612,0.6106463575331946,0.6305898036019277,5
298,0.6147972984320029,0.5855495110648572,0.6440450857991487,5
299,0.5893780859703044,0.5733729595335978,0.605383212407011,5
300,0.5181604999587326,0.4912651720465458,0.5450558278709194,5
301,0.5373554141793054,0.5019628856943108,0.5727479426643001,5
302,0.5802986456604471,0.5568118267950716,0.6037854645258226,5
303,0.5574778630383437,0.5333560214222864,0.5815997046544009,5
304,0.5199924970541506,0.4773579805261607,0.5626270135821406,5
305,0.5329958960368673,0.5204615715921689,0.5455302204815656,5
306,0.5361491365788564,0.5085868868252389,0.563711386332474,5
307,0.5122221935784003,0.4924355690510266,0.5320088181057739,5
308,0.5265757683900721,0.5135840461404356,0.5395674906397087,5
309,0.5124212962053819,0.5064418660560694,0.5184007263546944,5
310,0.5266437247027085,0.5074558833258053,0.5458315660796117,5
311,0.5223261623499941,0.5035469772134491,0.541105347486539,5
312,0.5255733078393174,0.5019056786990436,0.5492409369795913,5
313,0.5303995236938395,0.5107176290383512,0.5500814183493278,5
314,0.5733258232403359,0.5471891142754293,0.5994625322052425,5
315,0.5125613149444812,0.4866621366890649,0.5384604931998975,5
316,0.5086655884202156,0.490626935680057,0.5267042411603742,5
317,0.4960043161004827,0.48490580821636076,0.5071028239846046,5
318,0.48494818437579,0.4673562335957046,0.5025401351558755,5
319,0.49536169737160085,0.48171714443549885,0.5090062503077029,5
320,0.5006804124035668,0.48725909165937886,0.5141017331477546,5
321,0.5137359342993164,0.4863813871766437,0.5410904814219891,5
322,0.513256037834455,0.4845263317529446,0.5419857439159653,5
323,0.49274650596268205,0.476606011618074,0.5088870003072902,5
324,0.4812635902598343,0.4574464139955135,0.505080766524155,5
325,0.4606461234720666,0.4448548502359617,0.47643739670817153,5
326,0.5065358589345212,0.4894086736080137,0.5236630442610287,5
327,0.48508137583779104,0.47617154413714996,0.4939912075384321,5
328,0.5347367176439999,0.5252612488266781,0.5442121864613216,5
329,0.4953321561867144,0.47849228349697537,0.5121720288764534,5
330,0.5077488640007658,0.4982497640561059,0.5172479639454257,5
331,0.4745082735434612,0.45859824794750115,0.49041829913942125,5
332,0.469474609090181,0.44651880468023947,0.49243041350012257,5
333,0.4688973511759846,0.4525344099593069,0.4852602923926623,5
334,0.480413682137773,0.45824780002886933,0.5025795642466767,5
335,0.48070842923315366,0.46447412877314853,0.4969427296931588,5
336,0.4288044554802317,0.40946759701282887,0.44814131394763457,5
337,0.43925516026600364,0.4184759675594033,0.460034352972604,5
338,0.43484012471046063,0.41911288809759883,0.4505673613233224,5
339,0.46077480221798667,0.4376939694155017,0.48385563502047163,5
340,0.45402850713612797,0.4383646627805964,0.46969235149165955,5
341,0.4504807289520209,0.4350419656193458,0.465919492284696,5
342,0.44664490600159523,0.4256178127152454,0.46767199928794506,5
343,0.42019414337819894,0.41658449791212937,0.4238037888442685,5
344,0.43032920534063057,0.4083740232953674,0.4522843873858937,5
345,0.4266148893619902,0.40446197092945957,0.44876780779452086,5
346,0.4513294728410866,0.4370444458583951,0.4656144998237781,5
347,0.4337349679538872,0.4195471011142068,0.44792283479356765,5
348,0.42213524754032916,0.4057251152280607,0.4385453798525976,5
349,0.4136550339176658,0.4000238324118064,0.4272862354235252,5
350,0.42482104410464805,0.4024936684843092,0.4471484197249869,5
351,0.3984449361196889,0.38224577452749253,0.41464409771188526,5
352,0.43390650551921717,0.4109369329510432,0.4568760780873911,5
353,0.460408851093423,0.4309600048307196,0.4898576973561264,5
354,0.4314235023065532,0.41335830213813524,0.44948870247497114,5
355,0.42349336120248254,0.4119503679452471,0.435036354459718,5
356,0.4315599627475664,0.42599611198054754,0.4371238135145853,5
357,0.4266301178952248,0.40959019863733137,0.44367003715311826,5
358,0.4211258737116791,0.40506792561410027,0.4371838218092579,5
359,0.44849774519382973,0.4391555628489023,0.4578399275387572,5
360,0.4235160098650373,0.40305009432729094,0.44398192540278364,5
361,0.38989562038350156,0.3843825822832751,0.395408658483728,5
362,0.3943791224784817,0.38012675410560137,0.4086314908513621,5
363,0.3963067501554306,0.3809449542505012,0.41166854606036,5
364,0.4344354776532701,0.41213909973459373,0.4567318555719465,5
365,0.42714921741330425,0.40553201576500353,0.44876641906160497,5
366,0.39616315010473085,0.3763432773513454,0.41598302285811634,5
367,0.4135762689760513,0.4000495722748566,0.42710296567724604,5
368,0.37688400495988544,0.36943893792775345,0.38432907199201743,5
369,0.39368108184160305,0.3728214387965931,0.41454072488661303,5
370,0.4047719488248463,0.3974851980426632,0.4120586996070294,5
371,0.38217098576138114,0.3732849251234884,0.3910570463992739,5
372,0.3814148000308652,0.3728519454385652,0.3899776546231652,5
373,0.3897293946493134,0.3719298808240634,0.40752890847456336,5
374,0.4144764097393665,0.4028773604694097,0.4260754590093233,5
375,0.40931893611022857,0.3947781530458946,0.42385971917456255,5
376,0.37943457710317025,0.3638881675282325,0.394980986678108,5
377,0.3785107661827059,0.3671773037905117,0.3898442285749001,5
378,0.36006583573702805,0.3417349393865938,0.37839673208746233,5
379,0.37562618228019373,0.3672824833978956,0.38396988116249187,5
380,0.3643038351595149,0.35777746213727185,0.370830208181758,5
381,0.39711909563578857,0.3857200822468648,0.4085181090247123,5
382,0.37701645817324325,0.3697556020297432,0.3842773143167433,5
383,0.3749048889398929,0.36989323835291193,0.3799165395268738,5
384,0.3736098360766584,0.352437173207866,0.39478249894545075,5
385,0.3939804537948767,0.37624297591566597,0.4117179316740874,5
386,0.3825008016010451,0.3655277814017146,0.3994738218003756,5
387,0.3991004623840146,0.3800586870756408,0.4181422376923884,5
388,0.37679156975496486,0.3576925356281875,0.39589060388174224,5
389,0.34510879013708545,0.3317693658388752,0.35844821443529573,5
390,0.3810494863259834,0.373155423728276,0.3889435489236908,5
391,0.33393751112009495,0.3249060148848504,0.34296900735533953,5
392,0.38299321169674944,0.3662836406360406,0.3997027827574583,5
393,0.3645851300249554,0.3498137386627812,0.3793565213871296,5
394,0.3540833194543003,0.3395981600801804,0.36856847882842025,5
395,0.37832478204733383,0.35473733446757727,0.4019122296270904,5
396,0.3572104730984623,0.34602970899006685,0.3683912372068578,5
397,0.39732053152963437,0.38994205938266374,0.404699003676605,5
398,0.35534003144999265,0.34215607964175554,0.36852398325822977,5
399,0.38677885308284377,0.36650116199120897,0.40705654417447856,5
