edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
46,28.153972748222554,27.887958277810988,28.41998721863412,5
47,28.80723638456783,28.5452700189285,29.06920275020716,5
48,28.42856082274014,28.077297517578742,28.779824127901534,5
49,28.380397752964814,27.992319569215777,28.768475936713852,5
50,28.526707041411875,28.453242256021554,28.600171826802196,5
51,28.786168714299443,28.452554940037064,29.11978248856182,5
52,28.778422476386687,28.577226168964533,28.979618783808842,5
53,27.868173477669455,27.532046412849997,28.204300542488912,5
54,28.527862704939956,28.259143711158018,28.796581698721894,5
55,28.507303158384985,28.248975213348672,28.7656311034213,5
56,28.13393106768536,28.005928974945714,28.261933160425006,5
57,28.8511995721936,28.647099966385152,29.05529917800205,5
58,29.20390188842212,28.946175486431596,29.461628290412644,5
59,28.483520049117953,28.061836373480478,28.905203724755427,5
60,28.677916765185774,28.40329338341477,28.95254014695678,5
61,28.94011919943866,28.70795515300514,29.172283245872176,5
62,29.02708203230707,28.813302384203702,29.24086168041044,5
63,28.885207752571368,28.52610523495534,29.244310270187395,5
64,29.49051378418262,29.342461938577923,29.63856562978732,5
65,29.328145419614764,29.100160224512294,29.556130614717233,5
66,29.398167544197406,29.226269293305688,29.570065795089125,5
67,29.111014802607553,28.846887120467283,29.375142484747823,5
68,28.639269628475013,28.44319048756061,28.835348769389416,5
69,29.162637158402724,28.994950565409336,29.33032375139611,5
70,29.249679099610223,29.143591805531262,29.355766393689184,5
71,29.351120596689917,29.20164168943881,29.500599503941025,5
72,29.385017789410586,29.229628268513267,29.540407310307906,5
73,29.371806081917548,29.232516824448588,29.511095339386507,5
74,29.676562851596657,29.534002467735426,29.819123235457887,5
75,29.217510129520825,29.051919168808652,29.383101090232998,5
76,29.713094607175986,29.55060838313883,29.875580831213142,5
77,29.637239773867236,29.554755125232642,29.71972442250183,5
78,29.704433340967505,29.607851881030317,29.801014800904692,5
79,29.58974201122904,29.4926155895845,29.686868432873577,5
80,29.5747399477719,29.410571119022308,29.73890877652149,5
81,29.028396642869545,28.853932695739985,29.202860589999105,5
82,29.939214503962063,29.846010549381162,30.032418458542963,5
83,29.645752190335873,29.484893824562853,29.806610556108893,5
84,29.70140477716315,29.628529180273745,29.77428037405256,5
85,29.579922214256328,29.5048198860035,29.655024542509157,5
86,29.949314020342523,29.730869651719903,30.167758388965144,5
87,29.74413702398068,29.612750039342444,29.875524008618918,5
88,29.67615041891858,29.51734467990483,29.834956157932332,5
89,29.999935138189567,29.972036376859155,30.02783389951998,5
90,29.859369686110842,29.799299813187947,29.919439559033737,5
91,29.87265179188551,29.802402349525604,29.942901234245415,5
92,29.653979636591355,29.562884397829663,29.745074875353048,5
93,30.04548481749942,29.928145922488582,30.16282371251026,5
94,29.81701106153067,29.646217995771188,29.987804127290154,5
95,30.046406173304028,29.994490725049094,30.098321621558963,5
96,29.801839001876488,29.70144766137996,29.902230342373016,5
97,29.892120291408258,29.781535948955312,30.002704633861203,5
98,29.96607285919568,29.883033835386353,30.049111883005008,5
99,30.172303041359633,30.09214172854573,30.252464354173537,5
100,29.936062359240527,29.85584961254463,30.016275105936423,5
101,30.01636410089508,29.956554130995013,30.076174070795144,5
102,29.99604616851385,29.909774207384412,30.082318129643287,5
103,30.005901295188032,29.910102064050132,30.10170052632593,5
104,29.915512025199245,29.804030842787686,30.026993207610804,5
105,29.96430934522011,29.79687848548698,30.131740204953235,5
106,30.045689928118282,29.939372720318524,30.15200713591804,5
107,30.15922628562643,30.09431118356274,30.22414138769012,5
108,30.132744101557364,30.07319091514399,30.19229728797074,5
109,30.204149595175767,30.056266376220098,30.352032814131437,5
110,29.974442532516303,29.81147329316265,30.137411771869957,5
111,30.159287190639912,30.10030218830313,30.218272192976695,5
112,30.218915256727257,30.1603307762966,30.277499737157914,5
113,30.142781218816072,30.092302719256107,30.193259718376037,5
114,30.347640917555033,30.283312480391466,30.4119693547186,5
115,30.12872016952623,30.018974147836712,30.238466191215746,5
116,29.996077890351863,29.912040760529283,30.080115020174443,5
117,30.25533308349922,30.200890441172486,30.309775725825954,5
118,30.22891210637614,30.17817185610854,30.279652356643737,5
119,30.400580601855268,30.369924215567263,30.431236988143272,5
120,30.175986738136782,30.131659816761395,30.22031365951217,5
121,30.062854413776318,29.992449163844647,30.13325966370799,5
122,30.33450780339705,30.275117020200298,30.3938985865938,5
123,30.28833915274701,30.230873740240806,30.345804565253214,5
124,30.288380645240295,30.235469608521875,30.341291681958715,5
125,30.15234076868783,30.067080966992123,30.237600570383535,5
126,30.567751943662113,30.517669789672812,30.617834097651414,5
127,30.29130168343289,30.20522924503868,30.377374121827103,5
128,30.2224835795623,30.205242448003904,30.239724711120697,5
129,30.225035672771458,30.127856889394746,30.32221445614817,5
130,30.255209971806927,30.18847233343879,30.321947610175066,5
131,30.367590331141695,30.324098998788276,30.411081663495114,5
132,30.32100361315569,30.235283264346663,30.406723961964715,5
133,30.397027964705735,30.332699257431937,30.461356671979534,5
134,30.294991950244576,30.243102192842166,30.346881707646986,5
135,30.377083611317953,30.296100562476692,30.458066660159215,5
136,30.25169861430469,30.16835480916506,30.33504241944432,5
137,30.34734341853733,30.25931224524188,30.435374591832783,5
138,30.26853453825933,30.212290594226122,30.32477848229254,5
139,30.374189168107904,30.33263828364906,30.415740052566747,5
140,30.321304308634115,30.260468425791327,30.382140191476903,5
141,30.40644575623706,30.30840854594089,30.504482966533228,5
142,30.338004254818678,30.304844536473254,30.3711639731641,5
143,30.374239199217897,30.340793515804616,30.407684882631177,5
144,30.380820557840345,30.346931821346928,30.41470929433376,5
145,30.501724747590266,30.407080759678237,30.596368735502296,5
146,30.347621282536448,30.281466174281874,30.41377639079102,5
147,30.53189182373253,30.505127429867947,30.55865621759711,5
148,30.479196524299986,30.41823877975571,30.54015426884426,5
149,30.35094389539173,30.287375571859634,30.414512218923825,5
150,30.308289932583243,30.269401984647462,30.347177880519023,5
151,30.459771689665473,30.438283956170686,30.48125942316026,5
152,30.42357439103145,30.388585040150485,30.458563741912418,5
153,30.393755306052316,30.33108410721782,30.456426504886814,5
154,30.48590916107719,30.44268272807617,30.529135594078205,5
155,30.453176118371196,30.424665406468083,30.48168683027431,5
156,30.33442050318606,30.266696451498177,30.402144554873942,5
157,30.367722098361707,30.35066597527309,30.384778221450325,5
158,30.45964781351596,30.41525169527929,30.50404393175263,5
159,30.538386524260016,30.501107857721962,30.57566519079807,5
160,30.422823295366804,30.321016872301314,30.524629718432294,5
161,30.439652469022217,30.36541290389739,30.513892034147045,5
162,30.446543701254466,30.40660212491618,30.486485277592752,5
163,30.403892694244554,30.37816707719606,30.429618311293048,5
164,30.443309732381827,30.412028625413523,30.47459083935013,5
165,30.433465972745648,30.40466012010121,30.462271825390086,5
166,30.531921675717324,30.513166474504473,30.550676876930176,5
167,30.508970301987766,30.48559889882745,30.53234170514808,5
168,30.512125174864117,30.466920499390564,30.55732985033767,5
169,30.49884428395894,30.434817191529252,30.56287137638863,5
170,30.486003041008946,30.459101057463567,30.512905024554325,5
171,30.567794766173865,30.523245617868632,30.612343914479098,5
172,30.48927792529268,30.461236547792367,30.51731930279299,5
173,30.557827549717313,30.49589945958437,30.619755639850258,5
174,30.43989945301157,30.3898568900358,30.48994201598734,5
175,30.610129419101742,30.54692032823332,30.673338509970165,5
176,30.606983833108863,30.556902619440088,30.65706504677764,5
177,30.387199392616036,30.32701123199357,30.447387553238503,5
178,30.429999340940583,30.37497187442502,30.485026807456144,5
179,30.521973913279545,30.47929268301851,30.56465514354058,5
180,30.469555435031527,30.43436568782912,30.504745182233933,5
181,30.505591374106796,30.463413379794552,30.54776936841904,5
182,30.430143253841408,30.39441777080681,30.465868736876004,5
183,30.54158297928633,30.493190584496038,30.58997537407662,5
184,30.508980888430916,30.4885595791824,30.52940219767943,5
185,30.47925081185857,30.42398789876361,30.53451372495353,5
186,30.54478015886742,30.487500063792233,30.60206025394261,5
187,30.63611046871077,30.560301037964415,30.711919899457122,5
188,30.486022576160813,30.463988576010447,30.50805657631118,5
189,30.518521761900452,30.455546420045827,30.581497103755076,5
190,30.581000712108953,30.559112605787412,30.602888818430493,5
191,30.58724660349468,30.523457549569795,30.651035657419566,5
192,30.528406324848465,30.47112235684301,30.58569029285392,5
193,30.44983227266376,30.4105523372142,30.48911220811332,5
194,30.505473556774227,30.44875834373854,30.562188769809914,5
195,30.574263747587374,30.520605024224704,30.627922470950043,5
196,30.603876705740845,30.580507581611556,30.627245829870134,5
197,30.51221522633578,30.48148419393193,30.54294625873963,5
198,30.558007169759698,30.51751565727863,30.598498682240766,5
199,30.43347835903682,30.40742084558094,30.459535872492697,5
200,30.558086293311828,30.532155267463107,30.584017319160548,5
201,30.55803223175821,30.52151888399001,30.594545579526415,5
202,30.495685341618234,30.444352028826742,30.547018654409726,5
203,30.577636981156793,30.537346415033998,30.61792754727959,5
204,30.50239793304062,30.47512034355966,30.52967552252158,5
205,30.600259251642633,30.53078446159683,30.669734041688436,5
206,30.4925260112245,30.458298961111183,30.526753061337814,5
207,30.499142617848413,30.477696983595028,30.5205882521018,5
208,30.505598602604795,30.464479515172492,30.5467176900371,5
209,30.495804441826294,30.46142000962911,30.53018887402348,5
210,30.51217482439971,30.47426048603409,30.55008916276533,5
211,30.590678351481404,30.545075728295824,30.636280974666985,5
212,30.616742100291503,30.561781816016886,30.67170238456612,5
213,30.492506984549486,30.455042875856627,30.529971093242345,5
214,30.50880826572891,30.458572412015677,30.55904411944214,5
215,30.564371170224785,30.50237928570429,30.62636305474528,5
216,30.44322865314755,30.398890921640245,30.487566384654855,5
217,30.55791342867452,30.505136756491876,30.610690100857166,5
218,30.60387147597017,30.579170535504822,30.628572416435517,5
219,30.531776123935323,30.48563131297462,30.577920934896028,5
220,30.51533869164397,30.462226481641572,30.568450901646365,5
221,30.567823007527494,30.52733453886601,30.608311476188977,5
222,30.548200749757036,30.509649608285855,30.586751891228218,5
223,30.57774345595066,30.5598261901629,30.59566072173842,5
224,30.551261786655243,30.487381831647166,30.61514174166332,5
225,30.51553745557349,30.49566890005812,30.53540601108886,5
226,30.59073069468559,30.552795051232764,30.628666338138416,5
227,30.571037010576127,30.522671531183214,30.61940248996904,5
228,30.51859675566076,30.46336621090041,30.573827300421108,5
229,30.423599293797658,30.393247982673785,30.45395060492153,5
230,30.600512545558416,30.558962698093016,30.642062393023817,5
231,30.557996829464678,30.51597357298271,30.600020085946646,5
232,30.574318062271452,30.52725421826858,30.621381906274323,5
233,30.511674461910513,30.424816496935826,30.5985324268852,5
234,30.548177593508534,30.50611641077858,30.590238776238486,5
235,30.570958800588915,30.513551461867827,30.628366139310003,5
236,30.577479834739883,30.517936646925012,30.637023022554754,5
237,30.511894296956847,30.442171400671416,30.581617193242277,5
238,30.495816743271387,30.46368837322705,30.527945113315724,5
239,30.515419631537004,30.47260675682391,30.558232506250096,5
240,30.594001660491482,30.55641869135835,30.631584629624616,5
241,30.397336310047592,30.3776119400332,30.417060680061983,5
242,30.58100594187963,30.560631532819823,30.60138035093944,5
243,30.476081780580387,30.434998199002962,30.51716536215781,5
244,30.52837281361472,30.467621923992173,30.589123703237266,5
245,30.47617882860762,30.453711043987372,30.498646613227866,5
246,30.518605964360425,30.4644026579958,30.57280927072505,5
247,30.554718822914282,30.51192243837627,30.597515207452293,5
248,30.525029390777302,30.457827170305247,30.592231611249357,5
249,30.610379117988003,30.57975150611924,30.641006729856766,5
250,30.528562838403502,30.491546567255217,30.565579109551788,5
251,30.439723209434874,30.371530932758013,30.507915486111735,5
252,30.52837079550751,30.46741741659515,30.58932417441987,5
253,30.685265943764886,30.631499857013278,30.739032030516494,5
254,30.518722649858393,30.479818097373247,30.55762720234354,5
255,30.58087327300364,30.53572936867168,30.626017177335598,5
256,30.62980743258596,30.57522420677082,30.6843906584011,5
257,30.469118354574448,30.38809157513141,30.550145134017487,5
258,30.53162090782796,30.46817842886865,30.59506338678727,5
259,30.515496886995646,30.485664891557853,30.545328882433438,5
260,30.584172098055397,30.543142653677922,30.625201542432873,5
261,30.590673096493475,30.544370821235518,30.636975371751433,5
262,30.511765709855844,30.431574355128376,30.591957064583312,5
263,30.606571451268326,30.51964159632002,30.693501306216632,5
264,30.639561567990615,30.580796065674186,30.698327070307045,5
265,30.541638961657405,30.500921555624156,30.582356367690654,5
266,30.515341798120023,30.462587757688976,30.56809583855107,5
267,30.65593178491809,30.603307838945305,30.708555730890872,5
268,30.49907908747884,30.463937045105116,30.534221129852565,5
269,30.571209739816585,30.55614292765431,30.58627655197886,5
270,30.581007651375785,30.561153047397713,30.600862255353857,5
271,30.535185876617607,30.513170062244054,30.55720169099116,5
272,30.59396317620252,30.550564620548712,30.63736173185633,5
273,30.557804199695862,30.49361308964166,30.621995309750066,5
274,30.469324946906216,30.405705327544716,30.532944566267716,5
275,30.59367467168377,30.520094670087087,30.667254673280457,5
276,30.53517361489126,30.50998509191485,30.56036213786767,5
277,30.47292359918228,30.45930509412783,30.48654210423673,5
278,30.466174294350832,30.416729646032756,30.515618942668908,5
279,30.46586413932665,30.386968963187257,30.544759315466045,5
280,30.50214341124404,30.440099362534017,30.564187459954066,5
281,30.620079000867236,30.573685077451998,30.666472924282473,5
282,30.462814248310888,30.404593851700863,30.521034644920913,5
283,30.61319326495534,30.532697150150916,30.69368937975976,5
284,30.49555423215105,30.430481851014022,30.56062661328808,5
285,30.524467065644956,30.41778027325111,30.6311538580388,5
286,30.54485864312563,30.496670529500765,30.593046756750493,5
287,30.548202469871836,30.50992490538248,30.58648003436119,5
288,30.518794547914673,30.49357811607492,30.544010979754425,5
289,30.554581588505123,30.495346545863494,30.61381663114675,5
290,30.55472958312263,30.513498278872227,30.59596088737303,5
291,30.436799245327244,30.420977111167435,30.452621379487052,5
292,30.426875885681522,30.394553022775423,30.45919874858762,5
293,30.54454044984744,30.46573853663001,30.623342363064868,5
294,30.60342196430121,30.52523747104787,30.681606457554548,5
295,30.567677464968103,30.509206279446882,30.626148650489323,5
296,30.485903144087228,30.441836173843168,30.529970114331288,5
297,30.659249308508414,30.613572533827103,30.704926083189726,5
298,30.62006898186999,30.57237087808556,30.667767085654422,5
299,30.54496980240959,30.513922194172213,30.576017410646966,5
300,30.544860344463114,30.496888400069096,30.59283228885713,5
301,30.590407748707616,30.51698599742228,30.66382949999295,5
302,30.672161101373916,30.61127863860359,30.733043564144243,5
303,30.489291995185397,30.46449831726668,30.514085673104113,5
304,30.54130278132987,30.46537594927106,30.617229613388677,5
305,30.59363025146728,30.516444713306495,30.67081578962807,5
306,30.58096747517923,30.551207495239282,30.610727455119175,5
307,30.600555056705637,30.565826908102526,30.63528320530875,5
308,30.590543761473384,30.529498897018133,30.651588625928635,5
309,30.573928876544546,30.490414743614124,30.657443009474967,5
310,30.609998242170768,30.535154920087308,30.684841564254228,5
311,30.498962820839846,30.44745194232151,30.550473699358182,5
312,30.6359826772645,30.55046613108848,30.72149922344052,5
313,30.544695324298925,30.47898756866629,30.610403079931558,5
314,30.508602933659052,30.437684619620665,30.57952124769744,5
315,30.429673514766268,30.346043634062884,30.513303395469652,5
316,30.547712388928005,30.46137838249422,30.63404639536179,5
317,30.594096151273938,30.578091860566495,30.61010044198138,5
318,30.597079351101733,30.535866309380385,30.658292392823082,5
319,30.606686517902972,30.528276831235406,30.685096204570538,5
320,30.61012541249509,30.546529451424817,30.673721373565364,5
321,30.53149682112853,30.45706314404829,30.60593049820877,5
322,30.546949773899883,30.417443395031636,30.67645615276813,5
323,30.51217827976158,30.474824233004536,30.549532326518626,5
324,30.488970386034577,30.42161342721586,30.556327344853294,5
325,30.67877824815232,30.628648016363492,30.728908479941147,5
326,30.655943518913944,30.604704929631737,30.70718210819615,5
327,30.58063532143273,30.51028855527977,30.65098208758569,5
328,30.65236748727139,30.571909516544192,30.73282545799859,5
329,30.724394659139097,30.676284723647626,30.77250459463057,5
330,30.645976137100906,30.576482821966525,30.715469452235286,5
331,30.512050892755376,30.45773640499054,30.56636538052021,5
332,30.675450876623092,30.61763476142401,30.733266991822173,5
333,30.61978891217825,30.544254848808425,30.695322975548077,5
334,30.564370294356785,30.502292102629653,30.626448486083916,5
335,30.698469232878274,30.670231817890084,30.726706647866465,5
336,30.544930934561684,30.506998882529736,30.582862986593632,5
337,30.518517734028343,30.455153204837895,30.58188226321879,5
338,30.452804636637335,30.379743343465574,30.525865929809097,5
339,30.528468878615758,30.478293332003535,30.57864442522798,5
340,30.55474484324849,30.51584095146408,30.593648735032897,5
341,30.70488039794098,30.65944968555437,30.750311110327587,5
342,30.648850804917288,30.550928041556716,30.74677356827786,5
343,30.625749924782156,30.51310753071517,30.73839231884914,5
344,30.445948330141327,30.351894857728496,30.54000180255416,5
345,30.55432721708531,30.47297820199604,30.63567623217458,5
346,30.613528597466495,30.564811429853616,30.662245765079373,5
347,30.52112621018128,30.41080407986713,30.631448340495428,5
348,30.606663415660485,30.526470447801465,30.686856383519505,5
349,30.515465319476355,30.479754436441237,30.551176202511474,5
350,30.57705525394467,30.48357584742688,30.67053466046246,5
351,30.538171355595626,30.47478325532617,30.601559455865083,5
352,30.610158594037483,30.549841352931306,30.67047583514366,5
353,30.561324331658653,30.52829375440457,30.594354908912738,5
354,30.52408912305445,30.397611292721088,30.65056695338781,5
355,30.642555048817734,30.56031141055349,30.72479868708198,5
356,30.491963186753527,30.402318312200897,30.581608061306156,5
357,30.623025606853552,30.545176159852776,30.70087505385433,5
358,30.632736282037655,30.548512918136808,30.716959645938502,5
359,30.775838409670094,30.678093658532188,30.873583160808,5
360,30.59013666269318,30.49682111441255,30.683452210973808,5
361,30.60036333153938,30.54075799993201,30.659968663146753,5
362,30.5151874049837,30.44686809772097,30.58350671224643,5
363,30.518591858815665,30.46282277234248,30.57436094528885,5
364,30.564354285941853,30.5007192587509,30.627989313132804,5
365,30.567549305696662,30.4969384796095,30.638160131783824,5
366,30.597148873358787,30.5433328506163,30.650964896101275,5
367,30.649062449758947,30.565431174776215,30.73269372474168,5
368,30.433389599377193,30.391443222846746,30.47533597590764,5
369,30.610197184015743,30.553932886855637,30.666461481175848,5
370,30.688719658627093,30.666422958444944,30.711016358809243,5
371,30.63977140039666,30.61007786091475,30.669464939878573,5
372,30.557874495454303,30.500767017724236,30.61498197318437,5
373,30.48545601657184,30.39946594544271,30.571446087700966,5
374,30.527836319438215,30.426633894972277,30.629038743904154,5
375,30.541626560786625,30.499089467672736,30.584163653900514,5
376,30.616863764417538,30.57774029039887,30.655987238436204,5
377,30.5042834550106,30.371098698851,30.6374682111702,5
378,30.498007528495215,30.378394158131186,30.617620898859244,5
379,30.619720002645387,30.538791689184546,30.70064831610623,5
380,30.580259914836994,30.482583365948685,30.677936463725302,5
381,30.56429829938972,30.495495005976323,30.633101592803115,5
382,30.43635261314621,30.360934302070017,30.5117709242224,5
383,30.508994969545597,30.493336436782165,30.52465350230903,5
384,30.622851568540277,30.53233989951336,30.713363237567194,5
385,30.56404759204616,30.47573588145539,30.652359302636928,5
386,30.580440887653367,30.494842854103272,30.666038921203462,5
387,30.674467545052018,30.550337913174335,30.7985971769297,5
388,30.600263686039398,30.5311806275394,30.669346744539396,5
389,30.511884182281324,30.441281566110714,30.582486798451935,5
390,30.507642150352797,30.378204577741652,30.637079722963943,5
391,30.597185158398787,30.54766671201556,30.646703604782015,5
392,30.567476504514804,30.490821242548694,30.644131766480914,5
393,30.49244612042087,30.446122059220926,30.538770181620812,5
394,30.521367480507706,30.42531840991707,30.61741655109834,5
395,30.508748524096866,30.451716088733612,30.56578095946012,5
396,30.521658138871476,30.446312994554674,30.59700328318828,5
397,30.69479460100867,30.617873340112816,30.771715861904525,5
398,30.489154231343907,30.441249623373544,30.53705883931427,5
399,30.584211013967423,30.549464350490958,30.618957677443888,5
