edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
66,0.07667758155147328,0.05909816591846,0.09425699718448656,5
67,0.0670712059027526,0.058014521058469,0.0761278907470362,5
68,0.0901352082947856,0.06283373123626435,0.11743668535330684,5
69,0.06593667979002624,0.05364018990394743,0.07823316967610505,5
70,0.05768271009113818,0.045136417137546396,0.07022900304472995,5
71,0.0490844129074169,0.03840894418253803,0.05975988163229577,5
72,0.048050491526352934,0.04066276531482966,0.05543821773787621,5
73,0.03565749288141821,0.024968919822792198,0.046346065940044215,5
74,0.0356625578870704,0.02286991287555906,0.04845520289858174,5
75,0.05042435073905236,0.030078452458075222,0.0707702490200295,5
76,0.04504610443431413,0.03652034873096707,0.05357186013766119,5
77,0.04290241991355784,0.030504654642335177,0.0553001851847805,5
78,0.03253542996082963,0.023428334500573394,0.04164252542108586,5
79,0.06610751753186497,0.043741847899098116,0.08847318716463183,5
80,0.049147334293332554,0.03323681943861966,0.06505784914804544,5
81,0.09960814446883427,0.08275079297943029,0.11646549595823825,5
82,0.03239517404162053,0.025556914433291018,0.03923343364995005,5
83,0.05778359680913501,0.04786039208010763,0.06770680153816239,5
84,0.028375062955211396,0.018158287864114865,0.038591838046307926,5
85,0.02943794191430224,0.02375593114567208,0.0351199526829324,5
86,0.02718728259370895,0.01559757002397975,0.03877699516343815,5
87,0.022985145177339544,0.01645033811170333,0.02951995224297576,5
88,0.03145509690222349,0.019326237719099096,0.04358395608534789,5
89,0.030249612942411585,0.023947267416082524,0.036551958468740646,5
90,0.024138968482417,0.01758817510294944,0.030689761861884556,5
91,0.030394624068189206,0.022922464760873753,0.037866783375504656,5
92,0.045029127848122213,0.023335744943357686,0.06672251075288674,5
93,0.018856469988672575,0.015053409387519659,0.02265953058982549,5
94,0.04175173944475911,0.027643003055527582,0.05586047583399063,5
95,0.04410856342295074,0.028364674247893948,0.05985245259800753,5
96,0.04377195585093757,0.03379309434084571,0.053750817361029435,5
97,0.047091529826714246,0.03261838225700535,0.06156467739642314,5
98,0.03467054906921424,0.02430877228978382,0.04503232584864466,5
99,0.034520031067799405,0.02829178616311024,0.04074827597248857,5
100,0.017787377141060517,0.008705071331124439,0.026869682950996596,5
101,0.031342713787085516,0.021799789397659003,0.04088563817651203,5
102,0.02300384126419969,0.015084820074554466,0.030922862453844915,5
103,0.028152424175553782,0.02087517305857959,0.035429675292527975,5
104,0.03553388651774911,0.025337187401750366,0.04573058563374785,5
105,0.05242816463133496,0.03662333296740862,0.0682329962952613,5
106,0.029380137782618727,0.02432340649329063,0.034436869071946825,5
107,0.03335883030897621,0.019928313330652862,0.04678934728729956,5
108,0.04190289672329639,0.040331620436702936,0.043474173009889844,5
109,0.04185777639128081,0.034885583569083264,0.04882996921347836,5
110,0.038747078086684525,0.028352136332676074,0.049142019840692976,5
111,0.03453886944283031,0.026596379673882203,0.04248135921177841,5
112,0.02715712409175578,0.02084043120611065,0.033473816977400914,5
113,0.03138661705423456,0.024292614570460808,0.03848061953800831,5
114,0.019881974980400178,0.014443032691238618,0.02532091726956174,5
115,0.030358921646076557,0.02107280291080541,0.03964504038134771,5
116,0.03663947297158031,0.030441560858614408,0.04283738508454621,5
117,0.011504798150731925,0.005894492875099703,0.01711510342636415,5
118,0.014701084317152155,0.010650464790260383,0.018751703844043927,5
119,0.04072308210189603,0.03068181641919951,0.050764347784592545,5
120,0.02609344171348635,0.015163097508685722,0.03702378591828698,5
121,0.024214754124010023,0.01776433448560882,0.030665173762411225,5
122,0.020910426360667287,0.014813497353578734,0.02700735536775584,5
123,0.019961320624395634,0.01495173272657333,0.024970908522217936,5
124,0.017864899951276006,0.01201240300592776,0.023717396896624252,5
125,0.030410755467622043,0.02405337966111563,0.03676813127412846,5
126,0.019759493753079047,0.017045449871825272,0.02247353763433282,5
127,0.021968271833843735,0.016964618069579773,0.026971925598107696,5
128,0.02213942478555122,0.018090939601124026,0.026187909969978412,5
129,0.008390863979210081,0.005222839611220104,0.011558888347200058,5
130,0.016828523104194026,0.009923776550632788,0.023733269657755265,5
131,0.021924383031666498,0.013773622743317592,0.0300751433200154,5
132,0.00733260563117757,0.005456996660401239,0.009208214601953901,5
133,0.015704373230783157,0.011023818545547756,0.020384927916018557,5
134,0.013597086223310212,0.007546997743581377,0.019647174703039047,5
135,0.015650118841635016,0.01032744465320757,0.020972793030062463,5
136,0.019942343372375843,0.016198688607655165,0.02368599813709652,5
137,0.011488422426824239,0.00877119958041724,0.014205645273231237,5
138,0.013654094770179695,0.011251554480840127,0.016056635059519264,5
139,0.017839523986203296,0.009898855465204052,0.025780192507202537,5
140,0.01050973891421467,0.006304730236413213,0.014714747592016127,5
141,0.013635165918672651,0.008342854325416314,0.01892747751192899,5
142,0.01468722697277767,0.010928636879521956,0.018445817066033383,5
143,0.011537563040222066,0.005907055927136217,0.017168070153307916,5
144,0.017809436133141687,0.0129958832160918,0.022622989050191573,5
145,0.012478383015947784,0.007048194305068129,0.017908571726827437,5
146,0.017849134828954023,0.014684926332755466,0.02101334332515258,5
147,0.005170831759054353,0.001599563612747662,0.008742099905361045,5
148,0.019866485451272873,0.012742496450133908,0.026990474452411838,5
149,0.005192198139055422,0.001602442412674418,0.008781953865436426,5
150,0.010520804629374481,0.006580742178780095,0.014460867079968867,5
151,0.00948499801319439,0.0049010627640964045,0.014068933262292374,5
152,0.009471472266390595,0.006716844130447057,0.012226100402334133,5
153,0.009400005266260295,0.006325388053918399,0.01247462247860219,5
154,0.004172106179286336,0.002425161161081227,0.005919051197491445,5
155,0.014648949461993122,0.010895480659495903,0.018402418264490343,5
156,0.01667553707619689,0.009897327098052367,0.02345374705434141,5
157,0,0,0,5
158,0.01260680031109995,0.0055296018433692844,0.019683998778830612,5
159,0.0031441096041005348,0.001270347593484811,0.005017871614716259,5
160,0.0074328474898084545,0.0018835054163053146,0.012982189563311593,5
161,0.016730205327184507,0.01199119892771295,0.021469211726656064,5
162,0.0073547515312519934,0.0049470665083386585,0.009762436554165328,5
163,0.0052358602179573225,0.003135971584405174,0.007335748851509471,5
164,0.013620983274420517,0.009266717534191508,0.017975249014649527,5
165,0.010484945926261835,0.007167568608488764,0.013802323244034907,5
166,0.008330796483643304,0.0059546147963105145,0.010706978170976093,5
167,0.0010443864229765013,0.00011025880835517925,0.001978514037597823,5
168,0.0073354820284770115,0.005454341913097252,0.009216622143856771,5
169,0.005221932114882507,0.0022679612274191232,0.008175903002345889,5
170,0.00630200434094264,0.0035602318231598073,0.009043776858725473,5
171,0.004194164166893919,0.00145045301430085,0.0069378753194869885,5
172,0.009421378365008039,0.005979525796839806,0.012863230933176272,5
173,0.00419695613840852,0.0024337933617895797,0.00596011891502746,5
174,0.005266195792511581,0.0026740895113835385,0.007858302073639623,5
175,0.007321882692124625,0.0027252497111297644,0.011918515673119485,5
176,0.004158675959527419,0.00322869439502949,0.005088657524025348,5
177,0.00316622691292876,0.0003342674691295543,0.005998186356727966,5
178,0.004202412382460052,0.002451787019184949,0.0059530377457351555,5
179,0.005241156650497257,0.002676232278586199,0.007806081022408315,5
180,0.003141404424900371,0.00127129189063108,0.005011516959169662,5
181,0.008374229354913673,0.003117399236790941,0.013631059473036406,5
182,0.006332674844656936,0.004563101066435725,0.008102248622878148,5
183,0.005192521037963038,0.002263058191210554,0.008121983884715522,5
184,0.007329857283621538,0.005456710531556136,0.00920300403568694,5
185,0.002094298245614035,0.0009471776516374166,0.0032414188395906533,5
186,0.003119673189075357,0.001980488867877773,0.004258857510272941,5
187,0.007232767232767233,0.003198425663156706,0.01126710880237776,5
188,0.007335397488193593,0.0029932149582008157,0.011677580018186369,5
189,0.003160976954080402,0.0020066110018609803,0.004315342906299824,5
190,0.005222145159316226,0.002262199694669058,0.008182090623963394,5
191,0.003125042496770246,0.0012646545769640658,0.004985430416576426,5
192,0.004183585578934416,0.0018918771055842862,0.006475294052284546,5
193,0.0031468579516565664,0.0012694086488331232,0.0050243072544800095,5
194,0.0020860814578092064,0.000943473019924781,0.003228689895693632,5
195,0.008349694589877835,0.0035485065383240406,0.01315088264143163,5
196,0.0051787533480411015,0.0015982735444957188,0.008759233151586485,5
197,0.01364328592647259,0.008796426868219881,0.018490144984725298,5
198,0.00522747141772244,0.0037427046806429772,0.006712238154801903,5
199,0.0021052777373804527,0.0009521629762286072,0.0032583924985322985,5
200,0.0010443864229765013,0.00011025880835517925,0.001978514037597823,5
201,0.0031468579516565664,0.0019977857035667953,0.004295930199746337,5
202,0.0031415325879465502,0.0019943292871195603,0.00428873588877354,5
203,0,0,0,5
204,0.00731903623164909,0.004943653628624594,0.009694418834673585,5
205,0.0010362694300518134,0.00010940187461148617,0.001963136985492141,5
206,0.003169136333967531,0.0012742147801996719,0.005064057887735391,5
207,0.006304854173601597,0.0035568834094101744,0.00905282493779302,5
208,0.0052328968017379025,0.0022750355941023232,0.008190758009373482,5
209,0,0,0,5
210,0.00631578947368421,0.0006667756357900045,0.011964803311578415,5
211,0.008355234906572423,0.005558937448121479,0.011151532365023366,5
212,0.00416408710398105,0.0014416663202566323,0.006886507887705467,5
213,0.007310990659628808,0.0038319520617788867,0.010790029257478729,5
214,0.006322043018571574,0.003562015452941627,0.009082070584201522,5
215,0.0020833333333333333,0.00021994335208350884,0.003946723314583157,5
216,0.0021108179419525065,0.0002228449794197027,0.00399879090448531,5
217,0.0020834604976703495,0.0009422441445881321,0.0032246768507525666,5
218,0.0020887728459530026,0.0002205176167103585,0.003957028075195646,5
219,0.002096989185252367,0.0009484192615530041,0.00324555910895173,5
220,0.001038961038961039,0.00010968603532476276,0.0019682360425973154,5
221,0.006225873766889269,0.0028305986365225804,0.009621148897255957,5
222,0.0010498687664041995,0.00011083759475074445,0.0019888999380576547,5
223,0,0,0,5
224,0.0020807121501143174,0.0009410190211608038,0.0032204052790678313,5
225,0.002096989185252367,0.0009484192615530041,0.00324555910895173,5
226,0.003130524619432514,0.0019873776996299805,0.004273671539235047,5
227,0.00103359173126615,0.00010911918242902758,0.0019580642801032724,5
228,0.0020833333333333333,0.00021994335208350884,0.003946723314583157,5
229,0.0010554089709762533,0.00011142248970985136,0.001999395452242655,5
230,0.0020833474619375405,0.0009422446131354112,0.0032244503107396695,5
231,0,0,0,5
232,0,0,0,5
233,0.004178628152060828,0.002446630167739781,0.005910626136381875,5
234,0.004227234753550543,0.0014682066955430352,0.006986262811558051,5
235,0.0010554089709762533,0.00011142248970985136,0.001999395452242655,5
236,0.004197246384132216,0.002427254724734751,0.00596723804352968,5
237,0.0010554089709762533,0.00011142248970985136,0.001999395452242655,5
238,0,0,0,5
239,0.004202310662301593,0.0024484647135292288,0.005956156611073957,5
240,0,0,0,5
241,0,0,0,5
242,0.0010471204188481676,0.00011054744397914567,0.00198369339371719,5
243,0.0031746031746031746,0.00033515177460344183,0.006014054574602907,5
244,0,0,0,5
245,0,0,0,5
246,0.0010443864229765013,0.00011025880835517925,0.001978514037597823,5
247,0.0031331592689295036,0.00033077642506553796,0.005935542112793469,5
248,0.003138641612357202,0.001269154464902682,0.005008128759811722,5
249,0.0010498687664041995,0.00011083759475074445,0.0019888999380576547,5
250,0,0,0,5
251,0.0021166391354257076,0.0009571999560138277,0.0032760783148375874,5
252,0,0,0,5
253,0.0010471204188481676,0.00011054744397914567,0.00198369339371719,5
254,0,0,0,5
255,0,0,0,5
256,0.0010362694300518134,0.00010940187461148617,0.001963136985492141,5
257,0.001038961038961039,0.00010968603532476276,0.0019682360425973154,5
258,0,0,0,5
259,0.0010554089709762533,0.00011142248970985136,0.001999395452242655,5
260,0,0,0,5
261,0.0010526315789473684,0.00011112927263166753,0.0019941338852630694,5
262,0,0,0,5
263,0,0,0,5
264,0.001038961038961039,0.00010968603532476276,0.0019682360425973154,5
265,0,0,0,5
266,0,0,0,5
267,0.0010282776349614395,0.00010855815835484229,0.0019479971115680369,5
268,0.001058201058201058,0.0001117172582011471,0.002004684858200969,5
269,0.0010471204188481676,0.00011054744397914567,0.00198369339371719,5
270,0.0010443864229765013,0.00011025880835517925,0.001978514037597823,5
271,0,0,0,5
272,0,0,0,5
273,0.002105321477049226,0.0009521627946461257,0.003258480159452326,5
274,0.005252365109384773,0.002667098435707013,0.007837631783062533,5
275,0.0010610079575596816,0.00011201359045101761,0.0020100023246683455,5
276,0.0010416666666666667,0.00010997167604175442,0.0019733616572915787,5
277,0,0,0,5
278,0,0,0,5
279,0,0,0,5
280,0.001038961038961039,0.00010968603532476276,0.0019682360425973154,5
281,0,0,0,5
282,0.0031524418958973933,0.0012767936920886256,0.005028090099706161,5
283,0,0,0,5
284,0.0021026746242263483,0.000950911100157137,0.0032544381482955595,5
285,0.0010638297872340426,0.00011231149893625974,0.0020153480755318253,5
286,0,0,0,5
287,0.001038961038961039,0.00010968603532476276,0.0019682360425973154,5
288,0,0,0,5
289,0,0,0,5
290,0,0,0,5
291,0,0,0,5
292,0,0,0,5
293,0,0,0,5
294,0,0,0,5
295,0,0,0,5
296,0,0,0,5
297,0.0010498687664041995,0.00011083759475074445,0.0019888999380576547,5
298,0,0,0,5
299,0.001038961038961039,0.00010968603532476276,0.0019682360425973154,5
300,0,0,0,5
301,0,0,0,5
302,0,0,0,5
303,0,0,0,5
304,0,0,0,5
305,0,0,0,5
306,0,0,0,5
307,0.0010362694300518134,0.00010940187461148617,0.001963136985492141,5
308,0,0,0,5
309,0,0,0,5
310,0,0,0,5
311,0,0,0,5
312,0,0,0,5
313,0,0,0,5
314,0.0010362694300518134,0.00010940187461148617,0.001963136985492141,5
315,0,0,0,5
316,0,0,0,5
317,0,0,0,5
318,0.0010416666666666667,0.00010997167604175442,0.0019733616572915787,5
319,0,0,0,5
320,0.0010554089709762533,0.00011142248970985136,0.001999395452242655,5
321,0,0,0,5
322,0.0010610079575596816,0.00011201359045101761,0.0020100023246683455,5
323,0,0,0,5
324,0,0,0,5
325,0.0010282776349614395,0.00010855815835484229,0.0019479971115680369,5
326,0,0,0,5
327,0,0,0,5
328,0.0010309278350515464,0.00010883794742276717,0.0019530177226803258,5
329,0,0,0,5
330,0,0,0,5
331,0,0,0,5
332,0,0,0,5
333,0,0,0,5
334,0,0,0,5
335,0,0,0,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0,0,0,5
340,0,0,0,5
341,0,0,0,5
342,0,0,0,5
343,0,0,0,5
344,0.0010416666666666667,0.00010997167604175442,0.0019733616572915787,5
345,0,0,0,5
346,0,0,0,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0,0,0,5
356,0,0,0,5
357,0,0,0,5
358,0,0,0,5
359,0.0010443864229765013,0.00011025880835517925,0.001978514037597823,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0,0,0,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0,0,0,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0,0,0,5
385,0,0,0,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0,0,0,5
390,0,0,0,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
