edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
76,2.707821355983614,2.6668922967909645,2.748750415176264,5
77,2.75972779043188,2.7219328080134266,2.797522772850334,5
78,2.644561406097728,2.607753404022531,2.6813694081729245,5
79,2.71545414424433,2.6768579517913293,2.754050336697331,5
80,2.6808706985316246,2.6458790504041265,2.7158623466591227,5
81,2.5748929176148363,2.5499059787268363,2.5998798565028363,5
82,2.584955101105769,2.54413467432436,2.625775527887178,5
83,2.504907059644112,2.4802918322367975,2.5295222870514267,5
84,2.437497490475335,2.401111921300081,2.473883059650589,5
85,2.4057325716054843,2.3557338018135314,2.455731341397437,5
86,2.5199004867631487,2.483596038995957,2.5562049345303404,5
87,2.4649593343488405,2.439356330025911,2.49056233867177,5
88,2.4892391726294436,2.436739049570446,2.541739295688441,5
89,2.410572349710257,2.370994543457544,2.45015015596297,5
90,2.3694693775261033,2.3171406953418225,2.421798059710384,5
91,2.3498333412858856,2.3223977966159635,2.3772688859558078,5
92,2.40153386712232,2.385950127755255,2.4171176064893847,5
93,2.301773786180004,2.257804131311053,2.3457434410489553,5
94,2.374756115489267,2.354158711997861,2.395353518980673,5
95,2.255554174247975,2.22628900369873,2.2848193447972203,5
96,2.278540483648742,2.2273329239215465,2.3297480433759374,5
97,2.243573902128179,2.209060387901026,2.2780874163553317,5
98,2.1929663162562534,2.1570888179852115,2.2288438145272953,5
99,2.2176219113253,2.1764971411717333,2.2587466814788666,5
100,2.1347087840766865,2.0836680929674074,2.1857494751859656,5
101,2.1511811814746613,2.1140063827802056,2.188355980169117,5
102,2.1838488744368165,2.138123776412183,2.22957397246145,5
103,2.1671617605189217,2.1134471884776214,2.220876332560222,5
104,2.165554525388056,2.119875704650645,2.211233346125467,5
105,2.125408306150171,2.0940073378195354,2.156809274480807,5
106,2.0879149829036066,2.0523812720806465,2.1234486937265666,5
107,2.0143880062079353,1.9636623149287151,2.065113697487156,5
108,1.998183801437063,1.9685591111388439,2.027808491735282,5
109,2.000453558055532,1.9770245754449272,2.0238825406661363,5
110,2.0342463964181707,2.014631709873564,2.0538610829627775,5
111,1.993379413156441,1.9615670767061764,2.025191749606706,5
112,1.9239871233674364,1.894528041525141,1.9534462052097317,5
113,1.9405653624150812,1.881013455759758,2.000117269070404,5
114,1.8490401237568697,1.840661024563042,1.8574192229506974,5
115,1.9427267664006407,1.8987463209650162,1.9867072118362652,5
116,1.9129578335591078,1.8850103096649362,1.9409053574532793,5
117,1.8854935615431607,1.8725128130739208,1.8984743100124006,5
118,1.882928427600413,1.859318388306893,1.906538466893933,5
119,1.8567970459631986,1.8265241873134952,1.887069904612902,5
120,1.8273580107978167,1.7935467309412851,1.8611692906543482,5
121,1.835747508116053,1.7992089056147849,1.8722861106173212,5
122,1.8644127175774776,1.8209854412864979,1.9078399938684574,5
123,1.775381467341667,1.7295469198432198,1.8212160148401142,5
124,1.780746482656948,1.7362021236641525,1.8252908416497433,5
125,1.749323225266694,1.7229058432557243,1.7757406072776636,5
126,1.7501175768783728,1.7163108327864471,1.7839243209702984,5
127,1.7325552908853503,1.7104630130911052,1.7546475686795955,5
128,1.7116603746627548,1.6787257668944229,1.7445949824310867,5
129,1.7165806574578795,1.6810486128944169,1.752112702021342,5
130,1.7113479176549398,1.6919674689376585,1.730728366372221,5
131,1.6001870617308875,1.5737548928663534,1.6266192305954217,5
132,1.5799079193912722,1.5570629294809553,1.602752909301589,5
133,1.5703956637626808,1.5578434904055685,1.5829478371197931,5
134,1.6567852056876784,1.6201530902506336,1.6934173211247232,5
135,1.5699534280783614,1.5437716531429087,1.596135203013814,5
136,1.53654006787552,1.5107128915628456,1.5623672441881946,5
137,1.5552579064976335,1.5332826063008957,1.5772332066943713,5
138,1.5684734169810295,1.531909075652069,1.60503775830999,5
139,1.5326092371582458,1.484607540823011,1.5806109334934806,5
140,1.4422595925337574,1.4011499211610465,1.4833692639064682,5
141,1.5983462771215275,1.5591543543781985,1.6375381998648566,5
142,1.5035630480081774,1.4831924119960875,1.5239336840202673,5
143,1.4540571090447991,1.434266662744878,1.4738475553447203,5
144,1.4019465223781777,1.3690607679581857,1.4348322767981698,5
145,1.4975574441334694,1.4315500492253852,1.5635648390415535,5
146,1.4791872166744942,1.4549812582164232,1.503393175132565,5
147,1.4768220204099822,1.4366485079621447,1.5169955328578197,5
148,1.4226153898004252,1.3806372219900964,1.464593557610754,5
149,1.5146817392342302,1.4842327791503858,1.5451306993180747,5
150,1.3611465680405523,1.3433842991839624,1.3789088368971423,5
151,1.3619649495388697,1.3306041739843968,1.3933257250933426,5
152,1.3505449371332903,1.2888591498502333,1.4122307244163472,5
153,1.29420199944283,1.2525850327224544,1.3358189661632056,5
154,1.3209966219828357,1.2836928881326475,1.358300355833024,5
155,1.2955441327424357,1.2580014839731914,1.33308678151168,5
156,1.3720618891860732,1.3633483502023604,1.380775428169786,5
157,1.2960557990005543,1.2680907547212714,1.3240208432798373,5
158,1.3323637451064563,1.2947123699713494,1.3700151202415631,5
159,1.261868692443158,1.2550047957886798,1.268732589097636,5
160,1.3797612399825328,1.333680458035086,1.4258420219299794,5
161,1.2139013769969418,1.1752363341418741,1.2525664198520094,5
162,1.3188413610517014,1.29350503388495,1.3441776882184526,5
163,1.212519695228214,1.1738288050202608,1.2512105854361673,5
164,1.2223141554688506,1.207419674217939,1.2372086367197621,5
165,1.19289420966998,1.1642782963477845,1.2215101229921754,5
166,1.1359831064697274,1.1061858952540367,1.1657803176854182,5
167,1.1161758084770774,1.0591117369943184,1.1732398799598365,5
168,1.1971255906849092,1.1664271597299527,1.2278240216398657,5
169,1.175915494335621,1.1397890321098272,1.2120419565614147,5
170,1.1921022077002572,1.1406176469580063,1.2435867684425082,5
171,1.1539496323736138,1.0982973638315268,1.2096019009157009,5
172,1.1083460384723842,1.0759558108625131,1.1407362660822553,5
173,1.1381181373216875,1.1138340413213066,1.1624022333220685,5
174,1.0609649501782412,1.034569786502798,1.0873601138536844,5
175,1.1226176977512428,1.0993367503770937,1.1458986451253919,5
176,1.0378189499494748,1.0213454913324176,1.054292408566532,5
177,1.1164892693407695,1.0693978290635238,1.1635807096180153,5
178,1.0488900627600402,1.0096904539998393,1.088089671520241,5
179,1.046529037216753,1.0231358725688613,1.0699222018646448,5
180,1.0746240877377322,1.0362934690734042,1.1129547064020602,5
181,1.118890838259257,1.0681622984991168,1.1696193780193973,5
182,0.9850722400433563,0.9508878893623363,1.0192565907243762,5
183,0.961202880078132,0.9392341175085346,0.9831716426477295,5
184,0.9953449996207672,0.9835952799029011,1.0070947193386333,5
185,0.9753457328618926,0.9395144063397254,1.0111770593840599,5
186,0.9397670720840985,0.9326258591667815,0.9469082850014154,5
187,0.9898290994380441,0.9604730461483199,1.0191851527277684,5
188,0.9082101246122594,0.8895052253640175,0.9269150238605012,5
189,0.9826180760194448,0.9243896190721632,1.0408465329667265,5
190,0.897085504621913,0.8701863054309424,0.9239847038128837,5
191,0.9708566941590681,0.9556408688356346,0.9860725194825015,5
192,0.9216858041821994,0.8993275868473016,0.9440440215170971,5
193,0.96425344944236,0.9454723765931321,0.9830345222915879,5
194,0.9082464003318655,0.8837344237846616,0.9327583768790695,5
195,0.9380899555310307,0.9154880237220585,0.9606918873400029,5
196,0.9319848505958233,0.9009137631901286,0.9630559380015179,5
197,0.8653232780862723,0.8320324501595414,0.8986141060130032,5
198,0.9070372918932701,0.871443523880991,0.9426310599055492,5
199,0.811568680907006,0.7934476751845605,0.8296896866294514,5
200,0.8398069323208615,0.8200270937320151,0.8595867709097078,5
201,0.8159872262874306,0.7890758415861042,0.842898610988757,5
202,0.859219760779278,0.8369390958664334,0.8815004256921225,5
203,0.8563080802451273,0.8247381022431717,0.8878780582470829,5
204,0.8683845541254035,0.8389734040183567,0.8977957042324503,5
205,0.8860426776088998,0.8641592592363521,0.9079260959814475,5
206,0.7794135525444164,0.7522457831886038,0.8065813219002289,5
207,0.7195906333914573,0.7122083038318123,0.7269729629511024,5
208,0.7525004678279386,0.7333275049197195,0.7716734307361576,5
209,0.7481159920695264,0.7202974085853254,0.7759345755537274,5
210,0.7740763220539323,0.730825617205621,0.8173270269022436,5
211,0.7926084427673682,0.7494485561099276,0.8357683294248088,5
212,0.7552209955528815,0.7155367298883428,0.7949052612174201,5
213,0.7198738152572546,0.6763168538694674,0.7634307766450418,5
214,0.7725343293088247,0.7297693744988367,0.8152992841188127,5
215,0.7217792467793094,0.6857532343557882,0.7578052592028306,5
216,0.7278146462123447,0.6837679072647899,0.7718613851598995,5
217,0.7534960138273483,0.7293030290785975,0.7776889985760992,5
218,0.7287118472655962,0.7032348753621865,0.7541888191690059,5
219,0.7053660075900199,0.6788340029236916,0.7318980122563482,5
220,0.6727581551351187,0.6486193293314746,0.6968969809387628,5
221,0.7615331491205316,0.7256781162670393,0.797388181974024,5
222,0.673708922940753,0.6299186432599194,0.7174992026215866,5
223,0.7710786113801991,0.7238141422712141,0.818343080489184,5
224,0.7431144755191106,0.7097537761568217,0.7764751748813995,5
225,0.6618987445303812,0.6240841443323863,0.6997133447283761,5
226,0.7070329517441005,0.6681882079156031,0.745877695572598,5
227,0.6597409766661667,0.6238490848032463,0.6956328685290871,5
228,0.6622123222657086,0.6501146282754288,0.6743100162559884,5
229,0.6964860561035139,0.6643407249904728,0.728631387216555,5
230,0.6068320565396796,0.5652156938800166,0.6484484191993427,5
231,0.626823144169864,0.6069319744860988,0.6467143138536291,5
232,0.6353430731596786,0.6082785127511678,0.6624076335681894,5
233,0.6323874629724482,0.5814846679923192,0.6832902579525771,5
234,0.5916106406092136,0.5506643855005988,0.6325568957178285,5
235,0.577896850651844,0.5569462658207158,0.5988474354829723,5
236,0.6222348836230864,0.5805899536321649,0.6638798136140079,5
237,0.6457412810877023,0.599652859021935,0.6918297031534697,5
238,0.5810216283874583,0.564451666003279,0.5975915907716376,5
239,0.6022689142914615,0.5678545268039337,0.6366833017789892,5
240,0.5973753037257036,0.5460624578578658,0.6486881495935414,5
241,0.5819323634828762,0.546811101735206,0.6170536252305465,5
242,0.6091826115738964,0.5754369296815804,0.6429282934662124,5
243,0.5569862119047,0.5236083976930115,0.5903640261163885,5
244,0.5445099656456129,0.5291103983426566,0.5599095329485693,5
245,0.5713176407497536,0.5326213982117727,0.6100138832877344,5
246,0.5161785121905856,0.4836127022611506,0.5487443221200207,5
247,0.5696426964255187,0.5313987327749183,0.607886660076119,5
248,0.5439830440101414,0.5266122714234146,0.5613538165968682,5
249,0.5583799782881987,0.5428734811758357,0.5738864754005618,5
250,0.4977596801131051,0.4679758139979203,0.5275435462282899,5
251,0.5285048731139668,0.5008099839824202,0.5561997622455134,5
252,0.4845747619805737,0.43559023319687107,0.5335592907642763,5
253,0.517162687264111,0.4784627060342052,0.5558626684940167,5
254,0.5469612280857701,0.5205291521366794,0.5733933040348608,5
255,0.504502093953884,0.471286495427677,0.537717692480091,5
256,0.5298481098892351,0.5125729656406736,0.5471232541377967,5
257,0.49034865129285243,0.4671420122118233,0.5135552903738816,5
258,0.527440534962037,0.4916870963545561,0.563193973569518,5
259,0.5187595340228769,0.4959806821281678,0.541538385917586,5
260,0.4488808873704535,0.4149619692648018,0.48279980547610524,5
261,0.4383504425915065,0.41618929129003596,0.4605115938929771,5
262,0.44685235599865464,0.43080474103445704,0.46289997096285224,5
263,0.4952325667446459,0.4883821987520898,0.502082934737202,5
264,0.5223289145233443,0.5041963414979738,0.5404614875487148,5
265,0.4615046206063303,0.44171488310946,0.4812943581032006,5
266,0.47864887844346227,0.4416678084416768,0.5156299484452477,5
267,0.4647145737593445,0.44303700818911346,0.48639213932957553,5
268,0.42842325855541474,0.41653139691086594,0.44031512019996355,5
269,0.45592260420370306,0.43257180747533064,0.4792734009320755,5
270,0.3946465406725507,0.36885739581383553,0.4204356855312659,5
271,0.39259688223861355,0.3737330537041916,0.41146071077303553,5
272,0.44575607153910485,0.4296047901572864,0.4619073529209233,5
273,0.4445449507380495,0.40858634298373653,0.4805035584923625,5
274,0.4491296842334524,0.42845674455858646,0.46980262390831834,5
275,0.37981600062210746,0.36022274922288683,0.3994092520213281,5
276,0.3973236545328318,0.3675161345835126,0.427131174482151,5
277,0.4008570708733365,0.37637158060400716,0.42534256114266583,5
278,0.3785091278022677,0.3614808020155296,0.39553745358900577,5
279,0.3841670758415392,0.3517128387712649,0.4166213129118135,5
280,0.38909451780338766,0.35446313891986164,0.4237258966869137,5
281,0.4187103406867404,0.38444294272884594,0.45297773864463486,5
282,0.3933436319967142,0.3757248123332811,0.4109624516601473,5
283,0.38277139860603887,0.372687039012413,0.39285575819966473,5
284,0.34548087436223507,0.3084143148713382,0.38254743385313195,5
285,0.40132135891314225,0.3834379081633578,0.41920480966292667,5
286,0.34741579256192534,0.32224979336552134,0.37258179175832934,5
287,0.40607214522621593,0.38490352134217753,0.4272407691102543,5
288,0.3095156807021926,0.2921218953866133,0.3269094660177719,5
289,0.33775178908986236,0.3192998856256933,0.35620369255403145,5
290,0.35364554840702345,0.3354230056367097,0.3718680911773372,5
291,0.341016740445981,0.3258120623670836,0.35622141852487843,5
292,0.32793334215467773,0.301316178175399,0.35455050613395644,5
293,0.3686140200510655,0.34481683075909225,0.3924112093430388,5
294,0.3760550960131247,0.3465245785358336,0.4055856134904158,5
295,0.36020717755027004,0.3336040665356453,0.3868102885648948,5
296,0.3123164827785773,0.28200341703735804,0.3426295485197966,5
297,0.3579853028080436,0.34047178881051016,0.375498816805577,5
298,0.3570548565465266,0.32646628836317154,0.3876434247298816,5
299,0.33360419709624844,0.3113388624619403,0.3558695317305566,5
300,0.2701209171532124,0.24623447039163615,0.29400736391478866,5
301,0.2897145550282829,0.2544475678943916,0.32498154216217423,5
302,0.32071898585316905,0.2976311087933942,0.3438068629129439,5
303,0.3053467739425935,0.28763571267199384,0.3230578352131932,5
304,0.2835744972225079,0.24721416182094388,0.31993483262407185,5
305,0.2816423123300508,0.26167633525921014,0.3016082894008915,5
306,0.3010008418788165,0.2765204468972204,0.3254812368604126,5
307,0.24877775168519287,0.22741162718833396,0.27014387618205177,5
308,0.2648261120452162,0.24644951339210408,0.28320271069832836,5
309,0.27937005411319477,0.270324405402102,0.2884157028242875,5
310,0.27570376860567664,0.2604248650107298,0.29098267220062346,5
311,0.2615076873471384,0.24197936596714062,0.2810360087271362,5
312,0.27173886605631586,0.24516661266980685,0.2983111194428249,5
313,0.27166397436900425,0.2523608159752576,0.2909671327627509,5
314,0.3254898228723232,0.2971516392647766,0.3538280064798698,5
315,0.2763787607057123,0.24578984876020404,0.3069676726512206,5
316,0.274512711514693,0.2471186903442738,0.30190673268511214,5
317,0.256054198494745,0.2506649262706187,0.26144347071887125,5
318,0.24838529209941726,0.2266097810166676,0.27016080318216695,5
319,0.2496190334184277,0.23918778436865,0.2600502824682054,5
320,0.2646864451364394,0.24789999835476784,0.281472891918111,5
321,0.27866247264437316,0.2541147026396674,0.3032102426490789,5
322,0.24661895250279092,0.22194924588629353,0.27128865911928834,5
323,0.2396433866900411,0.23129473382800841,0.24799203955207377,5
324,0.2364991346111725,0.2184210662896776,0.2545772029326674,5
325,0.22406909193247443,0.21234163127792632,0.23579655258702253,5
326,0.26083758284371605,0.23978388704216655,0.28189127864526553,5
327,0.24527050345872317,0.23841269584973307,0.2521283110677133,5
328,0.2865273078676943,0.26888313008046993,0.3041714856549187,5
329,0.24924792223809983,0.2299646263134566,0.26853121816274306,5
330,0.24059689833590778,0.22248993793734975,0.25870385873446583,5
331,0.22147852145117858,0.20755051187960283,0.23540653102275433,5
332,0.22885534367614255,0.2056987804944146,0.2520119068578705,5
333,0.22065150332967542,0.20280897379613955,0.2384940328632113,5
334,0.23871626328282095,0.22011586739088468,0.2573166591747572,5
335,0.23107497554031928,0.21235372174076317,0.2497962293398754,5
336,0.21598815866139698,0.20278527861317344,0.22919103870962051,5
337,0.18901765588632802,0.1723697600366992,0.20566555173595683,5
338,0.1945717104191663,0.17478011030841037,0.21436331052992222,5
339,0.1967913003637402,0.1795118983307946,0.21407070239668582,5
340,0.21424319796993446,0.1983719791516339,0.23011441678823502,5
341,0.2061501914004787,0.19654252878697542,0.21575785401398195,5
342,0.19702585205169795,0.18100126453345391,0.213050439569942,5
343,0.1928313693303519,0.185240689040063,0.20042204962064078,5
344,0.20698663610236698,0.18332343902988324,0.23064983317485072,5
345,0.1768565762540319,0.15522028286041428,0.1984928696476495,5
346,0.20837858825978647,0.18919533336897496,0.227561843150598,5
347,0.1957648895540191,0.17992150825986294,0.21160827084817527,5
348,0.17409844387322565,0.15848759806716145,0.18970928967928985,5
349,0.17377826691385617,0.1631851328285918,0.18437140099912055,5
350,0.1845530353875705,0.159857783768205,0.209248287006936,5
351,0.15156565150080947,0.13830064753733845,0.1648306554642805,5
352,0.19138729689491715,0.1666381775286648,0.2161364162611695,5
353,0.2209746519619494,0.1889161430244728,0.253033160899426,5
354,0.1791853548342571,0.16481152126121654,0.19355918840729766,5
355,0.18790769532205323,0.17405569115460465,0.20175969948950181,5
356,0.18270008388972261,0.16600673587543952,0.1993934319040057,5
357,0.18715295189990375,0.16940114402382,0.2049047597759875,5
358,0.17152618488081808,0.16225072275958308,0.1808016470020531,5
359,0.18860999647883228,0.18076750008840267,0.1964524928692619,5
360,0.16944318327419763,0.15146078497407883,0.18742558157431644,5
361,0.15689834338781058,0.14648393070080362,0.16731275607481755,5
362,0.15156115419737093,0.13401912821644454,0.1691031801782973,5
363,0.159476058955822,0.1500375232679781,0.16891459464366593,5
364,0.18895041750824038,0.16556543042802752,0.21233540458845324,5
365,0.19530289535766807,0.178765468602519,0.21184032211281714,5
366,0.15786073333595196,0.1398129822870343,0.17590848438486964,5
367,0.1759957866969379,0.16395627928673762,0.1880352941071382,5
368,0.13837925290311417,0.13288815579715332,0.14387035000907503,5
369,0.1647796755067404,0.1521985278545369,0.17736082315894386,5
370,0.15555883783516175,0.1483157333095387,0.1628019423607848,5
371,0.14549574320537997,0.13529189161421612,0.15569959479654383,5
372,0.15109159797554056,0.14116424905297198,0.16101894689810914,5
373,0.145970900529314,0.12811409553003342,0.16382770552859457,5
374,0.1685301709597045,0.1612032135601221,0.17585712835928688,5
375,0.1782000042340409,0.16061592626282442,0.19578408220525736,5
376,0.1402553365993412,0.1282124332071949,0.1522982399914875,5
377,0.14200613566536405,0.1273196715530795,0.1566925997776486,5
378,0.12977884931559808,0.11636946988428487,0.14318822874691128,5
379,0.1436619246288819,0.13585651784532612,0.15146733141243765,5
380,0.13257174012405373,0.12519926728230857,0.1399442129657989,5
381,0.1619528833785636,0.1525471215233607,0.17135864523376648,5
382,0.12748413926991536,0.1172755680460692,0.13769271049376153,5
383,0.14013335082266837,0.1343707003776774,0.14589600126765934,5
384,0.13810716477529944,0.12654680480415065,0.14966752474644823,5
385,0.15293939610953505,0.13549412196464874,0.17038467025442136,5
386,0.14937932638747173,0.13977958219709044,0.15897907057785302,5
387,0.1640916709891574,0.1410518477162193,0.1871314942620955,5
388,0.14178932792789667,0.12536981992919452,0.15820883592659882,5
389,0.1346007033755804,0.13242819374362563,0.13677321300753514,5
390,0.14916562413737075,0.1364669996906056,0.1618642485841359,5
391,0.09987167177306952,0.08932188831100817,0.11042145523513087,5
392,0.14434663772478323,0.13195734171421747,0.156735933735349,5
393,0.12610008603957118,0.11535432766825066,0.1368458444108917,5
394,0.13362967909792153,0.12399935354385858,0.1432600046519845,5
395,0.14664785411736708,0.12670753507084184,0.16658817316389232,5
396,0.1258203413771383,0.11267951493648051,0.13896116781779608,5
397,0.14165483719288904,0.13483093411900235,0.14847874026677574,5
398,0.1262205719231549,0.11315027709608078,0.139290866750229,5
399,0.15405175349698177,0.1369814911453971,0.17112201584856646,5
