edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
38,20.086046933074048,19.754167858004028,20.417926008144068,5
39,19.99534961300355,19.598866611158897,20.391832614848205,5
40,20.466457458186547,20.14269238525858,20.790222531114512,5
41,20.701461801363738,20.341051122643456,21.06187248008402,5
42,20.180849602482517,19.922660012459513,20.439039192505522,5
43,20.507244188704977,20.28232830005948,20.732160077350475,5
44,20.161327386311577,19.83856492815921,20.48408984446394,5
45,20.50180906181651,20.193320749941165,20.810297373691853,5
46,20.90281671399656,20.78260571527678,21.023027712716342,5
47,21.283378373017605,21.22370420613357,21.34305253990164,5
48,20.976475351424558,20.698093659829006,21.25485704302011,5
49,20.569754434234667,20.439215156403623,20.70029371206571,5
50,20.700436503375595,20.458805143773773,20.942067862977417,5
51,20.930621496424322,20.6819917422033,21.179251250645343,5
52,20.687500495824743,20.613577244745034,20.761423746904452,5
53,20.090126590844086,19.811985057138916,20.368268124549257,5
54,20.57921687135795,20.335975032186987,20.822458710528913,5
55,20.38388862798032,20.244544161212094,20.523233094748544,5
56,20.377623733976407,20.203009326505875,20.55223814144694,5
57,20.55627635315774,20.46739160462586,20.645161101689624,5
58,21.06465808880602,20.938025074390993,21.191291103221047,5
59,21.23741498315377,21.05183220738201,21.42299775892553,5
60,20.845951420111565,20.749712768470253,20.942190071752876,5
61,20.498871909506732,20.30075556104664,20.696988257966826,5
62,20.967878367060052,20.795787237611087,21.139969496509018,5
63,20.42573686579175,20.082437145595012,20.76903658598849,5
64,21.1612285842835,20.960029775289495,21.362427393277503,5
65,21.177141614101647,21.016721505459163,21.33756172274413,5
66,20.8071879774854,20.578746094466066,21.03562986050473,5
67,21.12623360254215,20.99797310915553,21.25449409592877,5
68,20.757671527244952,20.603351880404883,20.91199117408502,5
69,20.99925057090204,20.91990895449502,21.078592187309056,5
70,20.98715091957563,20.820120216436468,21.15418162271479,5
71,20.95062943587031,20.83135979107803,21.069899080662594,5
72,21.275625790778772,21.103726278999886,21.447525302557658,5
73,21.075365759888896,20.999263083322653,21.15146843645514,5
74,21.167729330109875,21.008208167121307,21.327250493098443,5
75,21.06765594558738,20.892229061469347,21.24308282970541,5
76,21.01309537980693,20.789567950109078,21.236622809504784,5
77,21.18238910331667,21.036518012492397,21.32826019414094,5
78,21.342760696837836,21.211181186644126,21.474340207031545,5
79,20.898407631791766,20.792051197602092,21.00476406598144,5
80,21.18533554081649,20.99477950023115,21.375891581401827,5
81,21.159973677233477,21.05460387246347,21.265343482003484,5
82,21.103751424710403,21.024157701297558,21.183345148123248,5
83,21.2214277821098,21.120429872529108,21.32242569169049,5
84,21.36523645514226,21.206069111845792,21.524403798438726,5
85,21.240953853733085,21.174803443936074,21.307104263530096,5
86,21.240720004696403,21.160953242081803,21.320486767311003,5
87,20.913371990637042,20.834794664087926,20.991949317186158,5
88,21.046810990504532,20.83152182218545,21.262100158823614,5
89,21.39506466062908,21.293863704605346,21.496265616652817,5
90,21.441542418050325,21.331761969018135,21.551322867082515,5
91,21.40541524800902,21.36492312457014,21.445907371447902,5
92,21.376460696485005,21.2795812955456,21.47334009742441,5
93,21.353181235783136,21.261911183959988,21.444451287606284,5
94,20.968250509081038,20.710385975489153,21.226115042672923,5
95,21.305842108436053,21.195305191170192,21.416379025701914,5
96,21.192685736169828,21.07430390653036,21.311067565809296,5
97,21.337968106225098,21.202973959892372,21.472962252557824,5
98,21.193564437738125,21.112537993361194,21.274590882115056,5
99,21.488317810434673,21.38614376504538,21.590491855823966,5
100,21.15521872323946,21.048709782864897,21.261727663614025,5
101,21.25932911522047,21.16885749454395,21.34980073589699,5
102,21.404737759728743,21.318480658870225,21.49099486058726,5
103,21.21135627035992,21.086164280310335,21.336548260409508,5
104,21.371908933963873,21.28079524854263,21.463022619385114,5
105,21.47895518608915,21.374567338162283,21.583343034016014,5
106,21.395727227392857,21.32811596945459,21.463338485331125,5
107,21.558836733732836,21.501289034818395,21.616384432647276,5
108,21.489398992148978,21.455543545832352,21.523254438465603,5
109,21.324404755033818,21.20628460985015,21.442524900217485,5
110,21.465719941637317,21.398092451377753,21.533347431896882,5
111,21.530850429781943,21.46379855380704,21.597902305756843,5
112,21.688689093247454,21.67631641003855,21.70106177645636,5
113,21.423658979453126,21.350397895516984,21.49692006338927,5
114,21.56356477557172,21.5132176411496,21.613911909993842,5
115,21.446656628280415,21.356191752626128,21.537121503934703,5
116,21.441604954485975,21.334295145276798,21.54891476369515,5
117,21.50287328420785,21.430153928737326,21.575592639678376,5
118,21.47999415420589,21.435606914416127,21.524381393995654,5
119,21.600244519945807,21.523515544257148,21.676973495634467,5
120,21.665525124431763,21.63383574887469,21.697214499988835,5
121,21.338614239059602,21.22588238322219,21.451346094897016,5
122,21.484461123857336,21.42457754102732,21.544344706687355,5
123,21.43754215144632,21.357809466852995,21.517274836039643,5
124,21.39567676345449,21.324943696542874,21.466409830366104,5
125,21.451588532318432,21.37497333786668,21.528203726770183,5
126,21.646733662865635,21.58521662626652,21.708250699464752,5
127,21.633095143833682,21.590212751550606,21.675977536116758,5
128,21.568214737701545,21.518994765344942,21.61743471005815,5
129,21.558964913929096,21.511992922329416,21.605936905528775,5
130,21.47484517400191,21.39607366564151,21.55361668236231,5
131,21.660949207126606,21.635338872176277,21.686559542076935,5
132,21.716124226702657,21.6715180154359,21.760730437969414,5
133,21.57739759586658,21.52098307665184,21.633812115081316,5
134,21.734466762528424,21.683565783073863,21.785367741982984,5
135,21.669768417459956,21.60475036818883,21.73478646673108,5
136,21.540288818182987,21.48379522693408,21.596782409431892,5
137,21.446663058836503,21.356503599279943,21.536822518393063,5
138,21.586551628952044,21.52207097978062,21.65103227812347,5
139,21.512543421652218,21.466771090429425,21.55831575287501,5
140,21.6744872764687,21.616865575354566,21.732108977582833,5
141,21.605214716399416,21.550998375176267,21.659431057622566,5
142,21.544841054315967,21.48187448499347,21.607807623638465,5
143,21.720848209760494,21.690016250548165,21.751680168972822,5
144,21.62381046500369,21.577289558742212,21.670331371265167,5
145,21.748209345298662,21.692729127087148,21.803689563510176,5
146,21.61014805579566,21.592821737138102,21.627474374453215,5
147,21.66528146330537,21.60946190444517,21.72110102216557,5
148,21.57705659050946,21.498789241056095,21.655323939962827,5
149,21.56259346930126,21.458130195710268,21.66705674289225,5
150,21.624018037904264,21.60481441121042,21.64322166459811,5
151,21.5541485560334,21.49302568888328,21.615271423183522,5
152,21.720770359201826,21.680434264151906,21.761106454251745,5
153,21.665027288850403,21.59209914151707,21.737955436183736,5
154,21.623751768338867,21.572061418636558,21.675442118041175,5
155,21.65161509565674,21.612721009913113,21.69050918140037,5
156,21.50689559380573,21.40351095554679,21.61028023206467,5
157,21.702329460678687,21.660148943474834,21.74450997788254,5
158,21.6793261204741,21.642396560148086,21.716255680800117,5
159,21.748465727847282,21.71935049248072,21.777580963213843,5
160,21.72507700461101,21.66022464347899,21.789929365743028,5
161,21.674838818171565,21.658333023533913,21.691344612809218,5
162,21.665400734560915,21.619769580976307,21.711031888145524,5
163,21.656225675644766,21.616502922607104,21.695948428682428,5
164,21.711450033379872,21.660582660636315,21.76231740612343,5
165,21.707002387618775,21.67222496990896,21.74177980532859,5
166,21.789753935835385,21.75335773892872,21.82615013274205,5
167,21.799037120886442,21.77913434613056,21.818939895642323,5
168,21.716090264693413,21.668291487119088,21.76388904226774,5
169,21.641972568011198,21.571228853872526,21.71271628214987,5
170,21.702275990949527,21.654911842787282,21.749640139111772,5
171,21.794262863033158,21.74930453340729,21.839221192659025,5
172,21.674594308406107,21.625683029523746,21.723505587288468,5
173,21.826471305044386,21.794376538885153,21.85856607120362,5
174,21.702441707636897,21.674072969129377,21.730810446144417,5
175,21.780098157535654,21.70617353631657,21.85402277875474,5
176,21.748451515800532,21.717285300523187,21.779617731077877,5
177,21.628431259345,21.58160976900559,21.67525274968441,5
178,21.70697808482601,21.669288763040132,21.744667406611885,5
179,21.75302752657895,21.718988055670586,21.787066997487315,5
180,21.76230615783639,21.742153279152962,21.78245903651982,5
181,21.642122995449597,21.581275234879882,21.70297075601931,5
182,21.693073293735033,21.647092705135346,21.73905388233472,5
183,21.83561909712393,21.80174094688899,21.869497247358872,5
184,21.780664471028803,21.75762016386371,21.803708778193897,5
185,21.766682984343063,21.718699947527696,21.81466602115843,5
186,21.79897934369388,21.7689807663689,21.828977921018858,5
187,21.87199104824958,21.81540909831816,21.928572998181,5
188,21.656264874562773,21.621074868087565,21.69145488103798,5
189,21.70675444087191,21.648768850097028,21.764740031646795,5
190,21.74387033657234,21.71522496581359,21.772515707331088,5
191,21.812688840591292,21.7763417814418,21.849035899740784,5
192,21.75293571066825,21.70869101034386,21.79718041099264,5
193,21.66529310966183,21.610385054807242,21.72020116451642,5
194,21.72081904698862,21.686120551412078,21.755517542565162,5
195,21.835691106396204,21.81291433731147,21.85846787548094,5
196,21.826311362326717,21.777052221514726,21.875570503138707,5
197,21.77141061756516,21.737706845161902,21.805114389968416,5
198,21.766756837029682,21.72602160014182,21.807492073917544,5
199,21.739313674804805,21.718143183810046,21.760484165799564,5
200,21.776044329731878,21.74813967222757,21.803948987236186,5
201,21.803541323544813,21.77011752222393,21.836965124865696,5
202,21.775919694256636,21.732742224933165,21.819097163580107,5
203,21.808204293462516,21.78710692583935,21.829301661085683,5
204,21.734605604634737,21.697405575117998,21.771805634151477,5
205,21.826384228387408,21.784072256555675,21.86869620021914,5
206,21.730137040365967,21.715009536176723,21.745264544555212,5
207,21.808213846839443,21.78919380204255,21.827233891636336,5
208,21.748465959678978,21.719385379613342,21.777546539744613,5
209,21.753056521142305,21.722950083331664,21.783162958952946,5
210,21.74379222556867,21.705063292457798,21.78252115867954,5
211,21.821802608190648,21.779539316402495,21.8640658999788,5
212,21.844669860986304,21.799065772317302,21.890273949655306,5
213,21.762340197037965,21.751860231526933,21.772820162548996,5
214,21.74375358659411,21.700905096595562,21.786602076592658,5
215,21.84931886001217,21.81119969549744,21.887438024526897,5
216,21.757720378835216,21.73980995494993,21.775630802720503,5
217,21.72996267044664,21.688195839119352,21.771729501773926,5
218,21.858601374698257,21.841017620608177,21.876185128788336,5
219,21.831061735296423,21.800260729870182,21.861862740722664,5
220,21.79429136736933,21.752187224554827,21.83639551018383,5
221,21.826490353163393,21.797100343754327,21.85588036257246,5
222,21.812804669998936,21.795184065738088,21.830425274259785,5
223,21.78526490921847,21.764132776460812,21.806397041976126,5
224,21.77561957048527,21.708698241300986,21.84254089966955,5
225,21.785289089022278,21.769931304502027,21.80064687354253,5
226,21.798848471771983,21.753670369279,21.844026574264966,5
227,21.83562877203946,21.803021626557147,21.868235917521773,5
228,21.789768379713834,21.75514480848501,21.82439195094266,5
229,21.679419470328433,21.65587619296791,21.702962747688957,5
230,21.808156070130323,21.778732199419746,21.8375799408409,5
231,21.7942816924538,21.75118758619076,21.83737579871684,5
232,21.821846216552096,21.784355681344003,21.85933675176019,5
233,21.78472146472975,21.71273437680003,21.85670855265947,5
234,21.780606389258665,21.74840292303332,21.81280985548401,5
235,21.78952800819207,21.73213605716539,21.846919959218752,5
236,21.84928012902243,21.806953202591146,21.89160705545371,5
237,21.794249404537805,21.748004636609984,21.840494172465625,5
238,21.76229659061752,21.740173742712965,21.784419438522075,5
239,21.803570075819103,21.774135576177628,21.833004575460578,5
240,21.831071440877423,21.80167843726727,21.860464444487576,5
241,21.702519724185997,21.69122706003829,21.713812388333704,5
242,21.803647203003866,21.789728532509226,21.817565873498506,5
243,21.725375036992975,21.685176773342636,21.765573300643315,5
244,21.798871780047637,21.756001937400967,21.841741622694308,5
245,21.739342853529298,21.72539798562286,21.753287721435736,5
246,21.798901729855938,21.759194370125584,21.838609089586292,5
247,21.798906738369435,21.759753164147835,21.838060312591036,5
248,21.77122970190619,21.719158084228827,21.823301319583553,5
249,21.82194263511885,21.798195510736882,21.84568975950082,5
250,21.803623205748487,21.783547839021978,21.823698572474996,5
251,21.720697228210774,21.673132702780915,21.768261753640633,5
252,21.817188028479162,21.771786420610017,21.862589636348307,5
253,21.927008333310702,21.891496220101192,21.962520446520212,5
254,21.785235883827298,21.758787874437285,21.81168389321731,5
255,21.831004351974652,21.792928154518,21.869080549431306,5
256,21.872220059994216,21.83760894274394,21.90683117724449,5
257,21.775802366228728,21.722078429389857,21.8295263030676,5
258,21.757584495019103,21.718810941907986,21.79635804813022,5
259,21.771497420152468,21.752003399046252,21.790991441258683,5
260,21.812683982993736,21.77575849572952,21.849609470257953,5
261,21.844834038478563,21.819433915138777,21.87023416181835,5
262,21.794115032335192,21.736582507027766,21.851647557642618,5
263,21.830837205583528,21.776898530571955,21.8847758805951,5
264,21.867566823797198,21.823929209829174,21.91120443776522,5
265,21.803599192724434,21.77885149373484,21.828346891714027,5
266,21.78514825369481,21.746897594777792,21.82339891261183,5
267,21.8858923319189,21.846606620385224,21.925178043452576,5
268,21.766877723968214,21.742243805009355,21.791511642927073,5
269,21.8128238982914,21.8008775002767,21.824770296306095,5
270,21.831153078879424,21.818862867055454,21.843443290703394,5
271,21.803656877919394,21.79319982328373,21.81411393255506,5
272,21.844829163030283,21.81860383930831,21.871054486752257,5
273,21.817096501864285,21.763617107063673,21.870575896664896,5
274,21.757657360119975,21.72817448503237,21.78714023520758,5
275,21.849185123995124,21.797980793338027,21.90038945465222,5
276,21.80823316616617,21.794332301949378,21.82213403038296,5
277,21.762330491456964,21.748390759734754,21.776270223179175,5
278,21.75303714064578,21.720249467092188,21.785824814199373,5
279,21.75739593937421,21.701321101340177,21.81347077740824,5
280,21.780499342931073,21.736118327667544,21.8248803581946,5
281,21.867681987317145,21.837733693324747,21.897630281309542,5
282,21.739089381393935,21.69011414731495,21.78806461547292,5
283,21.853560551318196,21.787392235835473,21.91972886680092,5
284,21.78509084548832,21.740780905698177,21.829400785278462,5
285,21.789333790172968,21.718717955650465,21.85994962469547,5
286,21.80812686074036,21.77465201688758,21.84160170459314,5
287,21.803637588937033,21.786976914928683,21.820298262945382,5
288,21.808228290717892,21.79287368273372,21.823582898702064,5
289,21.821778887432963,21.777133197865005,21.86642457700092,5
290,21.82187086733816,21.787369130517742,21.856372604158576,5
291,21.739347698633207,21.727005592402094,21.75168980486432,5
292,21.73930881432772,21.71716259436527,21.761455034290172,5
293,21.812520829691003,21.75972868198691,21.865312977395096,5
294,21.849075466441167,21.789240256474706,21.90891067640763,5
295,21.821773995964527,21.776652672742852,21.866895319186202,5
296,21.76688746037702,21.744038883696444,21.789736037057597,5
297,21.890544697190375,21.86207414991651,21.91901524446424,5
298,21.830888065437072,21.781236732409244,21.8805393984649,5
299,21.82194281719091,21.798229178709676,21.84565645567214,5
300,21.817284236701163,21.78233131124155,21.852237162160776,5
301,21.82637084112607,21.782699556185992,21.87004212606615,5
302,21.91329334863058,21.874371332077704,21.95221536518346,5
303,21.78068382150444,21.761645609115643,21.799722033893236,5
304,21.817120508641562,21.76563709109422,21.868603926188904,5
305,21.84914819219497,21.794883515833135,21.903412868556806,5
306,21.83570053982015,21.814810660461543,21.856590419178755,5
307,21.858563128631157,21.833194046478045,21.88393221078427,5
308,21.844704477129294,21.802546899192876,21.886862055065713,5
309,21.840007585712517,21.78696297049145,21.89305220093358,5
310,21.86747594057232,21.815522137072016,21.919429744072623,5
311,21.785173033094242,21.749857546000147,21.820488520188338,5
312,21.867349655628537,21.805674638834905,21.92902467242217,5
313,21.821789257315892,21.778169057195413,21.86540945743637,5
314,21.771312355442845,21.726684288619914,21.815940422265776,5
315,21.73439291899175,21.67753442291386,21.791251415069645,5
316,21.79858650522025,21.732819683144655,21.864353327295845,5
317,21.844877219419274,21.828510982852187,21.86124345598636,5
318,21.849260412938083,21.80494471003999,21.893576115836176,5
319,21.858297938061064,21.803871380287443,21.912724495834684,5
320,21.85383872294556,21.809718270805647,21.897959175085475,5
321,21.80794409334937,21.7558395420159,21.86004864468284,5
322,21.821081036975677,21.731167325295466,21.910994748655888,5
323,21.798988989544792,21.77042665874048,21.827551320349105,5
324,21.771245611662387,21.720521817105418,21.821969406219356,5
325,21.913312456493674,21.87660500744268,21.950019905544668,5
326,21.89505923186154,21.859334637323002,21.93078382640008,5
327,21.835522038878803,21.79085149010665,21.880192587650956,5
328,21.890292809438076,21.83537338288669,21.945212235989462,5
329,21.9315935557984,21.89933180363868,21.96385530795812,5
330,21.885790543444976,21.8364503195816,21.93513076730835,5
331,21.798930660832117,21.762538232406637,21.835323089257596,5
332,21.9087261975481,21.86944159275262,21.94801080234358,5
333,21.87207601697196,21.82249636832455,21.92165566561937,5
334,21.830955334513284,21.787621323653596,21.874289345372972,5
335,21.92710753223211,21.907332447252063,21.946882617212157,5
336,21.817332522013658,21.7890425100478,21.845622533979515,5
337,21.79428661766172,21.75169359661055,21.836879638712887,5
338,21.74824722232207,21.695820594049298,21.800673850594844,5
339,21.812722316907276,21.78064389582626,21.844800737988294,5
340,21.821913792759563,21.793353605890697,21.85047397962843,5
341,21.92248391970096,21.89182844562908,21.953139393772837,5
342,21.89011992646632,21.82281523878096,21.957424614151677,5
343,21.867058417999814,21.78736382121506,21.94675301478457,5
344,21.748090656704143,21.6839770266745,21.812204286733785,5
345,21.826230112206044,21.770231738961684,21.882228485450405,5
346,21.86764428069099,21.832619680300038,21.90266888108194,5
347,21.793822763845043,21.717286056168753,21.870359471521333,5
348,21.849055437572392,21.78777495799162,21.910335917153166,5
349,21.79901792293835,21.775279366063174,21.822756479813528,5
350,21.835285828426656,21.771579014175707,21.898992642677605,5
351,21.808039505640934,21.764650750405647,21.851428260876222,5
352,21.858429667647176,21.815879780404657,21.900979554889695,5
353,21.826543224231663,21.80648889429067,21.846597554172657,5
354,21.807358100137293,21.718890374523518,21.895825825751068,5
355,21.890210291198297,21.829065533260778,21.951355049135817,5
356,21.780267278128157,21.71708928623237,21.843445270023945,5
357,21.87200078465839,21.816176639518797,21.927824929797982,5
358,21.87657687955005,21.821107909600787,21.932045849499314,5
359,21.981247541469198,21.91088203762773,22.051613045310667,5
360,21.844453663465355,21.78145502107524,21.90745230585547,5
361,21.85842921906233,21.815833267982097,21.901025170142564,5
362,21.798805726534376,21.749675497933094,21.847935955135657,5
363,21.803497489640574,21.764774836742788,21.84222014253836,5
364,21.83091797156029,21.78397008767618,21.877865855444398,5
365,21.835485271036013,21.787354244931493,21.883616297140534,5
366,21.840185529644216,21.804700234888823,21.87567082439961,5
367,21.885665863492495,21.826286217890132,21.945045509094857,5
368,21.734659476977733,21.704402511425684,21.76491644252978,5
369,21.863033719974382,21.823647023583117,21.902420416365647,5
370,21.91800724166097,21.904161271147746,21.931853212174193,5
371,21.872315901171273,21.85335742354116,21.891274378801388,5
372,21.82180818545756,21.78012481443866,21.863491556476458,5
373,21.775657176293528,21.71122963476646,21.840084717820595,5
374,21.80303477093872,21.728637489755492,21.877432052121947,5
375,21.8127323583771,21.782049914509034,21.843414802245167,5
376,21.85396737122857,21.82529635005044,21.8826383924067,5
377,21.779556302629096,21.67863330167371,21.880479303584483,5
378,21.775416732042185,21.696389969616906,21.854443494467464,5
379,21.86739211213696,21.808805058874093,21.92597916539983,5
380,21.83520749917409,21.766340281992548,21.90407471635563,5
381,21.821730199736272,21.772554819884203,21.870905579588342,5
382,21.74362603848618,21.689355054589072,21.79789702238329,5
383,21.789894310662614,21.779835183929922,21.799953437395306,5
384,21.87193485112964,21.811163364492188,21.932706337767094,5
385,21.835286485979406,21.771624762463517,21.898948209495295,5
386,21.849074807784156,21.789191514869152,21.90895810069916,5
387,21.90799661064431,21.818907320606293,21.99708590068233,5
388,21.853805783925235,21.80653473892745,21.90107682892302,5
389,21.789639199431424,21.741423935040334,21.837854463822513,5
390,21.789021137108307,21.701205550055196,21.876836724161418,5
391,21.858471421842832,21.82045274096037,21.896490102725295,5
392,21.82627385894402,21.77379636971883,21.87875134816921,5
393,21.77600536724912,21.742568125922755,21.809442608575484,5
394,21.793948043341082,21.72491372702024,21.862982359661924,5
395,21.789754211366162,21.753391020497943,21.82611740223438,5
396,21.798786536269297,21.747981918045284,21.84959115449331,5
397,21.92225675456192,21.8681110491658,21.97640245995804,5
398,21.78057236477847,21.744055347790965,21.817089381765978,5
399,21.840267394642986,21.816943027579647,21.863591761706324,5
