edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
43,0.14768284834672873,0.14244816200117244,0.15291753469228503,5
44,0.11777636211004136,0.10440393821426558,0.13114878600581714,5
45,0.14568296701620637,0.1294653093625445,0.16190062466986824,5
46,0.13207146103991857,0.12109240404947538,0.14305051803036176,5
47,0.10566047096288012,0.09090307510013237,0.12041786682562786,5
48,0.11835632786277457,0.10341055171452701,0.13330210401102213,5
49,0.12096583935417123,0.1018240114601061,0.14010766724823637,5
50,0.10672427854799242,0.09827862637632076,0.11516993071966408,5
51,0.09104637732268259,0.07634446725038083,0.10574828739498435,5
52,0.10791149084185214,0.09384181395427857,0.12198116772942572,5
53,0.1333210227079351,0.11943234440943877,0.14720970100643144,5
54,0.11986904332795818,0.10844877225929464,0.13128931439662173,5
55,0.12277473845758076,0.11516177046311321,0.1303877064520483,5
56,0.13070879234046684,0.12269173740983055,0.13872584727110313,5
57,0.10510463798060585,0.10148400030911442,0.10872527565209728,5
58,0.08959750215814291,0.0795871448193953,0.09960785949689052,5
59,0.11710500069655912,0.10196491320911213,0.1322450881840061,5
60,0.1072127063534299,0.09749844980645919,0.11692696290040061,5
61,0.09548698388259587,0.08963187575386998,0.10134209201132176,5
62,0.0920740952405798,0.08534459991128772,0.09880359056987188,5
63,0.10619462115290827,0.09638497062285069,0.11600427168296586,5
64,0.08108817871162266,0.0752287654022278,0.08694759202101753,5
65,0.09236552435395076,0.07812585276367738,0.10660519594422414,5
66,0.09351727101849386,0.07846105626383068,0.10857348577315704,5
67,0.0827640931451393,0.07286246518423284,0.09266572110604576,5
68,0.11395938250880484,0.10541650135782935,0.12250226365978034,5
69,0.09233543141883031,0.08103005411580157,0.10364080872185906,5
70,0.09260275393564607,0.0849180476488657,0.10028746022242645,5
71,0.08407041100905671,0.07783456182129707,0.09030626019681635,5
72,0.09055978682573154,0.08232060665343052,0.09879896699803256,5
73,0.07627677356866518,0.07086083114741382,0.08169271598991654,5
74,0.06523128650522947,0.06090342083530433,0.06955915217515461,5
75,0.08719975421945594,0.0767779283755499,0.09762158006336198,5
76,0.07734085548870155,0.068012474960667,0.08666923601673611,5
77,0.08793338227963521,0.07569110356520437,0.10017566099406605,5
78,0.07344911045391643,0.06780822089786522,0.07909000000996765,5
79,0.08991389425225937,0.08737905456450834,0.09244873394001041,5
80,0.07608476669329217,0.06974175272397058,0.08242778066261376,5
81,0.092563505481787,0.08618664488526734,0.09894036607830667,5
82,0.07831887322790482,0.07382794354814913,0.0828098029076605,5
83,0.07909439290561589,0.0727057498067494,0.08548303600448237,5
84,0.07100384001266777,0.06515323461352794,0.0768544454118076,5
85,0.0649307953679004,0.0577075088565825,0.0721540818792183,5
86,0.06055011556000649,0.05371937380379194,0.06738085731622104,5
87,0.06950473366862917,0.06579635340725754,0.0732131139300008,5
88,0.06865410062463033,0.0583236865179461,0.07898451473131456,5
89,0.06504115861723,0.05711547428648456,0.07296684294797545,5
90,0.055247022008944636,0.04600962560132418,0.06448441841656509,5
91,0.055193656987416004,0.04913547333291657,0.06125184064191544,5
92,0.06856245556225002,0.05863737953933913,0.0784875315851609,5
93,0.05114379966957531,0.046020512622433424,0.05626708671671719,5
94,0.06714183244063623,0.05554281666801178,0.07874084821326069,5
95,0.05230205020890917,0.04996455104386601,0.05463954937395233,5
96,0.06538928140941738,0.0574387785487389,0.07333978427009587,5
97,0.05718887593169684,0.05490331837914534,0.059474433484248336,5
98,0.05712803429925488,0.05072020014788596,0.0635358684506238,5
99,0.05120394724646884,0.04557109884866776,0.05683679564426992,5
100,0.06419774453883131,0.055024637420451473,0.07337085165721115,5
101,0.05245267358009107,0.04447016416721982,0.06043518299296232,5
102,0.06564562182347955,0.05991851034559202,0.07137273330136708,5
103,0.05539891640508238,0.04786277986059471,0.06293505294957005,5
104,0.05822534870949131,0.049364412121886206,0.06708628529709641,5
105,0.05069647413843838,0.045273470260198366,0.05611947801667839,5
106,0.04529933626483855,0.039156757574501704,0.051441914955175395,5
107,0.0420253872536829,0.03870328533695662,0.04534748917040918,5
108,0.04982280892464439,0.04310585549243822,0.05653976235685056,5
109,0.04415542918352282,0.03648958883299242,0.051821269534053215,5
110,0.04706332772759214,0.03764432088814965,0.05648233456703463,5
111,0.05447570990786671,0.04388803182612699,0.06506338798960642,5
112,0.04432617244470468,0.039695635424190474,0.048956709465218885,5
113,0.042311081554342635,0.03939406332808345,0.04522809978060182,5
114,0.03528767843037069,0.02987536098902536,0.04069999587171602,5
115,0.04440914267168181,0.0401401557432345,0.04867812960012913,5
116,0.05525625044497625,0.051155318790528134,0.059357182099424366,5
117,0.04255966548515315,0.03909160249128406,0.04602772847902224,5
118,0.0391178640134638,0.03533194905861184,0.042903778968315764,5
119,0.035172675873403024,0.030731800058002554,0.03961355168880349,5
120,0.037089034042867654,0.031647946840894434,0.042530121244840874,5
121,0.042592854050135916,0.039429904470021156,0.045755803630250676,5
122,0.0425399868714768,0.0394051296752097,0.04567484406774391,5
123,0.0288912034450028,0.022054402724390285,0.035728004165615314,5
124,0.03682307118381292,0.03511387336769268,0.038532268999933166,5
125,0.04037596847735635,0.03759882511457438,0.043153111840138314,5
126,0.036260261267002755,0.03254187012983417,0.03997865240417134,5
127,0.039493785089845655,0.03640641696467299,0.04258115321501832,5
128,0.02754759215659927,0.025521376207303926,0.029573808105894616,5
129,0.028652209263665067,0.023276717965619434,0.0340277005617107,5
130,0.034945884878513404,0.03244337414866401,0.0374483956083628,5
131,0.03057853772847008,0.02613173523707815,0.035025340219862006,5
132,0.030980667675811202,0.02725676287558377,0.034704572476038635,5
133,0.025978860275390547,0.020506256232830575,0.03145146431795052,5
134,0.032133357525999724,0.027790869203771343,0.036475845848228106,5
135,0.034205628275226885,0.029016471220995165,0.03939478532945861,5
136,0.029679456022346024,0.02650211656591042,0.032856795478781634,5
137,0.03787771376519517,0.034575286464165675,0.04118014106622467,5
138,0.028837425332072897,0.022870117391932607,0.03480473327221319,5
139,0.02807597420336284,0.02505225361545636,0.03109969479126932,5
140,0.0219603577350483,0.01955320793595278,0.02436750753414382,5
141,0.03038483665134345,0.024652423705445875,0.036117249597241025,5
142,0.022750535629422683,0.019469802654846113,0.026031268603999253,5
143,0.024343382310571447,0.019567064466250235,0.02911970015489266,5
144,0.021343419134616477,0.016072416861835904,0.02661442140739705,5
145,0.02036099643610976,0.014006565407286165,0.026715427464933352,5
146,0.02605982082378926,0.023902745951027496,0.028216895696551024,5
147,0.01778975996387922,0.015919868726293192,0.01965965120146525,5
148,0.027785405650446116,0.024732191586243703,0.03083861971464853,5
149,0.0311449309407833,0.026726716266040854,0.035563145615525746,5
150,0.0183248825799573,0.016352578391696827,0.020297186768217776,5
151,0.02190857333964703,0.01697412806006727,0.02684301861922679,5
152,0.021548038508620686,0.017581082577981265,0.025514994439260107,5
153,0.022962414636180466,0.01921010721601512,0.026714722056345813,5
154,0.016602099045095187,0.013864409522918866,0.019339788567271508,5
155,0.022683272893047418,0.02083459965948959,0.024531946126605246,5
156,0.02960495872774596,0.02668123420070188,0.032528683254790046,5
157,0.015279027793215194,0.013035550959108822,0.017522504627321564,5
158,0.019298245398994048,0.015074451839570676,0.02352203895841742,5
159,0.018401694520684193,0.013803444327307735,0.022999944714060652,5
160,0.029034238771402494,0.0244215064952124,0.03364697104759259,5
161,0.020663405480046908,0.01885566459789712,0.022471146362196697,5
162,0.020855947298019106,0.01814213339096206,0.023569761205076152,5
163,0.01923161087339703,0.01517953551090551,0.023283686235888553,5
164,0.019472521118021363,0.016833312001145115,0.02211173023489761,5
165,0.015019227925141484,0.013546738627450346,0.016491717222832623,5
166,0.011092954707458375,0.00842246439540659,0.01376344501951016,5
167,0.015190683297951124,0.011724752081060632,0.018656614514841616,5
168,0.014992848378144458,0.01246572754802413,0.017519969208264787,5
169,0.017272206779816585,0.013961987220642545,0.020582426338990625,5
170,0.014423900495439745,0.012179362275258149,0.01666843871562134,5
171,0.013957210898447665,0.011362989512905203,0.016551432283990128,5
172,0.01603309580230119,0.01391212279771021,0.018154068806892174,5
173,0.014324406785005466,0.011787099491815521,0.016861714078195412,5
174,0.015287156934565959,0.01294285702502727,0.017631456844104648,5
175,0.012919414017324193,0.011631668797535426,0.01420715923711296,5
176,0.01050500921161702,0.007558259740515959,0.013451758682718081,5
177,0.013639136568874093,0.011191064831204273,0.016087208306543914,5
178,0.018882201613517606,0.016796427918982924,0.02096797530805229,5
179,0.01302388775324603,0.00988625591703866,0.0161615195894534,5
180,0.009745914888529727,0.008453087160165905,0.011038742616893549,5
181,0.013207919727098737,0.01041393920376303,0.016001900250434443,5
182,0.012021026295226608,0.00944660451988646,0.014595448070566756,5
183,0.011929552438683707,0.009605104525909184,0.01425400035145823,5
184,0.009933620504749897,0.009156383068694752,0.010710857940805042,5
185,0.009330143299604335,0.007984936931406918,0.010675349667801752,5
186,0.00929323218844313,0.006716223193046208,0.011870241183840051,5
187,0.0072725879858040725,0.005488212203595319,0.009056963768012826,5
188,0.013603915404691368,0.010402439974571695,0.016805390834811043,5
189,0.010110800188883615,0.006633869199139811,0.013587731178627419,5
190,0.008495932097109981,0.00624806364555454,0.010743800548665422,5
191,0.016370583993211358,0.014209676194269844,0.01853149179215287,5
192,0.009525308555225754,0.007544326990119201,0.011506290120332307,5
193,0.00917200576308378,0.00674145845424548,0.011602553071922081,5
194,0.006313997387206791,0.00479792100359713,0.007830073770816452,5
195,0.01596989851242104,0.011226172251744472,0.020713624773097607,5
196,0.01251004843899695,0.011420996278535786,0.013599100599458113,5
197,0.008114085271376194,0.0064692864573726964,0.009758884085379692,5
198,0.009914814644100944,0.006855756721657781,0.012973872566544108,5
199,0.006098398164933608,0.00406732626161329,0.008129470068253927,5
200,0.010120244302012353,0.007525675902507407,0.012714812701517298,5
201,0.005465104322786146,0.004104326540223643,0.006825882105348649,5
202,0.007315788154068954,0.005311210314868701,0.009320365993269207,5
203,0.008678450349270407,0.006399276369861286,0.010957624328679527,5
204,0.011158692931633558,0.010679869101610534,0.011637516761656582,5
205,0.009539873587681519,0.006670533895444234,0.012409213279918804,5
206,0.008338055309226699,0.007624591823235256,0.009051518795218141,5
207,0.004461925875212181,0.0032990043202780267,0.005624847430146335,5
208,0.005879420225738101,0.004565136561471836,0.007193703890004365,5
209,0.005682909615761072,0.0039066404953029465,0.007459178736219198,5
210,0.008730540675923899,0.006031071758040267,0.01143000959380753,5
211,0.009917736583124243,0.008383475787464935,0.011451997378783552,5
212,0.0066612073512555825,0.004542738847808578,0.008779675854702587,5
213,0.006874453878794676,0.0038780763508192945,0.009870831406770057,5
214,0.005270862538119644,0.003725825886089554,0.006815899190149733,5
215,0.006253003343368585,0.004706354332883631,0.00779965235385354,5
216,0.006501057218956054,0.005205931346903883,0.007796183091008225,5
217,0.006891575368354566,0.004935898160866889,0.008847252575842244,5
218,0.005458028716825396,0.0041915689259117254,0.006724488507739067,5
219,0.007295136654530447,0.005819384981773205,0.00877088832728769,5
220,0.004275122403730512,0.0031774943295572785,0.005372750477903745,5
221,0.005857041390339842,0.004642087750681711,0.007071995029997974,5
222,0.002629371794505192,0.0018417228439854283,0.0034170207450249556,5
223,0.009485934069989457,0.0075263788123760885,0.011445489327602825,5
224,0.009353325186412726,0.006804122831926962,0.01190252754089849,5
225,0.005692127719749091,0.00459375313643051,0.006790502303067672,5
226,0.005061506785105602,0.004298037301033993,0.005824976269177212,5
227,0.002636794096572644,0.001656119589480123,0.003617468603665165,5
228,0.005288591927470526,0.0036753537507831333,0.0069018301041579196,5
229,0.004705440898092257,0.003760943000914305,0.005649938795270208,5
230,0.003646741545096738,0.0028043444016639086,0.004489138688529568,5
231,0.004252786185660518,0.0029914284184073756,0.00551414395291366,5
232,0.007283330996139224,0.005630847168030091,0.008935814824248357,5
233,0.003439885394963884,0.002841326353085466,0.0040384444368423015,5
234,0.0026415180150644287,0.0016167322719450837,0.0036663037581837737,5
235,0.0016203233673645165,0.001077335081549819,0.002163311653179214,5
236,0.004854231318876938,0.003977602613366002,0.0057308600243878745,5
237,0.0040642518372917425,0.00277881817469826,0.005349685499885225,5
238,0.0060968175563613615,0.003931073751316964,0.00826256136140576,5
239,0.004485568609277282,0.0027317416022364658,0.006239395616318098,5
240,0.004842790853129947,0.002055106582728491,0.007630475123531403,5
241,0.0034853115998063192,0.0025406612855287587,0.004429961914083879,5
242,0.002025328184676348,0.0013838207417617376,0.002666835627590958,5
243,0.004083999131761919,0.002470915345247405,0.005697082918276432,5
244,0.005686488339920117,0.004125080420181013,0.007247896259659221,5
245,0.003058314128294616,0.0019047348422920162,0.004211893414297216,5
246,0.0026318589626023754,0.0018451310384212166,0.003418586886783534,5
247,0.005869236359670212,0.004516173734250392,0.0072222989850900315,5
248,0.002643421003822648,0.0016648162679837198,0.003622025739661576,5
249,0.0020188198594850637,0.0014503370232550896,0.0025873026957150378,5
250,0.0014229860426166127,0.0008048815715457916,0.002041090513687434,5
251,0.0024518753621924514,0.001305817227365208,0.0035979334970196947,5
252,0.0028181416094904287,0.0012474716124081452,0.0043888116065727125,5
253,0.0018127097097142976,0.0012167295708913162,0.002408689848537279,5
254,0.0046686823959358175,0.0026281379267184836,0.006709226865153151,5
255,0.002238306498488674,0.0012632110518508667,0.0032134019451264817,5
256,0.0032126769135046663,0.002175085685968157,0.004250268141041175,5
257,0.0030660371274102175,0.00223934493588908,0.003892729318931355,5
258,0.0022347554884869694,0.0017038062740811748,0.002765704702892764,5
259,0.003258678580831948,0.002327988665424756,0.00418936849623914,5
260,0.0026378124127471522,0.0020193027366508854,0.003256322088843419,5
261,0.001406861406861407,0.0006240845694686916,0.002189638244254122,5
262,0.0020174185068564388,0.000881388096693532,0.0031534489170193455,5
263,0.002016705868246243,0.001442929333145204,0.0025904824033472816,5
264,0.005036240880080579,0.004050296263042958,0.006022185497118199,5
265,0.0034473559421111396,0.002245511127599611,0.004649200756622668,5
266,0.0006118457311691164,0.00024615671295862023,0.0009775347493796126,5
267,0.0014133959786190036,0.0009507602094186004,0.0018760317478194067,5
268,0.002039021360795909,0.0009952946848653269,0.0030827480367264914,5
269,0.003041161523332007,0.00218126267851767,0.0039010603681463446,5
270,0.0010105095443821428,0.0005156630811071415,0.0015053560076571442,5
271,0.0014221577415066368,0.0009580170882968371,0.0018862983947164364,5
272,0.001615591080711429,0.0010048581828608948,0.0022263239785619633,5
273,0.002433522248928183,0.001261466607274848,0.0036055778905815187,5
274,0.0034698536882883857,0.002397020980552596,0.004542686396024176,5
275,0.0016180732294283368,0.001007698034896102,0.0022284484239605716,5
276,0.0010166736967471405,0.0004416438280370682,0.0015917035654572128,5
277,0.003055213102894304,0.002241790137919646,0.0038686360678689617,5
278,0.0014298961512643781,0.0008833488237392317,0.0019764434787895246,5
279,0.0008149810379353827,0.0006326844730546236,0.0009972776028161418,5
280,0.0022533503555785843,0.001035791926922643,0.0034709087842345254,5
281,0.0024137016293910725,0.0012548433369944422,0.003572559921787703,5
282,0.0036646013130677,0.0023316152333019238,0.004997587392833477,5
283,0.0024589385163583436,0.0010701975929823912,0.003847679439734296,5
284,0.0006075426920497343,0.0002467195008731846,0.0009683658832262841,5
285,0.0022121392582829446,0.0012255325865545307,0.0031987459300113585,5
286,0.0008105369807497468,0.00036658759270097985,0.0012544863687985136,5
287,0,0,0,5
288,0.0002034587995930824,0.0000214797169888269,0.0003854378821973379,5
289,0.001215475541908111,0.0005539911448469247,0.0018769599389692974,5
290,0.0018231252152433725,0.0010439783227620008,0.002602272107724744,5
291,0.0016370413752705329,0.0006093388962809575,0.002664743854260108,5
292,0.0008144758648724711,0.00028481768038140034,0.0013441340493635418,5
293,0.0008160462228702011,0.0004722819168170366,0.0011598105289233657,5
294,0.001200154858691444,0.0004880784581634025,0.0019122312592194856,5
295,0.0016189489975330644,0.0010043068422393565,0.002233591152826772,5
296,0.0006134982140246068,0.00024744461389748616,0.0009795518141517275,5
297,0.001008083778899609,0.0006042349596588554,0.0014119325981403626,5
298,0.0014127144298688194,0.00014914423067620354,0.002676284629061435,5
299,0.0014225943205292703,0.0009568786457297585,0.0018883099953287822,5
300,0.0006166495375128469,0.00006510142384383408,0.0011681976511818597,5
301,0.00020283975659229209,0.000021414362880341616,0.00038426515030424253,5
302,0.00020060180541624874,0.000021178096088281652,0.0003800255147442158,5
303,0.0002044989775051125,0.00002158953149285976,0.0003874084235173653,5
304,0.0002002002002002002,0.000021135697497514343,0.0003792647029028861,5
305,0.0008119818249392255,0.000471749935630066,0.0011522137142483849,5
306,0,0,0,5
307,0,0,0,5
308,0.00020181634712411706,0.0000213063186680291,0.000382326375580205,5
309,0,0,0,5
310,0,0,0,5
311,0.00020222446916076846,0.000021349405257853197,0.0003830995330636837,5
312,0.0004032258064516129,0.00004256968104842106,0.0007638819318548048,5
313,0.0002044989775051125,0.00002158953149285976,0.0003874084235173653,5
314,0.0008105605686298624,0.0004704927186502057,0.0011506284186095191,5
315,0.0002074688796680498,0.000021903072406656473,0.00039303468692944313,5
316,0.0012263589610649402,0.00033477439221236526,0.002117943529917515,5
317,0.00040567951318458417,0.00004282872576068323,0.0007685303006084851,5
318,0.000205761316872428,0.000021722800205778653,0.00038979983353907736,5
319,0.00020222446916076846,0.000021349405257853197,0.0003830995330636837,5
320,0.0004032258064516129,0.00004256968104842106,0.0007638819318548048,5
321,0.00020470829068577277,0.000021611629273302757,0.00038780495209824275,5
322,0.0008008008008008008,0.00008454278999005737,0.0015170588116115444,5
323,0,0,0,5
324,0,0,0,5
325,0.0002026342451874367,0.000021392666464049463,0.0003838758239108239,5
326,0.0012104916047041704,0.00033541795093812064,0.00208556525847022,5
327,0.00020304568527918784,0.00002143610335027089,0.0003846552672081048,5
328,0.0018052240059438604,0.0012862010696679709,0.00232424694221975,5
329,0.0006036266080548193,0.00024323998804596272,0.0009640132280636759,5
330,0.00040221470864205516,0.00018191147962851061,0.0006225179376555997,5
331,0.00020304568527918784,0.00002143610335027089,0.0003846552672081048,5
332,0,0,0,5
333,0,0,0,5
334,0.0002026342451874367,0.000021392666464049463,0.0003838758239108239,5
335,0,0,0,5
336,0.00020222446916076846,0.000021349405257853197,0.0003830995330636837,5
337,0.00020512820512820512,0.000021655960820530053,0.0003886004494358802,5
338,0.0004048582995951417,0.00004274202793525672,0.0007669745712550267,5
339,0,0,0,5
340,0.0010127810169324326,0.00044064222051967466,0.0015849198133451904,5
341,0,0,0,5
342,0,0,0,5
343,0,0,0,5
344,0.0016614745586708203,0.00017540653624105364,0.003147542581100587,5
345,0.00020429009193054137,0.00002156747885599265,0.00038701270500509006,5
346,0.0006079139341242355,0.0002447340613361648,0.0009710938069123062,5
347,0.0006224066390041493,0.00006570921721996928,0.0011791040607883295,5
348,0,0,0,5
349,0.00040941658137154553,0.000043223258546605514,0.0007756099041964855,5
350,0,0,0,5
351,0.0002014098690835851,0.000021263405639493284,0.0003815563325276769,5
352,0,0,0,5
353,0.0006103763987792472,0.00006443915096648065,0.0011563136465920138,5
354,0,0,0,5
355,0,0,0,5
356,0,0,0,5
357,0.0002,0.000021114561800016828,0.00037888543819998316,5
358,0,0,0,5
359,0.0003996578353996628,0.00018073000950147509,0.0006185856612978505,5
360,0.00020283975659229209,0.000021414362880341616,0.00038426515030424253,5
361,0,0,0,5
362,0.00040774719673802244,0.00004304701692154294,0.0007724473765545019,5
363,0,0,0,5
364,0,0,0,5
365,0,0,0,5
366,0,0,0,5
367,0.00020181634712411706,0.0000213063186680291,0.000382326375580205,5
368,0,0,0,5
369,0,0,0,5
370,0,0,0,5
371,0,0,0,5
372,0.00020100502512562817,0.000021220665125645062,0.0003807893851256113,5
373,0.0002002002002002002,0.000021135697497514343,0.0003792647029028861,5
374,0,0,0,5
375,0.0002012072434607646,0.000021242013883316735,0.0003811724730382125,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0,0,0,5
382,0,0,0,5
383,0,0,0,5
384,0.00040858018386108274,0.0000431349577119853,0.0007740254100101801,5
385,0,0,0,5
386,0.00020470829068577277,0.000021611629273302757,0.00038780495209824275,5
387,0.0001968503937007874,0.000020782049015764624,0.00037291873838581015,5
388,0.00020181634712411706,0.0000213063186680291,0.000382326375580205,5
389,0,0,0,5
390,0.0006122448979591836,0.00006463641367352097,0.0011598533822448462,5
391,0,0,0,5
392,0.00040858018386108274,0.0000431349577119853,0.0007740254100101801,5
393,0,0,0,5
394,0,0,0,5
395,0.00020242914979757084,0.00002137101396762836,0.00038348728562751335,5
396,0,0,0,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
