edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
62,0.4833035807773228,0.4739104140425553,0.49269674751209036,5
63,0.4857335892887119,0.47571039281737876,0.49575678576004506,5
64,0.465083188763169,0.45322327416530267,0.47694310336103535,5
65,0.45686274729563137,0.44538880203477743,0.4683366925564853,5
66,0.44983414673887595,0.4360417189622472,0.4636265745155047,5
67,0.4539495487213795,0.44877069323014357,0.4591284042126154,5
68,0.45515686665283966,0.4445363419220343,0.46577739138364505,5
69,0.4502071421318824,0.4409995225992854,0.4594147616644794,5
70,0.44677588861632633,0.4287320900043363,0.46481968722831635,5
71,0.44823728751618985,0.44115682425098846,0.45531775078139125,5
72,0.4216718764305729,0.4153575257936538,0.427986227067492,5
73,0.4025060327756479,0.3906253070106642,0.41438675854063156,5
74,0.41162743995523277,0.39729347614116844,0.4259614037692971,5
75,0.4199758466715897,0.4079006571872605,0.43205103615591894,5
76,0.41101260198748424,0.39870073609829376,0.4233244678766747,5
77,0.4317137479586764,0.42133618333437534,0.44209131258297746,5
78,0.39339958396729957,0.3830008477493789,0.4037983201852202,5
79,0.42392513792305786,0.4114555506363154,0.4363947252098003,5
80,0.4078625564305427,0.40186899484292127,0.41385611801816413,5
81,0.38105416227543254,0.37152729909991533,0.39058102545094975,5
82,0.3872663516142082,0.3802872206229311,0.3942454826054853,5
83,0.36202912293830447,0.3559516586319755,0.36810658724463347,5
84,0.35750226410340796,0.34700029587837883,0.3680042323284371,5
85,0.335551872795585,0.3234635786620703,0.3476401669290997,5
86,0.37509705377285674,0.367056447739775,0.38313765980593845,5
87,0.3640598843583807,0.3550586329533423,0.37306113576341915,5
88,0.36298823106502415,0.3472622354127426,0.3787142267173057,5
89,0.34316127230340876,0.3334434794534423,0.3528790651533752,5
90,0.33524769226899964,0.32070831823343054,0.34978706630456874,5
91,0.33291224081843307,0.3275639415627385,0.33826054007412765,5
92,0.34649814253569994,0.34136073422988367,0.3516355508415162,5
93,0.31975738637550527,0.31128981024467584,0.3282249625063347,5
94,0.3439283013896688,0.336559767727217,0.35129683505212056,5
95,0.31122072928638655,0.3059419645352411,0.316499494037532,5
96,0.3206484512002996,0.3090627958451862,0.332234106555413,5
97,0.31106400162096304,0.3055824344277226,0.3165455688142035,5
98,0.30145851037040855,0.29285624165090607,0.31006077908991103,5
99,0.3010780445845635,0.290475520770505,0.311680568398622,5
100,0.28610801166142485,0.270972629746249,0.3012433935766007,5
101,0.2899946568949606,0.27855029450303964,0.3014390192868816,5
102,0.3005188704771438,0.28969658890234673,0.3113411520519409,5
103,0.29794187301730646,0.2800927976835175,0.3157909483510954,5
104,0.3005079627350065,0.28568523392655376,0.3153306915434593,5
105,0.2875656731042158,0.28066072725874747,0.2944706189496842,5
106,0.27768139087958266,0.26947321538375846,0.28588956637540686,5
107,0.2633410977753156,0.24755424230625372,0.2791279532443775,5
108,0.2642726896793597,0.2549721054339581,0.2735732739247613,5
109,0.26454265132144217,0.2564104279130217,0.2726748747298626,5
110,0.2716603044878949,0.2658946909876015,0.27742591798818833,5
111,0.2618647701414089,0.2523893398694715,0.27134020041334633,5
112,0.242691306709651,0.2374173990337099,0.2479652143855921,5
113,0.24950282788308326,0.23822750935541895,0.26077814641074754,5
114,0.22868969979216608,0.22533413968753804,0.23204525989679411,5
115,0.2465798674432677,0.23455658734662851,0.2586031475399069,5
116,0.24488668915473108,0.2390788842311483,0.2506944940783139,5
117,0.23883709586377058,0.23525839868370693,0.24241579304383423,5
118,0.2402751455031947,0.23363693542349992,0.2469133555828895,5
119,0.2375947052334404,0.22913017672064273,0.24605923374623806,5
120,0.23761462779919382,0.22755201795346802,0.2476772376449196,5
121,0.23227968136432695,0.22467104716862904,0.23988831556002485,5
122,0.24147306320344622,0.23114669210269392,0.2517994343041985,5
123,0.2231035389770323,0.2093087179655342,0.2368983599885304,5
124,0.2205515333424767,0.20741172238763234,0.23369134429732108,5
125,0.22703687022891525,0.2230263460956229,0.2310473943622076,5
126,0.21740147985583663,0.21154366223213783,0.22325929747953543,5
127,0.2059057543746589,0.20278496949098584,0.20902653925833198,5
128,0.21107952706640662,0.20199633463097072,0.22016271950184252,5
129,0.20740936949242386,0.19986920708594225,0.21494953189890548,5
130,0.20436199735238159,0.20057423549178627,0.2081497592129769,5
131,0.18708494817871446,0.18214383493813108,0.19202606141929784,5
132,0.18081355869083146,0.17772314366157646,0.18390397372008646,5
133,0.17893617270400353,0.17282435493032886,0.1850479904776782,5
134,0.19810325233414938,0.18987884862392962,0.20632765604436915,5
135,0.18070402190547571,0.17348525557640915,0.18792278823454228,5
136,0.1772043312647672,0.17435993952911116,0.18004872300042324,5
137,0.18112846480930522,0.17585440122234405,0.1864025283962664,5
138,0.1810474062165232,0.173483291706213,0.18861152072683343,5
139,0.17808872083782762,0.1643013803702624,0.19187606130539284,5
140,0.14906775451123067,0.14106624191976253,0.1570692671026988,5
141,0.1941627559098404,0.18552195208431743,0.20280355973536335,5
142,0.16812937637554148,0.16394226090900627,0.1723164918420767,5
143,0.15618317079163324,0.15143744531782136,0.16092889626544513,5
144,0.14479298200967738,0.13510406802301975,0.15448189599633502,5
145,0.169309564769866,0.15526461639378622,0.18335451314594578,5
146,0.1629005386828824,0.1560572253500596,0.16974385201570522,5
147,0.16322689262090723,0.1561333401768459,0.17032044506496855,5
148,0.15260450819857826,0.14433592363620404,0.1608730927609525,5
149,0.18065934204268108,0.17273557014273483,0.18858311394262733,5
150,0.14234955830801516,0.13617752286225163,0.14852159375377869,5
151,0.14779276526106488,0.14060447606443602,0.15498105445769375,5
152,0.15021045876493994,0.13629975994878357,0.1641211575810963,5
153,0.1343789993900224,0.12902749839148436,0.13973050038856044,5
154,0.13910131113323293,0.1327643270857892,0.14543829518067666,5
155,0.14225306713055508,0.1346781843563885,0.14982794990472165,5
156,0.1512236877548421,0.14718243996971708,0.15526493553996712,5
157,0.13845485837396262,0.13115491789678735,0.1457547988511379,5
158,0.14698638738857592,0.1344608386523997,0.15951193612475215,5
159,0.1263115902770502,0.12137334144348359,0.1312498391106168,5
160,0.15330949969819327,0.14359627314564816,0.16302272625073838,5
161,0.12641969817304827,0.1148763095932071,0.13796308675288943,5
162,0.13960296276465584,0.132894735751701,0.14631118977761068,5
163,0.12066328628415816,0.11318999110137701,0.12813658146693932,5
164,0.12963037011414547,0.12488312634086883,0.1343776138874221,5
165,0.1184018933754241,0.1123761054275794,0.1244276813232688,5
166,0.1059598394593422,0.09932610468620236,0.11259357423248205,5
167,0.10744350181944004,0.09333664580851264,0.12155035783036744,5
168,0.11995546141434858,0.11376500073644966,0.1261459220922475,5
169,0.12203447505155858,0.11653864553603445,0.1275303045670827,5
170,0.1198667030732747,0.11021334213227824,0.12952006401427116,5
171,0.11021834953600056,0.0995944790941984,0.12084221997780271,5
172,0.10746444273909148,0.10056315019551068,0.11436573528267227,5
173,0.10821130968222718,0.10343354598821117,0.1129890733762432,5
174,0.10170475427124956,0.09488767174379402,0.1085218367987051,5
175,0.10836899982710853,0.10214759822945448,0.11459040142476258,5
176,0.09263856460068079,0.08802854610871035,0.09724858309265123,5
177,0.10660436627007668,0.09876525359880575,0.1144434789413476,5
178,0.10309065522177421,0.09587769058287748,0.11030361986067094,5
179,0.0972289133700944,0.09015349336557506,0.10430433337461374,5
180,0.09926681844330434,0.0906563354287415,0.10787730145786718,5
181,0.10707279920569227,0.10001131297275562,0.11413428543862891,5
182,0.08334075173655006,0.0775222906704029,0.08915921280269723,5
183,0.08644923908223064,0.0814986678693136,0.09139981029514767,5
184,0.08938667527814959,0.0867968079810364,0.09197654257526278,5
185,0.07670257296857896,0.07017323890351967,0.08323190703363825,5
186,0.07898427153482965,0.07756836922958196,0.08040017384007733,5
187,0.08832181445529659,0.0841076173450484,0.09253601156554478,5
188,0.07759752504227299,0.073122929008414,0.08207212107613199,5
189,0.09089289375937311,0.07955130934798849,0.10223447817075773,5
190,0.07440894180637561,0.06754898548430036,0.08126889812845087,5
191,0.08776595519869625,0.08390556013724988,0.09162635026014261,5
192,0.0723041991504126,0.06776131075907633,0.07684708754174886,5
193,0.08815705671564025,0.0858332258139759,0.0904808876173046,5
194,0.07254397313370409,0.07000873658677022,0.07507920968063796,5
195,0.08674189142165865,0.0789376321780413,0.09454615066527601,5
196,0.09072601328488787,0.08473179046630652,0.09672023610346922,5
197,0.07248599698918587,0.0652972855050143,0.07967470847335743,5
198,0.07985260449178484,0.07301816790900789,0.0866870410745618,5
199,0.06191110099774919,0.05711219144359204,0.06671001055190634,5
200,0.06457075704614408,0.06072456738734469,0.06841694670494347,5
201,0.0581674787547537,0.052957561774327956,0.06337739573517943,5
202,0.07844221503469592,0.07318344328570879,0.08370098678368305,5
203,0.07108605096463741,0.0649781891567415,0.07719391277253332,5
204,0.07024063272642882,0.06463940495382818,0.07584186049902945,5
205,0.0736043350187086,0.06773338773274551,0.07947528230467168,5
206,0.06067143216201219,0.057344814318743206,0.06399805000528118,5
207,0.047185235030736815,0.04330395196681748,0.05106651809465615,5
208,0.054690198738386965,0.05105479197697737,0.05832560549979656,5
209,0.057611024049843675,0.05235706541173943,0.06286498268794792,5
210,0.060336690270134344,0.05507521868334037,0.06559816185692832,5
211,0.06474729852081085,0.05764797728710974,0.07184661975451195,5
212,0.053898574510015715,0.04796661223978482,0.05983053678024661,5
213,0.05442592728912745,0.04603074067109529,0.06282111390715961,5
214,0.05865177163134505,0.05259701896702282,0.06470652429566728,5
215,0.05344686335926495,0.04789701697578812,0.05899670974274178,5
216,0.05676297315594307,0.04849410015604293,0.06503184615584322,5
217,0.05254829568638292,0.045647043682739905,0.05944954769002593,5
218,0.05497558390873806,0.0504701411105965,0.05948102670687962,5
219,0.04956710827063878,0.044671786225368576,0.054462430315908986,5
220,0.0459470344624471,0.04149160818415351,0.05040246074074069,5
221,0.052372469046217084,0.04636614220928726,0.05837879588314691,5
222,0.044018781704878426,0.03826410191448826,0.049773461495268595,5
223,0.06321161321626943,0.05722784323095114,0.06919538320158773,5
224,0.055863416814647925,0.04920624957651702,0.06252058405277883,5
225,0.048206396333014816,0.04341961672044919,0.052993175945580444,5
226,0.0595494339977628,0.053807729654648,0.0652911383408776,5
227,0.04808765772902507,0.04370474078298661,0.052470574675063525,5
228,0.046553656961096784,0.04445451200880372,0.048652801913389845,5
229,0.04851213668243787,0.043261464545422915,0.05376280881945282,5
230,0.036252921088899305,0.030676041204940177,0.04182980097285843,5
231,0.03859793076745119,0.03544801685045814,0.04174784468444424,5
232,0.04904340002620537,0.0464738129461821,0.05161298710622864,5
233,0.040531753209316165,0.03311215014368043,0.0479513562749519,5
234,0.03928438139954164,0.032756673494860604,0.04581208930422268,5
235,0.03773095479068057,0.03413279750944223,0.0413291120719189,5
236,0.04015623511744012,0.036482739267839424,0.04382973096704081,5
237,0.04473872644769827,0.03783414487555786,0.05164330801983867,5
238,0.04179306252119942,0.03790515578827016,0.045680969254128685,5
239,0.04134222876812328,0.03418889229310311,0.048495565243143454,5
240,0.04186301581653192,0.03247729233599152,0.05124873929707233,5
241,0.03964234330694637,0.032710819287208745,0.04657386732668399,5
242,0.043353076835117,0.03852747164017708,0.04817868203005692,5
243,0.03415398811803049,0.029185206253733807,0.03912276998232718,5
244,0.03626302837885913,0.03201178326833049,0.04051427348938776,5
245,0.03249526454889791,0.027434432876437917,0.0375560962213579,5
246,0.030803387264009004,0.026717213040501984,0.03488956148751603,5
247,0.041178909962286826,0.03350229812131998,0.04885552180325367,5
248,0.03379997182780351,0.029093660266978787,0.038506283388628236,5
249,0.034684259835830775,0.031138796188838396,0.03822972348282315,5
250,0.023901140032165334,0.020176895669030602,0.027625384395300066,5
251,0.03180851989384411,0.02657959933715253,0.03703744045053569,5
252,0.02863719821370554,0.02101768832201848,0.036256708105392596,5
253,0.0329454894681047,0.027775900066101773,0.038115078870107635,5
254,0.03484798508016137,0.029662899191856176,0.04003307096846656,5
255,0.03560571197962213,0.030094909891239204,0.04111651406800506,5
256,0.032000701070434075,0.030468803412884823,0.03353259872798332,5
257,0.030938848148880677,0.028004770303940288,0.033872925993821065,5
258,0.033204011526986,0.02879772059561254,0.03761030245835946,5
259,0.03062733546357686,0.026456889464341354,0.034797781462812365,5
260,0.02704036209833661,0.022095416766024594,0.03198530743064863,5
261,0.01713095516867494,0.015336133453485895,0.01892577688386398,5
262,0.021468748455949965,0.019556353078637418,0.02338114383326251,5
263,0.025610551370544805,0.024231921138275166,0.026989181602814445,5
264,0.03558977310725843,0.03134024649438092,0.03983929972013594,5
265,0.02912071443218312,0.02560783648322399,0.03263359238114225,5
266,0.022062293472688316,0.018725818388818805,0.025398768556557826,5
267,0.02977567082352394,0.02593682847238774,0.03361451317466014,5
268,0.01949484727845705,0.017233804726264245,0.02175588983064986,5
269,0.025867134959158038,0.022312787925098835,0.02942148199321724,5
270,0.017355877267622326,0.013727292111641245,0.020984462423603408,5
271,0.01640008683318623,0.01498782463422911,0.01781234903214335,5
272,0.029044177895985186,0.026106867356652668,0.0319814884353177,5
273,0.025696543330101428,0.020848537184458088,0.030544549475744767,5
274,0.028636534335170927,0.024961947779351092,0.032311120890990766,5
275,0.014726935670091418,0.012830037263494857,0.01662383407668798,5
276,0.016412807501923123,0.012087552185313016,0.02073806281853323,5
277,0.02438128645223352,0.02204112734629171,0.02672144555817533,5
278,0.017083277256770384,0.014532765612004783,0.019633788901535984,5
279,0.019885003484514184,0.01575046552247803,0.024019541446550337,5
280,0.01968444205370794,0.015028314561584433,0.02434056954583145,5
281,0.023329690418813307,0.01763959112213557,0.029019789715491046,5
282,0.020528987852539666,0.0171488344163236,0.023909141288755733,5
283,0.019197509878943187,0.016177597220717616,0.022217422537168758,5
284,0.017434237751319283,0.013163664807258496,0.02170481069538007,5
285,0.021866937934949298,0.01891201157496446,0.024821864294934135,5
286,0.012741431307750037,0.011069089688266394,0.014413772927233679,5
287,0.02021989185470535,0.0180468949541193,0.0223928887552914,5
288,0.011746228652435966,0.010068239517503729,0.013424217787368202,5
289,0.01415856030802711,0.012113802374018476,0.016203318242035743,5
290,0.01537510077954599,0.011417447591399045,0.019332753967692934,5
291,0.0128410826297925,0.010866085668850944,0.014816079590734055,5
292,0.015470018629494084,0.012726779906730556,0.018213257352257612,5
293,0.015623322462312478,0.012897722213540743,0.018348922711084216,5
294,0.017721351163274304,0.013736293910205751,0.021706408416342856,5
295,0.01759335405551656,0.014779288585240455,0.020407419525792662,5
296,0.009551312218324668,0.006732523685651876,0.01237010075099746,5
297,0.013839590924000195,0.010731797662783062,0.016947384185217327,5
298,0.014937001953826528,0.010493852584963865,0.019380151322689193,5
299,0.013775055042440257,0.011119870314898304,0.01643023976998221,5
300,0.007293679138139145,0.004498895223099143,0.010088463053179147,5
301,0.00967824810794218,0.006573831668694832,0.012782664547189529,5
302,0.009410568407430058,0.007540766919851159,0.011280369895008958,5
303,0.009348470195284822,0.007862260969402155,0.01083467942116749,5
304,0.009632460102388284,0.0058308517371539175,0.013434068467622651,5
305,0.009071670952924984,0.007162604404424489,0.010980737501425478,5
306,0.008250567587942754,0.00458527382178943,0.011915861354096079,5
307,0.005843359139112583,0.00429798028035055,0.007388737997874616,5
308,0.005859551048191891,0.004845259034357949,0.0068738430620258325,5
309,0.006648179202311727,0.004993062693155632,0.008303295711467821,5
310,0.005215667849522058,0.004054128770635476,0.00637720692840864,5
311,0.007687066792005361,0.0059498593848557255,0.009424274199154996,5
312,0.007887883804905174,0.005170783234517137,0.010604984375293211,5
313,0.010135141021120241,0.007357505919446768,0.012912776122793714,5
314,0.013197439788425271,0.010823007609213155,0.015571871967637388,5
315,0.006883450036382468,0.004187919761607204,0.009578980311157732,5
316,0.011315577118465727,0.0076761803202207955,0.014954973916710659,5
317,0.0074657147340204235,0.006789128501134732,0.008142300966906116,5
318,0.006472398857711249,0.004900964249448667,0.008043833465973831,5
319,0.00485398837579827,0.0037323194033464444,0.005975657348250096,5
320,0.006659778641243253,0.0051116426844649695,0.008207914598021537,5
321,0.010921240459178997,0.007675925304845102,0.014166555613512892,5
322,0.0076480489715912685,0.005424521226692638,0.009871576716489899,5
323,0.002643859850461246,0.001663791368978777,0.003623928331943715,5
324,0.005883979536668824,0.003633351219985177,0.00813460785335247,5
325,0.004626531956309502,0.003326058891916812,0.005927005020702192,5
326,0.009834577520768705,0.007667188703423733,0.012001966338113677,5
327,0.007287416636324718,0.0057516509436735695,0.008823182328975868,5
328,0.013250287503194413,0.010925434716978889,0.015575140289409936,5
329,0.010186406603460924,0.007719072955934651,0.012653740250987196,5
330,0.006032234525129737,0.005094345364470446,0.006970123685789027,5
331,0.004462423355758192,0.0038447147433110958,0.005080131968205288,5
332,0.003420309319772625,0.002066555718893184,0.004774062920652066,5
333,0.005436032069016432,0.00408529767574069,0.006786766462292174,5
334,0.0090770026778068,0.007593066320968052,0.010560939034645545,5
335,0.00541864428137095,0.00415463342048226,0.006682655142259641,5
336,0.007080460256543586,0.006136186290566348,0.008024734222520823,5
337,0.0054806827206014585,0.0037503598504501027,0.007211005590752814,5
338,0.005686516666383897,0.003432198201202837,0.007940835131564957,5
339,0.0024330068891515824,0.0018148032879821332,0.0030512104903210316,5
340,0.006878965774013068,0.0037969509542591143,0.009960980593767021,5
341,0.003606364337839961,0.002565557631235749,0.004647171044444173,5
342,0.005203618387876139,0.0034739204077344436,0.006933316368017835,5
343,0.0028117820463923198,0.00209109947693442,0.0035324646158502197,5
344,0.008821697147397497,0.004776586767950187,0.012866807526844807,5
345,0.0028298931614265865,0.0019001099499017272,0.0037596763729514458,5
346,0.00343207137636424,0.0017029196944241935,0.005161223058304287,5
347,0.0032719746078528076,0.0018531542530232422,0.004690794962682373,5
348,0.0028346102160464034,0.0015721618337999803,0.0040970585982928265,5
349,0.0024437308663772597,0.0011319901160663627,0.003755471616688157,5
350,0.0030529611002621413,0.0018300947160031424,0.0042758274845211405,5
351,0.0024187925103324754,0.0014937218565935575,0.0033438631640713935,5
352,0.00342610259211558,0.001884646259984566,0.004967558924246594,5
353,0.007067484829932974,0.00369242180607642,0.010442547853789527,5
354,0.001223664248228177,0.000693153637030713,0.0017541748594256407,5
355,0.004214533633660827,0.0037066570588280704,0.004722410208493584,5
356,0.00610091634756179,0.004240953821687041,0.007960878873436538,5
357,0.004790025126672643,0.002558333137143673,0.007021717116201613,5
358,0.003214182191095634,0.002176718686593688,0.00425164569559758,5
359,0.0037818905452600506,0.0025623782538809685,0.005001402836639133,5
360,0.005040954472889987,0.003256378414827397,0.006825530530952577,5
361,0.0018161528833615624,0.001373258755099159,0.002259047011623966,5
362,0.0028501331793365716,0.0011636848727590292,0.004536581485914114,5
363,0.0026362008320984743,0.0019016337654549301,0.0033707678987420185,5
364,0.0038404589928873857,0.0025210202135871928,0.005159897772187579,5
365,0.005678558522395459,0.0041109770229602926,0.007246140021830625,5
366,0.0018069582307655401,0.000938377998925708,0.0026755384626053723,5
367,0.0028193378231041143,0.0010557109528690288,0.0045829646933391996,5
368,0.0014323578550765373,0.0008829569924622032,0.0019817587176908713,5
369,0.0020200139070420814,0.0015246860381066666,0.002515341775977496,5
370,0.0016017041564380607,0.0009941549774997584,0.002209253335376363,5
371,0.0008026159259060048,0.00028018627582830646,0.001325045575983703,5
372,0.0028276823646952174,0.0017095664158030823,0.003945798313587353,5
373,0.000798801797304044,0.0000843317495757038,0.0015132718450323842,5
374,0.002220970510262257,0.0015641208636479691,0.002877820156876545,5
375,0.004022986410817705,0.0018793937082188577,0.0061665791134165515,5
376,0.002215843297246016,0.0014384370234695326,0.002993249571022499,5
377,0.0004052684903748734,0.000042785332928098926,0.0007677516478216478,5
378,0.001002640389336594,0.00030598368517017387,0.0016992970935030141,5
379,0.00020040080160320639,0.00002115687555111906,0.0003796447276552937,5
380,0.0018213101929376008,0.0011560948501078048,0.002486525535767397,5
381,0.0012139247614366003,0.000688666626250818,0.0017391828966223826,5
382,0.00020736132711249351,0.00002189171778125125,0.00039283093644373575,5
383,0.0014188514679395043,0.0007405721985040934,0.002097130737374915,5
384,0.0014263881813550688,0.00015058780703017596,0.0027021885556799616,5
385,0.003277174710089619,0.0012057248786352375,0.005348624541544,5
386,0.00182874280252225,0.0008123931239643507,0.0028450924810801493,5
387,0.002973421618900825,0.001900163503968755,0.004046679733832895,5
388,0.0022081787113921603,0.0012072412608760865,0.003209116161908234,5
389,0.000609665419857659,0.00024539853906630323,0.0009739323006490146,5
390,0.0026488571917085216,0.0009306186455618189,0.0043670957378552245,5
391,0.0006128702757916241,0.00006470243656797798,0.0011610381150152702,5
392,0.003053139802769139,0.0007652184501546508,0.005341061155383627,5
393,0.0006070826652249861,0.0002451266516650532,0.000969038678784919,5
394,0.0006070884787595984,0.000245586086200047,0.0009685908713191497,5
395,0.003251508579780816,0.001450302408840474,0.005052714750721158,5
396,0.0010063847841331234,0.00031147318642904054,0.001701296381837206,5
397,0.0018036646718877253,0.000983273566138474,0.0026240557776369767,5
398,0.0012242126214728954,0.0005536677256345973,0.0018947575173111934,5
399,0.0036313864097567367,0.0027983924789336334,0.00446438034057984,5
