edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
107,21.66517682312425,21.601752501669562,21.728601144578935,5
108,21.6192935887247,21.584237278231484,21.65434989921792,5
109,21.524988691456787,21.402627069485305,21.64735031342827,5
110,21.637370971878948,21.567833319789973,21.706908623967923,5
111,21.58646648284882,21.516516808304143,21.656416157393497,5
112,21.757676741586963,21.731208615073157,21.784144868100768,5
113,21.656101939830386,21.604626175290896,21.707577704369875,5
114,21.646353933641613,21.562257109066323,21.730450758216904,5
115,21.65074055323737,21.5554163733009,21.74606473317384,5
116,21.5630120420187,21.477558340218685,21.64846574381871,5
117,21.66960215394693,21.594312726191575,21.744891581702284,5
118,21.628396372334876,21.578455685171875,21.678337059497878,5
119,21.789681254747578,21.745430115774603,21.833932393720552,5
120,21.771487898083244,21.749971840754515,21.793003955411972,5
121,21.492950381654563,21.389912629607103,21.595988133702022,5
122,21.66953449202587,21.590446061897275,21.748622922154468,5
123,21.571803668231677,21.46476489089718,21.678842445566175,5
124,21.530292519410107,21.433851834392662,21.626733204427552,5
125,21.511816090448953,21.42041752295302,21.603214657944886,5
126,21.780376382032756,21.725231741332717,21.835521022732795,5
127,21.780383026207915,21.725765754811132,21.835000297604697,5
128,21.7022266189407,21.650535652337698,21.7539175855437,5
129,21.706571391711865,21.63620319361637,21.77693958980736,5
130,21.683494756061744,21.611307272599817,21.755682239523672,5
131,21.78988951135533,21.777930557162385,21.801848465548275,5
132,21.858452328799114,21.818298151889188,21.89860650570904,5
133,21.69276022422086,21.62325647689543,21.762263971546286,5
134,21.904127422007228,21.861227817181476,21.94702702683298,5
135,21.784914153004717,21.725727421020743,21.84410088498869,5
136,21.725409809281334,21.68916448190684,21.76165513665583,5
137,21.525304062449184,21.414592708823,21.636015416075367,5
138,21.697000884392914,21.607387690438994,21.786614078346833,5
139,21.65605909624169,21.601096527001374,21.711021665482008,5
140,21.70638019290027,21.625067314133236,21.787693071667302,5
141,21.646605612596908,21.576654983310064,21.71655624188375,5
142,21.715907286816456,21.65366468020021,21.7781498934327,5
143,21.863148820585746,21.839809373633972,21.88648826753752,5
144,21.775933192539046,21.734139427271394,21.8177269578067,5
145,21.88559919057602,21.821492920277,21.94970546087504,5
146,21.720819509429866,21.6861789587099,21.755460060149833,5
147,21.857912129766028,21.77831649241431,21.937507767117747,5
148,21.67879037764936,21.601269074851384,21.756311680447336,5
149,21.71543069325878,21.62590996239217,21.80495142412539,5
150,21.64696566485228,21.604828971326615,21.689102358377948,5
151,21.711177449116867,21.640787431416527,21.781567466817208,5
152,21.84934311596404,21.81411414812551,21.88457208380257,5
153,21.789317602853735,21.717709779303018,21.860925426404453,5
154,21.862995498266873,21.819572364426744,21.906418632107002,5
155,21.82651910543769,21.801765358393876,21.851272852481504,5
156,21.743490470981914,21.679268763874916,21.807712178088913,5
157,21.76667745702783,21.718195539333546,21.81515937472211,5
158,21.826543072825075,21.806455812624854,21.846630333025296,5
159,21.84929923688552,21.808993264539534,21.889605209231508,5
160,21.807626760246524,21.733579362210214,21.881674158282834,5
161,21.80352130239945,21.76758019553446,21.83946240926444,5
162,21.83553153314451,21.791799016519633,21.87926404976939,5
163,21.73425623906848,21.667764533551274,21.800747944585684,5
164,21.816953317143337,21.752847221351573,21.8810594129351,5
165,21.84023852193933,21.81202042562741,21.86845661825125,5
166,21.954418162591168,21.927873324723766,21.98096300045857,5
167,21.895101952060692,21.86506694292757,21.925136961193814,5
168,21.863004269092833,21.82047350463104,21.905535033554628,5
169,21.780494528331488,21.73564343844038,21.825345618222595,5
170,21.86746090477774,21.81425643500862,21.92066537454686,5
171,21.886035197083594,21.868927584637245,21.903142809529943,5
172,21.87209981963351,21.82466675102586,21.919532888241164,5
173,21.931583852582044,21.898028772005095,21.965138933158993,5
174,21.803632667611254,21.785730176860856,21.82153515836165,5
175,21.848989047485425,21.783144377447634,21.914833717523216,5
176,21.844718149171495,21.804002100106185,21.885434198236805,5
177,21.75749769051918,21.709970336179808,21.805025044858553,5
178,21.848990422900947,21.783237096015267,21.914743749786627,5
179,21.872268010692977,21.84436794468358,21.900168076702375,5
180,21.867720414976407,21.844039821976907,21.891401007975908,5
181,21.803226834626397,21.741098583681474,21.86535508557132,5
182,21.872262985415613,21.843585827892298,21.90094014293893,5
183,21.9497098888936,21.90446435119883,21.994955426588373,5
184,21.917988193541962,21.899048564426337,21.936927822657587,5
185,21.840170948131497,21.80293398694254,21.877407909320453,5
186,21.904226342318545,21.873022674334212,21.935430010302877,5
187,21.985980235243595,21.928234074370465,22.043726396116725,5
188,21.78957811126305,21.736125827558496,21.843030394967606,5
189,21.86293321023981,21.813635249646698,21.91223117083292,5
190,21.858601374698257,21.841017620608177,21.876185128788336,5
191,21.93614644068123,21.903042564810825,21.969250316551637,5
192,21.92700341804098,21.890889417378535,21.963117418703423,5
193,21.86766281986645,21.835035234511476,21.900290405221423,5
194,21.8905161246235,21.857946821288696,21.923085427958302,5
195,21.922536087524307,21.900574797969863,21.94449737707875,5
196,21.963424066091072,21.923415834309402,22.00343229787274,5
197,21.899602579658826,21.861114002131146,21.938091157186506,5
198,21.8585297414647,21.827943661287165,21.889115821642235,5
199,21.89062106921163,21.878711374103506,21.902530764319753,5
200,21.93161254571777,21.90204518359339,21.961179907842148,5
201,21.936122813566243,21.900023206536275,21.97222242059621,5
202,21.899650054071763,21.86700802841572,21.932292079727805,5
203,21.936217316915865,21.914446579489322,21.957988054342408,5
204,21.895083097376457,21.862414583545082,21.92775161120783,5
205,21.935993853144133,21.886650819546954,21.98533688674131,5
206,21.858610868652143,21.84357163434709,21.873650102957196,5
207,21.91338829544476,21.887260099699272,21.93951649119025,5
208,21.89974499904202,21.88445462995518,21.915035368128862,5
209,21.84939613860352,21.821509301645765,21.877282975561275,5
210,21.86762950851881,21.830806477254768,21.904452539782852,5
211,21.885887917703208,21.846113419006787,21.92566241639963,5
212,21.96790472658798,21.92065660799373,22.015152845182232,5
213,21.895192573044397,21.884779222945127,21.905605923143668,5
214,21.899563796775958,21.85688942287369,21.942238170678227,5
215,21.95432321762091,21.91510063170039,21.99354580354143,5
216,21.881444794180762,21.859656176879167,21.903233411482358,5
217,21.86754432294593,21.821707036823646,21.91338160906821,5
218,21.999981231620314,21.98712970755532,22.01283275568531,5
219,21.93151264835876,21.889672584114628,21.97335271260289,5
220,21.899568581649255,21.8573881652436,21.941748998054912,5
221,21.963452549505035,21.926704472981847,22.000200626028224,5
222,21.949917534993034,21.934949522397158,21.96488554758891,5
223,21.949889169985447,21.92813865111539,21.971639688855504,5
224,21.90400538767988,21.850064723073746,21.957946052286015,5
225,21.913431042563722,21.89588143969335,21.930980645434094,5
226,21.927002526494924,21.890780425271373,21.963224627718475,5
227,21.945204526132404,21.905208760811796,21.985200291453012,5
228,21.908706819875498,21.86731725418343,21.950096385567566,5
229,21.831047291417978,21.79826266126351,21.863831921572444,5
230,21.94067978853189,21.904429499958958,21.976930077104825,5
231,21.913164566051627,21.861747251575995,21.96458188052726,5
232,21.958866116870666,21.918372015202866,21.999360218538467,5
233,21.908272568409735,21.833985196312508,21.982559940506963,5
234,21.881411257965354,21.853693538769463,21.909128977161245,5
235,21.954239170925085,21.906526644648128,22.001951697202042,5
236,21.96800917199308,21.93175170592653,22.004266638059633,5
237,21.885854295114274,21.842537386110852,21.929171204117697,5
238,21.872315901171277,21.85335742354164,21.89127437880091,5
239,21.913345412624643,21.88080981057845,21.945881014670835,5
240,21.954408609200502,21.92632793875679,21.982489279644216,5
241,21.808237965633417,21.795934841597386,21.820541089669447,5
242,21.959022579953622,21.94272943362199,21.975315726285253,5
243,21.867552648779085,21.82251676780668,21.912588529751492,5
244,21.94058880625547,21.8946261370181,21.98655147549284,5
245,21.872320670610574,21.854496630768637,21.89014471045251,5
246,21.90871188915225,21.867862511877014,21.949561266427487,5
247,21.91782211499061,21.875222266097687,21.960421963883533,5
248,21.89938568250488,21.84123634218158,21.957535022828182,5
249,21.963570399377005,21.945820404389888,21.981320394364122,5
250,21.913454785791878,21.903461277348118,21.923448294235637,5
251,21.844757392884958,21.808495991924673,21.881018793845243,5
252,21.936070407223575,21.894082100922716,21.978058713524433,5
253,22.03619112386975,22.00074891094771,22.071633336791788,5
254,21.89512125335856,21.86804616988226,21.922196336834862,5
255,21.95896127170022,21.93060684358056,21.987315699819877,5
256,22.004383143862526,21.966640705947814,22.04212558177724,5
257,21.885663202433022,21.82608772145451,21.945238683411535,5
258,21.913260315313128,21.870781253829193,21.955739376797062,5
259,21.913440536983632,21.898448325121993,21.92843274884527,5
260,21.94982259002278,21.917301007878876,21.982344172166684,5
261,21.981700572415026,21.950588051819754,22.012813093010298,5
262,21.913053364215365,21.852899798984954,21.973206929445777,5
263,21.976805948094942,21.913559889278957,22.040052006910926,5
264,21.981643752640146,21.9433346622922,22.01995284298809,5
265,21.927079196633354,21.90178925962755,21.95236913363916,5
266,21.871920898722244,21.81015326959966,21.93368852784483,5
267,21.99064606686954,21.94271786708031,22.03857426665877,5
268,21.895116260456536,21.867245339798,21.922987181115072,5
269,21.945355525580176,21.928797410424274,21.96191364073608,5
270,21.949898576023553,21.930137491644583,21.969659660402524,5
271,21.922569251228033,21.90873143990457,21.936407062551496,5
272,21.97263283036755,21.946531099183286,21.998734561551817,5
273,21.940561392281516,21.892052029214778,21.989070755348255,5
274,21.89042176939416,21.84698271315616,21.93386082563216,5
275,21.96333449800303,21.91447197897263,22.012197017033426,5
276,21.93623630560148,21.918704934796384,21.953767676406574,5
277,21.895183019191087,21.881322599816404,21.90904343856577,5
278,21.876772664756924,21.839846320382758,21.91369900913109,5
279,21.885759048305015,21.833699698452833,21.937818398157198,5
280,21.89497216369724,21.849819199402557,21.940125127991923,5
281,21.99987284690809,21.966422226955448,22.033323466860733,5
282,21.87207601697196,21.82249636832455,21.92165566561937,5
283,21.967584379668274,21.896539996140216,22.038628763196332,5
284,21.91324578644601,21.86929330572831,21.957198267163708,5
285,21.917348929069938,21.840127272267125,21.99457058587275,5
286,21.922516861102856,21.897004218507725,21.948029503697988,5
287,21.945308230857727,21.91905312602797,21.971563335687485,5
288,21.93168850076866,21.91726972653699,21.946107275000333,5
289,21.940665599313526,21.902736562679138,21.978594635947914,5
290,21.95897085328488,21.93214152386699,21.985800182702775,5
291,21.849463046387022,21.835573593065032,21.863352499709013,5
292,21.863158525210473,21.841714171563734,21.884602878857212,5
293,21.9450388374863,21.889775067766937,22.000302607205665,5
294,21.9677614057079,21.908670252579142,22.02685255883666,5
295,21.936041718394936,21.891155798916863,21.98092763787301,5
296,21.899702341072587,21.87505534360904,21.924349338536132,5
297,22.01343672321894,21.971955081892375,22.054918364545507,5
298,21.986215257992917,21.95061012016285,22.021820395822985,5
299,21.922483800523484,21.891811285838802,21.953156315208165,5
300,21.92703598908355,21.8951213108468,21.9589506673203,5
301,21.967851010068042,21.915847165109238,22.019854855026846,5
302,22.036130078633853,21.993771708673684,22.078488448594022,5
303,21.899740289190326,21.883155561191778,21.916325017188875,5
304,21.945080290231623,21.893213045678586,21.99694753478466,5
305,21.976918931031754,21.922084090176575,22.031753771886933,5
306,21.96809933346794,21.945244684551273,21.990953982384607,5
307,21.968127668913603,21.951594536647452,21.984660801179754,5
308,21.972491645824412,21.92864903144899,22.016334260199834,5
309,21.963234901457437,21.906116317087875,22.020353485827,5
310,21.990551180335043,21.934589076970212,22.046513283699873,5
311,21.895059294091258,21.85934232829615,21.930776259886365,5
312,22.004108594976085,21.942132889252715,22.066084300699455,5
313,21.94515749292393,21.90029634990522,21.99001863594264,5
314,21.908677885542755,21.864330828075815,21.953024943009694,5
315,21.8628346768879,21.80545891359362,21.92021044018218,5
316,21.940412134881264,21.879888831014117,22.00093543874841,5
317,21.977246859483476,21.966107045088982,21.98838667387797,5
318,21.977057350792503,21.934748486526857,22.01936621505815,5
319,21.97677244836382,21.911239627828046,22.042305268899597,5
320,21.9861314120685,21.941352999289986,22.03090982484701,5
321,21.917746277883445,21.86795049829055,21.96754205747634,5
322,21.944452320720192,21.853884839096644,22.03501980234374,5
323,21.91794081059191,21.89011771446803,21.945763906715793,5
324,21.89950187611994,21.850885875010572,21.948117877229304,5
325,22.03619083725608,22.000713001833855,22.071668672678303,5
326,22.022570639491494,21.986842699144393,22.058298579838596,5
327,21.958813725327154,21.91298845635062,22.004638994303686,5
328,22.017849707655863,21.964381490781484,22.07131792453024,5
329,22.058887557611143,22.025782510659823,22.091992604562463,5
330,22.01339366761503,21.967569580921648,22.059217754308413,5
331,21.917878640201288,21.881558085667574,21.954199194735,5
332,22.03614363076455,21.995219593048297,22.0770676684808,5
333,21.995145755048263,21.94306271715234,22.047228792944185,5
334,21.96339522560279,21.92033674451339,22.006453706692188,5
335,22.049899502592197,22.030242821364897,22.069556183819497,5
336,21.940760248647784,21.916103763264914,21.965416734030654,5
337,21.926926898504007,21.882481904047005,21.97137189296101,5
338,21.876648666112082,21.82716505368026,21.926132278543903,5
339,21.93614106345297,21.902332057870094,21.969950069035843,5
340,21.949865470985497,21.923766407252813,21.97596453471818,5
341,22.054358766075346,22.02192601338447,22.086791518766223,5
342,22.01766572907524,21.950739138387164,22.084592319763317,5
343,21.99933092531678,21.922599134772312,22.076062715861248,5
344,21.867154311637055,21.792908354100025,21.941400269174085,5
345,21.949614615005963,21.89591498238788,22.003314247624047,5
346,21.990787081709016,21.95828007649503,22.023294086923002,5
347,21.92190469529027,21.844323085858015,21.999486304722524,5
348,21.98142763094353,21.923394354985017,22.03946090690204,5
349,21.92250764810974,21.8954579953581,21.94955730086138,5
350,21.97225432978616,21.908946088310984,22.035562571261337,5
351,21.931478992465763,21.88624802291425,21.976709962017278,5
352,21.98617362122037,21.9457520983556,22.02659514408514,5
353,21.94989866425115,21.930157189607282,21.96964013889502,5
354,21.930822451856343,21.84247474656219,22.019170157150498,5
355,22.01321613899398,21.952693055901634,22.073739222086324,5
356,21.908459682940297,21.84617915471595,21.970740211164642,5
357,21.99510469311462,21.939661859624113,22.050547526605126,5
358,21.99960553311966,21.94068798542647,22.058523080812847,5
359,22.103785227572182,22.03643745350092,22.171133001643444,5
360,21.976783758193072,21.912013941733267,22.041553574652877,5
361,21.981597392561195,21.938293648273124,22.024901136849266,5
362,21.922351223722735,21.87648876905168,21.96821367839379,5
363,21.92243614965202,21.885576240725833,21.95929605857821,5
364,21.954248320442417,21.90738536203963,22.001111278845205,5
365,21.95419716779365,21.902764264626143,22.00563007096116,5
366,21.972585755875862,21.93949436520937,22.005677146542354,5
367,22.01320558726632,21.951919744289654,22.074491430242986,5
368,21.85854378053757,21.830034854488567,21.887052706586573,5
369,21.9952921426017,21.95754678102171,22.03303750418169,5
370,22.040836546303638,22.023376081671223,22.05829701093605,5
371,22.004500905506895,21.98480369988664,22.02419811112715,5
372,21.945242151793753,21.90961379473178,21.980870508855727,5
373,21.903921550434735,21.84355481721046,21.96428828365901,5
374,21.93570970483022,21.86551035238686,22.00590905727358,5
375,21.9498371644927,21.919346338806434,21.980327990178964,5
376,21.986281160895704,21.960048684677478,22.01251363711393,5
377,21.90325594457564,21.805912196536212,22.00059969261507,5
378,21.903551937398426,21.820591072299706,21.986512802497145,5
379,21.995087694813996,21.93831217642463,22.05186321320336,5
380,21.967596328037185,21.897294737148783,22.037897918925587,5
381,21.958780927613304,21.909913406525842,22.007648448700767,5
382,21.867504423523634,21.818006368664346,21.917002478382923,5
383,21.91802150536597,21.90985706644039,21.92618594429155,5
384,21.99955068470369,21.93667036798466,22.062431001422716,5
385,21.958658193178945,21.899784845838806,22.017531540519084,5
386,21.96775482727456,21.908176561513894,22.027333093035228,5
387,22.03545000133564,21.947196685661783,22.123703317009497,5
388,21.97697972431245,21.92725609379441,22.02670335483049,5
389,21.926890362150846,21.87897575849747,21.97480496580422,5
390,21.917077890933616,21.825757879162996,22.008397902704235,5
391,21.98167179671683,21.94672892498651,22.016614668447154,5
392,21.954182084758678,21.901477266646555,22.0068869028708,5
393,21.90421625214278,21.87162674658046,21.936805757705102,5
394,21.91743190762998,21.845073667735182,21.989790147524776,5
395,21.92241733742493,21.883383803711155,21.9614508711387,5
396,21.926860994030896,21.876329917560334,21.97739207050146,5
397,22.054131071821814,21.998808984182954,22.109453159460674,5
398,21.908773820564274,21.875218852653457,21.94232878847509,5
399,21.963532833135815,21.938134062437097,21.988931603834533,5
