edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
36,0.6176902206364849,0.5971740602038983,0.6382063810690716,5
37,0.6795413232547973,0.6650041785905362,0.6940784679190585,5
38,0.6333879545377105,0.6077029996731054,0.6590729094023156,5
39,0.5860460937700852,0.5734574716629108,0.5986347158772596,5
40,0.6361047993879794,0.6231857878398137,0.649023810936145,5
41,0.5633273055432815,0.5455189965237478,0.5811356145628152,5
42,0.6208375569024813,0.6060380918209909,0.6356370219839718,5
43,0.5991050088363148,0.5670495524469124,0.6311604652257172,5
44,0.6345601357934197,0.6213248088479011,0.6477954627389384,5
45,0.5951628374042623,0.5606216551280244,0.6297040196805003,5
46,0.6539417219977532,0.6440617726575943,0.6638216713379121,5
47,0.5907859648055338,0.583916231008791,0.5976556986022766,5
48,0.6048253209284604,0.5888393939539106,0.6208112479030102,5
49,0.5657922593239852,0.5384052956231141,0.5931792230248564,5
50,0.544552763525654,0.5292944317100288,0.5598110953412792,5
51,0.5099661284984619,0.4847888090718305,0.5351434479250933,5
52,0.5548596429474499,0.5360048542309557,0.5737144316639442,5
53,0.5537934668827169,0.5295262125443684,0.5780607212210654,5
54,0.5822201426592901,0.5542542227264153,0.6101860625921649,5
55,0.5424746262064027,0.5261327668473338,0.5588164855654717,5
56,0.5572322759626099,0.5225712885365194,0.5918932633887005,5
57,0.5060753462185439,0.48334468598680713,0.5288060064502806,5
58,0.5210422564709012,0.487404363309058,0.5546801496327444,5
59,0.49450002351876166,0.4516547048275046,0.5373453422100187,5
60,0.4927250920956129,0.4627509510992358,0.52269923309199,5
61,0.48883779600107913,0.467991820335962,0.5096837716661963,5
62,0.4865844448475107,0.4681077577854394,0.5050611319095819,5
63,0.47131257681152905,0.4586220137596247,0.4840031398634334,5
64,0.46688283354899485,0.4471815550757921,0.4865841120221976,5
65,0.43265705500665136,0.41009092216304277,0.45522318785025995,5
66,0.4419415928868914,0.40928056154498776,0.474602624228795,5
67,0.48973304698946307,0.4716113873439369,0.5078547066349892,5
68,0.40783714067035454,0.3809731477664262,0.43470113357428286,5
69,0.4392736182761004,0.41529405103884665,0.46325318551335415,5
70,0.4594821278970273,0.4373790019991441,0.4815852537949105,5
71,0.4070000096873308,0.3852573710427396,0.428742648331922,5
72,0.4508620641973676,0.42904133507351516,0.47268279332122,5
73,0.4207821493602178,0.39949722005776167,0.4420670786626739,5
74,0.39799066046622855,0.3737266529109821,0.422254668021475,5
75,0.4833916106038075,0.46620867866729876,0.5005745425403162,5
76,0.43754439800121786,0.4137468772586451,0.4613419187437906,5
77,0.43408860289845635,0.4113397422155558,0.4568374635813569,5
78,0.416486321461538,0.3889020368685982,0.44407060605447785,5
79,0.40449682473862164,0.3909857599762291,0.4180078895010142,5
80,0.42776951112374134,0.4183061746786866,0.4372328475687961,5
81,0.4165800620424605,0.3902345166129824,0.4429256074719386,5
82,0.4188948899372229,0.38646389844223683,0.451325881432209,5
83,0.36875785568139896,0.3494171220844165,0.3880985892783814,5
84,0.39955648992241705,0.37768286343168844,0.42143011641314565,5
85,0.3847685706303693,0.34259360979031994,0.42694353147041864,5
86,0.350580607744743,0.32822477440199105,0.3729364410874949,5
87,0.30434522831296484,0.2977831388384785,0.3109073177874512,5
88,0.3890543086811664,0.37604749833002715,0.4020611190323057,5
89,0.3673557911141855,0.339034041396205,0.39567754083216594,5
90,0.32686495346691613,0.29341731611648075,0.3603125908173515,5
91,0.3388084597518883,0.32764430925335675,0.3499726102504198,5
92,0.346610198377218,0.33294256773891434,0.3602778290155217,5
93,0.3350133449046903,0.31005840866081485,0.35996828114856577,5
94,0.36719644882228664,0.34145981124393887,0.3929330864006344,5
95,0.3571323658194143,0.33594140305094095,0.3783233285878877,5
96,0.3439096244181378,0.31961160455076937,0.3682076442855063,5
97,0.3000307278192107,0.28356981592721814,0.31649163971120325,5
98,0.3502984312023541,0.3288212579863112,0.371775604418397,5
99,0.3523288007505146,0.33274801419451294,0.37190958730651624,5
100,0.2973083689826554,0.2870621367155782,0.3075546012497326,5
101,0.27662076254637513,0.24880495758366886,0.3044365675090814,5
102,0.3247543702156137,0.3216485189148135,0.3278602215164139,5
103,0.28257406249059996,0.26649831170647276,0.29864981327472717,5
104,0.2971311664362458,0.27746697374296686,0.3167953591295248,5
105,0.3456655614848245,0.31280347059333935,0.3785276523763097,5
106,0.2886214488004234,0.28026502805282266,0.29697786954802413,5
107,0.3149434008166645,0.29556190225215373,0.33432489938117527,5
108,0.23994789604964337,0.227627033396054,0.25226875870323273,5
109,0.2648810101159505,0.2401517161576042,0.2896103040742968,5
110,0.2926815537409152,0.2775096759567331,0.3078534315250973,5
111,0.2762973723704981,0.2629679380510941,0.28962680668990215,5
112,0.2191072264778636,0.2041558373607221,0.2340586155950051,5
113,0.2655899099571294,0.24791657697459832,0.2832632429396605,5
114,0.2756462367618409,0.2648789798498402,0.2864134936738416,5
115,0.24875156439036522,0.22434412474011212,0.2731590040406183,5
116,0.2866369699336727,0.2762857206562414,0.296988219211104,5
117,0.28896729630728996,0.2765756012981655,0.3013589913164144,5
118,0.2833160546622028,0.27558769719208026,0.2910444121323253,5
119,0.24768471655444307,0.21803539918930082,0.27733403391958533,5
120,0.2790447130252151,0.2625483552894832,0.295541070760947,5
121,0.25604078855156204,0.23915697377036882,0.27292460333275526,5
122,0.23296267922827693,0.21790291169408937,0.2480224467624645,5
123,0.2003975477608279,0.18446311316757796,0.21633198235407786,5
124,0.25516654014663875,0.23339801885995642,0.2769350614333211,5
125,0.2677126642556578,0.2490723436548402,0.2863529848564754,5
126,0.24393354915260956,0.22536929329751523,0.26249780500770387,5
127,0.22624528912093841,0.19512368156957355,0.2573668966723033,5
128,0.2245883230343968,0.20261526860939713,0.24656137745939646,5
129,0.23317249252896896,0.2177719009874791,0.24857308407045883,5
130,0.21214911419639182,0.20278081230816183,0.2215174160846218,5
131,0.253611826603137,0.2399463169927707,0.26727733621350336,5
132,0.22272489811089474,0.21049685363866535,0.23495294258312413,5
133,0.21710237462608634,0.2020076394757989,0.23219710977637378,5
134,0.20497243794355965,0.18258287026004036,0.22736200562707895,5
135,0.21762908759590344,0.1898392483585748,0.24541892683323208,5
136,0.22109228018196964,0.20343139647240815,0.23875316389153112,5
137,0.19579046880771278,0.17929135960698378,0.21228957800844178,5
138,0.2155742576836801,0.20829689043118074,0.22285162493617947,5
139,0.21392615720854263,0.201104508192754,0.22674780622433127,5
140,0.2277748376309343,0.21120824149330136,0.24434143376856726,5
141,0.23721602949452575,0.2192996260939399,0.2551324328951116,5
142,0.1864119479479191,0.17374891935130984,0.19907497654452835,5
143,0.19610164680401473,0.1803692674765265,0.21183402613150296,5
144,0.18070012349812298,0.17532546233759086,0.1860747846586551,5
145,0.2074569629041129,0.18166786823451872,0.23324605757370706,5
146,0.1760795250678444,0.15312755972665393,0.1990314904090349,5
147,0.1633026839383244,0.1416618475376496,0.1849435203389992,5
148,0.1761516916830395,0.16480411288599076,0.18749927048008827,5
149,0.17719951479527685,0.1589188399591641,0.1954801896313896,5
150,0.19793663506891837,0.17903063721612242,0.21684263292171432,5
151,0.1932956280214599,0.18483261036974236,0.20175864567317742,5
152,0.18637871043250218,0.16963712358100186,0.2031202972840025,5
153,0.17507442158890718,0.1576943653763052,0.19245447780150915,5
154,0.19105022123018753,0.1762391406314707,0.20586130182890436,5
155,0.17165700258871908,0.1629225854194911,0.18039141975794706,5
156,0.16353824086105218,0.14288752237321797,0.18418895934888638,5
157,0.22165871437080747,0.21210336984326617,0.23121405889834878,5
158,0.1771997439386619,0.16324218375244515,0.19115730412487864,5
159,0.13543958779315896,0.11539547000828636,0.15548370557803154,5
160,0.1471102451897642,0.13049362754235325,0.16372686283717516,5
161,0.17348852840662485,0.1690364719883487,0.177940584824901,5
162,0.18040937332017687,0.1695957349275417,0.19122301171281203,5
163,0.14739879821835541,0.13678300683791178,0.15801458959879905,5
164,0.17370660140588629,0.1639878697938787,0.18342533301789388,5
165,0.16796762811234472,0.16233716871163612,0.17359808751305333,5
166,0.15588381189853479,0.1296317396648618,0.18213588413220777,5
167,0.1625802145720116,0.151160782838012,0.17399964630601122,5
168,0.13696373304708845,0.12561250541045996,0.14831496068371694,5
169,0.1431209627226691,0.12799014839761946,0.15825177704771876,5
170,0.17029235516674399,0.15554588584829962,0.18503882448518835,5
171,0.14423656503678534,0.13655558680478336,0.15191754326878731,5
172,0.13956145420271618,0.11688547606535406,0.1622374323400783,5
173,0.1296550607207136,0.11860897773257421,0.14070114370885295,5
174,0.1395751673136269,0.1274399115819049,0.1517104230453489,5
175,0.1766116569492579,0.15594739287011739,0.19727592102839842,5
176,0.13653470975602686,0.12579363245425781,0.1472757870577959,5
177,0.1096565792106435,0.10114248724565794,0.11817067117562907,5
178,0.13296090421115075,0.12361268371841025,0.14230912470389126,5
179,0.14248082170720064,0.12463804068490442,0.16032360272949686,5
180,0.12823180553184324,0.11627009712282255,0.14019351394086393,5
181,0.10162509586896569,0.08961598060438256,0.11363421113354882,5
182,0.11568233450681054,0.10670316787839268,0.12466150113522839,5
183,0.14959101310271078,0.1413703744458383,0.15781165175958325,5
184,0.12701537720554262,0.11662269209743513,0.1374080623136501,5
185,0.15136979532575728,0.13606052680383632,0.16667906384767825,5
186,0.13037339601308287,0.11819745344442052,0.1425493385817452,5
187,0.10792989659636576,0.10232539352308825,0.11353439966964327,5
188,0.10729822946855103,0.09518186052635433,0.11941459841074772,5
189,0.12189064633946918,0.10862641115477761,0.13515488152416075,5
190,0.11335282660063628,0.10403966050225776,0.1226659926990148,5
191,0.11188192829566675,0.10205847353615011,0.12170538305518339,5
192,0.10348069581139581,0.0939374304791356,0.11302396114365602,5
193,0.12069205807181885,0.10700764403982531,0.13437647210381237,5
194,0.11988173989636067,0.11671892050048728,0.12304455929223405,5
195,0.11565748319491716,0.10774595676531037,0.12356900962452394,5
196,0.0966128605150955,0.08727429230595919,0.10595142872423181,5
197,0.11339955858496908,0.09816466907853696,0.1286344480914012,5
198,0.13204278207941256,0.11616135135596438,0.14792421280286072,5
199,0.1163706728417306,0.10955726112301373,0.12318408456044747,5
200,0.10363288859624968,0.09548674580340685,0.11177903138909251,5
201,0.09197251038323213,0.08560886300718591,0.09833615775927836,5
202,0.10185943763145551,0.09058843681678273,0.11313043844612829,5
203,0.09672494039786375,0.07923527501137796,0.11421460578434954,5
204,0.10878675918829317,0.09922298170806457,0.11835053666852177,5
205,0.09855958476552935,0.08564591437057956,0.11147325516047915,5
206,0.11846473829311174,0.1037918144673029,0.13313766211892059,5
207,0.08602389037260175,0.07577708728322041,0.09627069346198308,5
208,0.10381158267145607,0.0827103861625382,0.12491277918037394,5
209,0.1055572010995292,0.08680689886631526,0.12430750333274312,5
210,0.08331662754720334,0.0736758142062335,0.09295744088817319,5
211,0.09548928947232592,0.08356886867574248,0.10740971026890936,5
212,0.0990530586400962,0.08506865195349601,0.11303746532669638,5
213,0.09296435134415407,0.08262595353494862,0.10330274915335952,5
214,0.08768103107700234,0.07978682003271009,0.09557524212129459,5
215,0.09244103537166228,0.07606466112917501,0.10881740961414954,5
216,0.05252024002640543,0.04561140843580886,0.059429071617002,5
217,0.09242863857914645,0.0843022251136787,0.1005550520446142,5
218,0.07735733199155576,0.0558198416822122,0.09889482230089931,5
219,0.08697933753827487,0.07244560142870071,0.10151307364784903,5
220,0.08728608620039761,0.07924061245333075,0.09533155994746448,5
221,0.10034139817160828,0.092286524074398,0.10839627226881857,5
222,0.10648184452510803,0.09610224272743505,0.11686144632278102,5
223,0.09189730917822504,0.07941057455621704,0.10438404380023304,5
224,0.08157165159993514,0.07436225687136735,0.08878104632850292,5
225,0.06432153020138659,0.0555268197936918,0.07311624060908138,5
226,0.07276784879515039,0.06312256795202793,0.08241312963827284,5
227,0.08258814313074478,0.07277336873367604,0.09240291752781352,5
228,0.08909916711041857,0.07955056353359855,0.0986477706872386,5
229,0.0973433906581878,0.07953943850621358,0.11514734281016202,5
230,0.0765368662663192,0.06442726466235496,0.08864646787028344,5
231,0.07118587589747398,0.06153155553763177,0.0808401962573162,5
232,0.08831673376544563,0.07478787928417191,0.10184558824671935,5
233,0.07067003403831403,0.06386508846057688,0.07747497961605117,5
234,0.07173062619924889,0.06046367232266511,0.08299758007583266,5
235,0.06883353295703212,0.06126750089436124,0.076399565019703,5
236,0.07835397240152972,0.06527014720632413,0.09143779759673532,5
237,0.09134567131683906,0.08141503798596494,0.10127630464771317,5
238,0.06864285935422429,0.06435684187471814,0.07292887683373044,5
239,0.06444310241156984,0.05937393727299934,0.06951226755014034,5
240,0.07067199622201101,0.06721497131539729,0.07412902112862473,5
241,0.07158414872510681,0.05780590475157054,0.08536239269864307,5
242,0.0670853756853442,0.0568288579350229,0.0773418934356655,5
243,0.0678478182546002,0.0616104894264363,0.0740851470827641,5
244,0.07725431403458424,0.07332960560641257,0.08117902246275592,5
245,0.06907315488020142,0.056904394060028715,0.08124191570037413,5
246,0.0582396551977442,0.052278691081100205,0.0642006193143882,5
247,0.06046335650623773,0.0529620498014782,0.06796466321099726,5
248,0.0681363209667482,0.06218870022028603,0.07408394171321037,5
249,0.06772122981388697,0.0609439192644413,0.07449854036333263,5
250,0.05117666554177658,0.04391917771702489,0.05843415336652827,5
251,0.0649435602131436,0.05859203904347601,0.07129508138281118,5
252,0.04370687804402192,0.03612524782277482,0.051288508265269026,5
253,0.05079999392332189,0.04166598169446573,0.05993400615217805,5
254,0.07458833403214331,0.0672508815400721,0.08192578652421452,5
255,0.06462655492892463,0.058074735905195005,0.07117837395265426,5
256,0.05572459756377307,0.04678000259150329,0.06466919253604285,5
257,0.07462170011706686,0.07144565438733762,0.07779774584679609,5
258,0.06512773807785605,0.0562770520739533,0.07397842408175878,5
259,0.073981664772943,0.06717080002120394,0.08079252952468206,5
260,0.06023648032950377,0.05251830213806187,0.06795465852094568,5
261,0.04899577825278041,0.03720850818456957,0.060783048320991254,5
262,0.05126529081180686,0.04325900205250653,0.059271579571107194,5
263,0.05830521364404334,0.04558655150259704,0.07102387578548963,5
264,0.049146602734381886,0.04436075477698754,0.05393245069177623,5
265,0.06206297031491237,0.0540835730310118,0.07004236759881294,5
266,0.07349795382462318,0.06619259522835426,0.0808033124208921,5
267,0.054433124999292884,0.04305528656861236,0.06581096342997342,5
268,0.05040579728810133,0.045153827173854987,0.05565776740234767,5
269,0.052938199243955285,0.0442310631060821,0.06164533538182847,5
270,0.07729639880890796,0.07093044254247763,0.08366235507533828,5
271,0.045692094659057415,0.043561745907497514,0.04782244341061732,5
272,0.03925405955075853,0.03477401447706548,0.04373410462445158,5
273,0.05035592322831273,0.04379649092328257,0.056915355533342885,5
274,0.045283263327751476,0.03736120140727779,0.05320532524822516,5
275,0.05090874647932316,0.04201513882598341,0.05980235413266292,5
276,0.05745481425682408,0.04994229455300535,0.06496733396064282,5
277,0.050286326508037146,0.045111590742319546,0.055461062273754747,5
278,0.05137222904145623,0.044601097356873017,0.05814336072603945,5
279,0.04687855819389777,0.0315672650197443,0.06218985136805123,5
280,0.040281779141473184,0.03569474946470388,0.04486880881824249,5
281,0.05922635149137986,0.05105681315287385,0.06739588982988587,5
282,0.05399856759512298,0.04094574569821233,0.06705138949203364,5
283,0.044100115050659486,0.03796457192135563,0.05023565817996334,5
284,0.0394042313649136,0.03435551378020751,0.04445294894961969,5
285,0.03758228615290015,0.033829646024714256,0.041334926281086044,5
286,0.04762775492447922,0.04341149900281651,0.05184401084614192,5
287,0.04054900790908976,0.032198132661722285,0.048899883156457234,5
288,0.029301763538508396,0.022380274058863905,0.036223253018152886,5
289,0.04315694036821495,0.036462882952708164,0.049850997783721734,5
290,0.050610342847238574,0.04252490036841802,0.058695785326059124,5
291,0.05169978959201188,0.04616963471850962,0.05722994446551414,5
292,0.06177148755784194,0.05228206928946973,0.07126090582621415,5
293,0.047726941064035466,0.04409311874017421,0.051360763387896725,5
294,0.044951470616534026,0.03734465329504387,0.05255828793802418,5
295,0.05603565142734636,0.04856803396579341,0.06350326888889932,5
296,0.04641318191361436,0.03971008364942883,0.053116280177799895,5
297,0.05225365782922908,0.045053150031890754,0.05945416562656741,5
298,0.04353005977117141,0.03996359971296472,0.0470965198293781,5
299,0.03748289651293476,0.03069849209072809,0.044267300935141425,5
300,0.042070438655171925,0.03801011773816475,0.0461307595721791,5
301,0.035359452219849666,0.029718682860740774,0.04100022157895856,5
302,0.028833292837442497,0.026223085282734915,0.03144350039215008,5
303,0.04097576494743429,0.036197163568333295,0.04575436632653528,5
304,0.03860184155412268,0.030738322930056038,0.04646536017818933,5
305,0.029805604990526296,0.026909537875614502,0.03270167210543809,5
306,0.027090818208784912,0.02180448187002168,0.032377154547548144,5
307,0.03748131995334609,0.02958773060263306,0.045374909304059116,5
308,0.031097511092624163,0.028235289982362664,0.033959732202885666,5
309,0.02867191040871438,0.022927608332202563,0.0344162124852262,5
310,0.04121614397614874,0.034934530539791286,0.0474977574125062,5
311,0.04510413849306324,0.04011630500877643,0.05009197197735005,5
312,0.037691761666109956,0.03391837889229135,0.04146514443992856,5
313,0.039639016029357724,0.035134524466115556,0.04414350759259989,5
314,0.048960575700620595,0.04529295072016967,0.05262820068107152,5
315,0.047882152020223494,0.044248979412094776,0.05151532462835221,5
316,0.04685580019209277,0.03912526445069012,0.05458633593349542,5
317,0.033146428102443296,0.03145796474282702,0.03483489146205957,5
318,0.0325353159373448,0.028834961892254884,0.036235669982434715,5
319,0.03833541721501803,0.03233959975292504,0.04433123467711102,5
320,0.03122527229724472,0.029946191070163053,0.03250435352432639,5
321,0.028743246142677432,0.023329378255554555,0.03415711402980031,5
322,0.029225026696122862,0.023300574763454523,0.0351494786287912,5
323,0.03499776926733313,0.03249160660750907,0.037503931927157196,5
324,0.02744914062635853,0.024628613941604496,0.030269667311112566,5
325,0.02814586640372254,0.023996725715947204,0.03229500709149787,5
326,0.04181681893521088,0.03692444616493914,0.04670919170548262,5
327,0.04333302062293837,0.0379243732794562,0.048741667966420536,5
328,0.032849805292535894,0.02994263033190857,0.03575698025316322,5
329,0.037949633489793334,0.03275057258823583,0.04314869439135084,5
330,0.03454780023221867,0.02759053012331983,0.041505070341117514,5
331,0.03588674050123266,0.03207370044974169,0.03969978055272363,5
332,0.03481192250318493,0.030941843470895087,0.03868200153547478,5
333,0.03783402601119618,0.0344738942952633,0.04119415772712907,5
334,0.020113915890135187,0.01666805673289776,0.023559775047372614,5
335,0.03500559931357544,0.03100509898752013,0.039006099639630754,5
336,0.02563054672089024,0.019598697086916132,0.03166239635486435,5
337,0.032960501349244976,0.027749005303357294,0.038171997395132655,5
338,0.023789428451106744,0.019706096227500663,0.027872760674712824,5
339,0.03348713786933476,0.029103806923022793,0.03787046881564672,5
340,0.029054049721175385,0.023505172407856822,0.03460292703449395,5
341,0.038079843490553225,0.03459579716148056,0.04156388981962589,5
342,0.022566941373601955,0.01910857427526359,0.02602530847194032,5
343,0.029006266697837325,0.025408656010327494,0.03260387738534716,5
344,0.026403308576650998,0.020533010384125628,0.03227360676917637,5
345,0.032188558602902484,0.028253595208622004,0.03612352199718297,5
346,0.03242514938704213,0.027901612731219324,0.03694868604286493,5
347,0.03220872189320074,0.028587186554498756,0.035830257231902723,5
348,0.025221152389162282,0.021459685010864874,0.02898261976745969,5
349,0.025731774593456873,0.02283903349646307,0.028624515690450675,5
350,0.024907413762833515,0.020023046996538934,0.029791780529128096,5
351,0.034344759671481574,0.029236541627662333,0.03945297771530082,5
352,0.027638499006770907,0.02258524795819212,0.032691750055349696,5
353,0.03342412973407933,0.026926020000705042,0.039922239467453616,5
354,0.022330360964289045,0.020698739828956328,0.023961982099621762,5
355,0.02367959636684734,0.02117409605693248,0.026185096676762203,5
356,0.02426541295628387,0.021444099325859164,0.02708672658670858,5
357,0.033093290798813936,0.02967213716242241,0.03651444443520546,5
358,0.029718949944732665,0.024337511868317986,0.035100388021147344,5
359,0.023584993529623517,0.018776632682327512,0.028393354376919522,5
360,0.02349923579416279,0.02172026677626831,0.025278204812057274,5
361,0.026453249073474683,0.019829634022672696,0.03307686412427667,5
362,0.02336907648600954,0.01949084449230789,0.027247308479711192,5
363,0.021140027333070632,0.017692441678500915,0.02458761298764035,5
364,0.026211700832107145,0.02162118002408351,0.03080222164013078,5
365,0.023486193461759022,0.019745542636154564,0.02722684428736348,5
366,0.024366942219741745,0.021643132524714503,0.027090751914768986,5
367,0.023863053084837525,0.02056393782826617,0.02716216834140888,5
368,0.029234222712121328,0.022433804117936985,0.03603464130630567,5
369,0.02806258023556102,0.024852040268888115,0.031273120202233926,5
370,0.017101745715922476,0.016188095825397632,0.01801539560644732,5
371,0.02510295367116188,0.018569095279092347,0.03163681206323141,5
372,0.025204230752446478,0.021957645074718375,0.02845081643017458,5
373,0.024899910053325137,0.0217792739127079,0.028020546193942373,5
374,0.019968106646555444,0.017890783636559566,0.022045429656551322,5
375,0.024846757972574483,0.01988537476173768,0.029808141183411286,5
376,0.028934365573982584,0.02516153599557177,0.0327071951523934,5
377,0.02799080155174231,0.023158671474429533,0.032822931629055085,5
378,0.022640039145766202,0.020838512835897854,0.02444156545563455,5
379,0.0358236909992305,0.029815029629598852,0.04183235236886215,5
380,0.01890980538406841,0.016261646651545614,0.021557964116591208,5
381,0.015713635015600507,0.01278877143831808,0.018638498592882934,5
382,0.027315899305307034,0.023709798201754152,0.030922000408859916,5
383,0.02426271708195349,0.020430549479867152,0.028094884684039825,5
384,0.018403185451866994,0.015046154348569377,0.02176021655516461,5
385,0.028174117839870932,0.023555048917360235,0.03279318676238163,5
386,0.016004800958824013,0.012473902439599775,0.01953569947804825,5
387,0.01834470917404412,0.01627433833955723,0.02041508000853101,5
388,0.02521669813746303,0.021793817478985948,0.02863957879594011,5
389,0.026766217459288,0.024154535687004756,0.02937789923157124,5
390,0.019758251888416768,0.017440756459956658,0.02207574731687688,5
391,0.014061741584010096,0.012231771943584333,0.015891711224435858,5
392,0.02305163297654904,0.01902456021097147,0.027078705742126608,5
393,0.020242747665399942,0.01777705329112509,0.022708442039674794,5
394,0.024725626950793462,0.020917911327900583,0.02853334257368634,5
395,0.02150784281650782,0.018234151403192983,0.024781534229822655,5
396,0.01934506414207249,0.016532932265078022,0.02215719601906696,5
397,0.024590474549811857,0.020473956447517004,0.02870699265210671,5
398,0.023876348205955245,0.019701894987522058,0.02805080142438843,5
399,0.016137375857145992,0.01295634611285933,0.019318405601432654,5
