edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
172,21.739299046927563,21.715311765904953,21.763286327950173,5
173,21.789841105467637,21.76607306611706,21.813609144818216,5
174,21.702373766297104,21.66502966920178,21.73971786339243,5
175,21.79881465078158,21.75048283751049,21.84714646405267,5
176,21.821827352431878,21.782201601572456,21.8614531032913,5
177,21.73005917763364,21.699965535314696,21.76015281995258,5
178,21.688566303208198,21.653661543240755,21.72347106317564,5
179,21.743870150618143,21.71519656326888,21.772543737967407,5
180,21.753090762404504,21.72842385099739,21.777757673811617,5
181,21.753085762832036,21.72755227550987,21.778619250154204,5
182,21.71168134239593,21.687626046694554,21.735736638097308,5
183,21.81729467060555,21.783669513455827,21.85091982775527,5
184,21.762320785713634,21.74562336258093,21.779018208846338,5
185,21.748456331374207,21.717969605380073,21.77894305736834,5
186,21.780635446121074,21.75263700625647,21.808633885985678,5
187,21.8537134963045,21.798565656022948,21.908861336586053,5
188,21.711657133896594,21.68356976977257,21.739744498020617,5
189,21.7437144543505,21.697063135678416,21.790365773022582,5
190,21.789841105467637,21.76607306611668,21.813609144818596,5
191,21.812612439845175,21.76802870040673,21.85719617928362,5
192,21.789778406462272,21.756440748264765,21.82311606465978,5
193,21.730117567384816,21.710165085664762,21.75007004910487,5
194,21.748397910148235,21.71048131256881,21.78631450772766,5
195,21.844867529847786,21.826091995757604,21.863643063937968,5
196,21.81734731610276,21.791439446473753,21.84325518573177,5
197,21.74381219378882,21.70739439253557,21.78022999504207,5
198,21.78526493956283,21.764139064174863,21.806390814950795,5
199,21.739342791710136,21.725378662517752,21.75330692090252,5
200,21.785289089022278,21.769931304501437,21.80064687354312,5
201,21.757638131827516,21.725442093421474,21.789834170233558,5
202,21.757614164923574,21.722327197592676,21.79290113225447,5
203,21.817284965024548,21.782423080641088,21.852146849408008,5
204,21.74388013464159,21.716763017026132,21.770997252257047,5
205,21.80801093354009,21.76183924828621,21.854182618793967,5
206,21.72090201748437,21.698922268425978,21.742881766542762,5
207,21.75309556138831,21.729290111977477,21.776901010799143,5
208,21.73929896965134,21.715297685868325,21.763300253434355,5
209,21.707076231155447,21.68323720933736,21.730915252973535,5
210,21.743831605113154,21.709810645449206,21.777852564777103,5
211,21.803487826083465,21.763691801583292,21.84328385058364,5
212,21.84477656364263,21.81090361121808,21.878649516067178,5
213,21.753066627994748,21.724457964897013,21.781675291092483,5
214,21.752852070992688,21.701031655114225,21.80467248687115,5
215,21.79430608919958,21.753754664371087,21.834857514028073,5
216,21.739231198563044,21.705093549483905,21.773368847642182,5
217,21.757560637121436,21.716196106461044,21.798925167781828,5
218,21.831148294465414,21.817262005833246,21.845034583097583,5
219,21.785206826964888,21.75434096762985,21.816072686299925,5
220,21.75761342889256,21.722235812030732,21.79299104575439,5
221,21.817323271621593,21.787640746261054,21.84700579698213,5
222,21.785284259210663,21.768612454340566,21.80195606408076,5
223,21.81279499508341,21.792922891701764,21.83266709846506,5
224,21.76665915243828,21.716560566480453,21.816757738396106,5
225,21.75773003829611,21.74234445655686,21.77311562003536,5
226,21.808151225502783,21.778017770335847,21.83828468066972,5
227,21.78978342075612,21.757107813518633,21.822459027993606,5
228,21.762238263344557,21.73066051984667,21.793816006842444,5
229,21.68865474313278,21.667415942865258,21.7098935434003,5
230,21.80813641459367,21.775930444732147,21.84034238445519,5
231,21.785201966967698,21.753657527119294,21.8167464068161,5
232,21.79439313631925,21.76463471041884,21.82415156221966,5
233,21.757306540479007,21.69467730827962,21.819935772678395,5
234,21.780625587206753,21.751133113880613,21.810118060532893,5
235,21.78971133278566,21.74852872997286,21.83089393559846,5
236,21.803463126836263,21.761046911325014,21.845879342347512,5
237,21.757531823190327,21.71323969553703,21.801823950843623,5
238,21.734698531945117,21.710699675877574,21.75869738801266,5
239,21.766843576499063,21.73677460171975,21.79691255127838,5
240,21.803589243739243,21.777146512040535,21.83003197543795,5
241,21.66560856229379,21.648841776901598,21.682375347685984,5
242,21.81282386794703,21.800866393964057,21.824781341930006,5
243,21.716228236763307,21.683270176128648,21.749186297397966,5
244,21.7712729432227,21.722952281598182,21.81959360484722,5
245,21.720950792830763,21.713248125440714,21.728653460220812,5
246,21.75297872137521,21.713187397201963,21.79277004554846,5
247,21.780640397632432,21.753423237522906,21.807857557741958,5
248,21.743738164297948,21.699352034813693,21.788124293782204,5
249,21.81279502558774,21.79292962000531,21.83266043117017,5
250,21.75771073442402,21.73759309475255,21.77782837409549,5
251,21.693088971651655,21.648612308095654,21.737565635207655,5
252,21.752998130246162,21.715388701888358,21.790607558603966,5
253,21.88135434979972,21.845768345526125,21.91694035407332,5
254,21.757715502903494,21.73865719913363,21.776773806673358,5
255,21.79435483307118,21.759433750078045,21.82927591606431,5
256,21.835589739988105,21.79811786539891,21.8730616145773,5
257,21.72982990123662,21.675992250242267,21.783667552230973,5
258,21.748321056080346,21.702427174892808,21.794214937267885,5
259,21.743938399930627,21.728819801964182,21.759056997897073,5
260,21.794427007781252,21.770131318883085,21.81872269667942,5
261,21.80813696226723,21.776005248980187,21.840268675554274,5
262,21.757416229842548,21.702938709003035,21.81189375068206,5
263,21.803239053441555,21.741974416853978,21.86450369002913,5
264,21.840103036977276,21.795607342317993,21.884598731636558,5
265,21.776039868891935,21.747447462806065,21.804632274977806,5
266,21.757666974186808,21.72963898681463,21.785694961558985,5
267,21.849348277214247,21.81476544622883,21.883931108199665,5
268,21.73008349702712,21.70373501612374,21.7564319779305,5
269,21.78530357853739,21.774834662969113,21.79577249410567,5
270,21.794475383164613,21.781492528072786,21.80745823825644,5
271,21.766921254247666,21.751827471545937,21.782015036949396,5
272,21.808160717386436,21.779433988915713,21.83688744585716,5
273,21.780456260312945,21.732030869050533,21.828881651575358,5
274,21.73916839046871,21.697797649972312,21.780539130965106,5
275,21.80327961372147,21.744973377558193,21.86158584988475,5
276,21.762330522122436,21.748400368510758,21.776260675734115,5
277,21.72554633906855,21.714265656597263,21.73682702153984,5
278,21.707017344518604,21.67416006292548,21.739874626111728,5
279,21.720619522931372,21.666420740560277,21.774818305302468,5
280,21.734537258057692,21.690062145686888,21.779012370428497,5
281,21.821904055874377,21.79189280393976,21.851915307808994,5
282,21.71154943613123,21.670025750288744,21.753073121973713,5
283,21.817036051493083,21.758833082752503,21.875239020233664,5
284,21.73913847439989,21.69473489151216,21.783542057287622,5
285,21.752451806348624,21.673914665478225,21.830988947219023,5
286,21.77140985086867,21.737607171984948,21.805212529752396,5
287,21.776059218884136,21.75058415008592,21.80153428768235,5
288,21.753100298224645,21.73017688059633,21.77602371585296,5
289,21.775903924400318,21.731164064572926,21.82064378422771,5
290,21.785212007957625,21.75508637654873,21.815337639366522,5
291,21.693299313973235,21.680931012809694,21.705667615136775,5
292,21.693260181729624,21.671066994558743,21.715453368900505,5
293,21.766625972020385,21.71372267501988,21.81952926902089,5
294,21.812502185945885,21.758191251308375,21.866813120583394,5
295,21.785134148788753,21.74530923377797,21.824959063799536,5
296,21.720897280648032,21.69800045319568,21.743794108100385,5
297,21.85393393960343,21.820553216275957,21.8873146629309,5
298,21.83105212202359,21.798917264036202,21.863186980010976,5
299,21.776068893799664,21.752305339811784,21.799832447787544,5
300,21.771400175953147,21.73637339046761,21.806426961438685,5
301,21.79880193148558,21.749336080920813,21.84826778205035,5
302,21.867610608520085,21.828607341631695,21.906613875408475,5
303,21.73472291201411,21.715644453120024,21.753801370908196,5
304,21.771235410340687,21.719643342098134,21.82282747858324,5
305,21.803330366106632,21.748952160155316,21.85770857205795,5
306,21.789855641343696,21.768921796009842,21.81078948667755,5
307,21.812766182752075,21.78734392247691,21.83818844302724,5
308,21.798877867606784,21.756631653189086,21.841124082024482,5
309,21.794170596949215,21.741014240651417,21.847326953247013,5
310,21.821696707738813,21.769633677744284,21.87375973773334,5
311,21.73922118419523,21.703831059478546,21.774611308911915,5
312,21.83077538948745,21.772045680226856,21.889505098748042,5
313,21.775914363118403,21.73220246511888,21.819626261117925,5
314,21.743674628372666,21.693447831813874,21.79390142493146,5
315,21.68833250944602,21.63135363668278,21.745311382209263,5
316,21.771207883500328,21.71734269360328,21.825073073397377,5
317,21.808228336354556,21.792886697444818,21.823569975264295,5
318,21.803443283880405,21.759033900614142,21.847852667146668,5
319,21.812499310242295,21.757957875205413,21.867040745279176,5
320,21.80803122930215,21.76381833122426,21.852244127380036,5
321,21.762039616899894,21.70982522716011,21.81425400663968,5
322,21.77520167343506,21.685099419044853,21.865303927825266,5
323,21.75306653648058,21.72444395990659,21.781689113054572,5
324,21.734479176287557,21.684649595669995,21.78430875690512,5
325,21.86762983681254,21.830845818146955,21.904413855478126,5
326,21.84933848059898,21.81353915039122,21.88513781080674,5
327,21.79882379995378,21.751324455603363,21.846323144304197,5
328,21.844561249698202,21.789527063624977,21.899595435771428,5
329,21.885949240084535,21.853620118713334,21.918278361455737,5
330,21.84004982600155,21.790605720650838,21.889493931352263,5
331,21.753007835827155,21.71653841180545,21.789477259848862,5
332,21.863033899208904,21.823667105988505,21.902400692429303,5
333,21.826306547727135,21.776622577186096,21.875990518268175,5
334,21.785099749971824,21.741674218823473,21.828525281120175,5
335,21.881454169268988,21.861637821569214,21.90127051696876,5
336,21.771448767795036,21.743098983753775,21.799798551836297,5
337,21.748353747813287,21.705670589598892,21.79103690602768,5
338,21.702216450900373,21.649678620208018,21.754754281592728,5
339,21.766828732810282,21.73468245307302,21.798975012547544,5
340,21.776039684893142,21.747419265752345,21.80466010403394,5
341,21.87682064626949,21.846101235607964,21.907540056931015,5
342,21.84438727320139,21.776941504769123,21.91183304163366,5
343,21.830395765260214,21.748151334313345,21.912640196207082,5
344,21.702058882529677,21.63780896546401,21.766308799595343,5
345,21.780363971269345,21.72424752264291,21.836480419895782,5
346,21.821866113748413,21.786768211706217,21.85696401579061,5
347,21.747886947777527,21.67118843842055,21.824585457134503,5
348,21.812482026983798,21.756575278717136,21.86838877525046,5
349,21.753095653385916,21.72930702314872,21.77688428362311,5
350,21.789438299493302,21.725596945224403,21.8532796537622,5
351,21.76213562996974,21.718655007155572,21.80561625278391,5
352,21.812631881834978,21.769992961688562,21.855270801981394,5
353,21.78984605794233,21.76700411767854,21.812687998206123,5
354,21.76144987495595,21.672793978615537,21.850105771296363,5
355,21.844478205847214,21.7832051868811,21.905751224813326,5
356,21.734303718745192,21.67099201155149,21.797615425938893,5
357,21.82623084632445,21.770289729147276,21.882171963501623,5
358,21.830816553189496,21.775231265590268,21.886401840788725,5
359,21.935704693090557,21.865192825259804,22.00621656092131,5
360,21.79862548299531,21.735495375902886,21.861755590087732,5
361,21.81263142853079,21.76994615455763,21.85531670250395,5
362,21.752882110958684,21.70364824713773,21.80211597477964,5
363,21.757584219502597,21.718779757770612,21.796388681234582,5
364,21.78506215519795,21.73801559493664,21.832108715459256,5
365,21.789639014458544,21.74140703422527,21.83787099469182,5
366,21.794349667533076,21.758789663874904,21.82990967119125,5
367,21.83992437824148,21.780421180523202,21.89942757595976,5
368,21.688600763916988,21.658279472983068,21.718922054850907,5
369,21.817245719426346,21.777776191502316,21.856715247350376,5
370,21.872334979006418,21.858460065440347,21.886209892572488,5
371,21.826547948273355,21.807549728755536,21.845546167791174,5
372,21.77593340979743,21.734162290425353,21.81770452916951,5
373,21.72968378811274,21.665119914885796,21.794247661339686,5
374,21.757118586926495,21.682565526066977,21.831671647786013,5
375,21.766838839662725,21.73609171573126,21.79758596359419,5
376,21.80816068704207,21.779429351699772,21.836892022384365,5
377,21.733588223376053,21.632451744566787,21.83472470218532,5
378,21.729441821463602,21.650248226232065,21.80863541669514,5
379,21.821612339739865,21.762901362720434,21.880323316759295,5
380,21.789359488838876,21.720347799760503,21.85837117791725,5
381,21.77585492588205,21.72657562609319,21.82513422567091,5
382,21.697585361767793,21.643198839908102,21.751971883627483,5
383,21.743952996816517,21.733872597676992,21.754033395956043,5
384,21.826164501169625,21.76526594965507,21.88706305268418,5
385,21.78943896396229,21.72564298327075,21.85323494465383,5
386,21.803256511873283,21.743247383475605,21.86326564027096,5
387,21.862299739066852,21.773024749066966,21.95157472906674,5
388,21.807998084783073,21.760628191184214,21.85536797838193,5
389,21.743696269461246,21.695379519949093,21.7920130189734,5
390,21.74307428294052,21.655073457341363,21.831075108539675,5
391,21.812673893946243,21.77457508463134,21.850772703261146,5
392,21.78040799696602,21.727820002711294,21.832995991220745,5
393,21.730034191836236,21.696525919340875,21.763542464331596,5
394,21.748013021415186,21.67883264796221,21.817193394868163,5
395,21.743812007834624,21.707372007980343,21.780252007688905,5
396,21.752862799429185,21.701951053810127,21.803774545048242,5
397,21.876592058277378,21.82233357375162,21.930850542803135,5
398,21.73461074602592,21.698016432985007,21.77120505906683,5
399,21.794432051290208,21.771058725921087,21.81780537665933,5
