edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
159,1.0376121083346728,1.0296715608368472,1.0455526558324983,5
160,1.15651424474059,1.107882284447445,1.2051462050337352,5
161,1.0100782485279074,0.9684395004374727,1.051716996618342,5
162,1.070749347092534,1.0383393145601196,1.1031593796249484,5
163,1.0075292178948871,0.9769909854691846,1.0380674503205896,5
164,1.000357270616783,0.9858510087710932,1.0148635324624726,5
165,0.9609799086228445,0.9287463230770722,0.9932134941686169,5
166,0.9270161900580428,0.9033975542065998,0.9506348259094858,5
167,0.93856090175421,0.8761676491750853,1.0009541543333347,5
168,0.9749323898024775,0.9432459501891188,1.0066188294158362,5
169,0.9585136582992508,0.9242524999845692,0.9927748166139325,5
170,0.9569946691896309,0.8927896014881618,1.0211997368911,5
171,0.92081420082657,0.8631373261908423,0.9784910754622976,5
172,0.9023410641759539,0.8659302909853348,0.9387518373665731,5
173,0.907311962248302,0.8850903747135795,0.9295335497830245,5
174,0.8581691701499231,0.8273324758192796,0.8890058644805666,5
175,0.8871298162482079,0.8542503815925088,0.920009250903907,5
176,0.8214491969954649,0.7971293512921336,0.8457690426987963,5
177,0.9040533664384126,0.8751887317128181,0.9329180011640071,5
178,0.8632625107355775,0.8323491482150178,0.8941758732561371,5
179,0.8453101767245916,0.8160470476251541,0.8745733058240291,5
180,0.86574968988891,0.8245063602478376,0.9069930195299823,5
181,0.8859453556972445,0.8498833909677284,0.9220073204267607,5
182,0.7788651711545946,0.7533204249682524,0.8044099173409369,5
183,0.7977974538673529,0.7755743174219442,0.8200205903127616,5
184,0.8224264852553409,0.8082438636957651,0.8366091068149167,5
185,0.7789922513009755,0.7410515937212679,0.816932908880683,5
186,0.7454180027697004,0.7314730611449023,0.7593629443944985,5
187,0.787665953199667,0.7572745842012608,0.8180573221980733,5
188,0.7573540906796795,0.7334003623695028,0.7813078189898562,5
189,0.8071569645132654,0.7507435352214396,0.8635703938050912,5
190,0.7351332186275534,0.7106433016944349,0.759623135560672,5
191,0.7948880021533214,0.7795642728039076,0.8102117315027353,5
192,0.7438855798958288,0.718646377902332,0.7691247818893256,5
193,0.7974560380539584,0.7762428606279886,0.8186692154799281,5
194,0.7064099629499468,0.691028838705451,0.7217910871944427,5
195,0.7697796335112279,0.7484400668114796,0.7911192002109763,5
196,0.7504719029950783,0.7192086407267193,0.7817351652634372,5
197,0.7053500171063348,0.6687699891799614,0.7419300450327082,5
198,0.7276879596175929,0.7002197004933739,0.7551562187418119,5
199,0.635943354963898,0.612947055898286,0.6589396540295099,5
200,0.6653548917517437,0.6495111060252415,0.6811986774782458,5
201,0.6164664211759778,0.5947235022721655,0.6382093400797901,5
202,0.712630896084366,0.6836260068419714,0.7416357853267607,5
203,0.6940466127078393,0.6612500103635904,0.7268432150520882,5
204,0.681270624250358,0.6456818940105554,0.7168593544901606,5
205,0.690404917130242,0.6710919558866852,0.7097178783737987,5
206,0.6069356521679838,0.588521157897193,0.6253501464387747,5
207,0.5648554371622668,0.533011672696384,0.5966992016281496,5
208,0.5629915102047517,0.5424972515154673,0.583485768894036,5
209,0.6168504929832972,0.5886201628054348,0.6450808231611596,5
210,0.6253752356204462,0.5875434374900833,0.663207033750809,5
211,0.6269080464290584,0.591350223958724,0.6624658688993927,5
212,0.6059836886378346,0.5661402180260564,0.6458271592496128,5
213,0.5887020900284898,0.5494340640532879,0.6279701160036918,5
214,0.6170944126519361,0.5878061971339109,0.6463826281699613,5
215,0.5553924020908847,0.5328287557253667,0.5779560484564027,5
216,0.5946153045852439,0.5713002239676577,0.6179303852028302,5
217,0.5739947074763194,0.5452887806515284,0.6027006343011104,5
218,0.579895230196904,0.5530862265925957,0.6067042338012124,5
219,0.5433051435262009,0.5245024147055385,0.5621078723468632,5
220,0.5134371749212054,0.4995980189386236,0.5272763309037873,5
221,0.5742988101417617,0.5388828825189702,0.6097147377645531,5
222,0.4968888120537568,0.4674685283438369,0.5263090957636767,5
223,0.6113511198269507,0.5812953322174323,0.641406907436469,5
224,0.5850472814711692,0.549072724369057,0.6210218385732815,5
225,0.5316498239004218,0.5054091756327527,0.557890472168091,5
226,0.5608425313915523,0.5362884034868749,0.5853966592962296,5
227,0.4948534683195211,0.46885235408366494,0.5208545825553773,5
228,0.5118019251960428,0.4937128909515225,0.5298909594405632,5
229,0.5297869793761325,0.5012534829678637,0.5583204757844014,5
230,0.44290794750680185,0.40614281318569084,0.47967308182791285,5
231,0.46832153382574776,0.4527323128319714,0.4839107548195241,5
232,0.5201426308272501,0.5042320451936345,0.5360532164608657,5
233,0.4760277804384751,0.4304614882211648,0.5215940726557854,5
234,0.4514858863547116,0.4155130529716198,0.4874587197378034,5
235,0.4675837974995362,0.4484588202818727,0.4867087747171997,5
236,0.4786960070536191,0.4543871337240672,0.5030048803831709,5
237,0.5187931886607523,0.4703797745016081,0.5672066028198964,5
238,0.4639940933235092,0.443006190158522,0.48498199648849644,5
239,0.47997000864964406,0.44205337333103356,0.5178866439682546,5
240,0.46867856308899836,0.42246360045253284,0.5148935257254639,5
241,0.44876496032429475,0.4156694324878151,0.48186048816077437,5
242,0.46412859872631673,0.4327322907245426,0.49552490672809085,5
243,0.4287139076127757,0.4000456711913916,0.45738214403415983,5
244,0.4257836463047398,0.41086386458263247,0.44070342802684714,5
245,0.4266299051803516,0.3940662100898605,0.4591936002708427,5
246,0.397539504009475,0.37405094572716635,0.4210280622917837,5
247,0.4525755152051042,0.4209705304317363,0.48418049997847207,5
248,0.4222694137085855,0.40796695553804424,0.43657187187912677,5
249,0.43098733873478895,0.41641318197864474,0.44556149549093316,5
250,0.375755386243401,0.35338993015505404,0.39812084233174794,5
251,0.42009608589541453,0.3951909581597298,0.44500121363109924,5
252,0.3898517363294166,0.3431661813756607,0.43653729128317253,5
253,0.42213839750140636,0.39307931136451013,0.4511974836383026,5
254,0.4177017634580825,0.39621313765534727,0.43919038926081777,5
255,0.39682016917012636,0.3648118857397201,0.4288284526005326,5
256,0.39865878099450325,0.3881740825015146,0.4091434794874919,5
257,0.39149056460398957,0.37644967410342106,0.40653145510455807,5
258,0.40596150356675553,0.384716653243497,0.42720635389001405,5
259,0.3958377051986945,0.37940305221042625,0.41227235818696273,5
260,0.3486936552871212,0.30924815605687644,0.38813915451736597,5
261,0.3329666413059158,0.32035873104141277,0.34557455157041883,5
262,0.3359174988892134,0.3136474829921252,0.3581875147863016,5
263,0.36266944378695154,0.3465381818396549,0.3788007057342482,5
264,0.4024421114704918,0.3815437613834803,0.4233404615575033,5
265,0.3658701248847126,0.34610996145951234,0.38563028830991286,5
266,0.343761341945219,0.315240240495272,0.37228244339516603,5
267,0.36506777041941973,0.34743034780282983,0.38270519303600964,5
268,0.31857883187879504,0.3077816630277908,0.3293760007297993,5
269,0.3466003547840212,0.33381773534647724,0.3593829742215651,5
270,0.3044429062338411,0.28248597968859196,0.3263998327790903,5
271,0.30681381156490417,0.29731908735826823,0.3163085357715401,5
272,0.38134357210859154,0.36400862973989834,0.39867851447728475,5
273,0.3368037483089541,0.31374141982705694,0.35986607679085125,5
274,0.3738405970572257,0.35764726749376213,0.3900339266206893,5
275,0.3029353966039768,0.2829765811870375,0.32289421202091606,5
276,0.32051074364348364,0.294825516504872,0.3461959707820953,5
277,0.3158467221167519,0.30024422008937673,0.3314492241441271,5
278,0.2951534779016904,0.2804856094409873,0.30982134636239345,5
279,0.2899487633738177,0.27023265825049037,0.30966486849714503,5
280,0.32027393217882444,0.2952438855705899,0.345303978787059,5
281,0.3415303210559385,0.30683627151181,0.376224370600067,5
282,0.2941806980809669,0.2753360500447952,0.3130253461171386,5
283,0.3087180904643184,0.29440614268768306,0.3230300382409538,5
284,0.2851541315765223,0.25414225539090296,0.31616600776214165,5
285,0.31156837207296445,0.30004759161700423,0.3230891525289247,5
286,0.25089137846748494,0.23807804591167228,0.2637047110232976,5
287,0.30876697215762683,0.2984274607860532,0.31910648352920046,5
288,0.25350236016737504,0.2348867210629453,0.2721179992718048,5
289,0.2766149421279926,0.2668663845995752,0.28636349965641,5
290,0.27451322803807127,0.25462216998100157,0.29440428609514097,5
291,0.26440009288487765,0.24959395344423735,0.27920623232551794,5
292,0.268367127063738,0.24441787137809923,0.29231638274937677,5
293,0.26942381661376774,0.2576169263387852,0.2812307068887503,5
294,0.2978387728881114,0.2765216684933346,0.3191558772828882,5
295,0.27020273510073034,0.2558173760180777,0.284588094183383,5
296,0.24118013729474524,0.2237372559220671,0.2586230186674234,5
297,0.2704585610685169,0.25501013218194424,0.28590698995508956,5
298,0.28433093332767584,0.2555640765671346,0.3130977900882171,5
299,0.25379403711694554,0.24015352454796265,0.26743454968592845,5
300,0.2057194212111822,0.18376934759323935,0.22766949482912505,5
301,0.2361575388275004,0.20645187282998925,0.2658632048250115,5
302,0.23549839474091408,0.22451694212241283,0.24647984735941533,5
303,0.22767117016258648,0.21411330149092994,0.24122903883424301,5
304,0.2240746764946237,0.19904034216061364,0.24910901082863376,5
305,0.2264502839814241,0.21036421328162602,0.2425363546812222,5
306,0.2281409035175371,0.19816361865330212,0.2581181883817721,5
307,0.19430079924984375,0.17680388083370885,0.21179771766597866,5
308,0.21597426287338523,0.21127080058818953,0.22067772515858092,5
309,0.20012647454715826,0.1922425823138926,0.20801036678042392,5
310,0.20089939777150256,0.1875451963474744,0.21425359919553072,5
311,0.20634588664975037,0.19453783051019896,0.21815394278930178,5
312,0.2171634164429995,0.2054401871988768,0.2288866456871222,5
313,0.22743315875214956,0.20729965488215496,0.24756666262214416,5
314,0.23541703581139112,0.21385145642079856,0.2569826152019837,5
315,0.20152094969631507,0.17536915009726364,0.2276727492953665,5
316,0.2237483005340209,0.2037910827211618,0.24370551834687998,5
317,0.18500137168127528,0.17137694322212443,0.19862580014042613,5
318,0.19032874616798923,0.1816404764294479,0.19901701590653056,5
319,0.190211944129588,0.1734508147459053,0.2069730735132707,5
320,0.179767836868549,0.16842489737808194,0.19111077635901605,5
321,0.21986434126896923,0.19963767463898888,0.24009100789894958,5
322,0.19660485718974058,0.1812315556986756,0.21197815868080555,5
323,0.16953776585052693,0.1627398990750245,0.17633563262602936,5
324,0.19369533536179512,0.18436177405062196,0.20302889667296828,5
325,0.18969627259278748,0.18133616299275557,0.1980563821928194,5
326,0.21069715618230603,0.19345168754645287,0.2279426248181592,5
327,0.19615905709245043,0.1893772776646969,0.20294083652020398,5
328,0.22918745780399816,0.21846615390269755,0.23990876170529876,5
329,0.20718421061935993,0.19426853757846688,0.220099883660253,5
330,0.1896687936602619,0.18099139617351234,0.19834619114701146,5
331,0.18473195754187038,0.17423475721926102,0.19522915786447975,5
332,0.1763144348039381,0.16034198818591744,0.19228688142195877,5
333,0.17877397759505056,0.1692244097184491,0.18832354547165203,5
334,0.18216645042521934,0.17180907474968768,0.192523826100751,5
335,0.1802558716648759,0.1673337874727074,0.19317795585704436,5
336,0.16275777082091056,0.1531096612716347,0.17240588037018642,5
337,0.17441348837541648,0.157842116909042,0.19098485984179095,5
338,0.15768199858054593,0.14211224459833402,0.17325175256275785,5
339,0.14219057780558647,0.13598491376154145,0.1483962418496315,5
340,0.18812969562654538,0.177514104675866,0.19874528657722476,5
341,0.15648621101338073,0.14979947559591014,0.1631729464308513,5
342,0.16729667323160152,0.15574615132667585,0.1788471951365272,5
343,0.15131519648449215,0.1457360085015468,0.1568943844674375,5
344,0.17226602964023802,0.1489179979202145,0.19561406136026152,5
345,0.15808844074757117,0.1469771053492002,0.16919977614594214,5
346,0.15262717060861142,0.1402606875319576,0.16499365368526522,5
347,0.14632966788928564,0.13589973601363056,0.15675959976494072,5
348,0.14856345005074603,0.136918278782727,0.16020862131876507,5
349,0.13305745424087886,0.12825794614456704,0.1378569623371907,5
350,0.14571635186534476,0.13264840319780136,0.15878430053288817,5
351,0.1374805981401896,0.12654845929531366,0.14841273698506552,5
352,0.17196760926075608,0.15656845577694128,0.18736676274457087,5
353,0.1768070217635535,0.15215376886045567,0.20146027466665134,5
354,0.126813241536374,0.12148600598086406,0.13214047709188392,5
355,0.13882935958978562,0.1291768891799683,0.14848182999960294,5
356,0.16351716383789852,0.1516789169145448,0.17535541076125225,5
357,0.1634836356625824,0.14867977116355657,0.17828750016160821,5
358,0.14351362213941182,0.1382655053062868,0.14876173897253683,5
359,0.15556163500062029,0.1467038844346486,0.16441938556659197,5
360,0.14867783146660335,0.13356314057594468,0.16379252235726202,5
361,0.1354148404275664,0.12727007476522678,0.14355960608990603,5
362,0.1398714114115716,0.1292742846500949,0.1504685381730483,5
363,0.13773338182213726,0.1255901477082801,0.14987661593599444,5
364,0.15726005750945007,0.1372482187532391,0.17727189626566106,5
365,0.1482046747975545,0.13499138697774696,0.16141796261736205,5
366,0.13147766046627576,0.12273916265434526,0.14021615827820627,5
367,0.13402792008440584,0.12251740493856897,0.1455384352302427,5
368,0.12968245308220816,0.12324748843314944,0.1361174177312669,5
369,0.1288530801751449,0.12497189117184761,0.13273426917844222,5
370,0.12443189626366391,0.11769221453504061,0.1311715779922872,5
371,0.125222889655845,0.11399951729538715,0.13644626201630283,5
372,0.12361481861634604,0.11626925042056412,0.13096038681212796,5
373,0.12929241672244904,0.11964229307603338,0.1389425403688647,5
374,0.13435056715013977,0.12439344511617995,0.14430768918409959,5
375,0.13967194101138275,0.12781288152076847,0.15153100050199703,5
376,0.11596378120624333,0.10420996662277401,0.12771759578971265,5
377,0.12101576977429337,0.11375505416909729,0.12827648537948946,5
378,0.12928081900259458,0.11802538797235845,0.1405362500328307,5
379,0.11336555859016421,0.1026484444642081,0.12408267271612033,5
380,0.11565728249542677,0.10714449658061259,0.12417006841024095,5
381,0.13297027499976846,0.12619790662650734,0.13974264337302958,5
382,0.11256035582541046,0.10465262754223785,0.12046808410858308,5
383,0.12621219079918436,0.11900515542107729,0.13341922617729143,5
384,0.11484560066818468,0.10577726166187135,0.12391393967449801,5
385,0.12839795086495925,0.11411593443392987,0.14267996729598864,5
386,0.12250904330581655,0.11256986236128072,0.13244822425035238,5
387,0.1390117602712709,0.12898091103624995,0.14904260950629186,5
388,0.11789214468360978,0.10884703183563178,0.12693725753158777,5
389,0.10668999127910254,0.10066138692954672,0.11271859562865837,5
390,0.11836805595540752,0.10725971810268888,0.12947639380812614,5
391,0.0999885943716378,0.09451081882491004,0.10546636991836557,5
392,0.11178587452992791,0.10040580152132694,0.12316594753852889,5
393,0.11720925700034748,0.10852961576858922,0.12588889823210575,5
394,0.11188148882474691,0.10420114220833795,0.11956183544115587,5
395,0.12353406653308467,0.10954130397900039,0.13752682908716896,5
396,0.11631866251819048,0.10450397311668616,0.1281333519196948,5
397,0.11512229770613489,0.10574431300470782,0.12450028240756195,5
398,0.11120945668127029,0.10231562509275514,0.12010328826978543,5
399,0.13331804741158776,0.12217397184858417,0.14446212297459135,5
