edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
41,0.18779653788025522,0.17518136152117444,0.200411714239336,5
42,0.20455889473645686,0.1987459406991822,0.21037184877373152,5
43,0.21641975539513986,0.20818565985098736,0.22465385093929235,5
44,0.18519036277390313,0.16937869011139736,0.2010020354364089,5
45,0.21091533752991332,0.19236852225651696,0.22946215280330967,5
46,0.1999301646749303,0.19063265049757117,0.20922767885228943,5
47,0.17362018594099204,0.15750332053514507,0.18973705134683902,5
48,0.18075527539734282,0.16599365936001542,0.19551689143467021,5
49,0.1831138989989824,0.16297320297432483,0.20325459502363996,5
50,0.17480409266257044,0.16881663796771856,0.1807915473574223,5
51,0.1653720335198699,0.15120371542140096,0.17954035161833884,5
52,0.17695018198762497,0.1608956109635049,0.19300475301174502,5
53,0.20760640366019162,0.1932151168398428,0.22199769048054044,5
54,0.1850709866995714,0.1734608704228977,0.19668110297624508,5
55,0.19070649033467552,0.18166904552651475,0.19974393514283628,5
56,0.20133967567240818,0.1906370301626104,0.21204232118220595,5
57,0.18922940265312962,0.18374097381756133,0.19471783148869792,5
58,0.16525256621982695,0.1576626790081253,0.1728424534315286,5
59,0.1865023759539949,0.1732212042286808,0.19978354767930903,5
60,0.17785934307766432,0.16662636571381678,0.18909232044151186,5
61,0.1659123869969546,0.15828239410709558,0.17354237988681362,5
62,0.1661768194005095,0.15785519235970263,0.17449844644131635,5
63,0.17571578479668126,0.1634450702059594,0.18798649938740314,5
64,0.15458943913740816,0.14622979019823953,0.1629490880765768,5
65,0.17576077303098808,0.15636980870603964,0.19515173735593652,5
66,0.17159335700537842,0.1535111899448798,0.18967552406587704,5
67,0.15698355499107317,0.14474548657071495,0.16922162341143138,5
68,0.19409735717061796,0.1852537534657649,0.20294096087547103,5
69,0.17013225806451615,0.1593772179615196,0.1808872981675127,5
70,0.18051295550209132,0.1710211300440037,0.19000478096017892,5
71,0.16374400588408822,0.15592200669702494,0.1715660050711515,5
72,0.17121241157452324,0.1601134041047387,0.18231141904430778,5
73,0.15253971903574803,0.1473153254567371,0.15776411261475898,5
74,0.13930897693441002,0.13348661453287985,0.1451313393359402,5
75,0.16487655663567696,0.15094879500534478,0.17880431826600915,5
76,0.15706176661773094,0.1429817687721535,0.1711417644633084,5
77,0.16226151809603967,0.1467791643479497,0.17774387184412965,5
78,0.1530104107741262,0.14269462553847134,0.16332619600978104,5
79,0.16689835070753342,0.16501845728451872,0.16877824413054812,5
80,0.1545836874215445,0.14915424483376732,0.16001313000932166,5
81,0.17090624648037664,0.16361016277398177,0.1782023301867715,5
82,0.16078998199654065,0.152774001061952,0.16880596293112932,5
83,0.16877436376010896,0.16128024704057908,0.17626848047963883,5
84,0.15280234719721714,0.14870563036290288,0.1568990640315314,5
85,0.15974672980942722,0.15251263489734357,0.16698082472151088,5
86,0.14026886604373157,0.13129455409654328,0.14924317799091985,5
87,0.14413051156239684,0.1415087143546159,0.14675230877017778,5
88,0.14749406902745085,0.13247657056526374,0.16251156748963796,5
89,0.15108114598758174,0.14184446235604334,0.16031782961912014,5
90,0.1372178349100767,0.12590089132795818,0.1485347784921952,5
91,0.1360776100162544,0.1271078578401478,0.145047362192361,5
92,0.15451562401870536,0.1441107483149855,0.16492049972242523,5
93,0.12804037563756265,0.11956807152490961,0.1365126797502157,5
94,0.14407793230144295,0.1297013487513155,0.1584545158515704,5
95,0.1327998904100309,0.12981742852635303,0.13578235229370877,5
96,0.14212487859901135,0.13245464023025322,0.15179511696776948,5
97,0.1385884746934192,0.13518482459989126,0.14199212478694714,5
98,0.14217816713620043,0.1310048425817543,0.15335149169064657,5
99,0.14299479165844195,0.13374123695706652,0.15224834635981738,5
100,0.1588844347820155,0.14805655195783066,0.16971231760620034,5
101,0.13802882870332794,0.1264231526345632,0.1496345047720927,5
102,0.14533333247335703,0.13921299232420808,0.15145367262250597,5
103,0.14117538279633082,0.135422015459415,0.14692875013324663,5
104,0.14059582250922958,0.12966139387478956,0.1515302511436696,5
105,0.13577592503150454,0.12730905870109127,0.1442427913619178,5
106,0.13721607476922318,0.12655694622978608,0.14787520330866027,5
107,0.12219653690737793,0.11764332417954848,0.12674974963520738,5
108,0.13268135421088095,0.12147330857813374,0.14388939984362817,5
109,0.1267493477246151,0.11773994653485009,0.1357587489143801,5
110,0.13315741370777273,0.12356458834464035,0.14275023907090512,5
111,0.13556899693021493,0.12113454798125375,0.1500034458791761,5
112,0.12587902083119012,0.11901406777625362,0.13274397388612663,5
113,0.12952047763416544,0.12564441298386572,0.13339654228446515,5
114,0.12182101994856667,0.11487756452367179,0.12876447537346156,5
115,0.1338379925829673,0.12714784929931902,0.14052813586661558,5
116,0.1509132666561363,0.14662145441840543,0.15520507889386717,5
117,0.1252263481775043,0.12210335705778266,0.12834933929722595,5
118,0.12225789501248778,0.11288609781853484,0.13162969220644072,5
119,0.11552074094810356,0.10538044242575517,0.12566103947045196,5
120,0.12202002821379614,0.11465879058160794,0.12938126584598433,5
121,0.12678390148705332,0.12381935560475396,0.12974844736935268,5
122,0.12761016218279886,0.12297624357494798,0.13224408079064975,5
123,0.10173439997979856,0.09231688030685718,0.11115191965273995,5
124,0.12014265469464269,0.1164290037297786,0.12385630565950678,5
125,0.11731946690955634,0.11289460666831096,0.12174432715080173,5
126,0.11972250853074613,0.11550372556139485,0.12394129150009742,5
127,0.12533214208815774,0.11924199826306814,0.13142228591324734,5
128,0.09924045013291345,0.09563851779089717,0.10284238247492973,5
129,0.11004199823248899,0.10221747812693939,0.11786651833803859,5
130,0.12047523847538259,0.11460284977021101,0.12634762718055417,5
131,0.11112950634781145,0.10266893405128462,0.11959007864433828,5
132,0.11091260231501483,0.1071510548626552,0.11467414976737446,5
133,0.10722231986519623,0.09938963947573158,0.11505500025466088,5
134,0.10941124245376269,0.10448259770407657,0.1143398872034488,5
135,0.12059836651157436,0.11609840911168016,0.12509832391146855,5
136,0.11512809829556678,0.10726013483136146,0.1229960617597721,5
137,0.1231173943626727,0.1188061037684163,0.1274286849569291,5
138,0.09736178258926767,0.08937283002057654,0.1053507351579588,5
139,0.11140783803461748,0.10693950132057124,0.11587617474866373,5
140,0.10388687922050013,0.0992669026658171,0.10850685577518317,5
141,0.10259535404460925,0.09453902842413703,0.11065167966508146,5
142,0.10518387958875282,0.09613959536560295,0.11422816381190269,5
143,0.10566356700526938,0.09675308419250193,0.11457404981803683,5
144,0.09794360374271528,0.09247965847691253,0.10340754900851803,5
145,0.09641992405657006,0.0857286884765646,0.10711115963657551,5
146,0.10546192533789309,0.1017413059607255,0.10918254471506067,5
147,0.09949683273095786,0.09563662416062567,0.10335704130129005,5
148,0.1147142957154802,0.11063225509280653,0.11879633633815387,5
149,0.10231155968281047,0.0937375040620993,0.11088561530352165,5
150,0.0896849329895009,0.08658391016038411,0.0927859558186177,5
151,0.1027090222571666,0.0969346520302456,0.10848339248408762,5
152,0.1002088823871387,0.09332312530028011,0.10709463947399728,5
153,0.0998620358102358,0.09434010219229005,0.10538396942818154,5
154,0.08634976724872086,0.08503054088271013,0.08766899361473159,5
155,0.09524589759323474,0.09155115761286894,0.09894063757360053,5
156,0.11604092093267207,0.11174873121501311,0.12033311065033103,5
157,0.09125720082231692,0.08800468724141193,0.09450971440322191,5
158,0.0874708684678597,0.08054874699476282,0.09439298994095659,5
159,0.0907063954545653,0.08531580736162335,0.09609698354750724,5
160,0.1010325072938473,0.09585258698098933,0.10621242760670527,5
161,0.09474169874091451,0.09044609530778416,0.09903730217404486,5
162,0.09701980142106607,0.09083814630606915,0.103201456536063,5
163,0.09828016706876948,0.08982856713544554,0.10673176700209341,5
164,0.09294689774943582,0.08980305756382509,0.09609073793504655,5
165,0.08536611381796093,0.08205382316865961,0.08867840446726225,5
166,0.08057348441630467,0.07574845885075478,0.08539850998185457,5
167,0.08540598710869411,0.07995976527737651,0.09085220894001171,5
168,0.08964232542908013,0.08682341665833777,0.09246123419982248,5
169,0.08378134219563843,0.07706556149448526,0.0904971228967916,5
170,0.0854154799028936,0.08364501208299913,0.08718594772278807,5
171,0.08127860196554917,0.07748298142531802,0.08507422250578033,5
172,0.09261133389508217,0.09008430022766203,0.0951383675625023,5
173,0.08260711362752982,0.08021934710126999,0.08499488015378964,5
174,0.08309493425703032,0.07891753290088481,0.08727233561317584,5
175,0.08603595422235996,0.08163795006648156,0.09043395837823837,5
176,0.07947989184519941,0.07508823656197021,0.0838715471284286,5
177,0.08619083563828352,0.0821513106620478,0.09023036061451924,5
178,0.08444466817253467,0.07910177983490158,0.08978755651016776,5
179,0.08183306141298671,0.07607519520847814,0.08759092761749529,5
180,0.08219641531246721,0.07801743238398388,0.08637539824095054,5
181,0.0841785952120395,0.08009745218411501,0.088259738239964,5
182,0.07908445100073527,0.07423504243371118,0.08393385956775937,5
183,0.0792015906717654,0.07341892507707447,0.08498425626645632,5
184,0.07239817201419733,0.06922419705143083,0.07557214697696384,5
185,0.07489797848243797,0.0706697498182548,0.07912620714662114,5
186,0.07309688658803173,0.0649928061767466,0.08120096699931686,5
187,0.0748019201415036,0.07031942518017119,0.079284415102836,5
188,0.0743578229777451,0.0696100234791849,0.0791056224763053,5
189,0.06660606985263393,0.06352771091952152,0.06968442878574634,5
190,0.07236354905724521,0.06819561738359084,0.07653148073089958,5
191,0.08553904097595859,0.08322663147844413,0.08785145047347305,5
192,0.07115221144952713,0.06641320587924192,0.07589121701981234,5
193,0.07354941134705686,0.06919380693911449,0.07790501575499924,5
194,0.0677164162997133,0.06588664877073656,0.06954618382869003,5
195,0.07648690037294617,0.06900051541341226,0.08397328533248008,5
196,0.07286708757042223,0.0669908116912571,0.07874336344958736,5
197,0.06584034322824026,0.06244070445823765,0.06923998199824286,5
198,0.06935515540518414,0.06579008031057286,0.07292023049979542,5
199,0.07185985187154867,0.0662116639971506,0.07750803974594674,5
200,0.0746703172264715,0.0716228011176377,0.07771783333530528,5
201,0.061268202438055905,0.05620955830785102,0.0663268465682608,5
202,0.06127638317731261,0.058549828164709515,0.0640029381899157,5
203,0.06955275864818306,0.06417229754386566,0.07493321975250045,5
204,0.08173882752236976,0.07855146439893262,0.08492619064580689,5
205,0.06496639351778052,0.061113890441594494,0.06881889659396656,5
206,0.06419548641275542,0.06265990039195754,0.0657310724335533,5
207,0.062259975479121786,0.06011131464435609,0.06440863631388749,5
208,0.06566715659190989,0.061212297162802104,0.07012201602101767,5
209,0.05868732447705126,0.05663121593379452,0.060743433020308,5
210,0.06667990444016478,0.059265185482485036,0.07409462339784452,5
211,0.07255298615094323,0.07078181192624731,0.07432416037563915,5
212,0.06971541018024051,0.06524916312089783,0.07418165723958318,5
213,0.0638564011168887,0.06025928452021982,0.06745351771355758,5
214,0.06343982970935336,0.05815378992924197,0.06872586948946474,5
215,0.06440672395984007,0.057233477256556586,0.07157997066312355,5
216,0.06664334755174557,0.0634784621465065,0.06980823295698464,5
217,0.06699475589429213,0.06295000035529179,0.07103951143329247,5
218,0.05729228656792851,0.05442997655409834,0.060154596581758674,5
219,0.06008814157746657,0.05540771971667381,0.06476856343825933,5
220,0.05964137384924441,0.05260946299825993,0.06667328470022889,5
221,0.06758523815407588,0.06193847095558308,0.07323200535256869,5
222,0.05868456138502222,0.05510816194633384,0.0622609608237106,5
223,0.07533124086398484,0.07143712164439207,0.0792253600835776,5
224,0.06574079863395002,0.05990367667041962,0.07157792059748043,5
225,0.05885825190587492,0.055494682007519294,0.06222182180423054,5
226,0.057973998523260184,0.052676811511662106,0.06327118553485826,5
227,0.052264901861712044,0.050415881834164594,0.054113921889259495,5
228,0.047957310271433004,0.04507825449381874,0.05083636604904727,5
229,0.0565519883154361,0.052036171762857124,0.06106780486801507,5
230,0.05414717817657065,0.05146284393376768,0.05683151241937362,5
231,0.06457669517513694,0.058766108921996865,0.07038728142827701,5
232,0.05918461097536376,0.05572352262149091,0.06264569932923661,5
233,0.056528960696585515,0.053532846027125346,0.059525075366045684,5
234,0.05475598991157051,0.04988086747356869,0.059631112349572336,5
235,0.04806059016383425,0.04562242481080945,0.050498755516859055,5
236,0.056016822227731765,0.05319606318670231,0.05883758126876122,5
237,0.053552096726811826,0.04998327067478485,0.057120922778838804,5
238,0.05169291991568149,0.04926396445945488,0.05412187537190811,5
239,0.05120637521706204,0.04807555583328169,0.05433719460084239,5
240,0.05175285372594383,0.04715132228048354,0.05635438517140411,5
241,0.0536493775139927,0.04909892643950615,0.058199828588479253,5
242,0.04675175790677863,0.044467227906552845,0.049036287907004414,5
243,0.04912628753993853,0.04534887253875026,0.0529037025411268,5
244,0.056554313205785356,0.054551192765618005,0.05855743364595271,5
245,0.05293187149015308,0.04856552638621944,0.05729821659408672,5
246,0.049552582095133774,0.044926723201331176,0.05417844098893637,5
247,0.05450371516326138,0.04828057634387686,0.06072685398264589,5
248,0.048815914217269246,0.04529859949900809,0.052333228935530406,5
249,0.04952795216048203,0.045727779742940365,0.053328124578023696,5
250,0.05017713660645061,0.04771614872289594,0.05263812449000528,5
251,0.0555379415998916,0.05361842037190539,0.057457462827877816,5
252,0.05008605374313664,0.04635440893475427,0.053817698551519015,5
253,0.04751177877621836,0.0411425548654379,0.053881002686998816,5
254,0.051207659807150474,0.04764053726482989,0.05477478234947106,5
255,0.044824546220720976,0.04181746183478506,0.04783163060665689,5
256,0.049439034517920526,0.047750536091282825,0.05112753294455823,5
257,0.04568832013882011,0.04259965157053541,0.04877698870710481,5
258,0.04698731408086523,0.04479821827988924,0.04917640988184123,5
259,0.048819169650534046,0.045994269522783224,0.05164406977828487,5
260,0.0426116536742772,0.03845777071119927,0.04676553663735514,5
261,0.05094191260967031,0.04839197507172218,0.053491850147618446,5
262,0.052752518267716875,0.04789283197613021,0.05761220455930354,5
263,0.049741982714743505,0.046669251687889435,0.052814713741597574,5
264,0.05342415448178654,0.05136678767769198,0.0554815212858811,5
265,0.04388927311841764,0.04297496639383714,0.04480357984299815,5
266,0.048108664263821384,0.04230871262226187,0.053908615905380895,5
267,0.04180318397033365,0.03671975883862147,0.046886609102045826,5
268,0.046620734101558606,0.045794506446782464,0.04744696175633475,5
269,0.04441943663294373,0.04137329782765336,0.047465575438234105,5
270,0.0438076995803552,0.04200929263286622,0.04560610652784418,5
271,0.03643506654520414,0.03261635320532486,0.04025377988508342,5
272,0.03770745855771557,0.034525763529851546,0.04088915358557959,5
273,0.04965608891456389,0.046941234206864454,0.05237094362226333,5
274,0.04388250895011048,0.04052870121155892,0.04723631668866203,5
275,0.04609706531194944,0.042234491979063316,0.04995963864483556,5
276,0.04170517534326605,0.0385744982135553,0.044835852472976806,5
277,0.04183536812678712,0.03983848851393168,0.04383224773964256,5
278,0.0403127598075925,0.0379988235845046,0.04262669603068041,5
279,0.03964767645393598,0.038192521914905145,0.04110283099296681,5
280,0.039216061223711095,0.03389626383233045,0.04453585861509174,5
281,0.04167873677060584,0.03934097044375448,0.044016503097457194,5
282,0.04146824831464328,0.03890745058944799,0.04402904603983858,5
283,0.03674105756350953,0.03406165214924889,0.039420462977770174,5
284,0.03729200936855095,0.03330014808043596,0.04128387065666594,5
285,0.04171773739558712,0.038721769051783,0.04471370573939125,5
286,0.036227739715241195,0.03222318977338322,0.04023228965709917,5
287,0.03863384951922791,0.03512513990555334,0.04214255913290248,5
288,0.03625833197781257,0.03434516447914156,0.038171499476483586,5
289,0.039205406106553924,0.035253294693470286,0.04315751751963756,5
290,0.0380086489148901,0.03679369476725621,0.03922360306252399,5
291,0.03789341963390923,0.03484643401266137,0.04094040525515709,5
292,0.035264372729225,0.03345563684077503,0.037073108617674974,5
293,0.040862497588356125,0.03855580480719932,0.04316919036951293,5
294,0.03544791825317147,0.03207787039945263,0.03881796610689031,5
295,0.04020535510058893,0.03630746791149949,0.04410324228967837,5
296,0.036738263740519896,0.03410102873831489,0.039375498742724904,5
297,0.040974315382547734,0.038026160073718104,0.04392247069137736,5
298,0.03906885343488946,0.03647580862509931,0.041661898244679606,5
299,0.03864323669711069,0.036558827500234606,0.04072764589398678,5
300,0.028645380142481098,0.024624703096307193,0.032666057188655,5
301,0.0318838770710282,0.028285997124164047,0.03548175701789236,5
302,0.03030857616674294,0.027849112148453613,0.032768040185032266,5
303,0.0369783335743467,0.034057410010698196,0.0398992571379952,5
304,0.02981962506808049,0.027274366945072473,0.03236488319108851,5
305,0.03512589578433019,0.03458913632567205,0.035662655242988325,5
306,0.03174218373048811,0.02773398105993084,0.03575038640104537,5
307,0.034302645603297086,0.03213226775051574,0.03647302345607843,5
308,0.03655777733001885,0.032652282743539845,0.04046327191649786,5
309,0.031111041768646486,0.02914585269308307,0.0330762308442099,5
310,0.03625054191197968,0.03348300814353919,0.03901807568042018,5
311,0.032536414701212074,0.028824220147356985,0.03624860925506716,5
312,0.030061881372735334,0.027383909552492522,0.03273985319297815,5
313,0.030617769496928175,0.028042671522404177,0.03319286747145217,5
314,0.03908935704657147,0.03433571561624554,0.04384299847689739,5
315,0.030386120669184762,0.02884785286893874,0.031924388469430784,5
316,0.02881723245207618,0.02671222574593105,0.03092223915822131,5
317,0.030897528594845902,0.02843475716413779,0.03336030002555401,5
318,0.033151321352732716,0.03094433247603645,0.03535831022942898,5
319,0.034050828251581,0.03174247708550784,0.03635917941765415,5
320,0.029306312352685347,0.026889640069026527,0.03172298463634417,5
321,0.032436355308419054,0.03120971450131183,0.03366299611552628,5
322,0.029966206469636165,0.026400036000261622,0.033532376939010705,5
323,0.03286722639818757,0.031062203171743442,0.0346722496246317,5
324,0.03435602216288292,0.03160037771972572,0.03711166660604012,5
325,0.028348707645491005,0.027527077772109183,0.029170337518872828,5
326,0.03603449826058521,0.031882284388153694,0.04018671213301673,5
327,0.02733234980419641,0.0262850503281398,0.02837964928025302,5
328,0.034545846564041784,0.0315121534511379,0.03757953967694567,5
329,0.031075687579132323,0.029828711633543024,0.03232266352472162,5
330,0.0366526297664167,0.033207234499416344,0.040098025033417056,5
331,0.026400573449951264,0.024043695656315197,0.02875745124358733,5
332,0.029142158534072683,0.026529868786185833,0.03175444828195953,5
333,0.028660183742005362,0.027784849025501313,0.02953551845850941,5
334,0.026517266772901116,0.024744062310924842,0.02829047123487739,5
335,0.031109395292776953,0.027282258891404502,0.034936531694149404,5
336,0.027797986417847864,0.025622572402139707,0.02997340043355602,5
337,0.027635820481455364,0.025585956057189572,0.029685684905721155,5
338,0.02634525722417681,0.023585059030246134,0.029105455418107485,5
339,0.03181628637127361,0.029221180930028724,0.034411391812518496,5
340,0.027758833594639397,0.024753483752196048,0.030764183437082745,5
341,0.027926824327402133,0.025598729286833502,0.030254919367970763,5
342,0.025379894464761486,0.02352364182472953,0.027236147104793444,5
343,0.03025782853286939,0.028967843939877065,0.03154781312586172,5
344,0.021940582877418475,0.018732308331529,0.02514885742330795,5
345,0.02495278520901125,0.02384947819873348,0.02605609221928902,5
346,0.029065899689144713,0.02612301286728422,0.03200878651100521,5
347,0.029280698863407163,0.02698526018728226,0.03157613753953206,5
348,0.021489496395346308,0.019263317626149582,0.023715675164543034,5
349,0.02844776770475273,0.02662224420647637,0.03027329120302909,5
350,0.022673251107227437,0.020163399146336948,0.025183103068117926,5
351,0.020151527120718774,0.019085777558036327,0.02121727668340122,5
352,0.026495258184492904,0.02316581672865153,0.02982469964033428,5
353,0.026928157362314777,0.02419965531799021,0.029656659406639342,5
354,0.027991600590661126,0.02508193176523615,0.0309012694160861,5
355,0.025024151946595456,0.022319455916928674,0.02772884797626224,5
356,0.02242092073296192,0.02142903019839052,0.02341281126753332,5
357,0.02821054059138004,0.026388158955429706,0.030032922227330377,5
358,0.02724764768031686,0.024825320357424928,0.029669975003208796,5
359,0.023382752562448594,0.022179884686062308,0.02458562043883488,5
360,0.025692411043158336,0.023769060991470088,0.027615761094846585,5
361,0.026295045144955544,0.024931724953065698,0.02765836533684539,5
362,0.02195938711375479,0.020026631666213393,0.023892142561296188,5
363,0.023214883550126648,0.021401526623813207,0.02502824047644009,5
364,0.02957020828719801,0.027605027606998192,0.031535388967397826,5
365,0.025331057439998816,0.0222497908549107,0.028412324025086932,5
366,0.02390694208109382,0.022073876934774334,0.025740007227413306,5
367,0.0228176493212079,0.0201579050340389,0.0254773936083769,5
368,0.0231109377729688,0.0222308730553337,0.023991002490603902,5
369,0.025459094383539948,0.023528386610635558,0.027389802156444338,5
370,0.021158897067785735,0.01963865614830582,0.02267913798726565,5
371,0.027846058758131193,0.025881613438329787,0.0298105040779326,5
372,0.021932283623487342,0.019374593093895914,0.02448997415307877,5
373,0.02344133065346004,0.02144107746604119,0.025441583840878888,5
374,0.023751387826929538,0.022930325456882852,0.024572450196976223,5
375,0.02375219767456072,0.02089919458023503,0.02660520076888641,5
376,0.02426442181613421,0.023349394849112925,0.025179448783155495,5
377,0.02094705214072216,0.01827023600218949,0.02362386827925483,5
378,0.02081363808668734,0.017501940587331205,0.024125335586043475,5
379,0.021644561728435464,0.02049485354082469,0.022794269916046238,5
380,0.02149344651585578,0.020357660983775314,0.022629232047936248,5
381,0.023729441110623327,0.02201746044220302,0.025441421779043634,5
382,0.01905841867600016,0.016116935789697057,0.021999901562303262,5
383,0.02380889399983974,0.021820416224458256,0.025797371775221224,5
384,0.022628742463436248,0.021622284487233627,0.02363520043963887,5
385,0.02353354802984587,0.021418456773824472,0.025648639285867268,5
386,0.018496293831593118,0.01690815623905785,0.020084431424128385,5
387,0.02074334373686015,0.01778302912392261,0.02370365834979769,5
388,0.02186554693157363,0.020513355437681336,0.023217738425465925,5
389,0.02258237175938577,0.02113039861635784,0.0240343449024137,5
390,0.024445339612518695,0.02295107822573406,0.02593960099930333,5
391,0.018074941038713332,0.016446509931557284,0.01970337214586938,5
392,0.019722558885468915,0.0177307908345421,0.02171432693639573,5
393,0.01817998788270763,0.016450699505666227,0.019909276259749035,5
394,0.0237847136076859,0.021611133609819606,0.025958293605552196,5
395,0.017939962568628887,0.016375116011929324,0.01950480912532845,5
396,0.017715541940401102,0.015279054635512618,0.020152029245289586,5
397,0.021929217945610677,0.02141367506966985,0.022444760821551505,5
398,0.020195464323832662,0.01777807708396326,0.022612851563702064,5
399,0.0208821017630814,0.018747631074667176,0.023016572451495625,5
